"","cluster_rep","mix","src","label","subtype","date"
"292","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"293","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"294","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"295","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"296","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"297","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"298","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"299","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"300","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"301","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"302","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"303","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"304","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"305","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"306","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"307","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"308","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"309","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"310","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"311","A/ruddy_turnstone/New_Jersey/UGAI16-1239/2016C",1,"NCBI","nz","H10N5",2016-05-18
"312","A/ruddy_turnstone/New_Jersey/UGAI16-1248/2016C",1,"NCBI","nz","H10N5",2016-05-18
"313","A/ruddy_turnstone/New_Jersey/UGAI16-1250/2016C",1,"NCBI","nz","H10N5",2016-05-18
"314","A/ruddy_turnstone/New_Jersey/UGAI16-1257/2016C",1,"NCBI","nz","H10N5",2016-05-18
"315","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"316","A/ruddy_turnstone/New_Jersey/UGAI16-1265/2016C",1,"NCBI","nz","H10N5",2016-05-18
"317","A/ruddy_turnstone/New_Jersey/UGAI16-1276/2016C",1,"NCBI","nz","H10N5",2016-05-18
"318","A/ruddy_turnstone/New_Jersey/UGAI16-1284/2016C",1,"NCBI","nz","H10N5",2016-05-18
"319","A/ruddy_turnstone/New_Jersey/UGAI16-1293/2016C",1,"NCBI","nz","H10N5",2016-05-18
"320","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1,"NCBI","nz","H10N5",2016-05-18
"321","A/ruddy_turnstone/New_Jersey/UGAI16-1305/2016C",1,"NCBI","nz","H10N5",2016-05-21
"322","A/ruddy_turnstone/New_Jersey/UGAI16-1333/2016C",1,"NCBI","nz","H10N5",2016-05-22
"323","A/ruddy_turnstone/New_Jersey/UGAI16-1465/2016C",1,"NCBI","nz","H10N5",2016-05-14
"324","A/ruddy_turnstone/New_Jersey/UGAI16-1468/2016C",1,"NCBI","nz","H10N5",2016-05-14
"325","A/ruddy_turnstone/New_Jersey/UGAI16-1469/2016C",1,"NCBI","nz","H10N5",2016-05-14
"326","A/ruddy_turnstone/New_Jersey/UGAI16-1483/2016C",1,"NCBI","nz","H10N5",2016-05-14
"327","A/ruddy_turnstone/New_Jersey/UGAI16-1510/2016C",1,"NCBI","nz","H10N5",2016-05-22
"328","A/ruddy_turnstone/New_Jersey/UGAI16-1514/2016C",1,"NCBI","nz","H10N5",2016-05-22
"329","A/ruddy_turnstone/New_Jersey/UGAI16-1527/2016C",1,"NCBI","nz","H10N5",2016-05-22
"330","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"331","A/semipalmated_sandpiper/Delaware/828234/2001M",1,"NCBI","nz","H11N2",2001-05-17
"332","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"333","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"334","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"335","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"336","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"337","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"338","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"339","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"340","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"341","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"342","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"343","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"344","A/shorebird/Delaware_Bay/106/1999C",1,"NCBI","nz","H3N2",1999-05-24
"345","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"346","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"347","A/widgeon/Wisconsin/308/1977C",1,"NCBI","nz","H6N8",1977-06-15
"348","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"349","A/wild_bird(Anas_platyrhynchos)/South_Korea/1710/2017M",1,"NCBI","nz","H5N6",2017-12-15
"350","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"351","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"352","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"353","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"354","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"355","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"356","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"357","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"358","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"359","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"360","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"361","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"362","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"363","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"364","EPI_ISL_10369",1,"GISAID","nz","H5N1",2006-01-01
"365","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"366","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"367","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"368","EPI_ISL_157289",1,"GISAID","zoon","H7N9",2013-04-29
"369","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"370","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"371","EPI_ISL_192313",2,"GISAID","zoon","H7N9",2015-01-16
"372","EPI_ISL_192305",1,"GISAID","zoon","H7N9",2015-01-19
"373","EPI_ISL_192315",1,"GISAID","zoon","H7N9",2015-01-12
"374","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"375","EPI_ISL_192300",1,"GISAID","zoon","H7N9",2015-01-13
"376","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"377","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"378","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"379","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"380","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"381","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"382","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"383","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"384","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"385","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"386","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"387","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"388","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"389","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"390","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"391","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"392","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"393","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"394","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"395","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"396","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"397","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"398","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"399","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"400","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"401","A/Mareca_falcata/China/D29/2015M",1,"NCBI","nz","H12N2",2015-02-06
"402","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"403","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"404","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"405","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"406","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"407","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"408","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"409","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"410","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"411","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"412","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"413","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"414","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"415","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"416","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"417","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"418","A/blue-winged_teal/Illinois/17OS2553/2017M",1,"NCBI","nz","H6N1",2017-09-23
"419","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"420","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"421","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"422","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"423","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"424","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"425","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"426","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"427","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"428","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"429","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"430","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"431","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"432","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"433","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"434","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"435","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"436","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"437","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"438","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"439","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"440","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"441","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"442","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"443","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"444","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"445","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"446","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"447","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"448","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"449","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"450","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1,"NCBI","nz","H9N2",2017-07-02
"451","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"452","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"453","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"454","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"455","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"456","A/chicken/Guangdong/Q1/2016M",1,"NCBI","nz","H7N9",2016-06-20
"457","EPI_ISL_148728",2,"GISAID","zoon","H7N9",2013-10-14
"458","A/chicken/Guangdong/S11523/2017M",1,"NCBI","nz","H7N9",2017-02-07
"459","A/chicken/Guangdong/S1311/2010K",1,"NCBI","nz","H6N6",2010-03-03
"460","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"461","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"462","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"463","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"464","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"465","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"466","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"467","A/chicken/Hubei/ZYSJF15/2016K",1,"NCBI","nz","H9N2",2016-01-24
"468","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"469","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"470","A/chicken/Hunan/12.27_YYGK1J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"471","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"472","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"473","A/chicken/Hunan/12.27_YYGKK148-OC/2016M",1,"NCBI","nz","H5N6",2016-12-27
"474","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"475","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"476","A/chicken/Hunan/S1221/2017M",1,"NCBI","nz","H7N9",2017-02-20
"477","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"478","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"479","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"480","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"481","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"482","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"483","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"484","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"485","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"486","A/chicken/Jiangxi/1.11_NCNP2E2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"487","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"488","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"489","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"490","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"491","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"492","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"493","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"494","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"495","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"496","A/chicken/Jiangxi/10.31_NCDGL024-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"497","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"498","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"499","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"500","A/chicken/Jiangxi/10.31_NCDZT019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"501","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"502","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"503","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"504","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"505","A/chicken/Shenzhen/2110/2013K",1,"NCBI","nz","H7N9",2013-12-13
"506","A/chicken/Shenzhen/749/2013K",1,"NCBI","nz","H7N9",2013-12-10
"507","A/chicken/Shijiazhuang/1209/2013K",1,"NCBI","nz","H5N2",2013-12-09
"508","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"509","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"510","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"511","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"512","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"513","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"514","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"515","A/chicken/YL/A3190/2014K",1,"NCBI","nz","H5N2",2014-04-17
"516","A/chicken/Yuhuan/YH14/2016K",1,"NCBI","nz","H1N2",2016-02-17
"517","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"518","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"519","A/duck/Bangladesh/38285/2019M",1,"NCBI","nz","H11N3",2019-02-18
"520","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"521","A/duck/Bangladesh/44494/2020M",1,"NCBI","nz","H10N7",2020-02-22
"522","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"523","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"524","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"525","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"526","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"527","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"528","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"529","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"530","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"531","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"532","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"533","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"534","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"535","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"536","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"537","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"538","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"539","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"540","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"541","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"542","A/duck/Hunan/09.27_YYGKZ97-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"543","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"544","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"545","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"546","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"547","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"548","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"549","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"550","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"551","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"552","A/duck/Minnesota/56/1975C",1,"NCBI","nz","H6N1",1975-06-15
"553","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"554","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"555","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"556","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"557","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"558","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"559","A/duck/Thailand/TS04/2006J",1,"NCBI","nz","H5N1",2006-06-15
"560","A/duck/Victoria/3/1980C",1,"NCBI","nz","H4N6",1980-06-15
"561","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"562","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"563","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"564","A/duck/Viet_Nam/HN-2634/2016M",1,"NCBI","nz","H6N6",2016-02-10
"565","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"566","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"567","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"568","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"569","A/duck/Viet_Nam/TN-2926/2016M",1,"NCBI","nz","H9N2",2016-05-13
"570","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"571","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"572","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"573","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
