"","cluster_rep","mix","src","label","subtype","date"
"606","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"607","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"608","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"609","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"610","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"611","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"612","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"613","A/chicken/Jiangxi/S10017/2015M",1,"NCBI","nz","H7N9",2015-03-24
"614","EPI_ISL_143664",2,"GISAID","zoon","H7N9",2013-04-25
"615","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"616","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"617","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"618","A/chicken/Jilin/0519/2012K",1,"NCBI","nz","H9N2",2012-05-19
"619","A/chicken/Menofia/CAI36/2010C",1,"NCBI","nz","H5N1",2010-04-21
"620","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"621","A/chicken/Mexico/31381-7/1994G",1,"NCBI","nz","H5N2",1994-06-15
"622","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"623","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"624","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"625","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"626","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"627","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"628","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"629","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"630","A/chicken/Pakistan/c1998/1998C",1,"NCBI","nz","H7N3",1998-06-15
"631","A/chicken/Pennsylvania/16-002590-1/2016M",1,"NCBI","nz","H1N1",2016-01-19
"632","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"633","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"634","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
"635","A/chicken/Taiwan/SP1/00D",1,"NCBI","nz","H6N1",2000-06-15
"636","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"637","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"638","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"639","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"640","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"641","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"642","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"643","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"644","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"645","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"646","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"647","EPI_ISL_172827",2,"GISAID","zoon","H7N9",2014-11-17
"648","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"649","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"650","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"651","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"652","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"653","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"654","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"655","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"656","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"657","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"658","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"659","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"660","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"661","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"662","A/duck/China/H6N6/2019O",1,"NCBI","nz","H6N6",2019-01-10
"663","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"664","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"665","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"666","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"667","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"668","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"669","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"670","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"671","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"672","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"673","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"674","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"675","A/duck/Hebei/B1646-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"676","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"677","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"678","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"679","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"680","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"681","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"682","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"683","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"684","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"685","A/duck/Hokkaido/9/99A",1,"NCBI","nz","H9N2",1999-06-15
"686","A/duck/Hokkaido/95/2001L",1,"NCBI","nz","H2N2",2001-10-06
"687","A/duck/Hokkaido/OBF2/2018L",1,"NCBI","nz","H3N2",2018-10-26
"688","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"689","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"690","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"691","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"692","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"693","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"694","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"695","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"696","A/duck/Hokkaido/W4/2010L",1,"NCBI","nz","H3N8",2010-09-30
"697","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"698","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"699","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"700","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"701","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"702","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"703","A/duck/Hokkaido/X9/2016M",1,"NCBI","nz","H8N4",2016-12-20
"704","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"705","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"706","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"707","A/duck/Jiangxi/S4770/2013K",1,"NCBI","nz","H7N7",2013-11-19
"708","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"709","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"710","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"711","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"712","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"713","A/duck/Manitoba/1953K",1,"NCBI","nz","H10N7",1953-06-15
"714","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"715","A/duck/Minnesota/83/1974C",1,"NCBI","nz","H11N9",1974-06-15
"716","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"717","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"718","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"719","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"720","A/duck/Mongolia/127/2015L",1,"NCBI","nz","H4N6",2015-08-30
"721","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"722","A/duck/Vietnam/G30/2008A",1,"NCBI","nz","H11N9",2008-01-15
"723","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"724","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"725","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"726","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"727","A/duck/Vietnam/HN6219/2020M",1,"NCBI","nz","H3N2",2020-04-03
"728","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"729","A/duck/Vietnam/HN6425/2020M",1,"NCBI","nz","H3N2",2020-07-03
"730","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"731","A/duck/Wisconsin/3071/1986C",1,"NCBI","nz","H6N2",1986-06-15
"732","A/duck/Wisconsin/3075/1986C",1,"NCBI","nz","H6N2",1986-06-15
"733","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"734","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"735","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"736","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"737","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"738","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"739","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"740","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"741","A/glaucous-winged_gull/Alaska/567/2013K",1,"NCBI","nz","H16N3",2013-09-18
"742","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"743","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"744","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"745","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"746","A/glaucous-winged_gull/Southcentral_Alaska/13MB02569/2013C",1,"NCBI","nz","H16N3",2013-08-30
"747","A/goose/Yangzhou/YZ587/2016M",1,"NCBI","nz","H5N6",2016-05-20
"748","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"749","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"750","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"751","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"752","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"753","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"754","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"755","A/greater_scaup/Wisconsin/17OS5322/2017M",1,"NCBI","nz","H2N3",2017-11-11
"756","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"757","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"758","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"759","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"760","A/hooded_crane/Kagoshima/4612J003/2010A",1,"NCBI","nz","H5N1",2010-06-15
"761","A/hooded_merganser/Wisconsin/17OS5556/2017M",1,"NCBI","nz","H4N8",2017-11-11
"762","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"763","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"764","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"765","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"766","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"767","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"768","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"769","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"770","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"771","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"772","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"773","A/laughing_gull/Delaware_Bay/464/2018M",1,"NCBI","nz","H16N3",2018-05-23
"774","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"775","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"776","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"777","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"778","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"779","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"780","A/mallard/Alberta/501/2017M",1,"NCBI","nz","H4N6",2017-08-13
"781","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"782","A/mallard/Alberta/616/2015M",1,"NCBI","nz","H1N1",2015-08-12
"783","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"784","A/mallard/Alberta/67/2017M",1,"NCBI","nz","H4N6",2017-08-12
"785","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"786","A/mallard/Alberta/881/1984C",1,"NCBI","nz","H2N3",1984-08-20
"787","A/mallard/Alberta/90/1997C",1,"NCBI","nz","H10N7",1997-07-31
"788","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"789","A/mallard/Arkansas/15OS7607/2015K",1,"NCBI","nz","H7N3",2015-12-17
"790","A/mallard/Chile/C14592/2016M",1,"NCBI","nz","H9N2",2016-08-16
"791","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"792","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"793","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"794","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"795","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"796","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"797","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"798","A/mallard/Iceland/2394/2012M",1,"NCBI","nz","H11N9",2012-10-15
"799","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"800","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"801","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"802","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"803","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"804","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"805","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"806","A/mallard/Illinois/10OS3249/2010C",1,"NCBI","nz","H11N2",2010-10-29
"807","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"808","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"809","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"810","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"811","A/mallard/Maryland/1235/2006C",1,"NCBI","nz","H3N6",2006-06-15
"812","A/mallard/Maryland/12OS611/2012C",1,"NCBI","nz","H1N1",2012-02-01
"813","A/mallard/Maryland/12OS619/2012C",1,"NCBI","nz","H1N1",2012-02-01
"814","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"815","A/mallard/New_Jersey/16-000670-2/2015M",1,"NCBI","nz","H6N1",2015-12-30
"816","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"817","A/mallard/New_Jersey/AI09-5137/2009C",1,"NCBI","nz","H4N9",2009-09-28
"818","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"819","A/mallard/New_York/AH0081570/2016K",1,"NCBI","nz","H7N7",2016-01-29
"820","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"821","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"822","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"823","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"824","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"825","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"826","A/mallard/North_Carolina/1321371/2004C",1,"NCBI","nz","H10N7",2004-12-21
"827","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"828","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"829","A/mallard/Nova_Scotia/02446/2007C",1,"NCBI","nz","H4N6",2007-08-28
"830","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"831","A/mallard/Saskatchewan/36/1981C",1,"NCBI","nz","H6N2",1981-06-15
"832","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"833","A/mallard/South_Dakota/AH0038060/2016K",1,"NCBI","nz","H7N7",2016-01-02
"834","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"835","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"836","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"837","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"838","A/mallard/Southcentral_Alaska/12ML01055/2014C",1,"NCBI","nz","H1N1",2014-09-25
"839","A/mallard/Southcentral_Alaska/12ML01535/2014C",1,"NCBI","nz","H2N3",2014-11-17
"840","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"841","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"842","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"843","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"844","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"845","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"846","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"847","A/mallard/Sweden/6/2002C_A",1,"NCBI","nz","H2N3",2002-10-25
"848","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"849","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"850","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"851","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"852","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"853","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"854","A/mallard/Sweden/68515/2007C",1,"NCBI","nz","H4N6",2007-10-16
"855","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"856","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"857","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"858","A/mallard/Sweden/68761/2007C",1,"NCBI","nz","H4N6",2007-10-23
"859","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"860","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"861","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"862","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"863","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"864","A/mallard/Sweden/737/2002C",1,"NCBI","nz","H10N2",2002-11-12
"865","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"866","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"867","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"868","A/mallard/Sweden/79331/2008C",1,"NCBI","nz","H4N2",2008-11-14
"869","A/mallard/Sweden/79333/2008C",1,"NCBI","nz","H4N2",2008-11-14
"870","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"871","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"872","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"873","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"874","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"875","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"876","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"877","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"878","A/mallard_duck/Netherlands/13/2009M",1,"NCBI","nz","H3N3",2009-09-09
"879","A/northern_pintail/Alaska/7MP1393/2007C",1,"NCBI","nz","H4N6",2007-08-14
"880","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"881","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"882","A/northern_pintail/Alaska/UGAI15-7403/2015K",1,"NCBI","nz","H3N8",2015-10-03
"883","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"884","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"885","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"886","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"887","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"888","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1,"NCBI","nz","H3N8",2007-09-05
"889","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"890","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"891","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1,"NCBI","nz","H4N6",2008-09-24
"892","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"893","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1,"NCBI","nz","H4N6",2009-07-27
"894","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"895","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"896","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"897","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"898","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"899","A/pigeon/Egypt/S10408B/2014K",1,"NCBI","nz","H9N2",2014-12-09
"900","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"901","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
