"","cluster_rep","mix","src","label","subtype","date"
"291","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"292","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"293","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"294","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"295","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"296","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"297","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"298","A/coot/Shiga/2501T010/2017L",1,"NCBI","nz","H5N6",2017-01-04
"299","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"300","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"301","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"302","A/domestic_duck/VinhLong/0185/2013K",1,"NCBI","nz","H5N1",2013-11-11
"303","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"304","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"305","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"306","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"307","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"308","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"309","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"310","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"311","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"312","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"313","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"314","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"315","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"316","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"317","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"318","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"319","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"320","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"321","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"322","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"323","A/duck/LA/B174/1986G",1,"NCBI","nz","H8N4",1986-06-15
"324","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"325","A/duck/Mongolia/103/2011L",1,"NCBI","nz","H3N8",2011-08-27
"326","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"327","A/duck/Mongolia/121/2011L",1,"NCBI","nz","H10N7",2011-09-03
"328","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"329","A/duck/New_Jersey/11-064045-002/2011M",1,"NCBI","nz","H5N2",2011-12-20
"330","A/duck/New_York/07-002127-001/2007M",1,"NCBI","nz","H5N2",2007-10-30
"331","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"332","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"333","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"334","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"335","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"336","A/duck/Wisconsin/3071/1986C",1,"NCBI","nz","H6N2",1986-06-15
"337","A/duck/Wisconsin/3075/1986C",1,"NCBI","nz","H6N2",1986-06-15
"338","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"339","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"340","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"341","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"342","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"343","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"344","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"345","A/mallard/Alberta/177/2004K",1,"NCBI","nz","H7N9",2004-08-13
"346","A/mallard/Alberta/182/2007C",1,"NCBI","nz","H10N7",2007-08-07
"347","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"348","A/mallard/Alberta/192/2010C",1,"NCBI","nz","H7N3",2010-08-12
"349","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"350","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"351","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"352","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"353","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"354","A/mallard/Italy/3401/20052005--C",1,"NCBI","nz","H5N1",2005-06-15
"355","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"356","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"357","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"358","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"359","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"360","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"361","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"362","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"363","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"364","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"365","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"366","A/mallard/Minnesota/15-041504-5/2015M",1,"NCBI","nz","H5N2",2015-09-23
"367","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"368","A/mallard/Minnesota/355779/2000C",1,"NCBI","nz","H5N2",2000-06-15
"369","A/mallard/Minnesota/355811/2000C",1,"NCBI","nz","H5N5",2000-06-15
"370","A/mallard/Minnesota/AI09-1829/2009C",1,"NCBI","nz","H3N8",2009-07-28
"371","A/mallard/Minnesota/AI09-2519/2009C",1,"NCBI","nz","H3N6",2009-09-06
"372","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"373","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"374","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"375","A/mallard/Oregon/17-000383-4/2016M",1,"NCBI","nz","H5N2",2016-12-28
"376","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"377","A/mallard/Oregon/AH0038704/2015K",1,"NCBI","nz","H3N8",2015-08-11
"378","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"379","A/mallard/Postdam/178-4/1983D_B",1,"NCBI","nz","H2N2",1983-06-15
"380","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"381","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"382","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"383","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"384","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"385","A/mallard/Republic_of_Georgia/14/2011C",1,"NCBI","nz","H10N7",2011-12-13
"386","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"387","A/mallard/Xuyi/14/2015K",1,"NCBI","nz","H3N8",2015-12-22
"388","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"389","A/mallard_duck/California/UCD470/2016K",1,"NCBI","nz","H12N5",2016-07-18
"390","A/mallard_duck/California/UCD567/2016K",1,"NCBI","nz","H12N5",2016-07-18
"391","A/mallard_duck/Illinois/16OS4899/2016M",1,"NCBI","nz","H10N7",2016-12-20
"392","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"393","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"394","A/northern_pintail/Alaska/UGAI15-7403/2015K",1,"NCBI","nz","H3N8",2015-10-03
"395","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"396","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"397","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"398","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"399","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"400","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"401","A/northern_shoveler/California/44287-162/2007C",1,"NCBI","nz","H10N7",2007-01-24
"402","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"403","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"404","A/quail/Rhode_Island/16-018622-1/2016K",1,"NCBI","nz","H2N2",2016-06-07
"405","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"406","A/red-necked_stint/Australia/3/2004C",1,"NCBI","nz","H4N8",2004-06-15
"407","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"408","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"409","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"410","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"411","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"412","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"413","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"414","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"415","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"416","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"417","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"418","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"419","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"420","A/ruddy_turnstone/Delaware_Bay/386/2020M",1,"NCBI","nz","H5N9",2020-05-29
"421","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"422","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"423","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"424","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"425","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"426","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"427","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"428","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"429","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"430","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"431","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"432","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"433","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"434","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"435","A/ruddy_turnstone/New_Jersey/Sg-00518/2008C",1,"NCBI","nz","H3N2",2008-05-28
"436","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"437","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"438","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"439","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"440","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"441","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"442","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"443","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"444","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"445","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"446","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"447","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"448","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"449","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"450","A/Anhui/1-DEWH730/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"451","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"452","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"453","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"454","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"455","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"456","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"457","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"458","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"459","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"460","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"461","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"462","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"463","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"464","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"465","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"466","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"467","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"468","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"469","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"470","A/American_green-winged_teal/California/44363-067/2007C",1,"NCBI","nz","H11N9",2007-11-03
"471","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"472","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"473","A/American_green-winged_teal/Idaho/16-028809-9/2016M",1,"NCBI","nz","H5N9",2016-08-23
"474","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"475","A/American_green-winged_teal/Illinois/2479/2009C",1,"NCBI","nz","H2N3",2009-10-17
"476","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"477","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"478","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"479","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"480","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"481","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"482","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"483","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"484","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"485","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"486","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"487","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"488","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"489","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"490","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"491","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"492","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"493","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"494","A/Mallard/Ohio/17OS1951/2017M",1,"NCBI","nz","H3N8",2017-06-15
"495","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"496","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"497","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"498","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"499","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"500","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"501","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"502","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"503","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"504","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"505","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"506","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"507","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"508","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"509","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"510","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"511","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"512","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"513","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"514","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"515","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"516","A/chicken/Egypt/Q1112E/2010K",1,"NCBI","nz","H5N1",2010-01-27
"517","A/chicken/Egypt/Q1182E/2010K",1,"NCBI","nz","H5N1",2010-02-03
"518","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"519","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"520","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"521","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"522","A/chicken/Jena/4705/1984C",1,"NCBI","nz","H2N2",1984-06-15
"523","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"524","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"525","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"526","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"527","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"528","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"529","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"530","A/chicken/Juxian/3387/2013K",1,"NCBI","nz","H9N2",2013-10-25
"531","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"532","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"533","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"534","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"535","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"536","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"537","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"538","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"539","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"540","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"541","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"542","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"543","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"544","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"545","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"546","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"547","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"548","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"549","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"550","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"551","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"552","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"553","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"554","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"555","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"556","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"557","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"558","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"559","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"560","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"561","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"562","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"563","A/duck/Mongolia/245/2015L",1,"NCBI","nz","H10N3",2015-08-31
"564","A/duck/Mongolia/513/2018M",1,"NCBI","nz","H3N8",2018-09-03
"565","A/duck/Mongolia/518/2015L",1,"NCBI","nz","H10N3",2015-08-31
"566","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"567","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"568","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"569","A/duck/Mongolia/66/2015L",1,"NCBI","nz","H10N2",2015-08-30
"570","A/duck/Mongolia/703/2018M",1,"NCBI","nz","H12N5",2018-09-03
"571","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"572","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"573","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"574","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"575","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"576","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"577","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"578","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"579","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"580","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"581","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"582","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"583","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"584","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"585","A/green-winged_teal/Alberta/228/1985C_A",1,"NCBI","nz","H7N3",1985-08-15
