"","cluster_rep","mix","src","label","subtype","date"
"835","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"836","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"837","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"838","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"839","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"840","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"841","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"842","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"843","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"844","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"845","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"846","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"847","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"848","A/duck/Bangladesh/22399/2014K",1,"NCBI","nz","H5N1",2014-04-12
"849","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"850","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"851","A/duck/Bangladesh/25891/2015K",1,"NCBI","nz","H4N6",2015-07-10
"852","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"853","A/duck/Bangladesh/28389/2016K",1,"NCBI","nz","H5N1",2016-02-29
"854","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"855","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"856","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"857","A/duck/Bangladesh/31295/2016M",1,"NCBI","nz","H5N1",2016-11-25
"858","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"859","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"860","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"861","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"862","A/duck/Eastern_China/S1109/2014K",1,"NCBI","nz","H5N8",2014-11-09
"863","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"864","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"865","EPI_ISL_195659",2,"GISAID","zoon","H5N1",2015-01-15
"866","A/duck/Egypt/F15092/2018O",1,"NCBI","nz","H5N8",2018-01-14
"867","A/duck/Egypt/N13736A/2017O",1,"NCBI","nz","H5N8",2017-02-15
"868","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"869","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"870","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"871","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"872","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"873","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"874","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"875","A/duck/Fujian/1.25_FZHX0008-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"876","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"877","A/duck/Fujian/11339/2005H",1,"NCBI","nz","H6N2",2005-06-15
"878","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"879","A/duck/Hong_Kong/821/2002A",1,"NCBI","nz","H5N1",2002-06-15
"880","A/duck/Hong_Kong/934/1980L",1,"NCBI","nz","H10N5",1980-06-15
"881","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"882","A/duck/Hubei/2911/2007F",1,"NCBI","nz","H5N1",2007-01-29
"883","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"884","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"885","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"886","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"887","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"888","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"889","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"890","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"891","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"892","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"893","A/duck/Hubei/ZYSYG14/2015K",1,"NCBI","nz","H6N2",2015-11-21
"894","A/duck/Hubei/ZYSYG3/2015K",1,"NCBI","nz","H6N2",2015-11-21
"895","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"896","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"897","A/duck/Hunan/1.12_YYGK74H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"898","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",1,"NCBI","nz","H5N8",2017-11-03
"899","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"900","A/duck/Jiangxi/27314/2012K",1,"NCBI","nz","H10N7",2012-12-23
"901","A/duck/Jiangxi/3096/2009K",1,"NCBI","nz","H7N9",2009-06-15
"902","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"903","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"904","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"905","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"906","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"907","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"908","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"909","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"910","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"911","A/duck/Jiangxi/5748/2006C",1,"NCBI","nz","H6N2",2006-08-15
"912","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"913","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"914","A/duck/Mongolia/726/2018M",1,"NCBI","nz","H3N8",2018-09-03
"915","A/duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-04
"916","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"917","A/duck/Mongolia/826/2019M",1,"NCBI","nz","H4N6",2019-09-20
"918","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"919","A/duck/Mongolia/850/2018M",1,"NCBI","nz","H12N5",2018-09-03
"920","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"921","A/duck/Mongolia/906/2018M",1,"NCBI","nz","H3N8",2018-09-04
"922","A/duck/Mongolia/917/2018M",1,"NCBI","nz","H3N8",2018-09-04
"923","A/duck/Mongolia/919/2018M",1,"NCBI","nz","H3N8",2018-09-04
"924","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"925","A/duck/Mongolia/972/2018M",1,"NCBI","nz","H3N8",2018-09-04
"926","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"927","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"928","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"929","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"930","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"931","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"932","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"933","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"934","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"935","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"936","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"937","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"938","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"939","A/duck/Moscow/5743/2019M",1,"NCBI","nz","H1N1",2019-10-15
"940","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"941","A/duck/NJ/7717-70/1995E",1,"NCBI","nz","H1N1",1995-06-15
"942","A/duck/Nanchang/1681/1992C",1,"NCBI","nz","H3N8",1992-12-01
"943","A/duck/Nanchang/2-0486/2000C",1,"NCBI","nz","H2N9",2000-02-17
"944","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"945","A/duck/Vietnam/HN6561/2020M",1,"NCBI","nz","H3N2",2020-09-04
"946","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"947","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"948","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"949","A/duck/Vietnam/HU7-294/2017L",1,"NCBI","nz","H6N6",2017-08-01
"950","A/duck/Vietnam/HU8-1918/2017L",1,"NCBI","nz","H3N2",2017-08-22
"951","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"952","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"953","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"954","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"955","A/duck/Vietnam/LBM360c1-4-1/2013L",1,"NCBI","nz","H5N6",2013-02-06
"956","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"957","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"958","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"959","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"960","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"961","A/duck/Vietnam/NCVD-2047/2012K",1,"NCBI","nz","H5N1",2012-10-09
"962","A/duck/Vietnam/NCVD-2727/2013K",1,"NCBI","nz","H5N1",2013-01-23
"963","A/duck/Vietnam/NCVD-2745/2013K",1,"NCBI","nz","H5N1",2013-01-10
"964","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"965","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"966","A/duck/Vietnam/NCVD-KA30/2012K",1,"NCBI","nz","H5N1",2012-01-30
"967","A/duck/Vietnam/NCVD-KA415/2012K",1,"NCBI","nz","H5N2",2012-12-06
"968","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"969","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"970","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"971","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"972","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"973","A/emperor_goose/Alaska/UGAI15-8460/2015M",1,"NCBI","nz","H11N3",2015-12-16
"974","A/emperor_goose/Alaska/UGAI16-1568/2016M",1,"NCBI","nz","H7N2",2016-03-07
"975","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"976","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1,"NCBI","nz","H3N3",2013-04-01
"977","A/falcated_duck/Kagoshima/KU-d3/2020M",1,"NCBI","nz","H5N8",2020-11-05
"978","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"979","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"980","A/gadwall/California/8504/2008C",1,"NCBI","nz","H6N1",2008-10-25
"981","A/gadwall/Ohio/37/1999C",1,"NCBI","nz","H6N2",1999-10-16
"982","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"983","A/goose/Guangdong/Q38/2017M",1,"NCBI","nz","H7N9",2017-01-15
"984","A/goose/Guangdong/S1384/2010K",1,"NCBI","nz","H6N2",2010-03-03
"985","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"986","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"987","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"988","A/goose/Inner_Mongolia/IM-192/2014K",1,"NCBI","nz","H5N1",2014-10-26
"989","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"990","A/goose/OH/22911-2/1986E",1,"NCBI","nz","H5N2",1986-06-15
"991","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"992","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"993","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",1,"NCBI","nz","H5N6",2017-11-29
"994","A/goose/Xinjiang/12.18_WLMQXL003-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"995","A/goose/Xinjiang/12.18_WLMQXL003-O/2016M",1,"NCBI","nz","H5N8",2016-12-18
"996","A/green-winged_teal/Wisconsin/131/1980C",1,"NCBI","nz","H6N1",1980-06-15
"997","A/green-winged_teal/Wisconsin/404/1976C",1,"NCBI","nz","H4N3",1976-06-15
"998","A/green-winged_teal/Wisconsin/440/1983C",1,"NCBI","nz","H6N8",1983-06-15
"999","A/green-winged_teal/Wisconsin/539/1976C",1,"NCBI","nz","H3N1",1976-06-15
"1000","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"1001","A/green_winged_teal/Mexico-Sonora/829/2009K",1,"NCBI","nz","H6N5",2009-01-10
"1002","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"1003","A/greylag_goose/Changsha/CS-510/2013K",1,"NCBI","nz","H4N8",2013-09-01
"1004","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"1005","A/greylag_goose/Iceland/1459/2011C",1,"NCBI","nz","H6N5",2011-11-01
"1006","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1007","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"1008","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"1009","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"1010","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"1011","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"1012","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"1013","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"1014","A/laughing_gull/New_Jersey/Sg-00559/2008C",1,"NCBI","nz","H13N9",2008-05-28
"1015","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"1016","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"1017","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"1018","A/lesser_black-backed_gull/Iceland/1642/2012M",1,"NCBI","nz","H2N7",2012-05-15
"1019","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"1020","A/lesser_scaup/Alberta/206/1995C",1,"NCBI","nz","H3N8",1995-08-12
"1021","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"1022","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"1023","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"1024","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"1025","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"1026","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"1027","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"1028","A/little_grebe/Egypt/1056OP/2016M",1,"NCBI","nz","H5N8",2016-12-28
"1029","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"1030","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"1031","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1,"NCBI","nz","H6N9",2011-11-28
"1032","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"1033","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1,"NCBI","nz","H3N1",2018-11-30
"1034","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"1035","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"1036","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"1037","A/mallard/Alberta/455/2015M",1,"NCBI","nz","H4N6",2015-08-11
"1038","A/mallard/Alberta/47/98C",1,"NCBI","nz","H4N1",1998-08-05
"1039","A/mallard/Alberta/54/1993C",1,"NCBI","nz","H3N9",1993-08-17
"1040","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"1041","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"1042","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1043","A/mallard/Alberta/590/2010C",1,"NCBI","nz","H7N8",2010-08-14
"1044","A/mallard/Alberta/635/1983C",1,"NCBI","nz","H3N5",1983-08-19
"1045","A/mallard/Alberta/64/2000C",1,"NCBI","nz","H11N9",2000-08-05
"1046","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1047","A/mallard/Alberta/66/2005C",1,"NCBI","nz","H4N6",2005-07-27
"1048","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"1049","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1050","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"1051","A/mallard/Alberta/91/2007C",1,"NCBI","nz","H1N5",2007-08-22
"1052","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"1053","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"1054","A/mallard/Altai/1208/2007C",1,"NCBI","nz","H3N6",2007-09-15
"1055","A/mallard/Arkansas/12OS061/2012C",1,"NCBI","nz","H1N9",2012-01-14
"1056","A/mallard/Arkansas/12OS140/2012C",1,"NCBI","nz","H11N3",2012-01-15
"1057","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"1058","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"1059","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"1060","A/mallard/California/UCD993/2015K",1,"NCBI","nz","H11N9",2015-08-10
"1061","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"1062","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"1063","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"1064","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"1065","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"1066","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"1067","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"1068","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"1069","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"1070","A/mallard/Idaho/AH0005955/2014K",1,"NCBI","nz","H5N8",2014-12-22
"1071","A/mallard/Idaho/AH0007412/2015K",1,"NCBI","nz","H5N2",2015-01-17
"1072","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"1073","A/mallard/Idaho/ND0002641/2013K",1,"NCBI","nz","H4N6",2013-08-21
"1074","A/mallard/Idaho/ND0002645/2013K",1,"NCBI","nz","H4N6",2013-08-21
"1075","A/mallard/Idaho/ND0002646/2013K",1,"NCBI","nz","H4N6",2013-08-21
"1076","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"1077","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"1078","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"1079","A/mallard/Illinois/10OS3249/2010C",1,"NCBI","nz","H11N2",2010-10-29
"1080","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"1081","A/mallard/Illinois/10OS4130/2010C",1,"NCBI","nz","H11N2",2010-11-29
"1082","A/mallard/Illinois/10OS4179/2010C",1,"NCBI","nz","H11N2",2010-11-29
"1083","A/mallard/Illinois/11OS4311/2011C",1,"NCBI","nz","H4N2",2011-11-12
"1084","A/mallard/Illinois/11OS5564/2011C",1,"NCBI","nz","H1N8",2011-11-12
"1085","A/mallard/Illinois/12OS4468/2012C",1,"NCBI","nz","H11N9",2012-11-23
"1086","A/mallard/Illinois/12OS4808/2012C",1,"NCBI","nz","H4N8",2012-11-23
"1087","A/mallard/Illinois/12OS5080/2012C",1,"NCBI","nz","H5N1",2012-10-20
"1088","A/mallard/Illinois/3051/2009C",1,"NCBI","nz","H11N3",2009-10-17
"1089","A/mallard/Illinois/3747/2009C",1,"NCBI","nz","H6N1",2009-11-14
"1090","A/mallard/Illinois/4179/2009C",1,"NCBI","nz","H11N9",2009-11-30
"1091","A/mallard/Illinois/4180/2009C",1,"NCBI","nz","H6N1",2009-11-30
"1092","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"1093","A/mallard/Interior_Alaska/1/2007C_B",1,"NCBI","nz","H4N5",2007-09-03
"1094","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1095","A/mallard/Maine/UGAI16-5428/2016M",1,"NCBI","nz","H11N1",2016-09-13
"1096","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"1097","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"1098","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"1099","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"1100","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"1101","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"1102","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"1103","A/mallard/Maryland/06OS1110/2006C",1,"NCBI","nz","H4N6",2006-08-01
"1104","A/mallard/Maryland/06OS120/2006C",1,"NCBI","nz","H6N8",2006-01-16
"1105","A/mallard/Maryland/06OS1207/2006C",1,"NCBI","nz","H3N6",2006-08-07
"1106","A/mallard/Maryland/06OS1236/2006C",1,"NCBI","nz","H11N9",2006-08-07
"1107","A/mallard/Maryland/06OS186/2006C",1,"NCBI","nz","H10N4",2006-01-21
"1108","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"1109","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"1110","A/mallard/Maryland/06OS487/2006C",1,"NCBI","nz","H6N5",2006-07-06
"1111","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"1112","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"1113","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"1114","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"1115","A/mallard/Maryland/07OS882/2007C",1,"NCBI","nz","H3N6",2007-06-27
"1116","A/mallard/Maryland/08OS1367/2008C",1,"NCBI","nz","H1N1",2008-08-06
"1117","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"1118","A/mallard/Mississippi/10OS4494/2010C",1,"NCBI","nz","H1N1",2010-12-10
"1119","A/mallard/Mississippi/10OS4593/2010C",1,"NCBI","nz","H1N2",2010-12-11
"1120","A/mallard/Mississippi/11OS34/2011C",1,"NCBI","nz","H1N3",2011-01-07
"1121","A/mallard/Mississippi/12OS443/2012C",1,"NCBI","nz","H10N1",2012-01-18
"1122","A/mallard/Missouri/10MO053/2010C",1,"NCBI","nz","H7N4",2010-11-16
"1123","A/mallard/Missouri/10MO0550/2010C",1,"NCBI","nz","H11N3",2010-12-29
"1124","A/mallard/Missouri/10MO0551/2010C",1,"NCBI","nz","H7N7",2010-12-29
"1125","A/mallard/Missouri/10MO084/2010C",1,"NCBI","nz","H5N9",2010-11-16
"1126","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"1127","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"1128","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1129","A/mallard/Montana/458329-2/2006G",1,"NCBI","nz","H5N3",2006-06-15
"1130","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
