"","cluster_rep","mix","src","label","subtype","date"
"288","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"289","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"290","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"291","A/Franklin's_gull/Chile/C42119/2018O",1,"NCBI","nz","H13N2",2018-06-19
"292","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"293","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"294","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"295","A/Northern_Pintail/Tottori/b37/2016L",1,"NCBI","nz","H5N6",2016-11-06
"296","A/Northern_shoveler/Mississippi/16OS6158/2016M",1,"NCBI","nz","H7N3",2016-12-20
"297","A/Northern_shoveler/Mississippi/16OS6165/2016M",1,"NCBI","nz","H7N3",2016-12-20
"298","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1,"NCBI","nz","H2N2",2014-02-01
"299","A/Pigeon/Egypt/RIMD18/2009L",1,"NCBI","nz","H5N1",2009-01-15
"300","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"301","A/Red_Knot/Delaware/224/2021O",1,"NCBI","nz","H13N6",2021-06-01
"302","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"303","A/Red_knot/Delaware_Bay/404/2020M",1,"NCBI","nz","H5N3",2020-05-29
"304","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"305","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"306","A/black-headed_gull/Ibaraki/0803-194/2016L",1,"NCBI","nz","H5N6",2016-12-05
"307","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"308","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"309","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"310","A/black-headed_gull/Netherlands/17/2009K",1,"NCBI","nz","H13N3",2009-07-15
"311","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1,"NCBI","nz","H14N3",2013-06-15
"312","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1,"NCBI","nz","H14N3",2013-06-15
"313","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"314","A/blue-winged_teal/Guatemala/CIP049-H189-19/2019O",1,"NCBI","nz","H14N4",2019-01-19
"315","A/blue-winged_teal/Guatemala/CIP049-I_H116-97/2013M",1,"NCBI","nz","H4N8",2013-06-15
"316","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"317","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"318","A/blue-winged_teal/Lousiana/UGAI14-0342/2014K",1,"NCBI","nz","H3N8",2014-03-30
"319","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"320","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1,"NCBI","nz","H11N9",2014-04-12
"321","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"322","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"323","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"324","A/blue-winged_teal/Missouri/15OS4826/2015K",1,"NCBI","nz","H3N8",2015-09-12
"325","A/blue-winged_teal/Missouri/15OS4830/2015K",1,"NCBI","nz","H4N6",2015-09-12
"326","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"327","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"328","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"329","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"330","A/blue-winged_teal/Missouri/17OS3217/2017M",1,"NCBI","nz","H4N8",2017-09-09
"331","A/blue-winged_teal/Missouri/17OS3218/2017M",1,"NCBI","nz","H4N8",2017-09-09
"332","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"333","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"334","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"335","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"336","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"337","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"338","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"339","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"340","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"341","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"342","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"343","A/chicken/Guangdong/01/2008K",1,"NCBI","nz","H9N2",2008-01-02
"344","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"345","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"346","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"347","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"348","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"349","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"350","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"351","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"352","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"353","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"354","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"355","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"356","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"357","A/chicken/Hubei/S0251/2014M",1,"NCBI","nz","H9N2",2014-02-27
"358","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"359","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"360","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"361","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"362","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"363","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"364","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"365","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"366","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"367","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"368","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"369","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"370","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"371","EPI_ISL_169442",2,"GISAID","zoon","H7N9",2014-12-25
"372","EPI_ISL_192431",2,"GISAID","zoon","H7N9",2014-01-26
"373","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"374","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"375","A/chicken/Shenzhen/2121/2013K",1,"NCBI","nz","H9N2",2013-12-13
"376","A/chicken/TayNinh/0200/2014K",1,"NCBI","nz","H9N2",2014-04-10
"377","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"378","A/chicken/Texas/18-007912-002/2018M",1,"NCBI","nz","H7N1",2018-03-02
"379","A/chicken/Texas/18-007912-005/2018M",1,"NCBI","nz","H7N1",2018-03-02
"380","A/chicken/Texas/18-007912-006/2018M",1,"NCBI","nz","H7N1",2018-03-02
"381","A/Thailand/2(SP-33)/2004A",2,"NCBI","zoon","H5N1",2004-06-15
"382","A/chicken/Uganda/989/2019O",1,"NCBI","nz","H9N2",2019-07-17
"383","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"384","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"385","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"386","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"387","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"388","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"389","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"390","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"391","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"392","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"393","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"394","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"395","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"396","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"397","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"398","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"399","EPI_ISL_192440",2,"GISAID","zoon","H7N9",2014-01-23
"400","A/duck/Fujian/S1487/2009K",1,"NCBI","nz","H4N3",2009-04-05
"401","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"402","A/duck/Fujian/SD063/2017M",1,"NCBI","nz","H3N3",2017-03-15
"403","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"404","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"405","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"406","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"407","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"408","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"409","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"410","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"411","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"412","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"413","A/duck/Lao/6/2010C",1,"NCBI","nz","H5N1",2010-03-15
"414","A/duck/Lao/7/2010C",1,"NCBI","nz","H5N1",2010-03-15
"415","A/duck/Lao/980/2010C",1,"NCBI","nz","H5N1",2010-03-15
"416","A/duck/Lao/981/2010C",1,"NCBI","nz","H5N1",2010-03-15
"417","A/duck/Lao/987/2010C",1,"NCBI","nz","H5N1",2010-03-15
"418","A/duck/Laos/XBY004/2014K",1,"NCBI","nz","H5N6",2014-03-12
"419","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"420","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"421","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"422","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"423","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"424","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"425","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"426","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"427","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"428","A/duck/Viet_Nam/QN-0533/2013M",1,"NCBI","nz","H9N2",2013-07-05
"429","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"430","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"431","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"432","A/duck/Viet_Nam/TN-2930/2016M",1,"NCBI","nz","H9N2",2016-05-13
"433","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"434","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"435","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"436","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"437","A/duck/Wisconsin/2790/1985C",1,"NCBI","nz","H6N8",1985-06-15
"438","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"439","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"440","A/duck/Yunnan/1330/2007C",1,"NCBI","nz","H6N6",2007-03-15
"441","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"442","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"443","A/duck/Zambia/10/2009A",1,"NCBI","nz","H6N2",2009-09-15
"444","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"445","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"446","A/goose/Fujian/10.26_FZHX0002-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"447","A/goose/Guangdong/3/1997A",1,"NCBI","nz","H5N1",1997-06-15
"448","A/goose/Guangdong/7.20_DGCP010-C/2017M",1,"NCBI","nz","H5N6",2017-07-02
"449","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"450","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"451","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"452","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"453","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"454","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"455","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"456","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"457","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"458","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"459","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"460","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"461","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"462","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"463","A/little_cormorant/Bangladesh/37978/2019M",1,"NCBI","nz","H1N1",2019-01-16
"464","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"465","EPI_ISL_73302",2,"GISAID","zoon","H5N1",2007-03-17
"466","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"467","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"468","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"469","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"470","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"471","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"472","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"473","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"474","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"475","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"476","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"477","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"478","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"479","A/mallard/Maryland/UGAI15-7965/2015M",1,"NCBI","nz","H6N2",2015-10-30
"480","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"481","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"482","A/mallard/Ohio/15OS4177/2015K",1,"NCBI","nz","H2N9",2015-08-14
"483","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"484","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"485","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"486","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"487","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"488","A/mallard/Ohio/173/1990C",1,"NCBI","nz","H11N9",1990-06-15
"489","A/mallard/Ohio/17OS1802/2017M",1,"NCBI","nz","H3N2",2017-08-08
"490","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"491","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"492","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"493","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"494","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"495","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"496","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"497","A/mallard/Wisconsin/393/1977C",1,"NCBI","nz","H1N2",1977-06-15
"498","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"499","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"500","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"501","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"502","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"503","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"504","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"505","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"506","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"507","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"508","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"509","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"510","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"511","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"512","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"513","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"514","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"515","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"516","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"517","A/pintail/Wisconsin/606/1983C",1,"NCBI","nz","H6N8",1983-06-15
"518","A/pintail_duck/Alaska/102/2005C",1,"NCBI","nz","H12N5",2005-08-09
"519","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"520","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"521","EPI_ISL_192338",2,"GISAID","zoon","H7N9",2014-12-23
"522","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"523","A/silver_teal/Argentina/CIP051-188/2011M",1,"NCBI","nz","H7N7",2011-06-15
"524","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"525","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"526","A/turkey/Missouri/16-009707-1/2016M",1,"NCBI","nz","H1N1",2016-03-21
"527","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"528","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"529","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"530","A/wigeon/Aichi/2301H025/2017L",1,"NCBI","nz","H5N6",2017-01-03
"531","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"532","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"533","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"534","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"535","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"536","A/wild_bird/Wuhan/CDHN173/2015K",1,"NCBI","nz","H11N9",2015-01-15
"537","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"538","A/wild_bird/Wuhan/WHHN40/2014K",1,"NCBI","nz","H6N2",2014-12-15
"539","A/wild_duck/Jiangxi/8462/2006C",1,"NCBI","nz","H6N1",2006-11-15
"540","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"541","EPI_ISL_76432",1,"GISAID","nz","H6N6",2005-01-01
"542","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"543","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"544","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"545","A/Changsha/41/2017M",2,"NCBI","zoon","H7N9",2017-03-12
"546","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"547","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"548","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"549","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"550","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"551","A/Shanghai/5190T/2013K",2,"NCBI","zoon","H7N9",2013-05-15
"552","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"553","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"554","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"555","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"556","EPI_ISL_192411",2,"GISAID","zoon","H7N9",2014-01-24
"557","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"558","A/American_green-winged_teal/Missouri/17OS3048/2017M",1,"NCBI","nz","H6N1",2017-09-09
"559","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"560","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"561","A/American_green-winged_teal/Ohio/13OS1778/2013K",1,"NCBI","nz","H3N2",2013-09-14
"562","A/American_green-winged_teal/Ohio/13OS1864/2013K",1,"NCBI","nz","H4N8",2013-09-08
"563","A/American_green-winged_teal/Ohio/13OS2060/2013K",1,"NCBI","nz","H6N8",2013-09-21
"564","A/American_green-winged_teal/Ohio/13OS2070/2013K",1,"NCBI","nz","H6N7",2013-09-21
"565","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"566","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"567","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"568","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"569","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"570","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"571","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"572","A/Mallard/Ohio/17OS1785/2017M",1,"NCBI","nz","H3N8",2017-06-15
"573","A/Mallard/Ohio/17OS1809/2017M",1,"NCBI","nz","H1N8",2017-06-15
"574","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"575","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"576","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"577","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"578","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"579","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"580","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
