"","cluster_rep","mix","src","label","subtype","date"
"293","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"294","A/mallard/Interior_Alaska/11GS00015/2011C",1,"NCBI","nz","H4N6",2011-10-08
"295","A/mallard/Interior_Alaska/12ML00058/2012C",1,"NCBI","nz","H8N4",2012-09-20
"296","A/mallard/Interior_Alaska/6/2007C",1,"NCBI","nz","H3N8",2007-08-17
"297","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"298","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"299","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"300","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"301","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"302","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"303","A/mallard/Interior_Alaska/8MP0792R1/2008C",1,"NCBI","nz","H12N5",2008-08-19
"304","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"305","A/mallard/Minnesota/Sg-00605/2008C",1,"NCBI","nz","H3N8",2008-07-31
"306","A/mallard/Minnesota/Sg-00682/2008C",1,"NCBI","nz","H8N4",2008-08-03
"307","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"308","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"309","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"310","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"311","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"312","A/mallard/Ohio/15OS4225/2015K",1,"NCBI","nz","H6N2",2015-08-14
"313","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"314","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"315","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"316","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"317","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"318","A/mallard/Ohio/17OS1800/2017M",1,"NCBI","nz","H1N8",2017-08-08
"319","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"320","A/mallard/Ohio/17OS1907/2017M",1,"NCBI","nz","H1N8",2017-08-02
"321","A/mallard/Ohio/17OS1964/2017M",1,"NCBI","nz","H3N2",2017-08-11
"322","A/mallard/Ohio/17OS5632/2017M",1,"NCBI","nz","H10N7",2017-12-05
"323","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"324","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"325","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"326","A/mallard/Ohio/18OS2787/2018M",1,"NCBI","nz","H6N1",2018-11-21
"327","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"328","A/mallard/Ohio/30/1986C",1,"NCBI","nz","H2N1",1986-10-20
"329","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"330","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"331","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"332","A/mallard/Wisconsin/17OS4014/2017M",1,"NCBI","nz","H4N6",2017-10-01
"333","A/mallard/Wisconsin/2106/1984C",1,"NCBI","nz","H4N6",1984-06-15
"334","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"335","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"336","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"337","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"338","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"339","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"340","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"341","A/muscovy_duck/Vietnam/LBM240/2012A",1,"NCBI","nz","H3N8",2012-06-15
"342","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"343","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"344","A/muscovy_duck/Vietnam/LBM635/2014A",1,"NCBI","nz","H5N1",2014-04-15
"345","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"346","A/muscovy_duck/Vietnam/LBM757/2014L",1,"NCBI","nz","H5N6",2014-10-13
"347","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"348","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"349","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"350","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"351","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"352","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"353","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"354","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"355","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"356","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"357","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
"358","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"359","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"360","A/open-billed_stork/Suphanburi/TSD0912F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"361","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"362","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"363","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"364","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"365","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"366","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"367","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"368","A/Zhejiang/DTID-ZJU01/2013K_A",2,"NCBI","zoon","H7N9",2013-04-03
"369","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"370","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"371","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"372","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"373","A/pelican/Zambia/01/2006A",1,"NCBI","nz","H3N6",2006-08-15
"374","A/peregrine_falcon/Gifu/2102A008/2017L",1,"NCBI","nz","H5N6",2017-02-24
"375","A/peregrine_falcon/HK/4955/2015K",1,"NCBI","nz","H5N6",2015-04-10
"376","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"377","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"378","A/ruddy_turnstone/Delaware_Bay/596/2017M",1,"NCBI","nz","H3N8",2017-05-24
"379","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"380","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"381","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"382","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"383","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"384","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"385","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"386","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"387","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"388","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"389","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"390","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"391","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"392","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"393","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"394","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"395","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"396","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"397","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"398","A/shorebird/Delaware_Bay/255/2006C_A",1,"NCBI","nz","H6N1",2006-05-22
"399","A/shorebird/Delaware_Bay/270/1999C",1,"NCBI","nz","H3N8",1999-05-24
"400","A/shorebird/Delaware_Bay/282/1999C",1,"NCBI","nz","H3N8",1999-05-24
"401","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"402","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"403","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"404","A/swan/Hokkaido/481103/2017M",1,"NCBI","nz","H4N6",2017-11-28
"405","A/swan/Hokkaido/481107/2017M",1,"NCBI","nz","H4N6",2017-11-28
"406","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"407","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"408","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"409","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"410","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"411","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"412","A/wild_duck/Northern_Territory/18-0491-262/2018O",1,"NCBI","nz","H9N1",2018-06-08
"413","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"414","A/wild_duck/South_Korea/#57/2020O",1,"NCBI","nz","H7N7",2020-08-15
"415","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"416","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"417","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"418","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"419","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"420","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"421","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"422","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"423","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"424","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"425","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"426","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"427","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"428","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"429","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"430","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"431","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"432","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"433","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"434","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"435","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"436","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"437","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"438","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"439","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"440","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"441","A/Nanchang/1/2013K",1,"NCBI","zoon","H7N9",2013-04-24
"442","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"443","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"444","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"445","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"446","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"447","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"448","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"449","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"450","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"451","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"452","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"453","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"454","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"455","EPI_ISL_192282",2,"GISAID","zoon","H7N9",2015-02-10
"456","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"457","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"458","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"459","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"460","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"461","A/Common_Goldeneye/Wisconsin/18OS2951/2018M",1,"NCBI","nz","H7N1",2018-11-28
"462","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"463","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"464","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"465","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"466","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"467","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"468","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"469","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"470","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"471","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"472","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"473","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"474","A/Larus_argentatus/Belgium/U1610336_H907447/2016M",1,"NCBI","nz","H16N3",2016-10-27
"475","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"476","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"477","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"478","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"479","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"480","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"481","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"482","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"483","A/blue-winged_teal/Texas/Sg-00081/2007C",1,"NCBI","nz","H4N6",2007-09-15
"484","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"485","A/blue-winged_teal/Wisconsin/231/1976C",1,"NCBI","nz","H5N2",1976-06-15
"486","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"487","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"488","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"489","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"490","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"491","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"492","A/chicken/Chakwal/NARC-46/2003H",1,"NCBI","nz","H7N3",2003-12-28
"493","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"494","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"495","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"496","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"497","A/chicken/China/237/2017M",1,"NCBI","nz","H9N2",2017-02-15
"498","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"499","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"500","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"501","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"502","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"503","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"504","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"505","A/chicken/Israel/1293/2010J",1,"NCBI","nz","H9N2",2010-12-15
"506","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"507","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"508","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"509","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"510","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"511","A/chicken/Jalisco/716/2017M",1,"NCBI","nz","H7N3",2017-07-04
"512","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"513","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"514","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"515","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"516","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"517","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"518","EPI_ISL_172819",2,"GISAID","zoon","H7N9",2014-11-28
"519","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"520","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1,"NCBI","nz","H9N2",2016-11-01
"521","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"522","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"523","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"524","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"525","A/chicken/Shandong/01.26_TAWL007-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"526","A/chicken/Shandong/01/2009J",1,"NCBI","nz","H9N2",2009-02-15
"527","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"528","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"529","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"530","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"531","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"532","A/chicken/Shandong/BD/2008J",1,"NCBI","nz","H9N2",2008-12-15
"533","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"534","A/chicken/Shandong/SD216/2016K",1,"NCBI","nz","H7N9",2016-12-14
"535","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"536","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"537","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"538","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"539","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"540","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"541","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"542","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"543","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"544","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"545","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"546","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"547","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"548","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"549","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"550","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"551","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"552","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"553","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"554","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"555","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"556","A/duck/Bangladesh/34286/2017M",1,"NCBI","nz","H9N2",2017-12-25
"557","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"558","A/duck/Fujian/S4170/2014M",1,"NCBI","nz","H7N9",2014-11-04
"559","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"560","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"561","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"562","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"563","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"564","A/duck/Guangdong/7.20_DGCP027-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"565","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"566","A/duck/Hong_Kong/820/1980L",1,"NCBI","nz","H5N3",1980-06-15
"567","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"568","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"569","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"570","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"571","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"572","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"573","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"574","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"575","A/duck/Hubei/ZYSYF21/2015K",1,"NCBI","nz","H3N6",2015-11-15
"576","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"577","A/duck/Hunan/1.12_YYGK68H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"578","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"579","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"580","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"581","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"582","A/duck/Mongolia/29/2011L",1,"NCBI","nz","H3N8",2011-08-27
"583","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"584","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"585","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"586","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"587","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"588","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"589","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
