"","cluster_rep","gid","mix"
"1481","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/Viet_Nam/QN-0258/2013M",1
"1482","A/chicken/Viet_Nam/QN-0258/2013M","A/duck/Viet_Nam/QN-0151/2013M",1
"1483","A/chicken/Viet_Nam/QN-0258/2013M","A/chicken/Viet_Nam/QN-0210/2013M",1
"1484","A/chicken/Viet_Nam/QN-0272/2013M","A/chicken/Viet_Nam/QN-0272/2013M",1
"1485","A/chicken/Viet_Nam/QN-0272/2013M","A/muscovy_duck/Viet_Nam/QN-2709/2016M",1
"1486","A/chicken/Viet_Nam/QN-0275/2013M","A/chicken/Viet_Nam/QN-0275/2013M",1
"1487","A/chicken/Viet_Nam/QN-0467/2013M","A/chicken/Viet_Nam/QN-0467/2013M",1
"1488","A/chicken/Viet_Nam/QN-0467/2013M","A/chicken/Viet_Nam/QN-0469/2013M",1
"1489","A/chicken/Viet_Nam/QN-0468/2013M","A/chicken/Viet_Nam/QN-0468/2013M",1
"1490","A/common_teal/Nanji/NJ-227/2013K","A/common_teal/Nanji/NJ-227/2013K",1
"1491","A/common_teal/Nanji/NJ-227/2013K","A/common_teal/Nanji/NJ-233/2013K",1
"1492","A/common_teal/Nanji/NJ-227/2013K","A/common_teal/Nanji/NJ-280/2013K",1
"1493","A/common_teal/Netherlands/2/2005C","A/common_teal/Netherlands/2/2005C",1
"1494","A/coot/Shiga/2501T010/2017L","A/coot/Shiga/2501T010/2017L",1
"1495","A/crow/India/11TI16/2011K","A/crow/India/11TI16/2011K",1
"1496","A/crow/India/11TI16/2011K","A/crow/India/11CA01/2011K",1
"1497","A/crow/India/11TI16/2011K","A/duck/Eastern_China/108/2008G",1
"1498","A/domestic_duck/Republic_of_Georgia/2/2010C","A/domestic_duck/Republic_of_Georgia/2/2010C",1
"1499","A/domestic_duck/Republic_of_Georgia/2/2010C","A/domestic_duck/Republic_of_Georgia/1/2010C",1
"1500","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Republic_of_Georgia/14/2011C",1
"1501","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/102087/2009C",1
"1502","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/102214/2009C",1
"1503","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105186/2009C",1
"1504","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105259/2009C",1
"1505","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105323/2009C",1
"1506","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105365/2009C",1
"1507","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105402/2009C",1
"1508","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105404/2009C",1
"1509","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105465/2009C",1
"1510","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105474/2009C",1
"1511","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105501/2009C",1
"1512","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105536/2009C",1
"1513","A/domestic_duck/Republic_of_Georgia/2/2010C","A/mallard/Sweden/105565/2009C",1
"1514","A/domestic_duck/VinhLong/0184/2013K","A/domestic_duck/VinhLong/0184/2013K",1
"1515","A/domestic_duck/VinhLong/0184/2013K","A/chicken/North_China/k0604/2010K",1
"1516","A/domestic_duck/VinhLong/0184/2013K","A/chicken/Eastern_China/ZG16/2010K",1
"1517","A/domestic_duck/VinhLong/0184/2013K","A/chicken/Eastern_China/ZG56/2011K",1
"1518","A/domestic_duck/VinhLong/0184/2013K","A/pigeon/Hubei/RP25/2012K",1
"1519","A/domestic_duck/VinhLong/0184/2013K","A/domestic_duck/VinhLong/0186/2013K",1
"1520","A/domestic_duck/VinhLong/0184/2013K","A/domestic_duck/VinhLong/0185/2013K",1
"1521","A/domestic_duck/VinhLong/0184/2013K","A/duck/Vietnam/NCVD14-A494/2014K",1
"1522","A/domestic_duck/VinhLong/0184/2013K","A/chicken/Vietnam/NCVD14-A458/2014K",1
"1523","A/domestic_duck/VinhLong/0184/2013K","A/chicken/Vietnam/NCVD14-A463/2014K",1
"1524","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/213/2011J",1
"1525","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/224/2011J",1
"1526","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/2242/2011J",1
"1527","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/2243/2011J",1
"1528","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/2244/2011J",1
"1529","A/domestic_duck/VinhLong/0184/2013K","A/duck/Zhejiang/2248/2011J",1
"1530","A/domestic_duck/VinhLong/0184/2013K","A/goose/Guangdong/A-Goose-Guangdong-GS116-2015M",1
"1531","A/duck/Akita/051007/2015M","A/duck/Akita/051007/2015M",1
"1532","A/duck/Akita/051007/2015M","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"1533","A/duck/Akita/051007/2015M","A/duck/Hokkaido/WZ75/2017M",1
"1534","A/duck/Akita/051007/2015M","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"1535","A/duck/Akita/051007/2015M","A/northern_shoveler/Missouri/17OS4858/2017M",1
"1536","A/duck/Akita/051007/2015M","A/ostrich/South_Africa/AI1713/2009K",1
"1537","A/duck/Akita/051007/2015M","A/wild_bird/Wuhan/WHHN40/2014K",1
"1538","A/duck/Alaska/5111/1994L","A/duck/Alaska/5111/1994L",1
"1539","A/duck/Alaska/5111/1994L","A/American_green-winged_teal/Interior_Alaska/11BM03166/2011C",1
"1540","A/duck/Alaska/5111/1994L","A/American_green-winged_teal/Interior_Alaska/11BM03165/2011C",1
"1541","A/duck/Alaska/5111/1994L","A/American_wigeon/Iowa/10OS2748/2010C",1
"1542","A/duck/Alaska/5111/1994L","A/duck/Mongolia/482/2015L",1
"1543","A/duck/Alaska/5111/1994L","A/duck/Wisconsin/2409/1985C",1
"1544","A/duck/Alaska/5111/1994L","A/goose/Interior_Alaska/11PG00437/2011C",1
"1545","A/duck/Alaska/5111/1994L","A/duck/Interior_Alaska/11PG00451/2011C",1
"1546","A/duck/Alaska/5111/1994L","A/duck/Interior_Alaska/11PG00459/2011C",1
"1547","A/duck/Alaska/5111/1994L","A/mallard/Alberta/242/2004C",1
"1548","A/duck/Alaska/5111/1994L","A/mallard/Alberta/419/2009C",1
"1549","A/duck/Alaska/5111/1994L","A/mallard/Alberta/417/2009C",1
"1550","A/duck/Alaska/5111/1994L","A/mallard/Alberta/421/2009C",1
"1551","A/duck/Alaska/5111/1994L","A/mallard/Interior_Alaska/11BM03591/2011C",1
"1552","A/duck/Alaska/5111/1994L","A/mallard/Interior_Alaska/11BM03593/2011C",1
"1553","A/duck/Alaska/5111/1994L","A/mallard/Interior_Alaska/11BM03436/2011C",1
"1554","A/duck/Alaska/5111/1994L","A/mallard/Interior_Alaska/11BM03913/2011C",1
"1555","A/duck/Alaska/5111/1994L","A/mallard/Interior_Alaska/12ML00064/2012C",1
"1556","A/duck/Alaska/5111/1994L","A/mallard/Maryland/234/2001F",1
"1557","A/duck/Alaska/5111/1994L","A/mallard/Maryland/314/2003F",1
"1558","A/duck/Alaska/5111/1994L","A/mallard/Maryland/316/2003F",1
"1559","A/duck/Alaska/5111/1994L","A/mallard/Maryland/320/2003G",1
"1560","A/duck/Alaska/5111/1994L","A/mallard/Maryland/333/2003G",1
"1561","A/duck/Alaska/5111/1994L","A/mallard/Wisconsin/647/1983C",1
"1562","A/duck/Alaska/5111/1994L","A/northern_shoveler/Ohio/12OS5647/2012C",1
"1563","A/duck/Alberta/119/2016M","A/duck/Alberta/119/2016M",1
"1564","A/duck/Alberta/119/2016M","A/spot-billed_duck/Alberta/57/2016M",1
"1565","A/duck/Alberta/16/1976L","A/duck/Alberta/16/1976L",1
"1566","A/duck/Alberta/16/1976L","A/blue-winged_teal/Saskatchewan/75/1982C",1
"1567","A/duck/Alberta/16/1976L","A/mallard/Alberta/20/1989C",1
"1568","A/duck/Alberta/16/1976L","A/shoveler/Saskatchewan/3/1982C",1
"1569","A/duck/Alberta/16/1976L","A/duck/Hokkaido/102/2014L",1
"1570","A/duck/Alberta/16/1976L","A/green-winged_teal/Wisconsin/7/1974C",1
"1571","A/duck/Alberta/16/1976L","A/mallard/Wisconsin/162/1977C",1
"1572","A/duck/Alberta/16/1976L","A/mallard/Wisconsin/34/1976C",1
"1573","A/duck/Alberta/31/2016M","A/duck/Alberta/31/2016M",1
"1574","A/duck/Alberta/35/1976C","A/duck/Alberta/35/1976C",1
"1575","A/duck/Alberta/35/1976C","A/duck/Alberta/35/1976G",1
"1576","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1084/2011K",1
"1577","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1038/2011K",1
"1578","A/duck/Japan/11OG1084/2011K","A/duck/Japan/11OG1083/2011K",1
"1579","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0008/2011K",1
"1580","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0012/2011K",1
"1581","A/duck/Japan/11UO0008/2011K","A/duck/Japan/11UO0023/2011K",1
"1582","A/duck/Japan/AQ-HE29-52/2017L","A/duck/Japan/AQ-HE29-52/2017L",1
"1583","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Japan/AQ-HE29-79/2017L",1
"1584","A/duck/Japan/AQ-HE29-79/2017L","A/chicken/Vietnam/HU9-847/2018L",1
"1585","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Hunan/8/2008G",1
"1586","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Viet_Nam/NCVDCDC9/2005G",1
"1587","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Vietnam/HU3-386/2015L",1
"1588","A/duck/Japan/AQ-HE29-79/2017L","A/Muscovy_duck/Vietnam/HU3-575/2015L",1
"1589","A/duck/Japan/AQ-HE29-79/2017L","A/Muscovy_duck/Vietnam/HU3-589/2015L",1
"1590","A/duck/Japan/AQ-HE29-79/2017L","A/duck/Vietnam/HU3-617/2015L",1
"1591","A/duck/Japan/AQ-HE29-79/2017L","A/muscovy_duck/Vietnam/LBM344/2013A",1
"1592","A/duck/Jiangshu/YZ916/2016M","A/duck/Jiangshu/YZ916/2016M",1
"1593","A/duck/Jiangshu/YZ916/2016M","A/blue-winged_teal/Kansas/ND0006685/2013K",1
"1594","A/duck/Jiangshu/YZ916/2016M","A/duck/France/161005/2016M",1
"1595","A/duck/Jiangshu/YZ916/2016M","A/duck/Hunan/146/2014K",1
"1596","A/duck/Jiangshu/YZ916/2016M","A/duck/Shanghai/SH2/2013K",1
"1597","A/duck/Jiangshu/YZ916/2016M","A/duck/Shanghai/SH1/2013K",1
"1598","A/duck/Jiangsu/S1181/2014M","A/duck/Jiangsu/S1181/2014M",1
"1599","A/duck/Jiangsu/S1220/2016M","A/duck/Jiangsu/S1220/2016M",1
"1600","A/duck/Jiangsu/S2447/2011K","A/duck/Jiangsu/S2447/2011K",1
"1601","A/duck/Jiangsu/S2447/2011K","A/duck/Hunan/S11893/2012C",1
"1602","A/duck/Jiangsu/S2447/2011K","A/goose/Jiangsu/S2433/2011K",1
"1603","A/duck/Jiangsu/S2447/2011K","A/long-tailed_duck/Wisconsin/18OS2983/2018M",1
"1604","A/duck/Jiangsu/S2447/2011K","EPI_ISL_165805",1
"1605","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1
"1606","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Fujian/SIC4/2013K",1
"1607","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Hubei/SIC7/2013K",1
"1608","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangsu/C4258/2012K",1
"1609","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Jiangxi/40/2011M",1
"1610","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/Shandong/3430/2017M",1
"1611","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M","A/chicken/ShangDong/1646/2018M",1
"1612","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/18644/2013K",1
"1613","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/18666/2013K",1
"1614","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/20161/2013K",1
"1615","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/20189/2013K",1
"1616","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/20674/2013K",1
"1617","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/20717/2013K",1
"1618","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/21213/2013K",1
"1619","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/21224/2013K",1
"1620","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/21694/2013K",1
"1621","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/21710/2013K",1
"1622","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/22676/2013K",1
"1623","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/22686/2013K",1
"1624","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/22998/2013K",1
"1625","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/31028/2013K",1
"1626","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/31045/2013K",1
"1627","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/34775/2013K",1
"1628","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/34884/2013K",1
"1629","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/5461/2014K",1
"1630","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/5465/2014K",1
"1631","A/duck/Jiangxi/18644/2013K","A/duck/Huzhou/4227/2013K",1
"1632","A/duck/Jiangxi/18644/2013K","A/chicken/Huzhou/3916/2013K",1
"1633","A/duck/Jiangxi/18644/2013K","A/chicken/Zhejiang/528189/2016M",1
"1634","A/duck/Jiangxi/18644/2013K","A/duck/Huzhou/4268/2013K",1
"1635","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/20151/2013K",1
"1636","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/22215/2013K",1
"1637","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/22693/2013K",1
"1638","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/23510/2013K",1
"1639","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/26175/2013K",1
"1640","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/28843/2013K",1
"1641","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/29344/2013K",1
"1642","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/34858/2013K",1
"1643","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/5467/2014K",1
"1644","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/S4770/2013K",1
"1645","A/duck/Jiangxi/18644/2013K","A/duck/Shaoxing/5516/2013K",1
"1646","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/10/2011J",1
"1647","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/11/2011J",1
"1648","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/12/2011J",1
"1649","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/2/2011J",1
"1650","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/DK10/2013K",1
"1651","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/DK16/2013K",1
"1652","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/S3158/2012K",1
"1653","A/duck/Jiangxi/18644/2013K","A/duck/Zhejiang/S4235/2011K",1
"1654","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/32213/2013K",1
"1655","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/5444/2014K",1
"1656","A/duck/Jiangxi/18644/2013K","A/duck/Jiangxi/5453/2014K",1
"1657","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1
"1658","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/chicken/Nha_Trang/127/2015L",1
"1659","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/chicken/Nha_Trang/128/2015L",1
"1660","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Hunan/11.30_YYGK63E3-OC/2017M",1
"1661","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Hunan/11.30_YYGK62E3-OC/2017M",1
"1662","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1
"1663","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1
"1664","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Khunt_lake/#500/2019M",1
"1665","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/duck/Ugii_lake/#66/2018M",1
"1666","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M","A/goose/Guangdong/7.20_DGCP010-C/2017M",1
"1667","A/duck/Jiangxi/22041/2008K","A/duck/Jiangxi/22041/2008K",1
"1668","A/duck/Shanghai/46-2/2009K","A/duck/Shanghai/46-2/2009K",1
"1669","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/727145/2014K",1
"1670","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/77127/2014K",1
"1671","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/77136/2014K",1
"1672","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/77139/2014K",1
"1673","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/77140/2014K",1
"1674","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925028/2014K",1
"1675","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925088/2014K",1
"1676","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925091/2014K",1
"1677","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925096/2014K",1
"1678","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925099/2014K",1
"1679","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925161/2014K",1
"1680","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925166/2014K",1
"1681","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925168/2014K",1
"1682","A/duck/Shanghai/46-2/2009K","A/duck/Zhejiang/925170/2014K",1
"1683","A/duck/Shanghai/67-2/2009K","A/duck/Shanghai/67-2/2009K",1
"1684","A/duck/Shanghai/67-2/2009K","A/duck/Shanghai/MH-2/2009K",1
"1685","A/duck/Shanghai/74-1/2009K","A/duck/Shanghai/74-1/2009K",1
"1686","A/duck/Shanghai/74-1/2009K","A/duck/Minnesota/3/1975C",1
"1687","A/duck/Shanghai/74-1/2009K","A/duck/Minnesota/12/1975C",1
"1688","A/Huai'an/074/2014K","A/duck/Shanghai/SD015/2015M",2
"1689","A/Huai'an/074/2014K","A/duck/Shanghai/SD016/2015M",2
"1690","A/Huai'an/074/2014K","A/duck/Zhejiang/S4488/2014M",2
"1691","A/Huai'an/074/2014K","A/duck/Zhejiang/S4489/2014M",2
"1692","A/Huai'an/074/2014K","A/Tibetan_snowfinch/Maduo/01/2006K",2
"1693","A/Huai'an/074/2014K","A/ground_jay/Maduo/01/2006K",2
"1694","A/Huai'an/074/2014K","A/long-billed_calandra/Gonghe/01/2006K",2
"1695","A/Huai'an/074/2014K","A/tree_sparrow/Gangcha/01/2006K",2
"1696","A/Huai'an/074/2014K","A/tree_sparrow/Gangcha/02/2006K",2
"1697","A/Huai'an/074/2014K","A/tree_sparrow/Gangcha/03/2006K",2
"1698","A/Huai'an/074/2014K","A/tree_sparrow/Gonghe/01/2006K",2
"1699","A/Huai'an/074/2014K","A/twite/Gangcha/01/2006K",2
"1700","A/Huai'an/074/2014K","A/twite/Gangcha/02/2006K",2
"1701","A/Huai'an/074/2014K","A/chicken/Fujian/3.16_FZHX0307-O/2017M",2
"1702","A/Huai'an/074/2014K","A/chicken/Shandong/SD183/2016K",2
"1703","A/Huai'an/074/2014K","A/Huai'an/074/2014K",2
"1704","A/Huai'an/074/2014K","A/chicken/Heilongjiang/LJS15/2017M",2
"1705","A/Huai'an/074/2014K","A/duck/Zhejiang/S1375/2016M",2
"1706","A/Huai'an/074/2014K","A/chicken/Wenzhou/189/2013K",2
"1707","A/Huai'an/074/2014K","A/chicken/Wenzhou/305/2013K",2
"1708","A/Huai'an/074/2014K","A/chicken/Wenzhou/331/2013K",2
"1709","A/Huai'an/074/2014K","A/chicken/Wenzhou/626/2013K",2
"1710","A/Huai'an/074/2014K","A/chicken/Wenzhou/640/2013K",2
"1711","A/Huai'an/074/2014K","A/chicken/Wenzhou/645/2013K",2
"1712","A/Huai'an/074/2014K","A/chicken/Wenzhou/658/2013K",2
"1713","A/Huai'an/074/2014K","A/chicken/Wenzhou/662/2013K",2
"1714","A/Huai'an/074/2014K","A/chicken/Wenzhou/678/2013K",2
"1715","A/Huai'an/074/2014K","A/chicken/Wenzhou/685/2013K",2
"1716","A/Huai'an/074/2014K","A/chicken/Wenzhou/698/2013K",2
"1717","A/Huai'an/074/2014K","A/chicken/Wenzhou/89/2013K",2
"1718","A/Huai'an/074/2014K","A/silkie_chicken/Wenzhou/792/2013K",2
"1719","A/Huai'an/074/2014K","A/silkie_chicken/Wenzhou/816/2013K",2
"1720","A/Huai'an/074/2014K","A/chicken/Wenzhou/275/2013K",2
"1721","A/Huai'an/074/2014K","A/chicken/Wenzhou/279/2013K",2
"1722","A/Huai'an/074/2014K","A/chicken/Wenzhou/299/2013K",2
"1723","A/Huai'an/074/2014K","A/chicken/Wenzhou/323/2013K",2
"1724","A/Huai'an/074/2014K","A/chicken/Wenzhou/278/2013K",2
"1725","A/Huai'an/074/2014K","A/chicken/Wenzhou/334b/2013K",2
"1726","A/Huai'an/074/2014K","A/duck/Fujian/SD001/2018M",2
"1727","A/Huai'an/074/2014K","A/duck/Fujian/SD208/2017M",2
"1728","A/Huai'an/074/2014K","A/duck/Southern_China/01/2017M",2
"1729","A/Huai'an/074/2014K","A/duck/Southern_China/04/2017M",2
"1730","A/Huai'an/074/2014K","A/goose/Guangdong/7472/2012K",2
"1731","A/Huai'an/074/2014K","A/duck/Wenzhou/771/2013K",2
"1732","A/Huai'an/074/2014K","A/duck/Zhejiang/1208/2009K",2
"1733","A/Huai'an/074/2014K","A/pigeon/Wenzhou/397/2013K",2
"1734","A/Huai'an/074/2014K","A/pigeon/Wenzhou/497/2013K",2
"1735","A/duck/Shanghai/SH3/2013K","A/duck/Shanghai/SH3/2013K",1
"1736","A/duck/Shanghai/SH3/2013K","A/chicken/Shanghai/LPM2/2013K",1
"1737","A/duck/Shanghai/SH3/2013K","A/duck/Hunan/139/2014K",1
"1738","A/duck/Shanghai/SH3/2013K","A/duck/Guangdong/455/2000K",1
"1739","A/duck/Shanghai/SH3/2013K","A/wild_chicken/Anhui/F70/2015M",1
"1740","A/duck/Shantou/10143/2006C","A/duck/Shantou/10143/2006C",1
"1741","A/duck/Shantou/10143/2006C","A/chicken/Guangdong/S1311/2010K",1
"1742","A/duck/Shantou/10143/2006C","A/chicken/Guangdong/S1414/2010K",1
"1743","A/duck/Shantou/10143/2006C","A/chicken/Guangxi/S4029/2010K",1
"1744","A/duck/Shantou/10143/2006C","A/duck/Shantou/14543/2006C",1
"1745","A/duck/Shantou/10143/2006C","A/duck/Shantou/17036/2006C",1
"1746","A/duck/Shantou/10143/2006C","A/duck/Shantou/17058/2006C",1
"1747","A/duck/Shantou/10143/2006C","A/duck/Shantou/17081/2006C",1
"1748","A/duck/Shantou/10143/2006C","A/duck/Shantou/18729/2006C",1
"1749","A/duck/Shantou/10143/2006C","A/duck/Shantou/19597/2006C",1
"1750","A/duck/Shantou/10143/2006C","A/duck/Shantou/2798/2006C",1
"1751","A/duck/Shantou/10143/2006C","A/duck/Shantou/358/2007C",1
"1752","A/duck/Shantou/10143/2006C","A/duck/Shantou/4129/2006C",1
"1753","A/duck/Shantou/10143/2006C","A/duck/Shantou/4636/2006C",1
"1754","A/duck/Shantou/10143/2006C","A/duck/Shantou/5041/2006C",1
"1755","A/duck/Shantou/10143/2006C","A/duck/Shantou/5051/2006C",1
"1756","A/duck/Shantou/10143/2006C","A/duck/Zhejiang/S1023/2010K",1
"1757","A/duck/Shantou/10143/2006C","A/goose/Guangdong/S4362/2009K",1
"1758","A/duck/Shantou/10143/2006C","A/wild_duck/Shantou/2441/2006C",1
"1759","A/duck/Shantou/10143/2006C","A/chicken/Guangdong/S1312/2010K",1
"1760","A/duck/Shantou/10143/2006C","A/duck/Guangdong/S1328/2010K",1
"1761","A/duck/Shantou/10143/2006C","A/duck/Shantou/13145/2005H",1
"1762","A/duck/Shantou/10143/2006C","A/duck/Shantou/13468/2005H",1
"1763","A/duck/Shantou/10143/2006C","A/duck/Shantou/14062/2005H",1
"1764","A/duck/Shantou/10143/2006C","A/duck/Shantou/16432/2005H",1
"1765","A/duck/Shantou/10143/2006C","A/duck/Shantou/17232/2005H",1
"1766","A/duck/Shantou/10143/2006C","A/duck/Shantou/17887/2005H",1
"1767","A/duck/Shantou/10143/2006C","A/duck/Shantou/3324/2005H",1
"1768","A/duck/Shantou/10143/2006C","A/duck/Shantou/4617/2005H",1
"1769","A/duck/Shantou/10143/2006C","A/duck/Shantou/5480/2005H",1
"1770","A/duck/Shantou/10143/2006C","A/duck/Shantou/6698/2005H",1
"1771","A/duck/Shantou/10143/2006C","A/duck/Shantou/7568/2005H",1
"1772","A/duck/Shantou/10143/2006C","A/duck/Shantou/8379/2005H",1
"1773","A/duck/Shantou/10143/2006C","A/duck/Shantou/924/2005H",1
"1774","A/duck/Shantou/10143/2006C","A/duck/Shantou/14966/2005H",1
"1775","A/duck/Shantou/10143/2006C","A/goose/Guangdong/S1384/2010K",1
"1776","A/duck/Shantou/10143/2006C","EPI_ISL_76434",1
"1777","A/duck/Shantou/10143/2006C","A/duck/Shantou/10196/2005H",1
"1778","A/duck/Shantou/10143/2006C","EPI_ISL_76433",1
"1779","A/duck/Shantou/1240/2007C","A/duck/Shantou/1240/2007C",1
"1780","A/duck/Shantou/1240/2007C","A/chicken/Eastern_China/49/2010J",1
"1781","A/duck/Shantou/1240/2007C","A/chicken/Guangxi/S4381/2010K",1
"1782","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727001/2014K",1
"1783","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727018/2014K",1
"1784","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727019/2014K",1
"1785","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727029/2014K",1
"1786","A/duck/Shantou/1240/2007C","A/duck/Eastern_China/48/2010J",1
"1787","A/duck/Shantou/1240/2007C","A/duck/Guangxi/S4111/2010K",1
"1788","A/duck/Shantou/1240/2007C","A/duck/Hunan/4056/2006C",1
"1789","A/duck/Shantou/1240/2007C","A/duck/Shantou/18088/2006C",1
"1790","A/duck/Shantou/1240/2007C","A/duck/Shantou/2962/2007C",1
"1791","A/duck/Shantou/1240/2007C","A/duck/Zhejiang/S4204/2010K",1
