"","cluster_rep","mix","src","label","subtype","date"
"293","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"294","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"295","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"296","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"297","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"298","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"299","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"300","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"301","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"302","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"303","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"304","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"305","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"306","A/mallard/Sweden/343/2002C",1,"NCBI","nz","H12N5",2002-10-31
"307","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"308","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"309","A/mallard/Sweden/4932/2004C",1,"NCBI","nz","H9N2",2004-10-30
"310","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"311","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"312","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"313","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"314","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"315","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"316","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"317","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"318","A/mallard/Sweden/5754/2005C",1,"NCBI","nz","H4N6",2005-11-03
"319","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"320","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"321","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"322","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"323","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"324","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"325","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"326","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"327","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"328","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"329","A/muscovy_duck/Vietnam/LBM201/2012L",1,"NCBI","nz","H3N2",2012-07-11
"330","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"331","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"332","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"333","A/muscovy_duck/Vietnam/LBM754/2014L",1,"NCBI","nz","H5N6",2014-10-13
"334","A/muscovy_duck/Vietnam/LBM755/2014L",1,"NCBI","nz","H5N6",2014-10-13
"335","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"336","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"337","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"338","A/mute_swan/Hyogo/2801ITM002/2017L",1,"NCBI","nz","H5N6",2017-01-13
"339","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"340","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"341","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"342","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1,"NCBI","nz","H6N6",2017-01-17
"343","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"344","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"345","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"346","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"347","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"348","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"349","A/pigeon/Zhejiang/77037/2014K",1,"NCBI","nz","H9N2",2014-07-07
"350","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"351","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"352","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"353","A/ruddy_turnstone/Delaware/291/2006C",1,"NCBI","nz","H6N1",2006-05-22
"354","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"355","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"356","A/ruddy_turnstone/Delaware/828213/2001C",1,"NCBI","nz","H11N2",2001-06-15
"357","A/ruddy_turnstone/Delaware/828239/2001M",1,"NCBI","nz","H5N7",2001-05-18
"358","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"359","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"360","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"361","A/ruddy_turnstone/Delaware_Bay/356/2016M",1,"NCBI","nz","H10N5",2016-05-24
"362","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"363","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"364","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"365","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"366","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"367","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"368","A/ruddy_turnstone/Delaware_Bay/393/2017M",1,"NCBI","nz","H3N8",2017-05-21
"369","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"370","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"371","A/ruddy_turnstone/Delaware_Bay/431/2011M",1,"NCBI","nz","H5N2",2011-05-25
"372","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"373","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"374","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"375","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"376","A/ruddy_turnstone/Delaware_Bay/468/2016M",1,"NCBI","nz","H10N5",2016-05-25
"377","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"378","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"379","A/ruddy_turnstone/Delaware_Bay/495/2011M",1,"NCBI","nz","H10N6",2011-05-25
"380","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"381","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"382","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"383","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"384","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"385","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"386","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"387","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"388","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"389","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"390","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"391","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"392","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"393","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"394","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"395","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"396","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"397","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"398","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"399","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"400","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"401","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"402","A/shorebird/Delaware_Bay/231/2009C",1,"NCBI","nz","H6N1",2009-05-20
"403","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"404","A/shorebird/Delaware_Bay/270/1999C",1,"NCBI","nz","H3N8",1999-05-24
"405","A/shorebird/Delaware_Bay/277/1994C",1,"NCBI","nz","H3N8",1994-05-23
"406","A/shorebird/Delaware_Bay/277/2000C",1,"NCBI","nz","H9N7",2000-05-15
"407","A/shorebird/Delaware_Bay/282/1999C",1,"NCBI","nz","H3N8",1999-05-24
"408","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"409","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"410","A/tundra_swan/Niigata/1511C003/2016L",1,"NCBI","nz","H5N6",2016-11-27
"411","A/tundra_swan/Niigata/5112004/2016L",1,"NCBI","nz","H5N6",2016-12-02
"412","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"413","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"414","A/turkey/Connecticut/15-009905-1/2015K",1,"NCBI","nz","H2N2",2015-03-25
"415","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"416","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"417","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"418","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"419","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"420","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"421","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"422","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"423","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"424","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"425","A/white-faced_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-11
"426","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"427","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"428","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"429","EPI_ISL_98855",2,"GISAID","zoon","H5N1",2011-10-07
"430","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"431","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"432","EPI_ISL_142873",1,"GISAID","nz","H9N2",2009-03-05
"433","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"434","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"435","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"436","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"437","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"438","EPI_ISL_192469",1,"GISAID","zoon","H7N9",2015-05-26
"439","EPI_ISL_141180",1,"GISAID","zoon","H7N9",2013-04-23
"440","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"441","EPI_ISL_163700",1,"GISAID","zoon","H7N9",2013-04-11
"442","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"443","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"444","EPI_ISL_163703",1,"GISAID","zoon","H7N9",2013-03-23
"445","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"446","EPI_ISL_163708",1,"GISAID","zoon","H7N9",2013-04-24
"447","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"448","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"449","EPI_ISL_192292",2,"GISAID","zoon","H7N9",2014-12-28
"450","EPI_ISL_163693",1,"GISAID","zoon","H7N9",2013-04-03
"451","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"452","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"453","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"454","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"455","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"456","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"457","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"458","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"459","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1,"NCBI","nz","H4N6",2017-09-11
"460","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"461","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"462","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"463","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"464","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"465","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"466","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"467","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"468","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"469","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"470","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"471","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"472","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"473","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1,"NCBI","nz","H1N1",2017-11-19
"474","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"475","A/Anas_platyrhynchos/Belgium/11958/2018M",1,"NCBI","nz","H1N1",2018-11-26
"476","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"477","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"478","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"479","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"480","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"481","A/Anas_platyrhynchos/Belgium/467_H191864/2017M",1,"NCBI","nz","H7N5",2017-01-13
"482","A/Anas_platyrhynchos/Belgium/7828/2018M",1,"NCBI","nz","H12N5",2018-08-29
"483","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"484","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"485","A/Anas_platyrhynchos/Belgium/9313/2016M",1,"NCBI","nz","H9N2",2016-10-01
"486","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"487","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"488","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"489","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"490","A/Anser_albifrons/South_Korea/21DC-17/2021O",1,"NCBI","nz","H6N1",2021-12-13
"491","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"492","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"493","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"494","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"495","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"496","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"497","A/Duck/Jiangsu/JS0451/2021O",1,"NCBI","nz","H3",2021-04-19
"498","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"499","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"500","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"501","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"502","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"503","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"504","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"505","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"506","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"507","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"508","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"509","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"510","A/Franklin's_gull/Chile/C10784/2016M",1,"NCBI","nz","H16N3",2016-04-27
"511","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"512","A/Franklin's_gull/Chile/C42119/2018O",1,"NCBI","nz","H13N2",2018-06-19
"513","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"514","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"515","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"516","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"517","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"518","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"519","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"520","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"521","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"522","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"523","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"524","A/Wild_duck/South_Korea/1804/2018M",1,"NCBI","nz","H5N6",2018-12-15
"525","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"526","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"527","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"528","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"529","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"530","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"531","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"532","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"533","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"534","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"535","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"536","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"537","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"538","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"539","A/avian/Japan/8KI0135/2008C",1,"NCBI","nz","H6N5",2008-10-08
"540","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"541","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"542","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"543","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"544","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"545","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"546","A/black_duck/Maryland/415/2001C",1,"NCBI","nz","H7N3",2001-08-30
"547","A/black_duck/Maryland/834/2002C",1,"NCBI","nz","H4N8",2002-08-28
"548","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"549","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"550","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"551","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"552","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"553","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"554","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"555","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"556","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"557","A/blue-winged_teal/Wisconsin/13OS3463/2013K",1,"NCBI","nz","H3N2",2013-09-29
"558","A/blue-winged_teal/Wisconsin/17OS3270/2017M",1,"NCBI","nz","H11N3",2017-09-30
"559","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"560","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"561","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"562","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"563","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"564","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"565","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"566","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"567","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"568","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"569","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"570","A/cackling_goose/Aichi/2312T020/2016L",1,"NCBI","nz","H5N6",2016-12-17
"571","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"572","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"573","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"574","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"575","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"576","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"577","A/chicken/Egypt/Q1182E/2010K",1,"NCBI","nz","H5N1",2010-02-03
