"","cluster_rep","mix","src","label","subtype","date"
"798","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"799","A/chicken/Viet_Nam/HU12-668/2019M",1,"NCBI","nz","H5N1",2019-08-30
"800","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"801","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"802","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"803","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"804","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"805","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"806","A/chicken/Viet_Nam/QN-0469/2013M",1,"NCBI","nz","H9N2",2013-06-19
"807","A/duck/Anhui/D293/2014K",1,"NCBI","nz","H3N2",2014-02-04
"808","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"809","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"810","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"811","A/duck/Bac_Lieu/1213/2007J",1,"NCBI","nz","H5N1",2007-01-06
"812","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"813","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"814","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"815","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"816","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"817","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"818","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"819","A/duck/Bangladesh/26980/2015K",1,"NCBI","nz","H7N9",2015-12-10
"820","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"821","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"822","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"823","A/duck/Guizhou/8.26_ZYLJJ020-C/2018M",1,"NCBI","nz","H6N6",2018-08-26
"824","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"825","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"826","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"827","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"828","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"829","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"830","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"831","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"832","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"833","A/duck/Hokkaido/162/2013L",1,"NCBI","nz","H2N1",2013-11-15
"834","A/duck/Hokkaido/18/2000M",1,"NCBI","nz","H10N4",2000-10-08
"835","A/duck/Hokkaido/20/2015L",1,"NCBI","nz","H3N8",2015-10-13
"836","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"837","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"838","A/duck/Hokkaido/221/2008L",1,"NCBI","nz","H3N6",2008-11-11
"839","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"840","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"841","A/duck/Hokkaido/56/2017M",1,"NCBI","nz","H12N2",2017-10-31
"842","A/duck/Hokkaido/95/2014L",1,"NCBI","nz","H8N4",2014-09-23
"843","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"844","A/duck/Hokkaido/W144/2017M",1,"NCBI","nz","H3N2",2017-10-26
"845","A/duck/Hokkaido/W150/2014L",1,"NCBI","nz","H4N6",2014-10-23
"846","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"847","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"848","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"849","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"850","A/duck/Hokkaido/W240/2014L",1,"NCBI","nz","H5N3",2014-10-30
"851","A/duck/Hokkaido/W242/2006L",1,"NCBI","nz","H11N9",2006-10-25
"852","A/duck/Hokkaido/W259/2005L",1,"NCBI","nz","H2N5",2005-11-11
"853","A/duck/Hokkaido/W26/2012L",1,"NCBI","nz","H12N1",2012-10-04
"854","A/duck/Hokkaido/W44/2018M",1,"NCBI","nz","H5N2",2018-10-19
"855","A/duck/Hokkaido/W87/2007M",1,"NCBI","nz","H10N2",2007-09-27
"856","A/duck/Hokkaido/WZ1/2014L_B",1,"NCBI","nz","H11N2",2014-10-15
"857","A/duck/Hokkaido/WZ16/2008L",1,"NCBI","nz","H10N9",2008-10-19
"858","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"859","A/duck/Hong_Kong/319/1978C",1,"NCBI","nz","H2N2",1978-06-15
"860","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"861","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"862","A/duck/Shanghai/67-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"863","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"864","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"865","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"866","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"867","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"868","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"869","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"870","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"871","A/duck/Viet_Nam/HU10-64/2018M",1,"NCBI","nz","H7N7",2018-08-23
"872","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"873","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"874","A/duck/Viet_Nam/QN-0581/2013M",1,"NCBI","nz","H6N6",2013-07-11
"875","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"876","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"877","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"878","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"879","A/duck/Vietnam/210/2005E",1,"NCBI","nz","H5N1",2005-12-09
"880","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"881","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"882","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"883","A/duck/Vietnam/G17-1/2011A",1,"NCBI","nz","H11N9",2011-06-15
"884","A/gadwall_duck/Missouri/16OS3397/2016M",1,"NCBI","nz","H6N1",2016-11-05
"885","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"886","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"887","A/garganey/SanJiang/160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"888","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"889","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"890","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"891","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"892","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"893","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"894","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"895","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"896","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"897","A/guineafowl/India/1720888/2017O",1,"NCBI","nz","H9N2",2017-01-07
"898","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"899","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"900","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"901","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"902","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"903","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"904","A/gull/Massachusetts/13JR00943/2013C",1,"NCBI","nz","H9N1",2013-03-05
"905","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"906","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"907","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"908","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"909","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"910","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"911","A/helmeted_guineafowl/Colombia/2441/2015C",1,"NCBI","nz","H11N2",2015-03-25
"912","A/herring_gull/DE/692/1988C",1,"NCBI","nz","H2N8",1988-05-16
"913","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"914","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"915","A/herring_gull/Massachusetts/A00080255/2006C",1,"NCBI","nz","H13N2",2006-11-21
"916","A/herring_gull/Mongolia/454/2008J",1,"NCBI","nz","H13N8",2008-09-15
"917","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"918","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"919","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"920","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"921","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"922","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"923","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"924","A/mallard/Alberta/257/2005C",1,"NCBI","nz","H1N1",2005-07-10
"925","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"926","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"927","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"928","A/mallard/Alberta/289/2007C",1,"NCBI","nz","H10N7",2007-08-04
"929","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"930","A/mallard/Alberta/297/2006C",1,"NCBI","nz","H4N6",2006-08-09
"931","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"932","A/mallard/Alberta/34/2007C",1,"NCBI","nz","H3N8",2007-08-18
"933","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"934","A/mallard/Alberta/37/2017M",1,"NCBI","nz","H4N6",2017-08-12
"935","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"936","A/mallard/Alberta/382/2017M",1,"NCBI","nz","H4N6",2017-08-12
"937","A/mallard/Alberta/383/2009M",1,"NCBI","nz","H5N5",2009-08-22
"938","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"939","A/mallard/Alberta/444/2017M",1,"NCBI","nz","H4N6",2017-08-13
"940","A/mallard/Interior_Alaska/11BM02987/2011C",1,"NCBI","nz","H2N6",2011-08-14
"941","A/mallard/Interior_Alaska/12ML00059/2012C",1,"NCBI","nz","H2N9",2012-09-20
"942","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"943","A/mallard/Interior_Alaska/6MP0758/2006C",1,"NCBI","nz","H10N8",2006-08-08
"944","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"945","A/mallard/Interior_Alaska/7MP0172/2007C",1,"NCBI","nz","H1N1",2007-08-13
"946","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"947","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"948","A/mallard/Interior_Alaska/7MP0709/2007C",1,"NCBI","nz","H3N8",2007-08-09
"949","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"950","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"951","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"952","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"953","A/mallard/Interior_Alaska/8BM3627R1/2008C",1,"NCBI","nz","H4N6",2008-09-16
"954","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"955","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"956","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"957","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"958","A/mallard/Minnesota/Sg-00057/2007C",1,"NCBI","nz","H10N7",2007-08-03
"959","A/mallard/Minnesota/Sg-00063/2007C",1,"NCBI","nz","H4N6",2007-08-03
"960","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"961","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"962","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"963","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"964","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"965","A/mallard/Minnesota/Sg-00620/2008C",1,"NCBI","nz","H1N1",2008-07-29
"966","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"967","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"968","A/mallard/Minnesota/Sg-00927/2008C",1,"NCBI","nz","H6N1",2008-09-17
"969","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"970","A/mallard/Minnesota/Sg-01030/2008C",1,"NCBI","nz","H10N7",2008-09-12
"971","A/mallard/Minnesota/Sg-01047/2008C",1,"NCBI","nz","H6N1",2008-09-25
"972","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"973","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"974","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"975","A/mallard/Minnesota/UGAI15-5029/2015K",1,"NCBI","nz","H3N8",2015-09-11
"976","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"977","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"978","A/mallard/Minnesota/UGAI15-7190/2015K",1,"NCBI","nz","H7N3",2015-09-22
"979","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"980","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"981","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"982","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"983","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"984","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"985","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"986","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"987","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"988","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"989","A/mallard/Pennsylvania/16-035727-1/2016M",1,"NCBI","nz","H5N6",2016-09-13
"990","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"991","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"992","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"993","A/mallard/Pennsylvania/UGAI15-5019/2015K",1,"NCBI","nz","H3N8",2015-09-08
"994","A/mallard/Postdam/178-4/1983D_B",1,"NCBI","nz","H2N2",1983-06-15
"995","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"996","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"997","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
"998","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"999","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1000","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"1001","A/ruddy_turnstone/Delaware_Bay/2763/1987C",1,"NCBI","nz","H10N7",1987-05-20
"1002","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"1003","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"1004","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"1005","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"1006","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"1007","A/ruddy_turnstone/Delaware_Bay/294/2003M",1,"NCBI","nz","H9N1",2003-05-20
"1008","A/ruddy_turnstone/Delaware_Bay/298/2018M",1,"NCBI","nz","H3N1",2018-05-22
"1009","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"1010","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1011","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"1012","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1013","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"1014","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1015","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"1016","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"1017","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"1018","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1019","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"1020","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"1021","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"1022","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1023","A/ruddy_turnstone/New_Jersey/AI12-1929/2012M",1,"NCBI","nz","H12N3",2012-05-25
"1024","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"1025","A/ruddy_turnstone/New_Jersey/AI12-2549/2012M",1,"NCBI","nz","H12N8",2012-05-26
"1026","A/ruddy_turnstone/New_Jersey/AI12-2884/2012M",1,"NCBI","nz","H12N1",2012-05-26
"1027","A/ruddy_turnstone/New_Jersey/AI12-2981/2012M",1,"NCBI","nz","H7N3",2012-05-27
"1028","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1,"NCBI","nz","H10N9",2013-05-16
"1029","A/ruddy_turnstone/New_Jersey/AI13-2004/2013M",1,"NCBI","nz","H10N1",2013-05-29
"1030","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"1031","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"1032","A/ruddy_turnstone/New_Jersey/UGAI16-1537/2016C",1,"NCBI","nz","H10N2",2016-05-22
"1033","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1,"NCBI","nz","H6N8",2016-05-12
"1034","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"1035","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"1036","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"1037","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"1038","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1,"NCBI","nz","H6N1",2014-05-23
"1039","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1,"NCBI","nz","H6N1",2014-05-27
"1040","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1,"NCBI","nz","H6N1",2014-05-17
"1041","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1,"NCBI","nz","H6N1",2014-05-15
"1042","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"1043","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"1044","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"1045","A/sanderling/Delaware_Bay/449/2006C_B",1,"NCBI","nz","H9N2",2006-05-23
"1046","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1047","A/sanderling/Delaware_Bay/512/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1048","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"1049","A/sanderling/New_Jersey/1148674/2004C",1,"NCBI","nz","H10N7",2004-05-17
"1050","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"1051","A/silver_teal/Argentina/CIP051-175/2011M",1,"NCBI","nz","H10N7",2011-06-15
"1052","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"1053","A/slaty-backed_gull/Delaware_Bay/101/2014M",1,"NCBI","nz","H12N4",2014-05-19
"1054","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"1055","A/snow_goose/Delaware/07OS203/2007C",1,"NCBI","nz","H1N8",2007-02-15
"1056","A/snow_goose/Delaware/07OS206/2007C",1,"NCBI","nz","H1N8",2007-02-15
"1057","A/snow_goose/Delaware/12OS3766/2012C",1,"NCBI","nz","H1N1",2012-02-23
"1058","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"1059","A/turkey/Minnesota/15-017039-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"1060","A/turkey/Minnesota/15-017040-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"1061","A/turkey/Minnesota/15-017044-1/2015M",1,"NCBI","nz","H5N2",2015-05-25
"1062","A/turkey/Minnesota/15-017046-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"1063","A/turkey/Minnesota/15-017409-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"1064","A/turkey/Minnesota/15-017540-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"1065","A/turkey/Minnesota/15-017647-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"1066","A/turkey/Minnesota/15-017649-1/2015M",1,"NCBI","nz","H5N2",2015-05-30
"1067","A/turkey/Minnesota/15-017814-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"1068","A/turkey/Minnesota/15-017989-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"1069","A/turkey/Minnesota/15-018201-1/2015M",1,"NCBI","nz","H5N2",2015-06-03
"1070","A/turkey/Minnesota/16-009265-3/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1071","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"1072","A/turkey/Minnesota/366767/2005E",1,"NCBI","nz","H3N2",2005-06-15
"1073","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"1074","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"1075","A/turkey/Minnesota/E3/2015K",1,"NCBI","nz","H5N2",2015-03-04
"1076","A/turkey/Minnesota/E4/2015K",1,"NCBI","nz","H5N2",2015-03-04
"1077","A/turkey/Minnesota/E6/2015K",1,"NCBI","nz","H5N2",2015-03-07
"1078","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"1079","A/turkey/New_York/11275/1999L",1,"NCBI","nz","H9N2",1999-06-15
"1080","A/turkey/New_York/30732-7/2005C",1,"NCBI","nz","H7N2",2005-03-23
"1081","A/wild_duck/Ohio/623/2004G",1,"NCBI","nz","H5N1",2004-06-15
"1082","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"1083","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"1084","A/wild_duck/Shantou/2441/2006C",1,"NCBI","nz","H6N6",2006-02-15
