"","cluster_rep","mix","src","label","subtype","date"
"293","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"294","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"295","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"296","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"297","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"298","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"299","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"300","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"301","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"302","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"303","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"304","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"305","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"306","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"307","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"308","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"309","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"310","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"311","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"312","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"313","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"314","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"315","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"316","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"317","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"318","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"319","A/Fujian/S03/2015K",1,"NCBI","zoon","H7N9",2015-01-23
"320","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"321","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"322","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"323","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"324","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"325","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"326","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"327","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"328","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"329","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"330","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"331","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"332","EPI_ISL_192471",2,"GISAID","zoon","H7N9",2015-05-23
"333","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"334","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"335","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"336","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"337","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"338","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"339","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"340","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"341","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"342","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"343","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"344","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"345","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"346","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"347","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"348","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"349","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"350","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"351","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"352","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"353","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"354","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"355","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"356","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"357","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"358","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"359","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"360","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"361","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"362","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"363","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"364","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"365","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"366","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"367","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"368","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"369","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"370","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"371","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"372","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"373","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"374","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"375","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"376","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"377","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"378","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"379","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"380","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"381","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"382","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"383","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"384","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"385","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"386","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"387","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"388","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"389","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"390","A/American_green-winged_teal/Ohio/13OS2050/2013K",1,"NCBI","nz","H4N6",2013-09-21
"391","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"392","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"393","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"394","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"395","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"396","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"397","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"398","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"399","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"400","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"401","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"402","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"403","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"404","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"405","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"406","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"407","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"408","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"409","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"410","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"411","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"412","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"413","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"414","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"415","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"416","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"417","A/chicken/Hebei/A-8/2009H",1,"NCBI","nz","H5N1",2009-06-15
"418","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"419","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"420","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"421","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"422","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"423","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"424","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"425","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"426","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"427","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"428","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"429","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"430","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"431","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"432","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"433","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"434","EPI_ISL_172819",2,"GISAID","zoon","H7N9",2014-11-28
"435","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"436","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"437","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"438","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"439","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"440","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"441","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"442","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"443","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"444","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"445","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"446","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"447","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"448","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"449","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"450","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"451","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"452","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"453","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"454","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"455","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"456","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"457","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"458","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"459","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"460","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"461","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"462","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"463","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"464","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"465","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"466","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"467","A/chicken/Shandong/3424/2016M",1,"NCBI","nz","H9N2",2016-06-02
"468","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"469","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"470","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"471","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"472","EPI_ISL_192310",2,"GISAID","zoon","H7N9",2015-01-04
"473","A/chicken/Zhejiang/HJ/2007F",1,"NCBI","nz","H9N2",2007-06-15
"474","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"475","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"476","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"477","A/Huai'an/002/2015K",2,"NCBI","zoon","H7N9",2015-02-03
"478","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"479","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"480","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"481","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"482","A/chukka/Hong_Kong/FY295/00A",1,"NCBI","nz","H6N1",2000-06-15
"483","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"484","A/cinnamon_teal/California/AH0079011/2016K",1,"NCBI","nz","H7N9",2016-01-23
"485","A/cinnamon_teal/Idaho/UGAI16-1881/2016C",1,"NCBI","nz","H4N6",2016-08-16
"486","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"487","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"488","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"489","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"490","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"491","A/duck/France/161005/2016M",1,"NCBI","nz","H3N2",2016-03-13
"492","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"493","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"494","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"495","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"496","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"497","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"498","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"499","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"500","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"501","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"502","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"503","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"504","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"505","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"506","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"507","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"508","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"509","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"510","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"511","A/duck/Viet_Nam/HN-1732/2014M",1,"NCBI","nz","H3N8",2014-09-09
"512","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"513","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"514","A/Duck/Viet_Nam/HU12-1465/2019M",1,"NCBI","nz","H5N6",2019-08-15
"515","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"516","A/duck/Viet_Nam/HU13-65/2019M",1,"NCBI","nz","H5N6",2019-08-29
"517","A/duck/Wenzhou/RAQL10/2015K",1,"NCBI","nz","H7N9",2015-01-15
"518","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"519","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"520","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"521","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"522","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"523","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"524","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"525","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"526","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"527","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"528","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"529","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"530","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"531","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"532","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"533","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"534","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"535","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"536","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"537","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"538","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"539","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"540","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"541","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"542","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"543","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"544","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"545","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"546","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"547","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"548","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"549","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"550","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"551","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"552","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"553","A/longtail_duck/Maryland/291/2005C",1,"NCBI","nz","H3N8",2005-12-05
"554","A/magpie_robin/California/28710-14/1993M",1,"NCBI","nz","H7N8",1993-04-19
"555","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"556","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"557","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"558","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"559","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"560","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"561","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-52/2021O",1,"NCBI","nz","H8N4",2021-09-06
"562","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"563","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"564","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"565","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"566","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"567","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"568","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"569","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"570","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"571","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"572","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"573","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"574","A/Mallard/Colorado/AH0026151S/2015M",1,"NCBI","nz","H9N2",2015-06-15
"575","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"576","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"577","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"578","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"579","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"580","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"581","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"582","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"583","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"584","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"585","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"586","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"587","A/mallard/Sweden/1544/2002C",1,"NCBI","nz","H4N6",2002-12-10
"588","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"589","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"590","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"591","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"592","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"593","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"594","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"595","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"596","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"597","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
