"","cluster_rep","mix","src","label","subtype","date"
"298","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"299","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"300","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"301","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"302","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"303","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"304","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"305","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"306","EPI_ISL_65627",1,"GISAID","nz","H3N2",2004-01-01
"307","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"308","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"309","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"310","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"311","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"312","A/duck/Bangladesh/33638/2017M",1,"NCBI","nz","H4N2",2017-09-28
"313","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"314","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"315","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"316","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"317","A/duck/Bangladesh/41866/2019M",1,"NCBI","nz","H7N7",2019-12-09
"318","A/duck/Bangladesh/44337/2020M",1,"NCBI","nz","H6N1",2020-02-22
"319","A/duck/Bangladesh/46090/2020O",1,"NCBI","nz","H3N2",2020-10-22
"320","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"321","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"322","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"323","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"324","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"325","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"326","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"327","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"328","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"329","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"330","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"331","EPI_ISL_192301",1,"GISAID","zoon","H7N9",2015-01-15
"332","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"333","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"334","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"335","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"336","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"337","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"338","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"339","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"340","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"341","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"342","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"343","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"344","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"345","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"346","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"347","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"348","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"349","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"350","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"351","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"352","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"353","A/Anas_platyrhynchos/Belgium/2322/2015M",1,"NCBI","nz","H11N7",2015-09-29
"354","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"355","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1,"NCBI","nz","H10N5",2017-01-10
"356","A/Anas_platyrhynchos/Belgium/4660/2015M",1,"NCBI","nz","H6N2",2015-09-23
"357","A/Anas_platyrhynchos/Belgium/7828/2018M",1,"NCBI","nz","H12N5",2018-08-29
"358","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"359","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"360","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"361","A/Anas_platyrhynchos/Belgium/9473/2016M",1,"NCBI","nz","H5N3",2016-10-04
"362","A/Anas_platyrhynchos/Belgium/9594H191828/2016M",1,"NCBI","nz","H1N1",2016-10-05
"363","A/Anas_platyrhynchos/South_Korea/JB31-103/2019M",1,"NCBI","nz","H11N9",2019-11-19
"364","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"365","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"366","A/Anser_albifrons/South_Korea/22JN-252/2022O",1,"NCBI","nz","H6N1",2022-01-18
"367","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"368","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"369","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"370","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"371","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"372","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"373","A/Anser_fabalis/South_Korea/19NV-50/2019O",1,"NCBI","nz","H6N2",2019-11-27
"374","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"375","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"376","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"377","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"378","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"379","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"380","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"381","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"382","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"383","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"384","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"385","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"386","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"387","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"388","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"389","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"390","A/Shenzhen/SP44/2014K",2,"NCBI","zoon","H7N9",2014-01-23
"391","A/black-headed_gull/Netherlands/34/2009M",1,"NCBI","nz","H13N2",2009-07-09
"392","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"393","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"394","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"395","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"396","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"397","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"398","A/blue-winged_teal/Iowa/10OS2624/2010C",1,"NCBI","nz","H3N2",2010-09-18
"399","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"400","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"401","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"402","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"403","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"404","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"405","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"406","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"407","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"408","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"409","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"410","A/chicken/Bangladesh/34722/2018M",1,"NCBI","nz","H5N2",2018-01-24
"411","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"412","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"413","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"414","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"415","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"416","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"417","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"418","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"419","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"420","A/chicken/Guangdong/G3/2013K",1,"NCBI","nz","H7N9",2013-05-05
"421","A/chicken/Guangdong/S1453/2010K",1,"NCBI","nz","H6N2",2010-03-05
"422","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"423","A/chicken/Guangxi/GXc-1/2011K",1,"NCBI","nz","H1N2",2011-02-17
"424","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"425","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"426","A/chicken/Jiangxi/10784/2014K",1,"NCBI","nz","H7N7",2014-02-18
"427","A/Huai'an/083/2014K",2,"NCBI","zoon","H7N9",2014-05-27
"428","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"429","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"430","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"431","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"432","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"433","EPI_ISL_192344",2,"GISAID","zoon","H7N9",2014-02-08
"434","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"435","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"436","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"437","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"438","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"439","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"440","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"441","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"442","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"443","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"444","A/chicken/Vietnam/HU4-1326/2015L",1,"NCBI","nz","H5N1",2015-11-07
"445","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"446","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"447","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"448","A/common_teal/Hong_Kong/MPL634/2011K",1,"NCBI","nz","H7N7",2011-06-15
"449","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"450","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"451","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"452","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"453","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"454","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"455","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"456","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"457","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"458","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"459","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"460","A/duck/Alberta/119/2016M",1,"NCBI","nz","H4N6",2016-08-11
"461","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"462","A/duck/Alberta/31/2016M",1,"NCBI","nz","H4N6",2016-08-10
"463","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"464","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"465","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"466","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"467","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"468","A/duck/Bangladesh/21980/2014K",1,"NCBI","nz","H5N1",2014-02-23
"469","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"470","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"471","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"472","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"473","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"474","A/duck/Eastern_China/31/2004J",1,"NCBI","nz","H6N2",2004-11-15
"475","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"476","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"477","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"478","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"479","A/duck/England/1/1956C_B",1,"NCBI","nz","H11N6",1956-06-15
"480","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"481","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"482","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"483","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"484","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"485","A/duck/Hubei/2/2010C",1,"NCBI","nz","H6N6",2010-05-22
"486","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"487","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"488","A/duck/Hubei/S2227/2012K",1,"NCBI","nz","H4N2",2012-06-03
"489","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"490","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"491","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"492","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"493","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"494","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"495","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"496","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"497","A/duck/Jiangxi/4981/2007C",1,"NCBI","nz","H6N2",2007-11-15
"498","A/duck/Jiangxi/5.26_NCDZT80Q2-OC/2017M",1,"NCBI","nz","H5N6",2017-05-26
"499","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"500","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"501","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"502","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"503","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"504","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"505","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"506","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"507","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"508","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"509","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"510","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"511","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"512","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"513","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"514","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"515","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"516","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"517","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"518","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"519","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"520","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"521","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"522","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"523","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"524","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"525","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"526","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"527","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"528","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"529","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"530","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"531","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"532","A/duck/Vietnam/HN5681/2019M",1,"NCBI","nz","H3N2",2019-07-29
"533","A/duck/Zhejiang/LS02/2014K",1,"NCBI","nz","H7N9",2014-01-12
"534","EPI_ISL_192420",2,"GISAID","zoon","H7N9",2014-02-05
"535","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"536","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"537","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"538","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"539","A/emperor_goose/Alaska/279/2012K",1,"NCBI","nz","H3N8",2012-09-26
"540","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"541","A/emperor_goose/Alaska/UGAI15-8435/2015M",1,"NCBI","nz","H3N7",2015-12-14
"542","A/emperor_goose/Alaska/UGAI16-1569/2016M",1,"NCBI","nz","H7N2",2016-03-07
"543","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"544","A/greater_white-fronted_goose/California/44358-095/2007C",1,"NCBI","nz","H6N1",2007-10-27
"545","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"546","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"547","A/green-winged_teal/Alaska/794/2012K",1,"NCBI","nz","H3N8",2012-10-06
"548","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"549","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"550","A/green-winged_teal/Alaska/UGAI15-6394/2015K",1,"NCBI","nz","H10N7",2015-09-06
"551","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"552","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"553","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"554","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"555","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"556","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"557","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"558","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"559","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"560","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"561","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"562","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"563","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"564","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"565","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"566","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"567","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"568","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"569","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"570","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"571","A/mallard/Alberta/186/1987C",1,"NCBI","nz","H6N2",1987-08-19
"572","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"573","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"574","A/mallard/Alberta/199/1999C",1,"NCBI","nz","H3N6",1999-08-07
"575","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"576","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"577","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"578","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"579","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"580","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"581","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"582","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"583","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"584","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"585","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"586","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"587","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"588","A/mallard/Alberta/477/2015M",1,"NCBI","nz","H10N7",2015-08-11
"589","A/Mallard/Alberta/571/2021O",1,"NCBI","nz","H2N4",2021-08-26
"590","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"591","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"592","A/mallard/Alberta/59/2017M",1,"NCBI","nz","H4N6",2017-08-12
"593","A/mallard/Alberta/65/2017M",1,"NCBI","nz","H4N6",2017-08-12
"594","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"595","A/mallard/Alberta/79/2017M",1,"NCBI","nz","H4N6",2017-08-12
"596","A/mallard/Alberta/884/1984C",1,"NCBI","nz","H2N5",1984-08-20
"597","A/mallard/Alberta/93/1996C",1,"NCBI","nz","H7N3",1996-08-02
"598","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"599","A/Mallard/Arkansas/18OS2470/2018M",1,"NCBI","nz","H10N3",2018-12-14
"600","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
