"","cluster_rep","gid","mix"
"3068","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alaska/AK18-WB1-048B/2018M",1
"3069","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/246/2017M",1
"3070","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/365/2015M",1
"3071","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/612/2015M",1
"3072","A/northern_shoveler/Alaska/7MP1606/2007C","A/mallard/Alberta/67/2015M",1
"3073","A/northern_shoveler/Alaska/7MP1606/2007C","A/northern_pintail/Alaska/UGAI16-5343/2016M",1
"3074","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_shoveler/Alaska/7MP1668/2007C",1
"3075","A/northern_shoveler/Alaska/7MP1668/2007C","A/mallard/Ohio/15OS4262/2015K",1
"3076","A/northern_shoveler/Alaska/7MP1668/2007C","A/northern_pintail/Alaska/7MP0508/2007C",1
"3077","A/northern_shoveler/Alaska/7MP1708/2007C","A/northern_shoveler/Alaska/7MP1708/2007C",1
"3078","A/northern_shoveler/Alaska/7MP1708/2007C","A/American_green-winged_teal/Interior_Alaska/9BM12714R1/2009C",1
"3079","A/northern_shoveler/Alaska/7MP1708/2007C","A/mallard/Interior_Alaska/9BM12390R0/2009C",1
"3080","A/northern_shoveler/Alaska/7MP1708/2007C","A/blue-winged_teal/North_Dakota/Sg-00719/2008C",1
"3081","A/northern_shoveler/Alaska/AK20-482/2020M","A/northern_shoveler/Alaska/AK20-482/2020M",1
"3082","A/Northern_shoveler/Alaska/ND0006934/2013K","A/Northern_shoveler/Alaska/ND0006934/2013K",1
"3083","A/northern_shoveler/Alaska/UGAI16-5347/2016M","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1
"3084","A/northern_shoveler/Alaska/UGAI16-5349/2016M","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1
"3085","A/pheasant/TienGiang/0020/2013K","A/pheasant/TienGiang/0020/2013K",1
"3086","A/pheasant/TienGiang/0020/2013K","A/pheasant/TienGiang/0025/2013K",1
"3087","A/pheasant/TienGiang/0021/2013K","A/pheasant/TienGiang/0021/2013K",1
"3088","A/pigeon/Anhui/08/2013K","A/pigeon/Anhui/08/2013K",1
"3089","A/pigeon/Bhutan/01BR01/2012K","A/pigeon/Bhutan/01BR01/2012K",1
"3090","A/pigeon/Bhutan/01BR01/2012K","A/chicken/India/01CA06/2012K",1
"3091","A/Pigeon/Egypt/RIMD18/2009L","A/Pigeon/Egypt/RIMD18/2009L",1
"3092","A/Pigeon/Egypt/RIMD18/2009L","EPI_ISL_3091",1
"3093","A/pigeon/Fujian/1.17_FZHX0114-O/2017M","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1
"3094","A/pigeon/Fujian/1.17_FZHX0114-O/2017M","A/duck/Fujian/1.17_FZHX0125-O/2017M",1
"3095","A/pigeon/Fujian/1.17_FZHX0114-O/2017M","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1
"3096","A/pigeon/Fujian/1.17_FZHX0114-O/2017M","A/duck/Hunan/1.12_YYGK98H3-OC/2018M",1
"3097","A/pigeon/Fujian/1.17_FZHX0114-O/2017M","A/duck/Hunan/2.06_YYGK73J3-OC/2018M",1
"3098","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1
"3099","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1
"3100","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1
"3101","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1
"3102","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1
"3103","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/09.22_NCNP19C2-O/2016M",1
"3104","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/10.31_NCDZT007-C/2018M",1
"3105","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/10.31_NCDGL007-O/2018M",1
"3106","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1
"3107","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"3108","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1
"3109","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/Shandong/FQ2/2019M",1
"3110","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/chicken/China/CZ6/2019O",1
"3111","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"3112","A/pigeon/Fujian/3.15_FZHX0001-C/2018M","A/wild_bird/Anhui/BLH12/2015M",1
"3113","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1
"3114","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Fujian/9.24_FZHX0070-O/2018M",1
"3115","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Fujian/9.24_FZHX0072-O/2018M",1
"3116","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Jiangxi/33552/2013K",1
"3117","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Fujian/10.23_FZHX0103-O/2018M",1
"3118","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Zhejiang/52145/2016M",1
"3119","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/Broiler/South_Korea/N20-89/2020M",1
"3120","A/pigeon/Fujian/3.15_FZHX0009-C/2018M","A/chicken/Hubei/S0680/2016M",1
"3121","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1
"3122","A/pigeon/Henan/01.01_LYGL002-O/2017M","A/pigeon/Henan/01.01_LYGL002-O/2017M",1
"3123","A/Pigeon/Longquan/LQ67/2016K","A/Pigeon/Longquan/LQ67/2016K",1
"3124","A/pigeon/Shanghai/S1421/2013C","A/pigeon/Shanghai/S1421/2013C",1
"3125","A/pigeon/Shanghai/S1421/2013C","A/chicken/Shanghai/S1413/2013C",1
"3126","A/pigeon/Shanghai/S1423/2013C","A/pigeon/Shanghai/S1423/2013C",1
"3127","A/Pink-eared_Duck/Victoria/PD001/2017M","A/Pink-eared_Duck/Victoria/PD001/2017M",1
"3128","A/pink-footed_goose/Netherlands/1/2006C","A/pink-footed_goose/Netherlands/1/2006C",1
"3129","A/pintail/Alaska/315/2005C","A/pintail/Alaska/315/2005C",1
"3130","A/pintail/Alaska/315/2005C","A/chicken/Belgium/460/2019M",1
"3131","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/Delaware/103/2007C",1
"3132","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/DE/509531/2007G",1
"3133","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/New_Jersey/AI07-69/2007C",1
"3134","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/New_Jersey/AI07-699/2007C",1
"3135","A/ruddy_turnstone/Delaware/103/2007C","A/snow_goose/Montana/466771-4/2006G",1
"3136","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/Delaware/1523544/2006M",1
"3137","A/ruddy_turnstone/Delaware/1523544/2006M","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1
"3138","A/ruddy_turnstone/Delaware/1523544/2006M","A/blue-winged_teal/Louisiana/UGAI15-1367/2015K",1
"3139","A/ruddy_turnstone/Delaware/1523544/2006M","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"3140","A/ruddy_turnstone/Delaware/1523544/2006M","A/mallard/New_York/A00723400/2009K",1
"3141","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/Delaware/752/2006G",1
"3142","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/New_Jersey/563/2006G",1
"3143","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"3144","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"3145","A/ruddy_turnstone/Delaware/1523544/2006M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"3146","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/181/2019M",1
"3147","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/Delaware/122/2019M",1
"3148","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/257/2019M",1
"3149","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/290/2019M",1
"3150","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/293/2019M",1
"3151","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/10/2019M",1
"3152","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/107/2019M",1
"3153","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/22/2019M",1
"3154","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/54/2019M",1
"3155","A/Ruddy_Turnstone/Delaware/181/2019M","EPI_ISL_142429",1
"3156","A/Ruddy_Turnstone/Delaware/181/2019M","A/American_black_duck/Maryland/13OS2956/2013C",1
"3157","A/Ruddy_Turnstone/Delaware/181/2019M","A/avian/Maryland/13OS2922/2013C",1
"3158","A/Ruddy_Turnstone/Delaware/181/2019M","A/duck/Wisconsin/2550/1985C",1
"3159","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/2256/1984C",1
"3160","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/2269/1984C",1
"3161","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/2293/1984C",1
"3162","A/Ruddy_Turnstone/Delaware/181/2019M","A/emperor_goose/Alaska/UGAI15-8460/2015M",1
"3163","A/Ruddy_Turnstone/Delaware/181/2019M","A/green-winged_teal/Wisconsin/166/1977C",1
"3164","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Wisconsin/413/1977C",1
"3165","A/Ruddy_Turnstone/Delaware/181/2019M","A/lesser_black-backed_gull/Iceland/145/2010C",1
"3166","A/Ruddy_Turnstone/Delaware/181/2019M","A/Mallard/Alberta/567/2021O",1
"3167","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Illinois/10OS4179/2010C",1
"3168","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Maryland/439/2002G",1
"3169","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Maryland/538/2002G",1
"3170","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Minnesota/107/2000E",1
"3171","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Ohio/17OS5586/2017M",1
"3172","A/Ruddy_Turnstone/Delaware/181/2019M","A/mallard/Ohio/209/1998C",1
"3173","A/Ruddy_Turnstone/Delaware/181/2019M","A/northern_pintail/California/6791/2008C",1
"3174","A/Ruddy_Turnstone/Delaware/181/2019M","A/northern_shoveler/California/9017/2008C",1
"3175","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/DE/1064/2022O",1
"3176","A/Ruddy_Turnstone/Delaware/181/2019M","A/red_knot/Delaware/650666/2002M",1
"3177","A/Ruddy_Turnstone/Delaware/181/2019M","A/red_knot/Delaware/650666/2002C",1
"3178","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/376/2019M",1
"3179","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/346/2019M",1
"3180","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/378/2019M",1
"3181","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/477/2019M",1
"3182","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/495/2019M",1
"3183","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/516/2019M",1
"3184","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/612/2019M",1
"3185","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/633/2019M",1
"3186","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/530/2019M",1
"3187","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware/650612/2002C",1
"3188","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware/650612/2002M",1
"3189","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/132/1999C",1
"3190","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/197/2002C",1
"3191","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/209/2020M",1
"3192","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/227/2020M",1
"3193","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/232/2020M",1
"3194","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/231/2020M",1
"3195","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/36/1993C",1
"3196","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1
"3197","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/439/2020M",1
"3198","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/447/2020M",1
"3199","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/45/2019M",1
"3200","A/Ruddy_Turnstone/Delaware/181/2019M","A/Laughing_Gull/Delaware/230/2019M",1
"3201","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/124/2019M",1
"3202","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/127/2019M",1
"3203","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/128/2019M",1
"3204","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/206/2019M",1
"3205","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/331/2019M",1
"3206","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/126/2020M",1
"3207","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/155/2020M",1
"3208","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/17/2020M",1
"3209","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/26/2020M",1
"3210","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/295/2020M",1
"3211","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/320/2020M",1
"3212","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/330/2020M",1
"3213","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/414/2020M",1
"3214","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/58/2020M",1
"3215","A/Ruddy_Turnstone/Delaware/181/2019M","A/Sanderling/Delaware_Bay/568/2020M",1
"3216","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/563/2020M",1
"3217","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/587/2020M",1
"3218","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware_Bay/606/2020M",1
"3219","A/Ruddy_Turnstone/Delaware/181/2019M","A/Semipalmated_sandpiper/Delaware_Bay/553/2020M",1
"3220","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-1164/2009C",1
"3221","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-1008/2009C",1
"3222","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"3223","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1241/2016C",1
"3224","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1
"3225","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1474/2016C",1
"3226","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/181/1999C",1
"3227","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/216/1999C",1
"3228","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/149/1999C",1
"3229","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/259/1999C",1
"3230","A/Ruddy_Turnstone/Delaware/181/2019M","A/semipalmated_sandpiper/Delaware/828234/2001M",1
"3231","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/182/1999C",1
"3232","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/191/1999C",1
"3233","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/273/1999C",1
"3234","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/80/1999C",1
"3235","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/81/1999C",1
"3236","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/86/1999C",1
"3237","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/26/2002C",1
"3238","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/284/1999C",1
"3239","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/37/2002C",1
"3240","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/39/1996C",1
"3241","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/48/2002C",1
"3242","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/549/2009C",1
"3243","A/Ruddy_Turnstone/Delaware/181/2019M","A/shorebird/Delaware_Bay/6/2002C",1
"3244","A/ruddy_turnstone/Delaware/291/2006C","A/ruddy_turnstone/Delaware/291/2006C",1
"3245","A/ruddy_turnstone/Delaware/291/2006C","A/wild_duck/Queensland/P17-14552-43/2017O",1
"3246","A/ruddy_turnstone/Delaware/291/2006C","A/grey_teal/South_Australia/17-3278836-17/2017O",1
"3247","A/ruddy_turnstone/Delaware_Bay/215/2005M","A/ruddy_turnstone/Delaware_Bay/215/2005M",1
"3248","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/229/2005M",1
"3249","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/451/2005M",1
"3250","A/ruddy_turnstone/Delaware_Bay/229/2005M","A/ruddy_turnstone/Delaware_Bay/324/2005M",1
"3251","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/240/2018M",1
"3252","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/238/2018M",1
"3253","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/286/2018M",1
"3254","A/ruddy_turnstone/Delaware_Bay/240/2018M","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"3255","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/249/2009M",1
"3256","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/253/2009M",1
"3257","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/268/2009M",1
"3258","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/302/2009M",1
"3259","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/546/2009M",1
"3260","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/ruddy_turnstone/Delaware_Bay/781/2009M",1
"3261","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/sanderling/Delaware_Bay/166/2009M",1
"3262","A/ruddy_turnstone/Delaware_Bay/249/2009M","A/semipalmated_sandpiper/Delaware_Bay/259/2009M",1
"3263","A/ruddy_turnstone/Delaware_Bay/259/2014M","A/ruddy_turnstone/Delaware_Bay/259/2014M",1
"3264","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/261/2014M",1
"3265","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/laughing_gull/Delaware_Bay/286/2014M",1
"3266","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/mallard_duck/Netherlands/30/2011K",1
"3267","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6021/2019M",1
"3268","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/greater_white-fronted_goose/Netherlands/4/2010K",1
"3269","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Muscovy_duck/Vietnam/HN6029/2019M",1
"3270","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/northern_shoveler/California/1628V/2013K",1
"3271","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Alberta/206/1996C",1
"3272","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/Mallard/Washington/AH0042257S/2015M",1
"3273","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware/105/1998C",1
"3274","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/shorebird/DE/12/2004C",1
"3275","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/Delaware_Bay/476/2013M",1
"3276","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"3277","A/ruddy_turnstone/Delaware_Bay/261/2014M","A/turkey/France/10-040/2010J",1
"3278","A/ruddy_turnstone/Delaware_Bay/262/2013M","A/ruddy_turnstone/Delaware_Bay/262/2013M",1
"3279","A/ruddy_turnstone/Delaware_Bay/27/2008M","A/ruddy_turnstone/Delaware_Bay/27/2008M",1
"3280","A/ruddy_turnstone/Delaware_Bay/271/2008M","A/ruddy_turnstone/Delaware_Bay/271/2008M",1
"3281","A/ruddy_turnstone/Delaware_Bay/279/2008M","A/ruddy_turnstone/Delaware_Bay/279/2008M",1
"3282","A/ruddy_turnstone/Delaware_Bay/284/2006M","A/ruddy_turnstone/Delaware_Bay/284/2006M",1
"3283","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/ruddy_turnstone/Delaware_Bay/291/2013M",1
"3284","A/ruddy_turnstone/Delaware_Bay/291/2013M","A/red_knot/Delaware_Bay/124/2013M",1
"3285","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/293/2006M",1
"3286","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/12/2004M",1
"3287","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/333/2010M",1
"3288","A/ruddy_turnstone/Delaware_Bay/293/2006M","A/ruddy_turnstone/Delaware_Bay/539/2013M",1
"3289","A/ruddy_turnstone/Delaware_Bay/305/2009M","A/ruddy_turnstone/Delaware_Bay/305/2009M",1
"3290","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/ruddy_turnstone/Delaware_Bay/309/2016M",1
"3291","A/ruddy_turnstone/Delaware_Bay/309/2016M","A/duck/Manitoba/1953K",1
"3292","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/315/2016M",1
"3293","A/ruddy_turnstone/Delaware_Bay/315/2016M","A/ruddy_turnstone/Delaware_Bay/468/2016M",1
"3294","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"3295","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"3296","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"3297","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"3298","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"3299","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1
"3300","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/340/2008C",1
"3301","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/375/2008C",1
"3302","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/483/2008C",1
"3303","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142437",1
"3304","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142372",1
"3305","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1
"3306","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/green-winged_teal/Missouri/15OS6705/2015K",1
"3307","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"3308","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1799/2009C",1
"3309","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/275/1976C",1
"3310","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/Delaware_Bay/592/2018M",1
"3311","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00484/2008C",1
"3312","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00481/2008C",1
"3313","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00493/2008C",1
