"","cluster_rep","mix","src","label","subtype","date"
"293","A/greylag_goose/Iceland/5720/2016M",1,"NCBI","nz","H6N8",2016-10-24
"294","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"295","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"296","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"297","A/guinea_fowl/OH/22911-20/1986F",1,"NCBI","nz","H5N2",1986-06-15
"298","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"299","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"300","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"301","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"302","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"303","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"304","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"305","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"306","A/mallard/Idaho/16-034834-1/2016M",1,"NCBI","nz","H5N2",2016-10-15
"307","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"308","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"309","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"310","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"311","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"312","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"313","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"314","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"315","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"316","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"317","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"318","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"319","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"320","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"321","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"322","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"323","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"324","A/mallard/Ukraine/AN-223-13-01/2020M",1,"NCBI","nz","H7N3",2020-01-13
"325","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
"326","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"327","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"328","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"329","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"330","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"331","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"332","A/Muscovy_duck/Vietnam/HN5693/2019M",1,"NCBI","nz","H4N2",2019-08-05
"333","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"334","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"335","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"336","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"337","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"338","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"339","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"340","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"341","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"342","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"343","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"344","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"345","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"346","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"347","A/ostrich/Italy/1086/2000K",1,"NCBI","nz","H7N1",2000-02-04
"348","A/pintail/Alberta/155/1994C",1,"NCBI","nz","H6N8",1994-08-14
"349","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"350","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"351","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"352","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"353","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"354","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"355","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"356","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"357","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"358","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"359","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"360","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"361","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"362","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"363","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"364","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"365","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"366","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"367","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"368","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"369","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"370","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"371","A/shorebird/Delaware_Bay/340/2008C",1,"NCBI","nz","H6N8",2008-05-17
"372","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"373","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"374","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"375","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"376","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"377","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"378","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"379","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"380","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"381","EPI_ISL_965",2,"GISAID","zoon","H5N1",1997-01-01
"382","A/teal/Italy/3931-38/2005C",1,"NCBI","nz","H5N2",2005-06-15
"383","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"384","A/wild_waterfowl/Korea/F56-1/2017M",1,"NCBI","nz","H6N2",2017-03-14
"385","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"386","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"387","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"388","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"389","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"390","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"391","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"392","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"393","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"394","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"395","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"396","EPI_ISL_76065",1,"GISAID","nz","H7N3",2003-11-01
"397","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"398","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"399","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"400","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"401","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"402","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"403","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"404","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"405","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"406","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"407","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"408","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"409","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"410","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"411","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"412","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"413","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"414","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"415","EPI_ISL_8571",1,"GISAID","nz","H7N1",2000-01-01
"416","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"417","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"418","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"419","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"420","EPI_ISL_4046",2,"GISAID","zoon","H5N1",2004-01-01
"421","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"422","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"423","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"424","A/American_wigeon/Missouri/10OS4752/2010C",1,"NCBI","nz","H6N1",2010-12-12
"425","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"426","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"427","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"428","A/chicken/Jalisco/LVVX17144-1/2017O",1,"NCBI","nz","H5N2",2017-08-23
"429","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"430","EPI_ISL_159073",2,"GISAID","zoon","H7N9",2013-12-01
"431","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"432","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"433","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"434","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"435","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"436","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"437","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"438","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"439","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"440","A/duck/China/12/2019O",1,"NCBI","nz","H6N6",2019-01-10
"441","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"442","A/duck/Eastern_China/1/2008J",1,"NCBI","nz","H6N1",2008-11-15
"443","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"444","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"445","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"446","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"447","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"448","A/Shenzhen/SP113/2014K",2,"NCBI","zoon","H7N9",2014-03-12
"449","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"450","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"451","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"452","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"453","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"454","A/duck/Vietnam/G32/2008A",1,"NCBI","nz","H11N9",2008-01-15
"455","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"456","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"457","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"458","A/duck/Vietnam/HN6269/2020M",1,"NCBI","nz","H4N8",2020-04-28
"459","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"460","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"461","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"462","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"463","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"464","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"465","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"466","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"467","A/herring_gull/New_Jersey/780/1986C",1,"NCBI","nz","H16N3",1986-05-12
"468","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"469","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"470","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"471","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"472","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"473","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"474","A/laughing_gull/Delaware_Bay/2838/1987C_A",1,"NCBI","nz","H13N2",1987-05-19
"475","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"476","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"477","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"478","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"479","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"480","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"481","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"482","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"483","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"484","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"485","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"486","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"487","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"488","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"489","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"490","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"491","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"492","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"493","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"494","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"495","A/mallard/Minnesota/15-041504-5/2015M",1,"NCBI","nz","H5N2",2015-09-23
"496","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"497","A/mallard/Minnesota/19033/1999C",1,"NCBI","nz","H7N7",1999-06-21
"498","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"499","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"500","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"501","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"502","A/mallard/Minnesota/AI09-2519/2009C",1,"NCBI","nz","H3N6",2009-09-06
"503","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"504","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"505","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"506","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"507","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"508","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"509","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"510","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"511","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"512","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"513","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"514","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"515","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"516","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"517","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"518","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"519","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"520","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"521","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"522","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"523","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"524","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"525","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"526","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"527","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"528","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"529","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"530","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"531","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"532","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"533","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"534","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"535","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"536","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"537","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"538","A/mallard/Wisconsin/2315/1984C",1,"NCBI","nz","H1N1",1984-06-15
"539","A/mallard/Wisconsin/25/1975C",1,"NCBI","nz","H3N5",1975-06-15
"540","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"541","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"542","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"543","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"544","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"545","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"546","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"547","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"548","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1,"NCBI","nz","H3N6",2011-09-24
"549","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"550","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"551","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1,"NCBI","nz","H1N1",2007-08-08
"552","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"553","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1,"NCBI","nz","H12N5",2008-08-17
"554","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1,"NCBI","nz","H8N4",2008-08-18
"555","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"556","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"557","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"558","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"559","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"560","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"561","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"562","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"563","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"564","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"565","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"566","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"567","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"568","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"569","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"570","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"571","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"572","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"573","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"574","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"575","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"576","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"577","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"578","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"579","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"580","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"581","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"582","A/silkie_chicken/Pennsylvania/9600897/1996C",1,"NCBI","nz","H2N3",1996-06-15
"583","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"584","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"585","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"586","A/turkey/Italy/4644/1999C",1,"NCBI","nz","H7N1",1999-12-16
"587","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
