"","cluster_rep","mix","src","label","subtype","date"
"299","A/American_Green-winged_Teal/Ohio/17OS2020/2017M",1,"NCBI","nz","H4N6",2017-09-11
"300","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1,"NCBI","nz","H4N2",2017-09-11
"301","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"302","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"303","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"304","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"305","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"306","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"307","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"308","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"309","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"310","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"311","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"312","A/blackish_oystercatcher/Chile/C26467/2017O",1,"NCBI","nz","H6N8",2017-05-23
"313","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"314","A/blue-winged_teal/Alberta/116/2017M",1,"NCBI","nz","H4N6",2017-08-12
"315","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"316","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"317","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"318","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"319","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"320","A/blue-winged_teal/Canada/3233/2011C",1,"NCBI","nz","H3N8",2011-08-29
"321","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"322","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"323","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"324","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"325","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"326","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"327","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"328","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"329","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"330","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"331","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"332","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"333","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"334","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"335","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"336","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"337","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"338","A/Vietnam/UT31641-2/2008K",2,"NCBI","zoon","H5N1",2008-12-19
"339","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"340","A/chicken/Jiangsu/WJ57/2012K",1,"NCBI","nz","H9N2",2012-03-02
"341","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"342","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"343","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"344","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"345","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"346","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"347","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"348","A/chicken/Jiangxi/10.31_NCDGL001-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"349","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"350","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"351","A/chicken/Jiangxi/10.31_NCDGL008-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"352","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"353","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"354","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"355","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"356","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"357","A/chicken/Jiangxi/10.31_NCDGL022-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"358","A/chicken/Jiangxi/10.31_NCDZT004-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"359","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"360","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"361","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"362","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"363","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"364","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"365","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"366","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"367","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"368","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"369","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"370","A/chicken/Shandong/10/2010K",1,"NCBI","nz","H9N2",2010-10-01
"371","A/chicken/Shandong/11.28_TAWM001-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"372","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"373","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"374","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"375","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"376","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"377","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"378","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"379","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"380","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"381","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"382","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"383","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"384","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"385","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"386","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"387","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"388","A/common_goldeneye/Michigan/18OS3858/2018M",1,"NCBI","nz","H2N1",2018-12-09
"389","A/common_goldeneye/Wisconsin/11OS5764/2011C",1,"NCBI","nz","H4N8",2011-12-04
"390","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"391","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"392","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"393","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"394","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"395","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"396","A/duck/Ganzhou/GZ148/2016K",1,"NCBI","nz","H6N6",2016-01-27
"397","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"398","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"399","A/duck/Guangdong/455/2000K",1,"NCBI","nz","H3N9",2000-06-15
"400","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"401","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"402","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"403","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"404","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"405","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"406","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"407","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"408","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"409","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"410","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"411","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"412","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"413","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"414","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"415","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"416","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"417","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"418","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"419","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"420","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"421","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"422","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"423","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"424","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"425","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"426","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"427","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"428","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"429","A/duck/Viet_Nam/QN-0151/2013M",1,"NCBI","nz","H9N2",2013-05-08
"430","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"431","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"432","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"433","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"434","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"435","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"436","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"437","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"438","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"439","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"440","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"441","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"442","EPI_ISL_24609",2,"GISAID","zoon","H5N1",2005-12-10
"443","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"444","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"445","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"446","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03638/2017M",1,"NCBI","nz","H13N2",2017-09-11
"447","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
"448","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"449","A/glaucous_gull/Iceland/4552/2015M",1,"NCBI","nz","H10N7",2015-11-15
"450","A/gull/Maryland/19/1977C",1,"NCBI","nz","H2N9",1977-04-04
"451","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"452","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"453","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"454","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"455","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"456","A/herring_gull/Massachusetts/A00080257/2006C",1,"NCBI","nz","H13N2",2006-11-21
"457","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"458","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"459","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"460","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"461","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"462","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"463","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"464","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"465","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"466","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"467","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"468","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"469","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"470","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"471","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"472","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"473","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"474","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"475","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"476","A/mallard/Interior_Alaska/11ML00069/2011C",1,"NCBI","nz","H2N3",2011-09-24
"477","A/mallard/Interior_Alaska/12ML00064/2012C",1,"NCBI","nz","H2N4",2012-09-20
"478","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"479","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"480","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"481","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"482","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"483","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"484","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"485","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"486","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"487","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"488","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"489","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"490","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"491","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"492","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"493","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"494","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"495","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"496","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"497","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"498","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"499","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"500","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"501","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"502","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"503","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"504","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"505","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"506","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"507","A/mallard/Sweden/6149/2005C",1,"NCBI","nz","H4N6",2005-11-05
"508","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"509","A/mallard/Sweden/64476/2007C",1,"NCBI","nz","H10N4",2007-06-07
"510","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"511","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"512","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"513","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"514","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"515","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"516","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"517","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"518","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"519","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"520","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"521","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"522","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"523","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"524","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"525","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"526","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"527","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"528","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"529","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"530","A/northern_shoveler/Oklahoma/A00744384/2009K",1,"NCBI","nz","H7N3",2009-12-13
"531","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"532","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"533","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"534","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"535","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"536","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"537","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"538","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"539","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"540","A/ostrich/South_Africa/AI2214/2011J",1,"NCBI","nz","H5N2",2011-06-01
"541","A/ostrich/South_Africa/AI2512/2011J",1,"NCBI","nz","H5N2",2011-07-20
"542","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"543","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"544","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"545","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"546","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"547","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"548","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"549","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"550","A/ruddy_turnstone/Delaware_Bay/205/2020M",1,"NCBI","nz","H4N9",2020-05-29
"551","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"552","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"553","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"554","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"555","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"556","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"557","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"558","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"559","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"560","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"561","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"562","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"563","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"564","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"565","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"566","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"567","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"568","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"569","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"570","A/turtledove/Wuhan/HKBJ07/2015K",1,"NCBI","nz","H5N6",2015-01-15
"571","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"572","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"573","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"574","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"575","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"576","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"577","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"578","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"579","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"580","EPI_ISL_75677",1,"GISAID","nz","H4N6",2007-08-02
"581","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"582","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"583","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
