"","cluster_rep","mix","src","label","subtype","date"
"1071","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"1072","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"1073","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"1074","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"1075","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"1076","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"1077","A/mallard/New_Jersey/Sg-00895/2008C",1,"NCBI","nz","H3N8",2008-09-20
"1078","A/mallard/QC/2323-25/2006K",1,"NCBI","nz","H5N2",2006-09-10
"1079","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"1080","A/mallard/Quebec/11063/2006C",1,"NCBI","nz","H2N3",2006-08-19
"1081","A/mallard/Quebec/11102/2006C",1,"NCBI","nz","H4N6",2006-08-20
"1082","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"1083","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"1084","A/mallard/Quebec/16334/2005C",1,"NCBI","nz","H5N3",2005-08-19
"1085","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"1086","A/mallard/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H10N7",2010-01-29
"1087","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"1088","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"1089","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"1090","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"1091","A/mallard/Republic_of_Georgia/3/2010C",1,"NCBI","nz","H7N3",2010-02-03
"1092","A/mallard/Republic_of_Georgia/3/2011C",1,"NCBI","nz","H3N8",2011-09-20
"1093","A/mallard/San_Jiang/275/2007K",1,"NCBI","nz","H6N1",2007-08-15
"1094","A/mallard/SanJiang/113/2006E",1,"NCBI","nz","H6N2",2006-06-15
"1095","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"1096","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"1097","A/mallard/South_Dakota/16-001430-2/2016M",1,"NCBI","nz","H7N1",2016-01-10
"1098","A/mallard/South_Dakota/AH0038060/2016K",1,"NCBI","nz","H7N7",2016-01-02
"1099","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"1100","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"1101","A/mallard/Southcentral_Alaska/12ML01055/2014C",1,"NCBI","nz","H1N1",2014-09-25
"1102","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"1103","A/mallard/Southcentral_Alaska/12ML01685/2014C",1,"NCBI","nz","H11N9",2014-11-24
"1104","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"1105","A/mallard/Sweden/100049/2009C",1,"NCBI","nz","H4N6",2009-10-07
"1106","A/mallard/Utah/AH0075862/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1107","A/mallard/Utah/AH0075906/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1108","A/mallard/Utah/AH0075937/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1109","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"1110","A/Mallard/Utah/D1615126/2016M",1,"NCBI","nz","H11N2",2016-11-29
"1111","A/mallard/Washington/196865/2015K",1,"NCBI","nz","H5N2",2015-01-10
"1112","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"1113","A/mallard/Washington/44242-124/2006C",1,"NCBI","nz","H3N2",2006-07-23
"1114","A/mallard/Washington/44242-144/2006C",1,"NCBI","nz","H4N6",2006-08-14
"1115","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"1116","A/mallard/Washington/44338-052/2007C",1,"NCBI","nz","H3N1",2007-09-12
"1117","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"1118","A/mallard/Washington/44338-195/2007C",1,"NCBI","nz","H12N5",2007-11-20
"1119","A/Mallard/Washington/AH0042125S/2015M",1,"NCBI","nz","H6N8",2015-06-15
"1120","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"1121","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"1122","A/mallard/Wisconsin/1092/1982C",1,"NCBI","nz","H1N3",1982-06-15
"1123","A/mallard/Wisconsin/10OS2538/2010C",1,"NCBI","nz","H3N2",2010-09-26
"1124","A/mallard/Wisconsin/10OS2659/2010C",1,"NCBI","nz","H4N2",2010-10-02
"1125","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"1126","A/mallard/Wisconsin/10OS3051/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1127","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"1128","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"1129","A/mallard/Wisconsin/10OS3144/2010C",1,"NCBI","nz","H6N1",2010-10-29
"1130","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"1131","A/mallard/Wisconsin/10OS4193/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1132","A/mallard/Wisconsin/10OS4194/2010C",1,"NCBI","nz","H11N9",2010-11-30
"1133","A/mallard/Wisconsin/1132/1982C",1,"NCBI","nz","H7N3",1982-06-15
"1134","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1135","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"1136","A/Muscovy_duck/Vietnam/HU3-1360/2015L",1,"NCBI","nz","H5N1",2015-08-15
"1137","A/muscovy_duck/Vietnam/LBM1021/2017L",1,"NCBI","nz","H5N6",2017-11-16
"1138","A/muscovy_duck/Vietnam/LBM14/2011_A",1,"NCBI","nz","H5N1",2011-09-20
"1139","A/muscovy_duck/Vietnam/LBM228/2012A",1,"NCBI","nz","H5N1",2012-06-15
"1140","A/muscovy_duck/Vietnam/LBM335/2013A",1,"NCBI","nz","H5N1",2013-01-07
"1141","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"1142","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"1143","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"1144","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"1145","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1,"NCBI","nz","H4N5",2007-09-15
"1146","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"1147","A/northern_pintail/Interior_Alaska/7MP1822/2007C",1,"NCBI","nz","H3N8",2007-09-05
"1148","A/northern_pintail/Interior_Alaska/8BM2528R1/2008C",1,"NCBI","nz","H3N8",2008-08-13
"1149","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"1150","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"1151","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1,"NCBI","nz","H8N4",2008-08-13
"1152","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"1153","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"1154","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"1155","A/northern_shoveler/Oregon/A00654616/2008K",1,"NCBI","nz","H7N3",2008-12-22
"1156","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"1157","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"1158","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"1159","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"1160","A/northern_shoveler/Washington/44249-752/2006C",1,"NCBI","nz","H7N3",2006-12-07
"1161","A/northern_shoveler/Wisconsin/2508/2009C",1,"NCBI","nz","H4N2",2009-10-03
"1162","A/northern_shoverl/Mississippi/11OS145/2011C",1,"NCBI","nz","H7N9",2011-01-08
"1163","A/open-bill_stork/Thailand/VSMU-20-AYA/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1164","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1165","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"1166","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"1167","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"1168","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"1169","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"1170","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"1171","A/ostrich/South_Africa/AI1160/2006E",1,"NCBI","nz","H5N2",2006-06-15
"1172","A/ostrich/South_Africa/AI1713/2009K",1,"NCBI","nz","H6N1",2009-07-01
"1173","A/ostrich/South_Africa/AI2214/2011J",1,"NCBI","nz","H5N2",2011-06-01
"1174","A/ostrich/South_Africa/AI2512/2011J",1,"NCBI","nz","H5N2",2011-07-20
"1175","A/ostrich/South_Africa/AI2887/2011J",1,"NCBI","nz","H1N2",2011-09-16
"1176","A/ostrich/South_Africa/FWS/2012K",1,"NCBI","nz","H7N1",2012-06-01
"1177","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"1178","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"1179","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"1180","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1,"NCBI","nz","H2N2",2014-02-01
"1181","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"1182","A/Pacific_black_duck/Victoria/10594/2017O",1,"NCBI","nz","H4N6",2017-06-02
"1183","A/Pacific_black_duck/Victoria/9708/2016O",1,"NCBI","nz","H4N1",2016-12-21
"1184","A/Pavo_cristatus/China/JS02/2018M",1,"NCBI","nz","H5N6",2018-01-24
"1185","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"1186","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1187","A/ruddy_turnstone/Delaware_Bay/150/1994C",1,"NCBI","nz","H1N4",1994-05-22
"1188","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1189","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"1190","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1191","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"1192","A/ruddy_turnstone/Delaware_Bay/170/1994C",1,"NCBI","nz","H3N2",1994-05-22
"1193","A/ruddy_turnstone/Delaware_Bay/172/1994C",1,"NCBI","nz","H1N4",1994-05-22
"1194","A/ruddy_turnstone/Delaware_Bay/173/2020M",1,"NCBI","nz","H12N8",2020-05-29
"1195","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"1196","A/ruddy_turnstone/Delaware_Bay/177/2018M",1,"NCBI","nz","H12N8",2018-05-21
"1197","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"1198","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1199","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"1200","A/ruddy_turnstone/Delaware_Bay/203/1994C",1,"NCBI","nz","H3N3",1994-05-22
"1201","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"1202","A/ruddy_turnstone/Delaware_Bay/218/2020M",1,"NCBI","nz","H12N1",2020-05-29
"1203","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"1204","A/ruddy_turnstone/Delaware_Bay/231/2020M",1,"NCBI","nz","H11N3",2020-05-29
"1205","A/ruddy_turnstone/Delaware_Bay/232/2018M",1,"NCBI","nz","H2N7",2018-05-21
"1206","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"1207","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"1208","A/ruddy_turnstone/Delaware_Bay/250/1998C",1,"NCBI","nz","H3N8",1998-05-19
"1209","A/ruddy_turnstone/Delaware_Bay/255/1991C",1,"NCBI","nz","H6N2",1991-05-24
"1210","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"1211","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"1212","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1,"NCBI","nz","H9N1",2007-03-08
"1213","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1,"NCBI","nz","H12N1",2007-08-16
"1214","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"1215","A/ruddy_turnstone/New_Jersey/AI09-151/2009C",1,"NCBI","nz","H11N1",2009-05-11
"1216","A/ruddy_turnstone/New_Jersey/AI09-372/2009C",1,"NCBI","nz","H6N1",2009-05-08
"1217","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1,"NCBI","nz","H1N9",2009-05-26
"1218","A/ruddy_turnstone/New_Jersey/AI09-827/2009C",1,"NCBI","nz","H10N1",2009-05-29
"1219","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"1220","A/shearwater/Australia/2/1972C",1,"NCBI","nz","H10N8",1972-06-11
"1221","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"1222","A/shearwater/Australia/405/1978C",1,"NCBI","nz","H3N8",1977-10-29
"1223","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"1224","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"1225","A/shorebird/DE/101/2004C",1,"NCBI","nz","H5N7",2004-05-17
"1226","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"1227","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"1228","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"1229","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"1230","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"1231","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"1232","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"1233","A/shorebird/Delaware_Bay/201/2001C",1,"NCBI","nz","H10N7",2001-05-18
"1234","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"1235","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"1236","A/silver_teal/Argentina/CIP051-25/2011M",1,"NCBI","nz","H4N8",2011-05-15
"1237","A/silver_teal/Argentina/CIP051-32/2011M",1,"NCBI","nz","H4N2",2011-05-15
"1238","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"1239","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"1240","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"1241","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"1242","A/snowy_owl/Akita/0051D007/2016L",1,"NCBI","nz","H5N6",2016-11-23
"1243","A/softbill/CA/33445-158/1992G",1,"NCBI","nz","H7N1",1992-06-15
"1244","A/softbill/California/13907-21/1994K",1,"NCBI","nz","H7N1",1994-02-22
"1245","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"1246","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"1247","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"1248","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"1249","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"1250","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"1251","A/swallow/Vietnam/NT25/2013K",1,"NCBI","nz","H5N1",2013-04-07
"1252","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"1253","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"1254","A/white-backed_stilt/Chile/C24619/2017M",1,"NCBI","nz","H5N9",2017-04-18
"1255","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-37/2019M",1,"NCBI","nz","H1N1",2019-03-19
"1256","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"1257","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"1258","A/white-fronted_goose/Netherlands/5/2011M",1,"NCBI","nz","H6N8",2011-12-14
"1259","A/White-fronted_Goose/South_Korea/KNU2018-26/2020O",1,"NCBI","nz","H1N2",2020-02-25
"1260","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"1261","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"1262","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"1263","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"1264","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"1265","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"1266","A/whooper_swan/Akita/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"1267","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"1268","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"1269","A/Whooper_Swan/Khuvsgul/#1/2020O",1,"NCBI","nz","H5N6",2020-05-15
"1270","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"1271","A/whooper_swan/Mongolia/1/2010A",1,"NCBI","nz","H5N1",2010-05-15
"1272","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"1273","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"1274","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"1275","EPI_ISL_145385",1,"GISAID","nz","H9N2",2013-03-28
"1276","EPI_ISL_64834",1,"GISAID","nz","H7N2",2005-02-02
"1277","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"1278","EPI_ISL_192666",1,"GISAID","nz","H7N7",2015-03-11
"1279","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"1280","EPI_ISL_176815",1,"GISAID","nz","H9N1",2014-03-26
"1281","EPI_ISL_176811",1,"GISAID","nz","H7N7",2013-03-18
"1282","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"1283","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"1284","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"1285","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"1286","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"1287","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"1288","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"1289","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"1290","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"1291","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"1292","EPI_ISL_4596",1,"GISAID","nz","H5N1",2004-01-01
"1293","EPI_ISL_4593",1,"GISAID","nz","H5N1",2004-01-01
"1294","EPI_ISL_80661",1,"GISAID","nz","H5N1",2008-01-01
"1295","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"1296","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"1297","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"1298","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"1299","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"1300","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"1301","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"1302","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"1303","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"1304","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"1305","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"1306","EPI_ISL_169421",1,"GISAID","nz","H5N1",2009-09-01
"1307","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"1308","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"1309","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"1310","EPI_ISL_27344",1,"GISAID","nz","H5N1",2005-12-07
"1311","EPI_ISL_80745",1,"GISAID","nz","H5N1",2008-01-01
"1312","EPI_ISL_143489",2,"GISAID","zoon","H5N1",2009-03-12
"1313","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"1314","A/Cambodia/X0828324/2013K",1,"NCBI","zoon","H5N1",2013-02-28
"1315","A/Changsha/2/2013K",1,"NCBI","zoon","H7N9",2013-04-29
"1316","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"1317","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"1318","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"1319","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"1320","A/China/GD02/2006E",1,"NCBI","zoon","H5N1",2006-06-15
"1321","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"1322","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"1323","A/Guangxi/1/2005H",1,"NCBI","zoon","H5N1",2005-06-15
"1324","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"1325","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"1326","A/Huizhou/01/2013K",2,"NCBI","zoon","H7N9",2013-08-08
"1327","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"1328","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"1329","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"1330","A/Indonesia/CDC759/2006C",1,"NCBI","zoon","H5N1",2006-06-15
"1331","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"1332","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"1333","A/Jiangsu/1/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"1334","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"1335","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"1336","A/Jiangsu/2/2007E",1,"NCBI","zoon","H5N1",2007-06-15
"1337","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"1338","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"1339","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"1340","A/Nanjing/1/2015M",1,"NCBI","zoon","H5N1",2015-01-21
"1341","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"1342","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"1343","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"1344","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"1345","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"1346","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"1347","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"1348","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"1349","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"1350","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"1351","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"1352","EPI_ISL_24604",1,"GISAID","zoon","H5N1",2006-01-11
"1353","EPI_ISL_24605",2,"GISAID","zoon","H5N1",2006-01-17
"1354","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"1355","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"1356","EPI_ISL_4156",1,"GISAID","zoon","H5N1",2004-01-01
"1357","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"1358","EPI_ISL_191956",1,"GISAID","zoon","H5N1",2013-04-04
"1359","EPI_ISL_195245",1,"GISAID","zoon","H5N1",2013-11-15
"1360","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"1361","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"1362","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"1363","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"1364","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"1365","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
