"","cluster_rep","mix","src","label","subtype","date"
"292","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"293","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"294","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"295","A/Wild_Duck/South_Korea/KNU2020-28/2020O",1,"NCBI","nz","H11N2",2020-02-25
"296","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"297","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"298","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"299","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"300","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"301","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"302","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"303","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"304","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"305","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"306","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"307","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"308","EPI_ISL_169417",1,"GISAID","nz","H5N1",2009-09-01
"309","EPI_ISL_27347",1,"GISAID","nz","H5N1",2005-12-05
"310","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"311","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"312","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"313","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"314","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"315","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"316","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"317","EPI_ISL_120216",1,"GISAID","nz","H1N1",2004-01-28
"318","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"319","EPI_ISL_120184",1,"GISAID","nz","H1N2",2003-12-22
"320","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"321","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"322","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"323","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"324","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"325","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"326","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"327","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"328","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"329","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"330","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"331","EPI_ISL_68996",1,"GISAID","nz","H1N1",1988-01-01
"332","EPI_ISL_31478",1,"GISAID","nz","H1N1",1998-01-01
"333","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"334","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"335","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"336","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"337","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"338","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"339","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"340","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"341","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"342","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"343","A/American_green-winged_teal/Interior_Alaska/10BM07000R0/2010C",1,"NCBI","nz","H4N6",2010-07-31
"344","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"345","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"346","A/American_green-winged_teal/Missouri/15OS6591/2015K",1,"NCBI","nz","H11N9",2015-10-31
"347","A/American_green-winged_teal/Missouri/17OS3048/2017M",1,"NCBI","nz","H6N1",2017-09-09
"348","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"349","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"350","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"351","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"352","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"353","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"354","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"355","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"356","A/black-headed_gull/Netherlands/6/2016M",1,"NCBI","nz","H13N2",2016-07-15
"357","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"358","A/blue-winged_teal/Texas/AI11-3134/2011C",1,"NCBI","nz","H4N8",2011-09-11
"359","A/blue-winged_teal/Texas/AI11-3140/2011C",1,"NCBI","nz","H4N6",2011-09-10
"360","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"361","A/blue-winged_teal/Texas/AI11-3691/2011C",1,"NCBI","nz","H4N6",2011-09-12
"362","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"363","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"364","A/blue-winged_teal/Texas/Sg-00085/2007C",1,"NCBI","nz","H3N6",2007-09-16
"365","A/blue-winged_teal/Texas/UGAI18-1803/2018M",1,"NCBI","nz","H4N6",2018-09-26
"366","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"367","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"368","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"369","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"370","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"371","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"372","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"373","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"374","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"375","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"376","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"377","A/chicken/Egypt/D7663C/2013K",1,"NCBI","nz","H9N2",2013-04-09
"378","A/chicken/Egypt/F7297B/2013K",1,"NCBI","nz","H9N2",2013-02-05
"379","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"380","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"381","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"382","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"383","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"384","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"385","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"386","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"387","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"388","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"389","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"390","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"391","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"392","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"393","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"394","A/chicken/MUWRP-Uganda/833/2018M",1,"NCBI","nz","H9N2",2018-02-21
"395","A/chicken/MUWRP-Uganda/853/20182018-03-22M",1,"NCBI","nz","H9N2",2018-03-22
"396","A/chicken/MUWRP-Uganda/882/2018M",1,"NCBI","nz","H9N2",2018-05-09
"397","A/chicken/MUWRP-Uganda/910/2018M",1,"NCBI","nz","H9N2",2018-07-18
"398","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"399","A/chicken/Shandong/1834/2019M",1,"NCBI","nz","H9N2",2019-05-15
"400","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"401","A/chicken/Shandong/3430/2017M",1,"NCBI","nz","H9N2",2017-12-07
"402","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"403","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"404","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"405","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"406","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"407","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"408","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"409","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"410","A/chicken/Texas/9686-3/2014K",1,"NCBI","nz","H6N5",2014-03-19
"411","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"412","A/chicken/Thailand/TS03/2006J",1,"NCBI","nz","H5N1",2006-06-15
"413","A/chicken/Wenzhou/RAQL18/2015K",1,"NCBI","nz","H7N9",2015-01-15
"414","A/Yunnan/0127/2015K",2,"NCBI","zoon","H5N6",2015-02-06
"415","A/chicken/West_Bengal/81760/2008G",1,"NCBI","nz","H5N1",2008-01-19
"416","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"417","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"418","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"419","A/common_teal/Netherlands/2/2008C",1,"NCBI","nz","H2N3",2008-06-15
"420","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"421","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"422","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"423","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"424","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"425","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"426","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"427","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"428","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"429","A/Nanjing/6/2013K",2,"NCBI","zoon","H7N9",2013-04-11
"430","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"431","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"432","A/duck/Soc_Trang/07-25/2007G",1,"NCBI","nz","H5N1",2007-06-15
"433","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"434","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"435","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"436","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"437","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"438","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"439","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"440","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"441","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"442","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"443","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"444","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"445","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"446","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
"447","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"448","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"449","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"450","A/Eurasian_eagle_owl/Korea/23/2010J",1,"NCBI","nz","H5N1",2010-11-26
"451","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"452","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"453","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"454","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"455","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"456","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"457","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"458","A/green-winged_teal/Missouri/16OS6199/2016M",1,"NCBI","nz","H11N9",2016-12-21
"459","A/green-winged_teal/Ohio/1324/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"460","A/green-winged_teal/Ohio/16OS0556/2016M",1,"NCBI","nz","H6N1",2016-10-22
"461","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"462","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"463","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"464","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"465","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"466","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"467","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"468","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"469","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"470","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-23/2019M",1,"NCBI","nz","H1N1",2019-03-07
"471","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"472","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"473","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"474","A/mallard/Alaska/AK20-428/2020M",1,"NCBI","nz","H6N1",2020-10-02
"475","A/mallard/Alaska/UGAI15-6397/2015K",1,"NCBI","nz","H6N8",2015-09-08
"476","A/mallard/Alaska/UGAI17-5295/2017M",1,"NCBI","nz","H10N7",2017-09-25
"477","A/mallard/Alberta/119/1998C",1,"NCBI","nz","H1N1",1998-08-06
"478","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"479","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"480","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"481","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"482","A/mallard/Maryland/UGAI16-5526/2016M",1,"NCBI","nz","H1N2",2016-11-18
"483","A/mallard/Maryland/UGAI16-5539/2016M",1,"NCBI","nz","H3N6",2016-11-23
"484","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"485","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"486","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"487","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"488","A/mallard/Minnesota/16-041335-4/2016M",1,"NCBI","nz","H5N5",2016-09-21
"489","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"490","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"491","A/mallard/Minnesota/AI09-2519/2009C",1,"NCBI","nz","H3N6",2009-09-06
"492","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"493","A/mallard/South_Korea/20X-20/2021M",1,"NCBI","nz","H7N9",2021-01-06
"494","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"495","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"496","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"497","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"498","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"499","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"500","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"501","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"502","A/mallard/Sweden/102157/2009C",1,"NCBI","nz","H4N6",2009-11-18
"503","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"504","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"505","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"506","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"507","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"508","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"509","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"510","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"511","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"512","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"513","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"514","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"515","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"516","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"517","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"518","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"519","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"520","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"521","A/mallard_duck/New_York/6861/1978C",1,"NCBI","nz","H1N5",1978-08-01
"522","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"523","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"524","A/mallard_duck/Ohio/16OS0826/2016M",1,"NCBI","nz","H6N4",2016-07-29
"525","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"526","A/mallard_duck/Ohio/16OS0828/2016M",1,"NCBI","nz","H8N4",2016-07-29
"527","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"528","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"529","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"530","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"531","A/northern_shoveler/Alaska/7MP0954/2007C",1,"NCBI","nz","H4N6",2007-09-06
"532","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"533","A/quail/Viet_Nam/15/2005C",1,"NCBI","nz","H5N1",2005-06-15
"534","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"535","A/red-necked_stint/Victoria/12188/2017O",1,"NCBI","nz","H4N7",2017-12-30
"536","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"537","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"538","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"539","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"540","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"541","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"542","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"543","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"544","A/ruddy_turnstone/Delaware_Bay/122/2018M",1,"NCBI","nz","H6N1",2018-05-21
"545","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"546","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"547","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"548","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"549","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"550","A/ruddy_turnstone/New_Jersey/AI00-1049/2000M",1,"NCBI","nz","H6N1",2000-05-16
"551","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"552","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"553","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"554","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"555","A/sanderling/Delaware_Bay/307/2015M",1,"NCBI","nz","H1N1",2015-05-19
"556","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"557","A/sanderling/Delaware_Bay/350/2006M",1,"NCBI","nz","H1N1",2006-05-23
"558","A/sanderling/Delaware_Bay/38/2009M",1,"NCBI","nz","H11N1",2009-05-15
"559","A/sanderling/Delaware_Bay/523/2015M",1,"NCBI","nz","H1N1",2015-05-21
"560","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"561","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"562","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"563","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"564","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"565","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"566","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"567","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"568","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"569","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"570","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"571","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"572","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"573","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"574","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"575","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"576","A/Whooper_swans/Hokkaido/W78/2017M",1,"NCBI","nz","H5N2",2017-10-19
"577","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"578","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"579","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"580","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"581","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"582","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"583","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"584","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"585","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"586","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"587","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"588","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"589","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"590","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
