"","cluster_rep","mix","src","label","subtype","date"
"692","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"693","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"694","A/mallard/New_Brunswick/00339/2010C",1,"NCBI","nz","H1N1",2010-08-08
"695","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"696","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"697","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"698","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"699","A/mallard/Sweden/1628/2002C",1,"NCBI","nz","H7N7",2002-12-13
"700","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"701","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"702","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"703","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"704","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"705","A/mallard/Sweden/274/2002C",1,"NCBI","nz","H4N2",2002-10-28
"706","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"707","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"708","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"709","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"710","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"711","A/mallard/Sweden/48/2002C",1,"NCBI","nz","H11N9",2002-11-14
"712","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"713","A/mallard/Wisconsin/08OS2844/2008C",1,"NCBI","nz","H2N3",2008-10-31
"714","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"715","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"716","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"717","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"718","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"719","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"720","A/mallard/Wisconsin/11OS4104/2011C",1,"NCBI","nz","H1N2",2011-10-15
"721","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"722","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"723","A/mallard/Wisconsin/373/1981C",1,"NCBI","nz","H4N2",1981-06-15
"724","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"725","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"726","A/mallard/Wisconsin/503/1976C",1,"NCBI","nz","H12N6",1976-06-15
"727","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"728","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"729","A/mallard/Wisconsin/851/1982C",1,"NCBI","nz","H4N2",1982-06-15
"730","A/mallard/Wisconsin/856/1982C",1,"NCBI","nz","H3N5",1982-06-15
"731","A/migratory_duck/Jiangxi/6847/2003K",1,"NCBI","nz","H10N5",2003-11-25
"732","A/Mongolian_gull/Mongolia/401/2007G",1,"NCBI","nz","H13N6",2007-08-28
"733","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"734","A/Mulard_Duck/Hungary/59163/2016M",1,"NCBI","nz","H5N8",2016-11-24
"735","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"736","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1,"NCBI","nz","H5N6",2018-11-24
"737","A/muscovy_duck/Long_An/46/2013A",1,"NCBI","nz","H5N1",2013-12-29
"738","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"739","A/Muscovy_duck/New_York/87493-3/2005C",1,"NCBI","nz","H7N2",2005-07-14
"740","A/Muscovy_duck/New_York/97382-2/2005C",1,"NCBI","nz","H1N1",2005-08-12
"741","A/muscovy_duck/Quang_Ninh/254/2016L",1,"NCBI","nz","H5N6",2016-03-04
"742","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"743","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"744","A/muscovy_duck/Quang_Ninh/7c121/2013L",1,"NCBI","nz","H5N1",2013-04-13
"745","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"746","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"747","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1,"NCBI","nz","H6N6",2016-03-08
"748","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"749","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"750","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"751","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"752","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"753","A/northern_pintail/Alaska/UGAI15-7403/2015K",1,"NCBI","nz","H3N8",2015-10-03
"754","A/northern_pintail/Alaska/UGAI15-7417/2015K",1,"NCBI","nz","H3N6",2015-10-04
"755","A/northern_pintail/Alaska/UGAI16-3997/2016M",1,"NCBI","nz","H8N4",2016-09-06
"756","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"757","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"758","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"759","A/northern_pintail/Alberta/265/2007C",1,"NCBI","nz","H4N6",2007-08-04
"760","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"761","A/northern_pintail/California/6791/2008C",1,"NCBI","nz","H11N2",2008-11-16
"762","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"763","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"764","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"765","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"766","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"767","A/northern_shoveler/Arkansas/AI09-6012/2009C",1,"NCBI","nz","H10N3",2009-12-10
"768","A/northern_shoveler/California/15-039075-4/2015M",1,"NCBI","nz","H5N3",2015-12-02
"769","A/northern_shoveler/California/2696/2011C",1,"NCBI","nz","H14N2",2011-10-29
"770","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"771","A/northern_shoveler/California/28327/2007C",1,"NCBI","nz","H7N3",2007-01-27
"772","A/northern_shoveler/California/3628/2011C",1,"NCBI","nz","H10N3",2011-01-01
"773","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"774","A/northern_shoveler/California/9680/2008C",1,"NCBI","nz","H6N2",2008-12-07
"775","A/northern_shoveler/California/AH0076719/2016K",1,"NCBI","nz","H7N3",2016-01-12
"776","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"777","A/northern_shoveler/California/HKWF1046C/2007C",1,"NCBI","nz","H3N5",2007-12-02
"778","A/northern_shoveler/California/HKWF1201/2007C",1,"NCBI","nz","H3N5",2007-12-05
"779","A/northern_shoveler/California/HS225/2015K",1,"NCBI","nz","H5N3",2015-12-05
"780","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"781","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"782","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"783","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"784","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"785","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"786","A/poultry/Italy/373/1997C",1,"NCBI","nz","H5N2",1997-06-15
"787","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"788","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"789","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"790","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"791","A/quail/Jiangsu/k0104/2010J",1,"NCBI","nz","H5N5",2010-01-08
"792","A/ruddy_turnstone/Delaware/1016444/2003M",1,"NCBI","nz","H6N8",2003-05-24
"793","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"794","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"795","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"796","A/Ruddy_Turnstone/Delaware/318/2019M",1,"NCBI","nz","H9N1",2019-05-20
"797","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"798","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"799","A/ruddy_turnstone/Delaware/421732/2001M",1,"NCBI","nz","H12N7",2001-05-20
"800","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"801","A/ruddy_turnstone/Delaware/650612/2002C",1,"NCBI","nz","H11N3",2002-05-30
"802","A/ruddy_turnstone/Delaware/650631/2002M",1,"NCBI","nz","H11N2",2002-05-17
"803","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"804","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"805","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"806","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"807","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"808","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"809","A/ruddy_turnstone/Delaware_Bay/326/2018M",1,"NCBI","nz","H2N1",2018-05-22
"810","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"811","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"812","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"813","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"814","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"815","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"816","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"817","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"818","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"819","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"820","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"821","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"822","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"823","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"824","A/ruddy_turnstone/Delaware_Bay/386/2017M",1,"NCBI","nz","H3N8",2017-05-21
"825","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"826","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1,"NCBI","nz","H11N9",2020-05-29
"827","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"828","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"829","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"830","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"831","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"832","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"833","A/ruddy_turnstone/New_Jersey/UGAI15-4237/2015K",1,"NCBI","nz","H7N3",2015-05-28
"834","A/ruddy_turnstone/New_Jersey/UGAI16-0908/2016C",1,"NCBI","nz","H10N5",2016-05-16
"835","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"836","A/ruddy_turnstone/New_Jersey/UGAI16-1261/2016C",1,"NCBI","nz","H10N5",2016-05-18
"837","A/ruddy_turnstone/New_Jersey/UGAI16-1296/2016C",1,"NCBI","nz","H3N5",2016-05-18
"838","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"839","A/ruddy_turnstone/New_Jersey/UGAI16-2116/2016C",1,"NCBI","nz","H11N9",2016-05-12
"840","A/ruddy_turnstone/New_Jersey/UGAI16-2143/2016C",1,"NCBI","nz","H10N5",2016-05-12
"841","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"842","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"843","A/semi-palmated_sandpiper/Delaware/828234/2001C",1,"NCBI","nz","H11N2",2001-06-15
"844","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"845","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"846","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"847","A/semipalmated_sandpiper/Delaware_Bay/68/2004M",1,"NCBI","nz","H13N9",2004-05-17
"848","A/sharp-tailed_sandpiper/Australia/6/2004C",1,"NCBI","nz","H11N9",2004-06-15
"849","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"850","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"851","A/shearwater/Australia/751/1975C",1,"NCBI","nz","H5N3",1975-06-15
"852","A/shorebird/DE/23/96C",1,"NCBI","nz","H10N9",1996-05-14
"853","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"854","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"855","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"856","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"857","A/shorebird/Delaware_Bay/139/2009C",1,"NCBI","nz","H10N7",2009-05-20
"858","A/shorebird/Delaware_Bay/159/1999C",1,"NCBI","nz","H3N8",1999-05-24
"859","A/shorebird/Delaware_Bay/167/2009C",1,"NCBI","nz","H6N1",2009-05-20
"860","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"861","A/snow_goose/Delaware/12OS3778/2012C",1,"NCBI","nz","H2N3",2012-02-23
"862","A/snow_goose/Kansas/W22-199C/2022O",1,"NCBI","nz","H5N1",2022-03-12
"863","A/snow_goose/Kansas/W22-199E/2022O",1,"NCBI","nz","H5N1",2022-03-12
"864","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"865","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"866","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"867","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"868","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"869","A/turkey/Italy/2043/2003C",1,"NCBI","nz","H7N3",2003-06-15
"870","A/turkey/Italy/2715/1999C",1,"NCBI","nz","H7N1",1999-07-12
"871","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"872","A/turkey/Italy/2987/2003C",1,"NCBI","nz","H7N3",2003-06-15
"873","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"874","A/turkey/Italy/3489/1999C",1,"NCBI","nz","H7N1",1999-09-23
"875","A/turkey/Italy/3675/1999C",1,"NCBI","nz","H7N1",1999-10-08
"876","A/turkey/Italy/3829/2004C",1,"NCBI","nz","H7N3",2004-06-15
"877","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"878","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"879","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"880","A/turkey/Italy/8535/2002C",1,"NCBI","nz","H7N3",2002-06-15
"881","A/turkey/Italy/9742/2002C",1,"NCBI","nz","H7N3",2002-06-15
"882","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"883","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"884","A/waterfowl/Korea/S245/2016K",1,"NCBI","nz","H6N2",2016-02-26
"885","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"886","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"887","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"888","A/white-fronted_goose/Miyagi/2/2016L",1,"NCBI","nz","H5N6",2016-11-26
"889","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"890","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"891","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2020-5/2020O",1,"NCBI","nz","H11N9",2020-01-21
"892","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"893","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"894","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"895","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"896","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"897","A/Wild_Duck/South_Korea/KNU2020-137/2020O",1,"NCBI","nz","H4N6",2020-10-13
"898","A/Wild_duck/South_Korea/KNU2020-29/2020O",1,"NCBI","nz","H1N1",2020-02-26
"899","A/Wild_duck/South_Korea/KNU2020-31/2020O",1,"NCBI","nz","H1N1",2020-03-09
"900","A/Wild_duck/South_Korea/KNU2020-71/2020O",1,"NCBI","nz","H1N1",2020-08-25
"901","A/Wild_Duck/South_Korea/KNU2020-86/2020O",1,"NCBI","nz","H4N6",2020-10-05
"902","A/wild_duck/Tasmania/17-0958-49/2017O",1,"NCBI","nz","H4N6",2017-03-13
"903","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"904","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"905","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"906","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"907","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"908","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"909","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"910","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"911","A/wild_waterfowl/Korea/F56-1/2017M",1,"NCBI","nz","H6N2",2017-03-14
"912","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"913","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"914","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"915","EPI_ISL_197195",1,"GISAID","nz","H16N3",2009-07-22
"916","EPI_ISL_75677",1,"GISAID","nz","H4N6",2007-08-02
"917","EPI_ISL_75680",1,"GISAID","nz","H4N6",2007-08-03
"918","EPI_ISL_75681",1,"GISAID","nz","H4N6",2007-08-03
"919","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"920","EPI_ISL_75685",1,"GISAID","nz","H4N6",2007-08-03
"921","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"922","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"923","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"924","EPI_ISL_75692",1,"GISAID","nz","H4N6",2007-08-03
"925","EPI_ISL_22554",1,"GISAID","nz","H1N1",1999-01-01
"926","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"927","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"928","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"929","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"930","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"931","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"932","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"933","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"934","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"935","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"936","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"937","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"938","EPI_ISL_26258",1,"GISAID","nz","H5N3",2006-11-08
"939","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"940","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"941","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"942","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"943","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"944","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"945","EPI_ISL_22596",1,"GISAID","nz","H3N8",1987-01-01
"946","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"947","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"948","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"949","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"950","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"951","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"952","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"953","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"954","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"955","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"956","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"957","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"958","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"959","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"960","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"961","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"962","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"963","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"964","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"965","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"966","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"967","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"968","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"969","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"970","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"971","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"972","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"973","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"974","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"975","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"976","EPI_ISL_64953",1,"GISAID","nz","H3N2",2005-01-01
"977","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"978","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"979","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"980","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"981","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"982","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"983","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"984","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"985","A/Shanghai/ION/2013K",1,"NCBI","zoon","H7N9",2013-04-04
"986","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"987","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"988","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"989","A/Thailand/2(SP-33)/2004A",1,"NCBI","zoon","H5N1",2004-06-15
"990","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"991","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"992","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"993","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
