"","cluster_rep","mix","src","label","subtype","date"
"892","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"893","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"894","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"895","A/greylag_goose/Iceland/1459/2011C",1,"NCBI","nz","H6N5",2011-11-01
"896","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"897","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"898","A/guinea_fowl/France/150207n/2015K",1,"NCBI","nz","H5N9",2015-12-03
"899","A/guinea_fowl/Iowa/15-018413-1/2015M",1,"NCBI","nz","H5N2",2015-06-04
"900","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"901","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"902","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"903","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"904","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"905","A/laughing_gull/Delaware_Bay/486/2018M",1,"NCBI","nz","H5N8",2018-05-23
"906","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"907","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"908","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"909","A/laughing_gull/Delaware_Bay/79/2002C",1,"NCBI","nz","H1N9",2002-05-20
"910","A/laughing_gull/New_Jersey/AI09-218/2009C",1,"NCBI","nz","H11N1",2009-05-15
"911","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"912","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"913","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"914","A/lesser_black-backed_gull/Iceland/145/2010C",1,"NCBI","nz","H11N2",2010-05-23
"915","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"916","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"917","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"918","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"919","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"920","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"921","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"922","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"923","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"924","A/mallard/California/1357/2013C",1,"NCBI","nz","H5N5",2013-07-22
"925","A/mallard/California/1390/2010C",1,"NCBI","nz","H7N5",2010-08-04
"926","A/mallard/California/1492/2010C",1,"NCBI","nz","H6N4",2010-08-10
"927","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"928","A/mallard/California/1523/2010C",1,"NCBI","nz","H4N6",2010-08-11
"929","A/mallard/California/2527V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"930","A/mallard/California/2555V/2011C",1,"NCBI","nz","H11N9",2011-08-12
"931","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"932","A/mallard/California/2566P/2011C",1,"NCBI","nz","H4N8",2011-08-12
"933","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"934","A/mallard/California/2589P/2011C",1,"NCBI","nz","H4N1",2011-08-12
"935","A/mallard/California/6634/2008C",1,"NCBI","nz","H11N9",2008-11-09
"936","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"937","A/mallard/California/8118/2008C",1,"NCBI","nz","H11N9",2008-10-19
"938","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"939","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"940","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"941","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"942","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"943","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"944","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"945","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"946","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"947","A/mallard/California/UCD883/2015K",1,"NCBI","nz","H11N9",2015-07-30
"948","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"949","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"950","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"951","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"952","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"953","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"954","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"955","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"956","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"957","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"958","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"959","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"960","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"961","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"962","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"963","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"964","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"965","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"966","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"967","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"968","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"969","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"970","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"971","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"972","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"973","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"974","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"975","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"976","A/mallard/New_Hampshire/16-029391-25/2016M",1,"NCBI","nz","H5N3",2016-09-06
"977","A/mallard/New_Jersey/A00122457/2008K",1,"NCBI","nz","H7N8",2008-11-22
"978","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"979","A/mallard/New_Jersey/AI09-6426/2009C",1,"NCBI","nz","H4N9",2009-09-28
"980","A/mallard/New_Jersey/AI09-6446/2009C",1,"NCBI","nz","H4N1",2009-09-28
"981","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"982","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"983","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"984","A/mallard/New_York/AH0179349/2021O",1,"NCBI","nz","H4N6",2021-09-01
"985","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"986","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"987","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"988","A/mallard/North_Dakota/16-036222-1/2016M",1,"NCBI","nz","H5N1",2016-10-26
"989","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"990","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"991","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"992","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"993","A/mallard/Ohio/17OS1964/2017M",1,"NCBI","nz","H3N2",2017-08-11
"994","A/mallard/Ohio/17OS1973/2017M",1,"NCBI","nz","H3N8",2017-08-12
"995","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"996","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"997","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"998","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"999","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"1000","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"1001","A/Nanjing/6/2013K",1,"NCBI","zoon","H7N9",2013-04-11
"1002","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"1003","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"1004","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"1005","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"1006","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"1007","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"1008","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"1009","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"1010","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"1011","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"1012","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"1013","A/Thailand/NBL1/2006K_A",1,"NCBI","zoon","H5N1",2006-08-10
"1014","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"1015","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"1016","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"1017","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"1018","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"1019","A/Vietnam/HN31388M1/2007H",1,"NCBI","zoon","H5N1",2007-12-14
"1020","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"1021","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"1022","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"1023","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"1024","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"1025","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"1026","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"1027","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"1028","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"1029","A/American_black_duck/New_Brunswick/00623/2010C",1,"NCBI","nz","H4N8",2010-08-16
"1030","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"1031","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"1032","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"1033","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"1034","A/American_black_duck/New_Brunswick/02519/2007C",1,"NCBI","nz","H11N9",2007-09-19
"1035","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"1036","A/American_black_duck/New_Brunswick/02727/2007C",1,"NCBI","nz","H4N6",2007-09-19
"1037","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"1038","A/American_black_duck/New_Brunswick/03495/2009C",1,"NCBI","nz","H3N8",2009-09-09
"1039","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"1040","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"1041","A/American_black_duck/Ohio/16OS0658/2016K",1,"NCBI","nz","H7N3",2016-03-18
"1042","A/american_black_duck/Ohio/1823/2005C",1,"NCBI","nz","H11N9",2005-06-15
"1043","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"1044","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"1045","A/American_wigeon/California/3741/2012C",1,"NCBI","nz","H6N1",2012-10-21
"1046","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"1047","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"1048","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"1049","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"1050","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"1051","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"1052","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"1053","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"1054","A/bar-headed_goose/Qinghai/1-HVRI/2006H",1,"NCBI","nz","H5N1",2006-06-15
"1055","A/bar_headed_goose/Mongolia/143/2005G",1,"NCBI","nz","H12N3",2005-08-06
"1056","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"1057","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1,"NCBI","nz","H5N8",2021-02-17
"1058","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"1059","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"1060","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"1061","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"1062","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"1063","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"1064","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"1065","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"1066","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"1067","A/black-bellied_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-13
"1068","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"1069","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"1070","A/black-headed_gull/Georgia/2/2011C",1,"NCBI","nz","H9N1",2011-04-19
"1071","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"1072","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"1073","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1074","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"1075","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1076","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"1077","A/blue-winged_teal/Iowa/10OS2649/2010C",1,"NCBI","nz","H3N6",2010-09-18
"1078","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"1079","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"1080","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"1081","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"1082","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"1083","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"1084","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"1085","A/blue-winged_teal/Louisiana/AI09-5159/2009C",1,"NCBI","nz","H3N8",2009-11-14
"1086","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"1087","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"1088","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"1089","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"1090","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"1091","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"1092","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"1093","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"1094","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"1095","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"1096","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"1097","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"1098","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"1099","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"1100","A/blue-winged_teal/Lousiana/UGAI14-1081/2014K",1,"NCBI","nz","H3N2",2014-04-03
"1101","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1,"NCBI","nz","H4N8",2009-09-12
"1102","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"1103","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1104","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"1105","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1106","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"1107","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"1108","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"1109","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"1110","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"1111","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1112","A/Shanghai/PD-02/2014K",2,"NCBI","zoon","H7N9",2014-01-17
"1113","A/chicken/Anhui/AH388/2017M",1,"NCBI","nz","H7N9",2017-02-14
"1114","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"1115","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1116","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"1117","EPI_ISL_98854",2,"GISAID","zoon","H5N1",2011-10-07
"1118","A/chicken/Bangladesh/18408/2012K",1,"NCBI","nz","H9N2",2012-11-15
"1119","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"1120","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"1121","A/chicken/Dongguan/1314/2014K",1,"NCBI","nz","H7N9",2014-02-21
"1122","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"1123","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"1124","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"1125","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"1126","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"1127","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1128","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1129","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"1130","A/chicken/Ganzhou/GZ126/2016K",1,"NCBI","nz","H9N2",2016-03-11
"1131","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"1132","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"1133","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1134","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"1135","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"1136","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"1137","A/chicken/Guanajuato/CPA-44870-17/2017M",1,"NCBI","nz","H5N2",2017-12-19
"1138","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"1139","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1140","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1141","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1142","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"1143","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"1144","A/chicken/Guangdong/12.29_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1145","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"1146","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1147","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"1148","A/chicken/Guangdong/4.18_SZBJ002-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"1149","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"1150","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"1151","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1152","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"1153","A/chicken/Hunan/2351/2009K",1,"NCBI","nz","H9N2",2009-12-02
"1154","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"1155","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"1156","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"1157","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1,"NCBI","nz","H9N2",2016-08-26
"1158","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"1159","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"1160","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"1161","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"1162","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-11
"1163","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"1164","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"1165","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"1166","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"1167","A/chicken/Jiangxi/1.12_NCDZT72G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-12
"1168","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1169","A/chicken/Jiangxi/10.31_NCDGL006-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1170","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1171","A/chicken/Jiangxi/10.31_NCDGL012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1172","A/chicken/Jiangxi/10.31_NCDGL016-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1173","A/chicken/Jiangxi/10.31_NCDGL019-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"1174","A/chicken/Jiangxi/10.31_NCDZT003-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
