"","cluster_rep","mix","src","label","subtype","date"
"287","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"288","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"289","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"290","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"291","A/shearWater/Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"292","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"293","A/shelduck/South_Africa/DLH/2012K",1,"NCBI","nz","H7N8",2012-07-01
"294","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"295","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"296","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"297","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"298","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"299","A/shorebird/Delaware_Bay/11/1998C",1,"NCBI","nz","H3N8",1998-05-18
"300","A/shorebird/Delaware_Bay/13/2004C",1,"NCBI","nz","H6N8",2004-05-15
"301","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"302","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"303","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"304","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"305","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"306","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"307","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"308","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"309","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"310","A/turkey/Wisconsin/1/1966C_C",1,"NCBI","nz","H9N2",1966-06-15
"311","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"312","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"313","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"314","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"315","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"316","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"317","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"318","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"319","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"320","EPI_ISL_142370",1,"GISAID","nz","H4N6",2008-05-16
"321","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"322","EPI_ISL_142417",1,"GISAID","nz","H4N6",2008-05-31
"323","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"324","EPI_ISL_142368",1,"GISAID","nz","H4N6",2008-05-17
"325","EPI_ISL_142371",1,"GISAID","nz","H4N6",2008-05-18
"326","EPI_ISL_142377",1,"GISAID","nz","H4N6",2008-05-18
"327","EPI_ISL_142380",1,"GISAID","nz","H4N6",2008-05-18
"328","EPI_ISL_142448",1,"GISAID","nz","H4N6",2008-05-17
"329","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"330","EPI_ISL_142403",1,"GISAID","nz","H4N6",2008-05-22
"331","EPI_ISL_142405",1,"GISAID","nz","H4N6",2008-05-23
"332","EPI_ISL_142418",1,"GISAID","nz","H4N6",2008-06-01
"333","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"334","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"335","EPI_ISL_142461",1,"GISAID","nz","H4N6",2008-05-18
"336","EPI_ISL_142433",1,"GISAID","nz","H4N6",2008-06-04
"337","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"338","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"339","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"340","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"341","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"342","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"343","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"344","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"345","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"346","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"347","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"348","A/American_black_duck/Maine/UGAI16-5466/2016M",1,"NCBI","nz","H9N9",2016-09-19
"349","A/American_black_duck/Maryland/16OS2661/2017M",1,"NCBI","nz","H7N3",2017-03-13
"350","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"351","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"352","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"353","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1,"NCBI","nz","H4N6",2018-09-08
"354","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"355","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"356","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"357","A/American_green-winged_teal/Texas/AH0040565/2016K",1,"NCBI","nz","H7N3",2016-01-27
"358","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"359","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"360","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1,"NCBI","nz","H1N1",2012-09-27
"361","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"362","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"363","A/American_green_winged_teal/Arizona/A00115995/2009K",1,"NCBI","nz","H7N3",2009-01-03
"364","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"365","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"366","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"367","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"368","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"369","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"370","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"371","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"372","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"373","A/blue-winged_teal/Iowa/13OS2368/2013K",1,"NCBI","nz","H4N8",2013-09-21
"374","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"375","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"376","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"377","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"378","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"379","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"380","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"381","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"382","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"383","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"384","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"385","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"386","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"387","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"388","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"389","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"390","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"391","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"392","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"393","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"394","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"395","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"396","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"397","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"398","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"399","A/chicken/Dongguan/1459/2014K",1,"NCBI","nz","H7N9",2014-02-21
"400","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"401","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"402","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"403","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"404","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"405","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"406","A/chicken/Guangdong/SC086/2013M",1,"NCBI","nz","H7N9",2013-08-12
"407","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"408","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"409","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"410","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"411","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"412","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"413","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"414","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"415","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"416","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"417","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"418","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"419","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"420","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"421","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"422","EPI_ISL_192492",2,"GISAID","zoon","H7N9",2015-04-08
"423","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"424","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"425","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"426","EPI_ISL_164007",2,"GISAID","zoon","H7N9",2014-02-10
"427","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"428","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"429","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"430","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"431","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"432","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"433","A/chicken/Kuwait/KISR2/2007C",1,"NCBI","nz","H5N1",2007-06-15
"434","A/chicken/Kuwait/KISR3/2007C",1,"NCBI","nz","H5N1",2007-06-15
"435","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"436","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"437","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"438","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"439","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"440","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"441","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"442","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"443","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"444","EPI_ISL_150573",2,"GISAID","zoon","H5N1",2010-06-01
"445","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"446","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"447","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"448","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"449","EPI_ISL_170981",2,"GISAID","zoon","H7N9",2015-01-23
"450","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"451","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"452","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"453","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"454","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"455","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"456","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"457","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"458","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"459","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"460","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"461","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"462","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"463","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"464","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"465","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"466","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"467","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"468","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1,"NCBI","nz","H5N3",2019-10-28
"469","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-41/2021O",1,"NCBI","nz","H9N2",2021-03-08
"470","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"471","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1,"NCBI","nz","H6N6",2021-09-09
"472","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"473","A/mallard/Alaska/16-039026-5/2016M",1,"NCBI","nz","H5N2",2016-09-06
"474","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"475","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"476","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"477","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"478","A/mallard/Alberta/117/2017M",1,"NCBI","nz","H4N6",2017-08-12
"479","A/mallard/Alberta/119/2017M",1,"NCBI","nz","H4N6",2017-08-12
"480","A/mallard/Alberta/12/1991C",1,"NCBI","nz","H4N6",1991-08-09
"481","A/mallard/Alberta/120/2017M",1,"NCBI","nz","H4N6",2017-08-12
"482","A/mallard/Alberta/123/2017M",1,"NCBI","nz","H4N6",2017-08-12
"483","A/mallard/Alberta/126/1991C",1,"NCBI","nz","H11N9",1991-08-26
"484","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"485","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"486","A/mallard/California/3152/2012C",1,"NCBI","nz","H2N3",2012-08-03
"487","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"488","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"489","A/mallard/California/8399/2008C",1,"NCBI","nz","H6N1",2008-10-22
"490","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"491","A/mallard/Interior_Alaska/7MP0510/2007C",1,"NCBI","nz","H3N6",2007-09-07
"492","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"493","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"494","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"495","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"496","A/mallard/Interior_Alaska/8BM3627R1/2008C",1,"NCBI","nz","H4N6",2008-09-16
"497","A/mallard/Interior_Alaska/9BM12198R0/2009C",1,"NCBI","nz","H4N6",2009-08-21
"498","A/mallard/Interior_Alaska/9BM1965/2009C",1,"NCBI","nz","H4N6",2009-07-06
"499","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"500","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"501","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"502","A/mallard/Ohio/11OS2232/2011C",1,"NCBI","nz","H1N1",2011-08-19
"503","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"504","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"505","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"506","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"507","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"508","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"509","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"510","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"511","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"512","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"513","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"514","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"515","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"516","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"517","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"518","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"519","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"520","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"521","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"522","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"523","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"524","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"525","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"526","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"527","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"528","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"529","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"530","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"531","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"532","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"533","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"534","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"535","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"536","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"537","A/northern_shoveler/Washington/44249-645/2006C",1,"NCBI","nz","H5N2",2006-11-04
"538","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"539","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"540","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"541","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"542","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"543","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"544","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"545","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"546","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"547","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"548","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"549","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"550","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"551","A/ruddy_turnstone/Delaware/293/2006C",1,"NCBI","nz","H6N2",2006-05-22
"552","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"553","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"554","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"555","A/ruddy_turnstone/New_Jersey/Sg-00477/2008C",1,"NCBI","nz","H4N6",2008-05-17
"556","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1,"NCBI","nz","H6N8",2008-05-10
"557","A/ruddy_turnstone/New_Jersey/Sg-00492/2008C",1,"NCBI","nz","H4N6",2008-05-18
"558","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"559","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"560","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"561","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"562","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"563","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"564","A/shorebird/Delaware_Bay/53/2002C",1,"NCBI","nz","H7N3",2002-05-20
"565","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"566","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"567","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"568","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"569","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"570","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"571","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"572","A/turkey/Minnesota/957/1980C",1,"NCBI","nz","H6N6",1980-09-02
"573","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"574","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"575","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"576","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"577","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"578","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"579","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"580","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"581","A/wild_bird/Korea/GS26/2006J",1,"NCBI","nz","H4N6",2006-02-15
