"","cluster_rep","mix","src","label","subtype","date"
"295","A/duck/Mongolia/592/2019M",1,"NCBI","nz","H4N6",2019-09-13
"296","A/duck/Mongolia/664/2010L",1,"NCBI","nz","H4N6",2010-08-29
"297","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"298","A/duck/Mongolia/786/2017M",1,"NCBI","nz","H7N3",2017-09-04
"299","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"300","A/duck/Mongolia/876/2019M",1,"NCBI","nz","H3N8",2019-09-20
"301","A/duck/Mongolia/934/2018M",1,"NCBI","nz","H2N3",2018-09-04
"302","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"303","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"304","A/duck/Mongolia/MN18-14/2018M",1,"NCBI","nz","H3N8",2018-09-11
"305","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"306","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"307","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"308","A/duck/Viet_Nam/QN-0371/2013M",1,"NCBI","nz","H6N6",2013-06-07
"309","A/duck/Viet_Nam/QN-0504/2013M",1,"NCBI","nz","H9N2",2013-06-28
"310","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"311","A/duck/Viet_Nam/QN-0536/2013M",1,"NCBI","nz","H9N2",2013-07-05
"312","A/duck/Viet_Nam/QN-0548/2013M",1,"NCBI","nz","H9N2",2013-07-05
"313","A/duck/Viet_Nam/QN-0592/2013M",1,"NCBI","nz","H6N6",2013-07-11
"314","A/duck/Viet_Nam/QN-0593/2013M",1,"NCBI","nz","H6N6",2013-07-11
"315","A/duck/Viet_Nam/QN-2487/2015M",1,"NCBI","nz","H6N6",2015-09-06
"316","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"317","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"318","A/duck/Vietnam/203/2005E",1,"NCBI","nz","H5N1",2005-12-06
"319","A/duck/Vietnam/204/2005E",1,"NCBI","nz","H5N1",2005-12-07
"320","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"321","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"322","A/duck/Vietnam/215/2005E",1,"NCBI","nz","H5N1",2005-12-16
"323","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"324","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"325","A/duck/Vietnam/HN4730/2018M",1,"NCBI","nz","H9N2",2018-06-09
"326","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"327","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"328","A/duck/Western_Australia/8346/1987C",1,"NCBI","nz","H4N6",1987-06-15
"329","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"330","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"331","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"332","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"333","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"334","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"335","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"336","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"337","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"338","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"339","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"340","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"341","A/green-winged_teal/Alaska/794/2012K",1,"NCBI","nz","H3N8",2012-10-06
"342","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"343","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"344","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"345","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"346","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"347","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"348","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"349","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"350","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"351","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"352","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"353","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"354","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"355","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"356","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"357","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"358","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"359","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"360","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"361","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"362","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"363","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"364","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"365","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"366","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"367","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"368","A/lesser_scaup/Wisconsin/18OS3138/2018M",1,"NCBI","nz","H11N2",2018-11-25
"369","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"370","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"371","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"372","A/mallard/California/2542V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"373","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"374","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"375","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"376","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"377","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"378","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"379","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"380","A/mallard/Illinois/10OS2677/2010C",1,"NCBI","nz","H3N2",2010-10-02
"381","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"382","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"383","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"384","A/mallard/Maryland/10OS132/2010C",1,"NCBI","nz","H11N9",2010-01-29
"385","A/mallard/Maryland/1135/2005C",1,"NCBI","nz","H12N5",2005-06-15
"386","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"387","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"388","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"389","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"390","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"391","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"392","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"393","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"394","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"395","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"396","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"397","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"398","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"399","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"400","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"401","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"402","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"403","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"404","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"405","A/mallard/Pennsylvania/UGAI15-2877/2015K",1,"NCBI","nz","H7N3",2015-03-23
"406","A/Mallard/Peru/M6/2019O",1,"NCBI","nz","H2N6",2019-12-27
"407","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"408","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"409","A/mallard/Quebec/10969/2006C",1,"NCBI","nz","H2N3",2006-08-18
"410","A/mallard/Quebec/11082/2006C",1,"NCBI","nz","H3N8",2006-08-19
"411","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"412","A/mallard/Quebec/11121/2006C",1,"NCBI","nz","H3N2",2006-08-20
"413","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"414","A/mallard/Republic_of_Georgia/1/2012C",1,"NCBI","nz","H1N1",2012-01-10
"415","A/mallard/Republic_of_Georgia/12/2011C",1,"NCBI","nz","H10N4",2011-02-11
"416","A/mallard/Republic_of_Georgia/13/2011C",1,"NCBI","nz","H6N2",2011-11-26
"417","A/mallard/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H7N7",2010-02-03
"418","A/mallard/SanJiang/151/2006E",1,"NCBI","nz","H6N2",2006-06-15
"419","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"420","A/mallard/Saskatchewan/83/1981C",1,"NCBI","nz","H6N8",1981-06-15
"421","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"422","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"423","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"424","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"425","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"426","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"427","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"428","A/mallard/Wisconsin/619/1983C",1,"NCBI","nz","H4N2",1983-06-15
"429","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"430","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"431","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"432","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"433","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"434","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"435","A/northern_pintail/Interior_Alaska/10BM12603R0/2010C",1,"NCBI","nz","H3N8",2010-08-14
"436","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"437","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"438","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1,"NCBI","nz","H3N8",2007-08-16
"439","A/northern_pintail/Interior_Alaska/7MP0408/2007C",1,"NCBI","nz","H3N8",2007-08-18
"440","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
"441","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1,"NCBI","nz","H12N5",2008-08-09
"442","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"443","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"444","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1,"NCBI","nz","H3N8",2010-07-25
"445","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1,"NCBI","nz","H3N6",2006-09-02
"446","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"447","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"448","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"449","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"450","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"451","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"452","A/northern_shoveler/Mississippi/11OS202/2011C",1,"NCBI","nz","H7N7",2011-01-14
"453","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"454","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"455","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"456","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"457","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"458","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"459","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"460","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"461","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"462","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"463","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"464","A/ruddy_turnstone/Delaware_Bay/117/2011M",1,"NCBI","nz","H5N9",2011-05-23
"465","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"466","A/ruddy_turnstone/Delaware_Bay/81/1993C",1,"NCBI","nz","H2N1",1993-05-15
"467","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"468","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"469","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"470","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"471","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"472","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"473","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"474","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"475","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"476","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"477","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"478","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"479","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"480","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1,"NCBI","nz","H6N8",2014-05-15
"481","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"482","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"483","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"484","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"485","A/turkey/North_Carolina/353568/2005E",1,"NCBI","nz","H3N2",2005-06-15
"486","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"487","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"488","A/turkey/Ontario/FAV-3/2011J",1,"NCBI","nz","H3N2",2011-07-06
"489","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"490","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"491","A/turkey/Poland/09/2014K",1,"NCBI","nz","H9N2",2014-04-18
"492","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"493","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"494","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"495","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"496","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"497","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"498","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"499","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"500","EPI_ISL_198913",1,"GISAID","nz","H7N9",2015-02-07
"501","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"502","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"503","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"504","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"505","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"506","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"507","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"508","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"509","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"510","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"511","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"512","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"513","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"514","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"515","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"516","EPI_ISL_163693",1,"GISAID","zoon","H7N9",2013-04-03
"517","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"518","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"519","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"520","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"521","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"522","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"523","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"524","A/American_black_duck/Maine/UGAI16-5431/2016M",1,"NCBI","nz","H4N6",2016-09-13
"525","A/American_black_duck/Maine/UGAI16-5451/2016M",1,"NCBI","nz","H4N6",2016-09-13
"526","A/American_black_duck/Maine/UGAI16-5487/2016M",1,"NCBI","nz","H9N9",2016-09-19
"527","A/American_black_duck/Maryland/16OS2661/2017M",1,"NCBI","nz","H7N3",2017-03-13
"528","A/American_black_duck/New_Brunswick/00478/2010C",1,"NCBI","nz","H4N6",2010-08-12
"529","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"530","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"531","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"532","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"533","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"534","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"535","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"536","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"537","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"538","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"539","A/American_green-winged_teal/Wisconsin/13OS3468/2013K",1,"NCBI","nz","H7N3",2013-09-29
"540","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"541","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"542","A/blue-winged_teal/Lousiana/UGAI14-0494/2014K",1,"NCBI","nz","H10N3",2014-04-04
"543","A/Blue-winged_Teal/Minnesota/AH0065479S/2016M",1,"NCBI","nz","H11N2",2016-06-15
"544","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"545","A/blue-winged_teal/Minnesota/Sg-00037/2007C",1,"NCBI","nz","H3N8",2007-08-03
"546","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1,"NCBI","nz","H4N6",2007-08-03
"547","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"548","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"549","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"550","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"551","A/blue-winged_teal/Missouri/15OS5111/2015K",1,"NCBI","nz","H2N9",2015-09-12
"552","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"553","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"554","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"555","A/blue-winged_teal/Missouri/17OS3222/2017M",1,"NCBI","nz","H3N8",2017-09-09
"556","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"557","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"558","A/chicken/Bangladesh/23974/2014K",1,"NCBI","nz","H5N1",2014-12-29
"559","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"560","A/chicken/BC/CN-006/2004K",1,"NCBI","nz","H7N3",2004-02-15
"561","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"562","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"563","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"564","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"565","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"566","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"567","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"568","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"569","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"570","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"571","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"572","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"573","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"574","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"575","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"576","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"577","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"578","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"579","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"580","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"581","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
