"","cluster_rep","mix","src","label","subtype","date"
"282","A/mallard/Wisconsin/637/1979C",1,"NCBI","nz","H4N2",1979-06-15
"283","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"284","A/mallard/Wisconsin/920/1982C",1,"NCBI","nz","H4N2",1982-06-15
"285","A/mallard_duck/Alberta/376/1985C",1,"NCBI","nz","H2N3",1985-08-18
"286","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"287","EPI_ISL_190417",2,"GISAID","zoon","H7N9",2013-01-01
"288","A/mallard_duck/Netherlands/83/2008M",1,"NCBI","nz","H12N5",2008-12-22
"289","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"290","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"291","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"292","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"293","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"294","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"295","A/mallard_duck/Sweden/139579/2012M",1,"NCBI","nz","H15N5",2012-11-28
"296","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"297","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"298","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"299","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"300","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"301","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"302","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"303","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"304","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"305","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"306","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"307","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"308","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"309","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"310","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"311","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"312","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"313","A/northern_shoveler/Nevada/AH0009328/2015K",1,"NCBI","nz","H7N8",2015-01-02
"314","A/northern_shoveler/Ohio/12OS5647/2012C",1,"NCBI","nz","H2N3",2012-11-10
"315","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"316","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"317","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"318","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"319","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"320","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"321","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"322","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"323","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"324","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"325","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"326","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"327","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"328","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"329","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"330","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"331","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"332","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"333","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"334","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"335","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"336","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"337","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"338","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"339","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"340","A/silkie_chicken/Shaoxing/5371/2013K",1,"NCBI","nz","H9N2",2013-10-29
"341","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"342","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"343","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"344","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"345","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"346","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"347","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"348","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"349","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"350","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"351","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"352","A/wild_waterfowl/Hong_Kong/MPL1006/2011K",1,"NCBI","nz","H7N7",2011-06-15
"353","A/wild_waterfowl/Hong_Kong/MPL705/2011K",1,"NCBI","nz","H7N7",2011-06-15
"354","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1,"NCBI","nz","H7N6",2011-06-15
"355","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"356","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"357","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"358","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"359","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"360","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"361","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"362","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"363","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"364","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"365","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"366","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"367","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"368","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"369","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"370","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"371","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"372","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"373","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"374","EPI_ISL_80639",1,"GISAID","nz","H5N1",2008-05-01
"375","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"376","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"377","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"378","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"379","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"380","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"381","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"382","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"383","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"384","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"385","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"386","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"387","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"388","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"389","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"390","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"391","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"392","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"393","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"394","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"395","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"396","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"397","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"398","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"399","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"400","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"401","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"402","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"403","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"404","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"405","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"406","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"407","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"408","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"409","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"410","A/Aquatic_bird/Gediz_Delta/1/2018M",1,"NCBI","nz","H6N2",2018-03-15
"411","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"412","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"413","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"414","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"415","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"416","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"417","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"418","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"419","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"420","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"421","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"422","A/Australian_shelduck/South_Australia/17-3278836-33/2017O",1,"NCBI","nz","H4N2",2017-02-18
"423","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"424","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"425","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"426","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"427","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"428","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"429","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"430","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"431","A/blue-winged_teal/Iowa/13OS2357/2013K",1,"NCBI","nz","H4N8",2013-09-21
"432","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"433","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"434","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"435","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"436","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"437","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"438","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"439","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"440","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"441","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"442","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"443","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"444","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"445","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"446","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"447","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"448","EPI_ISL_120277",2,"GISAID","zoon","H5N1",2011-01-01
"449","A/chicken/Egypt/D7108E/2013K",1,"NCBI","nz","H9N2",2013-01-16
"450","A/Egypt/MOH-NRC-7271/2014K",2,"NCBI","zoon","H5N1",2014-11-26
"451","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"452","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"453","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"454","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"455","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"456","A/chicken/HoChiMinh/0196/2014K",1,"NCBI","nz","H9N2",2014-04-10
"457","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"458","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"459","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"460","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"461","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"462","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"463","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"464","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"465","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"466","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"467","A/chicken/Jiaxing/4713/2013K",1,"NCBI","nz","H9N2",2013-10-26
"468","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"469","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"470","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"471","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"472","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"473","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"474","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"475","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"476","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"477","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"478","A/chicken/Shandong/10/2010K",1,"NCBI","nz","H9N2",2010-10-01
"479","A/chicken/Shandong/11.28_TAWM001-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"480","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"481","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"482","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"483","A/chicken/Shandong/S2510/2012K",1,"NCBI","nz","H4N2",2012-05-05
"484","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"485","A/chicken/Viet_Nam/HN-0333/2013M",1,"NCBI","nz","H9N2",2013-06-06
"486","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"487","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"488","A/chicken/Viet_Nam/HN-1726/2014M",1,"NCBI","nz","H9N2",2014-09-09
"489","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"490","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"491","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"492","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"493","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"494","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"495","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"496","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"497","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"498","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"499","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"500","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"501","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"502","A/duck/Bangladesh/36395/2018M",1,"NCBI","nz","H4N6",2018-12-09
"503","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"504","A/duck/Bangladesh/41721/2019M",1,"NCBI","nz","H7N2",2019-12-08
"505","A/duck/Bangladesh/41849/2019M",1,"NCBI","nz","H1N3",2019-12-09
"506","A/duck/Bangladesh/43184/2020M",1,"NCBI","nz","H10N2",2020-01-28
"507","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"508","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"509","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"510","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"511","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"512","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"513","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"514","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"515","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"516","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"517","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"518","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"519","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"520","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"521","A/duck/Jiangxi/16326/2010K",1,"NCBI","nz","H7N7",2010-06-15
"522","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"523","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"524","A/duck/Jiangxi/25134/2009K",1,"NCBI","nz","H7N6",2009-06-15
"525","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"526","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"527","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"528","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"529","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"530","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"531","A/Duck/Nanchang/2-0485/2000C",1,"NCBI","nz","H2N9",2000-02-17
"532","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"533","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"534","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"535","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"536","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"537","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"538","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"539","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"540","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"541","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"542","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"543","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"544","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"545","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"546","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"547","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"548","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"549","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1,"NCBI","nz","H6N2",2016-10-21
"550","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"551","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"552","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"553","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"554","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"555","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"556","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"557","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1,"NCBI","nz","H3N8",2006-08-07
"558","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"559","A/green-winged_teal/Maryland/UGAI16-5593/2016M",1,"NCBI","nz","H4N6",2016-11-22
"560","A/green-winged_teal/New_Brunswick/02586/2007C",1,"NCBI","nz","H3N8",2007-09-20
"561","A/green-winged_teal/New_Brunswick/02590/2007C",1,"NCBI","nz","H3N8",2007-09-20
"562","A/green-winged_teal/Ohio/15OS5495/2015K",1,"NCBI","nz","H6N5",2015-10-18
"563","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"564","A/greylag_goose/Iceland/5901/2016M",1,"NCBI","nz","H6N8",2016-10-26
"565","A/guinea_fowl/New_Jersey/08-000640-008/2008M",1,"NCBI","nz","H5N2",2008-04-03
"566","A/guinea_fowl/New_York/4449-12/1994C",1,"NCBI","nz","H2N2",1994-11-29
"567","A/Guinea_fowl/New_York/88291-9/2005C",1,"NCBI","nz","H7N2",2005-07-20
"568","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"569","A/gull/Maryland/19/1977C",1,"NCBI","nz","H2N9",1977-04-04
"570","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"571","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"572","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"573","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
