"","cluster_rep","gid","mix"
"5957","A/ostrich/Beijing/712/2013K","A/ostrich/Beijing/712/2013K",1
"5958","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/182/2014K",1
"5959","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2243/2013K",1
"5960","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2303/2013K",1
"5961","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2468/2013K",1
"5962","A/ostrich/Hebei/182/2014K","A/chicken/Yantai/2469/2013K",1
"5963","A/ostrich/Hebei/182/2014K","A/ostrich/Hebei/179/2014K",1
"5964","A/ostrich/Hebei/28/2013K","A/ostrich/Hebei/28/2013K",1
"5965","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_B",1
"5966","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_A",1
"5967","A/ostrich/South_Africa/AI1160/2006E","A/ostrich/South_Africa/AI1160/2006E",1
"5968","A/ostrich/South_Africa/AI1713/2009K","A/ostrich/South_Africa/AI1713/2009K",1
"5969","A/ostrich/South_Africa/AI1713/2009K","A/dunlin/Barrow/65/2005E",1
"5970","A/ostrich/South_Africa/AI1713/2009K","A/ruddy_turnstone/Delaware_Bay/555/2014M",1
"5971","A/ostrich/South_Africa/AI2214/2011J","A/ostrich/South_Africa/AI2214/2011J",1
"5972","A/ostrich/South_Africa/AI2214/2011J","A/ostrich/South_Africa/AI2114/2011J",1
"5973","A/ostrich/South_Africa/AI2214/2011J","A/chicken/Wuhan/WHJF/2014K",1
"5974","A/ostrich/South_Africa/AI2214/2011J","A/duck/Tottori/311215/2020L",1
"5975","A/ostrich/South_Africa/AI2512/2011J","A/ostrich/South_Africa/AI2512/2011J",1
"5976","A/ostrich/South_Africa/AI2887/2011J","A/ostrich/South_Africa/AI2887/2011J",1
"5977","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/FWS/2012K",1
"5978","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/ORD/2012K",1
"5979","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/OUD/2012K",1
"5980","A/ostrich/South_Africa/FWS/2012K","A/sacred_ibis/South_Africa/120701/2012K",1
"5981","A/ostrich/South_Africa/N227/2004F","A/ostrich/South_Africa/N227/2004F",1
"5982","A/ostrich/Suzhou/097/2003J","A/ostrich/Suzhou/097/2003J",1
"5983","A/ostrich/Yunnan/438/2014K","A/ostrich/Yunnan/438/2014K",1
"5984","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/Delaware/1016404/2003M",1
"5985","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/Delaware/1016392/2003M",1
"5986","A/ruddy_turnstone/Delaware/1016404/2003M","A/ruddy_turnstone/New_Jersey/AI03-444/2003C",1
"5987","A/ruddy_turnstone/Delaware/1016425/2003M","A/ruddy_turnstone/Delaware/1016425/2003M",1
"5988","A/ruddy_turnstone/Delaware/1016425/2003M","A/ruddy_turnstone/Delaware/AI03-378/2003C",1
"5989","A/ruddy_turnstone/Delaware/1044/2002M","A/ruddy_turnstone/Delaware/1044/2002M",1
"5990","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/113/2021O",1
"5991","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/115/2021O",1
"5992","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/170/2021O",1
"5993","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/232/2021O",1
"5994","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/261/2021O",1
"5995","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/266/2021O",1
"5996","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/270/2021O",1
"5997","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/359/2021O",1
"5998","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/367/2021O",1
"5999","A/Ruddy_Turnstone/Delaware/113/2021O","A/Ruddy_Turnstone/Delaware/533/2021O",1
"6000","A/Ruddy_Turnstone/Delaware/113/2021O","A/Sanderling/Delaware/23/2021O",1
"6001","A/Ruddy_Turnstone/Delaware/113/2021O","A/Semipalmated_Sandpiper/Delaware/70/2021O",1
"6002","A/Ruddy_Turnstone/Delaware/113/2021O","A/common_goldeneye/Wisconsin/16OS4147/2016M",1
"6003","A/Ruddy_Turnstone/Delaware/126/2019M","A/Ruddy_Turnstone/Delaware/126/2019M",1
"6004","A/ruddy_turnstone/Delaware/1523525/2006M","A/ruddy_turnstone/Delaware/1523525/2006M",1
"6005","A/ruddy_turnstone/Delaware/1523525/2006M","A/ruddy_turnstone/Delaware/752/2006G",1
"6006","A/ruddy_turnstone/Delaware/1523543/2006M","A/ruddy_turnstone/Delaware/1523543/2006M",1
"6007","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/181/2019M",1
"6008","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/Delaware/122/2019M",1
"6009","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/257/2019M",1
"6010","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/290/2019M",1
"6011","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/293/2019M",1
"6012","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/10/2019M",1
"6013","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/107/2019M",1
"6014","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/22/2019M",1
"6015","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/54/2019M",1
"6016","A/Ruddy_Turnstone/Delaware/181/2019M","EPI_ISL_142429",1
"6017","A/Ruddy_Turnstone/Delaware/181/2019M","A/herring_gull/New_Jersey/AI09-335/2009C",1
"6018","A/Ruddy_Turnstone/Delaware/181/2019M","A/Red_Knot/DE/1064/2022O",1
"6019","A/Ruddy_Turnstone/Delaware/181/2019M","A/Ruddy_Turnstone/Delaware/516/2019M",1
"6020","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/Delaware_Bay/197/2002C",1
"6021","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-027/2009C",1
"6022","A/Ruddy_Turnstone/Delaware/181/2019M","A/ruddy_turnstone/New_Jersey/AI09-620/2009C",1
"6023","A/Ruddy_Turnstone/Delaware/195/2019M","A/Ruddy_Turnstone/Delaware/195/2019M",1
"6024","A/ruddy_turnstone/Delaware/293/2006C","A/ruddy_turnstone/Delaware/293/2006C",1
"6025","A/ruddy_turnstone/Delaware/293/2006C","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"6026","A/Ruddy_Turnstone/Delaware/318/2019M","A/Ruddy_Turnstone/Delaware/318/2019M",1
"6027","A/Ruddy_Turnstone/Delaware/318/2019M","A/Ruddy_Turnstone/Delaware/418/2019M",1
"6028","A/Ruddy_Turnstone/Delaware/374/2019M","A/Ruddy_Turnstone/Delaware/374/2019M",1
"6029","A/Ruddy_Turnstone/Delaware/374/2019M","A/mallard/Alberta/149/2018M",1
"6030","A/Ruddy_Turnstone/Delaware/374/2019M","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1
"6031","A/Ruddy_Turnstone/Delaware/376/2019M","A/Ruddy_Turnstone/Delaware/376/2019M",1
"6032","A/Ruddy_Turnstone/Delaware/376/2019M","A/Ruddy_Turnstone/Delaware/346/2019M",1
"6033","A/Ruddy_Turnstone/Delaware/376/2019M","A/Ruddy_Turnstone/Delaware/378/2019M",1
"6034","A/Ruddy_Turnstone/Delaware/376/2019M","A/Ruddy_Turnstone/Delaware/495/2019M",1
"6035","A/Ruddy_Turnstone/Delaware/376/2019M","A/Ruddy_Turnstone/Delaware_Bay/563/2020M",1
"6036","A/Ruddy_Turnstone/Delaware/376/2019M","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"6037","A/Ruddy_Turnstone/Delaware/376/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1306/2016C",1
"6038","A/Ruddy_Turnstone/Delaware/376/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1303/2016C",1
"6039","A/Ruddy_Turnstone/Delaware/376/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1492/2016C",1
"6040","A/Ruddy_Turnstone/Delaware/376/2019M","A/ruddy_turnstone/New_Jersey/UGAI16-1559/2016C",1
"6041","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/Delaware/421731/2001M",1
"6042","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/DE/1587/2001E",1
"6043","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/Delaware/828203/2001M",1
"6044","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/Delaware/828207/2001M",1
"6045","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/GA/1721/2001E",1
"6046","A/ruddy_turnstone/Delaware/421731/2001M","A/red_knot/New_Jersey/471623/2001M",1
"6047","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/Delaware_Bay/31/2001C",1
"6048","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471576/2001M",1
"6049","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471577/2001M",1
"6050","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471578/2001M",1
"6051","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471582/2001M",1
"6052","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471583/2001M",1
"6053","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471584/2001M",1
"6054","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471585/2001M",1
"6055","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471589/2001M",1
"6056","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471602/2001M",1
"6057","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471613/2001C",1
"6058","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/471621/2001M",1
"6059","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828223/2001M",1
"6060","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828231/2001M",1
"6061","A/ruddy_turnstone/Delaware/421731/2001M","A/ruddy_turnstone/New_Jersey/828236/2001M",1
"6062","A/ruddy_turnstone/Delaware/421731/2001M","A/sanderling/New_Jersey/471586/2001M",1
"6063","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/101/2001C",1
"6064","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/134/2001C",1
"6065","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/142/2001C",1
"6066","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/197/2001C",1
"6067","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/200/2001C",1
"6068","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/207/2001C",1
"6069","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/266/2001C",1
"6070","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/267/2001C",1
"6071","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/276/2001C",1
"6072","A/ruddy_turnstone/Delaware/421731/2001M","A/shorebird/Delaware_Bay/288/2001C",1
"6073","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/471599/2001C",1
"6074","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/471599/2001M",1
"6075","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/828199/2001C",1
"6076","A/ruddy_turnstone/Delaware/471599/2001C","A/sanderling/New_Jersey/471580/2001C",1
"6077","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/828199/2001M",1
"6078","A/ruddy_turnstone/Delaware/471599/2001C","A/ruddy_turnstone/Delaware/421732/2001M",1
"6079","A/ruddy_turnstone/Delaware/471599/2001C","A/sanderling/New_Jersey/471580/2001M",1
"6080","A/Ruddy_Turnstone/Delaware/49/2021O","A/Ruddy_Turnstone/Delaware/49/2021O",1
"6081","A/Ruddy_Turnstone/Delaware/49/2021O","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1
"6082","A/ruddy_turnstone/Delaware/650612/2002C","A/ruddy_turnstone/Delaware/650612/2002C",1
"6083","A/ruddy_turnstone/Delaware/650612/2002C","A/ruddy_turnstone/Delaware/650612/2002M",1
"6084","A/ruddy_turnstone/Delaware/650644/2002M","A/ruddy_turnstone/Delaware/650644/2002M",1
"6085","A/ruddy_turnstone/Delaware/650644/2002M","A/ruddy_turnstone/Delaware/650644/2002C",1
"6086","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/324/2018M",1
"6087","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/177/2018M",1
"6088","A/ruddy_turnstone/Delaware_Bay/324/2018M","A/ruddy_turnstone/Delaware_Bay/610/2018M",1
"6089","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/325/2013M",1
"6090","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/474/2013M",1
"6091","A/ruddy_turnstone/Delaware_Bay/325/2013M","A/ruddy_turnstone/Delaware_Bay/479/2013M",1
"6092","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/325/2016M",1
"6093","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/herring_gull/Delaware_Bay/256/2016M",1
"6094","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/299/2016M",1
"6095","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/342/2016M",1
"6096","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/ruddy_turnstone/Delaware_Bay/359/2016M",1
"6097","A/ruddy_turnstone/Delaware_Bay/325/2016M","A/sanderling/Delaware_Bay/512/2016M",1
"6098","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/326/2018M",1
"6099","A/ruddy_turnstone/Delaware_Bay/326/2018M","A/ruddy_turnstone/Delaware_Bay/413/2018M",1
"6100","A/ruddy_turnstone/Delaware_Bay/333/2008M","A/ruddy_turnstone/Delaware_Bay/333/2008M",1
"6101","A/ruddy_turnstone/Delaware_Bay/337/2013M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"6102","A/ruddy_turnstone/Delaware_Bay/337/2016M","A/ruddy_turnstone/Delaware_Bay/337/2016M",1
"6103","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/ruddy_turnstone/Delaware_Bay/339/2013M",1
"6104","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/393/2013M",1
"6105","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/424/2013M",1
"6106","A/ruddy_turnstone/Delaware_Bay/339/2013M","A/red_knot/Delaware_Bay/431/2013M",1
"6107","A/ruddy_turnstone/Delaware_Bay/341/2008M","A/ruddy_turnstone/Delaware_Bay/341/2008M",1
"6108","A/ruddy_turnstone/Delaware_Bay/344/2013M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"6109","A/ruddy_turnstone/Delaware_Bay/344/2013M","A/ruddy_turnstone/Delaware_Bay/143/2013M",1
"6110","A/ruddy_turnstone/Delaware_Bay/347/2008M","A/ruddy_turnstone/Delaware_Bay/347/2008M",1
"6111","A/ruddy_turnstone/Delaware_Bay/347/2009M","A/ruddy_turnstone/Delaware_Bay/347/2009M",1
"6112","A/ruddy_turnstone/Delaware_Bay/352/2009M","A/ruddy_turnstone/Delaware_Bay/352/2009M",1
"6113","A/ruddy_turnstone/Delaware_Bay/356/2016M","A/ruddy_turnstone/Delaware_Bay/356/2016M",1
"6114","A/ruddy_turnstone/Delaware_Bay/357/2016M","A/ruddy_turnstone/Delaware_Bay/357/2016M",1
"6115","A/ruddy_turnstone/Delaware_Bay/36/1993C","A/ruddy_turnstone/Delaware_Bay/36/1993C",1
"6116","A/ruddy_turnstone/Delaware_Bay/363/2008M","A/ruddy_turnstone/Delaware_Bay/363/2008M",1
"6117","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/364/2007M",1
"6118","A/ruddy_turnstone/Delaware_Bay/364/2007M","A/ruddy_turnstone/Delaware_Bay/554/2007M",1
"6119","A/ruddy_turnstone/Delaware_Bay/369/2018M","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"6120","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/370/2018M",1
"6121","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/173/2020M",1
"6122","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/Red_Knot/Delaware_Bay/432/2020M",1
"6123","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/301/2020M",1
"6124","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/305/2020M",1
"6125","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/ruddy_turnstone/Delaware_Bay/350/2020M",1
"6126","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/Ruddy_Turnstone/Delaware_Bay/471/2020M",1
"6127","A/ruddy_turnstone/Delaware_Bay/370/2018M","A/Ruddy_Turnstone/Delaware_Bay/591/2020M",1
"6128","A/ruddy_turnstone/Delaware_Bay/374/2020M","A/ruddy_turnstone/Delaware_Bay/374/2020M",1
"6129","A/ruddy_turnstone/Delaware_Bay/374/2020M","A/common_murre/Alaska/16-000949-1/2016M",1
"6130","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/375/2018M",1
"6131","A/ruddy_turnstone/Delaware_Bay/375/2018M","A/ruddy_turnstone/Delaware_Bay/134/2018M",1
"6132","A/ruddy_turnstone/Delaware_Bay/380/2007M","A/ruddy_turnstone/Delaware_Bay/380/2007M",1
"6133","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/386/2017M",1
"6134","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/393/2017M",1
"6135","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/329/2017M",1
"6136","A/ruddy_turnstone/Delaware_Bay/386/2017M","A/ruddy_turnstone/Delaware_Bay/596/2017M",1
"6137","A/ruddy_turnstone/Delaware_Bay/387/2008M","A/ruddy_turnstone/Delaware_Bay/387/2008M",1
"6138","A/ruddy_turnstone/Delaware_Bay/387/2013M","A/ruddy_turnstone/Delaware_Bay/387/2013M",1
"6139","A/ruddy_turnstone/Delaware_Bay/405/2016M","A/ruddy_turnstone/Delaware_Bay/405/2016M",1
"6140","A/ruddy_turnstone/Delaware_Bay/43/2007M","A/ruddy_turnstone/Delaware_Bay/43/2007M",1
"6141","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"6142","A/ruddy_turnstone/Delaware_Bay/431/2011M","A/shorebird/Delaware_Bay/318/2011M",1
"6143","A/ruddy_turnstone/Delaware_Bay/437/2014M","A/ruddy_turnstone/Delaware_Bay/437/2014M",1
"6144","A/ruddy_turnstone/Delaware_Bay/446/2005M","A/ruddy_turnstone/Delaware_Bay/446/2005M",1
"6145","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/45/2019M",1
"6146","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Laughing_Gull/Delaware/230/2019M",1
"6147","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/124/2019M",1
"6148","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/127/2019M",1
"6149","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/128/2019M",1
"6150","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/206/2019M",1
"6151","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/331/2019M",1
"6152","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/126/2020M",1
"6153","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/155/2020M",1
"6154","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/17/2020M",1
"6155","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/26/2020M",1
"6156","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/295/2020M",1
"6157","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/320/2020M",1
"6158","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/330/2020M",1
"6159","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/414/2020M",1
"6160","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/58/2020M",1
"6161","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Sanderling/Delaware_Bay/568/2020M",1
"6162","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Mallard/Alberta/567/2021O",1
"6163","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/mallard/Minnesota/Sg-00930/2008C",1
"6164","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/mallard_duck/Wisconsin/15OS7136/2015K",1
"6165","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"6166","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/477/2019M",1
"6167","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/612/2019M",1
"6168","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/633/2019M",1
"6169","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware/530/2019M",1
"6170","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/ruddy_turnstone/Delaware_Bay/227/2020M",1
"6171","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/395/2020M",1
"6172","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/439/2020M",1
"6173","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/447/2020M",1
"6174","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/587/2020M",1
"6175","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Ruddy_Turnstone/Delaware_Bay/606/2020M",1
"6176","A/ruddy_turnstone/Delaware_Bay/45/2019M","A/Semipalmated_sandpiper/Delaware_Bay/553/2020M",1
"6177","A/ruddy_turnstone/Delaware_Bay/451/2013M","A/ruddy_turnstone/Delaware_Bay/451/2013M",1
"6178","A/ruddy_turnstone/Delaware_Bay/459/2016M","A/ruddy_turnstone/Delaware_Bay/459/2016M",1
"6179","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1
"6180","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Interior_Alaska/6MP0991/2006C",1
"6181","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/414/1977C",1
"6182","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/blue-winged_teal/Wisconsin/172/1978C",1
"6183","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/blue-winged_teal/Wisconsin/97/1978C",1
"6184","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/162/1977C",1
"6185","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/mallard/Wisconsin/411/1977C",1
"6186","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/pintail/Wisconsin/122/1978C",1
"6187","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1
"6188","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1
"6189","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00560/2008C",1
"6190","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1
"6191","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/northern_shoveler/Wisconsin/17OS4166/2017M",1
"6192","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/650593/2002M",1
"6193","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1
"6194","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1
"6195","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"6196","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","EPI_ISL_142415",1
"6197","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C","EPI_ISL_142454",1
"6198","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"6199","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00597/2010C",1
"6200","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00598/2010C",1
"6201","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00595/2010C",1
"6202","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00599/2010C",1
"6203","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/New_Brunswick/00600/2010C",1
"6204","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00072/2010C",1
