"","cluster_rep","mix","src","label","subtype","date"
"706","A/duck/Jiangxi/1.07_NCDZT35N-C/2016M",1,"NCBI","nz","H7N7",2016-01-07
"707","A/Vietnam/UT31203A/2007H",2,"NCBI","zoon","H5N1",2007-05-19
"708","A/duck/Jiangxi/1410/2008K",1,"NCBI","nz","H10N7",2008-01-28
"709","A/duck/Jiangxi/15846/2013K",1,"NCBI","nz","H10N3",2013-06-23
"710","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"711","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"712","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"713","A/duck/Jiangxi/26141/2009K",1,"NCBI","nz","H10N7",2009-12-27
"714","A/duck/Jiangxi/33629/2013K",1,"NCBI","nz","H10N3",2013-12-15
"715","A/duck/Mongolia/961/2019M",1,"NCBI","nz","H3N8",2019-09-20
"716","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"717","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"718","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"719","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"720","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"721","A/duck/Moscow/3806/2009M",1,"NCBI","nz","H3N8",2009-09-15
"722","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"723","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"724","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"725","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"726","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"727","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"728","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"729","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"730","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"731","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"732","A/duck/Moscow/5163/2015O",1,"NCBI","nz","H3N6",2015-09-04
"733","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"734","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"735","A/Duck/Nanchang/2-0485/2000C",1,"NCBI","nz","H2N9",2000-02-17
"736","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"737","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"738","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"739","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"740","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"741","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"742","A/duck/Wisconsin/1156/1978C",1,"NCBI","nz","H3N2",1978-06-15
"743","A/duck/Wisconsin/2368/1985C",1,"NCBI","nz","H10N3",1985-06-15
"744","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"745","A/duck/Wisconsin/3070/1986C",1,"NCBI","nz","H6N2",1986-06-15
"746","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"747","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"748","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"749","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"750","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"751","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"752","A/duck/Zambia/02/2008A",1,"NCBI","nz","H6N2",2008-06-15
"753","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"754","A/goose/Zhejiang/925104/2014K",1,"NCBI","nz","H5N8",2014-09-25
"755","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"756","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"757","A/great-horned_owl/Idaho/15-001583-11/2015M",1,"NCBI","nz","H5N2",2015-01-14
"758","A/great-horned_owl/Idaho/15-003155-1/2015M",1,"NCBI","nz","H5N2",2015-01-21
"759","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"760","A/great_black-headed_gull/Qinghai/8/2009G",1,"NCBI","nz","H5N1",2009-06-15
"761","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"762","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"763","A/greater_scaup/Wisconsin/11OS5760/2011C",1,"NCBI","nz","H10N2",2011-12-04
"764","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"765","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"766","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"767","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"768","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"769","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"770","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"771","A/laughing_gull/Delaware_Bay/486/2018M",1,"NCBI","nz","H5N8",2018-05-23
"772","A/laughing_gull/Delaware_Bay/5/2003C_B",1,"NCBI","nz","H9N1",2003-05-19
"773","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"774","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"775","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"776","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"777","A/least_sandpiper/Southcentral_Alaska/16MB01323/2016C",1,"NCBI","nz","H5N2",2016-05-11
"778","A/lesser_black-backed_gull/Iceland/1597/2012M",1,"NCBI","nz","H2N7",2012-05-15
"779","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"780","A/lesser_scaup/Illinois/17OS1579/2017M",1,"NCBI","nz","H1N1",2017-03-15
"781","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"782","A/lesser_scaup/Wisconsin/12OS4408/2012C",1,"NCBI","nz","H1N8",2012-11-11
"783","A/lesser_scaup/Wisconsin/3964/2009C",1,"NCBI","nz","H10N3",2009-11-23
"784","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1,"NCBI","nz","H5N3",2016-02-17
"785","EPI_ISL_170981",2,"GISAID","zoon","H7N9",2015-01-23
"786","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"787","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1,"NCBI","nz","H3N6",2010-11-16
"788","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"789","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1,"NCBI","nz","H6N9",2011-11-28
"790","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"791","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"792","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1,"NCBI","nz","H3N6",2018-11-30
"793","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"794","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"795","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"796","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"797","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"798","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"799","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"800","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"801","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"802","A/mallard/California/UCD883/2015K",1,"NCBI","nz","H11N9",2015-07-30
"803","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"804","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"805","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"806","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"807","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"808","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"809","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"810","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"811","A/mallard/Kentucky/AH0069753/2016K",1,"NCBI","nz","H7N7",2016-02-02
"812","A/mallard/Korea/CL45/2017M",1,"NCBI","nz","H4N6",2017-11-15
"813","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"814","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"815","A/mallard/Korea/W452/2014K",1,"NCBI","nz","H5N8",2014-02-05
"816","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"817","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"818","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"819","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"820","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"821","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"822","A/mallard/Maine/UGAI15-7648/2015M",1,"NCBI","nz","H3N8",2015-08-28
"823","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"824","A/mallard/Maine/UGAI16-5426/2016M",1,"NCBI","nz","H4N6",2016-09-13
"825","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"826","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"827","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"828","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"829","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"830","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"831","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"832","A/mallard/Maryland/06OS196/2006C",1,"NCBI","nz","H6N2",2006-01-21
"833","A/mallard/Missouri/17OS4733/2017M",1,"NCBI","nz","H7N3",2017-11-04
"834","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"835","A/mallard/Missouri/350/2009C",1,"NCBI","nz","H11N9",2009-12-06
"836","A/mallard/Missouri/MO130/2005C",1,"NCBI","nz","H11N3",2005-06-15
"837","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"838","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"839","A/mallard/MN/158/2000E",1,"NCBI","nz","H3N9",2000-06-15
"840","A/mallard/MN/259/1999E",1,"NCBI","nz","H3N6",1999-06-15
"841","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"842","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"843","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"844","A/mallard/Nebraska/A00709657/2009K",1,"NCBI","nz","H7N3",2009-11-28
"845","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"846","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"847","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"848","A/mallard/Netherlands/22/2007C",1,"NCBI","nz","H7N1",2007-06-15
"849","A/mallard/Netherlands/26/2005C",1,"NCBI","nz","H11N2",2005-06-15
"850","A/mallard/Netherlands/29/2006C",1,"NCBI","nz","H7N2",2006-06-15
"851","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"852","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"853","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"854","A/mallard/Netherlands/42/2006C",1,"NCBI","nz","H11N9",2006-06-15
"855","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"856","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"857","A/mallard/Nevada/449567-3/2006G",1,"NCBI","nz","H5N2",2006-06-15
"858","A/mallard/Nevada/AH0006855/2015K",1,"NCBI","nz","H5N8",2015-01-23
"859","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"860","A/mallard/New_Brunswick/00979/2010C",1,"NCBI","nz","H4N8",2010-09-16
"861","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"862","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"863","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"864","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"865","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"866","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"867","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"868","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"869","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"870","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"871","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"872","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"873","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"874","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"875","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"876","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"877","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"878","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"879","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"880","A/mallard/Sweden/9/2003C",1,"NCBI","nz","H2N7",2003-06-15
"881","A/mallard_duck/California/UCD728/2016K",1,"NCBI","nz","H11N2",2016-08-03
"882","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"883","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"884","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"885","A/mallard_duck/Maryland/16OS2484/2016M",1,"NCBI","nz","H1N1",2016-11-14
"886","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"887","A/mallard_duck/Netherlands/11/2006M",1,"NCBI","nz","H8N4",2006-07-24
"888","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"889","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"890","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"891","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"892","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"893","A/northern_pintail/Alaska/16-041335-11/2016M",1,"NCBI","nz","H5N2",2016-09-29
"894","A/northern_pintail/Alaska/16-041335-9/2016M",1,"NCBI","nz","H5N2",2016-09-29
"895","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"896","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"897","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"898","A/northern_pintail/Alaska/490/2013K",1,"NCBI","nz","H6N6",2013-09-22
"899","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"900","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"901","A/northern_pintail/Alaska/568/2013K",1,"NCBI","nz","H7N3",2013-09-20
"902","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"903","A/northern_pintail/Alaska/679/2012K",1,"NCBI","nz","H3N8",2012-10-05
"904","A/northern_shoveler/Mississippi/11OS5900/2011C",1,"NCBI","nz","H8N1",2011-12-08
"905","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"906","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"907","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"908","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"909","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"910","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"911","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"912","A/northern_shoveler/Missouri/17OS4846/2017M",1,"NCBI","nz","H1N1",2017-11-06
"913","A/northern_shoveler/Missouri/196/2009C",1,"NCBI","nz","H10N3",2009-12-07
"914","A/Northern_shoveler/Ohio/16OS5078/2016M",1,"NCBI","nz","H10N7",2016-11-17
"915","A/northern_shoveler/Ohio/35/1986C",1,"NCBI","nz","H3N8",1986-06-15
"916","A/northern_shoveler/Oregon/16-000283-1/2015M",1,"NCBI","nz","H5N3",2015-12-28
"917","A/Northern_shoveler/Texas/AH0041184S/2016M",1,"NCBI","nz","H9N5",2016-06-15
"918","A/northern_shoveler/Texas/AH0056519/2016K",1,"NCBI","nz","H7N3",2016-01-04
"919","A/northern_shoveler/TX/56/2000E",1,"NCBI","nz","H10N7",2000-06-15
"920","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"921","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"922","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"923","A/northern_shoveler/Washington/44249-731/2006C",1,"NCBI","nz","H10N7",2006-11-30
"924","A/northern_shoveler/Washington/44249-752/2006C",1,"NCBI","nz","H7N3",2006-12-07
"925","A/northern_shoveler/Wisconsin/17OS4166/2017M",1,"NCBI","nz","H1N5",2017-10-24
"926","A/northern_shoveler/Wisconsin/2508/2009C",1,"NCBI","nz","H4N2",2009-10-03
"927","A/northern_shoverl/Mississippi/11OS145/2011C",1,"NCBI","nz","H7N9",2011-01-08
"928","A/open-bill_stork/Thailand/VSMU-20-AYA/2004A",1,"NCBI","nz","H5N1",2004-06-15
"929","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"930","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"931","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"932","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"933","A/ostrich/Hebei/28/2013K",1,"NCBI","nz","H9N2",2013-05-14
"934","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"935","A/ruddy_turnstone/Delaware_Bay/126/1994C",1,"NCBI","nz","H6N1",1994-05-22
"936","A/ruddy_turnstone/Delaware_Bay/127/1998C",1,"NCBI","nz","H6N8",1998-05-18
"937","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"938","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"939","A/ruddy_turnstone/Delaware_Bay/132/1999C",1,"NCBI","nz","H11N2",1999-05-24
"940","A/ruddy_turnstone/Delaware_Bay/136/2007C",1,"NCBI","nz","H6N1",2007-05-22
"941","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"942","A/ruddy_turnstone/Delaware_Bay/142/1998C",1,"NCBI","nz","H2N8",1998-05-18
"943","A/ruddy_turnstone/Delaware_Bay/143/2013M",1,"NCBI","nz","H10N7",2013-05-21
"944","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"945","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"946","A/ruddy_turnstone/Delaware_Bay/153/1994C",1,"NCBI","nz","H1N4",1994-05-22
"947","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"948","A/ruddy_turnstone/Delaware_Bay/163/2014M",1,"NCBI","nz","H12N4",2014-05-20
"949","A/ruddy_turnstone/Delaware_Bay/167/2016M",1,"NCBI","nz","H10N5",2016-05-23
"950","A/ruddy_turnstone/Delaware_Bay/174/2003M",1,"NCBI","nz","H9N5",2003-05-20
"951","A/ruddy_turnstone/Delaware_Bay/177/2018M",1,"NCBI","nz","H12N8",2018-05-21
"952","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"953","A/ruddy_turnstone/Delaware_Bay/195/2009M",1,"NCBI","nz","H10N7",2009-05-20
"954","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"955","A/ruddy_turnstone/Delaware_Bay/197/2002C",1,"NCBI","nz","H11N1",2002-05-21
"956","A/ruddy_turnstone/Delaware_Bay/198/2014M",1,"NCBI","nz","H6N1",2014-05-20
"957","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"958","A/ruddy_turnstone/Delaware_Bay/220/1995C",1,"NCBI","nz","H7N9",1995-05-21
"959","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"960","A/ruddy_turnstone/Delaware_Bay/232/2018M",1,"NCBI","nz","H2N7",2018-05-21
"961","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"962","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"963","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"964","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"965","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"966","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"967","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"968","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"969","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"970","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1,"NCBI","nz","H11N8",2014-05-22
"971","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"972","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"973","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1,"NCBI","nz","H6N2",2014-05-15
"974","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"975","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"976","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"977","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"978","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1,"NCBI","nz","H1N1",2015-05-19
"979","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"980","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"981","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"982","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"983","A/spot-billed_duck/Shanghai/SH12/2014K",1,"NCBI","nz","H4N6",2014-04-18
"984","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"985","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"986","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"987","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"988","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"989","A/Swiftlet/Vietnam/NCVD-3000/2013K",1,"NCBI","nz","H5N1",2013-04-04
"990","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"991","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"992","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"993","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"994","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"995","A/thick-billed_murre/Alaska/187/1976C",1,"NCBI","nz","H1N6",1976-06-15
