"","cluster_rep","mix","src","label","subtype","date"
"286","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"287","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"288","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"289","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"290","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"291","EPI_ISL_192298",2,"GISAID","zoon","H7N9",2015-01-26
"292","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"293","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"294","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"295","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"296","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"297","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"298","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"299","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"300","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"301","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"302","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"303","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"304","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"305","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"306","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"307","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"308","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"309","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"310","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"311","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"312","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"313","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"314","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"315","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"316","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"317","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"318","A/duck/Minnesota/2/1975C",1,"NCBI","nz","H6N1",1975-06-15
"319","A/duck/Minnesota/25/1975C",1,"NCBI","nz","H6N2",1975-06-15
"320","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"321","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"322","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"323","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"324","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"325","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"326","A/duck/Shanghai/74-1/2009K",1,"NCBI","nz","H3N2",2009-06-15
"327","A/duck/Vietnam/HN5570/2019M",1,"NCBI","nz","H6N6",2019-06-05
"328","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"329","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"330","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"331","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"332","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"333","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"334","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"335","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"336","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"337","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"338","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"339","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"340","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"341","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"342","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"343","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"344","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"345","A/herring_gull/Iceland/6076/2016M",1,"NCBI","nz","H16N3",2016-11-03
"346","A/herring_gull/New_York/AI00-532/2000C",1,"NCBI","nz","H16N3",2000-06-01
"347","A/hooded_crane/Kagoshima/2/2010A",1,"NCBI","nz","H5N1",2010-06-15
"348","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"349","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"350","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"351","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"352","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"353","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"354","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"355","A/mallard/Alberta/417/2017M",1,"NCBI","nz","H2N9",2017-08-12
"356","A/mallard/Alberta/447/2015M",1,"NCBI","nz","H10N5",2015-08-11
"357","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"358","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"359","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"360","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"361","A/mallard/Interior_Alaska/8BM2967/2008C",1,"NCBI","nz","H12N5",2008-08-16
"362","A/mallard/Interior_Alaska/8BM3061/2008C",1,"NCBI","nz","H8N4",2008-08-18
"363","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"364","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"365","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"366","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"367","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"368","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"369","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"370","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"371","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"372","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"373","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"374","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"375","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"376","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"377","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"378","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"379","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"380","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"381","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"382","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"383","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"384","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"385","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"386","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"387","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"388","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"389","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"390","A/mallard/Wisconsin/590/1979C",1,"NCBI","nz","H1N2",1979-06-15
"391","A/mallard/Wisconsin/830/1982C",1,"NCBI","nz","H4N8",1982-06-15
"392","A/mallard/Wisconsin/A00465618/2008K",1,"NCBI","nz","H7N3",2008-09-05
"393","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"394","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"395","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"396","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"397","A/Muscovy_duck/Vietnam/HN5629/2019M",1,"NCBI","nz","H3N2",2019-07-05
"398","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"399","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"400","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"401","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"402","A/northern_shoveler/California/27820/2007C",1,"NCBI","nz","H7N3",2007-01-24
"403","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"404","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"405","A/northern_shoveler/California/9140/2008C",1,"NCBI","nz","H1N9",2008-11-19
"406","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"407","A/northern_shoveler/California/AH0079568/2016K",1,"NCBI","nz","H7N7",2016-01-27
"408","A/northern_shoveler/California/HKWF1131/2007C",1,"NCBI","nz","H3N5",2007-12-02
"409","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"410","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"411","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"412","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"413","A/ring_necked_duck/California/HKWF402/2007C",1,"NCBI","nz","H6N1",2007-11-03
"414","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"415","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"416","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"417","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"418","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"419","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"420","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"421","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"422","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"423","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"424","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"425","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"426","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"427","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"428","A/ruddy_turnstone/New_Jersey/AI03-650/2003C",1,"NCBI","nz","H6N8",2003-05-21
"429","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"430","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"431","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"432","A/ruddy_turnstone/New_Jersey/UGAI17-2766/2017M",1,"NCBI","nz","H3N2",2017-05-22
"433","A/ruddy_turnstone/New_Jersey/UGAI17-2771/2017M",1,"NCBI","nz","H3N8",2017-05-22
"434","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"435","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"436","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"437","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"438","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1,"NCBI","nz","H3N7",2017-05-27
"439","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"440","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"441","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"442","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"443","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"444","A/turtledove/Wuhan/HKBJ07/2015K",1,"NCBI","nz","H5N6",2015-01-15
"445","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"446","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"447","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"448","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"449","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"450","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"451","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"452","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"453","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"454","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"455","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"456","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"457","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"458","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"459","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"460","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"461","EPI_ISL_145364",1,"GISAID","nz","H9N2",2012-05-09
"462","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"463","EPI_ISL_2242",1,"GISAID","nz","H9N2",1997-01-01
"464","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"465","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"466","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"467","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"468","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"469","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"470","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"471","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"472","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"473","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"474","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"475","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"476","A/Cambodia/X0828324/2013K",2,"NCBI","zoon","H5N1",2013-02-28
"477","A/Changsha/44/2017M",2,"NCBI","zoon","H7N9",2017-03-14
"478","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"479","A/China/CSKFQ-22-5/2022O",1,"NCBI","zoon","H3N8",2022-05-15
"480","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"481","A/Guangdong/GZ8H001/2017M",2,"NCBI","zoon","H7N9",2017-01-15
"482","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"483","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"484","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"485","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"486","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"487","A/Thailand/676/2005D",2,"NCBI","zoon","H5N1",2005-06-15
"488","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"489","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"490","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"491","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"492","A/American_coot/Mississippi/09OS615/2009C",1,"NCBI","nz","H10N3",2009-01-24
"493","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"494","A/American_green-winged_teal/Alaska/103773/2008K",1,"NCBI","nz","H3N8",2008-09-20
"495","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"496","A/American_green-winged_teal/Alaska/478/2014K",1,"NCBI","nz","H3N1",2014-10-02
"497","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"498","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"499","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"500","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"501","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"502","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"503","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"504","A/Anser_albifrons/South_Korea/22MC-51/2022O",1,"NCBI","nz","H6N8",2022-03-02
"505","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"506","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"507","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"508","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"509","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"510","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"511","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"512","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"513","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"514","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"515","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"516","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"517","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"518","A/black-headed_gull/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H11N1",2010-01-20
"519","A/black-headed_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-01-09
"520","A/black-necked_stilt/Chile/1/2013K",1,"NCBI","nz","H11N9",2013-10-24
"521","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"522","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"523","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"524","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"525","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"526","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"527","A/blue-winged_teal/Ohio/13OS1783/2013K",1,"NCBI","nz","H4N8",2013-09-14
"528","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"529","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"530","A/blue-winged_teal/Ohio/31/1999C",1,"NCBI","nz","H3N2",1999-10-16
"531","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"532","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"533","A/blue-winged_teal/Prince_Edward_Island/03910/2009C",1,"NCBI","nz","H4N9",2009-08-19
"534","A/blue-winged_teal/Prince_Edward_Island/03927/2009C",1,"NCBI","nz","H3N8",2009-08-19
"535","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"536","A/brown-hooded_gull/Chile/C15103/2016M",1,"NCBI","nz","H9N7",2016-08-19
"537","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"538","A/Bucefala_clangula/Buryatia/652/1988M",1,"NCBI","nz","H3N2",1988-04-08
"539","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"540","A/bufflehead/Illinois/4016/2009C",1,"NCBI","nz","H4N8",2009-11-28
"541","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"542","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"543","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"544","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"545","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"546","A/cape_shoveler/South_Africa/STR0982/2013K",1,"NCBI","nz","H4N8",2013-02-01
"547","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"548","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"549","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"550","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"551","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"552","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"553","A/chicken/Egypt/S5442E/2012K",1,"NCBI","nz","H9N2",2012-05-15
"554","A/chicken/Egypt/S7018B/2013K",1,"NCBI","nz","H9N2",2013-01-02
"555","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"556","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"557","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"558","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"559","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"560","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"561","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"562","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"563","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"564","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"565","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"566","A/chicken/Israel/32/2009J",1,"NCBI","nz","H9N2",2009-01-15
"567","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"568","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"569","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"570","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"571","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"572","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"573","A/chicken/Jiangxi/8.28_NCDZT75X3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-28
"574","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"575","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"576","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"577","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
