"","cluster_rep","mix","src","label","subtype","date"
"292","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"293","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"294","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"295","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"296","A/tufted_duck/Hyogo/2812A009/2016L",1,"NCBI","nz","H5N6",2016-12-28
"297","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"298","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"299","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"300","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"301","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"302","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"303","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"304","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"305","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"306","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"307","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"308","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"309","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"310","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"311","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"312","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"313","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"314","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"315","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"316","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"317","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"318","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"319","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"320","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"321","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"322","EPI_ISL_201383",1,"GISAID","nz","H9N2",2015-03-16
"323","EPI_ISL_62725",1,"GISAID","nz","H5N1",2009-08-01
"324","EPI_ISL_27768",1,"GISAID","nz","H5N1",2007-01-01
"325","EPI_ISL_27769",1,"GISAID","nz","H5N1",2007-01-01
"326","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"327","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"328","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"329","EPI_ISL_120202",1,"GISAID","nz","H7N3",2007-01-05
"330","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"331","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"332","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"333","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"334","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"335","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"336","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"337","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"338","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"339","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"340","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"341","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"342","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"343","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"344","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"345","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"346","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"347","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"348","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"349","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"350","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"351","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"352","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"353","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"354","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"355","A/blue-winged_teal/Missouri/12OS2519/2012C",1,"NCBI","nz","H4N8",2012-09-08
"356","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"357","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"358","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"359","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"360","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"361","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"362","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"363","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"364","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"365","A/cackling_goose/Alaska/UGAI15-3902/2015K",1,"NCBI","nz","H6N1",2015-05-07
"366","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"367","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"368","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"369","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"370","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"371","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"372","A/chicken/China/CY09/2014M",1,"NCBI","nz","H9N2",2014-03-27
"373","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"374","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"375","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"376","A/chicken/Jiangsu/JT34/2011K",1,"NCBI","nz","H9N2",2011-03-02
"377","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"378","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"379","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"380","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"381","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"382","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"383","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"384","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"385","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"386","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"387","A/chicken/Jilin/JL-C2/2013K",1,"NCBI","nz","H9N2",2013-10-01
"388","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"389","A/chicken/Shandong/2135/2017M",1,"NCBI","nz","H9N2",2017-11-26
"390","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"391","A/chicken/Shandong/BD/2010J",1,"NCBI","nz","H9N2",2010-05-15
"392","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"393","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"394","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"395","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"396","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"397","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"398","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"399","A/chicken/Wenzhou/3330/2013K",1,"NCBI","nz","H9N2",2013-10-23
"400","A/chicken/Wenzhou/598/2013K",1,"NCBI","nz","H9N2",2013-06-15
"401","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"402","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"403","A/chicken/Wuhan/HAQL07/2014K",1,"NCBI","nz","H5N1",2014-12-15
"404","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"405","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"406","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"407","EPI_ISL_200837",2,"GISAID","zoon","H5N6",2015-02-10
"408","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"409","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"410","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"411","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"412","A/duck/Alberta/24/1976L",1,"NCBI","nz","H4N6",1976-06-15
"413","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"414","A/duck/Alberta/35/1976C",1,"NCBI","nz","H1N1",1976-06-15
"415","A/duck/Alberta/36/2016M",1,"NCBI","nz","H4N8",2016-08-10
"416","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"417","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"418","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"419","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"420","A/duck/Bangladesh/30828/2016M",1,"NCBI","nz","H3N8",2016-09-27
"421","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"422","A/duck/Hubei/ZYSYG5/2015K",1,"NCBI","nz","H5N6",2015-11-21
"423","A/duck/Hubei/ZYSYG8/2015K",1,"NCBI","nz","H6N2",2015-11-21
"424","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"425","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"426","A/duck/Hunan/10.27_YYGK55B2-O/2016M",1,"NCBI","nz","H9N2",2016-10-27
"427","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"428","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"429","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"430","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"431","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"432","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"433","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"434","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"435","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"436","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"437","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"438","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"439","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"440","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"441","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"442","A/duck/Viet_Nam/TN-2930/2016M",1,"NCBI","nz","H9N2",2016-05-13
"443","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"444","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"445","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"446","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"447","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"448","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"449","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"450","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"451","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"452","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"453","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"454","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"455","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"456","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"457","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"458","A/greater_scaup/Wisconsin/17OS5321/2017M",1,"NCBI","nz","H2N3",2017-11-11
"459","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"460","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"461","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"462","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"463","A/kelp_gull/Delaware_Bay/304/2007M",1,"NCBI","nz","H13N9",2007-05-23
"464","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"465","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"466","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"467","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"468","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"469","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"470","A/laughing_gull/Delaware_Bay/433/2018M",1,"NCBI","nz","H13N6",2018-05-22
"471","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"472","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"473","A/mallard/Alberta/465/2017M",1,"NCBI","nz","H2N5",2017-08-13
"474","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"475","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"476","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"477","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"478","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"479","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"480","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"481","A/mallard/Maryland/08OS1408/2008C",1,"NCBI","nz","H1N3",2008-08-27
"482","A/mallard/Maryland/09OS1134/2009C",1,"NCBI","nz","H4N6",2009-07-31
"483","A/mallard/Maryland/09OS1400/2009C",1,"NCBI","nz","H3N8",2009-08-27
"484","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"485","A/mallard/Ohio/11OS2239/2011C",1,"NCBI","nz","H5N2",2011-08-19
"486","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"487","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"488","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"489","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"490","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"491","A/mallard/Ohio/15OS4308/2015K",1,"NCBI","nz","H4N6",2015-08-21
"492","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"493","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"494","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"495","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"496","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"497","A/mallard_duck/Netherlands/3/2001M",1,"NCBI","nz","H3N6",2001-09-24
"498","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"499","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"500","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"501","A/muscovy_duck/Vietnam/LBM694/2014L",1,"NCBI","nz","H9N2",2014-07-08
"502","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"503","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"504","A/mute_swan/Hyogo/2801ITM001/2017L",1,"NCBI","nz","H5N6",2017-01-13
"505","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"506","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"507","A/quail/Aichi/4/2009A",1,"NCBI","nz","H7N6",2009-03-15
"508","A/quail/Connecticut/16-016726-1/2016K",1,"NCBI","nz","H2N2",2016-05-20
"509","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"510","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"511","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"512","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"513","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"514","A/ruddy_turnstone/Delaware_Bay/108/2007C",1,"NCBI","nz","H7N3",2007-05-22
"515","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"516","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"517","A/ruddy_turnstone/Delaware_Bay/121/2007C",1,"NCBI","nz","H7N3",2007-05-22
"518","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"519","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"520","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"521","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"522","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"523","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"524","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"525","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"526","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"527","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"528","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"529","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"530","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"531","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"532","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"533","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"534","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"535","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"536","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"537","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"538","A/turkey/VA/31409/1991G",1,"NCBI","nz","H10N7",1991-06-15
"539","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"540","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"541","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"542","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"543","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"544","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"545","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"546","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"547","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"548","A/black-headed_gull/Republic_of_Georgia/8/2011C",1,"NCBI","nz","H9N3",2011-05-01
"549","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"550","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"551","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"552","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"553","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"554","A/chicken/Bangladesh/22478/2014K",1,"NCBI","nz","H5N1",2014-04-15
"555","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"556","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"557","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"558","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"559","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"560","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"561","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"562","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"563","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"564","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"565","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"566","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"567","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"568","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"569","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"570","A/chicken/Guangdong/01/2008K",1,"NCBI","nz","H9N2",2008-01-02
"571","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"572","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"573","A/chicken/Hunan/12.27_YYGK55J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"574","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"575","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"576","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"577","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"578","A/chicken/MUWRP-Uganda/932/2019M",1,"NCBI","nz","H9N2",2019-02-06
"579","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"580","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"581","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"582","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"583","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"584","A/chicken/Rostock/R0p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"585","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"586","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"587","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"588","A/chicken/Shandong/07/2009K",1,"NCBI","nz","H9N2",2009-07-01
"589","A/chicken/Taiwan/2267/2012K",1,"NCBI","nz","H6N1",2012-12-21
"590","A/chicken/Taiwan/A1/2019M",1,"NCBI","nz","H5N2",2019-03-25
