"","cluster_rep","gid","mix"
"2425","A/Falcated_duck/South_Korea/JB42-93/2020M","A/chicken/Hong_Kong/TSTB25W/2010K",1
"2426","A/Falcated_duck/South_Korea/JB42-93/2020M","A/chicken/Hong_Kong/YO12W/2012K",1
"2427","A/Falcated_duck/South_Korea/JB42-93/2020M","A/chicken/Hong_Kong/YSC82/2008K",1
"2428","A/Falcated_duck/South_Korea/JB42-93/2020M","A/chicken/Hong_Kong/YU341/2008K",1
"2429","A/Falcated_duck/South_Korea/JB42-93/2020M","A/chicken/Hong_Kong/YU797/2007K",1
"2430","A/Falcated_duck/South_Korea/JB42-93/2020M","A/pheasant/Hong_Kong/WF288W/2007K",1
"2431","A/Falcated_duck/South_Korea/JB42-93/2020M","A/pigeon/Hong_Kong/WF255/2007K",1
"2432","A/Falcated_duck/South_Korea/JB42-93/2020M","A/silkie_chicken/Hong_Kong/NT382/2007K",1
"2433","A/Falcated_duck/South_Korea/JB42-93/2020M","A/Falcated_duck/South_Korea/JB42-30/2020M",1
"2434","A/Falcated_duck/South_Korea/JB42-93/2020M","A/Grey_Teal/Victoria/GT001/2017M",1
"2435","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/fighting_bird/Oaxaca/CPA_06257/2015M",1
"2436","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/chicken/Puebla/CPA_07421/2015M",1
"2437","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/American_green-winged_teal/Texas/AH0040565/2016K",1
"2438","A/fighting_bird/Oaxaca/CPA_06257/2015M","A/common_goldeneye/Wisconsin/10OS4202/2010C",1
"2439","A/fowl/Hampshire/PD378/1985G","A/fowl/Hampshire/PD378/1985G",1
"2440","A/fowl/Hampshire/PD378/1985G","A/herring_gull/Netherlands/4/2006C",1
"2441","A/fowl/Hampshire/PD378/1985G","A/mallard/Sweden/233/2002C",1
"2442","A/fowl/Hampshire/PD378/1985G","A/mallard/Wisconsin/17OS4049/2017M",1
"2443","A/green-winged_teal/Alberta/415/2017M","A/green-winged_teal/Alberta/415/2017M",1
"2444","A/green-winged_teal/Alberta/415/2017M","A/duck/Alberta/119/2016M",1
"2445","A/green-winged_teal/Alberta/415/2017M","A/green-winged_teal/Alberta/431/2017M",1
"2446","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/482/2017M",1
"2447","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/56/2017M",1
"2448","A/green-winged_teal/Alberta/415/2017M","A/mallard/Alberta/595/2017M",1
"2449","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maine/ME-Y17-066/2017M",1
"2450","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"2451","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maryland/UGAI16-5536/2016M",1
"2452","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maryland/UGAI16-5539/2016M",1
"2453","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maryland/UGAI16-5540/2016M",1
"2454","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maryland/UGAI16-5544/2016M",1
"2455","A/green-winged_teal/Alberta/415/2017M","A/mallard/Maryland/UGAI16-5545/2016M",1
"2456","A/green-winged_teal/California/11275/2008C","A/green-winged_teal/California/11275/2008C",1
"2457","A/green-winged_teal/California/11275/2008C","A/American_green_winged_teal/Utah/A00468772/2009K",1
"2458","A/green-winged_teal/California/11275/2008C","A/American_green_winged_teal/Arizona/A00115995/2009K",1
"2459","A/green-winged_teal/California/11275/2008C","A/American_green_winged_teal/Utah/A00614935/2009K",1
"2460","A/green-winged_teal/California/11275/2008C","A/American_green_winged_teal/Utah/A00831743/2009K",1
"2461","A/green-winged_teal/California/11275/2008C","A/blue_winged_teal/Texas/A00463679/2010K",1
"2462","A/green-winged_teal/California/11275/2008C","A/green-winged_teal/California/1841/2009C",1
"2463","A/green-winged_teal/California/11275/2008C","A/mallard/California/3956/2012C",1
"2464","A/green-winged_teal/California/11275/2008C","A/northern_shoveler/Utah/A00831758/2009K",1
"2465","A/green-winged_teal/California/11275/2008C","A/northern_shoveler/Nevada/A00505416/2008K",1
"2466","A/green-winged_teal/California/11275/2008C","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"2467","A/green-winged_teal/California/11275/2008C","A/northern_shoveler/Oregon/A00654616/2008K",1
"2468","A/green-winged_teal/California/3722/2012C","A/green-winged_teal/California/3722/2012C",1
"2469","A/green-winged_teal/California/K218/2005C","A/green-winged_teal/California/K218/2005C",1
"2470","A/green-winged_teal/Egypt/877/2016M","A/green-winged_teal/Egypt/877/2016M",1
"2471","A/green-winged_teal/Egypt/877/2016M","A/green-winged_teal/Egypt/871/2016M",1
"2472","A/green-winged_teal/Egypt/877/2016M","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1
"2473","A/green-winged_teal/Illinois/17OS1208/2017M","A/green-winged_teal/Illinois/17OS1208/2017M",1
"2474","A/green-winged_teal/Illinois/17OS1208/2017M","A/kelp_gull/Chile/C41104/2018O",1
"2475","A/green-winged_teal/Illinois/17OS1208/2017M","A/bean_goose/Netherlands/1/2009K",1
"2476","A/green-winged_teal/Illinois/17OS1208/2017M","A/bean_goose/Netherlands/2/2009K",1
"2477","A/green-winged_teal/Illinois/17OS1208/2017M","A/bewicks_swan/Netherlands/7/2008K",1
"2478","A/green-winged_teal/Illinois/17OS1208/2017M","A/chicken/Rostock/45/1934C",1
"2479","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/5/2010M",1
"2480","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/60/2008K",1
"2481","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/61/2008M",1
"2482","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/77/2008K",1
"2483","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/78/2008M",1
"2484","A/green-winged_teal/Illinois/17OS1208/2017M","A/mallard_duck/Netherlands/86/2008M",1
"2485","A/green-winged_teal/Illinois/17OS1208/2017M","A/red-gartered_coot/Chile/C16030/2016M",1
"2486","A/green-winged_teal/Illinois/17OS1208/2017M","A/yellow-billed_pintail/Chile/C14719/2016M",1
"2487","A/green-winged_teal/Illinois/17OS1208/2017M","A/lesser_scaup/Illinois/17OS1577/2017M",1
"2488","A/green-winged_teal/Interior_Alaska/6MP0909/2006C","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1
"2489","A/green-winged_teal/Interior_Alaska/6MP1077/2006C","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1
"2490","A/green-winged_teal/Louisiana/169GW/1988C","A/green-winged_teal/Louisiana/169GW/1988C",1
"2491","A/green-winged_teal/Missouri/15OS5246/2015K","A/green-winged_teal/Missouri/15OS5246/2015K",1
"2492","A/green-winged_teal/Missouri/15OS5246/2015K","A/American_green-winged_teal/Missouri/15OS6591/2015K",1
"2493","A/green-winged_teal/Missouri/15OS5246/2015K","A/pintail_duck/Maryland/16OS3852/2016M",1
"2494","A/green-winged_teal/Missouri/15OS5246/2015K","A/common_goldeneye/Wisconsin/16OS4246/2016M",1
"2495","A/green-winged_teal/Missouri/15OS5246/2015K","A/mallard/Ohio/17OS1892/2017M",1
"2496","A/green-winged_teal/Missouri/15OS5246/2015K","A/mallard_duck/Illinois/16OS4580/2016M",1
"2497","A/green-winged_teal/Missouri/15OS5246/2015K","A/turkey/Wisconsin/17-007319-3/2017M",1
"2498","A/green-winged_teal/Missouri/15OS6705/2015K","A/green-winged_teal/Missouri/15OS6705/2015K",1
"2499","A/green-winged_teal/Missouri/15OS6705/2015K","A/common_goldeneye/Wisconsin/17OS5299/2017M",1
"2500","A/green-winged_teal/New_Brunswick/02600/2007C","A/green-winged_teal/New_Brunswick/02600/2007C",1
"2501","A/green-winged_teal/New_Brunswick/02601/2007C","A/green-winged_teal/New_Brunswick/02601/2007C",1
"2502","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS2038/2016M",1
"2503","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS3692/2016M",1
"2504","A/green-winged_teal/Ohio/16OS2038/2016M","A/mallard/Utah/16-025311-2/2016M",1
"2505","A/green-winged_teal/Ohio/16OS2038/2016M","A/mallard_duck/Ohio/16OS0869/2016M",1
"2506","A/green-winged_teal/Ohio/16OS2038/2016M","A/Northern_shoveler/Mississippi/16OS6158/2016M",1
"2507","A/green-winged_teal/Ohio/16OS2038/2016M","A/pintail_duck/Ohio/16OS5080/2016M",1
"2508","A/green-winged_teal/Ohio/16OS2038/2016M","A/green-winged_teal/Ohio/16OS2015/2016M",1
"2509","A/green-winged_teal/Ohio/16OS2038/2016M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"2510","A/lesser_black-backed_gull/Iceland/5425/2016M","A/lesser_black-backed_gull/Iceland/5425/2016M",1
"2511","A/lesser_black-backed_gull/Iceland/5425/2016M","A/greylag_goose/Iceland/5871/2016M",1
"2512","A/lesser_black-backed_gull/Iceland/5425/2016M","A/mallard/Minnesota/346268/2000C",1
"2513","A/lesser_black-backed_gull/Iceland/5425/2016M","A/mallard/Minnesota/182750/1998C",1
"2514","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware/650679/2002C",1
"2515","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware/650679/2002M",1
"2516","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/230/2009C",1
"2517","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/231/2009C",1
"2518","A/lesser_black-backed_gull/Iceland/5425/2016M","A/shorebird/Delaware_Bay/478/2009C",1
"2519","A/lesser_black-backed_gull/Iceland/5425/2016M","Influenza_A_virusH6N8M",1
"2520","EPI_ISL_141184","A/lesser_white-fronted_goose/HuNan/412-3Y/2010K",2
"2521","EPI_ISL_141184","EPI_ISL_172816",2
"2522","EPI_ISL_141184","EPI_ISL_173033",2
"2523","EPI_ISL_141184","EPI_ISL_141184",2
"2524","EPI_ISL_141184","EPI_ISL_163693",2
"2525","EPI_ISL_141184","A/chicken/Guangdong/GD11/2016M",2
"2526","EPI_ISL_141184","A/chicken/Shanghai/017/2013K",2
"2527","EPI_ISL_141184","A/chicken/Wenzhou/666/2013K",2
"2528","EPI_ISL_141184","A/common_teal/Hong_Kong/MPM1670/2011K",2
"2529","EPI_ISL_141184","A/duck/Hunan/S1161/2010K",2
"2530","EPI_ISL_141184","A/duck/Jiangxi/16309/2010K",2
"2531","EPI_ISL_141184","A/duck/Jiangxi/16769/2010K",2
"2532","EPI_ISL_141184","A/duck/Jiangxi/21669/2009K",2
"2533","EPI_ISL_141184","A/duck/Jiangxi/21980/2010K",2
"2534","EPI_ISL_141184","A/duck/Jiangxi/23008/2009K",2
"2535","EPI_ISL_141184","A/duck/Zhejiang/LS02/2014K",2
"2536","EPI_ISL_141184","A/grey_teal/Victoria/19-01749-185/2019O",2
"2537","EPI_ISL_141184","A/wild_bird/Eastern_China/1754/2017M",2
"2538","EPI_ISL_141184","A/wild_duck/Jiangxi/10179/2005K",2
"2539","EPI_ISL_141184","A/wild_duck/Jiangxi/9157/2005K",2
"2540","EPI_ISL_141184","A/wild_waterfowl/Hong_Kong/MPL1006/2011K",2
"2541","EPI_ISL_141184","A/wild_waterfowl/Hong_Kong/MPL705/2011K",2
"2542","EPI_ISL_141184","A/wild_waterfowl/Hong_Kong/MPM2121/2011K",2
"2543","EPI_ISL_141184","EPI_ISL_176832",2
"2544","EPI_ISL_141184","EPI_ISL_176816",2
"2545","EPI_ISL_141184","EPI_ISL_176817",2
"2546","EPI_ISL_141184","EPI_ISL_176819",2
"2547","EPI_ISL_141184","EPI_ISL_176820",2
"2548","EPI_ISL_141184","EPI_ISL_176824",2
"2549","EPI_ISL_141184","EPI_ISL_176818",2
"2550","EPI_ISL_141184","A/chicken/Wenzhou/334b/2013K",2
"2551","EPI_ISL_141184","A/chicken/Wenzhou/189/2013K",2
"2552","EPI_ISL_141184","A/chicken/Wenzhou/305/2013K",2
"2553","EPI_ISL_141184","A/chicken/Wenzhou/331/2013K",2
"2554","EPI_ISL_141184","A/chicken/Wenzhou/626/2013K",2
"2555","EPI_ISL_141184","A/chicken/Wenzhou/640/2013K",2
"2556","EPI_ISL_141184","A/chicken/Wenzhou/645/2013K",2
"2557","EPI_ISL_141184","A/chicken/Wenzhou/658/2013K",2
"2558","EPI_ISL_141184","A/chicken/Wenzhou/662/2013K",2
"2559","EPI_ISL_141184","A/chicken/Wenzhou/678/2013K",2
"2560","EPI_ISL_141184","A/chicken/Wenzhou/685/2013K",2
"2561","EPI_ISL_141184","A/chicken/Wenzhou/698/2013K",2
"2562","EPI_ISL_141184","A/chicken/Wenzhou/89/2013K",2
"2563","EPI_ISL_141184","A/silkie_chicken/Wenzhou/792/2013K",2
"2564","EPI_ISL_141184","A/silkie_chicken/Wenzhou/816/2013K",2
"2565","EPI_ISL_141184","A/common_teal/Hong_Kong/MPM1645/2011K",2
"2566","EPI_ISL_141184","A/common_teal/Hong_Kong/MPL634/2011K",2
"2567","EPI_ISL_141184","A/duck/Jiangxi/25134/2009K",2
"2568","EPI_ISL_141184","A/chicken/Jiangxi/18399/2013K",2
"2569","EPI_ISL_141184","A/chicken/Jiangxi/18933/2013K",2
"2570","EPI_ISL_141184","A/chicken/Jiangxi/19960/2013K",2
"2571","EPI_ISL_141184","A/chicken/Jiangxi/23252/2013K",2
"2572","EPI_ISL_141184","A/chicken/Jiangxi/23274/2013K",2
"2573","EPI_ISL_141184","A/chicken/Jiangxi/2369/2010K",2
"2574","EPI_ISL_141184","A/chicken/Jiangxi/28113/2013K",2
"2575","EPI_ISL_141184","A/duck/Jiangxi/15846/2013K",2
"2576","EPI_ISL_141184","A/duck/Jiangxi/15862/2013K",2
"2577","EPI_ISL_141184","A/duck/Jiangxi/15867/2013K",2
"2578","EPI_ISL_141184","A/duck/Jiangxi/18644/2013K",2
"2579","EPI_ISL_141184","A/duck/Jiangxi/20189/2013K",2
"2580","EPI_ISL_141184","A/duck/Jiangxi/22330/2009K",2
"2581","EPI_ISL_141184","A/duck/Jiangxi/23005/2009K",2
"2582","EPI_ISL_141184","A/duck/Jiangxi/25186/2009K",2
"2583","EPI_ISL_141184","A/duck/Jiangxi/3096/2009K",2
"2584","EPI_ISL_141184","A/duck/Jiangxi/3141/2009K",2
"2585","EPI_ISL_141184","A/duck/Jiangxi/3152/2009K",2
"2586","EPI_ISL_141184","A/duck/Jiangxi/3169/2009K",2
"2587","EPI_ISL_141184","A/duck/Jiangxi/3214/2009K",2
"2588","EPI_ISL_141184","A/duck/Jiangxi/3230/2009K",2
"2589","EPI_ISL_141184","A/duck/Jiangxi/3257/2009K",2
"2590","EPI_ISL_141184","A/duck/Jiangxi/3283/2009K",2
"2591","EPI_ISL_141184","A/wild_duck/Jiangxi/19831/2009K",2
"2592","EPI_ISL_141184","A/duck/Jiangxi/9631/2009K",2
"2593","EPI_ISL_141184","A/duck/Jiangxi/7713/2009K",2
"2594","EPI_ISL_141184","A/duck/Jiangxi/8028/2009K",2
"2595","EPI_ISL_141184","A/duck/Jiangxi/8032/2009K",2
"2596","EPI_ISL_141184","A/duck/Jiangxi/9711/2009K",2
"2597","EPI_ISL_141184","A/duck/Jiangxi/9742/2009K",2
"2598","EPI_ISL_141184","A/wild_duck/Jiangxi/19615/2009K",2
"2599","A/little_cormorant/Bangladesh/37978/2019M","A/little_cormorant/Bangladesh/37978/2019M",1
"2600","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/33638/2017M",1
"2601","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/33676/2017M_A",1
"2602","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/33676/2017M_B",1
"2603","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/36395/2018M",1
"2604","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/37509/2019M",1
"2605","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/37516/2019M",1
"2606","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/37525/2019M",1
"2607","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/37528/2019M",1
"2608","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/41481/2019M_B",1
"2609","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/41849/2019M",1
"2610","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/42981/2020M",1
"2611","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/45997/2020O",1
"2612","A/little_cormorant/Bangladesh/37978/2019M","A/duck/Bangladesh/50268/2021O",1
"2613","A/little_cormorant/Bangladesh/37978/2019M","A/mallard/Kagoshima/KG1C/2017L",1
"2614","A/long-tailed_duck/Wisconsin/10OS3918/2010C","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1
"2615","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"2616","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/American_green-winged_teal/Colorado/AH0026688/2015K",1
"2617","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Utah/AH0020452/2015K",1
"2618","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1
"2619","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1
"2620","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/common_murre/Iceland/5241/2016M",1
"2621","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/Laughing_Gull/Delaware_Bay/397/2020M",1
"2622","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/392/2020M",1
"2623","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/407/2020M",1
"2624","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"2625","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Interior_Alaska/10BM07575R0/2010C",1
"2626","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Interior_Alaska/6MP0984/2006C",1
"2627","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/mallard/Pennsylvania/AH0038929/2015K",1
"2628","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/California/27820/2007C",1
"2629","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/American_green-winged_teal/California/44287-084/2007C",1
"2630","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/northern_shoveler/Mississippi/11OS202/2011C",1
"2631","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/Delaware_Bay/124/2007C",1
"2632","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"2633","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K",1
"2634","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K",1
"2635","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1
"2636","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002745-2/2017M",1
"2637","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-3/2017M",1
"2638","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-4/2017M",1
"2639","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-8/2017M",1
"2640","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002742-9/2017M",1
"2641","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/turkey/Chile/17-002745-1/2017M",1
"2642","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C",1
"2643","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C","A/mallard/Wisconsin/373/1981C",1
"2644","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C","A/mallard/Wisconsin/365/1981C",1
"2645","A/mallard-black_duck_hybrid/New_Brunswick/02724/2007C","A/mallard/Wisconsin/477/1981C",1
"2646","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1
"2647","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Green-winged_teal(Anas_crecca)/South_Korea/KNU2019-57/2019M",1
"2648","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-56/2019M",1
"2649","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-50/2019M",1
"2650","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M","A/Wild_duck/South_Korea/KNU2020-134/2020O",1
"2651","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M",1
"2652","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Akita/51019/2017M",1
"2653","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Duck/Moscow/4182-C/2018M",1
"2654","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Moscow/4182/2010K",1
"2655","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Tottori/311215/2020L",1
"2656","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/duck/Tottori/Vac-T2/2021L",1
"2657","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1
"2658","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-58/2019M",1
"2659","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/mallard/South_Korea/JB21-58/2019M",1
"2660","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-54/2019M","A/mallard/South_Korea/JB22-3/2019M",1
"2661","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1
"2662","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/duck/Miyazaki/CAD-1/2016L",1
"2663","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/mallard/Beijing/27/2011K",1
"2664","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O","A/mallard_duck/Georgia/3/2012M",1
"2665","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1
"2666","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1
"2667","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1
"2668","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-55/2021O",1
"2669","A/mallard/Alaska/103/2014K","A/mallard/Alaska/103/2014K",1
"2670","A/mallard/Alaska/103/2014K","A/northern_shoveler/California/2815/2011C",1
"2671","A/mallard/Alaska/16-039026-5/2016M","A/mallard/Alaska/16-039026-5/2016M",1
"2672","A/mallard/Alaska/16-039026-5/2016M","A/mallard/Alaska/16-041335-1/2016M",1
"2673","A/mallard/Alaska/16-039026-5/2016M","A/American_green-winged_teal/California/16-035443-2/2016M",1
"2674","A/mallard/Alaska/16-039026-5/2016M","A/emperor_goose/Alaska/16-041335-20/2016M",1
"2675","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-9/2016M",1
"2676","A/mallard/Alaska/16-039026-5/2016M","A/mallard/California/2396/2010C",1
"2677","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-10/2016M",1
"2678","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-17/2016M",1
"2679","A/mallard/Alaska/16-039026-5/2016M","A/northern_pintail/Alaska/16-041335-5/2016M",1
"2680","A/mallard/Alaska/16-039026-5/2016M","A/northern_shoveler/Alaska/17-004479-3/2016M",1
"2681","A/mallard/Alaska/16-039026-5/2016M","A/Ring-necked_Duck/Arizona/D1715902/2017M",1
"2682","A/mallard/Alaska/16-039026-5/2016M","A/American_wigeon/California/COL041/2014K",1
"2683","A/mallard/Alaska/16-039026-5/2016M","A/American_wigeon/California/LS257/2014K",1
"2684","A/mallard/Alaska/16-039026-5/2016M","A/blue-winged_teal/Guatemala/CIP049-09/2010C",1
"2685","A/mallard/Alaska/16-039026-5/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-22/2013M",1
"2686","A/mallard/Alaska/16-039026-5/2016M","A/blue-winged_teal/Guatemala/CIP049-H116-96/2013M",1
"2687","A/mallard/Alaska/16-039026-5/2016M","A/blue-winged_teal/Guatemala/CIP049H105-05/2011K",1
"2688","A/mallard/Alaska/16-039026-5/2016M","A/Common_Goldeneye/Wisconsin/17OS5487/2017M",1
"2689","A/mallard/Alaska/16-039026-5/2016M","A/greater_white-fronted_goose/Netherlands/2/2010K",1
"2690","A/mallard/Alaska/16-039026-5/2016M","A/Green-Winged_Teal/Nevada/D1612806/2016M",1
"2691","A/mallard/Alaska/16-039026-5/2016M","A/kelp_gull/Chile/C12508/2016M",1
"2692","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Alberta/169/2021O",1
"2693","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Alberta/226/2021O",1
"2694","A/mallard/Alaska/16-039026-5/2016M","A/mallard/California/SL06B72H5/2018M",1
"2695","A/mallard/Alaska/16-039026-5/2016M","A/mallard/California/UCD1199/2017M",1
"2696","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Ohio/17OS1930/2017M",1
"2697","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Ohio/18OS2631/2018M",1
"2698","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"2699","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"2700","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"2701","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/South_Dakota/AH0037468S/2015M",1
"2702","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Utah/D1615280/2016M",1
"2703","A/mallard/Alaska/16-039026-5/2016M","A/Mallard/Utah/D1801802/2018M",1
