"","cluster_rep","mix","src","label","subtype","date"
"284","A/wild_duck/Tasmania/20-2381-1/2020O",1,"NCBI","nz","H4N6",2020-06-18
"285","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"286","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"287","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"288","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1,"NCBI","nz","H2N9",2011-06-15
"289","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"290","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"291","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"292","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"293","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"294","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"295","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"296","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"297","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"298","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"299","EPI_ISL_22564",1,"GISAID","nz","H5N2",2000-01-01
"300","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"301","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"302","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"303","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"304","EPI_ISL_141101",1,"GISAID","nz","H2N3",2008-08-01
"305","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"306","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"307","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"308","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"309","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"310","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"311","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"312","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"313","EPI_ISL_12515",1,"GISAID","nz","H5N1",2006-01-01
"314","A/Thailand/NBL1/2006K_B",2,"NCBI","zoon","H5N1",2006-08-10
"315","A/American_green-winged_teal/Ohio/17OS1833/2017M",1,"NCBI","nz","H10N8",2017-09-09
"316","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"317","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"318","A/American_green-winged_teal/Ohio/17OS2919/2017M",1,"NCBI","nz","H3N8",2017-09-02
"319","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"320","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"321","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"322","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"323","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"324","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1,"NCBI","nz","H3N2",2008-10-20
"325","A/American_green-winged_teal/Wisconsin/13OS3465/2013K",1,"NCBI","nz","H6N8",2013-09-29
"326","A/American_green-winged_teal/Wisconsin/2530/2009C",1,"NCBI","nz","H6N2",2009-10-17
"327","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"328","A/American_green_winged_teal/Wyoming/A00230796/2008K",1,"NCBI","nz","H7N3",2008-12-07
"329","A/American_oystercatcher/Chile/C17359/2016M",1,"NCBI","nz","H3N8",2016-10-27
"330","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"331","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"332","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1,"NCBI","nz","H3N3",2011-12-08
"333","A/blue-winged_teal/Illinois/10OS2988/2010C",1,"NCBI","nz","H4N6",2010-09-19
"334","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"335","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"336","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"337","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"338","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"339","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"340","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1,"NCBI","nz","H2N1",2016-09-04
"341","A/blue-winged_teal/Ohio/17OS1836/2017M",1,"NCBI","nz","H4N9",2017-09-14
"342","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"343","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"344","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"345","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"346","EPI_ISL_120259",2,"GISAID","zoon","H5N1",2009-05-13
"347","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"348","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"349","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"350","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"351","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"352","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"353","A/chicken/Guizhou/1.31_ZYLJJ004-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"354","A/chicken/Guizhou/1.31_ZYLJJ006-C/2018M",1,"NCBI","nz","H9N2",2018-01-31
"355","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"356","A/chicken/Guizhou/1.31_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-01-31
"357","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"358","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"359","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"360","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"361","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"362","A/chicken/Guizhou/6.30_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"363","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"364","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"365","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"366","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"367","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"368","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"369","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"370","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"371","A/chicken/Jinan/3925/2013K",1,"NCBI","nz","H9N2",2013-10-29
"372","A/chicken/Jordan/11/2003M",1,"NCBI","nz","H9N2",2003-11-18
"373","A/chicken/Juxian/3412/2013K",1,"NCBI","nz","H9N2",2013-10-25
"374","A/chicken/Korea/S21/2004E_A",1,"NCBI","nz","H9N2",2004-06-15
"375","A/Indonesia/CDC887/2006C",2,"NCBI","zoon","H5N1",2006-10-14
"376","A/chicken/Kurgan/3/2005D",1,"NCBI","nz","H5N1",2005-06-15
"377","A/chicken/Pakistan/UDL-03/2005C",1,"NCBI","nz","H9N2",2005-12-21
"378","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"379","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"380","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"381","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"382","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"383","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"384","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"385","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"386","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"387","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"388","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"389","A/Nanjing/1/2015M",2,"NCBI","zoon","H5N1",2015-01-21
"390","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"391","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"392","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"393","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"394","A/duck/Bangladesh/36395/2018M",1,"NCBI","nz","H4N6",2018-12-09
"395","A/duck/Bangladesh/37203/2019M",1,"NCBI","nz","H7N1",2019-01-15
"396","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"397","A/duck/Bangladesh/37630/2019M",1,"NCBI","nz","H10N4",2019-01-17
"398","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"399","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"400","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"401","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"402","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"403","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"404","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"405","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"406","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"407","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"408","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"409","A/duck/Guangxi/S2090/2012K",1,"NCBI","nz","H4N6",2012-06-06
"410","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"411","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"412","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"413","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"414","A/duck/Guizhou/8.26_ZYLJJ017-O/2018M",1,"NCBI","nz","H5N6",2018-08-26
"415","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"416","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"417","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"418","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"419","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"420","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"421","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"422","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"423","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"424","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"425","A/duck/Hunan/09.27_YYGKZ81-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"426","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"427","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"428","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"429","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"430","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"431","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"432","A/duck/Mongolia/520/2015L",1,"NCBI","nz","H1N1",2015-08-31
"433","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"434","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"435","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"436","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"437","A/duck/New_York/88291-12/2005C",1,"NCBI","nz","H7N2",2005-07-20
"438","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"439","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"440","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"441","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"442","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"443","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"444","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"445","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"446","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"447","A/emperor_goose/Alaska/UGAI15-6734/2015K",1,"NCBI","nz","H3N8",2015-09-19
"448","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"449","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"450","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"451","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"452","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"453","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"454","A/green-winged_teal/Alabama/446/1975C",1,"NCBI","nz","H6N2",1975-06-15
"455","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1,"NCBI","nz","H3N8",2018-09-15
"456","A/green-winged_teal/Alaska/AK19-068E-T1/2019M",1,"NCBI","nz","H6N1",2019-09-18
"457","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"458","A/Kelp_gull/Peru/M8/2019O",1,"NCBI","nz","H13N6",2019-10-17
"459","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"460","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"461","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"462","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"463","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"464","A/laughing_gull/Delaware_Bay/458/2018M",1,"NCBI","nz","H13N6",2018-05-22
"465","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"466","A/laughing_gull/New_Jersey/180/1990C",1,"NCBI","nz","H3N6",1990-05-26
"467","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"468","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"469","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"470","A/laughing_gull/New_Jersey/UGAI17-2964/2017M",1,"NCBI","nz","H3N8",2017-05-26
"471","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"472","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"473","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"474","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"475","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"476","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"477","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"478","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"479","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"480","A/mallard/Alberta/362/2017M",1,"NCBI","nz","H3N8",2017-08-12
"481","A/mallard/Alberta/379/2015M",1,"NCBI","nz","H11N9",2015-08-11
"482","A/mallard/Alberta/38/2018M",1,"NCBI","nz","H12N5",2018-08-09
"483","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"484","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"485","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"486","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"487","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"488","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"489","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"490","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"491","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"492","A/mallard/Illinois/10OS2677/2010C",1,"NCBI","nz","H3N2",2010-10-02
"493","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"494","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"495","A/mallard/Iowa/10OS2721/2010C",1,"NCBI","nz","H2N2",2010-10-16
"496","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"497","A/mallard/Jiangxi/227/2003H",1,"NCBI","nz","H6N1",2003-06-15
"498","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"499","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"500","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"501","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"502","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"503","A/mallard/Maryland/14OS1438/2014C",1,"NCBI","nz","H3N9",2014-09-15
"504","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"505","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"506","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"507","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"508","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"509","A/mallard/Netherlands/58/2008C",1,"NCBI","nz","H2N3",2008-06-15
"510","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"511","A/mallard/New_York/6750/1978C",1,"NCBI","nz","H2N2",1978-06-15
"512","A/mallard/New_York/A00723400/2009K",1,"NCBI","nz","H7N4",2009-12-12
"513","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"514","A/Mallard/North_Dakota/AH0037693S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"515","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"516","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"517","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"518","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"519","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"520","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"521","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"522","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"523","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"524","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"525","A/mallard/Wisconsin/08OS2261/2008C",1,"NCBI","nz","H4N6",2008-10-19
"526","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"527","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"528","A/mallard/Wisconsin/11OS4310/2011C",1,"NCBI","nz","H4N6",2011-11-05
"529","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"530","A/mallard/Wisconsin/15/1974C",1,"NCBI","nz","H6N2",1974-06-15
"531","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"532","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"533","A/mallard/Wisconsin/2530/2009C",1,"NCBI","nz","H4N2",2009-10-04
"534","A/mallard/Wisconsin/2576/2009C",1,"NCBI","nz","H5N1",2009-10-06
"535","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"536","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"537","A/mallard_duck/Ohio/15OS7510/2015K",1,"NCBI","nz","H11N3",2015-12-08
"538","A/mallard_duck/Ohio/16OS0818/2016M",1,"NCBI","nz","H4N5",2016-07-29
"539","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"540","A/Mallard_Duck/Ohio/16OS0899/2016M",1,"NCBI","nz","H2N3",2016-08-05
"541","A/mallard_duck/Ohio/16OS2064/2016M",1,"NCBI","nz","H6N1",2016-10-01
"542","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"543","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"544","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"545","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"546","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"547","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"548","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"549","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"550","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"551","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"552","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"553","A/northern_pintail/Alaska/861/2014K",1,"NCBI","nz","H3N8",2014-09-28
"554","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"555","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"556","A/northern_pintail/Alaska/UGAI15-7408/2015K",1,"NCBI","nz","H3N8",2015-10-03
"557","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"558","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"559","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"560","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"561","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"562","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"563","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"564","A/northern_shoveler/Illinois/12OS5294/2012C",1,"NCBI","nz","H10N3",2012-11-10
"565","A/northern_shoveler/Interior_Alaska/6MP1283/2006C",1,"NCBI","nz","H3N6",2006-09-02
"566","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"567","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"568","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"569","A/northern_shoveler/Mexico-Sonora/738/2008K",1,"NCBI","nz","H6N1",2008-12-13
"570","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"571","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"572","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"573","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"574","A/ring-necked_duck/Minnesota/Sg-00067/2007C",1,"NCBI","nz","H4N6",2007-08-03
"575","A/ring_necked_duck/California/HKWF402/2007C",1,"NCBI","nz","H6N1",2007-11-03
"576","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
