"","cluster_rep","mix","src","label","subtype","date"
"301","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"302","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"303","A/blue-winged_teal/Ohio/908/2002C",1,"NCBI","nz","H3N2",2002-09-07
"304","A/blue-winged_teal/Saskatchewan/11/1982C",1,"NCBI","nz","H4N8",1982-06-15
"305","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"306","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"307","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"308","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"309","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"310","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"311","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"312","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"313","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"314","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"315","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"316","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"317","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"318","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"319","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"320","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"321","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"322","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"323","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"324","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"325","A/chicken/Ganzhou/GZ21/2015K",1,"NCBI","nz","H5N6",2015-12-12
"326","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"327","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"328","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"329","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"330","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"331","A/chicken/Guangdong/1.18_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-01-18
"332","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"333","A/chicken/Guangdong/1/2005E",1,"NCBI","nz","H5N1",2005-06-15
"334","A/chicken/Guangdong/10.21_SZBJ003-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"335","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"336","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"337","EPI_ISL_192302",2,"GISAID","zoon","H7N9",2015-01-05
"338","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"339","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"340","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"341","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"342","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"343","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"344","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"345","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"346","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"347","A/chicken/Hunan/12.27_YYGK31J2-O/2016M",1,"NCBI","nz","H9N2",2016-12-27
"348","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"349","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"350","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"351","A/chicken/Jiangxi/10.31_NCDZT011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"352","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"353","A/chicken/Jiangxi/12200/2014K",1,"NCBI","nz","H7N9",2014-03-16
"354","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"355","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"356","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"357","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"358","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"359","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"360","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"361","A/chicken/Shanxi/12.01_TGYL020-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"362","A/chicken/Shanxi/6.28_TGRL011-O/2018M",1,"NCBI","nz","H9N2",2018-06-28
"363","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"364","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"365","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"366","A/chicken/Viet_Nam/LS-0170/2013M",1,"NCBI","nz","H9N2",2013-05-10
"367","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"368","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"369","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"370","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"371","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"372","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"373","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"374","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"375","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"376","A/chicken/Vietnam/830/2004C",1,"NCBI","nz","H5N1",2004-06-15
"377","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"378","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"379","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"380","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"381","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"382","A/duck/Bangladesh/41433/2019M",1,"NCBI","nz","H7N3",2019-12-07
"383","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"384","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"385","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"386","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"387","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"388","A/duck/Fujian/1.25_FZHX0005-O/2018M",1,"NCBI","nz","H7N3",2018-01-25
"389","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"390","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"391","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"392","A/duck/Japan/AQ-HE28-3/2016L",1,"NCBI","nz","H7N9",2016-05-23
"393","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"394","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"395","A/duck/Jiangsu/S1220/2016M",1,"NCBI","nz","H7N9",2016-05-14
"396","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"397","A/duck/Jiangxi/01.11_NCNP101G2-OC/2017M",1,"NCBI","nz","H5N6",2017-01-11
"398","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"399","A/duck/Jiangxi/2.28NCNP23K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"400","A/duck/Khunt_lake/#500/2019M",1,"NCBI","nz","H5N6",2019-07-20
"401","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"402","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"403","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"404","A/duck/Minnesota/63/1976C",1,"NCBI","nz","H5N2",1976-06-15
"405","A/duck/Mongolia/124/2015L",1,"NCBI","nz","H3N2",2015-08-30
"406","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"407","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"408","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"409","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"410","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"411","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"412","A/duck/Viet_Nam/QN-0505/2013M",1,"NCBI","nz","H9N2",2013-06-28
"413","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"414","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"415","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"416","A/duck/Viet_Nam/TN-2886/2016M",1,"NCBI","nz","H9N2",2016-04-22
"417","A/duck/Viet_Nam/TN-2890/2016M",1,"NCBI","nz","H9N2",2016-04-22
"418","A/duck/Viet_Nam/TN-2897/2016M",1,"NCBI","nz","H9N2",2016-04-22
"419","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"420","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"421","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"422","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"423","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"424","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"425","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"426","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"427","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"428","A/gadwall/North_Carolina/15-037410-2/2015M",1,"NCBI","nz","H5N2",2015-11-14
"429","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"430","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"431","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"432","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"433","A/goose/Henan/01.01_LYGL001-O/2017M",1,"NCBI","nz","H5N6",2017-01-01
"434","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"435","A/goose/Tripura/103596/2008G",1,"NCBI","nz","H5N1",2008-04-01
"436","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"437","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"438","A/green-winged_teal/Tennessee/17OS0732/2017M",1,"NCBI","nz","H1N1",2017-01-25
"439","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"440","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"441","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"442","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"443","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"444","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"445","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"446","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"447","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"448","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"449","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"450","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"451","A/mallard/California/8293/2008C",1,"NCBI","nz","H6N1",2008-10-18
"452","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"453","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"454","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"455","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"456","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"457","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"458","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"459","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"460","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"461","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"462","A/mallard/MD/185/2003E",1,"NCBI","nz","H5N2",2003-06-15
"463","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"464","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"465","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"466","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"467","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"468","A/mallard/Minnesota/AI09-2571/2009C",1,"NCBI","nz","H3N8",2009-09-07
"469","A/mallard/Minnesota/AI09-2749/2009K",1,"NCBI","nz","H6N8",2009-09-04
"470","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"471","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"472","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"473","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"474","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"475","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"476","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"477","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"478","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"479","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"480","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"481","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"482","A/mallard/Wisconsin/25/1975C",1,"NCBI","nz","H3N5",1975-06-15
"483","A/mallard/Wisconsin/2719/2009C",1,"NCBI","nz","H4N2",2009-10-17
"484","A/mallard/Wisconsin/411/1977C",1,"NCBI","nz","H3N2",1977-06-15
"485","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"486","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"487","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"488","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"489","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"490","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"491","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"492","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"493","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"494","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"495","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"496","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"497","A/northern_pintail/Alaska/UGAI15-7291/2015K",1,"NCBI","nz","H3N8",2015-09-23
"498","A/northern_shoveler/Washington/44249-675/2006C",1,"NCBI","nz","H10N2",2006-11-07
"499","A/open-billed_stork/Nakhonsawan/BBD0404F/2004D",1,"NCBI","nz","H5N1",2004-06-15
"500","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"501","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"502","A/ostrich/Beijing/293/2013K",1,"NCBI","nz","H9N2",2013-11-02
"503","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"504","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"505","A/ostrich/South_Africa/AI1447/2007G",1,"NCBI","nz","H6N8",2007-09-03
"506","A/ostrich/South_Africa/AI2114/2011J",1,"NCBI","nz","H5N2",2011-03-03
"507","A/Changsha/1/2013K",2,"NCBI","zoon","H7N9",2013-03-22
"508","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"509","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"510","A/ostrich/Yunnan/438/2014K",1,"NCBI","nz","H9N2",2014-12-20
"511","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"512","A/peacock/Yunnan/3/2015K",1,"NCBI","nz","H5N1",2015-06-02
"513","A/peregrine_falcon/Niigata/15/2016L",1,"NCBI","nz","H5N6",2016-12-01
"514","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"515","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"516","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"517","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"518","A/ruddy_turnstone/Delaware_Bay/2795/1987C",1,"NCBI","nz","H9N5",1987-05-19
"519","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"520","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"521","A/ruddy_turnstone/Delaware_Bay/2830/1987C",1,"NCBI","nz","H9N5",1987-05-19
"522","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"523","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"524","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"525","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"526","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"527","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"528","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"529","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"530","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"531","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"532","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"533","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"534","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"535","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"536","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"537","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"538","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"539","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"540","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"541","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"542","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"543","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"544","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"545","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"546","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"547","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"548","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"549","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"550","A/turkey/IA/21089-3/1992E",1,"NCBI","nz","H1N1",1992-06-15
"551","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"552","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"553","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"554","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"555","A/turkey/Italy/1351/2001C",1,"NCBI","nz","H7N1",2001-02-15
"556","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"557","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"558","A/turkey/Italy/4294/1999C",1,"NCBI","nz","H7N1",1999-11-22
"559","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"560","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"561","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"562","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"563","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"564","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"565","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"566","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"567","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"568","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"569","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"570","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"571","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"572","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"573","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"574","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"575","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"576","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"577","EPI_ISL_161672",1,"GISAID","nz","H7N9",2014-02-20
"578","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"579","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"580","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"581","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"582","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"583","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"584","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"585","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"586","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"587","EPI_ISL_120200",1,"GISAID","nz","H10N7",2007-01-19
"588","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"589","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"590","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"591","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"592","EPI_ISL_120210",1,"GISAID","nz","H10N1",2005-11-21
"593","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"594","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"595","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"596","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"597","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
