"","cluster_rep","mix","src","label","subtype","date"
"298","A/chicken/Wuhan/WHJF/2014K",1,"NCBI","nz","H5N2",2014-12-15
"299","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"300","A/duck/Bangladesh/35669/2018M",1,"NCBI","nz","H3N8",2018-08-09
"301","A/duck/Bangladesh/38803/2019M",1,"NCBI","nz","H11N3",2019-02-09
"302","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"303","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"304","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"305","A/duck/Egypt/0871/2008C",1,"NCBI","nz","H5N1",2008-02-20
"306","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"307","A/duck/Fujian/1.17_FZHX0123-C/2017M",1,"NCBI","nz","H5N6",2017-01-17
"308","EPI_ISL_192903",2,"GISAID","zoon","H7N9",2014-01-01
"309","A/duck/Fujian/10774/2006C",1,"NCBI","nz","H6N6",2006-11-15
"310","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"311","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"312","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"313","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"314","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"315","A/duck/Hunan/S3047/2009K",1,"NCBI","nz","H6N2",2009-10-21
"316","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"317","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"318","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"319","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"320","A/duck/Interior_Alaska/7MP1570/2007C",1,"NCBI","nz","H4N6",2007-09-01
"321","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"322","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"323","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"324","A/duck/Japan/AQ-HE29-22/2017L",1,"NCBI","nz","H7N9",2017-06-23
"325","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"326","A/duck/Jiangshu/YZ916/2016M",1,"NCBI","nz","H3N2",2016-09-09
"327","A/duck/Jiangsu/S1181/2014M",1,"NCBI","nz","H7N9",2014-05-14
"328","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"329","A/Duck/Moscow/4182-C/2018M",1,"NCBI","nz","H5N3",2018-11-02
"330","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"331","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"332","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"333","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"334","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"335","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"336","A/duck/Moscow/4970-MA/2013M",1,"NCBI","nz","H1N1",2013-10-15
"337","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"338","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"339","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"340","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"341","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"342","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"343","A/duck/NY/13152-13/1994E",1,"NCBI","nz","H1N1",1994-06-15
"344","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"345","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"346","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"347","A/duck/Wenzhou/YJYF24/2015K",1,"NCBI","nz","H7N9",2015-01-15
"348","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"349","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"350","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"351","A/duck/Yuhuan/YH45/2016K",1,"NCBI","nz","H1N2",2016-02-17
"352","A/Shanghai/1/2006A",2,"NCBI","zoon","H5N1",2006-06-15
"353","A/duck/Yunnan/3136/2006C",1,"NCBI","nz","H6N2",2006-06-15
"354","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"355","A/Guinea_fowl/New_York/101276-1/2005C",1,"NCBI","nz","H7N2",2005-08-19
"356","A/Guinea_fowl/New_York/98616-3/2005C",1,"NCBI","nz","H7N2",2005-06-27
"357","A/guinea_fowl/NJ/119063-8/2001E",1,"NCBI","nz","H7N2",2001-06-15
"358","A/gull/Delaware_Bay/218/2016M",1,"NCBI","nz","H10N5",2016-05-24
"359","A/gull/Delaware_Bay/221/2016M",1,"NCBI","nz","H10N4",2016-05-24
"360","A/gull/Delaware_Bay/223/2016M",1,"NCBI","nz","H10N5",2016-05-24
"361","A/gull/Delaware_Bay/254/2016M",1,"NCBI","nz","H10N5",2016-05-24
"362","A/gull/Delaware_Bay/501/2013M",1,"NCBI","nz","H10N8",2013-05-23
"363","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
"364","A/gull/Maryland/19/1977E",1,"NCBI","nz","H2N9",1977-06-15
"365","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"366","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"367","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"368","A/Shenzhen/SP16/2014K",2,"NCBI","zoon","H7N9",2014-01-18
"369","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"370","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"371","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"372","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-51/2019M",1,"NCBI","nz","H5N3",2019-10-11
"373","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-52/2019M",1,"NCBI","nz","H3N8",2019-10-21
"374","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-1/2021O",1,"NCBI","nz","H4N6",2021-01-04
"375","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-48/2021O",1,"NCBI","nz","H7N7",2021-03-15
"376","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"377","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"378","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"379","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"380","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"381","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"382","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"383","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"384","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"385","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"386","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"387","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"388","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"389","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"390","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"391","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"392","A/mallard/Illinois/11OS5576/2011C",1,"NCBI","nz","H5N3",2011-11-12
"393","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"394","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"395","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"396","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"397","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"398","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"399","A/mallard/Ohio/17OS1734/2017M",1,"NCBI","nz","H1N8",2017-08-02
"400","A/mallard/Ohio/17OS1801/2017M",1,"NCBI","nz","H3N2",2017-08-08
"401","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"402","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"403","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"404","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"405","A/mallard/Sweden/50108/2006C",1,"NCBI","nz","H4N6",2006-08-12
"406","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"407","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"408","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"409","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"410","A/mallard/Sweden/53/2003C",1,"NCBI","nz","H2N3",2003-06-15
"411","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"412","A/mallard/Sweden/5709/2005C",1,"NCBI","nz","H4N2",2005-11-02
"413","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"414","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"415","A/mallard/Sweden/58705/2006C",1,"NCBI","nz","H5N2",2006-11-08
"416","A/mallard/Sweden/5944/2005C",1,"NCBI","nz","H7N7",2005-11-26
"417","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"418","A/mallard/Sweden/59937/2007C",1,"NCBI","nz","H4N6",2007-09-22
"419","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"420","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"421","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"422","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"423","A/northern_pintail/Interior_Alaska/9BM11556R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"424","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1,"NCBI","nz","H1N1",2007-09-10
"425","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"426","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"427","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"428","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"429","A/northern_shoveler/Mississippi/A00682947/2008K",1,"NCBI","nz","H7N7",2008-12-27
"430","A/ring-billed_gull/Massachusetts/13DC30736-2/2013C",1,"NCBI","nz","H13N8",2013-12-19
"431","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"432","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1,"NCBI","nz","H13N2",2017-08-29
"433","A/ring-billed_gull/Minnesota/CLMNAI1420/2017M",1,"NCBI","nz","H13N6",2017-09-08
"434","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"435","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"436","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"437","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"438","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"439","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"440","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"441","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"442","A/ruddy_turnstone/Delaware/Sg-00549/2008M",1,"NCBI","nz","H1N5",2008-05-31
"443","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"444","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"445","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"446","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"447","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"448","A/ruddy_turnstone/Delaware_Bay/468/2013M",1,"NCBI","nz","H10N9",2013-05-23
"449","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"450","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"451","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"452","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"453","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"454","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"455","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"456","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"457","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"458","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"459","A/ruddy_turnstone/Delaware_Bay/55/2019M",1,"NCBI","nz","H9N5",2019-05-20
"460","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"461","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"462","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"463","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"464","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"465","A/ruddy_turnstone/New_Jersey/UGAI15-3933/2015K",1,"NCBI","nz","H7N3",2015-05-24
"466","A/ruddy_turnstone/New_Jersey/UGAI17-2624/2017M",1,"NCBI","nz","H3N8",2017-05-19
"467","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"468","A/ruddy_turnstone/New_Jersey/UGAI17-2729/2017M",1,"NCBI","nz","H3N8",2017-05-19
"469","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"470","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"471","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"472","A/shorebird/Delaware_Bay/259/2000C",1,"NCBI","nz","H6N1",2000-05-15
"473","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"474","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"475","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"476","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"477","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"478","A/starling/Victoria/1985C",1,"NCBI","nz","H7N7",1985-06-15
"479","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"480","A/swan/Shandong/W3875/2020O",1,"NCBI","nz","H10N8",2020-11-23
"481","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"482","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"483","EPI_ISL_965",2,"GISAID","zoon","H5N1",1997-01-01
"484","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"485","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"486","A/white-faced_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-11
"487","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"488","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"489","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"490","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"491","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"492","A/Whooper_swan/Mongolia/24/2020M",1,"NCBI","nz","H5N6",2020-04-21
"493","A/whooper_swan/Mongolia/3/05A",1,"NCBI","nz","H5N1",2005-07-15
"494","EPI_ISL_30804",1,"GISAID","nz","H3N8",2006-01-01
"495","EPI_ISL_27767",1,"GISAID","nz","H5N1",2007-01-01
"496","EPI_ISL_69871",1,"GISAID","nz","H1N1",1976-01-01
"497","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"498","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"499","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"500","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"501","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"502","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"503","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"504","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"505","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"506","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"507","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"508","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"509","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"510","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"511","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"512","EPI_ISL_120186",1,"GISAID","nz","H10N7",2004-01-27
"513","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"514","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"515","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"516","EPI_ISL_192303",2,"GISAID","zoon","H7N9",2015-01-22
"517","EPI_ISL_192429",2,"GISAID","zoon","H7N9",2014-01-26
"518","EPI_ISL_192324",1,"GISAID","zoon","H7N9",2014-12-03
"519","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"520","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"521","EPI_ISL_192487",1,"GISAID","zoon","H7N9",2015-01-22
"522","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"523","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"524","EPI_ISL_139498",2,"GISAID","zoon","H7N9",2013-03-25
"525","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"526","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"527","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"528","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"529","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"530","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"531","A/American_Green-winged_Teal/Mississippi/18OS3629/2018M",1,"NCBI","nz","H11N9",2018-12-18
"532","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"533","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"534","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"535","A/American_green-winged_teal/Ohio/13OS1775/2013K",1,"NCBI","nz","H4N8",2013-09-14
"536","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"537","A/American_green-winged_teal/Ohio/13OS1861/2013K",1,"NCBI","nz","H3N8",2013-09-08
"538","A/American_green-winged_teal/Ohio/15OS5188/2015K",1,"NCBI","nz","H1N1",2015-09-21
"539","A/black-headed_gull/Netherlands/2/2014M",1,"NCBI","nz","H13N2",2014-07-09
"540","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"541","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"542","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"543","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"544","A/blue-winged_teal/Missouri/16OS2203/2016M",1,"NCBI","nz","H4N8",2016-09-10
"545","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"546","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"547","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"548","A/blue-winged_teal/Texas/AI10-4205/2010C",1,"NCBI","nz","H4N6",2010-09-18
"549","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"550","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"551","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"552","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"553","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"554","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"555","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"556","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"557","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"558","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"559","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"560","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"561","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"562","A/chicken/China/embryonated_chicken_eggs/20142014-11-M",1,"NCBI","nz","H6N6",2014-11-15
"563","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"564","A/chicken/China/G3249/2014M",1,"NCBI","nz","H6N2",2014-10-16
"565","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"566","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"567","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"568","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"569","A/chicken/Jiangxi/01.11_NCNP13E2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"570","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"571","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"572","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"573","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"574","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"575","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"576","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"577","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"578","A/chicken/PA/35154/1991E",1,"NCBI","nz","H1N1",1991-06-15
"579","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"580","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"581","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"582","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"583","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"584","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"585","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"586","EPI_ISL_170152",2,"GISAID","zoon","H7N9",2014-04-16
"587","EPI_ISL_192347",2,"GISAID","zoon","H7N9",2014-01-23
"588","A/wuhu/1/2014M",2,"NCBI","zoon","H7N9",2014-02-19
"589","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"590","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"591","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"592","A/Common_Goldeneye/Wisconsin/16OS3988/2016M",1,"NCBI","nz","H6N1",2016-12-02
"593","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
