"","cluster_rep","mix","src","label","subtype","date"
"284","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"285","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"286","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"287","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"288","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"289","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"290","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"291","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"292","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"293","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"294","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"295","A/chicken/Queretaro/CPA-05386-17/2017M",1,"NCBI","nz","H5N2",2017-02-24
"296","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"297","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"298","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"299","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"300","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"301","A/chicken/Wenzhou/YHQL04/2014K",1,"NCBI","nz","H9N2",2014-12-15
"302","A/chicken/Wuhan/JXQL01/2015K",1,"NCBI","nz","H9N2",2015-01-15
"303","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"304","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"305","A/chicken/Yantai/2484/2013K",1,"NCBI","nz","H9N2",2013-10-21
"306","A/Duck/Foshan/11/2019O",1,"NCBI","nz","H3N2",2019-01-01
"307","A/duck/France/150289/2015K",1,"NCBI","nz","H5N9",2015-12-09
"308","EPI_ISL_139498",2,"GISAID","zoon","H7N9",2013-03-25
"309","A/Shenzhen/SP118/2014K",2,"NCBI","zoon","H7N9",2014-03-18
"310","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"311","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"312","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"313","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"314","A/Beijing/1/2016M",2,"NCBI","zoon","H9N2",2016-12-12
"315","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"316","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"317","A/goose/Fujian/10.26_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-10-26
"318","A/goose/Fujian/11.3_FZHX1102-C/2016M",1,"NCBI","nz","H5N6",2016-11-03
"319","A/goose/Guangdong/k0103/2010J",1,"NCBI","nz","H5N5",2010-01-27
"320","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"321","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"322","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"323","A/laughing_gull/Delaware_Bay/2718/1987C_B",1,"NCBI","nz","H9N5",1987-05-19
"324","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"325","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"326","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"327","A/laughing_gull/Delaware_Bay/458/2018M",1,"NCBI","nz","H13N6",2018-05-22
"328","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"329","A/laughing_gull/New_Jersey/180/1990C",1,"NCBI","nz","H3N6",1990-05-26
"330","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"331","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"332","A/laughing_gull/New_Jersey/UGAI17-2848/2017M",1,"NCBI","nz","H3N8",2017-05-23
"333","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"334","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"335","A/least_sandpiper/South_Central_Alaska/2/2007C",1,"NCBI","nz","H4N8",2007-05-09
"336","A/mallard/Alberta/529/2017M",1,"NCBI","nz","H7N3",2017-08-13
"337","A/mallard/Alberta/53/2017M",1,"NCBI","nz","H3N8",2017-08-12
"338","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"339","A/mallard/Alberta/68/2016M",1,"NCBI","nz","H4N8",2016-08-10
"340","A/mallard/Alberta/94/2017M",1,"NCBI","nz","H4N6",2017-08-12
"341","A/Mallard/Colorado/AH0026547S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"342","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"343","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"344","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"345","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"346","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"347","A/mallard/Idaho/UGAI16-1934/2016C",1,"NCBI","nz","H3N8",2016-08-18
"348","A/mallard/Idaho/UGAI16-1953/2016C",1,"NCBI","nz","H3N8",2016-08-18
"349","A/mallard/Illinois/10OS3599/2010C",1,"NCBI","nz","H6N1",2010-10-30
"350","A/mallard/Illinois/10OS3786/2010C",1,"NCBI","nz","H10N7",2010-11-27
"351","A/mallard/Illinois/4162/2009C",1,"NCBI","nz","H11N2",2009-11-30
"352","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"353","A/mallard/Maryland/14OS1319/2014C",1,"NCBI","nz","H10N3",2014-08-12
"354","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"355","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"356","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"357","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"358","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"359","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"360","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"361","A/mallard/Netherlands/02/2000C",1,"NCBI","nz","H10N7",2000-06-15
"362","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"363","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"364","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"365","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"366","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"367","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"368","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"369","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"370","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"371","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"372","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"373","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"374","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"375","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"376","A/mallard/Wisconsin/13OS2800/2013K",1,"NCBI","nz","H11N9",2013-09-28
"377","A/mallard_duck/California/UCD402/2018M",1,"NCBI","nz","H2N7",2018-06-27
"378","A/mallard_duck/California/UCD409/2018M",1,"NCBI","nz","H2N7",2018-06-27
"379","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"380","A/mallard_duck/California/UCD444/2018M",1,"NCBI","nz","H12N5",2018-07-01
"381","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"382","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"383","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"384","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"385","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1,"NCBI","nz","H4N6",2010-06-22
"386","A/northern_pintail/Interior_Alaska/10BM06704R0/2010C",1,"NCBI","nz","H3N8",2010-07-30
"387","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"388","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"389","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"390","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"391","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"392","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"393","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"394","A/pintail_duck/Illinois/16OS1842/2016M",1,"NCBI","nz","H11N2",2016-10-22
"395","A/pintail_duck/Maryland/16OS3852/2016M",1,"NCBI","nz","H11N9",2016-11-14
"396","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"397","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"398","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"399","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"400","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"401","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"402","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"403","A/ruddy_turnstone/Delaware_Bay/147/2014M",1,"NCBI","nz","H12N4",2014-05-20
"404","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"405","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"406","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"407","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"408","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"409","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"410","A/ruddy_turnstone/Delaware_Bay/431/2011M",1,"NCBI","nz","H5N2",2011-05-25
"411","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"412","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"413","A/ruddy_turnstone/Delaware_Bay/476/2013M",1,"NCBI","nz","H6N8",2013-05-23
"414","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"415","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"416","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"417","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"418","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1,"NCBI","nz","H10N7",2008-05-18
"419","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"420","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"421","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"422","A/ruddy_turnstone/New_Jersey/Sg-00526/2008C",1,"NCBI","nz","H10N7",2008-05-23
"423","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1,"NCBI","nz","H10N7",2008-05-22
"424","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1,"NCBI","nz","H10N7",2008-05-22
"425","A/ruddy_turnstone/New_Jersey/Sg-00552/2008C",1,"NCBI","nz","H4N6",2008-06-04
"426","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"427","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"428","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"429","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"430","A/turkey/Indiana/16-001574-9/2016K",1,"NCBI","nz","H7N8",2016-01-15
"431","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"432","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"433","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"434","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"435","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1,"NCBI","nz","H1N3",2020-08-27
"436","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"437","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"438","A/wild_duck/South_Korea/1914/2019M",1,"NCBI","nz","H5N6",2019-08-15
"439","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"440","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"441","A/wild_duck/South_Korea/KNU18-107/2018M",1,"NCBI","nz","H7N7",2018-12-20
"442","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"443","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"444","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"445","EPI_ISL_13594",1,"GISAID","nz","H6N2",2004-01-01
"446","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"447","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"448","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"449","EPI_ISL_30813",1,"GISAID","nz","H7N8",2006-01-01
"450","EPI_ISL_28753",1,"GISAID","nz","H2N1",2003-01-01
"451","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"452","EPI_ISL_199062",1,"GISAID","nz","H5N6",2015-01-09
"453","EPI_ISL_68714",1,"GISAID","nz","H10N7",1995-01-01
"454","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"455","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"456","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"457","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"458","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"459","A/American_black_duck/NB/2538/2007E",1,"NCBI","nz","H7N3",2007-06-15
"460","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"461","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"462","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"463","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"464","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"465","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"466","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"467","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"468","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"469","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"470","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"471","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"472","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"473","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-50/2021O",1,"NCBI","nz","H5N8",2021-04-06
"474","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"475","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"476","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"477","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"478","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"479","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"480","A/breeder_duck/Korea/Gochang1/2014K",1,"NCBI","nz","H5N8",2014-01-16
"481","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"482","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"483","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"484","A/Bucefala_clangula/Buryatia/652/1988M",1,"NCBI","nz","H3N2",1988-04-08
"485","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"486","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"487","A/chicken/China/FX04/2012M",1,"NCBI","nz","H9N2",2012-12-22
"488","A/chicken/China/G1291/2016M",1,"NCBI","nz","H6N2",2016-05-11
"489","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"490","A/Shanghai/02/2013K",2,"NCBI","zoon","H7N9",2013-03-05
"491","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"492","A/chicken/Fujian/03.15_FZHX0001-C/2018M",1,"NCBI","nz","H7N3",2018-03-15
"493","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"494","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"495","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"496","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"497","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"498","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"499","A/chicken/Fujian/3.16_FZHX0301-O/2017M",1,"NCBI","nz","H7N9",2017-03-16
"500","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"501","A/chicken/Fujian/C1239/2009K",1,"NCBI","nz","H9N2",2009-03-25
"502","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"503","A/chicken/Fujian/SIC4/2013K",1,"NCBI","nz","H9N2",2013-06-15
"504","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"505","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"506","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"507","A/chicken/Ganzhou/GZ86/2016K",1,"NCBI","nz","H9N2",2016-01-27
"508","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"509","A/chicken/Jiangxi/11.29_NCNP37H2-O/2016M",1,"NCBI","nz","H9N2",2016-11-29
"510","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"511","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"512","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"513","A/chicken/Moscow/NJ294598-12/2017M",1,"NCBI","nz","H7N2",2017-12-01
"514","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"515","A/chicken/MUWRP-Uganda/832/2018M",1,"NCBI","nz","H9N2",2018-02-21
"516","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"517","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"518","A/chicken/MUWRP-Uganda/858/2018M",1,"NCBI","nz","H9N2",2018-03-22
"519","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"520","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"521","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"522","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"523","A/chicken/MUWRP-Uganda/889/2018M",1,"NCBI","nz","H9N2",2018-05-09
"524","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"525","A/chicken/MUWRP-Uganda/902/2018M",1,"NCBI","nz","H9N2",2018-06-13
"526","A/chicken/MUWRP-Uganda/911/2018M",1,"NCBI","nz","H9N2",2018-07-18
"527","A/chicken/MUWRP-Uganda/913/2018M",1,"NCBI","nz","H9N2",2018-07-18
"528","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"529","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"530","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"531","A/chicken/Suzhou/4837/2013K",1,"NCBI","nz","H9N2",2013-10-27
"532","A/chicken/Taiwan/2838V/00E",1,"NCBI","nz","H6N1",2000-06-15
"533","A/duck/Fujian/SD013/2017M",1,"NCBI","nz","H6N6",2017-03-15
"534","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"535","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"536","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"537","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"538","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"539","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"540","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"541","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"542","A/duck/Hokkaido/W159/2006L",1,"NCBI","nz","H6N1",2006-10-25
"543","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"544","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"545","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"546","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"547","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"548","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"549","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"550","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"551","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"552","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"553","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"554","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"555","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"556","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"557","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"558","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"559","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"560","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"561","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"562","A/duck/Ukraine/1/1963C_B",1,"NCBI","nz","H3N8",1963-06-15
"563","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"564","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"565","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"566","A/Shanghai/Mix1/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"567","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"568","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"569","A/duck/Wisconsin/2697/1985C",1,"NCBI","nz","H12N5",1985-06-15
"570","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"571","A/glaucous-winged_gull/Southcentral_Alaska/16MB03648/2016C",1,"NCBI","nz","H5N2",2016-09-26
"572","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03638/2017M",1,"NCBI","nz","H13N2",2017-09-11
"573","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB03725/2017M",1,"NCBI","nz","H16N3",2017-09-30
