"","cluster_rep","mix","src","label","subtype","date"
"290","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"291","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"292","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"293","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"294","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"295","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"296","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"297","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"298","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"299","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"300","EPI_ISL_139498",2,"GISAID","zoon","H7N9",2013-03-25
"301","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"302","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"303","EPI_ISL_160436",2,"GISAID","zoon","H7N9",2014-04-24
"304","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"305","A/chicken/Zhejiang/727009/2014K",1,"NCBI","nz","H6N6",2014-07-27
"306","A/chicken/Zhejiang/C483/2013K",1,"NCBI","nz","H7N9",2013-04-15
"307","EPI_ISL_192328",2,"GISAID","zoon","H7N9",2014-04-13
"308","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"309","A/chicken/Zhejiang/S4135/2013M",1,"NCBI","nz","H7N9",2013-12-08
"310","EPI_ISL_192400",2,"GISAID","zoon","H7N9",2014-01-30
"311","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"312","A/chicken/Zhejiang/SD033/2013C",1,"NCBI","nz","H7N9",2013-04-11
"313","A/chicken/Zhejiang/ZJ19/2017K",1,"NCBI","nz","H7N9",2017-01-06
"314","A/cinnamon_teal/Argentina/CIP051-432/2011M",1,"NCBI","nz","H1N1",2011-07-15
"315","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"316","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"317","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"318","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"319","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"320","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"321","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"322","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"323","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"324","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"325","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"326","A/duck/Guangdong/S1289/2010K",1,"NCBI","nz","H6N2",2010-03-03
"327","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"328","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"329","A/duck/Guangxi/293D21/2017M",1,"NCBI","nz","H1N2",2017-06-03
"330","A/duck/Guangxi/3459/2005H",1,"NCBI","nz","H6N2",2005-06-15
"331","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"332","A/WuXi/0506/2015M",2,"NCBI","zoon","H7N9",2015-05-06
"333","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"334","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"335","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"336","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"337","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"338","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"339","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"340","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"341","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"342","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"343","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"344","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"345","A/duck/Moscow/5171/2015O",1,"NCBI","nz","H3N6",2015-09-07
"346","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"347","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"348","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"349","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"350","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"351","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"352","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"353","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"354","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"355","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"356","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"357","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"358","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"359","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"360","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"361","A/Gallinula_chloropus/Guangdong/GZ174/2014K",1,"NCBI","nz","H5N6",2014-09-08
"362","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"363","A/goose/Yunlin/18110002-3/2018M",1,"NCBI","nz","H5N2",2018-11-21
"364","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"365","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"366","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"367","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"368","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"369","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"370","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"371","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"372","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"373","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"374","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"375","A/laughing_gull/Delaware_Bay/2838/1987C_B",1,"NCBI","nz","H13N2",1987-05-19
"376","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"377","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"378","A/laughing_gull/Delaware_Bay/409/2017M",1,"NCBI","nz","H3N8",2017-05-23
"379","A/laughing_gull/Delaware_Bay/417/2014M",1,"NCBI","nz","H6N1",2014-05-20
"380","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"381","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"382","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"383","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"384","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"385","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"386","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"387","A/mallard/Interior_Alaska/10CH00016R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"388","A/mallard/Interior_Alaska/12ML00831/2014K",1,"NCBI","nz","H4N6",2014-02-27
"389","A/mallard/Interior_Alaska/6MP1142/2006C",1,"NCBI","nz","H3N6",2006-09-22
"390","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"391","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"392","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"393","A/mallard/Interior_Alaska/7MP1757/2007C",1,"NCBI","nz","H3N8",2007-09-03
"394","A/mallard/Interior_Alaska/7MP1771R1/2007C",1,"NCBI","nz","H4N6",2007-09-05
"395","A/mallard/Interior_Alaska/7MP2230/2007C",1,"NCBI","nz","H1N6",2007-09-16
"396","A/mallard/Interior_Alaska/8BM3586/2008C",1,"NCBI","nz","H3N8",2008-09-14
"397","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"398","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"399","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"400","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"401","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"402","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"403","A/mallard/Minnesota/Sg-00200/2007C",1,"NCBI","nz","H3N8",2007-09-22
"404","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"405","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"406","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"407","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"408","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"409","A/mallard/Minnesota/UGAI14-3457/2014K",1,"NCBI","nz","H4N8",2014-09-10
"410","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"411","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"412","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"413","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"414","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"415","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"416","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"417","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"418","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"419","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"420","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"421","A/mallard/Sweden/68541/2007C",1,"NCBI","nz","H4N6",2007-10-16
"422","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"423","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"424","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"425","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"426","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"427","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"428","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"429","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"430","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"431","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"432","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"433","A/mallard/Wisconsin/329/1977C",1,"NCBI","nz","H11N9",1977-06-15
"434","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"435","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"436","A/mallard/Wisconsin/487/1981C",1,"NCBI","nz","H3N8",1981-06-15
"437","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"438","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"439","A/muscovy_duck/Viet_Nam/QN-2616/2016M",1,"NCBI","nz","H5N6",2016-01-05
"440","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"441","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"442","EPI_ISL_3836",2,"GISAID","zoon","H5N1",2004-01-01
"443","A/northern_shoveler/Utah/A00831758/2009K",1,"NCBI","nz","H7N3",2009-01-08
"444","A/northern_shoveler/Washington/44249-603/2006C",1,"NCBI","nz","H6N1",2006-10-26
"445","A/northern_shoveler/Washington/44249-731/2006C",1,"NCBI","nz","H10N7",2006-11-30
"446","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"447","A/oriental_magpie_robin/HK/6154/2015K",1,"NCBI","nz","H5N6",2015-04-30
"448","A/ostrich/Italy/2332/00D_B",1,"NCBI","nz","H7N1",2000-06-15
"449","A/ostrich/Italy/984/00D",1,"NCBI","nz","H7N1",2000-06-15
"450","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"451","A/ostrich/South_Africa/ORD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"452","A/ostrich/Suzhou/097/2003J",1,"NCBI","nz","H5N1",2003-04-16
"453","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1,"NCBI","nz","H7N2",2007-01-24
"454","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"455","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"456","A/ruddy_turnstone/Delaware/AI10-1021/2010M",1,"NCBI","nz","H3N2",2010-05-15
"457","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"458","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"459","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"460","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"461","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"462","A/ruddy_turnstone/New_Jersey/AI13-1960/2013M",1,"NCBI","nz","H10N7",2013-05-22
"463","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"464","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"465","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"466","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"467","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"468","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"469","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"470","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"471","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"472","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"473","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"474","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"475","A/Wuxi/3/2013K",1,"NCBI","zoon","H7N9",2013-04-07
"476","A/Wuxi/4/2013K",1,"NCBI","zoon","H7N9",2013-04-07
"477","A/Zhejiang/HZ1/2013K",2,"NCBI","zoon","H7N9",2013-04-15
"478","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"479","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"480","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"481","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"482","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"483","EPI_ISL_162618",2,"GISAID","zoon","H7N9",2014-03-10
"484","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"485","EPI_ISL_140356",2,"GISAID","zoon","H7N9",2013-04-24
"486","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"487","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"488","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"489","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"490","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"491","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"492","EPI_ISL_139653",1,"GISAID","zoon","H7N9",2013-04-03
"493","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"494","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"495","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"496","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"497","A/American_black_duck/New_Brunswick/02528/2007C",1,"NCBI","nz","H4N6",2007-09-24
"498","A/American_black_duck/New_Brunswick/02531/2007C",1,"NCBI","nz","H4N6",2007-09-25
"499","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"500","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"501","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"502","A/American_black_duck/Prince_Edward_Island/02700/2007C",1,"NCBI","nz","H4N6",2007-08-22
"503","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"504","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"505","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"506","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"507","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"508","A/bird/Belgium/10697/2016M",1,"NCBI","nz","H11N9",2016-11-15
"509","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"510","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"511","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"512","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"513","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"514","A/blue-winged_teal/Alberta/222/2005C",1,"NCBI","nz","H3N8",2005-08-10
"515","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"516","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"517","A/blue-winged_teal/Canada/3286/2011C",1,"NCBI","nz","H3N8",2011-09-24
"518","A/blue-winged_teal/Canada/3288/2011C",1,"NCBI","nz","H3N8",2011-09-24
"519","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"520","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"521","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"522","A/blue-winged_teal/Missouri/15OS4830/2015K",1,"NCBI","nz","H4N6",2015-09-12
"523","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"524","A/blue-winged_teal/Missouri/15OS4858/2015K",1,"NCBI","nz","H4N6",2015-09-12
"525","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"526","A/blue-winged_teal/Missouri/15OS5134/2015K",1,"NCBI","nz","H4N6",2015-09-12
"527","A/blue-winged_teal/Missouri/15OS6536/2015K",1,"NCBI","nz","H1N1",2015-10-31
"528","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"529","A/blue-winged_teal/Missouri/17OS3234/2017M",1,"NCBI","nz","H3N9",2017-09-09
"530","A/blue-winged_Teal/North_Dakota/AI09-3642/2009C",1,"NCBI","nz","H3N1",2009-09-04
"531","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"532","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"533","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"534","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"535","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"536","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"537","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"538","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"539","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"540","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"541","A/blue_winged_teal/Alberta/176/2017M",1,"NCBI","nz","H4N6",2017-08-12
"542","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"543","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"544","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"545","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"546","A/chicken/Hebei/A-8/2009H",1,"NCBI","nz","H5N1",2009-06-15
"547","A/chicken/Hebei/SJ27/2017M",1,"NCBI","nz","H7N9",2017-05-14
"548","A/chicken/Heilongjiang/LJS15/2017M",1,"NCBI","nz","H7N9",2017-01-14
"549","A/chicken/Heinan/ZZ01/2017M",1,"NCBI","nz","H7N9",2017-04-24
"550","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"551","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"552","A/chicken/Hubei/ZYSJF38/2016K",1,"NCBI","nz","H5N6",2016-02-21
"553","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"554","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"555","EPI_ISL_192440",2,"GISAID","zoon","H7N9",2014-01-23
"556","A/chicken/Karachi/NARC-100/2004F",1,"NCBI","nz","H7N3",2004-06-15
"557","A/chicken/Karachi/NARC-23/2003H",1,"NCBI","nz","H7N3",2003-11-15
"558","A/chicken/Kuwait/KISR5/2007C",1,"NCBI","nz","H5N1",2007-06-15
"559","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"560","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"561","A/chicken/Lebanon/157/2016K",1,"NCBI","nz","H5N1",2016-06-15
"562","A/chicken/Liaoning/S4092/2011K",1,"NCBI","nz","H5N1",2011-11-11
"563","A/chicken/Mexico/1863/2019O",1,"NCBI","nz","H5N2",2019-09-03
"564","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"565","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"566","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"567","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"568","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"569","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"570","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"571","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"572","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"573","A/duck/Fujian/5448/2008K",1,"NCBI","nz","H7N7",2008-06-15
"574","A/duck/Fujian/S1307/2017M",1,"NCBI","nz","H6N6",2017-03-15
"575","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"576","A/duck/Fujian/SE0195/2018M",1,"NCBI","nz","H7N2",2018-01-16
"577","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"578","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"579","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"580","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"581","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"582","A/duck/Hubei/ZYSYF2/2015K",1,"NCBI","nz","H3N6",2015-11-15
"583","A/duck/Hubei/ZYSYF24/2015K",1,"NCBI","nz","H5N6",2015-11-15
"584","A/duck/Hunan/03.07_YYGK14L3-OC/2018M",1,"NCBI","nz","H6N6",2018-03-07
"585","A/duck/Hunan/03.24_YYGK174M2-C/2017M",1,"NCBI","nz","H5N6",2017-03-24
