"","cluster_rep","mix","src","label","subtype","date"
"710","A/blue-winged_teal/Texas/AI10-4465/2010C",1,"NCBI","nz","H4N8",2010-09-16
"711","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"712","A/blue-winged_teal/Texas/AI11-3134/2011C",1,"NCBI","nz","H4N8",2011-09-11
"713","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"714","A/blue-winged_teal/Texas/AI11-3767/2011C",1,"NCBI","nz","H4N8",2011-09-17
"715","A/blue-winged_teal/Texas/AI11-4849/2011C",1,"NCBI","nz","H4N8",2011-09-18
"716","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"717","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"718","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"719","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"720","A/blue_&_white_flycatcher/California/14875-1/1994M",1,"NCBI","nz","H7N1",1994-02-15
"721","A/blue_winged-teal/Wisconsin/12OS2603/2012C",1,"NCBI","nz","H3N2",2012-09-29
"722","A/blue_winged-teal/Wisconsin/12OS4224/2012C",1,"NCBI","nz","H4N8",2012-10-13
"723","A/blue_winged-teal/Wisconsin/12OS4239/2012C",1,"NCBI","nz","H3N2",2012-10-13
"724","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"725","A/breeder_duck/France/090045b/2009C",1,"NCBI","nz","H5N3",2009-06-15
"726","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"727","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"728","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"729","A/bufflehead/Alaska/738/2012K",1,"NCBI","nz","H4N6",2012-10-14
"730","A/bufflehead/North_Carolina/NC6412-125/2005C",1,"NCBI","nz","H4N8",2005-12-20
"731","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"732","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"733","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"734","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"735","A/chicken/Connecticut/17-008911-004/2017M",1,"NCBI","nz","H2N2",2017-03-15
"736","A/chicken/CT/260413-2/2003E",1,"NCBI","nz","H7N2",2003-06-15
"737","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"738","A/chicken/Dominican_Republic/07-002397-7/2007M",1,"NCBI","nz","H5N2",2007-06-15
"739","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"740","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"741","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"742","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"743","A/chicken/Guangdong/S1453/2010K",1,"NCBI","nz","H6N2",2010-03-05
"744","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"745","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"746","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"747","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"748","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"749","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"750","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"751","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
"752","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"753","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"754","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"755","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"756","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"757","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"758","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"759","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"760","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"761","A/chicken/Italy/1082/99C",1,"NCBI","nz","H7N1",1999-04-02
"762","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"763","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"764","A/chicken/Italy/2335/2000C",1,"NCBI","nz","H7N1",2000-03-31
"765","A/chicken/Italy/4616/2003C",1,"NCBI","nz","H7N3",2003-06-15
"766","A/chicken/Italy/5093/99D_A",1,"NCBI","nz","H7N1",1999-06-15
"767","A/chicken/Italy/5093/99D_B",1,"NCBI","nz","H7N1",1999-06-15
"768","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"769","A/chicken/Jalisco/7DIEGO/2017M",1,"NCBI","nz","H7N3",2017-08-15
"770","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-01-26
"771","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-01-28
"772","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"773","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"774","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"775","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"776","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"777","A/chicken/Jiangxi/3.14_NCDZT29U-O/2016M",1,"NCBI","nz","H7N9",2016-03-14
"778","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"779","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"780","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"781","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"782","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"783","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"784","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"785","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"786","A/chicken/Jiangxi/C25/2014K",1,"NCBI","nz","H7N7",2014-02-15
"787","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"788","EPI_ISL_163708",2,"GISAID","zoon","H7N9",2013-04-24
"789","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"790","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"791","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"792","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",1,"NCBI","nz","H7N3",2016-02-25
"793","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"794","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"795","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"796","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"797","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"798","A/chicken/Queensland/1994C",1,"NCBI","nz","H7N3",1994-12-21
"799","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"800","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"801","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"802","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"803","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"804","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"805","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"806","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"807","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"808","A/chicken/Viet_Nam/HN-2626/2016M",1,"NCBI","nz","H6N6",2016-01-05
"809","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"810","A/chicken/Zhejiang/51048/2015K",1,"NCBI","nz","H1N9",2015-05-10
"811","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"812","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"813","A/chicken/Zhejiang/7418/2015K",1,"NCBI","nz","H1N3",2015-07-04
"814","A/chicken/Zhejiang/925018/2014K",1,"NCBI","nz","H9N2",2014-09-25
"815","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"816","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"817","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"818","A/chicken/Zhejiang/C481/2013K",1,"NCBI","nz","H7N9",2013-04-15
"819","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"820","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"821","EPI_ISL_148728",2,"GISAID","zoon","H7N9",2013-10-14
"822","A/chicken/Zhejiang/JH16/2017K",1,"NCBI","nz","H7N9",2017-02-13
"823","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"824","A/duck/Cameroon/17RS1661-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"825","A/duck/China/9/2019O",1,"NCBI","nz","H6N6",2019-01-10
"826","A/DUCK/China/S1254/2014M",1,"NCBI","nz","H10N5",2014-03-15
"827","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"828","A/duck/Chongqing/S4362/2017M",1,"NCBI","nz","H5N3",2017-11-23
"829","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"830","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"831","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"832","A/duck/Eastern_China/108/2008G",1,"NCBI","nz","H5N1",2008-12-15
"833","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"834","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"835","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"836","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"837","A/duck/Eastern_China/909/2009G",1,"NCBI","nz","H5N1",2009-01-15
"838","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"839","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"840","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"841","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"842","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"843","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"844","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"845","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"846","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"847","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"848","A/duck/Hunan/S4386/2009K",1,"NCBI","nz","H6N2",2009-12-24
"849","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"850","A/duck/Huzhou/4268/2013K",1,"NCBI","nz","H7N7",2013-10-24
"851","A/duck/Interior_Alaska/7MP1550/2007C",1,"NCBI","nz","H4N6",2007-09-01
"852","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"853","A/duck/Italy/775/2004C",1,"NCBI","nz","H5N3",2004-06-15
"854","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"855","A/duck/Mongolia/867/2002A",1,"NCBI","nz","H7N1",2002-06-15
"856","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"857","A/duck/Mongolia/914/2018M",1,"NCBI","nz","H3N8",2018-09-04
"858","A/duck/Mongolia/97/2014M",1,"NCBI","nz","H10N6",2014-08-31
"859","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"860","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"861","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"862","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"863","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"864","A/duck/Moscow/4203/2010M",1,"NCBI","nz","H3N8",2010-11-15
"865","A/duck/Moscow/4652/2011K",1,"NCBI","nz","H4N6",2011-10-15
"866","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"867","A/duck/Moscow/4781/2012K",1,"NCBI","nz","H4N6",2012-10-15
"868","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"869","A/duck/Moscow/4971/2013M",1,"NCBI","nz","H5N3",2013-11-15
"870","A/duck/Moscow/5169/2015O",1,"NCBI","nz","H3N6",2015-09-16
"871","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"872","EPI_ISL_190397",2,"GISAID","zoon","H7N9",2013-01-01
"873","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"874","A/duck/Nanjing/A1591-1/2010K",1,"NCBI","nz","H3N8",2010-06-15
"875","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"876","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"877","A/duck/Viet_Nam/HN-2520/2015M",1,"NCBI","nz","H5N6",2015-10-25
"878","A/duck/Viet_Nam/HU13-161/2019M",1,"NCBI","nz","H5N6",2019-08-29
"879","A/duck/Viet_Nam/NCVDCDC9/2005G",1,"NCBI","nz","H5N1",2005-06-15
"880","A/duck/Viet_Nam/QN-0502/2013M",1,"NCBI","nz","H9N2",2013-06-28
"881","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"882","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"883","A/duck/Viet_Nam/QN-0596/2013M",1,"NCBI","nz","H6N6",2013-07-11
"884","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"885","A/duck/Viet_Nam/TN-2898/2016M",1,"NCBI","nz","H9N2",2016-04-22
"886","A/duck/Vietnam/177/2005C",1,"NCBI","nz","H5N1",2005-06-15
"887","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"888","A/duck/Vietnam/207/2005E",1,"NCBI","nz","H5N1",2005-12-07
"889","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"890","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"891","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"892","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"893","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"894","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"895","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"896","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"897","A/glaucous-winged_gull/Southcentral_Alaska/12MB01573/2012C",1,"NCBI","nz","H16N3",2012-08-10
"898","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"899","A/glaucous-winged_gull/Southcentral_Alaska/12MB01823/2012C",1,"NCBI","nz","H16N3",2012-08-30
"900","A/glaucous-winged_gull/Southcentral_Alaska/12NH01263/2012C",1,"NCBI","nz","H16N3",2012-08-07
"901","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"902","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"903","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"904","A/green-winged_teal/Wisconsin/118/1979C",1,"NCBI","nz","H4N2",1979-06-15
"905","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"906","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"907","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1,"NCBI","nz","H4N2",2019-11-06
"908","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"909","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1,"NCBI","nz","H5N8",2017-01-04
"910","A/Grey_Teal/Victoria/GT001/2017M",1,"NCBI","nz","H9N1",2017-06-15
"911","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"912","A/greylag_goose/Iceland/0953/2011C",1,"NCBI","nz","H6N5",2011-11-01
"913","A/greylag_goose/Iceland/0961/2011C",1,"NCBI","nz","H6N8",2011-11-01
"914","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"915","A/greylag_goose/Iceland/5748/2016M",1,"NCBI","nz","H6N8",2016-10-24
"916","A/GSC_chicken/British_Columbia/04A",1,"NCBI","nz","H7N3",2004-06-15
"917","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"918","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"919","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"920","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"921","A/mallard/Alberta/289/2009C",1,"NCBI","nz","H2N9",2009-08-20
"922","A/mallard/Alberta/350/2017M",1,"NCBI","nz","H11N9",2017-08-12
"923","A/mallard/Alberta/4/1994C",1,"NCBI","nz","H6N8",1994-08-09
"924","A/mallard/California/UCD343/2014K",1,"NCBI","nz","H1N1",2014-08-12
"925","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"926","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"927","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"928","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"929","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"930","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"931","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"932","A/mallard/Idaho/AH0005954/2014K",1,"NCBI","nz","H5N8",2014-12-22
"933","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"934","A/mallard/Idaho/AH0008589/2015K",1,"NCBI","nz","H7N4",2015-01-07
"935","A/mallard/Idaho/AH0011522/2015K",1,"NCBI","nz","H7N7",2015-08-11
"936","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"937","A/mallard/Idaho/UGAI16-1962/2016C",1,"NCBI","nz","H11N9",2016-08-18
"938","A/mallard/Idaho/UGAI16-1964/2016C",1,"NCBI","nz","H5N9",2016-08-18
"939","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"940","A/mallard/Illinois/08OS2711/2008C",1,"NCBI","nz","H10N7",2008-10-26
"941","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"942","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"943","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"944","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"945","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"946","A/mallard/Maryland/05OS622/2005C",1,"NCBI","nz","H3N8",2005-06-30
"947","A/mallard/Maryland/05OS693/2005C",1,"NCBI","nz","H3N2",2005-06-30
"948","A/mallard/Maryland/06OS444/2006C",1,"NCBI","nz","H12N8",2006-06-19
"949","A/mallard/Maryland/07OS1309/2007C",1,"NCBI","nz","H4N2",2007-08-10
"950","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"951","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"952","A/mallard/Maryland/07OS882/2007C",1,"NCBI","nz","H3N6",2007-06-27
"953","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"954","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"955","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"956","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"957","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"958","A/mallard/Minnesota/Sg-00064/2007C",1,"NCBI","nz","H3N8",2007-08-03
"959","A/mallard/Minnesota/Sg-00195/2007C",1,"NCBI","nz","H10N3",2007-09-22
"960","A/mallard/Minnesota/Sg-00220/2007C",1,"NCBI","nz","H6N1",2007-09-14
"961","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"962","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"963","A/mallard/Minnesota/Sg-00767/2008C",1,"NCBI","nz","H4N8",2008-08-27
"964","A/mallard/New_York/AH0179402/2021O",1,"NCBI","nz","H4N1",2021-09-08
"965","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"966","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"967","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"968","A/mallard/North_Dakota/Sg-00703/2008C",1,"NCBI","nz","H12N4",2008-09-02
"969","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"970","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"971","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"972","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"973","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"974","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"975","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"976","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"977","A/mallard/Ohio/12OS2351/2012C",1,"NCBI","nz","H3N6",2012-09-01
"978","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"979","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"980","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"981","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"982","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"983","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"984","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"985","A/mallard/Sweden/1628/2002C",1,"NCBI","nz","H7N7",2002-12-13
"986","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"987","A/mallard/Sweden/1962/2003C",1,"NCBI","nz","H7N7",2003-09-18
"988","A/mallard/Sweden/79423/2008C",1,"NCBI","nz","H4N2",2008-11-15
"989","A/mallard/Sweden/79436/2008C",1,"NCBI","nz","H11N9",2008-11-16
"990","A/mallard/Sweden/79976/2008C",1,"NCBI","nz","H4N2",2008-11-16
"991","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"992","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"993","A/mallard/Sweden/80079/2008C",1,"NCBI","nz","H11N9",2008-11-18
"994","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"995","A/mallard/Sweden/80253/2008C",1,"NCBI","nz","H11N9",2008-11-21
"996","A/mallard/Sweden/814/2002C",1,"NCBI","nz","H4N9",2002-11-14
"997","A/mallard/Sweden/93/2005C",1,"NCBI","nz","H2N3",2005-06-15
"998","A/mallard/Sweden/93475/2009C",1,"NCBI","nz","H10N6",2009-08-23
"999","A/mallard/Sweden/95/2005C",1,"NCBI","nz","H7N7",2005-06-15
"1000","A/mallard/Sweden/99/2002C",1,"NCBI","nz","H2N3",2002-06-15
"1001","A/mallard/Tottori/31C/2019L",1,"NCBI","nz","H7N7",2019-01-13
"1002","A/mallard/Tumuji/TMJ-748/2013K",1,"NCBI","nz","H6N2",2013-10-01
"1003","A/mallard/Utah/AH0020535/2015K",1,"NCBI","nz","H7N2",2015-12-17
"1004","A/mallard/Utah/AH0020690/2015K",1,"NCBI","nz","H7N3",2015-12-03
"1005","A/mallard/Utah/AH0075849/2016K",1,"NCBI","nz","H7N3",2016-02-03
"1006","A/Mallard/Utah/D1615280/2016M",1,"NCBI","nz","H7N8",2016-11-28
