"","cluster_rep","mix","src","label","subtype","date"
"299","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"300","A/mallard/Interior_Alaska/9BM9683R2/2009C",1,"NCBI","nz","H4N6",2009-08-14
"301","A/mallard/Italy/3401/20052005--K_A",1,"NCBI","nz","H5N1",2005-06-15
"302","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"303","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"304","A/mallard/Jiangxi/13228/2005H",1,"NCBI","nz","H6N1",2005-06-15
"305","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"306","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"307","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"308","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"309","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"310","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"311","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"312","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"313","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"314","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"315","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"316","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"317","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"318","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"319","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"320","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"321","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"322","A/mallard/Sweden/52062/2006C",1,"NCBI","nz","H4N6",2006-10-25
"323","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"324","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"325","A/mallard/Sweden/54/2003K",1,"NCBI","nz","H6N1",2003-11-30
"326","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"327","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"328","A/mallard/Sweden/5803/2005C",1,"NCBI","nz","H4N6",2005-11-07
"329","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"330","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"331","A/mallard/Sweden/6/2002C_B",1,"NCBI","nz","H2N3",2002-06-15
"332","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"333","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"334","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"335","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"336","A/mallard/Wisconsin/418/1976C",1,"NCBI","nz","H3N6",1976-06-15
"337","A/mallard/Wisconsin/42/1975C",1,"NCBI","nz","H5N2",1975-06-15
"338","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"339","A/mallard/Wisconsin/473/1976C",1,"NCBI","nz","H4N8",1976-06-15
"340","A/mallard/Wisconsin/603/1983C",1,"NCBI","nz","H3N8",1983-06-15
"341","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"342","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"343","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"344","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"345","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"346","A/northern_pintail/Alaska/16-041335-15/2016M",1,"NCBI","nz","H5N2",2016-09-29
"347","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"348","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"349","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"350","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"351","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"352","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"353","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"354","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"355","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"356","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"357","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"358","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"359","A/quail/NJ/25254-22/1995G",1,"NCBI","nz","H10N7",1995-06-15
"360","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"361","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"362","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"363","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"364","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"365","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"366","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"367","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"368","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"369","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"370","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"371","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"372","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"373","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"374","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"375","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"376","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"377","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"378","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"379","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"380","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"381","A/sanderling/Delaware_Bay/512/2016M",1,"NCBI","nz","H10N5",2016-05-25
"382","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"383","EPI_ISL_194422",2,"GISAID","zoon","H7N9",2013-01-01
"384","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"385","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"386","EPI_ISL_291",1,"GISAID","nz","H5N1",2005-01-01
"387","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"388","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"389","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"390","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"391","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"392","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"393","A/Anhui/DEWH72-02/2013C",2,"NCBI","zoon","H7N9",2013-06-15
"394","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"395","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"396","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"397","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"398","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"399","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"400","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"401","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"402","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"403","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"404","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"405","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"406","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"407","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"408","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"409","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"410","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"411","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"412","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"413","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"414","EPI_ISL_192274",1,"GISAID","zoon","H7N9",2015-01-16
"415","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"416","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"417","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"418","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"419","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"420","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"421","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"422","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"423","A/American_green-winged_teal/Alaska/103777/2008K",1,"NCBI","nz","H4N6",2008-09-20
"424","A/American_green-winged_teal/Alaska/11508/2006K",1,"NCBI","nz","H10N6",2006-08-05
"425","A/American_green-winged_teal/Alaska/133766/2009K",1,"NCBI","nz","H3N8",2009-08-14
"426","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"427","A/American_green-winged_teal/Alaska/98313/2008K",1,"NCBI","nz","H3N8",2008-09-13
"428","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"429","A/American_green-winged_teal/California/44287-066/2007C",1,"NCBI","nz","H11N9",2007-01-24
"430","A/American_green-winged_teal/Illinois/10OS3589/2010C",1,"NCBI","nz","H6N2",2010-10-30
"431","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"432","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1,"NCBI","nz","H3N6",2010-07-13
"433","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"434","A/Anas_platyrhynchos/Belgium/1837_H101620/2018M",1,"NCBI","nz","H10N1",2018-02-19
"435","A/Anas_platyrhynchos/Belgium/195_7/2018M",1,"NCBI","nz","H11N9",2018-10-12
"436","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"437","A/Anas_platyrhynchos/Belgium/7921-H188508/2016M",1,"NCBI","nz","H4N6",2016-08-18
"438","A/Anas_platyrhynchos/Belgium/8295/2016M",1,"NCBI","nz","H3N1",2016-08-29
"439","A/Anas_platyrhynchos/Belgium/8535/2016M",1,"NCBI","nz","H4N6",2016-09-10
"440","A/Anas_platyrhynchos/Belgium/8862_H170636/2016M",1,"NCBI","nz","H5N3",2016-09-20
"441","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"442","A/Anas_platyrhynchos/South_Korea/JB31-69/2019M",1,"NCBI","nz","H11N9",2019-11-19
"443","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"444","A/Anser_albifrons/South_Korea/22JN-163-1/2022O",1,"NCBI","nz","H10N7",2022-01-11
"445","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"446","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"447","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"448","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"449","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"450","A/Anser_fabalis/China/Anhui/L144/2014K",1,"NCBI","nz","H6N1",2014-12-22
"451","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"452","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"453","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"454","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"455","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"456","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"457","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"458","A/Anseriformes/Anhui/S3/2014K",1,"NCBI","nz","H1N1",2014-12-24
"459","A/Anseriformes/Anhui/TT41/2014M",1,"NCBI","nz","H3N8",2014-12-09
"460","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"461","A/Anthropoides_virgo/Baicheng/219/2013K",1,"NCBI","nz","H9N2",2013-03-01
"462","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"463","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"464","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"465","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"466","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"467","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"468","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"469","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"470","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"471","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"472","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"473","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"474","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"475","A/blue-winged_teal/Alberta/148/2017M",1,"NCBI","nz","H4N6",2017-08-12
"476","A/blue-winged_teal/Alberta/205/2017M",1,"NCBI","nz","H4N6",2017-08-12
"477","A/blue-winged_teal/Alberta/207/2017M",1,"NCBI","nz","H4N6",2017-08-12
"478","A/blue-winged_teal/Alberta/209/2017M",1,"NCBI","nz","H4N6",2017-08-12
"479","A/blue-winged_teal/Alberta/210/2017M",1,"NCBI","nz","H4N6",2017-08-12
"480","A/blue-winged_teal/Alberta/211/2017M",1,"NCBI","nz","H4N6",2017-08-12
"481","A/blue-winged_teal/Alberta/217/2017M",1,"NCBI","nz","H4N6",2017-08-12
"482","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"483","A/blue-winged_teal/Alberta/452/2017M",1,"NCBI","nz","H4N6",2017-08-13
"484","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"485","A/blue-winged_teal/Alberta/92/2017M",1,"NCBI","nz","H4N6",2017-08-12
"486","A/blue-winged_teal/Canada/3300/2011C",1,"NCBI","nz","H4N6",2011-09-25
"487","A/blue-winged_teal/Ohio/101/1993C",1,"NCBI","nz","H11N9",1993-06-15
"488","A/blue-winged_teal/Ohio/12OS2229/2012C",1,"NCBI","nz","H3N6",2012-09-07
"489","A/blue-winged_teal/Ohio/13OS1410/2013K",1,"NCBI","nz","H3N6",2013-09-07
"490","A/blue-winged_teal/Ohio/13OS1759/2013K",1,"NCBI","nz","H4N8",2013-09-13
"491","A/blue-winged_teal/Ohio/13OS2037/2013K",1,"NCBI","nz","H7N1",2013-09-16
"492","A/blue-winged_teal/Ohio/15OS4890/2015K",1,"NCBI","nz","H4N6",2015-09-12
"493","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"494","A/blue-winged_teal/Ohio/15OS5426/2015K",1,"NCBI","nz","H4N6",2015-09-14
"495","A/blue-winged_teal/Ohio/16OS1061/2016M",1,"NCBI","nz","H3N2",2016-09-07
"496","A/blue-winged_teal/Ohio/17OS1835/2017M",1,"NCBI","nz","H4N6",2017-09-14
"497","A/blue-winged_teal/Ohio/17OS1853/2017M",1,"NCBI","nz","H4N6",2017-09-15
"498","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"499","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"500","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"501","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"502","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"503","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"504","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"505","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"506","EPI_ISL_80494",2,"GISAID","zoon","H5N1",2008-12-11
"507","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"508","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"509","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"510","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"511","A/chicken/Guangxi/GX102/2017M",1,"NCBI","nz","H7N9",2017-03-06
"512","A/chicken/Guangxi/S4029/2010K",1,"NCBI","nz","H6N6",2010-12-09
"513","A/chicken/Guangxi/SD097/2017M",1,"NCBI","nz","H7N9",2017-04-18
"514","A/chicken/Guangxi/SD131/2017M",1,"NCBI","nz","H7N9",2017-04-18
"515","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"516","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"517","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"518","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"519","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"520","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"521","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"522","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"523","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"524","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"525","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"526","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"527","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"528","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"529","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"530","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"531","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"532","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"533","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"534","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"535","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"536","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"537","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"538","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"539","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"540","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"541","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"542","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"543","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"544","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"545","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"546","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"547","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"548","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"549","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"550","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"551","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"552","EPI_ISL_192324",2,"GISAID","zoon","H7N9",2014-12-03
"553","A/chicken/Shandong/3424/2016M",1,"NCBI","nz","H9N2",2016-06-02
"554","A/chicken/Shandong/lc0830/2012K",1,"NCBI","nz","H9N2",2012-08-30
"555","A/chicken/Shandong/SDLC120/2015M",1,"NCBI","nz","H7N9",2015-02-01
"556","A/chicken/Thailand/ST-351/2008F",1,"NCBI","nz","H5N1",2008-06-15
"557","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"558","A/chicken/Wuhan/HAQL16/2014K",1,"NCBI","nz","H5N1",2014-12-15
"559","A/chicken/Xiamen/09/2015M",1,"NCBI","nz","H9N2",2015-09-15
"560","A/chicken/Xinjiang/10.29_WLMQXL012-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"561","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"562","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"563","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"564","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"565","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"566","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"567","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"568","A/common_goldeneye/Wisconsin/17OS5819/2017M",1,"NCBI","nz","H4N8",2017-11-12
"569","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"570","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"571","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"572","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"573","EPI_ISL_141184",2,"GISAID","zoon","H7N9",2013-04-08
"574","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"575","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"576","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"577","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"578","A/common_teal/Netherlands/9/2000C",1,"NCBI","nz","H11N9",2000-11-27
"579","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"580","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"581","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"582","A/duck/Malaysia/2001C",1,"NCBI","nz","H9N2",2001-06-15
"583","A/duck/Minnesota/24/1975C",1,"NCBI","nz","H4N6",1975-06-15
"584","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"585","A/duck/Mongolia/122/2015L",1,"NCBI","nz","H3N3",2015-08-30
"586","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"587","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"588","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"589","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"590","A/Duck/Mongolia/2021-MG09/2021O",1,"NCBI","nz","H3N6",2021-08-15
"591","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"592","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"593","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"594","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
