"","cluster_rep","mix","src","label","subtype","date"
"728","A/herring_gull/Iceland/2177/2012M",1,"NCBI","nz","H6N7",2012-10-15
"729","A/herring_gull/Netherlands/4/2006C",1,"NCBI","nz","H10N4",2006-06-15
"730","A/herring_gull/New_Jersey/AI09-335/2009C",1,"NCBI","nz","H11N1",2009-05-16
"731","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"732","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"733","A/Iceland_Gull/DE/821/2022O",1,"NCBI","nz","H6N2",2022-05-31
"734","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"735","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"736","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"737","A/kelp_gull/Chile/C41104/2018O",1,"NCBI","nz","H7N6",2018-04-30
"738","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"739","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"740","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"741","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"742","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"743","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"744","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"745","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"746","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"747","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"748","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"749","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"750","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"751","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"752","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"753","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"754","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"755","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"756","A/mallard/California/5351/2009C",1,"NCBI","nz","H1N1",2009-08-04
"757","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"758","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"759","A/mallard/California/6957/2008C",1,"NCBI","nz","H10N7",2008-11-22
"760","A/mallard/California/8028/2008C",1,"NCBI","nz","H11N2",2008-10-18
"761","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"762","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"763","A/mallard/California/933V/2013C",1,"NCBI","nz","H4N5",2013-08-01
"764","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"765","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"766","A/mallard/California/SL01B72H7/2018M",1,"NCBI","nz","H7N5",2018-06-25
"767","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"768","A/mallard/California/UCD360/2014K",1,"NCBI","nz","H4N6",2014-08-12
"769","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"770","A/mallard/Maryland/10OS064/2010C",1,"NCBI","nz","H2N3",2010-01-27
"771","A/mallard/Maryland/10OS1953/2010C",1,"NCBI","nz","H3N2",2010-09-15
"772","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"773","A/mallard/Minnesota/182729/1998C",1,"NCBI","nz","H6N5",1998-09-01
"774","A/mallard/Minnesota/182750/1998C",1,"NCBI","nz","H6N3",1998-09-01
"775","A/mallard/Minnesota/182751/1998C",1,"NCBI","nz","H6N6",1998-09-01
"776","A/mallard/Minnesota/269/1999E",1,"NCBI","nz","H4N6",1999-06-15
"777","A/mallard/Minnesota/346251/2000C",1,"NCBI","nz","H11N9",2000-06-15
"778","A/mallard/Minnesota/346268/2000C",1,"NCBI","nz","H6N7",2000-06-15
"779","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
"780","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"781","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"782","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"783","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"784","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"785","A/mallard/Minnesota/AI08-3437/2008C",1,"NCBI","nz","H2N3",2008-08-02
"786","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"787","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"788","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"789","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"790","A/mallard/Minnesota/AI09-1864/2009C",1,"NCBI","nz","H10N5",2009-07-28
"791","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"792","A/mallard/Minnesota/AI09-2518/2009C",1,"NCBI","nz","H2N3",2009-09-06
"793","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"794","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"795","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"796","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"797","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"798","A/Mallard/Ohio/17OS1939/2017M",1,"NCBI","nz","H3N8",2017-06-15
"799","A/mallard/Ohio/17OS1973/2017M",1,"NCBI","nz","H3N8",2017-08-12
"800","A/mallard/Ohio/17OS5586/2017M",1,"NCBI","nz","H11N9",2017-11-29
"801","A/mallard/Ohio/17OS5967/2017M",1,"NCBI","nz","H3N1",2017-11-23
"802","A/mallard/Ohio/181/1986C",1,"NCBI","nz","H3N1",1986-11-06
"803","A/mallard/Ohio/1851/2005C",1,"NCBI","nz","H11N1",2005-06-15
"804","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"805","A/Mallard/Ohio/18OS1280/2018M",1,"NCBI","nz","H7N1",2018-04-11
"806","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"807","A/Mallard/Ohio/18OS1844/2018M",1,"NCBI","nz","H3N2",2018-10-13
"808","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"809","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"810","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"811","A/mallard/Ohio/209/1998C",1,"NCBI","nz","H11N9",1998-06-15
"812","A/mallard/Ohio/265/1987C",1,"NCBI","nz","H1N9",1987-10-19
"813","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"814","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"815","A/mallard/Ohio/37/1986C",1,"NCBI","nz","H2N1",1986-06-15
"816","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"817","A/mallard/Ohio/421/1987C",1,"NCBI","nz","H7N8",1987-10-23
"818","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"819","A/mallard/Ohio/664/2002C",1,"NCBI","nz","H6N6",2002-08-19
"820","A/mallard/Ohio/667/2002C",1,"NCBI","nz","H4N6",2002-08-19
"821","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"822","A/mallard/Ohio/83/1986C",1,"NCBI","nz","H4N6",1986-10-24
"823","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"824","A/mallard/Sweden/6134/2005C",1,"NCBI","nz","H4N6",2005-11-03
"825","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"826","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"827","A/mallard/Sweden/68551/2007C",1,"NCBI","nz","H4N2",2007-10-18
"828","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"829","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"830","A/mallard/Sweden/68836/2007C",1,"NCBI","nz","H4N6",2007-10-24
"831","A/mallard/Sweden/68940/2007C",1,"NCBI","nz","H4N2",2007-10-28
"832","A/mallard/Sweden/69639/2007C",1,"NCBI","nz","H11N9",2007-11-02
"833","A/mallard/Sweden/69792/2007C",1,"NCBI","nz","H10N5",2007-11-12
"834","A/mallard/Sweden/7/2003C",1,"NCBI","nz","H10N8",2003-05-24
"835","A/mallard/Sweden/70/2002C",1,"NCBI","nz","H2N3",2002-06-15
"836","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"837","A/mallard/Sweden/73/2005C",1,"NCBI","nz","H2N3",2005-06-15
"838","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"839","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"840","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"841","A/mallard/Sweden/79316/2008C",1,"NCBI","nz","H4N2",2008-11-14
"842","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"843","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"844","A/mallard/Sweden/79978/2008C",1,"NCBI","nz","H4N6",2008-11-16
"845","A/mallard/Sweden/80106/2008C",1,"NCBI","nz","H4N3",2008-11-18
"846","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"847","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"848","A/mallard_duck/Illinois/16OS4899/2016M",1,"NCBI","nz","H10N7",2016-12-20
"849","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"850","A/mallard_duck/Korea/W456/2014K",1,"NCBI","nz","H5N8",2014-02-06
"851","A/mallard_duck/Korea/W457/2014K",1,"NCBI","nz","H5N8",2014-02-06
"852","A/mallard_duck/Maryland/16OS2484/2016M",1,"NCBI","nz","H1N1",2016-11-14
"853","A/mallard_duck/Maryland/17OS0122/2017M",1,"NCBI","nz","H7N3",2017-01-24
"854","A/mallard_duck/Netherlands/11/2006M",1,"NCBI","nz","H8N4",2006-07-24
"855","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"856","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"857","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"858","A/mute_swan/Ibaraki/0803-201/2016L",1,"NCBI","nz","H5N6",2016-12-08
"859","A/northern_pintail/Alaska/16-041335-11/2016M",1,"NCBI","nz","H5N2",2016-09-29
"860","A/northern_pintail/Alaska/16-041335-9/2016M",1,"NCBI","nz","H5N2",2016-09-29
"861","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"862","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"863","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"864","A/northern_pintail/Alaska/490/2013K",1,"NCBI","nz","H6N6",2013-09-22
"865","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"866","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"867","A/northern_pintail/Alaska/568/2013K",1,"NCBI","nz","H7N3",2013-09-20
"868","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"869","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"870","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"871","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"872","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"873","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"874","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"875","A/northern_shoveler/Egypt/MB-D-695C/2016M",1,"NCBI","nz","H7N3",2016-03-17
"876","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"877","A/northern_shoveler/Guatemala/CIP049H104-69/2011K",1,"NCBI","nz","H11N3",2011-12-01
"878","A/northern_shoveler/Hong_Kong/MPC657/2006K",1,"NCBI","nz","H10N9",2006-06-15
"879","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1,"NCBI","nz","H10N9",2008-06-15
"880","A/northern_shoveler/Illinois/08OS3331/2008C",1,"NCBI","nz","H4N8",2008-11-15
"881","A/northern_shoveler/Illinois/10OS3619/2010C",1,"NCBI","nz","H11N9",2010-10-30
"882","A/northern_shoveler/Illinois/11OS5680/2011C",1,"NCBI","nz","H11N9",2011-11-13
"883","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"884","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"885","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"886","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1,"NCBI","nz","H4N6",2009-09-02
"887","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1,"NCBI","nz","H4N8",2009-09-03
"888","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"889","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"890","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1,"NCBI","nz","H13N2",2017-09-28
"891","A/ring-billed_gull/Minnesota/CLMNAI1529/2017M",1,"NCBI","nz","H13N6",2017-09-28
"892","A/ring-billed_gull/Quebec/02434-1/2009C",1,"NCBI","nz","H13N6",2009-07-20
"893","A/ring-necked_duck/California/K90/2005C",1,"NCBI","nz","H6N8",2005-10-29
"894","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"895","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1,"NCBI","nz","H3N8",2007-08-03
"896","A/ring-necked_duck/Minnesota/Sg-01066/2008C",1,"NCBI","nz","H12N8",2008-10-12
"897","A/ring-necked_duck/Texas/A00766403/2009K",1,"NCBI","nz","H7N1",2009-01-19
"898","A/rock_dove/Oregon/20547-004/2007C",1,"NCBI","nz","H1N2",2007-11-05
"899","A/Ross's_Goose/Arkansas/AH0085761S/2016M",1,"NCBI","nz","H11N9",2016-06-15
"900","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1,"NCBI","nz","H6N8",2007-05-13
"901","A/ruddy_turnstone/Canada/02937/2011C",1,"NCBI","nz","H3N5",2011-08-30
"902","A/ruddy_turnstone/Delaware/1016407/2003M",1,"NCBI","nz","H9N8",2003-05-21
"903","A/ruddy_turnstone/Delaware/1016424/2003M",1,"NCBI","nz","H5N2",2003-05-24
"904","A/ruddy_turnstone/Delaware/1044/2002M",1,"NCBI","nz","H9N9",2002-05-23
"905","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"906","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"907","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"908","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"909","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"910","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"911","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"912","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"913","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"914","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"915","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"916","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"917","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"918","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"919","A/Ruddy_Turnstone/Delaware_Bay/604/2020M",1,"NCBI","nz","H7N8",2020-05-29
"920","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"921","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"922","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"923","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1,"NCBI","nz","H11N9",2008-11-26
"924","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"925","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"926","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"927","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"928","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"929","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1,"NCBI","nz","H11N8",2014-05-22
"930","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1,"NCBI","nz","H12N4",2014-05-24
"931","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1,"NCBI","nz","H12N4",2014-05-19
"932","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1,"NCBI","nz","H6N2",2014-05-15
"933","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1,"NCBI","nz","H7N3",2014-05-17
"934","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"935","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"936","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"937","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1,"NCBI","nz","H1N1",2015-05-19
"938","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"939","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"940","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"941","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"942","A/shorebird/Delaware_Bay/560/2006C",1,"NCBI","nz","H7N3",2006-05-23
"943","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"944","A/shorebird/Delaware_Bay/655/2009C",1,"NCBI","nz","H1N8",2009-06-01
"945","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"946","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"947","A/Teal/Hong_Kong/W312/97A",1,"NCBI","nz","H6N1",1997-06-15
"948","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"949","A/thick-billed_murre/Alaska/187/1976C",1,"NCBI","nz","H1N6",1976-06-15
"950","A/thick-billed_murre/Alaska/210/1976C",1,"NCBI","nz","H1N6",1976-06-15
"951","A/thick-billed_murre/Alaska/512/1976C",1,"NCBI","nz","H1N9",1976-06-15
"952","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"953","A/tree_sparrow/Shanghai/01/2013K",1,"NCBI","nz","H7N9",2013-05-09
"954","A/tufted_duck/PT/13771/2006H",1,"NCBI","nz","H7N3",2006-03-22
"955","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"956","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"957","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"958","A/turkey/Chile/17-002742-3/2017M",1,"NCBI","nz","H7N6",2017-06-15
"959","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"960","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"961","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"962","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"963","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"964","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"965","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"966","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"967","A/wild_bird/Anhui/L258/2014M",1,"NCBI","nz","H9N2",2014-12-22
"968","A/wild_bird/Anhui/S102/2014M",1,"NCBI","nz","H9N2",2014-12-22
"969","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"970","A/wild_bird/China/Y13/2019M",1,"NCBI","nz","H4N2",2019-10-31
"971","A/wild_bird/Eastern_China/1759/2017M",1,"NCBI","nz","H5N3",2017-11-07
"972","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"973","A/wild_bird/Korea/8G39/2005K",1,"NCBI","nz","H9N2",2005-11-05
"974","A/Wild_Bird/South_Korea/KNU2020-77/2020O",1,"NCBI","nz","H3N8",2020-10-05
"975","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"976","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"977","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"978","EPI_ISL_145377",1,"GISAID","nz","H9N2",2011-06-11
"979","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"980","EPI_ISL_22547",1,"GISAID","nz","H7N2",2004-01-01
"981","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"982","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"983","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"984","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"985","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"986","EPI_ISL_142872",1,"GISAID","nz","H9N2",2011-12-21
"987","EPI_ISL_199089",1,"GISAID","nz","H9N2",2015-03-16
"988","EPI_ISL_165806",1,"GISAID","nz","H4N6",2008-12-21
"989","EPI_ISL_165789",1,"GISAID","nz","H1N1",2009-01-28
"990","EPI_ISL_165790",1,"GISAID","nz","H1N1",2010-01-20
"991","EPI_ISL_165788",1,"GISAID","nz","H1N1",2010-07-16
"992","A/WuXi/0126/2014M",1,"NCBI","zoon","H7N9",2014-01-26
"993","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"994","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"995","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"996","EPI_ISL_192326",2,"GISAID","zoon","H7N9",2014-03-10
"997","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"998","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"999","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"1000","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"1001","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"1002","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"1003","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"1004","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"1005","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"1006","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"1007","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"1008","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"1009","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"1010","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"1011","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"1012","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"1013","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"1014","EPI_ISL_163694",1,"GISAID","zoon","H7N9",2013-04-12
"1015","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"1016","EPI_ISL_154131",1,"GISAID","zoon","H7N9",2014-01-20
"1017","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"1018","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"1019","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"1020","A/American_black_duck/Maine/ME-Y17-227/2017M",1,"NCBI","nz","H4N6",2017-09-21
"1021","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"1022","A/American_green-winged_teal/Alaska/14366/2006K",1,"NCBI","nz","H4N6",2006-08-18
"1023","A/American_green-winged_teal/Alaska/306/2014K",1,"NCBI","nz","H3N3",2014-09-11
"1024","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
