"","cluster_rep","mix","src","label","subtype","date"
"290","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"291","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"292","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"293","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"294","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"295","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"296","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"297","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"298","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"299","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"300","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"301","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"302","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"303","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"304","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"305","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"306","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"307","A/duck/Vietnam/QN6586/2020M",1,"NCBI","nz","H3N2",2020-09-25
"308","EPI_ISL_73298",2,"GISAID","zoon","H5N1",2006-04-16
"309","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"310","A/duck/Zhejiang/0611-15/2011J",1,"NCBI","nz","H1N3",2011-06-15
"311","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"312","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"313","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"314","A/Gallus_gallus/Belgium/3497_0001/2019M",1,"NCBI","nz","H3N1",2019-04-06
"315","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"316","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"317","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"318","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"319","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"320","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"321","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"322","A/grey_teal/South_Australia/17-3278836-17/2017O",1,"NCBI","nz","H6N2",2017-02-18
"323","A/grey_teal/South_Australia/17-3278836-7/2017O",1,"NCBI","nz","H9N3",2017-02-18
"324","A/greylag_goose/Changsha/CS-1983/2013K",1,"NCBI","nz","H4N8",2013-09-01
"325","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"326","A/greylag_goose/Iceland/5772/2016M",1,"NCBI","nz","H6N1",2016-10-24
"327","A/greylag_goose/Iceland/5872/2016M",1,"NCBI","nz","H6N8",2016-10-22
"328","A/Guinea_Fowl/Landes/129/2015M",1,"NCBI","nz","H5N9",2015-12-05
"329","A/guinea_fowl/Massachusetts/14075-3/2013K",1,"NCBI","nz","H12N5",2013-04-17
"330","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"331","A/mallard/Maryland/10OS1040/2010C",1,"NCBI","nz","H4N6",2010-08-11
"332","A/mallard/Ohio/11OS2224/2011C",1,"NCBI","nz","H1N1",2011-08-19
"333","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"334","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"335","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"336","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"337","A/mallard/Ohio/15OS5718/2015K",1,"NCBI","nz","H4N2",2015-10-21
"338","A/mallard/Wisconsin/1683/1983C",1,"NCBI","nz","H4N6",1983-06-15
"339","A/mallard/Wisconsin/17/1975C",1,"NCBI","nz","H3N5",1975-06-15
"340","A/mallard/Wisconsin/1727/1983C",1,"NCBI","nz","H3N6",1983-06-15
"341","A/mallard/Wisconsin/1746/1983C",1,"NCBI","nz","H3N2",1983-06-15
"342","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"343","A/mallard/Wisconsin/1804/1983C",1,"NCBI","nz","H3N2",1983-06-15
"344","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"345","A/mallard/Wisconsin/2191/1984C",1,"NCBI","nz","H4N2",1984-06-15
"346","A/mallard/Wisconsin/232/1976C",1,"NCBI","nz","H5N2",1976-06-15
"347","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"348","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"349","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"350","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"351","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"352","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"353","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"354","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"355","A/muscovy_duck/Vietnam/LBM941/2017L",1,"NCBI","nz","H5N6",2017-01-12
"356","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"357","A/northern_pintail/Saskatchewan/22910/2007C",1,"NCBI","nz","H3N2",2007-08-10
"358","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"359","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"360","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"361","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"362","A/ruddy_turnstone/Delaware/1016402/2003M",1,"NCBI","nz","H9N8",2003-05-21
"363","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"364","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"365","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"366","A/ruddy_turnstone/Iceland/3655/2014M",1,"NCBI","nz","H1N3",2014-05-23
"367","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"368","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"369","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"370","A/American_black_duck/Alberta/307/2016M",1,"NCBI","nz","H4N8",2016-08-28
"371","A/American_black_duck/New_Brunswick/00612/2010C",1,"NCBI","nz","H10N7",2010-08-16
"372","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"373","A/avian/Delaware_Bay/226/2006C",1,"NCBI","nz","H7N3",2006-05-22
"374","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"375","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"376","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"377","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"378","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"379","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"380","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"381","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"382","A/blue-winged_teal/LA/B228/1986E",1,"NCBI","nz","H1N1",1986-06-15
"383","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"384","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"385","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"386","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"387","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"388","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"389","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"390","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"391","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"392","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"393","A/chicken/China/1103/2019M",1,"NCBI","nz","H9N2",2019-11-20
"394","A/chicken/China/1104/2019M",1,"NCBI","nz","H9N2",2019-11-28
"395","A/chicken/Guangdong/9.12_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-09-12
"396","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"397","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"398","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"399","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"400","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"401","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"402","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"403","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"404","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"405","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"406","A/chicken/Ivory_Coast/1787-35/2006C",1,"NCBI","nz","H5N1",2006-06-15
"407","A/chicken/Jena/4836/1983C",1,"NCBI","nz","H2N2",1983-06-15
"408","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"409","A/chicken/Jiangsu/1001/2013K",1,"NCBI","nz","H5N2",2013-04-12
"410","A/chicken/Jiangsu/3598/2017M",1,"NCBI","nz","H9N2",2017-10-12
"411","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"412","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"413","A/chicken/Jiangxi/23274/2013K",1,"NCBI","nz","H10N8",2013-10-13
"414","A/chicken/Jiangxi/28113/2013K",1,"NCBI","nz","H10N8",2013-11-03
"415","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"416","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"417","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"418","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"419","A/chicken/Jiangxi/33552/2013K",1,"NCBI","nz","H9N2",2013-12-15
"420","A/chicken/Jiangxi/34682/2013K",1,"NCBI","nz","H9N2",2013-12-23
"421","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"422","A/chicken/Jiangxi/36277/2013K",1,"NCBI","nz","H9N2",2013-12-29
"423","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"424","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"425","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"426","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"427","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"428","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"429","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"430","A/chicken/Pennsylvania/7659/1985K",1,"NCBI","nz","H5N2",1985-06-15
"431","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"432","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"433","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"434","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"435","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"436","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"437","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"438","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"439","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"440","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"441","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"442","A/China/GD02/2006E",2,"NCBI","zoon","H5N1",2006-06-15
"443","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"444","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"445","A/common_scoter/Maryland/297/2005C",1,"NCBI","nz","H10N8",2005-12-05
"446","EPI_ISL_172816",2,"GISAID","zoon","H7N9",2015-01-12
"447","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"448","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"449","A/mallard/Alberta/145/2007C",1,"NCBI","nz","H4N6",2007-08-22
"450","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"451","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"452","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"453","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"454","A/mallard/California/3118/2012C",1,"NCBI","nz","H2N3",2012-08-01
"455","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"456","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"457","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"458","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"459","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"460","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"461","A/mallard/Maine/ME-Y17-102/2017M",1,"NCBI","nz","H3N6",2017-08-24
"462","A/mallard/Maine/UGAI15-7790/2015M",1,"NCBI","nz","H3N2",2015-09-28
"463","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"464","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"465","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"466","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"467","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"468","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"469","A/mallard/Minnesota/Sg-00062/2007C",1,"NCBI","nz","H8N4",2007-08-03
"470","A/mallard/Minnesota/Sg-00570/2008C",1,"NCBI","nz","H8N4",2008-08-03
"471","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"472","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"473","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"474","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"475","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"476","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"477","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"478","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"479","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"480","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"481","A/mallard/Sweden/622/2002C",1,"NCBI","nz","H4N6",2002-11-09
"482","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"483","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"484","A/mallard/Sweden/68597/2007C",1,"NCBI","nz","H2N2",2007-10-19
"485","A/mallard/Sweden/68932/2007C",1,"NCBI","nz","H4N6",2007-10-27
"486","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"487","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"488","A/mallard/Sweden/7582/2003C",1,"NCBI","nz","H4N6",2003-11-05
"489","A/mallard/Sweden/80014/2008C",1,"NCBI","nz","H4N6",2008-11-17
"490","A/Mallard_duck/Alberta/368/2019M",1,"NCBI","nz","H1N1",2019-08-22
"491","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"492","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"493","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"494","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"495","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"496","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1,"NCBI","nz","H3N6",2018-10-01
"497","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"498","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"499","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"500","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"501","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"502","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"503","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1,"NCBI","nz","H4N6",2010-06-25
"504","A/northern_pintail/Interior_Alaska/10BM03314/2010C",1,"NCBI","nz","H4N4",2010-07-06
"505","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"506","A/Peking_duck/Wagun/1689-6/1985C",1,"NCBI","nz","H2N3",1985-06-15
"507","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"508","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"509","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"510","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"511","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"512","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"513","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"514","A/ruddy_turnstone/Delaware/650625/2002C",1,"NCBI","nz","H6N1",2002-05-08
"515","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"516","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"517","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"518","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"519","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"520","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"521","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"522","A/ruddy_turnstone/Delaware_Bay/495/2020M",1,"NCBI","nz","H4N9",2020-05-29
"523","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"524","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"525","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"526","A/ruddy_turnstone/Delaware_Bay/520/1988C",1,"NCBI","nz","H13N9",1988-05-15
"527","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"528","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"529","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"530","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"531","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"532","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"533","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"534","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"535","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"536","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"537","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"538","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"539","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"540","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"541","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"542","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"543","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"544","A/turkey/Minnesota/40550/1987E",1,"NCBI","nz","H5N2",1987-06-15
"545","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"546","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"547","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"548","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"549","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"550","A/turkey/Ohio/313053/2004D",1,"NCBI","nz","H3N2",2004-06-15
"551","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"552","A/turkey/Ontario/6118/1968C_B",1,"NCBI","nz","H8N4",1968-06-11
"553","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"554","A/turkey/Ontario/FAV-9/2011J",1,"NCBI","nz","H3N2",2011-02-24
"555","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"556","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"557","A/turkey/Poland/14/2013K",1,"NCBI","nz","H9N2",2013-04-24
"558","EPI_ISL_63335",1,"GISAID","nz","H7N3",2007-02-03
"559","EPI_ISL_165821",1,"GISAID","nz","H9N2",2012-11-29
"560","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"561","EPI_ISL_75676",1,"GISAID","nz","H10N7",2007-09-15
"562","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"563","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"564","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"565","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"566","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"567","EPI_ISL_194383",2,"GISAID","zoon","H7N9",2013-01-01
"568","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"569","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"570","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"571","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"572","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"573","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"574","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"575","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"576","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"577","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"578","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"579","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"580","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"581","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"582","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"583","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"584","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
