"","cluster_rep","gid","mix"
"5450","A/chicken/Chechnya/58/2017M","A/duck/Nha_Trang/75c131/2014L",1
"5451","A/chicken/Chechnya/58/2017M","A/Guinea_fowl/Belgium/6102/2017M",1
"5452","A/chicken/Chechnya/58/2017M","A/Brahma_chicken/Belgium/6153/2017M",1
"5453","A/chicken/Chechnya/58/2017M","A/Cygnus_olor/Belgium/2967/2017M",1
"5454","A/chicken/Chechnya/58/2017M","A/hooded_crane/Kagoshima/1/2010A",1
"5455","A/chicken/Chechnya/58/2017M","A/mute_swan/Shimane/3211A001/2017L",1
"5456","A/chicken/China/1103/2019M","A/chicken/China/1103/2019M",1
"5457","A/chicken/China/1103/2019M","A/chicken/China/1101/2019M",1
"5458","A/chicken/China/1103/2019M","A/chicken/China/1102/2019M",1
"5459","A/chicken/China/1103/2019M","A/chicken/China/728/2017M",1
"5460","A/chicken/China/1104/2019M","A/chicken/China/1104/2019M",1
"5461","A/chicken/China/1104/2019M","A/chicken/China/237/2017M",1
"5462","A/chicken/China/1104/2019M","A/chicken/China/93/2017M",1
"5463","A/chicken/China/1104/2019M","A/chicken/China/chicken/2014M",1
"5464","A/chicken/China/1104/2019M","A/chicken/Shandong/818/2012K",1
"5465","A/chicken/China/1104/2019M","A/chicken/China/D483/2013M",1
"5466","A/chicken/China/1104/2019M","A/chicken/China/E714/2014M",1
"5467","A/chicken/China/1104/2019M","A/chicken/China/E722/2014M",1
"5468","A/chicken/China/1104/2019M","A/chicken/China/H1114/2017M",1
"5469","A/chicken/China/1104/2019M","A/chicken/China/H1620/2017M",1
"5470","A/chicken/China/1104/2019M","A/chicken/Guangdong/01/2011K",1
"5471","A/chicken/China/1104/2019M","A/chicken/Hubei/01/2015M",1
"5472","A/chicken/China/1104/2019M","A/chicken/Indonesia/4968T/2018M",1
"5473","A/chicken/China/1104/2019M","A/chicken/China/NN2/2011M",1
"5474","A/chicken/China/1104/2019M","A/chicken/Guangxi/C1228/2015K",1
"5475","A/chicken/China/1104/2019M","A/chicken/Indonesia/4638T/2018M",1
"5476","A/chicken/China/1104/2019M","A/chicken/Indonesia/4639T/2018M",1
"5477","A/chicken/China/1104/2019M","A/chicken/Indonesia/4652T/2018M",1
"5478","A/chicken/China/1104/2019M","A/chicken/Indonesia/4660T/2018M",1
"5479","A/chicken/China/1104/2019M","A/chicken/Indonesia/4728T/2018M",1
"5480","A/chicken/China/1104/2019M","A/chicken/Indonesia/4758T/2018M",1
"5481","A/chicken/China/1104/2019M","A/chicken/Indonesia/4759T/2018M",1
"5482","A/chicken/China/1104/2019M","A/chicken/Indonesia/4761T/2018M",1
"5483","A/chicken/China/1104/2019M","A/chicken/Indonesia/4762T/2018M",1
"5484","A/chicken/China/1104/2019M","A/chicken/Indonesia/4765T/2018M",1
"5485","A/chicken/China/1104/2019M","A/chicken/Indonesia/4766T/2018M",1
"5486","A/chicken/China/1104/2019M","A/chicken/Indonesia/4770T/2018M",1
"5487","A/chicken/China/1104/2019M","A/chicken/Indonesia/4774T/2018M",1
"5488","A/chicken/China/1104/2019M","A/chicken/Indonesia/4782T/2018M",1
"5489","A/chicken/China/1104/2019M","A/chicken/Indonesia/4950T/2018M",1
"5490","A/chicken/China/1104/2019M","A/chicken/Indonesia/4957T/2018M",1
"5491","A/chicken/China/1104/2019M","A/chicken/Indonesia/4958T/2018M",1
"5492","A/chicken/China/1104/2019M","A/chicken/Indonesia/4966T/2018M",1
"5493","A/chicken/China/1104/2019M","A/chicken/Indonesia/4967T/2018M",1
"5494","A/chicken/China/1104/2019M","A/chicken/Indonesia/4974T/2018M",1
"5495","A/chicken/China/1104/2019M","A/chicken/Indonesia/4975C/2018M",1
"5496","A/chicken/China/1104/2019M","A/chicken/Indonesia/4976T/2018M",1
"5497","A/chicken/China/1104/2019M","A/chicken/Indonesia/4977T/2018M",1
"5498","A/chicken/China/1104/2019M","A/chicken/Indonesia/4986T/2018M",1
"5499","A/chicken/China/1104/2019M","A/chicken/Indonesia/5023T/2018M",1
"5500","A/chicken/China/1104/2019M","A/chicken/Indonesia/5330T/2019M",1
"5501","A/chicken/China/1104/2019M","A/chicken/Indonesia/5342T/2019M",1
"5502","A/chicken/China/1104/2019M","A/chicken/Indonesia/5477T/2019M",1
"5503","A/chicken/China/1104/2019M","A/chicken/Indonesia/5799T/2019M",1
"5504","A/chicken/China/1104/2019M","A/chicken/Indonesia/5811T/2019M",1
"5505","A/chicken/China/1104/2019M","A/chicken/Indonesia/5817T/2019M",1
"5506","A/chicken/China/1104/2019M","A/chicken/Indonesia/5904T/2019M",1
"5507","A/chicken/China/1104/2019M","A/chicken/Indonesia/5907T/2019M",1
"5508","A/chicken/China/1104/2019M","A/chicken/Indonesia/5927T/2019M",1
"5509","A/chicken/China/1104/2019M","A/chicken/Indonesia/5975T/2019M",1
"5510","A/chicken/China/1104/2019M","A/duck/Vietnam/HN4863/2018M",1
"5511","A/chicken/China/1104/2019M","A/duck/Vietnam/HN4869/2018M",1
"5512","A/chicken/China/1104/2019M","A/duck/Vietnam/HN4933/2018M",1
"5513","A/chicken/China/1104/2019M","A/duck/Vietnam/HN4935/2018M",1
"5514","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN4921/2018M",1
"5515","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN4930/2018M",1
"5516","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN5134/2018M",1
"5517","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN5136/2018M",1
"5518","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN5140/2018M",1
"5519","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN5608/2019M",1
"5520","A/chicken/China/1104/2019M","A/Muscovy_duck/Vietnam/HN5609/2019M",1
"5521","A/chicken/China/1104/2019M","A/quail/Guangxi/198Q39/2015M",1
"5522","A/chicken/China/1104/2019M","A/turledove/China/120B9/2015M",1
"5523","A/chicken/China/1104/2019M","A/chicken/Japan/AQ-HE14/2015L",1
"5524","A/chicken/China/1104/2019M","A/chicken/Japan/AQ-HE30-35C2/2018L",1
"5525","A/chicken/China/1104/2019M","A/chicken/Jiangsu/3596/2017M",1
"5526","A/chicken/China/1104/2019M","A/chicken/Jiangsu/TS/2010K",1
"5527","A/chicken/China/1104/2019M","A/chicken/China/D3395/2013M",1
"5528","A/chicken/China/1104/2019M","A/chicken/China/D3458/2013M",1
"5529","A/chicken/China/1104/2019M","A/chicken/China/F2991/2015M",1
"5530","A/chicken/China/1104/2019M","A/chicken/China/F4012/2015M",1
"5531","A/chicken/China/1104/2019M","A/chicken/Guangxi/066C10/2010K",1
"5532","A/chicken/China/1104/2019M","A/chicken/Guangxi/LS/2013K",1
"5533","A/chicken/China/1104/2019M","A/chicken/Hebei/TS/2008K",1
"5534","A/chicken/China/1104/2019M","A/chicken/Shandong/06/2010K",1
"5535","A/chicken/China/1104/2019M","A/chicken/Shandong/10/2010K",1
"5536","A/chicken/China/1104/2019M","A/chicken/Shandong/qd0920/2012K",1
"5537","A/chicken/China/1104/2019M","A/chicken/Ningxia/11.01_XXYN024-C/2016M",1
"5538","A/chicken/China/1104/2019M","A/chicken/Shandong/01/2009J",1
"5539","A/chicken/China/1104/2019M","A/chicken/Shandong/11/2011K",1
"5540","A/chicken/China/1104/2019M","A/chicken/Shandong/sd02/2010K",1
"5541","A/chicken/China/1104/2019M","A/chicken/Shandong/yt0711/2013K",1
"5542","A/chicken/China/1104/2019M","A/chicken/Shandong/3383/2016M",1
"5543","A/chicken/China/1104/2019M","A/chicken/Shandong/3424/2016M",1
"5544","A/chicken/China/1104/2019M","A/chicken/Shandong/3435/2017M",1
"5545","A/chicken/China/1104/2019M","A/chicken/Shandong/3446/2017M",1
"5546","A/chicken/China/1104/2019M","A/chicken/Shandong/LY/2008K",1
"5547","A/chicken/China/1104/2019M","A/chicken/Shandong/JL/2008K",1
"5548","A/chicken/China/1104/2019M","A/chicken/Sichuan/3362/2016M",1
"5549","A/chicken/China/1104/2019M","A/chicken/Shandong/3426/2016M",1
"5550","A/chicken/China/1104/2019M","A/chicken/Vietnam/HU9-447/2018L",1
"5551","A/chicken/China/1104/2019M","A/chicken/Vietnam/HU9-506/2018L",1
"5552","A/chicken/China/1104/2019M","A/chicken/Vietnam/HU9-567/2018L",1
"5553","A/chicken/China/1104/2019M","A/chicken/Vietnam/HU9-843/2018L",1
"5554","A/chicken/China/1104/2019M","A/duck/Japan/AQ-HE5/2015L",1
"5555","A/chicken/China/1104/2019M","A/duck/Jiangxi/4.30_NCNP95N2-OC/2017M",1
"5556","A/chicken/China/1104/2019M","A/chicken/Jiangxi/4.30_NCDZT48N2-OC/2017M",1
"5557","A/chicken/China/1104/2019M","A/chicken/Jiangxi/4.30_NCDZT55N2-OC/2017M",1
"5558","A/chicken/China/1104/2019M","A/chicken/Jiangxi/4.30_NCDZT57N2-OC/2017M",1
"5559","A/chicken/China/1104/2019M","A/chicken/Jiangxi/4.30_NCDZT61N2-OC/2017M",1
"5560","A/chicken/Guangdong/9.12_SZBJ016-O/2018M","A/chicken/Guangdong/9.12_SZBJ016-O/2018M",1
"5561","A/chicken/Guangdong/9.12_SZBJ016-O/2018M","A/chicken/Guangdong/1.25_SZBJ012-O/2018M",1
"5562","A/chicken/Guangdong/9.12_SZBJ016-O/2018M","A/chicken/Shandong/3442/2017M_A",1
"5563","A/chicken/Guangdong/9.12_SZBJ016-O/2018M","A/chicken/Shandong/3541/2017M",1
"5564","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1
"5565","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1
"5566","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1
"5567","A/chicken/Guangdong/9.28_SZBJ023-O/2017M","A/chicken/Guangdong/9.12_SZBJ014-O/2018M",1
"5568","A/chicken/Guangdong/C76/2012K","A/chicken/Guangdong/C76/2012K",1
"5569","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1
"5570","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH001-O/2018M",1
"5571","A/chicken/Guangxi/8.25_NNXH007-O/2018M","A/chicken/Guangxi/8.25_NNXH004-O/2018M",1
"5572","A/chicken/Henan/12/2008K","A/chicken/Henan/12/2008K",1
"5573","A/chicken/Henan/12/2008K","A/chicken/Beijing/B7/2010K",1
"5574","A/chicken/Henan/12/2008K","A/chicken/Guangxi/SIC19/2014K",1
"5575","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/SQ79/2011K",1
"5576","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/YZ4/2011K",1
"5577","A/chicken/Henan/12/2008K","A/chicken/Shandong/B1/2010K",1
"5578","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C2/2012K",1
"5579","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C3/2012K",1
"5580","A/chicken/Henan/12/2008K","A/chicken/Yokohama/aq55/2001A",1
"5581","A/chicken/Henan/12/2008K","EPI_ISL_145374",1
"5582","A/chicken/Hong_Kong/G9/1997K","A/chicken/Hong_Kong/G9/1997K",1
"5583","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/JV17/2012K",1
"5584","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/TC8/2012K",1
"5585","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO173W/2011K",1
"5586","A/chicken/Hong_Kong/JV17/2012K","A/chicken/Hong_Kong/YO28/2011K",1
"5587","A/chicken/Hong_Kong/JV17/2012K","A/silkie_chicken/Hong_Kong/YU595W/2011K",1
"5588","A/chicken/Hong_Kong/JV231W/2012K","A/chicken/Hong_Kong/JV231W/2012K",1
"5589","A/chicken/Hong_Kong/JV231W/2012K","A/chicken/Hong_Kong/FY105W/2012K",1
"5590","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/JV75/2011K",1
"5591","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Hong_Kong/YU158/2011K",1
"5592","A/chicken/Hong_Kong/JV75/2011K","A/chicken/Jiangxi/19/2011M",1
"5593","A/chicken/Hong_Kong/JV75/2011K","EPI_ISL_142872",1
"5594","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT10/2011K",1
"5595","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT148W/2011K",1
"5596","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT149W/2011K",1
"5597","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT180W/2011K",1
"5598","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/NT305W/2011K",1
"5599","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/YO151W/2011K",1
"5600","A/chicken/Hong_Kong/NT10/2011K","A/chicken/Hong_Kong/YU250W/2011K",1
"5601","A/chicken/Hong_Kong/NT10/2011K","A/Chinese_Hwamei/Vietnam/38/2006A",1
"5602","A/chicken/Hong_Kong/NT10/2011K","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1
"5603","A/chicken/Italy/797/2000K","A/chicken/Italy/797/2000K",1
"5604","A/chicken/Italy/797/2000K","A/ostrich/Italy/1086/2000K",1
"5605","A/chicken/Ivory_Coast/1787-35/2006C","A/chicken/Ivory_Coast/1787-35/2006C",1
"5606","A/chicken/Ivory_Coast/1787-35/2006C","A/chicken/Sudan/2115-9/2006C",1
"5607","A/chicken/Jena/4836/1983C","A/chicken/Jena/4836/1983C",1
"5608","A/chicken/Jena/4836/1983C","A/chicken/Jena/4705/1984C",1
"5609","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/07/2009K",1
"5610","A/chicken/Jiangsu/07/2009K","A/chicken/Hubei/SIC7/2013K",1
"5611","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/03/2007K",1
"5612","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/C4258/2012K",1
"5613","A/chicken/Jiangsu/07/2009K","A/chicken/Shanghai/441/2009K",1
"5614","A/chicken/Jiangsu/07/2009K","A/chicken/Shanghai/510/2009K",1
"5615","A/chicken/Jiangsu/07/2009K","EPI_ISL_201384",1
"5616","A/chicken/Jiangsu/07/2009K","A/chicken/Hong_Kong/CRA45/2010K",1
"5617","A/chicken/Jiangsu/07/2009K","A/chicken/Hong_Kong/CRA45W/2010K",1
"5618","A/chicken/Jiangsu/1001/2013K","A/chicken/Jiangsu/1001/2013K",1
"5619","A/chicken/Jiangsu/1001/2013K","A/chicken/Miyazaki/12/2011A",1
"5620","A/chicken/Jiangsu/1001/2013K","A/chicken/Miyazaki/9/2011A",1
"5621","A/chicken/Jiangsu/1001/2013K","A/chicken/Miyazaki/M6/2011A",1
"5622","A/chicken/Jiangsu/1001/2013K","A/chicken/Miyazaki/S4/2011A",1
"5623","A/chicken/Jiangsu/1001/2013K","A/mandarin_duck/Miyazaki/22M-765/2011A",1
"5624","A/chicken/Jiangsu/3598/2017M","A/chicken/Jiangsu/3598/2017M",1
"5625","A/chicken/Jiangsu/3598/2017M","A/chicken/China/A_chicken_Zhejiang_198_2019/2019M",1
"5626","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/SD037/2017M",1
"5627","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/SD056/2017M",1
"5628","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/SD070/2017M",1
"5629","A/chicken/Jiangsu/3598/2017M","A/chicken/Guangdong/ZHJ/2011J",1
"5630","A/chicken/Jiangsu/3598/2017M","A/chicken/Xuancheng/01/2018M",1
"5631","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1
"5632","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/03.15_FZHX0026-O/2018M",1
"5633","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1
"5634","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/3.15_FZHX0024-O/2018M",1
"5635","A/chicken/Jiangsu/3598/2017M","A/chicken/Fujian/3.15_FZHX0027-O/2018M",1
"5636","A/chicken/Jiangsu/3598/2017M","A/chicken/Shandong/1778/2019M",1
"5637","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/19924/2013K",1
"5638","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/19960/2013K",1
"5639","A/chicken/Jiangxi/19924/2013K","A/chicken/Jiangxi/23252/2013K",1
"5640","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1
"5641","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M","A/chicken/Jiangxi/2.16_SRGFPS004-C/2017M",1
"5642","A/chicken/Jiangxi/23274/2013K","A/chicken/Jiangxi/23274/2013K",1
"5643","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/28113/2013K",1
"5644","A/chicken/Jiangxi/28113/2013K","A/chicken/Jiangxi/1270/2014K",1
"5645","A/chicken/Jiangxi/28601/2013K","A/chicken/Jiangxi/28601/2013K",1
"5646","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/29099/2013K",1
"5647","A/chicken/Jiangxi/29099/2013K","A/chicken/Jiangxi/23797/2013K",1
"5648","A/chicken/Jiangxi/30772/2013K","A/chicken/Jiangxi/30772/2013K",1
"5649","A/chicken/Jiangxi/33542/2013K","A/chicken/Jiangxi/33542/2013K",1
"5650","A/chicken/Jiangxi/33552/2013K","A/chicken/Jiangxi/33552/2013K",1
"5651","A/chicken/Jiangxi/33552/2013K","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1
"5652","A/chicken/Jiangxi/34682/2013K","A/chicken/Jiangxi/34682/2013K",1
"5653","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/182/2014K",1
"5654","A/chicken/Jiangxi/34682/2013K","A/chicken/Jiangxi/17/2011M",1
"5655","A/chicken/Jiangxi/34682/2013K","A/chicken/Jiangxi/20/2011M",1
"5656","A/chicken/Jiangxi/34682/2013K","A/chicken/Jilin/SD001/2014K",1
"5657","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2243/2013K",1
"5658","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2303/2013K",1
"5659","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2468/2013K",1
"5660","A/chicken/Jiangxi/34682/2013K","A/chicken/Yantai/2469/2013K",1
"5661","A/chicken/Jiangxi/34682/2013K","A/ostrich/Hebei/179/2014K",1
"5662","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161678",1
"5663","A/chicken/Jiangxi/34682/2013K","EPI_ISL_161677",1
"5664","A/chicken/Jiangxi/36229/2013K","A/chicken/Jiangxi/36229/2013K",1
"5665","A/chicken/Jiangxi/36277/2013K","A/chicken/Jiangxi/36277/2013K",1
"5666","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1
"5667","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1
"5668","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Guangdong/9.28_SZBJ018-O/2017M",1
"5669","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/1.11_NCNP2E2-OC/2017M",1
"5670","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP81N2-OC/2017M",1
"5671","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT25N2-OC/2017M",1
"5672","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT45N2-OC/2017M",1
"5673","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT52N2-OC/2017M",1
"5674","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT99N2-OC/2017M",1
"5675","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP63N2-OC/2017M",1
"5676","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP68N2-OC/2017M",1
"5677","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP69N2-OC/2017M",1
"5678","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP73N2-OC/2017M",1
"5679","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP76N2-OC/2017M",1
"5680","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP77N2-OC/2017M",1
"5681","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP15N2-OC/2017M",1
"5682","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M",1
"5683","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1
"5684","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Ganzhou/GZ86/2016K",1
"5685","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT17N2-OC/2017M",1
"5686","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1
"5687","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1
"5688","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT43N2-OC/2017M",1
"5689","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1
"5690","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1
"5691","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1
"5692","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1
"5693","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1
"5694","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1
"5695","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1
"5696","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1
"5697","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT29Q2-OC/2017M",1
"5698","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1
"5699","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1
"5700","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1
"5701","A/chicken/Jiangxi/4.30_NCNP9N2-OC/2017M","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1
"5702","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M",1
"5703","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT33Q2-OC/2017M",1
"5704","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT36Q2-OC/2017M",1
"5705","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M","A/chicken/Jiangxi/5.26_NCDZT43Q2-OC/2017M",1
"5706","A/chicken/Jiangxi/5.26_NCDZT24Q2-OC/2017M","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1
"5707","EPI_ISL_140388","A/chicken/Pakistan/986/2015M",2
"5708","EPI_ISL_140388","A/chicken/Kasoor/SI36/2017M",2
"5709","EPI_ISL_140388","A/chicken/Pakistan/10A/2015K",2
"5710","EPI_ISL_140388","A/chicken/Pakistan/151/2015M",2
"5711","EPI_ISL_140388","A/chicken/Pakistan/19/2015M",2
"5712","EPI_ISL_140388","A/chicken/Pakistan/191/2015M",2
"5713","EPI_ISL_140388","A/chicken/Pakistan/30/2015M",2
"5714","EPI_ISL_140388","A/chicken/Pakistan/37/2015M",2
"5715","EPI_ISL_140388","A/chicken/Pakistan/40/2015M",2
"5716","EPI_ISL_140388","A/chicken/Pakistan/403/2015M",2
"5717","EPI_ISL_140388","A/chicken/Pakistan/409/2015M",2
"5718","EPI_ISL_140388","A/chicken/Pakistan/411/2015M",2
"5719","EPI_ISL_140388","A/chicken/Pakistan/632/2015M",2
"5720","EPI_ISL_140388","A/chicken/Pakistan/66/2015M",2
"5721","EPI_ISL_140388","A/chicken/Pakistan/802/2015M",2
"5722","EPI_ISL_140388","A/chicken/Pakistan/803/2015M",2
"5723","EPI_ISL_140388","A/chicken/Pakistan/825/2016M",2
"5724","EPI_ISL_140388","A/chicken/Pakistan/826/2016M",2
"5725","EPI_ISL_140388","A/chicken/Pakistan/827/2016M",2
"5726","EPI_ISL_140388","A/chicken/Pakistan/831/2016M",2
"5727","EPI_ISL_140388","A/chicken/Pakistan/845/2016M",2
"5728","EPI_ISL_140388","A/chicken/Pakistan/908/2016M",2
"5729","EPI_ISL_140388","A/chicken/Pakistan/971/2015M",2
"5730","EPI_ISL_140388","A/chicken/Pakistan/973/2015M",2
"5731","EPI_ISL_140388","A/chicken/Pakistan/974/2015M",2
"5732","EPI_ISL_140388","A/chicken/Pakistan/976/2015M",2
"5733","EPI_ISL_140388","A/chicken/Pakistan/977/2015M",2
"5734","EPI_ISL_140388","A/chicken/Pakistan/978/2015M",2
"5735","EPI_ISL_140388","A/chicken/Pakistan/979/2015M",2
"5736","EPI_ISL_140388","A/chicken/Pakistan/981/2015M",2
"5737","EPI_ISL_140388","A/chicken/Pakistan/982/2016M",2
"5738","EPI_ISL_140388","A/chicken/Pakistan/984/2015M",2
"5739","EPI_ISL_140388","A/chicken/Pakistan/987/2016M",2
"5740","EPI_ISL_140388","A/chicken/Pakistan/989/2015M",2
"5741","EPI_ISL_140388","A/chicken/Pakistan/994/2015M",2
"5742","EPI_ISL_140388","A/chicken/Pakistan/995/2015M",2
"5743","EPI_ISL_140388","A/chicken/Pakistan/996/2015M",2
"5744","EPI_ISL_140388","A/wild_bird/Korea/8G39/2005K",2
"5745","EPI_ISL_140388","EPI_ISL_165820",2
"5746","EPI_ISL_140388","EPI_ISL_140388",2
