"","cluster_rep","gid","mix"
"6119","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/128/2012M",1
"6120","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/129/2012M",1
"6121","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/13/2012M",1
"6122","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/130/2012M",1
"6123","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/131/2012M",1
"6124","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/132/2012M",1
"6125","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/133/2012M",1
"6126","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/134/2012K",1
"6127","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/136/2012M",1
"6128","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/138/2012M",1
"6129","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/14/2012M",1
"6130","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/14/2014M",1
"6131","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/15/2014K",1
"6132","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/16/2014M",1
"6133","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/17/2012M",1
"6134","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/17/2014K",1
"6135","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/18/2012M",1
"6136","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/19/2012M",1
"6137","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/2/2012K",1
"6138","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/20/2012M",1
"6139","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/21/2012M",1
"6140","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/22/2012M",1
"6141","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/25/2012K",1
"6142","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/26/2012M",1
"6143","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/26/2014K",1
"6144","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/29/2012M",1
"6145","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/29/2014K",1
"6146","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/3/2012M",1
"6147","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/3/2014K",1
"6148","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/31/2012M",1
"6149","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/31/2014M",1
"6150","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/32/2014K",1
"6151","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/33/2012K",1
"6152","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/33/2014M",1
"6153","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/34/2014M",1
"6154","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/35/2014K",1
"6155","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/36/2012M",1
"6156","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/37/2012M",1
"6157","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/39/2012M",1
"6158","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/4/2012M",1
"6159","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/40/2012M",1
"6160","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/42/2012K",1
"6161","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/43/2012M",1
"6162","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/45/2012M",1
"6163","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/46/2012M",1
"6164","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/47/2012K",1
"6165","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/48/2012M",1
"6166","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/49/2012M",1
"6167","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/5/2012M",1
"6168","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/5/2014K",1
"6169","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/50/2012M",1
"6170","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/51/2012M",1
"6171","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/52/2012K",1
"6172","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/53/2012M",1
"6173","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/55/2012M",1
"6174","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/56/2012M",1
"6175","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/57/2012M",1
"6176","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/6/2012M",1
"6177","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/61/2012M",1
"6178","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/62/2012M",1
"6179","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/63/2012M",1
"6180","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/64/2012M",1
"6181","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/65/2012K",1
"6182","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/66/2012M",1
"6183","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/67/2012M",1
"6184","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/69/2012K",1
"6185","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/7/2014M",1
"6186","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/70/2012M",1
"6187","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/71/2012M",1
"6188","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/72/2012K",1
"6189","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/73/2012M",1
"6190","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/75/2012M",1
"6191","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/76/2012K",1
"6192","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/78/2012M",1
"6193","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/79/2012M",1
"6194","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/80/2012M",1
"6195","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/81/2012K",1
"6196","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/82/2012K",1
"6197","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/84/2012M",1
"6198","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/87/2012K",1
"6199","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/88/2012K",1
"6200","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/89/2012M",1
"6201","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/9/2012M",1
"6202","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/90/2012M",1
"6203","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/94/2012M",1
"6204","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/95/2012M",1
"6205","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/96/2012M",1
"6206","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/97/2012M",1
"6207","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/98/2012K",1
"6208","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/99/2012K",1
"6209","A/black-headed_gull/Netherlands/1/2009K","A/Glaucous-Winged_Gull/Alaska/20MB02182/2020M",1
"6210","A/black-headed_gull/Netherlands/1/2009K","A/Glaucous-Winged_Gull/Alaska/20MB02831/2020M",1
"6211","A/black-headed_gull/Netherlands/1/2009K","A/Mediterranean_gull/Netherlands/1/2012M",1
"6212","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/10/2010K",1
"6213","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/1/2010K",1
"6214","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/10/2011M",1
"6215","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/12/2011M",1
"6216","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/14/2011M",1
"6217","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/15/2011K",1
"6218","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/17/2011M",1
"6219","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/18/2011K",1
"6220","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/19/2011M",1
"6221","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/21/2011K",1
"6222","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/35/2011K",1
"6223","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/36/2011K",1
"6224","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/38/2011M",1
"6225","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/5/2011M",1
"6226","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/11/2009K",1
"6227","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/11/2008M",1
"6228","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/13/2014M",1
"6229","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/4/2014M",1
"6230","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/6/2014K",1
"6231","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/2/2010M",1
"6232","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/4/2010K",1
"6233","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/2/2011K",1
"6234","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/10/2008M",1
"6235","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/10/2013K",1
"6236","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/12/2008M",1
"6237","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/13/2008M",1
"6238","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/14/2008M",1
"6239","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/18/2008M",1
"6240","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/19/2008M",1
"6241","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/2/2008M",1
"6242","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/20/2011M",1
"6243","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/21/2008K",1
"6244","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/22/2008M",1
"6245","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/23/2011M",1
"6246","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/24/2008M",1
"6247","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/24/2011M",1
"6248","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/25/2008K",1
"6249","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/25/2011M",1
"6250","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/26/2011M",1
"6251","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/3/2008M",1
"6252","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/3/2011M",1
"6253","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/30/2008M",1
"6254","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/35/2008M",1
"6255","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/37/2008M",1
"6256","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/38/2008M",1
"6257","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/39/2008M",1
"6258","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/39/2011M",1
"6259","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/4/2011M",1
"6260","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/44/2008M",1
"6261","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/48/2008M",1
"6262","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/49/2008M",1
"6263","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/51/2008M",1
"6264","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/52/2008M",1
"6265","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/55/2008K",1
"6266","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/64/2008M",1
"6267","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/65/2008M",1
"6268","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/66/2008M",1
"6269","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/67/2008M",1
"6270","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/68/2008M",1
"6271","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/7/2008M",1
"6272","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/70/2008M",1
"6273","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/8/2013M",1
"6274","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/83/2008K",1
"6275","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/86/2008M",1
"6276","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/87/2008M",1
"6277","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/88/2008M",1
"6278","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/9/2011M",1
"6279","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/9/2013M",1
"6280","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/93/2008M",1
"6281","A/black-headed_gull/Netherlands/1/2009K","A/black-tailed_gull/Weihai/17/2016M",1
"6282","A/black-headed_gull/Netherlands/1/2009K","A/black-tailed_gull/Weihai/6/2016M",1
"6283","A/black-headed_gull/Netherlands/1/2009K","A/kelp_gull/Chile/C28937/2017O",1
"6284","A/black-headed_gull/Netherlands/1/2009K","A/kelp_gull/Chile/C41186/2018O",1
"6285","A/black-headed_gull/Netherlands/1/2009K","A/yellow-legged_gull/Georgia/1/2011M",1
"6286","A/black-headed_gull/Netherlands/1/2009K","A/yellow-legged_gull/Georgia/4/2012M",1
"6287","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/2/2015K",1
"6288","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/3/2015K",1
"6289","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/4/2015K",1
"6290","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/5/2015K",1
"6291","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/28/2014K",1
"6292","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/5/2010M",1
"6293","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/6/2010K",1
"6294","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/1/2000M",1
"6295","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/6/2013M",1
"6296","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/6/2016M",1
"6297","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/7/2010M",1
"6298","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/7/2013K",1
"6299","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/8/2011M",1
"6300","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/83/2012K",1
"6301","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/94/2008K",1
"6302","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/102/2008K",1
"6303","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/95/2008M",1
"6304","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/96/2008K",1
"6305","A/black-headed_gull/Netherlands/1/2009K","A/black-headed_gull/Netherlands/97/2008M",1
"6306","A/black-headed_gull/Netherlands/1/2009K","A/Franklin's_gull/Chile/C21933/2017O",1
"6307","A/black-headed_gull/Netherlands/1/2009K","A/kelp_gull/Chile/C25097/2017O",1
"6308","A/black-headed_gull/Netherlands/1/2009K","A/kelp_gull/Chile/C41225/2018O",1
"6309","A/black-headed_gull/Netherlands/1/2009K","A/white-backed_stilt/Chile/C21965/2017O",1
"6310","A/black-headed_gull/Netherlands/1/2009K","A/mallard/Korea/SH38-45/2010J",1
"6311","A/black-headed_gull/Netherlands/1/2009K","A/shorebird/DE/68/2004C",1
"6312","A/black-headed_gull/Netherlands/1/2009K","A/yellow-billed_teal/Chile/C38424/2018O",1
"6313","A/black-headed_gull/Netherlands/1/2009K","EPI_ISL_5830",1
"6314","A/black-headed_gull/Netherlands/1/2009K","A/gull/Minnesota/945/1980C",1
"6315","A/blue-winged_teal/Minnesota/Sg-00042/2007C","A/blue-winged_teal/Minnesota/Sg-00042/2007C",1
"6316","A/blue-winged_teal/Missouri/10MO0011/2010C","A/blue-winged_teal/Missouri/10MO0011/2010C",1
"6317","A/blue-winged_teal/Missouri/10MO0011/2010C","A/blue-winged_teal/Iowa/10OS2649/2010C",1
"6318","A/blue-winged_teal/Missouri/10MO0011/2010C","A/blue-winged_teal/Illinois/10OS1546/2010C",1
"6319","A/blue-winged_teal/Missouri/10MO0011/2010C","A/blue-winged_teal/Texas/AI11-3387/2011C",1
"6320","A/blue-winged_teal/Missouri/10MO0011/2010C","A/duck/Wisconsin/2810/1985C",1
"6321","A/blue-winged_teal/Missouri/10MO0011/2010C","A/mallard/Iowa/10OS2426/2010C",1
"6322","A/blue-winged_teal/Missouri/10MO0011/2010C","A/blue-winged_teal/Texas/AI10-3376/2010C",1
"6323","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"6324","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"6325","A/blue-winged_teal/Missouri/15OS4858/2015K","A/blue-winged_teal/Missouri/15OS4858/2015K",1
"6326","A/blue-winged_teal/Missouri/15OS5111/2015K","A/blue-winged_teal/Missouri/15OS5111/2015K",1
"6327","A/blue-winged_teal/Missouri/17OS3155/2017M","A/blue-winged_teal/Missouri/17OS3155/2017M",1
"6328","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Missouri/17OS3222/2017M",1
"6329","A/blue-winged_teal/Missouri/17OS3222/2017M","A/American_green-winged_teal/Interior_Alaska/11ML00038/2011C",1
"6330","A/blue-winged_teal/Missouri/17OS3222/2017M","A/American_green-winged_teal/Interior_Alaska/11BM03661/2011C",1
"6331","A/blue-winged_teal/Missouri/17OS3222/2017M","A/American_green-winged_teal/Interior_Alaska/11BM03899/2011C",1
"6332","A/blue-winged_teal/Missouri/17OS3222/2017M","A/American_green-winged_teal/Interior_Alaska/11CH00044/2011C",1
"6333","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Canada/3286/2011C",1
"6334","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Canada/3288/2011C",1
"6335","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Illinois/16OS1724/2016M",1
"6336","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Missouri/17OS3219/2017M",1
"6337","A/blue-winged_teal/Missouri/17OS3222/2017M","A/blue-winged_teal/Missouri/17OS3234/2017M",1
"6338","A/blue-winged_teal/Missouri/17OS3222/2017M","A/laughing_gull/Delaware_Bay/409/2017M",1
"6339","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/Arkansas/AI09-5900/2009C",1
"6340","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2540V/2011C",1
"6341","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2521P/2011C",1
"6342","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2540P/2011C",1
"6343","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2547V/2011C",1
"6344","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2549V/2011C",1
"6345","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2556P/2011C",1
"6346","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2556V/2011C",1
"6347","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2561P/2011C",1
"6348","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2568P/2011C",1
"6349","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2568V/2011C",1
"6350","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2569P/2011C",1
"6351","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2576P/2011C",1
"6352","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2576V/2011C",1
"6353","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/California/2578P/2011C",1
"6354","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/Ohio/17OS1964/2017M",1
"6355","A/blue-winged_teal/Missouri/17OS3222/2017M","A/mallard/Ohio/17OS5967/2017M",1
"6356","A/blue-winged_teal/Missouri/17OS3222/2017M","A/northern_pintail/Interior_Alaska/11ML00065/2011C",1
"6357","A/blue-winged_teal/Missouri/17OS3222/2017M","A/northern_shoveler/Interior_Alaska/11BM03861/2011C",1
"6358","A/blue-winged_teal/New_Brunswick/03756/2009C","A/blue-winged_teal/New_Brunswick/03756/2009C",1
"6359","A/blue-winged_teal/New_Brunswick/03756/2009C","A/northern_shoveler/California/10024/2008C",1
"6360","A/blue-winged_teal/New_Brunswick/03756/2009C","EPI_ISL_75693",1
"6361","A/blue_winged_teal/Alberta/176/2017M","A/blue_winged_teal/Alberta/176/2017M",1
"6362","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/187/2017M",1
"6363","A/blue_winged_teal/Alberta/176/2017M","A/mallard/Alberta/436/2017M",1
"6364","EPI_ISL_195245","A/breeder_duck/France/090045b/2009C",2
"6365","EPI_ISL_195245","A/Cambodia/X0207301/2013K",2
"6366","EPI_ISL_195245","A/China/GD02/2006E",2
"6367","EPI_ISL_195245","A/Guangxi/1/2005H",2
"6368","EPI_ISL_195245","EPI_ISL_24608",2
"6369","EPI_ISL_195245","A/Indonesia/CDC523/2006C",2
"6370","EPI_ISL_195245","A/Indonesia/CDC595/2006C",2
"6371","EPI_ISL_195245","A/Indonesia/CDC594/2006C",2
"6372","EPI_ISL_195245","A/Indonesia/CDC596/2006C",2
"6373","EPI_ISL_195245","A/Indonesia/CDC597/2006C",2
"6374","EPI_ISL_195245","A/Indonesia/CDC625L/2006C",2
"6375","EPI_ISL_195245","A/Indonesia/CDC669P/2006C",2
"6376","EPI_ISL_195245","A/Indonesia/CDC669/2006C",2
"6377","EPI_ISL_195245","A/Indonesia/CDC699/2006C",2
"6378","EPI_ISL_195245","A/Indonesia/UT3006/2005J",2
"6379","EPI_ISL_195245","A/Jiangsu/1/2007E",2
"6380","EPI_ISL_195245","A/Jiangsu/2/2007E",2
"6381","EPI_ISL_195245","A/Nanjing/1/2015M",2
"6382","EPI_ISL_195245","A/Thailand/16/2004E",2
"6383","EPI_ISL_195245","A/Thailand/NBL1/2006M_A",2
"6384","EPI_ISL_195245","A/Thailand/NBL1/2006M_B",2
"6385","EPI_ISL_195245","A/Thailand/NBL1/2006M_C",2
"6386","EPI_ISL_195245","A/Thailand/NBL1/2006M_D",2
"6387","EPI_ISL_195245","A/Viet_Nam/1203/2004A",2
"6388","EPI_ISL_195245","A/Vietnam/UT31244II/2007H",2
"6389","EPI_ISL_195245","A/Vietnam/UT31244III/2007H",2
"6390","EPI_ISL_195245","A/Vietnam/UT31412II/2008H",2
"6391","EPI_ISL_195245","A/duck/Vietnam/TY114/2007J",2
"6392","EPI_ISL_195245","EPI_ISL_80615",2
"6393","EPI_ISL_195245","EPI_ISL_24603",2
"6394","EPI_ISL_195245","A/Anhui/1/2005H",2
"6395","EPI_ISL_195245","EPI_ISL_24606",2
"6396","EPI_ISL_195245","EPI_ISL_120244",2
"6397","EPI_ISL_195245","EPI_ISL_151057",2
"6398","EPI_ISL_195245","EPI_ISL_150550",2
"6399","EPI_ISL_195245","EPI_ISL_24604",2
"6400","EPI_ISL_195245","EPI_ISL_4156",2
"6401","EPI_ISL_195245","EPI_ISL_195244",2
"6402","EPI_ISL_195245","EPI_ISL_31503",2
"6403","EPI_ISL_195245","EPI_ISL_191956",2
"6404","EPI_ISL_195245","EPI_ISL_195245",2
"6405","EPI_ISL_195245","A/American_wigeon/Oregon/AH0012525/2015K",2
"6406","EPI_ISL_195245","A/Anser_cygnoides/China/P126/2015M",2
"6407","EPI_ISL_195245","A/chicken/Yunnan/1/2014K",2
"6408","EPI_ISL_195245","A/Anser_cygnoides/Hubei/FW44/2016M",2
"6409","EPI_ISL_195245","A/aquatic_bird/Korea/CN2/2009K",2
"6410","EPI_ISL_195245","A/aquatic_bird/South_Korea/sw007/2015M",2
