"","cluster_rep","mix","src","label","subtype","date"
"297","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"298","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"299","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"300","A/mallard/Washington/16-027073-21/2016M",1,"NCBI","nz","H5N2",2016-08-11
"301","A/mallard/Washington/16-027073-46/2016M",1,"NCBI","nz","H5N2",2016-08-11
"302","A/mallard/Washington/16-027073-5/2016M",1,"NCBI","nz","H5N2",2016-08-10
"303","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"304","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"305","A/mallard_duck/Netherlands/7/2006M",1,"NCBI","nz","H10N6",2006-06-05
"306","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"307","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"308","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"309","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"310","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"311","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"312","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"313","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"314","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"315","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"316","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"317","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"318","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"319","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"320","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"321","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"322","A/northern_pintail/California/3100/2011C",1,"NCBI","nz","H9N2",2011-12-07
"323","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"324","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"325","A/Northern_Pintail/South_Dakota/AH0015006S/2015M",1,"NCBI","nz","H4N6",2015-06-15
"326","A/northern_pintail/Wisconsin/11OS3295/2011C",1,"NCBI","nz","H4N2",2011-10-01
"327","A/northern_pintail/Wisconsin/17OS3899/2017M",1,"NCBI","nz","H4N3",2017-10-01
"328","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"329","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"330","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"331","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"332","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"333","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"334","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"335","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"336","A/ruddy_turnstone/New_Jersey/AI07-296/2007C",1,"NCBI","nz","H6N1",2007-07-27
"337","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"338","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"339","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"340","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"341","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"342","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"343","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"344","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"345","A/shorebird/Delaware_Bay/92/2001C",1,"NCBI","nz","H10N7",2001-05-17
"346","A/thick-billed_murre/Greenland/911-3/2014K",1,"NCBI","nz","H11N2",2014-02-15
"347","A/tundra_swan/Niigata/5112006/2016L",1,"NCBI","nz","H5N6",2016-12-04
"348","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"349","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"350","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"351","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"352","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"353","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"354","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"355","A/wedge-tailed_shearwater/Western_Australia/2576/1979C",1,"NCBI","nz","H15N9",1979-06-15
"356","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"357","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"358","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"359","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"360","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"361","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"362","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"363","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"364","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"365","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"366","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"367","EPI_ISL_12742",1,"GISAID","nz","H6N1",2000-01-01
"368","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"369","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"370","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"371","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"372","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"373","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"374","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"375","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"376","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"377","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"378","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"379","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"380","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"381","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"382","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"383","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"384","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"385","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"386","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"387","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"388","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"389","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"390","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"391","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"392","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"393","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"394","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"395","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"396","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"397","A/Anas_platyrhynchos/Belgium/3950-8/2015M",1,"NCBI","nz","H3N8",2015-09-03
"398","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"399","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"400","A/Anser_albifrons/South_Korea/22MC-50/2022O",1,"NCBI","nz","H6N2",2022-03-02
"401","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"402","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"403","A/Anser_brachyrhynchus/South_Korea/19DC-42/2019O",1,"NCBI","nz","H6N1",2019-12-03
"404","A/Anser_fabalis/Anhui/L139/2014K",1,"NCBI","nz","H9N2",2014-12-18
"405","A/Anser_fabalis/China/Anhui/L180/2014K",1,"NCBI","nz","H6N2",2014-12-22
"406","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"407","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"408","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"409","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"410","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"411","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"412","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"413","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"414","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"415","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"416","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"417","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"418","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"419","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"420","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"421","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"422","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"423","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"424","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"425","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"426","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"427","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"428","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"429","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"430","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"431","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"432","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"433","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"434","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"435","A/chicken/Cambodia/083LC/2011J",1,"NCBI","nz","H5N1",2011-09-08
"436","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"437","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"438","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"439","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"440","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"441","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"442","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"443","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"444","EPI_ISL_164005",2,"GISAID","zoon","H7N9",2014-02-03
"445","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"446","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"447","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"448","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"449","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"450","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"451","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"452","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"453","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"454","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"455","A/chicken/Jiangxi/23252/2013K",1,"NCBI","nz","H10N8",2013-10-13
"456","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"457","A/chicken/New_York/87493-2/2005C",1,"NCBI","nz","H7N2",2005-07-14
"458","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"459","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"460","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"461","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"462","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"463","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"464","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"465","A/chicken/Taiwan/0702/2013M",1,"NCBI","nz","H6N1",2013-01-15
"466","A/chicken/Tajikistan/2379/2018M",1,"NCBI","nz","H9N2",2018-09-15
"467","A/chicken/Tennessee/17-008279-2/2017M",1,"NCBI","nz","H7N9",2017-03-14
"468","EPI_ISL_3837",2,"GISAID","zoon","H5N1",2004-01-01
"469","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"470","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"471","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"472","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"473","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"474","A/cinnamon_teal/Utah/AH0067154/2015K",1,"NCBI","nz","H7N7",2015-12-09
"475","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"476","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"477","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"478","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"479","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"480","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"481","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"482","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"483","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"484","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"485","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"486","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"487","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"488","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"489","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"490","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"491","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"492","A/duck/Mongolia/139/2010L",1,"NCBI","nz","H3N6",2010-08-28
"493","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"494","A/Duck/Mongolia/2021-MG02/2021O",1,"NCBI","nz","H3N8",2021-05-15
"495","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"496","A/duck/Mongolia/314/2018M",1,"NCBI","nz","H3N6",2018-09-02
"497","A/duck/Mongolia/405/2011L",1,"NCBI","nz","H3N8",2011-08-28
"498","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"499","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"500","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"501","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"502","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"503","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"504","A/duck/Tripura/103597/2008G",1,"NCBI","nz","H5N1",2008-04-15
"505","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"506","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"507","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"508","A/duck/Viet_Nam/HN-1734/2014M",1,"NCBI","nz","H3N8",2014-09-09
"509","A/duck/Viet_Nam/QN-0149/2013M",1,"NCBI","nz","H9N2",2013-05-08
"510","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"511","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"512","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"513","A/emperor_goose/Alaska/676/2014K",1,"NCBI","nz","H4N6",2014-09-22
"514","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"515","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"516","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"517","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"518","A/gray_teal/Western_Australia/1840/1979C",1,"NCBI","nz","H4N4",1979-06-15
"519","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"520","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"521","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"522","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"523","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"524","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"525","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"526","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"527","A/laughing_gull/Delaware_Bay/2838/1987C_C",1,"NCBI","nz","H13N2",1987-05-19
"528","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"529","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"530","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"531","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"532","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"533","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"534","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"535","A/mallard/Alberta/157/1977L",1,"NCBI","nz","H4N6",1977-06-15
"536","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"537","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"538","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"539","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"540","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"541","A/mallard/California/2584P/2011C",1,"NCBI","nz","H4N9",2011-08-12
"542","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"543","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"544","A/mallard/Interior_Alaska/10BM11497R0/2010C",1,"NCBI","nz","H3N6",2010-08-12
"545","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"546","A/mallard/Interior_Alaska/6MP0952/2006C",1,"NCBI","nz","H3N6",2006-08-18
"547","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"548","A/mallard/Interior_Alaska/7MP0747/2007C",1,"NCBI","nz","H1N1",2007-08-10
"549","A/mallard/Maryland/11OS1718/2011C",1,"NCBI","nz","H5N2",2011-08-11
"550","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"551","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"552","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"553","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"554","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"555","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"556","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"557","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"558","A/mallard/Netherlands/11/2007C",1,"NCBI","nz","H6N5",2007-06-15
"559","A/mallard/Netherlands/14/2007C",1,"NCBI","nz","H2N2",2007-06-15
"560","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"561","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"562","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"563","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"564","A/mallard/Sweden/52484/2006C",1,"NCBI","nz","H4N6",2006-10-29
"565","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"566","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"567","A/mallard/Sweden/5811/2005C",1,"NCBI","nz","H4N6",2005-11-07
"568","A/mallard/Sweden/58112/2006C",1,"NCBI","nz","H2N2",2006-11-02
"569","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"570","A/mallard/Sweden/5994/2005C",1,"NCBI","nz","H7N7",2005-12-06
"571","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"572","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"573","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"574","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"575","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"576","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"577","A/muscovy_duck/Vietnam/LBM941/2017L",1,"NCBI","nz","H5N6",2017-01-12
"578","A/Indonesia/CDC938/2006C",2,"NCBI","zoon","H5N1",2006-11-10
"579","A/northern_pintail/Interior_Alaska/7MP1246/2007C",1,"NCBI","nz","H4N6",2007-08-08
"580","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1,"NCBI","nz","H8N4",2008-08-17
"581","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1,"NCBI","nz","H4N1",2008-09-27
"582","A/northern_pintail/Interior_Alaska/8BM3736/2008C",1,"NCBI","nz","H12N5",2008-09-27
"583","A/northern_pintail/Interior_Alaska/9BM10218R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"584","A/northern_pintail/Interior_Alaska/9BM11358R1/2009C",1,"NCBI","nz","H10N7",2009-06-15
"585","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"586","A/northern_shoveler/Missouri/10OS4673/2010C",1,"NCBI","nz","H14N6",2010-12-12
"587","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"588","A/northern_shoveler/Missouri/17OS4858/2017M",1,"NCBI","nz","H6N2",2017-11-06
"589","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"590","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
