"","cluster_rep","gid","mix"
"5495","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2007M",1
"5496","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2010K",1
"5497","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2011M",1
"5498","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/61/2008M",1
"5499","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/69/2008M",1
"5500","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2009M",1
"5501","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2010M",1
"5502","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/115/2016M",1
"5503","A/black-headed_gull/Netherlands/8/2009M","A/black-tailed_gull/Weihai/42/2016M",1
"5504","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2009K",1
"5505","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2008M",1
"5506","A/black-headed_gull/Netherlands/8/2009M","A/Glaucous-Winged_Gull/Alaska/20MB02182/2020M",1
"5507","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2014M",1
"5508","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Georgia/5/2012M",1
"5509","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2009K",1
"5510","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2012M",1
"5511","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/1/2014K",1
"5512","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2008M",1
"5513","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2012M",1
"5514","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2013K",1
"5515","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2014K",1
"5516","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2016M",1
"5517","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/100/2012K",1
"5518","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/101/2012M",1
"5519","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/102/2012K",1
"5520","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/103/2012M",1
"5521","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/105/2012K",1
"5522","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/106/2012K",1
"5523","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/108/2012M",1
"5524","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2012M",1
"5525","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2014K",1
"5526","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/11/2016M",1
"5527","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/113/2012K",1
"5528","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/115/2012K",1
"5529","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/117/2012K",1
"5530","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/118/2012M",1
"5531","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/119/2012M",1
"5532","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2008M",1
"5533","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2012M",1
"5534","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/12/2014K",1
"5535","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/121/2012K",1
"5536","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/122/2012M",1
"5537","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/123/2012M",1
"5538","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/124/2012M",1
"5539","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/125/2012M",1
"5540","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/128/2012M",1
"5541","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/129/2012M",1
"5542","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2008M",1
"5543","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2012M",1
"5544","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/130/2012M",1
"5545","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/131/2012M",1
"5546","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/132/2012M",1
"5547","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/133/2012M",1
"5548","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/134/2012K",1
"5549","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/136/2012M",1
"5550","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/138/2012M",1
"5551","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2008M",1
"5552","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2012M",1
"5553","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/14/2014M",1
"5554","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/15/2014K",1
"5555","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/16/2014M",1
"5556","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2012M",1
"5557","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/17/2014K",1
"5558","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2008M",1
"5559","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/18/2012M",1
"5560","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2008M",1
"5561","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/19/2012M",1
"5562","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2008M",1
"5563","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2011K",1
"5564","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2012K",1
"5565","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2016M",1
"5566","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2011M",1
"5567","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/20/2012M",1
"5568","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2008K",1
"5569","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/21/2012M",1
"5570","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2008M",1
"5571","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/22/2012M",1
"5572","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2011M",1
"5573","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/23/2014K",1
"5574","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2008M",1
"5575","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2011M",1
"5576","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/24/2014M",1
"5577","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2008K",1
"5578","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2011M",1
"5579","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2012K",1
"5580","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/25/2014K",1
"5581","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2011M",1
"5582","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2012M",1
"5583","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2014K",1
"5584","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/27/2014K",1
"5585","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/28/2014K",1
"5586","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2012M",1
"5587","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/29/2014K",1
"5588","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2008M",1
"5589","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2011M",1
"5590","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2012M",1
"5591","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2014K",1
"5592","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2015K",1
"5593","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/30/2008M",1
"5594","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2012M",1
"5595","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/31/2014M",1
"5596","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/32/2014K",1
"5597","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2009K",1
"5598","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2012K",1
"5599","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/33/2014M",1
"5600","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/34/2014M",1
"5601","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/35/2008M",1
"5602","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/35/2014K",1
"5603","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/36/2012M",1
"5604","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2008M",1
"5605","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2012M",1
"5606","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/38/2008M",1
"5607","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/38/2009M",1
"5608","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2008M",1
"5609","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2011M",1
"5610","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/39/2012M",1
"5611","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2011M",1
"5612","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2012M",1
"5613","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2015K",1
"5614","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/40/2012M",1
"5615","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/42/2012K",1
"5616","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/43/2012M",1
"5617","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/44/2008M",1
"5618","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/45/2012M",1
"5619","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/46/2012M",1
"5620","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/47/2012K",1
"5621","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/48/2008M",1
"5622","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/48/2012M",1
"5623","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/49/2008M",1
"5624","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/49/2012M",1
"5625","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2012M",1
"5626","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2014K",1
"5627","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/5/2015K",1
"5628","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/50/2012M",1
"5629","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/51/2008M",1
"5630","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/51/2012M",1
"5631","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/52/2008M",1
"5632","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/52/2012K",1
"5633","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/53/2012M",1
"5634","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/55/2008K",1
"5635","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/55/2012M",1
"5636","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/56/2012M",1
"5637","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/57/2012M",1
"5638","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2012M",1
"5639","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2013M",1
"5640","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/61/2012M",1
"5641","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/62/2012M",1
"5642","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/63/2012M",1
"5643","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/64/2008M",1
"5644","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/64/2012M",1
"5645","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/65/2008M",1
"5646","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/65/2012K",1
"5647","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/66/2008M",1
"5648","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/66/2012M",1
"5649","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/67/2008M",1
"5650","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/67/2012M",1
"5651","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/68/2008M",1
"5652","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/69/2012K",1
"5653","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2008M",1
"5654","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2013K",1
"5655","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2014M",1
"5656","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2016M",1
"5657","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/70/2008M",1
"5658","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/70/2012M",1
"5659","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/71/2012M",1
"5660","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/72/2012K",1
"5661","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/73/2012M",1
"5662","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/75/2012M",1
"5663","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/76/2012K",1
"5664","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/78/2012M",1
"5665","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/79/2012M",1
"5666","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2010K",1
"5667","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2011M",1
"5668","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2013M",1
"5669","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2016M",1
"5670","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/80/2012M",1
"5671","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/81/2012K",1
"5672","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/82/2012K",1
"5673","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/83/2008K",1
"5674","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/83/2012K",1
"5675","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/84/2012M",1
"5676","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/86/2008M",1
"5677","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/87/2008M",1
"5678","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/87/2012K",1
"5679","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/88/2008M",1
"5680","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/88/2012K",1
"5681","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/89/2012M",1
"5682","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2009K",1
"5683","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2011M",1
"5684","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2012M",1
"5685","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2013M",1
"5686","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2014M",1
"5687","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2016M",1
"5688","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/90/2012M",1
"5689","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/93/2008M",1
"5690","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/94/2012M",1
"5691","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/95/2012M",1
"5692","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/96/2012M",1
"5693","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/97/2012M",1
"5694","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/98/2012K",1
"5695","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/99/2012K",1
"5696","A/black-headed_gull/Netherlands/8/2009M","A/Franklin's_gull/Chile/C21933/2017O",1
"5697","A/black-headed_gull/Netherlands/8/2009M","A/Glaucous-Winged_Gull/Alaska/20MB02831/2020M",1
"5698","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C25097/2017O",1
"5699","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C28937/2017O",1
"5700","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C41186/2018O",1
"5701","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C41225/2018O",1
"5702","A/black-headed_gull/Netherlands/8/2009M","A/mallard/ALB/394/1988C",1
"5703","A/black-headed_gull/Netherlands/8/2009M","A/mallard/Netherlands/39/2008M",1
"5704","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/ALB/676/1979C",1
"5705","A/black-headed_gull/Netherlands/8/2009M","A/Mediterranean_gull/Netherlands/1/2012M",1
"5706","A/black-headed_gull/Netherlands/8/2009M","A/white-backed_stilt/Chile/C21965/2017O",1
"5707","A/black-headed_gull/Netherlands/8/2009M","A/yellow-billed_teal/Chile/C38424/2018O",1
"5708","A/black-headed_gull/Netherlands/8/2009M","A/yellow-legged_gull/Georgia/1/2011M",1
"5709","A/black-headed_gull/Netherlands/8/2009M","A/yellow-legged_gull/Georgia/4/2012M",1
"5710","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/26/2009K",1
"5711","A/black-headed_gull/Netherlands/8/2009M","EPI_ISL_197195",1
"5712","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/34/2009M",1
"5713","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/10/2010K",1
"5714","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/2/2009M",1
"5715","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/3/2009M",1
"5716","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/37/2009K",1
"5717","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2009M",1
"5718","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/7/2007K",1
"5719","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/8/2007K",1
"5720","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/9/2007K",1
"5721","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2016M",1
"5722","A/black-headed_gull/Netherlands/8/2009M","A/gull/Maryland/704/1977C_A",1
"5723","A/black-headed_gull/Netherlands/8/2009M","A/duck/Vietnam/HN6561/2020M",1
"5724","A/black-headed_gull/Netherlands/8/2009M","A/finch/England/2051/1991K",1
"5725","A/black-headed_gull/Netherlands/8/2009M","A/laughing_gull/Delaware_Bay/2838/1987C_A",1
"5726","A/black-headed_gull/Netherlands/8/2009M","A/herring_gull/NJ/782/1986C",1
"5727","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/13/2014M",1
"5728","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/4/2014M",1
"5729","A/black-headed_gull/Netherlands/8/2009M","A/black-headed_gull/Netherlands/6/2014K",1
"5730","A/black-headed_gull/Netherlands/8/2009M","A/blue-winged_teal/Guatemala/CIP049-H116-07/2013M",1
"5731","A/black-headed_gull/Netherlands/8/2009M","A/blue-winged_teal/Guatemala/CIP049-H116-51/2013M",1
"5732","A/black-headed_gull/Netherlands/8/2009M","A/chicken/Guatemala/22066/1998O",1
"5733","A/black-headed_gull/Netherlands/8/2009M","A/chicken/San_Luis_Potosi/7651/1996O",1
"5734","A/black-headed_gull/Netherlands/8/2009M","A/chicken/Veracruz/233-7607/1998O",1
"5735","A/black-headed_gull/Netherlands/8/2009M","A/duck/Hong_Kong/205/1977C",1
"5736","A/black-headed_gull/Netherlands/8/2009M","A/duck/Hong_Kong/342/78C",1
"5737","A/black-headed_gull/Netherlands/8/2009M","A/greater_white-fronted_goose/Netherlands/5/2008K",1
"5738","A/black-headed_gull/Netherlands/8/2009M","A/greater_white-fronted_goose/Netherlands/6/2008K",1
"5739","A/black-headed_gull/Netherlands/8/2009M","A/herring_gull/DE/475/1986C",1
"5740","A/black-headed_gull/Netherlands/8/2009M","A/mallard/California/UCD1199/2017M",1
"5741","A/black-headed_gull/Netherlands/8/2009M","A/Mallard/Utah/D1801802/2018M",1
"5742","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/ALB/57/1976C",1
"5743","A/black-headed_gull/Netherlands/8/2009M","A/mallard_duck/Netherlands/28/2010K",1
"5744","A/black-headed_gull/Netherlands/8/2009M","A/northern_pintail/Akita/714/2006A",1
"5745","A/black-headed_gull/Netherlands/8/2009M","A/Northern_Shoveler/Utah/D1715326/2017M",1
"5746","A/black-headed_gull/Netherlands/8/2009M","A/shorebird/DE/68/2004C",1
"5747","A/black-headed_gull/Netherlands/8/2009M","A/wild_duck/Korea/SNU50-5/2009J_A",1
"5748","A/black-headed_gull/Netherlands/8/2009M","A/wild_duck/Korea/SNU50-5/2009J_B",1
"5749","A/black-headed_gull/Netherlands/8/2009M","A/kelp_gull/Chile/C39002/2018O",1
"5750","A/black-headed_gull/Netherlands/8/2009M","EPI_ISL_5830",1
"5751","A/black-headed_gull/Netherlands/8/2009M","A/gull/Minnesota/945/1980C",1
"5752","A/black-headed_gull/Netherlands/8/2009M","EPI_ISL_5884",1
"5753","A/blue-winged_teal/Texas/AI10-3744/2010C","A/blue-winged_teal/Texas/AI10-3744/2010C",1
"5754","A/blue-winged_teal/Texas/AI10-4205/2010C","A/blue-winged_teal/Texas/AI10-4205/2010C",1
"5755","A/blue-winged_teal/Texas/AI10-4595/2010C","A/blue-winged_teal/Texas/AI10-4595/2010C",1
"5756","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3100/2011C",1
"5757","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-4014/2011C",1
"5758","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3220/2011C",1
"5759","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3407/2011C",1
"5760","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/AI11-3766/2011C",1
"5761","A/blue-winged_teal/Texas/AI11-3100/2011C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"5762","A/blue-winged_teal/Texas/AI11-3100/2011C","A/green-winged_teal/Texas/AI11-3781/2011C",1
"5763","A/blue-winged_teal/Texas/AI11-3181/2011C","A/blue-winged_teal/Texas/AI11-3181/2011C",1
"5764","A/blue-winged_teal/Texas/AI11-3181/2011C","A/blue-winged_teal/Texas/AI11-3249/2011C",1
"5765","A/blue-winged_teal/Texas/AI11-3181/2011C","A/cinnamon_teal/Idaho/UGAI16-1861/2016C",1
"5766","A/blue-winged_teal/Texas/AI11-3764/2011C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"5767","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Illinois/11OS5570/2011C",1
"5768","A/blue-winged_teal/Texas/AI11-3764/2011C","A/blue-winged_teal/Texas/AI11-4865/2011C",1
"5769","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Alberta/254/2003C",1
"5770","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0272/2006C",1
"5771","A/blue-winged_teal/Texas/AI11-3764/2011C","A/green-winged_teal/Interior_Alaska/6MP0736/2006C",1
