"","cluster_rep","mix","src","label","subtype","date"
"728","A/chicken/Shaoxing/5088/2013K",1,"NCBI","nz","H9N2",2013-10-28
"729","A/chicken/Shaoxing/5453/2013K",1,"NCBI","nz","H9N2",2013-10-29
"730","A/chicken/Shaoxing/5493/2013K",1,"NCBI","nz","H9N2",2013-10-29
"731","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"732","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"733","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"734","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"735","A/chicken/Suphanburi/1/2004A",1,"NCBI","nz","H5N1",2004-06-15
"736","A/chicken/Suphanburi/NIAH108192/2005A",1,"NCBI","nz","H5N1",2005-06-15
"737","A/chicken/Suphanburi/NIAH7540/2004A",1,"NCBI","nz","H5N1",2004-06-15
"738","A/chicken/Zhejiang/102615/2016M",1,"NCBI","nz","H10N8",2016-10-26
"739","A/chicken/Zhejiang/13163/2016M",1,"NCBI","nz","H9N2",2016-01-15
"740","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"741","A/chicken/Zhejiang/232/2016K",1,"NCBI","nz","H5N2",2016-01-31
"742","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"743","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"744","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"745","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"746","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"747","A/chicken/Zhejiang/51043/2015K",1,"NCBI","nz","H1N9",2015-05-10
"748","A/chicken/Zhejiang/514132/2015K",1,"NCBI","nz","H6N6",2015-05-14
"749","A/chicken/Zhejiang/514135/2015K",1,"NCBI","nz","H5N2",2015-05-14
"750","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"751","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"752","A/chicken/Zhejiang/727031/2014K",1,"NCBI","nz","H6N2",2014-07-15
"753","A/chicken/Zhejiang/727198/2014K",1,"NCBI","nz","H9N2",2014-07-27
"754","A/chicken/Zhejiang/8615/2016M",1,"NCBI","nz","H10N3",2016-08-06
"755","A/chicken/Zhejiang/B2013/2012K",1,"NCBI","nz","H9N2",2012-12-02
"756","A/chicken/Zhejiang/C1083/2011K",1,"NCBI","nz","H9N2",2011-03-20
"757","A/chicken/Zhejiang/C1219/2010K",1,"NCBI","nz","H9N2",2010-03-20
"758","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"759","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"760","A/chicken/Zhejiang/C483/2013K",1,"NCBI","nz","H7N9",2013-04-15
"761","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"762","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"763","A/duck/Cambodia/b0120501/2017M_A",1,"NCBI","nz","H7N3",2017-01-12
"764","A/duck/Chernogolovka/5908/2021O",1,"NCBI","nz","H3N8",2021-11-07
"765","A/Duck/China/FJ2253/2014M",1,"NCBI","nz","H6N6",2014-08-11
"766","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"767","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"768","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1,"NCBI","nz","H5N8",2017-05-14
"769","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"770","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"771","A/duck/Eastern_China/008/2008G",1,"NCBI","nz","H5N5",2008-12-15
"772","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"773","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"774","A/duck/Eastern_China/3/2009J",1,"NCBI","nz","H6N6",2009-01-15
"775","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"776","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"777","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"778","A/duck/Guangdong/707/2000K",1,"NCBI","nz","H2N9",2000-06-15
"779","A/duck/Guangdong/C3204/2010K",1,"NCBI","nz","H9N2",2010-09-20
"780","A/duck/Guangdong/DGQTSJ147P/2015K",1,"NCBI","nz","H4N8",2015-04-23
"781","A/duck/Guangdong/S1123/2012K",1,"NCBI","nz","H4N2",2012-03-07
"782","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"783","A/duck/Guangdong/S1328/2010K",1,"NCBI","nz","H6N2",2010-03-03
"784","A/duck/Guangdong/S4192/2008K",1,"NCBI","nz","H6N2",2008-10-09
"785","A/duck/Guangdong/W12/2011J",1,"NCBI","nz","H3N2",2011-12-22
"786","A/duck/Guangxi/052/2010K",1,"NCBI","nz","H6N5",2010-02-04
"787","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"788","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"789","A/duck/Guangxi/1455/2004H",1,"NCBI","nz","H6N5",2004-06-15
"790","A/duck/Guangxi/3574/2006C",1,"NCBI","nz","H6N2",2006-09-15
"791","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"792","A/duck/Guangxi/LAD9/2009K",1,"NCBI","nz","H9N8",2009-04-05
"793","A/duck/Guangxi/S10712/2018M",1,"NCBI","nz","H5N3",2018-03-06
"794","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"795","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"796","A/duck/Guizhou/1084/2006C",1,"NCBI","nz","H6N2",2006-02-15
"797","A/duck/Guizhou/1426/2006C",1,"NCBI","nz","H6N1",2006-03-15
"798","A/duck/Guizhou/1560/2007C",1,"NCBI","nz","H6N8",2007-03-15
"799","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"800","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"801","A/duck/Jiangxi/4.30_NCDZT100N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"802","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"803","A/duck/Jiangxi/4.30_NCNP96N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"804","A/duck/Jiangxi/44/2011M",1,"NCBI","nz","H5N1",2011-12-03
"805","A/duck/Jiangxi/4759/2009K",1,"NCBI","nz","H10N8",2009-03-15
"806","A/duck/Jiangxi/5.26_NCDZT83Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"807","A/duck/Jiangxi/5748/2006C",1,"NCBI","nz","H6N2",2006-08-15
"808","A/duck/Jiangxi/6450/2013K",1,"NCBI","nz","H10N8",2013-02-03
"809","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"810","A/duck/Jiangxi/80/2005H",1,"NCBI","nz","H5N1",2005-06-15
"811","A/duck/Jiangxi/9631/2009K",1,"NCBI","nz","H7N8",2009-06-15
"812","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"813","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"814","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"815","A/duck/Kingmen/E322/04D",1,"NCBI","nz","H6N2",2004-06-15
"816","A/duck/Korea/ESD1/03A",1,"NCBI","nz","H5N1",2003-06-15
"817","A/duck/Lao/471/2010C",1,"NCBI","nz","H5N1",2010-03-15
"818","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"819","A/duck/Shantou/6847/2004H",1,"NCBI","nz","H6N2",2004-06-15
"820","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"821","A/duck/Shimane/188/1999C",1,"NCBI","nz","H1N1",1999-06-15
"822","A/duck/Shimane/321103/2010L",1,"NCBI","nz","H10N4",2010-11-03
"823","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"824","A/duck/SK/4628/2010K",1,"NCBI","nz","H5N3",2010-12-12
"825","A/duck/Vietnam/HN6105/2020M",1,"NCBI","nz","H4N2",2020-01-29
"826","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"827","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"828","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"829","A/duck/Vietnam/HN6269/2020M",1,"NCBI","nz","H4N8",2020-04-28
"830","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"831","A/duck/Vietnam/HN6422/2020M",1,"NCBI","nz","H9N2",2020-07-03
"832","A/duck/Vietnam/HN6561/2020M",1,"NCBI","nz","H3N2",2020-09-04
"833","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"834","A/duck/Vietnam/HU3-184/2015L",1,"NCBI","nz","H6N6",2015-08-12
"835","A/duck/Vietnam/HU3-567/2015L",1,"NCBI","nz","H5N1",2015-08-15
"836","A/duck/Vietnam/HU5-483/2016L",1,"NCBI","nz","H10N6",2016-08-09
"837","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"838","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"839","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"840","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"841","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"842","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"843","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"844","A/duck/Vietnam/LBM798/2014L",1,"NCBI","nz","H3N6",2014-12-04
"845","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"846","A/goose/Jiangsu/QD5/2014K",1,"NCBI","nz","H5N8",2014-02-27
"847","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"848","A/goose/OH/22911-2/1986E",1,"NCBI","nz","H5N2",1986-06-15
"849","A/goose/Taiwan/TNC1/2015K",1,"NCBI","nz","H5N8",2015-01-17
"850","A/goose/Taiwan/TNC11/2015K",1,"NCBI","nz","H5N8",2015-01-17
"851","A/goose/Vietnam/3/05D",1,"NCBI","nz","H5N1",2005-06-15
"852","A/goose/Yunnan/3798/2006C",1,"NCBI","nz","H5N1",2006-06-15
"853","A/Vietnam/HN31432M/2008H",2,"NCBI","zoon","H5N1",2008-02-21
"854","A/goose/Zhejiang/1120069/2014K",1,"NCBI","nz","H1N2",2014-11-20
"855","A/goose/Zhejiang/112071/2014K",1,"NCBI","nz","H5N1",2014-11-20
"856","A/green-winged_teal/Ohio/06OS2054/2006M",1,"NCBI","nz","H1N2",2006-10-21
"857","A/green-winged_teal/Ohio/1289/2005C",1,"NCBI","nz","H3N8",2005-06-15
"858","A/green-winged_teal/Ohio/1292/2005C_B",1,"NCBI","nz","H4N6",2005-06-15
"859","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"860","A/green-winged_teal/Ohio/14OS1964/2014C",1,"NCBI","nz","H3N2",2014-09-06
"861","A/green-winged_teal/Ohio/15OS5438/2015K",1,"NCBI","nz","H3N2",2015-09-16
"862","A/green-winged_teal/Ohio/16OS1008/2016M",1,"NCBI","nz","H3N6",2016-09-03
"863","A/green-winged_teal/Ohio/16OS2038/2016M",1,"NCBI","nz","H1N2",2016-09-17
"864","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"865","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"866","A/green-winged_teal/Ohio/397/1986C",1,"NCBI","nz","H11N9",1986-06-15
"867","A/green-winged_teal/Ohio/72/1999C",1,"NCBI","nz","H1N1",1999-10-23
"868","A/green-winged_teal/Ohio/81/1999C",1,"NCBI","nz","H11N2",1999-06-15
"869","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"870","A/green-winged_teal/Tennessee/17OS0651/2017M",1,"NCBI","nz","H6N1",2017-01-25
"871","A/green-winged_teal/Tennessee/17OS0664/2017M",1,"NCBI","nz","H11N3",2017-01-25
"872","A/green-winged_teal/Tennessee/17OS0732/2017M",1,"NCBI","nz","H1N1",2017-01-25
"873","A/green-winged_teal/Wisconsin/131/1980C",1,"NCBI","nz","H6N1",1980-06-15
"874","A/green-winged_teal/Wisconsin/166/1977C",1,"NCBI","nz","H11N9",1977-06-15
"875","A/green-winged_teal/Wisconsin/404/1976C",1,"NCBI","nz","H4N3",1976-06-15
"876","A/green-winged_teal/Wisconsin/440/1983C",1,"NCBI","nz","H6N8",1983-06-15
"877","A/green-winged_teal/Wisconsin/585/1983C",1,"NCBI","nz","H1N1",1983-06-15
"878","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"879","A/green_winged_teal/Mexico-Sonora/701/2008K",1,"NCBI","nz","H11N3",2008-12-13
"880","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"881","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"882","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"883","A/mallard/Alberta/226/98C",1,"NCBI","nz","H2N3",1998-08-11
"884","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"885","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"886","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"887","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"888","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"889","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"890","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"891","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"892","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"893","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"894","A/mallard/Alberta/254/2003C",1,"NCBI","nz","H3N3",2003-08-08
"895","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"896","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"897","A/mallard/Alberta/27/2007C",1,"NCBI","nz","H3N8",2007-08-18
"898","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"899","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"900","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"901","A/mallard/Alberta/303/2017M",1,"NCBI","nz","H4N6",2017-08-12
"902","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"903","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"904","A/mallard/California/8457/2008C",1,"NCBI","nz","H6N2",2008-10-22
"905","A/mallard/California/9573/2008C",1,"NCBI","nz","H4N6",2008-11-30
"906","A/Mallard/California/D1711170/2017M",1,"NCBI","nz","H11N9",2017-08-08
"907","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"908","A/mallard/California/K752/2006C",1,"NCBI","nz","H10N7",2006-02-04
"909","A/mallard/California/SL08B72H7/2018M",1,"NCBI","nz","H7N5",2018-09-11
"910","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"911","A/mallard/California/UCD353/2014K",1,"NCBI","nz","H2N6",2014-08-12
"912","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"913","A/mallard/California/UCD916/2015K",1,"NCBI","nz","H3N8",2015-07-31
"914","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"915","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"916","A/mallard/California/UCD993/2015K",1,"NCBI","nz","H11N9",2015-08-10
"917","A/mallard/Dalian/DZ-137/2013K",1,"NCBI","nz","H13N6",2013-10-01
"918","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"919","A/mallard/Delaware/A00456271/2009K",1,"NCBI","nz","H7N3",2009-01-24
"920","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"921","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"922","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"923","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"924","EPI_ISL_24607",2,"GISAID","zoon","H5N1",2005-12-12
"925","A/mallard/Huadong/Y/2003E",1,"NCBI","nz","H5N1",2003-06-15
"926","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"927","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"928","A/mallard/Maryland/06OS480/2006C",1,"NCBI","nz","H12N8",2006-06-19
"929","A/mallard/Maryland/06OS501/2006C",1,"NCBI","nz","H6N5",2006-07-06
"930","A/mallard/Maryland/07OS1544/2007C",1,"NCBI","nz","H12N9",2007-08-29
"931","A/mallard/Maryland/07OS832/2007C",1,"NCBI","nz","H9N1",2007-06-18
"932","A/mallard/Maryland/07OS864/2007C",1,"NCBI","nz","H5N8",2007-06-27
"933","A/mallard/Maryland/07OS871/2007C",1,"NCBI","nz","H10N9",2007-06-27
"934","A/mallard/Maryland/08OS1347/2008C",1,"NCBI","nz","H1N1",2008-08-06
"935","A/mallard/Maryland/08OS1424/2008C",1,"NCBI","nz","H1N3",2008-08-27
"936","A/mallard/Maryland/08OS3109/2008C",1,"NCBI","nz","H11N8",2008-12-24
"937","A/mallard/Minnesota/355785/2000C",1,"NCBI","nz","H11N2",2000-06-15
"938","A/mallard/Minnesota/355811/2000C",1,"NCBI","nz","H5N5",2000-06-15
"939","A/Mallard/Minnesota/AH0059549S/2016M",1,"NCBI","nz","H6N4",2016-06-15
"940","A/Mallard/Minnesota/AH0060575S/2015M",1,"NCBI","nz","H4N5",2015-06-15
"941","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"942","A/mallard/Minnesota/AI06-1017/2006C",1,"NCBI","nz","H10N3",2006-06-15
"943","A/mallard/Minnesota/AI06-1029/2006C",1,"NCBI","nz","H2N3",2006-06-15
"944","A/mallard/Minnesota/AI06-1135/2006C",1,"NCBI","nz","H4N6",2006-06-15
"945","A/mallard/Minnesota/AI06-962/2006C",1,"NCBI","nz","H4N8",2006-06-15
"946","A/mallard/Minnesota/AI08-5469/2008C",1,"NCBI","nz","H7N3",2008-09-25
"947","A/mallard/Minnesota/AI09-1669/2009C",1,"NCBI","nz","H10N3",2009-07-27
"948","A/mallard/Minnesota/AI09-1678/2009C",1,"NCBI","nz","H1N1",2009-07-27
"949","A/mallard/Minnesota/AI09-1714/2009K",1,"NCBI","nz","H7N1",2009-07-26
"950","A/mallard/Minnesota/AI09-1851/2009C",1,"NCBI","nz","H10N5",2009-07-28
"951","A/mallard/Minnesota/AI09-1870/2009C",1,"NCBI","nz","H3N3",2009-07-28
"952","A/mallard/Minnesota/AI09-3100/2009C",1,"NCBI","nz","H6N3",2009-09-08
"953","A/mallard/Minnesota/AI09-3228/2009C",1,"NCBI","nz","H3N1",2009-09-08
"954","A/mallard/Minnesota/AI09-3302/2009C",1,"NCBI","nz","H11N9",2009-09-09
"955","A/mallard/Minnesota/AI09-3770/2009C",1,"NCBI","nz","H7N9",2009-09-12
"956","A/mallard/Minnesota/AI11-4213/2011C",1,"NCBI","nz","H4N5",2011-09-07
"957","A/mallard/Minnesota/MN18-WB1-003A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"958","A/mallard/Minnesota/MN18-WB1-025A/2018M",1,"NCBI","nz","H2N3",2018-09-10
"959","A/mallard/Minnesota/MN18-WB1-075A/2018M",1,"NCBI","nz","H3N6",2018-09-10
"960","A/mallard/Minnesota/MN18-WB1-080A/2018M",1,"NCBI","nz","H4N6",2018-09-10
"961","A/mallard/Minnesota/MN18-WB2-130A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"962","A/mallard/Minnesota/MN18-WB2-155A/2018M",1,"NCBI","nz","H2N3",2018-09-11
"963","A/mallard/Minnesota/MN18-WB2-207B/2018M",1,"NCBI","nz","H2N9",2018-09-15
"964","A/mallard/Minnesota/MN18-WB2-223A/2018M",1,"NCBI","nz","H6N9",2018-09-20
"965","A/mallard/Minnesota/Sg-00048/2007C",1,"NCBI","nz","H3N8",2007-08-03
"966","A/mallard/Minnesota/Sg-00059/2007C",1,"NCBI","nz","H3N8",2007-08-03
"967","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"968","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"969","A/mallard/Ohio/15OS4278/2015K",1,"NCBI","nz","H3N2",2015-08-21
"970","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"971","A/mallard/Ohio/1686/2009C",1,"NCBI","nz","H6N9",2009-08-10
"972","A/mallard/Ohio/16OS0620/2016K",1,"NCBI","nz","H10N7",2016-03-16
"973","A/mallard/Ohio/17OS1727/2017M",1,"NCBI","nz","H10N8",2017-08-01
"974","A/mallard/Ohio/17OS1737/2017M",1,"NCBI","nz","H1N8",2017-08-02
"975","A/mallard/Ohio/17OS1739/2017M",1,"NCBI","nz","H3N8",2017-08-02
"976","A/mallard/Ohio/17OS1807/2017M",1,"NCBI","nz","H3N2",2017-08-08
"977","A/Mallard/Ohio/17OS1902/2017M",1,"NCBI","nz","H10N1",2017-06-15
"978","A/mallard/Ohio/17OS1910/2017M",1,"NCBI","nz","H1N1",2017-08-02
"979","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"980","A/mallard/Ohio/17OS1964/2017M",1,"NCBI","nz","H3N2",2017-08-11
"981","A/mallard/Sweden/112/2002C",1,"NCBI","nz","H2N7",2002-06-15
"982","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"983","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"984","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"985","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"986","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"987","A/mallard/Sweden/146/2002C",1,"NCBI","nz","H4N6",2002-10-19
"988","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"989","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"990","A/mallard/Sweden/2120/2003C",1,"NCBI","nz","H4N6",2003-10-01
"991","A/mallard/Sweden/223/2002C",1,"NCBI","nz","H10N2",2002-10-24
"992","A/mallard/Sweden/233/2002C",1,"NCBI","nz","H10N8",2002-10-25
"993","A/mallard/Sweden/2823/2003C",1,"NCBI","nz","H10N8",2003-05-25
"994","A/mallard/Sweden/2990/2003C",1,"NCBI","nz","H8N4",2003-06-12
"995","A/mallard/Sweden/30/2002C",1,"NCBI","nz","H2N5",2002-06-15
"996","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"997","A/mallard/Sweden/32/2002C",1,"NCBI","nz","H2N3",2002-06-15
"998","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"999","A/mallard/Sweden/3348/2003C",1,"NCBI","nz","H4N6",2003-09-23
"1000","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"1001","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"1002","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"1003","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"1004","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"1005","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"1006","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"1007","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"1008","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"1009","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"1010","EPI_ISL_5729",2,"GISAID","zoon","H5N1",2005-01-01
"1011","EPI_ISL_150551",1,"GISAID","zoon","H5N1",2010-09-16
"1012","EPI_ISL_151057",1,"GISAID","zoon","H5N1",2011-04-08
"1013","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1014","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"1015","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"1016","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"1017","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"1018","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"1019","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"1020","EPI_ISL_12597",1,"GISAID","zoon","H9N2",2000-01-01
"1021","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"1022","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"1023","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"1024","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"1025","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"1026","A/American_green-winged_teal/Ohio/17OS1834/2017M",1,"NCBI","nz","H10N8",2017-09-14
"1027","A/American_green-winged_teal/Ohio/17OS1847/2017M",1,"NCBI","nz","H4N6",2017-09-14
"1028","A/American_green-winged_teal/Ohio/17OS2016/2017M",1,"NCBI","nz","H4N2",2017-09-14
"1029","A/American_green-winged_teal/Ohio/17OS2031/2017M",1,"NCBI","nz","H4N2",2017-09-12
"1030","A/American_green-winged_teal/Ohio/17OS2959/2017M",1,"NCBI","nz","H1N1",2017-09-03
"1031","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"1032","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
