"","cluster_rep","mix","src","label","subtype","date"
"287","A/American_black_duck/New_Brunswick/02656/2007C",1,"NCBI","nz","H3N8",2007-09-24
"288","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"289","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"290","A/American_black_duck/Nova_Scotia/02317/2007C",1,"NCBI","nz","H4N6",2007-08-25
"291","A/American_Black_Duck/Ohio/17OS1914/2017M",1,"NCBI","nz","H3N8",2017-08-03
"292","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"293","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"294","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"295","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"296","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"297","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"298","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"299","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"300","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"301","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"302","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"303","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"304","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"305","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"306","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"307","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"308","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"309","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"310","A/chicken/Belgium/460/2019M",1,"NCBI","nz","H3N1",2019-05-06
"311","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"312","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"313","A/Egypt/MOH-NRC-8434/2014K",2,"NCBI","zoon","H5N1",2014-12-27
"314","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"315","A/Viet_Nam/1203/2004H",2,"NCBI","zoon","H5N1",2004-06-15
"316","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"317","A/chicken/Guangdong/5.23_SZBJ004-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"318","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"319","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"320","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"321","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"322","A/chicken/HoChiMinh/0196/2014K",1,"NCBI","nz","H9N2",2014-04-10
"323","A/chicken/Hong_Kong/21-17632/2021O",1,"NCBI","nz","H3N8",2021-12-28
"324","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"325","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"326","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"327","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"328","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"329","A/chicken/Hubei/S0179/2014M",1,"NCBI","nz","H9N2",2014-02-27
"330","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"331","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"332","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"333","A/chicken/Jalisco/LVVX17144-1/2017O",1,"NCBI","nz","H5N2",2017-08-23
"334","A/chicken/Jiangsu/07/2009K",1,"NCBI","nz","H9N2",2009-07-09
"335","A/chicken/Jiangsu/925/2009K",1,"NCBI","nz","H9N2",2009-12-02
"336","A/chicken/Jiangsu/C1243/2012K",1,"NCBI","nz","H9N2",2012-12-02
"337","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"338","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"339","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"340","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"341","A/chicken/Jiangxi/2.28_NCDZT74K3-OC/2018M",1,"NCBI","nz","H9N2",2018-02-28
"342","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"343","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"344","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"345","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"346","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"347","A/chicken/Jiangxi/30772/2013K",1,"NCBI","nz","H9N2",2013-12-01
"348","A/chicken/Jiangxi/3152/2014K",1,"NCBI","nz","H10N8",2014-01-12
"349","A/chicken/Jiangxi/33542/2013K",1,"NCBI","nz","H9N2",2013-12-15
"350","A/chicken/Jiangxi/34609/2013K",1,"NCBI","nz","H10N8",2013-12-23
"351","A/chicken/Ningxia/11.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-11-28
"352","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"353","A/chicken/Pakistan/34668/1995C",1,"NCBI","nz","H7N3",1995-06-15
"354","A/chicken/Pakistan/986/2015M",1,"NCBI","nz","H9N2",2015-12-15
"355","A/chicken/Pakistan/UDL-03/2005C",1,"NCBI","nz","H9N2",2005-12-21
"356","A/chicken/Pakistan/UDL-04/2006C",1,"NCBI","nz","H9N2",2006-06-19
"357","A/chicken/Shandong/WF0513/2012K",1,"NCBI","nz","H9N2",2012-05-13
"358","A/chicken/Shandong/YT819/2015K",1,"NCBI","nz","H9N2",2015-06-07
"359","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"360","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"361","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"362","A/chicken/Shanghai/06/2015K",1,"NCBI","nz","H9N2",2015-05-15
"363","A/chicken/Shanghai/06/2018M",1,"NCBI","nz","H9N2",2018-06-14
"364","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"365","A/chicken/Zhejiang/1667/2017M",1,"NCBI","nz","H6N1",2017-01-15
"366","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"367","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"368","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"369","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"370","A/chicken/Zhejiang/3C9/2014K",1,"NCBI","nz","H9N2",2014-04-10
"371","A/chicken/Zhejiang/4C105/2013K",1,"NCBI","nz","H9N2",2013-11-26
"372","A/chicken/Zhejiang/4C91/2013K",1,"NCBI","nz","H9N2",2013-11-26
"373","A/chicken/Zhejiang/52145/2016M",1,"NCBI","nz","H9N2",2016-05-15
"374","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"375","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"376","A/duck/CaMau/0238/2015K",1,"NCBI","nz","H5N1",2015-01-06
"377","A/duck/Cambodia/b0116502/2017M_A",1,"NCBI","nz","H7N3",2017-01-12
"378","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"379","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"380","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"381","A/duck/Hokkaido/W75/2009M",1,"NCBI","nz","H5N2",2009-10-19
"382","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"383","A/Duck/Hubei/HF5/2017M",1,"NCBI","nz","H7N8",2017-04-27
"384","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"385","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"386","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"387","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"388","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"389","A/duck/Hubei/S1035/2014M",1,"NCBI","nz","H9N2",2014-10-22
"390","A/duck/Hubei/ZYSYF1/2015K",1,"NCBI","nz","H5N6",2015-11-15
"391","A/duck/Hubei/ZYSYF12/2015K",1,"NCBI","nz","H3N6",2015-11-15
"392","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"393","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"394","A/WuXi/0423/2014M",2,"NCBI","zoon","H7N9",2014-04-23
"395","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"396","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"397","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"398","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"399","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"400","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"401","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"402","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"403","A/duck/Moscow/4242/2010M",1,"NCBI","nz","H3N8",2010-11-15
"404","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"405","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"406","A/duck/Moscow/4681/2011M",1,"NCBI","nz","H3N8",2011-10-15
"407","A/duck/Moscow/4780/2012M",1,"NCBI","nz","H3N8",2012-10-15
"408","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"409","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"410","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"411","A/duck/NC/91347/01A",1,"NCBI","nz","H1N2",2001-06-15
"412","A/duck/New_York/16-021467-1/2016M",1,"NCBI","nz","H5N2",2016-06-27
"413","A/duck/New_York/504372/2007G",1,"NCBI","nz","H5N2",2007-06-15
"414","A/gadwall/Wisconsin/08OS2296/2008C",1,"NCBI","nz","H6N2",2008-10-20
"415","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"416","A/garganey/Georgia/1/2011C",1,"NCBI","nz","H4N2",2011-11-07
"417","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"418","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"419","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"420","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"421","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"422","A/glaucous-winged_gull/Alaska/UGAI17-5355/2017M",1,"NCBI","nz","H4N7",2017-09-22
"423","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"424","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"425","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"426","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"427","A/herring_gull/DE/698/1988C",1,"NCBI","nz","H2N1",1988-05-16
"428","A/Herring_Gull/Delaware/608/2019M",1,"NCBI","nz","H16N3",2019-05-20
"429","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"430","A/herring_gull/Iceland/6076/2016M",1,"NCBI","nz","H16N3",2016-11-03
"431","A/long-tailed_duck/Wisconsin/10OS3919/2010C",1,"NCBI","nz","H10N6",2010-11-16
"432","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"433","A/magpie_robin/California/28710-14/1993M",1,"NCBI","nz","H7N8",1993-04-19
"434","A/magpie_robin/Hong_Kong/1097/2008C",1,"NCBI","nz","H5N1",2008-06-15
"435","A/magpie_robin/Hong_Kong/1897/2008C",1,"NCBI","nz","H5N1",2008-06-15
"436","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1,"NCBI","nz","H5N1",2019-03-03
"437","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"438","A/mallard/Alaska/708/2005C",1,"NCBI","nz","H8N4",2005-08-19
"439","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"440","A/mallard/Alaska/AK18-WB2-177A/2018M",1,"NCBI","nz","H11N9",2018-10-03
"441","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"442","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"443","A/mallard/Maryland/789/2002C",1,"NCBI","nz","H5N2",2002-08-27
"444","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"445","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"446","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"447","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"448","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"449","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"450","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"451","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"452","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"453","A/mallard/Ohio/17OS1958/2017M",1,"NCBI","nz","H1N2",2017-08-09
"454","A/mallard/Ohio/17OS5348/2017M",1,"NCBI","nz","H11N3",2017-11-11
"455","A/Mallard/Ohio/18OS0552/2018M",1,"NCBI","nz","H6N8",2018-03-14
"456","A/Mallard/Ohio/18OS1602/2018M",1,"NCBI","nz","H4N5",2018-08-03
"457","A/Mallard/Ohio/18OS1777/2018M",1,"NCBI","nz","H4N6",2018-06-15
"458","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"459","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"460","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"461","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"462","A/mallard/Ohio/275/1987C",1,"NCBI","nz","H4N2",1987-10-19
"463","A/mallard/Ohio/338/1986C",1,"NCBI","nz","H4N8",1986-10-29
"464","A/mallard/Ohio/363/2003F",1,"NCBI","nz","H2N1",2003-06-15
"465","A/mallard/Ohio/365/2003F",1,"NCBI","nz","H2N1",2003-06-15
"466","A/mallard/Ohio/407/1987C",1,"NCBI","nz","H12N5",1987-06-15
"467","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"468","A/mallard/Ohio/649/2002C",1,"NCBI","nz","H3N8",2002-08-19
"469","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"470","A/mallard/Oregon/16-028808-2/2016M",1,"NCBI","nz","H5N2",2016-08-26
"471","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"472","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"473","A/mallard/Sweden/75334/2008C",1,"NCBI","nz","H11N9",2008-08-09
"474","A/mallard/Sweden/79187/2008C",1,"NCBI","nz","H4N6",2008-11-12
"475","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"476","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"477","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"478","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"479","A/mallard/Sweden/79981/2008C",1,"NCBI","nz","H4N6",2008-11-16
"480","A/mallard/Sweden/79984/2008C",1,"NCBI","nz","H11N9",2008-11-16
"481","A/mallard/Sweden/80009/2008C",1,"NCBI","nz","H4N6",2008-11-17
"482","A/mallard/Sweden/80010/2008C",1,"NCBI","nz","H4N6",2008-11-17
"483","A/mallard/Sweden/8004/2005C",1,"NCBI","nz","H10N4",2005-09-11
"484","A/mallard/Sweden/80051/2008C",1,"NCBI","nz","H4N6",2008-11-18
"485","A/mallard/Sweden/80299/2008C",1,"NCBI","nz","H4N6",2008-11-21
"486","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"487","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"488","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"489","A/mallard/Utah/AH0020452/2015K",1,"NCBI","nz","H7N4",2015-12-11
"490","A/mallard/Utah/AH0066981/2016K",1,"NCBI","nz","H7N3",2016-01-26
"491","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"492","A/mallard_duck/Wisconsin/15OS7136/2015K",1,"NCBI","nz","H11N9",2015-11-14
"493","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"494","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"495","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"496","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"497","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"498","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"499","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"500","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"501","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"502","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"503","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"504","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"505","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"506","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"507","A/northern_pintail/Alaska/861/2014K",1,"NCBI","nz","H3N8",2014-09-28
"508","A/northern_pintail/Alaska/887/2012K",1,"NCBI","nz","H3N8",2012-10-17
"509","A/northern_pintail/Alaska/911/2013K",1,"NCBI","nz","H3N8",2013-09-23
"510","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"511","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"512","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"513","A/northern_shoveler/California/HKWF1021/2007C",1,"NCBI","nz","H3N7",2007-12-02
"514","A/northern_shoveler/California/HKWF268/2007C",1,"NCBI","nz","H6N2",2007-10-28
"515","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"516","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"517","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"518","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"519","A/northern_shoveler/Illinois/12OS5138/2012C",1,"NCBI","nz","H1N1",2012-10-20
"520","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1,"NCBI","nz","H6N2",2010-06-29
"521","A/ruddy_turnstone/Delaware/1016443/2003M",1,"NCBI","nz","H9N5",2003-05-24
"522","A/ruddy_turnstone/Delaware/103/2007C",1,"NCBI","nz","H5N1",2007-05-22
"523","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"524","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"525","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"526","A/ruddy_turnstone/Delaware_Bay/393/2017M",1,"NCBI","nz","H3N8",2017-05-21
"527","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"528","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"529","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"530","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"531","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"532","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"533","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"534","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"535","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"536","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"537","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"538","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"539","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"540","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"541","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"542","A/ruddy_turnstone/New_Jersey/AI12-2398/2012M",1,"NCBI","nz","H1N1",2012-05-26
"543","A/ruddy_turnstone/New_Jersey/AI12-2543/2012M",1,"NCBI","nz","H12N1",2012-05-23
"544","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"545","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"546","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"547","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"548","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"549","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"550","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"551","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"552","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"553","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"554","A/snow_goose/Delaware/16OS0439/2016M",1,"NCBI","nz","H2N5",2016-02-11
"555","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"556","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"557","A/surf_scoter/Maryland/15OS2486/2015M",1,"NCBI","nz","H4N2",2015-11-24
"558","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"559","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"560","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"561","A/teal/Italy/3812/2005C",1,"NCBI","nz","H5N3",2005-06-15
"562","A/wild_duck/Shantou/867/2002H",1,"NCBI","nz","H6N2",2002-06-15
"563","A/wild_duck/South_Korea/1801/2018M",1,"NCBI","nz","H5N6",2018-11-15
"564","A/wild_duck/South_Korea/1908/2019M",1,"NCBI","nz","H5N6",2019-08-15
"565","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"566","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"567","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"568","A/Wild_Duck/South_Korea/KNU2020-11/2020O",1,"NCBI","nz","H4N6",2020-02-10
"569","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"570","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"571","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"572","A/wild_waterfowl/Korea/21/2009M",1,"NCBI","nz","H4N6",2009-11-30
"573","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"574","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"575","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"576","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
