"","cluster_rep","mix","src","label","subtype","date"
"865","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"866","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"867","A/blue-winged_teal/Texas/AI12-3768/2012C",1,"NCBI","nz","H11N6",2012-09-19
"868","A/blue-winged_teal/Texas/AI12-4549/2012C",1,"NCBI","nz","H1N1",2012-09-15
"869","A/blue-winged_teal/Texas/AI12-909/2012C",1,"NCBI","nz","H7N1",2012-03-07
"870","A/blue-winged_teal/Texas/AI13-3534/2013C",1,"NCBI","nz","H2N3",2013-09-15
"871","A/blue-winged_teal/Texas/AI13-3616/2013C",1,"NCBI","nz","H4N8",2013-09-17
"872","A/blue-winged_teal/Texas/Sg-00078/2007C",1,"NCBI","nz","H3N8",2007-09-15
"873","A/blue-winged_teal/Texas/Sg-00079/2007C",1,"NCBI","nz","H3N8",2007-09-15
"874","A/blue-winged_teal/Texas/Sg-00173/2007C",1,"NCBI","nz","H4N8",2007-09-16
"875","A/blue-winged_teal/Texas/Sg-00188/2007C",1,"NCBI","nz","H4N8",2007-09-15
"876","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"877","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"878","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"879","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"880","A/chicken/Brong-Ahafo/18VIR1513-11/2017M",1,"NCBI","nz","H9N2",2017-12-05
"881","A/chicken/Brong-Ahafo/18VIR1513-5/2017M",1,"NCBI","nz","H9N2",2017-11-29
"882","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"883","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"884","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"885","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"886","A/chicken/Cameroon/17RS1661-1/2017M",1,"NCBI","nz","H5N8",2017-01-15
"887","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"888","A/chicken/Cao_Bang/20/2007J",1,"NCBI","nz","H5N1",2007-06-15
"889","A/chicken/Central_Java/UT3091/2005G",1,"NCBI","nz","H5N1",2005-06-15
"890","A/chicken/Chakwal/NARC-35/2001F",1,"NCBI","nz","H7N3",2001-06-15
"891","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"892","A/chicken/China/LY04/2012M",1,"NCBI","nz","H9N2",2012-07-09
"893","A/chicken/China/SDL124/2015M",1,"NCBI","nz","H7N9",2015-01-01
"894","A/chicken/China/SZ02/2012M",1,"NCBI","nz","H9N2",2012-04-15
"895","A/chicken/China/TM24/2013M",1,"NCBI","nz","H7N9",2013-03-02
"896","A/chicken/China/TZ22/2016M",1,"NCBI","nz","H7N9",2016-02-01
"897","A/chicken/Chongqing/8.31_RCTYH003-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"898","A/chicken/Chongqing/8.31_RCTYH017-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"899","A/chicken/Chongqing/8.31_RCTYH018-O/2018M",1,"NCBI","nz","H9N2",2018-08-31
"900","A/chicken/Chongqing/9.28_RCTYH012-O/2018M",1,"NCBI","nz","H9N2",2018-09-28
"901","A/chicken/Chongqing/9.28_RCTYH013-C/2018M",1,"NCBI","nz","H9N2",2018-09-28
"902","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"903","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"904","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"905","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"906","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"907","A/chicken/Guangdong/1.18_SZBJ010-C/2017M",1,"NCBI","nz","H9N2",2017-01-18
"908","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"909","A/Vietnam/UT36236/2010K",2,"NCBI","zoon","H5N1",2010-02-20
"910","A/chicken/Guangdong/10.17_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-10-17
"911","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"912","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"913","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"914","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"915","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",1,"NCBI","nz","H7N9",2016-12-29
"916","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"917","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"918","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"919","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"920","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"921","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"922","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"923","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"924","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"925","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"926","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"927","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"928","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"929","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"930","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"931","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"932","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"933","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"934","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"935","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"936","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"937","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"938","A/chicken/Hong_Kong/YU158/2011K",1,"NCBI","nz","H9N2",2011-06-15
"939","A/chicken/Hubei/2856/2007F",1,"NCBI","nz","H5N1",2007-01-29
"940","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"941","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"942","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"943","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"944","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"945","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"946","A/chicken/Hubei/S1145/2016M",1,"NCBI","nz","H9N2",2016-10-26
"947","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"948","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"949","A/chicken/Hunan/09.27_YYGKZ49-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"950","A/chicken/Hunan/1/2009H",1,"NCBI","nz","H5N1",2009-06-15
"951","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"952","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"953","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"954","A/chicken/Jiangxi/13214/2014K",1,"NCBI","nz","H10N6",2014-03-30
"955","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"956","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"957","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"958","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"959","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"960","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"961","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"962","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"963","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"964","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"965","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"966","A/chicken/Myanmar/OP-12/2017M",1,"NCBI","nz","H5N1",2017-12-17
"967","A/chicken/Nandurbar/7979/2006G",1,"NCBI","nz","H5N1",2006-02-15
"968","A/chicken/Nara/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"969","A/chicken/NaraThiwat/NIAH1703/2004A",1,"NCBI","nz","H5N1",2004-06-15
"970","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"971","A/chicken/Nebraska/15-017897-1/2015K",1,"NCBI","nz","H5N2",2015-06-01
"972","A/chicken/Nebraska/15-017990-5/2015K",1,"NCBI","nz","H5N2",2015-05-29
"973","A/chicken/Nebraska/15-019197-1/2015M",1,"NCBI","nz","H5N2",2015-06-11
"974","A/chicken/Netherlands/2586/2003A",1,"NCBI","nz","H7N7",2003-06-15
"975","A/chicken/Netherlands/917/2010M",1,"NCBI","nz","H6N1",2010-06-15
"976","A/chicken/New_Jersey/5404-1/1995C",1,"NCBI","nz","H2N2",1994-10-27
"977","A/chicken/New_Jersey/577-6/2008K",1,"NCBI","nz","H5N2",2008-03-27
"978","A/chicken/New_South_Wales/327/1997C",1,"NCBI","nz","H7N4",1997-11-27
"979","A/chicken/New_York/14677-13/1998C",1,"NCBI","nz","H6N2",1998-02-25
"980","A/chicken/New_York/18-002471-004/2018M",1,"NCBI","nz","H2N2",2018-01-18
"981","A/chicken/New_York/19-012787-001/2019M",1,"NCBI","nz","H2N2",2019-04-23
"982","A/chicken/Shimane/1/2010A",1,"NCBI","nz","H5N1",2010-11-15
"983","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"984","A/chicken/Soc_Trang/1/2012A",1,"NCBI","nz","H5N1",2012-06-17
"985","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"986","A/chicken/Sudan/1784-8/2006C",1,"NCBI","nz","H5N1",2006-06-15
"987","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"988","EPI_ISL_76081",2,"GISAID","zoon","H5N1",2010-06-01
"989","A/chicken/Vietnam/HU4-1312/2015L",1,"NCBI","nz","H5N1",2015-11-07
"990","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"991","A/chicken/Vietnam/HU9-842/2018L",1,"NCBI","nz","H5N6",2018-08-20
"992","A/chicken/Vietnam/NCVD-15A17/2015K",1,"NCBI","nz","H5N6",2015-03-13
"993","A/chicken/Vietnam/NCVD-1982/2012K",1,"NCBI","nz","H5N1",2012-09-26
"994","A/chicken/Vietnam/NCVD-2693/2013K",1,"NCBI","nz","H5N1",2013-01-09
"995","A/chicken/Vietnam/NCVD-KA432/2013K",1,"NCBI","nz","H5N1",2013-01-23
"996","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"997","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"998","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"999","A/chicken/Vietnam/NCVD14-A380/2014K",1,"NCBI","nz","H5N1",2014-04-20
"1000","A/chicken/Vietnam/NCVD14-A381/2014K",1,"NCBI","nz","H5N1",2014-04-21
"1001","A/chicken/Vietnam/NCVD14-A383/2014K",1,"NCBI","nz","H5N1",2014-04-26
"1002","A/chicken/Vietnam/NCVD14-A463/2014K",1,"NCBI","nz","H5N1",2014-02-21
"1003","A/chicken/Vietnam/NCVD14-A501/2014K",1,"NCBI","nz","H5N1",2014-08-11
"1004","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"1005","A/chicken/Wakayama/1/2011A",1,"NCBI","nz","H5N1",2011-02-15
"1006","A/chicken/Washington/3490-18/2015K",1,"NCBI","nz","H5N2",2015-01-29
"1007","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"1008","A/chicken/Wenzhou/334b/2013K",1,"NCBI","nz","H7N7",2013-06-15
"1009","A/chicken/Wenzhou/HAYXLG03/2015K",1,"NCBI","nz","H5N2",2015-01-15
"1010","A/common_teal/Netherlands/1/2005C",1,"NCBI","nz","H8N4",2005-06-15
"1011","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"1012","A/cooper's_hawk/Washington/2551/2015M",1,"NCBI","nz","H5N2",2015-01-09
"1013","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"1014","A/crested_eagle/Belgium/01/2004D",1,"NCBI","nz","H5N1",2004-06-15
"1015","A/Crow/Aghakhan/2017M",1,"NCBI","nz","H5N8",2017-09-08
"1016","A/crow/Bangladesh/NRL-AI-1616/2017M",1,"NCBI","nz","H5N1",2017-01-17
"1017","A/crow/Bangladesh/NRL-AI-689/2016M",1,"NCBI","nz","H5N1",2016-02-09
"1018","A/crow/Bangladesh/NRL-AI-690/2016M",1,"NCBI","nz","H5N1",2016-02-09
"1019","A/crow/Bangladesh/NRL-AI-8471/2017M",1,"NCBI","nz","H5N1",2017-12-31
"1020","A/crow/Bangladesh/NRL-AI-8473/2017M",1,"NCBI","nz","H5N1",2017-12-31
"1021","A/crow/India/01CA12/2012K",1,"NCBI","nz","H5N1",2012-01-03
"1022","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"1023","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"1024","A/crow/Kyoto/53/2004A",1,"NCBI","nz","H5N1",2004-06-15
"1025","A/Cygnus_atratus/Hubei/HF-1/2016M",1,"NCBI","nz","H5N8",2016-12-20
"1026","A/Cygnus_olor/Belgium/2967/2017M",1,"NCBI","nz","H5N8",2017-03-21
"1027","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"1028","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"1029","A/domestic_duck/LongAn/0183/2013K",1,"NCBI","nz","H5N1",2013-08-13
"1030","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"1031","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"1032","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1,"NCBI","nz","H2N8",2018-09-15
"1033","A/duck/AB/329/2006K",1,"NCBI","nz","H5N9",2006-09-18
"1034","A/duck/Akita/051007/2015M",1,"NCBI","nz","H6N2",2015-10-28
"1035","A/duck/Alaska/3111/1993L",1,"NCBI","nz","H7N3",1993-06-15
"1036","A/duck/Alaska/5111/1994L",1,"NCBI","nz","H2N3",1994-06-15
"1037","A/duck/Alberta/16/1976L",1,"NCBI","nz","H3N8",1976-06-15
"1038","A/duck/Alberta/26/1976L",1,"NCBI","nz","H4N1",1976-06-15
"1039","A/duck/Alberta/35/1976G",1,"NCBI","nz","H1N1",1976-06-15
"1040","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"1041","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"1042","A/duck/Hunan/146/2014K",1,"NCBI","nz","H3N6",2014-11-13
"1043","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"1044","A/duck/Hunan/177/2005H",1,"NCBI","nz","H6N1",2005-06-15
"1045","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"1046","A/duck/Hunan/2.06_YYGK86J3-OC/2018M",1,"NCBI","nz","H6N6",2018-02-06
"1047","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"1048","A/duck/Hunan/3315/2006F",1,"NCBI","nz","H5N1",2006-11-30
"1049","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"1050","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"1051","A/duck/Hunan/7/2015K",1,"NCBI","nz","H3N6",2015-04-06
"1052","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"1053","A/duck/Hunan/S11205/2012C",1,"NCBI","nz","H10N3",2012-03-25
"1054","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"1055","A/duck/Hunan/S1161/2010K",1,"NCBI","nz","H7N7",2010-04-19
"1056","A/duck/Hunan/S1325/2017M",1,"NCBI","nz","H7N9",2017-02-20
"1057","A/duck/Hunan/S1496/2011K",1,"NCBI","nz","H10N8",2011-03-04
"1058","A/duck/Hunan/S2046/2011K",1,"NCBI","nz","H4N2",2011-06-03
"1059","A/duck/Hunan/S4101/2011C",1,"NCBI","nz","H5N2",2011-11-11
"1060","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"1061","A/duck/Hunan/S4150/2011C",1,"NCBI","nz","H5N1",2011-11-11
"1062","A/duck/Hunan/S4234/2011C",1,"NCBI","nz","H5N1",2011-11-13
"1063","A/duck/Hunan/S4273/2010K",1,"NCBI","nz","H6N6",2010-12-10
"1064","A/duck/Hunan/S4280/2009K",1,"NCBI","nz","H10N8",2009-12-09
"1065","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"1066","A/duck/Huzhou/4227/2013K",1,"NCBI","nz","H7N7",2013-10-24
"1067","A/duck/Indonesia/04161291-OR/2016M",1,"NCBI","nz","H5N1",2016-07-13
"1068","A/duck/Interior_Alaska/7MP1591R1/2007C",1,"NCBI","nz","H3N8",2007-09-01
"1069","A/duck/Italy/4609/2003C",1,"NCBI","nz","H7N2",2003-06-15
"1070","A/duck/Iwate/301007/2012M",1,"NCBI","nz","H7N1",2012-03-03
"1071","A/duck/Japan/11OG1038/2011K",1,"NCBI","nz","H5N2",2011-10-14
"1072","A/duck/Nha_Trang/221/2017L",1,"NCBI","nz","H5N6",2017-03-31
"1073","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"1074","A/duck/Nigeria/SK28T_19VIR8424-2/2019M",1,"NCBI","nz","H5N6",2019-06-30
"1075","A/duck/NY/6874/1978E",1,"NCBI","nz","H3N2",1978-06-15
"1076","A/duck/Omsk/1822/2006C",1,"NCBI","nz","H5N1",2006-07-15
"1077","A/duck/Pennsylvania/4844-6/2013K",1,"NCBI","nz","H1N8",2013-02-05
"1078","A/duck/Qingdao/016/2014K",1,"NCBI","nz","H9N2",2014-01-10
"1079","A/duck/Quang_Ninh/13c1-2-1/2013L",1,"NCBI","nz","H5N2",2013-04-10
"1080","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"1081","A/duck/Quang_Ninh/19c511/2013L",1,"NCBI","nz","H5N8",2013-04-10
"1082","A/duck/Quang_Ninh/55/2013L",1,"NCBI","nz","H6N6",2013-05-09
"1083","A/duck/Rugen/88-6/1981C",1,"NCBI","nz","H2N3",1981-06-15
"1084","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"1085","A/Huai'an/074/2014K",2,"NCBI","zoon","H7N9",2014-03-02
"1086","A/duck/Shantou/10143/2006C",1,"NCBI","nz","H6N6",2006-05-15
"1087","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"1088","A/duck/Vietnam/LBM1099/2018L",1,"NCBI","nz","H5N6",2018-02-01
"1089","A/duck/Vietnam/LBM12/2011A",1,"NCBI","nz","H3N2",2011-09-20
"1090","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"1091","A/duck/Vietnam/LBM235/2012A",1,"NCBI","nz","H3N6",2012-06-07
"1092","A/duck/Vietnam/LBM48/2011L",1,"NCBI","nz","H3N2",2011-11-22
"1093","A/duck/Vietnam/LBM491/2013L",1,"NCBI","nz","H6N6",2013-09-10
"1094","A/duck/Vietnam/LBM559/2013L",1,"NCBI","nz","H3N2",2013-12-10
"1095","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"1096","A/duck/Vietnam/LBM751/2014L",1,"NCBI","nz","H5N6",2014-10-13
"1097","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"1098","A/duck/Vietnam/NCVD-0033/2013K",1,"NCBI","nz","H5N1",2013-02-05
"1099","A/duck/Vietnam/NCVD-0193/2012K",1,"NCBI","nz","H5N1",2012-12-17
"1100","A/duck/Vietnam/NCVD-2047/2012K",1,"NCBI","nz","H5N1",2012-10-09
"1101","A/duck/Vietnam/NCVD-2709/2013K",1,"NCBI","nz","H5N1",2013-01-16
"1102","A/duck/Vietnam/NCVD-2727/2013K",1,"NCBI","nz","H5N1",2013-01-23
"1103","A/duck/Vietnam/NCVD-2745/2013K",1,"NCBI","nz","H5N1",2013-01-10
"1104","A/duck/Vietnam/NCVD-KA206/2012K",1,"NCBI","nz","H5N1",2012-02-22
"1105","A/duck/Vietnam/NCVD-KA25/2011K",1,"NCBI","nz","H5N1",2011-12-30
"1106","A/duck/Vietnam/NCVD-KA415/2012K",1,"NCBI","nz","H5N2",2012-12-06
"1107","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"1108","A/duck/Vietnam/NCVD14-A335/2014K",1,"NCBI","nz","H5N1",2014-04-01
"1109","A/duck/Vietnam/NCVD14-A447/2014K",1,"NCBI","nz","H5N1",2014-01-17
"1110","A/duck/Vietnam/QB1207/2012K",1,"NCBI","nz","H5N1",2012-07-28
"1111","A/eurasian_coot/Shandong/W4446/2020O",1,"NCBI","nz","H10N4",2020-11-29
"1112","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"1113","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1,"NCBI","nz","H3N3",2013-04-01
"1114","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"1115","A/Eurasian_wigeon/Netherlands/3/2007M",1,"NCBI","nz","H10N1",2007-10-20
"1116","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"1117","A/falcated_duck/Kagoshima/KU-d3/2020M",1,"NCBI","nz","H5N8",2020-11-05
"1118","A/falcon/Saudi_Arabia/D1795/2005E",1,"NCBI","nz","H5N1",2005-06-15
"1119","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"1120","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"1121","A/Franklin's_gull/Chile/C21933/2017O",1,"NCBI","nz","H13N9",2017-08-08
"1122","A/gadwall/Altai/1202/2007C",1,"NCBI","nz","H5N2",2007-09-15
"1123","A/gadwall/California/8504/2008C",1,"NCBI","nz","H6N1",2008-10-25
"1124","A/green-winged_teal/Alaska/UGAI16-4602/2016M",1,"NCBI","nz","H3N8",2016-09-15
"1125","A/green-winged_teal/Alberta/228/1985C_B",1,"NCBI","nz","H7N3",1985-08-15
"1126","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"1127","A/green-winged_teal/California/00083/2009C",1,"NCBI","nz","H10N7",2009-01-03
"1128","A/green-winged_teal/California/123/2012C",1,"NCBI","nz","H1N1",2012-01-07
"1129","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"1130","A/green-winged_teal/California/514/2013C",1,"NCBI","nz","H11N9",2013-01-26
"1131","A/green-winged_teal/California/8326/2008C",1,"NCBI","nz","H1N2",2008-10-19
"1132","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"1133","A/green-winged_teal/Egypt/871/2016M",1,"NCBI","nz","H5N8",2016-12-08
"1134","A/green-winged_teal/Illinois/17OS1208/2017M",1,"NCBI","nz","H7N1",2017-03-02
"1135","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"1136","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"1137","A/green-winged_teal/Louisiana/169GW/1988C",1,"NCBI","nz","H10N7",1988-06-15
"1138","A/green-winged_teal/Louisiana/272GW/1987C",1,"NCBI","nz","H10N2",1987-06-15
"1139","A/green-winged_teal/Louisiana/Sg-00092/2007C",1,"NCBI","nz","H3N8",2007-09-15
"1140","A/green-winged_teal/Minnesota/Sg-00820/2008C",1,"NCBI","nz","H4N5",2008-09-03
"1141","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"1142","A/green-winged_teal/Missouri/13OS6332/2013K",1,"NCBI","nz","H10N3",2013-12-28
"1143","A/green-winged_teal/Missouri/15OS6475/2015K",1,"NCBI","nz","H6N8",2015-10-31
"1144","A/green-winged_teal/New_Brunswick/00392/2010C",1,"NCBI","nz","H7N7",2010-08-09
"1145","A/green-winged_teal/Ohio/06OS2054/2006M",1,"NCBI","nz","H1N2",2006-10-21
"1146","A/green-winged_teal/Ohio/14OS1103/2014C",1,"NCBI","nz","H6N9",2014-09-20
"1147","A/green-winged_teal/Ohio/15OS5438/2015K",1,"NCBI","nz","H3N2",2015-09-16
"1148","A/green-winged_teal/Ohio/16OS2015/2016M",1,"NCBI","nz","H1N2",2016-09-10
"1149","A/green-winged_teal/Ohio/16OS3692/2016M",1,"NCBI","nz","H4N2",2016-10-17
"1150","A/green-winged_teal/Ohio/1747/2005C",1,"NCBI","nz","H11N2",2005-06-15
"1151","A/green-winged_teal/Ohio/203/1998C",1,"NCBI","nz","H6N2",1998-10-17
