"","cluster_rep","mix","src","label","subtype","date"
"297","A/mallard/Stralsund/41-6/1981C",1,"NCBI","nz","H2N1",1981-06-15
"298","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"299","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"300","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"301","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"302","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"303","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"304","A/mallard/Wisconsin/17OS39012/2017M",1,"NCBI","nz","H4N2",2017-09-30
"305","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"306","A/Muscovy_duck/Vietnam/HN6558/2020M",1,"NCBI","nz","H6N6",2020-09-04
"307","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"308","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"309","A/muscovy_duck/Vietnam/HU5-1642/2016L",1,"NCBI","nz","H6N6",2016-08-12
"310","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"311","A/muscovy_duck/Vietnam/LBM601/2014L",1,"NCBI","nz","H6N6",2014-04-12
"312","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"313","A/muscovy_duck/Vietnam/LBM669/2014L",1,"NCBI","nz","H5N1",2014-06-04
"314","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"315","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"316","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"317","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"318","A/Mexico/InDRE7218/2012C",2,"NCBI","zoon","H7N3",2012-07-09
"319","EPI_ISL_169131",2,"GISAID","zoon","H7N9",2014-11-25
"320","A/quail/Zhejiang/2A2/2013K",1,"NCBI","nz","H9N2",2013-10-16
"321","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"322","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"323","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"324","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"325","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"326","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"327","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"328","A/ruddy_turnstone/Delaware_Bay/2774/1987C",1,"NCBI","nz","H9N5",1987-05-20
"329","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"330","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"331","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"332","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"333","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"334","A/ruddy_turnstone/Delaware_Bay/293/2006M",1,"NCBI","nz","H6N2",2006-05-22
"335","A/ruddy_turnstone/Delaware_Bay/309/2016M",1,"NCBI","nz","H10N5",2016-05-24
"336","A/ruddy_turnstone/Delaware_Bay/311/2009M",1,"NCBI","nz","H8N4",2009-05-20
"337","A/ruddy_turnstone/Delaware_Bay/324/2005M",1,"NCBI","nz","H3N8",2005-05-21
"338","A/ruddy_turnstone/Delaware_Bay/333/2010M",1,"NCBI","nz","H6N8",2010-05-20
"339","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"340","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"341","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"342","A/ruddy_turnstone/New_Jersey/AI12-2099/2012M",1,"NCBI","nz","H1N1",2012-05-29
"343","A/ruddy_turnstone/New_Jersey/AI12-2387/2012M",1,"NCBI","nz","H1N8",2012-05-24
"344","A/turkey/Minnesota/3397-3/1992E",1,"NCBI","nz","H5N2",1992-06-15
"345","A/turkey/Minnesota/42782-1/2013K",1,"NCBI","nz","H6N8",2013-12-02
"346","A/turkey/NC/17026/1988F",1,"NCBI","nz","H1N1",1988-06-15
"347","A/turkey/NC/19762/1988E",1,"NCBI","nz","H1N1",1988-06-15
"348","A/turkey/New_York/465977/2006G",1,"NCBI","nz","H5N2",2006-06-15
"349","A/turkey/New_York/88291-7/2005C",1,"NCBI","nz","H7N2",2005-07-20
"350","A/turkey/North_Carolina/20-008734-001/2020M",1,"NCBI","nz","H7N3",2020-03-17
"351","A/turkey/Ohio/313053/2004E",1,"NCBI","nz","H3N2",2004-06-15
"352","A/turkey/Ontario/6118/1968C_C",1,"NCBI","nz","H8N4",1968-06-15
"353","A/turkey/Ontario/FAV-005-2/2016K",1,"NCBI","nz","H1N1",2016-04-05
"354","A/turkey/Ontario/FAV110/2009H",1,"NCBI","nz","H1N1",2009-10-23
"355","A/turkey/Poland/08/2014K",1,"NCBI","nz","H9N2",2014-04-17
"356","A/turkey/TX/10-49-89/1989E",1,"NCBI","nz","H9N2",1989-06-15
"357","A/turkey/TX/4-1-81/1981E",1,"NCBI","nz","H9N2",1981-06-15
"358","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"359","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"360","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"361","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"362","A/yellow-billed_pintail/Chile/11/2014C",1,"NCBI","nz","H7N3",2014-04-24
"363","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"364","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"365","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"366","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"367","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"368","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"369","EPI_ISL_120195",1,"GISAID","nz","H7N1",2006-12-22
"370","EPI_ISL_120188",1,"GISAID","nz","H7N7",2004-02-18
"371","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"372","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"373","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"374","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"375","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"376","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"377","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"378","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"379","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"380","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"381","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"382","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"383","A/American_black_duck/New_Brunswick/19497/2006C",1,"NCBI","nz","H4N6",2006-09-18
"384","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"385","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"386","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"387","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"388","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"389","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"390","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"391","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"392","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"393","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"394","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"395","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"396","A/baikal_teal/Korea/Donglim3/2014K",1,"NCBI","nz","H5N8",2014-01-17
"397","A/Baikal_teal/Korea/H41/2014K",1,"NCBI","nz","H5N8",2014-01-19
"398","A/baikal_teal/Xianghai/421/2011K",1,"NCBI","nz","H9N2",2011-10-15
"399","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"400","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"401","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"402","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"403","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"404","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"405","A/blue-winged_teal/Louisiana/UGAI14-252/2014K",1,"NCBI","nz","H10N7",2014-03-30
"406","A/blue_winged_teal/Louisiana/A00637297/2009K",1,"NCBI","nz","H7N3",2009-01-22
"407","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"408","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"409","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"410","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"411","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"412","A/bufflehead/Wisconsin/17OS5788/2017M",1,"NCBI","nz","H4N8",2017-11-12
"413","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"414","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"415","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"416","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"417","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"418","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"419","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"420","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"421","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"422","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"423","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"424","A/chicken/Egypt/D7099/2013K",1,"NCBI","nz","H9N2",2013-01-16
"425","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"426","A/Egypt/MOH-NRC-7271/2014K",2,"NCBI","zoon","H5N1",2014-11-26
"427","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"428","A/Indonesia/5/2005C",2,"NCBI","zoon","H5N1",2005-06-15
"429","A/chicken/Iowa/15-016887-1/2015M",1,"NCBI","nz","H5N2",2015-05-24
"430","EPI_ISL_140388",2,"GISAID","zoon","H9N2",2011-02-26
"431","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"432","A/chicken/Italy/797/2000K",1,"NCBI","nz","H7N1",2000-01-31
"433","A/chicken/Jiangsu/SC502/2013K",1,"NCBI","nz","H9N2",2013-05-12
"434","A/chicken/Jiangsu/TM38/2013K",1,"NCBI","nz","H9N2",2013-03-15
"435","A/chicken/Jiangsu/XZ216/2014K",1,"NCBI","nz","H5N2",2014-03-24
"436","A/chicken/Jiangsu/YZLH3/2013K",1,"NCBI","nz","H9N2",2013-05-01
"437","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"438","A/chicken/Jiangxi/09/2011M",1,"NCBI","nz","H9N2",2011-11-15
"439","A/chicken/Jiangxi/1.11_NCDZT76F2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"440","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1,"NCBI","nz","H7N9",2017-01-11
"441","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1,"NCBI","nz","H9N2",2017-01-12
"442","A/chicken/Jiangxi/10.31_NCDGL005-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"443","A/chicken/Jiangxi/10.31_NCDGL010-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"444","A/chicken/Jiangxi/10.31_NCDGL011-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"445","A/chicken/Jiangxi/10.31_NCDGL023-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"446","A/chicken/Jiangxi/10.31_NCDZT008-C/2018M",1,"NCBI","nz","H9N2",2018-10-31
"447","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"448","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"449","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"450","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"451","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"452","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"453","A/chicken/Yokohama/aq135/2001A",1,"NCBI","nz","H9N2",2001-06-15
"454","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"455","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"456","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"457","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"458","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"459","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"460","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"461","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"462","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"463","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"464","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"465","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"466","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"467","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"468","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"469","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"470","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"471","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"472","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"473","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"474","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"475","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"476","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"477","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"478","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"479","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"480","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"481","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"482","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"483","A/duck/Hokkaido/W150/2015M",1,"NCBI","nz","H3N2",2015-10-22
"484","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"485","A/duck/Hokkaido/WZ82/2013L",1,"NCBI","nz","H16N3",2013-10-18
"486","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"487","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"488","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"489","A/duck/Mongolia/405/2015L",1,"NCBI","nz","H3N6",2015-08-31
"490","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"491","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"492","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"493","A/Duck/Mongolia/782/2017M",1,"NCBI","nz","H7N3",2017-09-15
"494","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"495","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"496","A/duck/Viet_Nam/HN-2512/2015M",1,"NCBI","nz","H5N6",2015-10-25
"497","A/duck/Viet_Nam/QN-0549/2013M",1,"NCBI","nz","H9N2",2013-07-05
"498","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"499","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"500","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"501","A/duck/Vietnam/219/2005E",1,"NCBI","nz","H5N1",2005-12-19
"502","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"503","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"504","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"505","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"506","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"507","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"508","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"509","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"510","A/mallard/California/6471/2008C",1,"NCBI","nz","H3N8",2008-11-02
"511","A/Mallard/California/D1713638/2017M",1,"NCBI","nz","H12N5",2017-10-11
"512","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"513","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"514","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"515","A/mallard/Minnesota/AI11-4897/2011C",1,"NCBI","nz","H5N2",2011-09-22
"516","A/mallard/Minnesota/MN18-WB2-128B/2018M",1,"NCBI","nz","H4N8",2018-09-11
"517","A/mallard/Minnesota/Sg-00616/2008C",1,"NCBI","nz","H4N8",2008-07-29
"518","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"519","A/mallard/Ohio/1506/2006C",1,"NCBI","nz","H3N6",2006-06-15
"520","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"521","A/mallard/Ohio/15OS4229/2015K",1,"NCBI","nz","H3N8",2015-08-14
"522","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"523","A/Mallard/Ohio/17OS1716/2017M",1,"NCBI","nz","H3N8",2017-06-15
"524","A/mallard/Ohio/17OS1743/2017M",1,"NCBI","nz","H1N8",2017-08-02
"525","A/mallard/Ohio/17OS1763/2017M",1,"NCBI","nz","H1N8",2017-08-07
"526","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"527","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"528","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"529","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"530","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"531","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"532","A/mallard/Wisconsin/1135/1982C",1,"NCBI","nz","H2N3",1982-06-15
"533","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"534","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"535","A/marabou_stork/Cambodia/TM068/2011J",1,"NCBI","nz","H5N1",2011-07-14
"536","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"537","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"538","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"539","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"540","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"541","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"542","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"543","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"544","A/Muscovy_duck/Ca_Mau/07-04/2007G",1,"NCBI","nz","H5N1",2007-06-15
"545","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"546","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1,"NCBI","nz","H5N2",2008-05-28
"547","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"548","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"549","A/northern_pintail/Hokkaido/M13/2020M",1,"NCBI","nz","H5N8",2020-10-24
"550","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"551","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"552","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"553","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"554","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"555","A/pheasant/TienGiang/0022/2013K",1,"NCBI","nz","H5N1",2013-02-04
"556","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"557","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"558","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"559","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"560","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"561","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"562","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"563","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"564","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"565","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"566","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"567","A/ring-billed_gull/Minnesota/CLMNAI0798/2017M",1,"NCBI","nz","H13N8",2017-07-18
"568","A/ring-necked_duck/Illinois/4125/2009C",1,"NCBI","nz","H4N8",2009-11-29
"569","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"570","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"571","A/ruddy_turnstone/Delaware_Bay/370/2018M",1,"NCBI","nz","H12N8",2018-05-22
"572","A/ruddy_turnstone/Delaware_Bay/375/2018M",1,"NCBI","nz","H12N1",2018-05-22
"573","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"574","A/Ruddy_Turnstone/Delaware_Bay/381/2020M",1,"NCBI","nz","H4N9",2020-05-29
"575","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"576","A/Ruddy_Turnstone/Delaware_Bay/405/2020M",1,"NCBI","nz","H4N9",2020-05-29
"577","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"578","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"579","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"580","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"581","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"582","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"583","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"584","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"585","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
