"","cluster_rep","gid","mix"
"1234","A/duck/Guangxi/293D21/2017M","A/Muscovy_duck/Guangxi/GXd-3/2012K",1
"1235","A/duck/Guangxi/293D21/2017M","A/northern_shoveler/Guatemala/CIP049H103-05/2011K",1
"1236","A/duck/Guangxi/293D21/2017M","A/pigeon/MN/1407/1981C",1
"1237","A/duck/Guangxi/293D21/2017M","A/pintail/Alberta/210/2002C",1
"1238","A/duck/Guangxi/293D21/2017M","A/pintail_duck/ALB/238/1979C",1
"1239","A/duck/Guangxi/293D21/2017M","A/sparrow/Guangxi/GXs-1/2012K",1
"1240","A/duck/Guangxi/293D21/2017M","A/yellow-billed_pintail/Chile/C13198/2016M",1
"1241","A/duck/Guangxi/293D21/2017M","A/duck/Mongolia/154/2015L",1
"1242","A/duck/Guangxi/293D21/2017M","A/wild_waterfowl/Dongting/C2383/2012K",1
"1243","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1
"1244","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M","A/chicken/Jiangxi/7.25_NCDZT16U3-OC/2018M",1
"1245","A/duck/Jiangxi/80/2005H","A/duck/Jiangxi/80/2005H",1
"1246","A/duck/Jiangxi/k0701/2009H","A/duck/Jiangxi/k0701/2009H",1
"1247","A/duck/Jiangxi/S2443/2012K","A/duck/Jiangxi/S2443/2012K",1
"1248","A/duck/Jiangxi/S2443/2012K","A/duck/Hubei/S2114/2012K",1
"1249","A/duck/Lao/471/2010C","A/duck/Lao/471/2010C",1
"1250","A/duck/Laos/XBY004/2014K","A/duck/Laos/XBY004/2014K",1
"1251","A/duck/Laos/XBY004/2014K","A/duck/Wuhan/JXYFB22/2015K",1
"1252","A/duck/Minnesota/3/1975C","A/duck/Minnesota/3/1975C",1
"1253","A/duck/Minnesota/3/1975C","A/duck/Minnesota/12/1975C",1
"1254","A/duck/Minnesota/3/1975C","A/duck/Minnesota/54/1974C",1
"1255","A/duck/Minnesota/3/1975C","A/duck/Minnesota/53/1974C",1
"1256","A/duck/Minnesota/3/1975C","A/duck/Minnesota/56/1974C",1
"1257","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/317/1976C",1
"1258","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/316/1976C",1
"1259","A/duck/Minnesota/3/1975C","A/mallard/Wisconsin/73/1976C",1
"1260","A/duck/Minnesota/33/1975C","A/duck/Minnesota/33/1975C",1
"1261","A/duck/Minnesota/33/1975C","A/blue-winged_teal/Wisconsin/377/1982C",1
"1262","A/duck/Minnesota/33/1975C","A/coot/Alberta/134/1987C_B",1
"1263","A/duck/Minnesota/33/1975C","A/duck/Minnesota/1/1975C",1
"1264","A/duck/Minnesota/33/1975C","A/duck/Minnesota/25/1975C",1
"1265","A/duck/Minnesota/33/1975C","A/duck/Minnesota/9/1975C",1
"1266","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2711/1985C",1
"1267","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2712/1985C",1
"1268","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2722/1985C",1
"1269","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2728/1985C",1
"1270","A/duck/Minnesota/33/1975C","A/duck/Wisconsin/2790/1985C",1
"1271","A/duck/Minnesota/33/1975C","A/gadwall/Wisconsin/80/1978C",1
"1272","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/109/1979C",1
"1273","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/110/1979C",1
"1274","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/112/1979C",1
"1275","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/116/1979C",1
"1276","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/19/1979C",1
"1277","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/478/1981C",1
"1278","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/85/1979C",1
"1279","A/duck/Minnesota/33/1975C","A/green-winged_teal/Wisconsin/87/1979C",1
"1280","A/duck/Minnesota/33/1975C","A/mallard/Alberta/186/1987C",1
"1281","A/duck/Minnesota/33/1975C","A/mallard/Alberta/195/1987C",1
"1282","A/duck/Minnesota/33/1975C","A/mallard/Alberta/196/1987C",1
"1283","A/duck/Minnesota/33/1975C","A/mallard/Alberta/197/1987C",1
"1284","A/duck/Minnesota/33/1975C","A/mallard/Alberta/230/1987C",1
"1285","A/duck/Minnesota/33/1975C","A/mallard/Alberta/238/1987C",1
"1286","A/duck/Minnesota/33/1975C","A/mallard/Alberta/260/1987C",1
"1287","A/duck/Minnesota/33/1975C","A/mallard/Saskatchewan/83/1981C",1
"1288","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/125/1979C",1
"1289","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/2077/1984C",1
"1290","A/duck/Minnesota/33/1975C","A/mallard/Wisconsin/307/1981C",1
"1291","A/duck/Minnesota/33/1975C","A/pintail/Alberta/267/1987C",1
"1292","A/duck/Minnesota/33/1975C","A/pintail/Alberta/314/1986C",1
"1293","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/381/1983C",1
"1294","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/447/1979C",1
"1295","A/duck/Minnesota/33/1975C","A/pintail/Wisconsin/627/1983C",1
"1296","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/468/1979C",1
"1297","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/55/1979C",1
"1298","A/duck/Minnesota/33/1975C","A/widgeon/Wisconsin/617/1983C",1
"1299","A/duck/Mongolia/575/2018M","A/duck/Mongolia/575/2018M",1
"1300","A/duck/Mongolia/575/2018M","A/mallard/Ohio/11OS2150/2011C",1
"1301","A/duck/Mongolia/592/2019M","A/duck/Mongolia/592/2019M",1
"1302","A/duck/Mongolia/62/2013L","A/duck/Mongolia/62/2013L",1
"1303","A/duck/Mongolia/620/2018M","A/duck/Mongolia/620/2018M",1
"1304","A/duck/Mongolia/620/2018M","A/duck/Mongolia/217/2018M",1
"1305","A/duck/Mongolia/620/2018M","A/duck/Mongolia/398/2018M",1
"1306","A/duck/Mongolia/620/2018M","A/duck/Mongolia/618/2018M",1
"1307","A/duck/Mongolia/620/2018M","A/duck/Mongolia/723/2018M",1
"1308","A/duck/Mongolia/620/2018M","A/duck/Mongolia/726/2018M",1
"1309","A/duck/Mongolia/620/2018M","A/duck/Mongolia/914/2018M",1
"1310","A/duck/Mongolia/620/2018M","A/duck/Mongolia/916/2018M",1
"1311","A/duck/Mongolia/620/2018M","A/duck/Mongolia/919/2018M",1
"1312","A/duck/Mongolia/621/2010L","A/duck/Mongolia/621/2010L",1
"1313","A/duck/Mongolia/621/2010L","A/duck/Mongolia/139/2010L",1
"1314","A/duck/Mongolia/621/2010L","A/duck/Mongolia/405/2015L",1
"1315","A/duck/Mongolia/656/2018M","A/duck/Mongolia/656/2018M",1
"1316","A/duck/Mongolia/656/2018M","A/duck/Mongolia/850/2018M",1
"1317","A/duck/Mongolia/68/2010L","A/duck/Mongolia/68/2010L",1
"1318","A/duck/Mongolia/68/2010L","A/duck/Mongolia/101/2015L",1
"1319","A/duck/Mongolia/684/2010L","A/duck/Mongolia/684/2010L",1
"1320","A/duck/Mongolia/684/2010L","A/duck/Mongolia/118/2015L",1
"1321","A/duck/Mongolia/684/2010L","A/duck/Mongolia/244/2010L",1
"1322","A/duck/Mongolia/684/2010L","A/duck/Mongolia/401/2018M",1
"1323","A/duck/Mongolia/684/2010L","A/duck/Mongolia/543/2015L",1
"1324","A/duck/Mongolia/684/2010L","A/duck/Mongolia/664/2010L",1
"1325","A/duck/Mongolia/782/2017M","A/duck/Mongolia/782/2017M",1
"1326","A/duck/Mongolia/782/2017M","A/Duck/Mongolia/652/2017M",1
"1327","A/duck/Mongolia/786/2017M","A/duck/Mongolia/786/2017M",1
"1328","A/duck/Mongolia/826/2019M","A/duck/Mongolia/826/2019M",1
"1329","A/duck/Mongolia/826/2019M","A/duck/Mongolia/380/2019M",1
"1330","A/duck/Mongolia/826/2019M","A/duck/Mongolia/652/2019M",1
"1331","A/duck/Mongolia/826/2019M","A/duck/Mongolia/690/2019M",1
"1332","A/duck/Mongolia/826/2019M","A/duck/Mongolia/729/2019M",1
"1333","A/duck/Mongolia/826/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-46/2021O",1
"1334","A/duck/Mongolia/83/2015L","A/duck/Mongolia/83/2015L",1
"1335","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/12/2015L",1
"1336","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/13/2015L",1
"1337","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/14/2015L",1
"1338","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/17/2015L",1
"1339","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/91/2014L",1
"1340","A/duck/Mongolia/83/2015L","A/duck/Mongolia/116/2011L",1
"1341","A/duck/Mongolia/83/2015L","A/duck/Mongolia/120/2011L",1
"1342","A/duck/Mongolia/83/2015L","A/duck/Mongolia/144/2005L",1
"1343","A/duck/Mongolia/83/2015L","A/duck/Hokkaido/103/2014L",1
"1344","A/duck/Mongolia/83/2015L","A/duck/Mongolia/181/2010L",1
"1345","A/duck/Mongolia/83/2015L","A/duck/Mongolia/248/2010L",1
"1346","A/duck/Mongolia/83/2015L","A/duck/Mongolia/30/2011L",1
"1347","A/duck/Mongolia/867/2002A","A/duck/Mongolia/867/2002A",1
"1348","A/duck/Mongolia/867/2002A","A/duck/Hokkaido/119/2003M",1
"1349","A/duck/Mongolia/876/2019M","A/duck/Mongolia/876/2019M",1
"1350","A/duck/Mongolia/876/2019M","A/Bar-headed_goose_(Anser_indicus)/India/DBC1-12a/2016M",1
"1351","A/duck/Mongolia/876/2019M","A/duck/Mongolia/961/2019M",1
"1352","A/duck/Mongolia/876/2019M","A/duck/Mongolia/922/2018M",1
"1353","A/duck/Mongolia/878/2018M","A/duck/Mongolia/878/2018M",1
"1354","A/duck/Mongolia/878/2018M","A/duck/Mongolia/655/2015L",1
"1355","A/duck/Mongolia/878/2018M","A/duck/Mongolia/871/2018M",1
"1356","A/duck/Mongolia/878/2018M","A/duck/Mongolia/899/2018M",1
"1357","A/duck/Mongolia/878/2018M","A/duck/Mongolia/909/2018M",1
"1358","A/duck/Mongolia/878/2018M","A/duck/Mongolia/911/2018M",1
"1359","A/duck/Mongolia/878/2018M","A/duck/Mongolia/927/2018M",1
"1360","A/duck/Mongolia/878/2018M","A/duck/Mongolia/934/2018M",1
"1361","A/duck/Mongolia/878/2018M","A/duck/Mongolia/946/2018M",1
"1362","A/duck/Mongolia/878/2018M","A/duck/Mongolia/953/2018M",1
"1363","A/duck/Mongolia/878/2018M","A/duck/Mongolia/971/2018M",1
"1364","A/duck/Mongolia/878/2018M","A/duck/Mongolia/975/2018M",1
"1365","A/duck/Mongolia/97/2014M","A/duck/Mongolia/97/2014M",1
"1366","A/duck/Mongolia/MN18-13/2018M","A/duck/Mongolia/MN18-13/2018M",1
"1367","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-5/2018M",1
"1368","A/duck/Mongolia/MN18-5/2018M","A/Duck/Mongolia/2021-MG03/2021O",1
"1369","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-10/2018M",1
"1370","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-2/2018M",1
"1371","A/duck/Mongolia/MN2018-224/2018M","A/duck/Mongolia/MN2018-224/2018M",1
"1372","A/duck/Moscow/3556/2008M","A/duck/Moscow/3556/2008M",1
"1373","A/duck/Moscow/3806/2009M","A/duck/Moscow/3806/2009M",1
"1374","A/duck/Moscow/3806/2009M","A/duck/Bangladesh/30828/2016M",1
"1375","A/duck/Moscow/3806/2009M","A/duck/Bangladesh/31019/2016M",1
"1376","A/duck/Moscow/4238/2010M","A/duck/Moscow/4238/2010M",1
"1377","A/duck/Moscow/4298/2010M","A/duck/Moscow/4298/2010M",1
"1378","A/duck/Moscow/4298/2010M","A/duck/Moscow/4203/2010M",1
"1379","A/duck/Moscow/4641/2011M","A/duck/Moscow/4641/2011M",1
"1380","A/duck/Moscow/4641/2011M","A/duck/Moscow/4781/2012K",1
"1381","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4528/2011M",1
"1382","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4771/2012M",1
"1383","A/duck/Moscow/4641/2011M","A/mallard/Moscow/4843/2012M",1
"1384","A/duck/Moscow/4643/2011K","A/duck/Moscow/4643/2011K",1
"1385","A/duck/Moscow/4643/2011K","A/duck/Moscow/4652/2011K",1
"1386","A/duck/Moscow/4643/2011K","A/mallard/Moscow/4518/2011M",1
"1387","A/duck/Moscow/4661/2011M","A/duck/Moscow/4661/2011M",1
"1388","A/duck/Moscow/4661/2011M","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"1389","A/duck/Moscow/4661/2011M","A/duck/Moscow/4494/2011M",1
"1390","A/duck/Vietnam/LBM74-c1/2011L","A/duck/Vietnam/LBM74-c1/2011L",1
"1391","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM751/2014L",1
"1392","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM752/2014L",1
"1393","A/duck/Vietnam/LBM751/2014L","A/duck/Vietnam/LBM760/2014L",1
"1394","A/duck/Vietnam/LBM751/2014L","A/muscovy_duck/Vietnam/HU4-160/2015L",1
"1395","A/duck/Vietnam/LBM798/2014L","A/duck/Vietnam/LBM798/2014L",1
"1396","A/duck/Vietnam/LBM806/2015L","A/duck/Vietnam/LBM806/2015L",1
"1397","A/duck/Vietnam/LBM806/2015L","A/chicken/Nha_Trang/122/2015L",1
"1398","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-0193/2012K",1
"1399","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-2721/2013K",1
"1400","A/duck/Vietnam/NCVD-0193/2012K","A/duck/Vietnam/NCVD-2722/2013K",1
"1401","A/duck/Vietnam/NCVD-0193/2012K","EPI_ISL_136186",1
"1402","A/duck/Vietnam/NCVD-15A57/2015K","A/duck/Vietnam/NCVD-15A57/2015K",1
"1403","A/duck/Vietnam/NCVD-15A57/2015K","A/duck/Viet_Nam/HU1-2361/2014M",1
"1404","A/duck/Vietnam/NCVD-KA206/2012K","A/duck/Vietnam/NCVD-KA206/2012K",1
"1405","A/duck/Vietnam/NCVD-KA206/2012K","EPI_ISL_136254",1
"1406","A/duck/Vietnam/NCVD-KA206/2012K","EPI_ISL_136228",1
"1407","A/duck/Vietnam/NCVD-KA206/2012K","A/duck/Hunan/689/2006F",1
"1408","A/duck/Vietnam/NCVD-KA25/2011K","A/duck/Vietnam/NCVD-KA25/2011K",1
"1409","A/duck/Vietnam/NCVD-KA30/2012K","A/duck/Vietnam/NCVD-KA30/2012K",1
"1410","A/duck/Vietnam/NCVD04/2005C","A/duck/Vietnam/NCVD04/2005C",1
"1411","A/duck/Vietnam/NCVD04/2005C","A/chicken/Viet_Nam/11/2005C",1
"1412","A/duck/Vietnam/NCVD04/2005C","A/duck/Viet_Nam/20/2005C",1
"1413","A/duck/Vietnam/QN6586/2020M","A/duck/Vietnam/QN6586/2020M",1
"1414","A/duck/Vietnam/QN6586/2020M","A/turkey/Ontario/FAV-3/2011J",1
"1415","A/eurasian_curlew/Zhuanghe/ZH-65/2013K","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1
"1416","A/eurasian_curlew/Zhuanghe/ZH-65/2013K","A/baikal_teal/Shanghai/SH-89/2013K",1
"1417","A/eurasian_curlew/Zhuanghe/ZH-65/2013K","A/eurasian_curlew/Zhuanghe/ZH-47/2013K",1
"1418","A/eurasian_curlew/Zhuanghe/ZH-65/2013K","A/eurasian_curlew/Zhuanghe/ZH-64/2013K",1
"1419","A/Eurasian_teal/Iran/C163_2020/2019M","A/Eurasian_teal/Iran/C163_2020/2019M",1
"1420","A/Eurasian_teal/Iran/C163_2020/2019M","A/Eurasian_teal/Iran/C137_2020/2019M",1
"1421","A/Eurasian_teal/Iran/C163_2020/2019M","A/Greater_white-fronted_goose/Iran/C239_2020/2019M",1
"1422","A/Eurasian_teal/Iran/C163_2020/2019M","A/Greater_white-fronted_goose/Iran/C268_2020/2019M",1
"1423","A/Eurasian_wigeon/Netherlands/4/2007C","A/Eurasian_wigeon/Netherlands/4/2007C",1
"1424","A/falcon/Saudi_Arabia/D1795/2005E","A/falcon/Saudi_Arabia/D1795/2005E",1
"1425","A/falcon/Saudi_Arabia/D1795/2005E","A/duck/Novosibirsk/56/2005D",1
"1426","A/Franklin's_gull/Chile/C17421/2016M","A/Franklin's_gull/Chile/C17421/2016M",1
"1427","A/gadwall/Altai/1202/2007C","A/gadwall/Altai/1202/2007C",1
"1428","A/gadwall/Altai/1202/2007C","A/garganey/Altai/1213/2007C",1
"1429","A/gadwall/Mississippi/10OS4531/2010C","A/gadwall/Mississippi/10OS4531/2010C",1
"1430","A/gadwall/Utah/UGAI16-1991/2016C","A/gadwall/Utah/UGAI16-1991/2016C",1
"1431","A/gadwall/Utah/UGAI16-1991/2016C","A/gadwall/Utah/UGAI16-1981/2016C",1
"1432","A/gadwall/Utah/UGAI16-1991/2016C","A/cinnamon_teal/Idaho/UGAI16-1841/2016C",1
"1433","A/gadwall/Utah/UGAI16-1991/2016C","A/green-winged_teal/Idaho/UGAI16-1894/2016C",1
"1434","A/gadwall/Utah/UGAI16-1991/2016C","A/redhead/Ohio/13OS0376/2013K",1
"1435","A/gadwall/Wisconsin/08OS2296/2008C","A/gadwall/Wisconsin/08OS2296/2008C",1
"1436","A/gadwall/Wisconsin/08OS2296/2008C","A/American_green-winged_teal/Illinois/10OS3589/2010C",1
"1437","A/gadwall/Wisconsin/08OS2296/2008C","A/Eurasian_wigeon/Sweden/1/2004C",1
"1438","A/great_crested_grebe/Tyva/22/2010H","A/great_crested_grebe/Tyva/22/2010H",1
"1439","A/great_crested_grebe/Tyva/22/2010H","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1542_2019/2019M",1
"1440","A/great_crested_grebe/Tyva/22/2010H","A/Eurasian_eagle_owl/Korea/23/2010J",1
"1441","A/great_crested_grebe/Tyva/22/2010H","A/duck/Hokkaido/WZ101/2010A",1
"1442","A/great_crested_grebe/Tyva/22/2010H","A/mandarin_duck/Korea/PSC24-24/2010J",1
"1443","A/great_crested_grebe/Tyva/22/2010H","A/peregrine_falcon/Tochigi/15/2011A",1
"1444","A/great_egret/Hong_Kong/807/2008C","A/great_egret/Hong_Kong/807/2008C",1
"1445","A/great_egret/Hong_Kong/807/2008C","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"1446","A/great_egret/Hong_Kong/807/2008C","A/duck/Bangladesh/24044/2014K",1
"1447","A/great_egret/Hong_Kong/807/2008C","A/grey_heron/Hong_Kong/3088/2007C",1
"1448","A/greater_scaup/Aichi/2301H050/2017L","A/greater_scaup/Aichi/2301H050/2017L",1
"1449","A/greater_scaup/Aichi/2301N021/2017L","A/greater_scaup/Aichi/2301N021/2017L",1
"1450","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1
"1451","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/lesser_scaup/Wisconsin/18OS3138/2018M",1
"1452","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/mallard/Utah/AH0152319/2021O",1
"1453","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/mallard/Utah/AH0152345/2021O",1
"1454","A/greater_white-fronted_goose/Alaska/81081/2008K","A/greater_white-fronted_goose/Alaska/81081/2008K",1
"1455","A/greater_white-fronted_goose/Alaska/81081/2008K","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1
"1456","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1
"1457","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/cackling_goose/Alaska/UGAI15-3902/2015K",1
"1458","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/Mallard/Idaho/AH0053992S/2015M",1
"1459","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1
"1460","A/greater_white-fronted_goose/California/44358-077/2007C","A/greater_white-fronted_goose/California/44358-077/2007C",1
"1461","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-089/2007C",1
"1462","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-076/2007C",1
"1463","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-095/2007C",1
"1464","A/greater_white-fronted_goose/California/44358-112/2007C","A/greater_white-fronted_goose/California/44358-112/2007C",1
"1465","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M",1
"1466","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M","A/green-winged_teal/Alaska/AK18-WB1-037A/2018M",1
"1467","A/green-winged_teal/Alaska/AK18-WB2-171B/2018M","A/northern_pintail/Alaska/AK18-WB1-098A/2018M",1
"1468","A/green-winged_teal/Alaska/AK19-540/2019M","A/green-winged_teal/Alaska/AK19-540/2019M",1
"1469","A/green-winged_teal/Alaska/AK19-540/2019M","A/northern_pintail/Alaska/AK20-434/2020M",1
"1470","A/green-winged_teal/Alaska/AK20-416/2020M","A/green-winged_teal/Alaska/AK20-416/2020M",1
"1471","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS2943/2018M",1
"1472","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS3210/2018M",1
"1473","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AH0177454/2021O",1
"1474","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AK20-256/2020M",1
"1475","A/green-winged_teal/Alaska/AK20-416/2020M","A/Mallard/Missouri/18OS2459/2018M",1
"1476","A/green-winged_teal/Alaska/AK20-416/2020M","A/northern_pintail/Alaska/AK20-341/2020M",1
"1477","A/green-winged_teal/Alaska/AK20-459/2020M","A/green-winged_teal/Alaska/AK20-459/2020M",1
"1478","A/green-winged_teal/Alaska/UGA17-4719/2017M","A/green-winged_teal/Alaska/UGA17-4719/2017M",1
"1479","A/green-winged_teal/Alaska/UGA17-4719/2017M","A/northern_pintail/Alaska/UGA17-4730/2017M",1
"1480","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1
"1481","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2839/2017M",1
"1482","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2843/2017M",1
"1483","A/least_sandpiper/Alaska/7KW0411/2007C","A/least_sandpiper/Alaska/7KW0411/2007C",1
"1484","A/lesser_black-backed_gull/Iceland/145/2010C","A/lesser_black-backed_gull/Iceland/145/2010C",1
"1485","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1597/2012M",1
"1486","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1585/2012M",1
"1487","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1638/2012M",1
"1488","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1642/2012M",1
"1489","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/2767/2013M",1
"1490","A/lesser_black-backed_gull/Iceland/1597/2012M","A/ruddy_turnstone/Iceland/1946/2012K",1
"1491","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1629/2012M",1
"1492","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1656/2012M",1
"1493","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1839/2012M",1
"1494","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1853/2012M",1
"1495","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1876/2012M",1
"1496","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1792/2012M",1
"1497","A/lesser_black-backed_gull/Iceland/5425/2016M","A/lesser_black-backed_gull/Iceland/5425/2016M",1
"1498","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware/650679/2002C",1
"1499","A/lesser_black-backed_gull/Iceland/5425/2016M","Influenza_A_virusH6N8M",1
"1500","A/lesser_scaup/Illinois/17OS1579/2017M","A/lesser_scaup/Illinois/17OS1579/2017M",1
"1501","A/lesser_scaup/Illinois/17OS1579/2017M","A/black_duck/Deleware/16OS4338/2016M",1
"1502","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard_duck/Maryland/16OS2621/2016M",1
"1503","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_black_duck/New_Brunswick/00328/2010C",1
"1504","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_black_duck/Nova_Scotia/00091/2010C",1
"1505","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"1506","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_green-winged_teal/Wisconsin/17OS3916/2017M",1
"1507","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/211/1998C",1
"1508","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/569/2008C",1
"1509","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/California/3134/2010C",1
"1510","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Minnesota/Sg-0617/2008C",1
"1511","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Mississippi/413/2010C",1
"1512","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Southcentral_Alaska/12ML00995/2014C",1
"1513","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Washington/44338-218/2007C",1
"1514","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/4197/2009C",1
"1515","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/3165/2009C",1
"1516","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard_duck/Maryland/16OS2571/2016M",1
"1517","A/lesser_scaup/Illinois/17OS1579/2017M","A/northern_pintail/California/3452/2010C",1
"1518","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Southcentral_Alaska/12ML00957/2014C",1
"1519","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Southcentral_Alaska/12ML01009/2014C",1
"1520","A/lesser_scaup/Illinois/17OS1579/2017M","A/northern_shoveler/Illinois/12OS5138/2012C",1
"1521","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"1522","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
"1523","A/lesser_scaup/Kentucky/AH0012935/2015K","A/lesser_scaup/Kentucky/AH0012935/2015K",1
