"","cluster_rep","gid","mix"
"5300","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Minnesota/15-015844-1/2015M",1
"5301","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010915-1/2015M",1
"5302","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011834-1/2015M",1
"5303","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012289-2/2015M",1
"5304","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012659-2/2015M",1
"5305","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013050-1/2015M",1
"5306","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013392-1/2015M",1
"5307","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013398-1/2015M",1
"5308","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014098-1/2015M",1
"5309","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014301-1/2015M",1
"5310","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-016876-1/2015M",1
"5311","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-016877-1/2015M",1
"5312","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017039-1/2015M",1
"5313","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017217-1/2015M",1
"5314","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017218-1/2015M",1
"5315","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017219-1/2015M",1
"5316","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-017410-1/2015M",1
"5317","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Montana/15-010559-1/2015K",1
"5318","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Nebraska/15-015085-1/2015M",1
"5319","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Oregon/15-005256-1/2015M",1
"5320","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-013062-1/2015M",1
"5321","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Wisconsin/15-014400-1/2015M",1
"5322","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snowy_owl/Wisconsin/198399/2015K",1
"5323","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-011420-13/2015K",1
"5324","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Cooper's_hawk/Minnesota/198225/2015K",1
"5325","A/great-horned_owl/Idaho/15-001583-11/2015M","A/domestic_duck/Washington/61-16/2014K",1
"5326","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Washington/61-9/2014K",1
"5327","A/great-horned_owl/Idaho/15-001583-11/2015M","A/goose/Washington/15-001678-1/2015M",1
"5328","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/195547/2014K",1
"5329","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003821/2014K",1
"5330","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0003952/2015K",1
"5331","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Oregon/AH0008887/2015K",1
"5332","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011923-1/2015M",1
"5333","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195246/2014K",1
"5334","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/196262/2015K",1
"5335","A/great-horned_owl/Idaho/15-001583-11/2015M","A/mallard/Washington/195810/2014K",1
"5336","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003967/2015K",1
"5337","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/195365/2014K",1
"5338","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Washington/40964/2014K",1
"5339","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_pintail/Oregon/AH0003871/2015K",1
"5340","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"5341","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"5342","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"5343","A/great-horned_owl/Idaho/15-001583-11/2015M","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"5344","A/great-horned_owl/Idaho/15-001583-11/2015M","A/ring-necked_duck/Kentucky/15-012967-1/2015M",1
"5345","A/great-horned_owl/Idaho/15-001583-11/2015M","A/Canada_goose/Wyoming/15-009285-1/2015M",1
"5346","A/great-horned_owl/Idaho/15-001583-11/2015M","A/snow_goose/Kentucky/15-012967-2/2015M",1
"5347","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014119-1/2015M",1
"5348","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011591-1/2015M",1
"5349","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011661-1/2015M",1
"5350","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012575-1/2015M",1
"5351","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012580-4/2015M",1
"5352","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012584-1/2015M",1
"5353","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012661-1/2015M",1
"5354","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012663-1/2015M",1
"5355","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012888-1/2015M",1
"5356","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/North_Dakota/15-013049-1/2015K",1
"5357","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Arkansas/7791-1/2015K",1
"5358","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/13541-1/2015K",1
"5359","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14318-1/2015K",1
"5360","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/14319-1/2015K",1
"5361","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-013926-1/2015M",1
"5362","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014120-1/2015M",1
"5363","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014562-2/2015M",1
"5364","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014570-1/2015M",1
"5365","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014772-1/2015M",1
"5366","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014862-1/2015M",1
"5367","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014863-1/2015M",1
"5368","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014868-1/2015M",1
"5369","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014954-1/2015M",1
"5370","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-014869-1/2015M",1
"5371","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015071-3/2015M",1
"5372","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-015116-1/2015M",1
"5373","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-010375-2/2015M",1
"5374","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011202-1/2015M",1
"5375","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011593-1/2015M",1
"5376","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Iowa/15-014774-1/2015M",1
"5377","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012510-4/2015M",1
"5378","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012583-1/2015M",1
"5379","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012887-1/2015M",1
"5380","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014850-1/2015M",1
"5381","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-013180-1/2015M",1
"5382","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011603-1/2015M",1
"5383","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011668-1/2015M",1
"5384","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-012509-1/2015M",1
"5385","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/15-007513-1/2015M",1
"5386","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Missouri/7458-1/2015K",1
"5387","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013052-1/2015M",1
"5388","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013399-1/2015M",1
"5389","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-011596-1/2015M",1
"5390","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-013755-2/2015M",1
"5391","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014311-1/2015M",1
"5392","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014851-1/2015M",1
"5393","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/9845-4/2015K",1
"5394","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-010371/2015K",1
"5395","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-011089-3/2015M",1
"5396","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-012511-2/2015K",1
"5397","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015102-5/2015M",1
"5398","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/South_Dakota/15-015103-1/2015M",1
"5399","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Washington/61-22/2014K",1
"5400","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Wisconsin/15-012886-1/2015M",1
"5401","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007244/2015K",1
"5402","A/great-horned_owl/Idaho/15-001583-11/2015M","A/chicken/Idaho/15-001711-7/2015M",1
"5403","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Minnesota/15-014972-1/2015M",1
"5404","A/great-horned_owl/Idaho/15-001583-11/2015M","A/wood_duck/Oregon/AH0007263/2015K",1
"5405","A/great-horned_owl/Idaho/15-001583-11/2015M","A/turkey/Iowa/15-016082-1/2015M",1
"5406","A/great-horned_owl/Idaho/15-003155-1/2015M","A/great-horned_owl/Idaho/15-003155-1/2015M",1
"5407","A/great_black-backed_gull/Iceland/1110/2011C","A/great_black-backed_gull/Iceland/1110/2011C",1
"5408","A/great_black-backed_gull/Iceland/1113/2011C","A/great_black-backed_gull/Iceland/1113/2011C",1
"5409","A/great_black-backed_gull/Iceland/1113/2011C","A/bufflehead/Maine/287/2011C",1
"5410","A/great_black-backed_gull/Iceland/1113/2011C","A/bufflehead/Maine/338/2011C",1
"5411","A/great_black-headed_gull/Qinghai/8/2009G","A/great_black-headed_gull/Qinghai/8/2009G",1
"5412","A/great_black-headed_gull/Qinghai/8/2009G","A/brown-headed_gull/Qinghai/19/2009G",1
"5413","A/great_egret/Hong_Kong/807/2008C","A/great_egret/Hong_Kong/807/2008C",1
"5414","A/great_egret/Hong_Kong/807/2008C","A/black-crowned_night_heron/Hong_Kong/659/2008C",1
"5415","A/great_egret/Hong_Kong/807/2008C","A/grey_heron/Hong_Kong/3088/2007C",1
"5416","A/greater_scaup/Aichi/2301H050/2017L","A/greater_scaup/Aichi/2301H050/2017L",1
"5417","A/greater_scaup/Aichi/2301N021/2017L","A/greater_scaup/Aichi/2301N021/2017L",1
"5418","A/greater_scaup/Wisconsin/11OS5760/2011C","A/greater_scaup/Wisconsin/11OS5760/2011C",1
"5419","A/greater_scaup/Wisconsin/11OS5760/2011C","A/mallard/Sweden/737/2002C",1
"5420","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5321/2017M",1
"5421","A/greater_scaup/Wisconsin/17OS5321/2017M","A/blue-winged_teal/Ohio/17OS1861/2017M",1
"5422","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5322/2017M",1
"5423","A/greater_scaup/Wisconsin/17OS5321/2017M","A/greater_scaup/Wisconsin/17OS5642/2017M",1
"5424","A/greater_scaup/Wisconsin/17OS5321/2017M","A/mallard_duck/Ohio/16OS0953/2016M",1
"5425","A/greater_scaup/Wisconsin/17OS5321/2017M","A/mallard_duck/Ohio/16OS5056/2016M",1
"5426","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1
"5427","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/mallard/Utah/AH0152319/2021O",1
"5428","A/Greater_Scaup/Wisconsin/18OS2151/2018M","A/mallard/Utah/AH0152345/2021O",1
"5429","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1
"5430","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/cackling_goose/Alaska/UGAI15-3902/2015K",1
"5431","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K","A/Mallard/Idaho/AH0053992S/2015M",1
"5432","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1
"5433","A/greater_white-fronted_goose/California/44358-077/2007C","A/greater_white-fronted_goose/California/44358-077/2007C",1
"5434","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-089/2007C",1
"5435","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-076/2007C",1
"5436","A/greater_white-fronted_goose/California/44358-089/2007C","A/greater_white-fronted_goose/California/44358-095/2007C",1
"5437","A/greater_white-fronted_goose/California/44358-112/2007C","A/greater_white-fronted_goose/California/44358-112/2007C",1
"5438","A/greater_white-fronted_goose/California/44358-112/2007C","A/blue-winged_teal/Wisconsin/16OS3226/2016M",1
"5439","A/greater_white-fronted_goose/Netherlands/8/2009K","A/greater_white-fronted_goose/Netherlands/8/2009K",1
"5440","A/greater_white-fronted_goose/Netherlands/8/2009K","A/American_wigeon/California/HS001/2015K",1
"5441","A/greater_white-fronted_goose/Netherlands/8/2009K","A/Cinnamon_Teal/California/D1714969/2017M",1
"5442","A/greater_white-fronted_goose/Netherlands/8/2009K","A/duck/Hong_Kong/d134/1977C",1
"5443","A/greater_white-fronted_goose/Netherlands/8/2009K","A/duck/Zambia/02/2008A",1
"5444","A/greater_white-fronted_goose/Netherlands/8/2009K","A/Eurasian_wigeon/Netherlands/1/2006K",1
"5445","A/greater_white-fronted_goose/Netherlands/8/2009K","A/greater_white-fronted_goose/Netherlands/6/2010K",1
"5446","A/greater_white-fronted_goose/Netherlands/8/2009K","A/mallard_duck/Netherlands/13/2005M",1
"5447","A/greater_white-fronted_goose/Netherlands/8/2009K","A/mallard_duck/Netherlands/18/2009K",1
"5448","A/mallard/Alberta/201/2017M","A/mallard/Alberta/201/2017M",1
"5449","A/mallard/Alberta/203/1992C","A/mallard/Alberta/203/1992C",1
"5450","A/mallard/Alberta/207/1990C","A/mallard/Alberta/207/1990C",1
"5451","A/mallard/Alberta/207/1990C","A/mallard/Alberta/250/1990C",1
"5452","A/mallard/Alberta/207/1990C","A/mallard/Alberta/257/1990C",1
"5453","A/mallard/Alberta/207/1990C","A/pintail/Alberta/145/1990C",1
"5454","A/mallard/Alberta/207/1990C","A/herring_gull/New_Jersey/413/1989C",1
"5455","A/mallard/Alberta/221/2006C_B","A/mallard/Alberta/221/2006C_B",1
"5456","A/mallard/Alberta/221/2006C_B","A/mallard/Alberta/221/2006C_A",1
"5457","A/mallard/Alberta/224/2016M","A/mallard/Alberta/224/2016M",1
"5458","A/mallard/Alberta/224/2016M","A/mallard/Minnesota/MN18-WB1-023A/2018M",1
"5459","A/mallard/Alberta/224/2016M","A/migratory_bird/India/1722760/2017M",1
"5460","A/Mallard/Alberta/226/2021O","A/Mallard/Alberta/226/2021O",1
"5461","A/mallard/Alberta/226/98C","A/mallard/Alberta/226/98C",1
"5462","A/mallard/Alberta/226/98C","A/mallard/Alberta/201/1996C",1
"5463","A/mallard/Alberta/226/98C","A/mallard/Alberta/205/1998C_A",1
"5464","A/mallard/Alberta/228/2017M","A/mallard/Alberta/228/2017M",1
"5465","A/mallard/Alberta/230/2017M","A/mallard/Alberta/230/2017M",1
"5466","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/90/2017M",1
"5467","A/mallard/Alberta/230/2017M","A/blue-winged_teal/Alberta/98/2017M",1
"5468","A/mallard/Alberta/230/2017M","A/mallard/Alberta/292/2017M",1
"5469","A/mallard/Alberta/230/2017M","A/mallard/Alberta/362/2017M",1
"5470","A/mallard/Alberta/230/2017M","A/mallard/Alberta/53/2017M",1
"5471","A/mallard/Alberta/230/2017M","A/mallard/Alberta/40/2017M",1
"5472","A/mallard/Alberta/231/2017M","A/mallard/Alberta/231/2017M",1
"5473","A/mallard/Alberta/232/2017M","A/mallard/Alberta/232/2017M",1
"5474","A/mallard/Alberta/233/2017M","A/mallard/Alberta/233/2017M",1
"5475","A/mallard/Alberta/234/2017M","A/mallard/Alberta/234/2017M",1
"5476","A/mallard/Alberta/241/2017M","A/mallard/Alberta/241/2017M",1
"5477","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_B",1
"5478","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_A",1
"5479","A/mallard/Alberta/251/2017M","A/mallard/Alberta/251/2017M",1
"5480","A/mallard/Alberta/253/2017M","A/mallard/Alberta/253/2017M",1
"5481","A/mallard/Alberta/254/2003C","A/mallard/Alberta/254/2003C",1
"5482","A/mallard/Alberta/254/2006C","A/mallard/Alberta/254/2006C",1
"5483","A/mallard/Alberta/254/2006C","A/mallard/Alberta/246/2006C",1
"5484","A/mallard/Alberta/254/2006C","A/mallard/California/3471/2012C",1
"5485","A/mallard/Alberta/258/2006C","A/mallard/Alberta/258/2006C",1
"5486","A/mallard/Alberta/270/1986C","A/mallard/Alberta/270/1986C",1
"5487","A/mallard/Alberta/278/2018M","A/mallard/Alberta/278/2018M",1
"5488","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM05165R0/2010C",1
"5489","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/11BM03479/2011C",1
"5490","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"5491","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03102/2011C",1
"5492","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00007/2011C",1
"5493","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"5494","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3786/2009C",1
"5495","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"5496","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/442/2013K",1
"5497","A/mallard/Alberta/278/2018M","A/mallard/Alberta/233/2003C",1
"5498","A/mallard/Alberta/278/2018M","A/mallard/Alberta/35/2001C",1
"5499","A/mallard/Alberta/278/2018M","A/mallard/Alberta/38/2001C",1
"5500","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02530R0/2010C",1
"5501","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02644R0/2010C",1
"5502","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04626R0/2010C",1
"5503","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05247R0/2010C",1
"5504","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06448R0/2010C",1
"5505","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06454R0/2010C",1
"5506","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06456R0/2010C",1
"5507","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07971R0/2010C",1
"5508","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08622R0/2010C",1
"5509","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08828R0/2010C",1
"5510","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09562R0/2010C",1
"5511","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"5512","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"5513","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"5514","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"5515","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"5516","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"5517","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"5518","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"5519","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"5520","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"5521","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10173R0/2010C",1
"5522","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02089/2011C",1
"5523","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02703/2011C",1
"5524","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00019/2011C",1
"5525","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"5526","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03599/2011C",1
"5527","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11ML00030/2011C",1
"5528","A/mallard/Alberta/278/2018M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"5529","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/372/2013K",1
"5530","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/85/2011K",1
"5531","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/311/2011K",1
"5532","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/540/2011K",1
"5533","A/mallard/Alberta/278/2018M","A/mallard/Alaska/849/2013K",1
"5534","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/936/2011K",1
"5535","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1
"5536","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1
"5537","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"5538","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"5539","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"5540","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"5541","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"5542","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"5543","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"5544","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"5545","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"5546","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"5547","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"5548","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"5549","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"5550","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"5551","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"5552","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"5553","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"5554","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"5555","A/mallard/Alberta/278/2018M","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"5556","A/mallard/Alberta/278/2018M","EPI_ISL_75698",1
"5557","A/mallard/California/8028/2008C","A/mallard/California/8028/2008C",1
"5558","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"5559","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"5560","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"5561","A/mallard/California/8457/2008C","A/mallard/California/8457/2008C",1
"5562","A/mallard/California/8457/2008C","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"5563","A/mallard/California/8457/2008C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"5564","A/mallard/California/8457/2008C","A/American_wigeon/Louisiana/Sg-01032/2008C",1
"5565","A/mallard/California/8457/2008C","A/green-winged_teal/California/7972/2008C",1
"5566","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"5567","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"5568","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
"5569","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"5570","A/mallard/California/8457/2008C","A/green-winged_teal/Ohio/14OS2001/2014C",1
"5571","A/mallard/California/8457/2008C","A/mallard/California/6469/2008C",1
"5572","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00106/2007C",1
"5573","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00166/2007C",1
"5574","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
