"","cluster_rep","mix","src","label","subtype","date"
"294","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"295","A/Lengshuitan/11197/2013K",2,"NCBI","zoon","H9N2",2013-11-20
"296","A/duck/Guangdong/C45/2010K",1,"NCBI","nz","H6N6",2010-06-15
"297","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"298","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"299","A/duck/Hunan/S4111/2011C",1,"NCBI","nz","H9N2",2011-11-11
"300","A/duck/Hunan/S4443/2011C",1,"NCBI","nz","H11N9",2011-11-13
"301","A/duck/Indonesia/04161291-OP/2016M",1,"NCBI","nz","H9N2",2016-07-13
"302","A/duck/Japan/11OG1032/2011K",1,"NCBI","nz","H5N2",2011-10-14
"303","A/duck/Japan/11OG1084/2011K",1,"NCBI","nz","H5N2",2011-10-14
"304","A/duck/Japan/AQ-HE29-52/2017L",1,"NCBI","nz","H7N9",2017-09-21
"305","A/duck/Jiangsu/S2447/2011K",1,"NCBI","nz","H4N6",2011-06-03
"306","A/duck/Jiangxi/09.22_NCDZT41C2-O/2016M",1,"NCBI","nz","H9N2",2016-09-22
"307","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"308","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"309","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"310","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"311","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"312","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"313","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"314","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"315","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"316","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"317","A/duck/Pennsylvania/02099/2012K",1,"NCBI","nz","H11N9",2012-02-01
"318","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"319","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"320","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"321","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"322","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"323","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"324","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"325","A/duck/Wuhan/WHYF05/2014K",1,"NCBI","nz","H9N2",2014-12-15
"326","A/duck/Wuxi/0405006/2013K",1,"NCBI","nz","H7N9",2013-04-05
"327","A/duck/Wuxi/2/2013K",1,"NCBI","nz","H2N2",2013-07-10
"328","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1,"NCBI","nz","H5N8",2016-12-18
"329","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"330","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"331","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"332","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"333","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"334","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"335","A/mallard/Interior_Alaska/9BM7162R0/2009C",1,"NCBI","nz","H8N4",2009-06-15
"336","A/mallard/Italy/4223-2/2006C",1,"NCBI","nz","H5N2",2006-11-11
"337","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"338","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"339","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"340","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"341","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"342","A/Mallard/Maine/AH0063771S/2015M",1,"NCBI","nz","H11N1",2015-06-15
"343","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"344","A/mallard/Maryland/792/2007C",1,"NCBI","nz","H5N9",2007-06-15
"345","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"346","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"347","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"348","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"349","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"350","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"351","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"352","A/mallard/Minnesota/16-041335-3/2016M",1,"NCBI","nz","H5N2",2016-09-21
"353","A/mallard/Minnesota/182718/1998C",1,"NCBI","nz","H6N2",1998-09-01
"354","A/mallard/Minnesota/AI06-1003/2006C",1,"NCBI","nz","H2N5",2006-06-15
"355","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"356","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"357","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"358","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"359","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"360","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"361","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"362","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"363","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"364","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"365","A/mallard/Sweden/52029/2006C",1,"NCBI","nz","H4N6",2006-10-25
"366","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"367","A/mallard/Wisconsin/524/1979C",1,"NCBI","nz","H1N1",1979-06-15
"368","A/mallard/Wisconsin/568/1982C",1,"NCBI","nz","H5N1",1982-06-15
"369","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"370","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"371","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"372","A/muscovy_duck/Long_An/87/2014L",1,"NCBI","nz","H5N1",2014-07-12
"373","A/Muscovy_duck/New_Jersey/08-000912-001/2008M",1,"NCBI","nz","H5N2",2008-05-28
"374","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"375","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1,"NCBI","nz","H5N1",2013-05-09
"376","A/muscovy_duck/Quang_Ninh/5c112/2013L",1,"NCBI","nz","H5N6",2013-04-13
"377","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"378","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"379","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"380","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1,"NCBI","nz","H3N2",2016-01-05
"381","A/muscovy_duck/Viet_Nam/QN-2706/2016M",1,"NCBI","nz","H5N6",2016-04-16
"382","A/Muscovy_duck/Vietnam/G33/2007A",1,"NCBI","nz","H6N2",2007-09-15
"383","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"384","A/northern_pintail/Ohio/17OS3788/2017M",1,"NCBI","nz","H11N3",2017-10-21
"385","A/northern_pintail/Texas/828191/2002C",1,"NCBI","nz","H6N1",2002-06-15
"386","A/northern_pintail/Wisconsin/11OS4111/2011C",1,"NCBI","nz","H6N2",2011-10-16
"387","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"388","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"389","A/northern_shoveler/Alaska/7MP1708/2007C",1,"NCBI","nz","H3N8",2007-09-03
"390","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"391","A/northern_shoveler/California/3676/2010C",1,"NCBI","nz","H8N2",2010-12-15
"392","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"393","A/quail/IN/38685/1993E",1,"NCBI","nz","H1N1",1993-06-15
"394","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"395","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"396","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"397","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"398","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"399","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"400","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"401","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"402","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"403","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"404","A/ruddy_turnstone/Delaware_Bay/539/2013M",1,"NCBI","nz","H6N8",2013-05-23
"405","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"406","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"407","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"408","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"409","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"410","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"411","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"412","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"413","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"414","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"415","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"416","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"417","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"418","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"419","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"420","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"421","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"422","A/shorebird/Delaware_Bay/127/2003C",1,"NCBI","nz","H9N2",2003-05-19
"423","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"424","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"425","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"426","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"427","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"428","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"429","A/wild_waterfowl/Dongting/C2150/2011K",1,"NCBI","nz","H9N2",2011-11-01
"430","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"431","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"432","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"433","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"434","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"435","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"436","EPI_ISL_76065",1,"GISAID","nz","H7N3",2003-11-01
"437","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"438","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"439","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"440","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"441","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"442","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"443","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"444","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"445","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"446","EPI_ISL_145367",1,"GISAID","nz","H9N2",2011-01-26
"447","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"448","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"449","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"450","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"451","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"452","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"453","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"454","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"455","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"456","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"457","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"458","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"459","EPI_ISL_25702",1,"GISAID","nz","H5N1",2008-01-01
"460","EPI_ISL_165817",1,"GISAID","nz","H9N2",2012-12-15
"461","A/African_Stonechat/Vietnam/8/2009A",1,"NCBI","nz","H9N2",2009-11-15
"462","A/American_black_duck/Maine/44411/532/2008K",1,"NCBI","nz","H3N8",2008-06-15
"463","A/American_black_duck/Maine/ME-Y17-326/2017M",1,"NCBI","nz","H9N2",2017-09-11
"464","A/American_black_duck/New_Brunswick/00615/2010C",1,"NCBI","nz","H4N8",2010-08-16
"465","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"466","A/American_coot/Oregon/20589-007/2007C",1,"NCBI","nz","H3N8",2007-12-17
"467","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"468","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"469","A/American_green-winged_teal/California/44242-906/2007C",1,"NCBI","nz","H7N3",2007-01-03
"470","A/American_green-winged_teal/California/AH0079678/2016K",1,"NCBI","nz","H7N3",2016-01-30
"471","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"472","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"473","A/American_green-winged_teal/Illinois/10OS4014/2010C",1,"NCBI","nz","H7N3",2010-11-27
"474","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"475","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"476","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"477","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"478","A/American_wigeon/California/8363/2008C",1,"NCBI","nz","H6N1",2008-10-19
"479","A/American_wigeon/Maryland/16OS5139/2016M",1,"NCBI","nz","H6N8",2016-11-12
"480","A/American_wigeon/Ohio/16OS3736/2016M",1,"NCBI","nz","H5N2",2016-10-22
"481","A/American_wigeon/Oregon/17-000383-2/2016M",1,"NCBI","nz","H5N2",2016-12-28
"482","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"483","A/bar-headed_goose/Mongolia/1/05A",1,"NCBI","nz","H5N1",2005-07-15
"484","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"485","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"486","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"487","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"488","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"489","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"490","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"491","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"492","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"493","A/black-headed_gull/Hyogo/2801E009/2017L",1,"NCBI","nz","H5N6",2017-01-18
"494","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"495","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"496","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"497","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"498","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"499","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"500","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"501","A/blue_winged_teal/Louisiana/A00637297/2009K",1,"NCBI","nz","H7N3",2009-01-22
"502","A/brambling/Beijing/16/2012K",1,"NCBI","nz","H9N2",2012-11-07
"503","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"504","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"505","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"506","A/chicken/Dongguan/3250/2013K",1,"NCBI","nz","H9N2",2013-12-18
"507","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"508","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"509","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"510","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"511","A/chicken/Ganzhou/GZ157/2016K",1,"NCBI","nz","H3N2",2016-03-03
"512","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"513","A/chicken/Germany/R28/03A",1,"NCBI","nz","H7N7",2003-06-15
"514","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"515","A/China/A_Szuhou_GIRD01_2019/2019M",2,"NCBI","zoon","H9N2",2019-03-15
"516","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"517","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"518","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"519","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"520","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"521","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"522","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"523","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"524","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"525","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"526","A/chicken/Hong_Kong/NT155/2008K",1,"NCBI","nz","H9N2",2008-06-15
"527","A/chicken/Hong_Kong/TP38/2003K",1,"NCBI","nz","H9N2",2003-06-15
"528","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"529","EPI_ISL_192409",2,"GISAID","zoon","H7N9",2014-02-11
"530","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"531","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"532","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"533","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"534","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"535","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"536","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"537","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"538","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"539","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"540","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"541","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"542","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"543","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"544","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"545","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"546","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"547","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"548","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"549","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"550","A/chicken/Shaoxing/5498/2013K",1,"NCBI","nz","H9N2",2013-10-29
"551","A/chicken/Sharkia/CAI27/2009C",1,"NCBI","nz","H5N1",2009-11-01
"552","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"553","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"554","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"555","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"556","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"557","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"558","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"559","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"560","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"561","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"562","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"563","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"564","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"565","A/duck/Bhutan/01TR03/2013K",1,"NCBI","nz","H5N1",2013-01-29
"566","A/duck/Cambodia/143W4M4/2013K",1,"NCBI","nz","H5N1",2013-01-23
"567","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"568","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"569","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"570","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"571","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"572","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"573","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"574","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"575","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"576","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"577","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"578","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"579","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"580","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"581","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"582","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"583","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"584","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"585","A/Duck/Shandong/1434/2017M",1,"NCBI","nz","H9N2",2017-04-27
"586","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"587","A/duck/Shanghai/420-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"588","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"589","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"590","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
