"","cluster_rep","gid","mix"
"2642","A/greater_white-fronted_goose/Netherlands/1/2012K","A/brent_goose/Netherlands/1/2006K",1
"2643","A/greater_white-fronted_goose/Netherlands/1/2012K","A/common_teal/Netherlands/3/2005M",1
"2644","A/greater_white-fronted_goose/Netherlands/1/2012K","A/duck/Bavaria/2/1977K",1
"2645","A/greater_white-fronted_goose/Netherlands/1/2012K","A/Eurasian_wigeon/Netherlands/2/2007K",1
"2646","A/greater_white-fronted_goose/Netherlands/1/2012K","A/Eurasian_wigeon/Netherlands/6/2007K",1
"2647","A/greater_white-fronted_goose/Netherlands/1/2012K","A/greater_white-fronted_goose/Netherlands/1/2007K",1
"2648","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Netherlands/10-Cam/1999K",1
"2649","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/12/2005M",1
"2650","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/16/2009K",1
"2651","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/18/2014M",1
"2652","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/23/2006K",1
"2653","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/25/2009M",1
"2654","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/26/2014M",1
"2655","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/28/2009K",1
"2656","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/46/2006M",1
"2657","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/51/2010K",1
"2658","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/53/2010K",1
"2659","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/6/2012M",1
"2660","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/64/2006K",1
"2661","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/8/1999M",1
"2662","A/greater_white-fronted_goose/Netherlands/1/2012K","A/yellow-billed_pintail/Chile/C13198/2016M",1
"2663","A/greater_white-fronted_goose/Netherlands/1/2012K","A/bewicks_swan/Netherlands/6/2006K",1
"2664","A/greater_white-fronted_goose/Netherlands/1/2012K","A/blackish_oystercatcher/Chile/C38127/2018O",1
"2665","A/greater_white-fronted_goose/Netherlands/1/2012K","A/duck/Mongolia/520/2015L",1
"2666","A/greater_white-fronted_goose/Netherlands/1/2012K","A/duck/Shimane/188/1999C",1
"2667","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/37/2011K",1
"2668","A/greater_white-fronted_goose/Netherlands/1/2012K","A/duck/Australia/749/1980C",1
"2669","A/greater_white-fronted_goose/Netherlands/1/2012K","A/duck/Schleswig/21/1979K",1
"2670","A/greater_white-fronted_goose/Netherlands/1/2012K","A/greater_white-fronted_goose/Netherlands/4/2011K",1
"2671","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/23/2014M",1
"2672","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/26/2009M",1
"2673","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/8/2012K",1
"2674","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/5/2013K",1
"2675","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Georgia/11/2011M",1
"2676","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard_duck/Netherlands/20/2012M",1
"2677","A/greater_white-fronted_goose/Netherlands/1/2012K","A/pintail/Alberta/210/2002C",1
"2678","A/greater_white-fronted_goose/Netherlands/1/2012K","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"2679","A/greater_white-fronted_goose/Netherlands/1/2012K","A/blue-winged_teal/Alberta/141/1992C",1
"2680","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Alberta/127/1977C",1
"2681","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Alberta/201/1998C",1
"2682","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Alberta/322/1988C",1
"2683","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Alberta/46/1977C",1
"2684","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/Alberta/965/1979C",1
"2685","A/greater_white-fronted_goose/Netherlands/1/2012K","A/mallard/California/M11t72maH1/2018M",1
"2686","A/greater_white-fronted_goose/Netherlands/1/2012K","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"2687","A/greater_white-fronted_goose/Netherlands/1/2012K","A/Northern_Shoveler/California/D1716623/2017M",1
"2688","A/greater_white-fronted_goose/Netherlands/1/2012K","A/pigeon/MN/1407/1981C",1
"2689","A/greater_white-fronted_goose/Netherlands/1/2012K","A/pintail_duck/ALB/219/1977C",1
"2690","A/greater_white-fronted_goose/Netherlands/1/2012K","A/pintail_duck/ALB/238/1979C",1
"2691","A/greater_white-fronted_goose/Netherlands/6/2009K","A/greater_white-fronted_goose/Netherlands/6/2009K",1
"2692","A/greater_white-fronted_goose/Netherlands/6/2009K","A/greater_white-fronted_goose/Netherlands/4/2006K",1
"2693","A/greater_white-fronted_goose/Netherlands/6/2009K","A/mallard_duck/Netherlands/2/2004M",1
"2694","A/greater_white-fronted_goose/Netherlands/6/2009K","A/wild_bird/Jiangxi/P419/2016K",1
"2695","A/greater_white-fronted_goose/Netherlands/6/2009K","A/ostrich/South_Africa/AI1447/2007G",1
"2696","A/greater_white-fronted_goose/Netherlands/8/2009K","A/greater_white-fronted_goose/Netherlands/8/2009K",1
"2697","A/greater_white-fronted_goose/Netherlands/8/2009K","A/American_wigeon/California/HS001/2015K",1
"2698","A/greater_white-fronted_goose/Netherlands/8/2009K","A/Cinnamon_Teal/California/D1714969/2017M",1
"2699","A/greater_white-fronted_goose/Netherlands/8/2009K","A/duck/Hong_Kong/d134/1977C",1
"2700","A/greater_white-fronted_goose/Netherlands/8/2009K","A/duck/Zambia/02/2008A",1
"2701","A/greater_white-fronted_goose/Netherlands/8/2009K","A/Eurasian_wigeon/Netherlands/1/2006K",1
"2702","A/greater_white-fronted_goose/Netherlands/8/2009K","A/greater_white-fronted_goose/Netherlands/6/2010K",1
"2703","A/greater_white-fronted_goose/Netherlands/8/2009K","A/mallard_duck/Netherlands/13/2005M",1
"2704","A/greater_white-fronted_goose/Netherlands/8/2009K","A/mallard_duck/Netherlands/18/2009K",1
"2705","A/green-winged_teal/Alaska/794/2012K","A/green-winged_teal/Alaska/794/2012K",1
"2706","A/green-winged_teal/Alaska/794/2012K","A/northern_pintail/Alaska/679/2012K",1
"2707","A/green-winged_teal/Alaska/794/2012K","A/northern_pintail/Alaska/795/2012K",1
"2708","A/green-winged_teal/Alaska/794/2012K","A/northern_pintail/Alaska/956/2012K",1
"2709","A/green-winged_teal/Alaska/816/2011K","A/green-winged_teal/Alaska/816/2011K",1
"2710","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M",1
"2711","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","A/mallard/Alberta/203/2015M",1
"2712","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","A/Mallard/Ohio/18OS1248/2018M",1
"2713","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","A/northern_pintail/Alaska/UGAI17-5359/2017M",1
"2714","A/green-winged_teal/Alaska/AK18-WB1-015A/2018M","A/wild_duck/Tasmania/14-0593-71/2014O",1
"2715","A/green-winged_teal/Alaska/AK19-540/2019M","A/green-winged_teal/Alaska/AK19-540/2019M",1
"2716","A/green-winged_teal/Alaska/AK19-540/2019M","A/northern_pintail/Alaska/AK20-434/2020M",1
"2717","A/green-winged_teal/Alaska/AK20-416/2020M","A/green-winged_teal/Alaska/AK20-416/2020M",1
"2718","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS2943/2018M",1
"2719","A/green-winged_teal/Alaska/AK20-416/2020M","A/Common_Goldeneye/Wisconsin/18OS3210/2018M",1
"2720","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AH0177454/2021O",1
"2721","A/green-winged_teal/Alaska/AK20-416/2020M","A/mallard/Alaska/AK20-256/2020M",1
"2722","A/green-winged_teal/Alaska/AK20-416/2020M","A/Mallard/Missouri/18OS2459/2018M",1
"2723","A/green-winged_teal/Alaska/AK20-416/2020M","A/northern_pintail/Alaska/AK20-341/2020M",1
"2724","A/green-winged_teal/Alaska/AK20-459/2020M","A/green-winged_teal/Alaska/AK20-459/2020M",1
"2725","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/green-winged_teal/Alaska/UGA17-4724/2017M",1
"2726","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0083/2019M",1
"2727","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0095/2019M",1
"2728","A/green-winged_teal/Alaska/UGA17-4724/2017M","A/Mallard/Ohio/19OS0172/2019M",1
"2729","A/laughing_gull/New_Jersey/AI09-218/2009C","A/laughing_gull/New_Jersey/AI09-218/2009C",1
"2730","A/laughing_gull/New_Jersey/AI09-218/2009C","A/shorebird/Delaware_Bay/236/2009C",1
"2731","A/laughing_gull/New_Jersey/Sg-00559/2008C","A/laughing_gull/New_Jersey/Sg-00559/2008C",1
"2732","A/laughing_gull/New_Jersey/Sg-00559/2008C","A/laughing_gull/New_Jersey/Sg-00485/2008C",1
"2733","A/laughing_gull/New_Jersey/Sg-00559/2008C","A/laughing_gull/New_Jersey/Sg-00568/2008C",1
"2734","A/laughing_gull/New_Jersey/Sg-00559/2008C","EPI_ISL_142373",1
"2735","A/laughing_gull/New_Jersey/Sg-00559/2008C","EPI_ISL_142431",1
"2736","A/laughing_gull/New_Jersey/Sg-00559/2008C","EPI_ISL_141156",1
"2737","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1
"2738","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2839/2017M",1
"2739","A/laughing_gull/New_Jersey/UGAI17-2856/2017M","A/laughing_gull/New_Jersey/UGAI17-2843/2017M",1
"2740","A/least_sandpiper/Alaska/7KW0411/2007C","A/least_sandpiper/Alaska/7KW0411/2007C",1
"2741","A/lesser_black-backed_gull/Iceland/145/2010C","A/lesser_black-backed_gull/Iceland/145/2010C",1
"2742","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1597/2012M",1
"2743","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1585/2012M",1
"2744","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1638/2012M",1
"2745","A/lesser_black-backed_gull/Iceland/1597/2012M","A/ruddy_turnstone/Iceland/1946/2012K",1
"2746","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1629/2012M",1
"2747","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1642/2012M",1
"2748","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1656/2012M",1
"2749","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1792/2012M",1
"2750","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1839/2012M",1
"2751","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1853/2012M",1
"2752","A/lesser_black-backed_gull/Iceland/1597/2012M","A/lesser_black-backed_gull/Iceland/1876/2012M",1
"2753","A/lesser_black-backed_gull/Iceland/2767/2013M","A/lesser_black-backed_gull/Iceland/2767/2013M",1
"2754","A/lesser_black-backed_gull/Iceland/2767/2013M","A/mallard/Alberta/884/1984C",1
"2755","A/lesser_black-backed_gull/Iceland/2767/2013M","A/mallard/Alberta/202/1996C",1
"2756","A/lesser_black-backed_gull/Iceland/5425/2016M","A/lesser_black-backed_gull/Iceland/5425/2016M",1
"2757","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware/650679/2002C",1
"2758","A/lesser_black-backed_gull/Iceland/5425/2016M","A/ruddy_turnstone/Delaware/650679/2002M",1
"2759","A/lesser_black-backed_gull/Iceland/5425/2016M","Influenza_A_virusH6N8M",1
"2760","A/lesser_scaup/Illinois/17OS1579/2017M","A/lesser_scaup/Illinois/17OS1579/2017M",1
"2761","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard_duck/Maryland/16OS2621/2016M",1
"2762","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"2763","A/lesser_scaup/Illinois/17OS1579/2017M","A/American_green-winged_teal/Wisconsin/17OS3916/2017M",1
"2764","A/lesser_scaup/Illinois/17OS1579/2017M","A/black_duck/Deleware/16OS4338/2016M",1
"2765","A/lesser_scaup/Illinois/17OS1579/2017M","A/bufflehead/Maine/161/2011C",1
"2766","A/lesser_scaup/Illinois/17OS1579/2017M","A/common_eider/Maine/270/2011C",1
"2767","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"2768","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Maine/202/2011C",1
"2769","A/lesser_scaup/Illinois/17OS1579/2017M","A/thick-billed_murre/Canada/1871/2011C",1
"2770","A/lesser_scaup/Illinois/17OS1579/2017M","A/duck/Alberta/35/1976C",1
"2771","A/lesser_scaup/Illinois/17OS1579/2017M","A/green-winged_teal/Tennessee/17OS0732/2017M",1
"2772","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/204/2002C",1
"2773","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/211/1998C",1
"2774","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/215/2002C",1
"2775","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/219/2002C",1
"2776","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/207/2002C",1
"2777","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/276/2002C",1
"2778","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/277/2002C",1
"2779","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Alberta/569/2008C",1
"2780","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/California/3134/2010C",1
"2781","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Maryland/13OS3036/2014C",1
"2782","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Minnesota/Sg-0617/2008C",1
"2783","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Mississippi/413/2010C",1
"2784","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Southcentral_Alaska/12ML00995/2014C",1
"2785","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Washington/44338-218/2007C",1
"2786","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/2756/2009C",1
"2787","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/2755/2009C",1
"2788","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/3165/2009C",1
"2789","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/4197/2009C",1
"2790","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/683/1976C",1
"2791","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard/Wisconsin/795/1976C",1
"2792","A/lesser_scaup/Illinois/17OS1579/2017M","A/mallard_duck/Maryland/16OS2571/2016M",1
"2793","A/lesser_scaup/Illinois/17OS1579/2017M","A/northern_pintail/California/3452/2010C",1
"2794","A/lesser_scaup/Illinois/17OS1579/2017M","A/northern_shoveler/Illinois/12OS5138/2012C",1
"2795","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/Delaware/650607/2002M",1
"2796","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/Delaware/650656/2002C",1
"2797","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/Delaware/650664/2002M",1
"2798","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/New_Jersey/AI12-1963/2012M",1
"2799","A/lesser_scaup/Illinois/17OS1579/2017M","A/ruddy_turnstone/New_Jersey/AI12-3095/2012M",1
"2800","A/lesser_scaup/Illinois/17OS1579/2017M","A/sanderling/Delaware/650623/2002M",1
"2801","A/lesser_scaup/Kentucky/AH0012935/2015K","A/lesser_scaup/Kentucky/AH0012935/2015K",1
"2802","A/lesser_scaup/Wisconsin/12OS4408/2012C","A/lesser_scaup/Wisconsin/12OS4408/2012C",1
"2803","A/lesser_scaup/Wisconsin/18OS3138/2018M","A/lesser_scaup/Wisconsin/18OS3138/2018M",1
"2804","A/lesser_scaup/Wisconsin/3964/2009C","A/lesser_scaup/Wisconsin/3964/2009C",1
"2805","A/lesser_snow_goose/Oregon/16-006224-1/2016M","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1
"2806","A/little_grebe/Egypt/1056OP/2016M","A/little_grebe/Egypt/1056OP/2016M",1
"2807","A/long-tailed_duck/Wisconsin/10OS3918/2010C","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1
"2808","A/long-tailed_duck/Wisconsin/11OS4520/2011C","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"2809","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1
"2810","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/Minnesota/Sg-00787/2008C",1
"2811","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00766/2010C",1
"2812","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00767/2010C",1
"2813","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00769/2010C",1
"2814","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00775/2010C",1
"2815","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/New_Brunswick/00771/2010C",1
"2816","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/Texas/AI11-4830/2011C",1
"2817","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Maine/295/2011C",1
"2818","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Wisconsin/11OS4248/2011C",1
"2819","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Alberta/378/1988C",1
"2820","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/widgeon/Saskatchewan/10/1982C",1
"2821","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Interior_Alaska/7MP1700/2007C",1
"2822","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00672/2008C",1
"2823","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Ohio/11OS1992/2011C",1
"2824","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/pintail/Alberta/37/1999C",1
"2825","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141098",1
"2826","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141099",1
"2827","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"2828","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"2829","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1
"2830","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS2993/2018M",1
"2831","A/magpie_robin/California/28709-5/1993M","A/magpie_robin/California/28709-5/1993M",1
"2832","A/magpie_robin/California/28709-5/1993M","A/magpie_robin/California/28710-14/1993M",1
"2833","A/magpie_robin/Hong_Kong/1897/2008C","A/magpie_robin/Hong_Kong/1897/2008C",1
"2834","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1
"2835","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005--C",1
"2836","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","EPI_ISL_7015",1
"2837","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005-09-19K",1
"2838","A/mallard/California/2954/2012C","A/mallard/California/2954/2012C",1
"2839","A/mallard/California/2954/2012C","A/mallard/California/2951/2012C",1
"2840","A/mallard/California/2954/2012C","A/mallard/Ohio/11OS2145/2011C",1
"2841","A/mallard/California/3083/2012C","A/mallard/California/3083/2012C",1
"2842","A/mallard/California/3083/2012C","A/mallard/Arkansas/AI09-5900/2009C",1
"2843","A/mallard/California/3083/2012C","A/mallard/California/2743/2012C",1
"2844","A/mallard/California/3083/2012C","A/mallard/California/2744/2012C",1
"2845","A/mallard/California/3083/2012C","A/mallard/California/2762/2012C",1
"2846","A/mallard/California/3083/2012C","A/mallard/California/2904/2012C",1
"2847","A/mallard/California/3083/2012C","A/mallard/California/3036/2012C",1
"2848","A/mallard/California/3200/2012C","A/mallard/California/3200/2012C",1
"2849","A/mallard/California/3200/2012C","A/mallard/California/3135/2012C",1
"2850","A/mallard/California/3474/2012C","A/mallard/California/3474/2012C",1
"2851","A/mallard/California/3474/2012C","A/blue-winged_teal/Louisiana/UGAI14-3733/2014C",1
"2852","A/mallard/California/3474/2012C","A/mallard/California/3460/2012C",1
"2853","A/mallard/California/3474/2012C","A/mallard/California/3100/2012C",1
"2854","A/mallard/California/3474/2012C","A/mallard/California/3166/2012C",1
"2855","A/mallard/California/3474/2012C","A/mallard/California/3332/2012C",1
"2856","A/mallard/California/3474/2012C","A/mallard/California/3418/2012C",1
"2857","A/mallard/California/39/2005C","A/mallard/California/39/2005C",1
"2858","A/mallard/California/5192/2009C","A/mallard/California/5192/2009C",1
"2859","A/mallard/California/5192/2009C","A/mallard/California/5495/2009C",1
"2860","A/mallard/California/5351/2009C","A/mallard/California/5351/2009C",1
"2861","A/mallard/California/8028/2008C","A/mallard/California/8028/2008C",1
"2862","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"2863","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"2864","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"2865","A/mallard/California/8457/2008C","A/mallard/California/8457/2008C",1
"2866","A/mallard/California/8457/2008C","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"2867","A/mallard/California/8457/2008C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"2868","A/mallard/California/8457/2008C","A/American_wigeon/Louisiana/Sg-01032/2008C",1
"2869","A/mallard/California/8457/2008C","A/green-winged_teal/California/7972/2008C",1
"2870","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"2871","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"2872","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
"2873","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"2874","A/mallard/California/8457/2008C","A/green-winged_teal/Ohio/14OS2001/2014C",1
"2875","A/mallard/California/8457/2008C","A/mallard/California/6469/2008C",1
"2876","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00106/2007C",1
"2877","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00166/2007C",1
"2878","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"2879","A/mallard/California/8457/2008C","A/mallard_duck/Ohio/15OS5882/2015K",1
"2880","A/mallard/California/8457/2008C","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"2881","A/mallard/California/8457/2008C","A/northern_shoveler/California/3769/2012C",1
"2882","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"2883","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"2884","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
"2885","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"2886","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"2887","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"2888","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"2889","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"2890","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"2891","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"2892","A/mallard/Korea/SH38-45/2010J","A/mallard/Korea/SH38-45/2010J",1
"2893","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/1/2009K",1
"2894","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/1/2014K",1
"2895","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/10/2016M",1
"2896","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/11/2016M",1
"2897","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/12/2014K",1
"2898","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/13/2009M",1
"2899","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/2/2009M",1
"2900","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/2/2014M",1
"2901","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/2/2016M",1
"2902","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/23/2014K",1
"2903","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/24/2014M",1
"2904","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/25/2014K",1
"2905","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/27/2014K",1
"2906","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/3/2009M",1
"2907","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/33/2009K",1
"2908","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/36/2009M",1
"2909","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/37/2009K",1
"2910","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/38/2009M",1
"2911","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/6/2009M",1
"2912","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/7/2016M",1
"2913","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/8/2010K",1
"2914","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/8/2016M",1
"2915","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/9/2009K",1
