"","cluster_rep","mix","src","label","subtype","date"
"290","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"291","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"292","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"293","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"294","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"295","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"296","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"297","A/mallard/Minnesota/UGAI14-3923/2014K",1,"NCBI","nz","H4N8",2014-09-05
"298","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"299","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"300","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"301","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"302","A/mallard/Mississippi/11OS5863/2011C",1,"NCBI","nz","H11N9",2011-12-08
"303","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"304","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"305","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"306","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"307","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"308","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"309","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"310","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"311","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"312","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"313","A/mallard/Sweden/101589/2009C",1,"NCBI","nz","H11N9",2009-11-11
"314","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"315","A/mallard/Sweden/1195/2002C",1,"NCBI","nz","H4N2",2002-11-29
"316","A/mallard/Sweden/133546/2011C",1,"NCBI","nz","H10N4",2011-11-23
"317","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"318","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"319","A/mallard/Utah/AH0152345/2021O",1,"NCBI","nz","H11N9",2021-08-03
"320","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"321","A/mallard/Washington/20010-002/2006C",1,"NCBI","nz","H3N8",2006-10-01
"322","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"323","A/mallard/Washington/44338-120/2007C",1,"NCBI","nz","H6N2",2007-09-10
"324","A/mallard/West_Virginia/AH0077733/2016K",1,"NCBI","nz","H7N7",2016-01-13
"325","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"326","A/mallard/Wisconsin/10OS3067/2010C",1,"NCBI","nz","H4N2",2010-10-03
"327","A/mallard_duck/Netherlands/4/2011M",1,"NCBI","nz","H12N5",2011-08-01
"328","A/mallard_duck/Netherlands/8/2006M",1,"NCBI","nz","H10N6",2006-06-11
"329","A/mallard_duck/Ohio/15OS4375/2015K",1,"NCBI","nz","H1N1",2015-07-28
"330","A/mallard_duck/Ohio/16OS0827/2016M",1,"NCBI","nz","H2N3",2016-07-29
"331","A/mallard_duck/Ohio/16OS0841/2016M",1,"NCBI","nz","H8N4",2016-08-02
"332","A/mallard_duck/Ohio/16OS0846/2016M",1,"NCBI","nz","H3N8",2016-08-02
"333","A/northern_pintail/Alaska/16-041335-5/2016M",1,"NCBI","nz","H5N2",2016-09-29
"334","A/Northern_Pintail/Alaska/19TL00068/2019M",1,"NCBI","nz","H8N4",2019-08-11
"335","A/Northern_Pintail/Alaska/19TL00162/2019M",1,"NCBI","nz","H3N8",2019-08-12
"336","A/Northern_Pintail/Alaska/19TL00270/2019M",1,"NCBI","nz","H4N6",2019-08-13
"337","A/northern_pintail/Alaska/224/2011K",1,"NCBI","nz","H6N2",2011-09-18
"338","A/northern_pintail/Alaska/366/2011K",1,"NCBI","nz","H2N3",2011-09-22
"339","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"340","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"341","A/northern_pintail/Alaska/622/2012K",1,"NCBI","nz","H5N2",2012-09-28
"342","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"343","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"344","A/northern_pintail/Alaska/856/2013K",1,"NCBI","nz","H10N7",2013-09-23
"345","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"346","A/northern_pintail/Alaska/916/2013K",1,"NCBI","nz","H6N8",2013-09-27
"347","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"348","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"349","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"350","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"351","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"352","A/pekin_duck/Mexico/CPA-5009/2007K",1,"NCBI","nz","H6N2",2007-11-04
"353","A/peregrine_falcon/Hong_Kong/2142/2008C",1,"NCBI","nz","H5N1",2008-06-15
"354","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"355","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"356","A/pigeon/Anhui/08/2013K",1,"NCBI","nz","H3N8",2013-08-03
"357","A/pigeon/Bhutan/01BR01/2012K",1,"NCBI","nz","H5N1",2012-01-18
"358","A/pigeon/Fujian/1.17_FZHX0114-O/2017M",1,"NCBI","nz","H6N6",2017-01-17
"359","A/pigeon/Fujian/3.15_FZHX0001-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"360","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",1,"NCBI","nz","H9N2",2018-03-15
"361","A/pigeon/Guizhou/11.30_ZYLJJ015-O/2016M",1,"NCBI","nz","H9N2",2016-11-03
"362","A/pigeon/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"363","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"364","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"365","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"366","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"367","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"368","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"369","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"370","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"371","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"372","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"373","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"374","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"375","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"376","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"377","A/ruddy_turnstone/Delaware_Bay/369/2018M",1,"NCBI","nz","H6N1",2018-05-22
"378","A/ruddy_turnstone/Delaware_Bay/380/2007M",1,"NCBI","nz","H12N5",2007-05-23
"379","A/ruddy_turnstone/Delaware_Bay/387/2008M",1,"NCBI","nz","H12N5",2008-05-17
"380","A/ruddy_turnstone/Delaware_Bay/387/2013M",1,"NCBI","nz","H10N7",2013-05-23
"381","A/ruddy_turnstone/Delaware_Bay/393/2017M",1,"NCBI","nz","H3N8",2017-05-21
"382","A/ruddy_turnstone/Delaware_Bay/405/2016M",1,"NCBI","nz","H10N5",2016-05-24
"383","A/ruddy_turnstone/Delaware_Bay/43/2007M",1,"NCBI","nz","H12N5",2007-05-22
"384","A/ruddy_turnstone/Delaware_Bay/431/2011M",1,"NCBI","nz","H5N2",2011-05-25
"385","A/ruddy_turnstone/Delaware_Bay/437/2014M",1,"NCBI","nz","H12N4",2014-05-21
"386","A/ruddy_turnstone/Delaware_Bay/446/2005M",1,"NCBI","nz","H11N8",2005-05-21
"387","A/ruddy_turnstone/Delaware_Bay/451/2013M",1,"NCBI","nz","H10N7",2013-05-23
"388","A/ruddy_turnstone/Delaware_Bay/464/2011M",1,"NCBI","nz","H9N2",2011-05-25
"389","A/ruddy_turnstone/Delaware_Bay/47/2018M",1,"NCBI","nz","H6N1",2018-05-21
"390","A/ruddy_turnstone/Delaware_Bay/476/2013M",1,"NCBI","nz","H6N8",2013-05-23
"391","A/ruddy_turnstone/Delaware_Bay/481/2013M",1,"NCBI","nz","H11N2",2013-05-23
"392","A/ruddy_turnstone/Delaware_Bay/488/2008M",1,"NCBI","nz","H12N5",2008-05-17
"393","A/ruddy_turnstone/Delaware_Bay/495/2011M",1,"NCBI","nz","H10N6",2011-05-25
"394","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"395","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"396","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"397","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"398","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"399","EPI_ISL_194402",2,"GISAID","zoon","H7N9",2013-01-01
"400","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"401","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"402","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"403","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"404","A/semipalmated_sandpiper/Delaware_Bay/506/2018M",1,"NCBI","nz","H2N8",2018-05-23
"405","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"406","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"407","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"408","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"409","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"410","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"411","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"412","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"413","A/yellow-legged_gull/Republic_of_Georgia/2/2012C",1,"NCBI","nz","H13N6",2012-09-14
"414","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"415","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"416","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"417","EPI_ISL_75678",1,"GISAID","nz","H4N6",2007-08-03
"418","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"419","EPI_ISL_75697",1,"GISAID","nz","H3N8",2007-09-15
"420","EPI_ISL_12517",1,"GISAID","nz","H5N2",1975-01-01
"421","EPI_ISL_141161",1,"GISAID","nz","H7N9",2013-03-29
"422","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"423","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"424","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"425","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"426","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"427","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"428","EPI_ISL_139649",1,"GISAID","zoon","H7N9",2013-02-27
"429","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"430","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"431","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"432","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"433","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"434","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"435","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"436","EPI_ISL_192441",1,"GISAID","zoon","H7N9",2014-01-20
"437","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"438","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"439","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"440","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"441","EPI_ISL_163708",1,"GISAID","zoon","H7N9",2013-04-24
"442","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"443","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"444","A/American_green_winged_teal/Utah/A00831743/2009K",1,"NCBI","nz","H7N3",2009-01-03
"445","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"446","A/American_widgeon/Alaska/7MP1061/2007C",1,"NCBI","nz","H3N8",2007-09-10
"447","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"448","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"449","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"450","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"451","A/American_wigeon/Missouri/17OS4599/2017M",1,"NCBI","nz","H6N1",2017-11-04
"452","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"453","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"454","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"455","A/black-headed_gull/Netherlands/31/2009K",1,"NCBI","nz","H13N2",2009-07-09
"456","A/blue-winged_teal/Guatemala/CIP049-H117-36/2013M",1,"NCBI","nz","H14N5",2013-06-15
"457","A/blue-winged_teal/Guatemala/CIP049-H119-16/2014M",1,"NCBI","nz","H12N4",2014-06-15
"458","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"459","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"460","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"461","A/blue-winged_teal/Ohio/17OS2935/2017M",1,"NCBI","nz","H1N1",2017-09-02
"462","A/blue-winged_teal/Ohio/1858/2006C",1,"NCBI","nz","H3N8",2006-06-15
"463","A/Blue-winged_Teal/Ohio/18OS1709/2018M",1,"NCBI","nz","H4N6",2018-09-06
"464","A/Blue-winged_Teal/Ohio/18OS1716/2018M",1,"NCBI","nz","H4N6",2018-09-06
"465","A/Blue-winged_Teal/Ohio/18OS1738/2018M",1,"NCBI","nz","H4N6",2018-09-07
"466","A/blue-winged_teal/Ohio/566/2006C",1,"NCBI","nz","H7N9",2006-06-15
"467","A/blue-winged_teal/Ohio/926/2002C",1,"NCBI","nz","H3N8",2002-09-07
"468","A/blue-winged_teal/Ohio/989/2002C",1,"NCBI","nz","H4N6",2002-09-07
"469","A/blue-winged_teal/Saskatchewan/22542/2007C",1,"NCBI","nz","H5N2",2007-08-18
"470","A/blue-winged_teal/Texas/578585/2002C",1,"NCBI","nz","H7N3",2002-06-15
"471","A/blue-winged_teal/Texas/AI10-3336/2010C",1,"NCBI","nz","H4N8",2010-09-11
"472","A/blue-winged_teal/Texas/AI10-3767/2010C",1,"NCBI","nz","H4N6",2010-09-14
"473","A/blue-winged_teal/Texas/AI10-3844/2010C",1,"NCBI","nz","H4N6",2010-09-18
"474","A/blue-winged_teal/Texas/AI10-4161/2010C",1,"NCBI","nz","H4N6",2010-09-12
"475","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"476","A/blue-winged_teal/Texas/AI11-3253/2011C",1,"NCBI","nz","H4N8",2011-09-18
"477","A/blue-winged_teal/Texas/AI11-4859/2011C",1,"NCBI","nz","H4N6",2011-09-17
"478","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"479","A/blue-winged_teal/Texas/AI12-3655/2012C",1,"NCBI","nz","H3N8",2012-09-17
"480","A/Bufflehead/Wisconsin/18OS2095/2018M",1,"NCBI","nz","H4N8",2018-11-07
"481","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"482","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"483","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"484","A/canvasback/Alberta/276/2005C",1,"NCBI","nz","H1N1",2005-07-11
"485","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"486","A/chicken/Anhui/1.20_YHZGS017-O/2019M",1,"NCBI","nz","H9N2",2019-01-02
"487","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"488","A/chicken/Anhui/10.29_YHZGS024-O/2018M",1,"NCBI","nz","H9N2",2018-10-29
"489","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"490","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"491","A/chicken/Anhui/AH196/2015M",1,"NCBI","nz","H9N2",2015-11-02
"492","A/chicken/Anhui/AH271/2015K",1,"NCBI","nz","H7N9",2015-03-25
"493","A/chicken/Anhui/AH475/2017M",1,"NCBI","nz","H9N2",2017-12-15
"494","A/chicken/Anhui/LH66/2017M",1,"NCBI","nz","H9N2",2017-09-06
"495","A/chicken/Anhui/LH99/2017M",1,"NCBI","nz","H9N2",2017-09-06
"496","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"497","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"498","A/chicken/Dongguan/4189/2013K",1,"NCBI","nz","H9N2",2013-12-19
"499","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"500","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"501","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"502","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"503","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"504","A/chicken/Guangdong/10.17_SZBJ016-O/2018M",1,"NCBI","nz","H9N2",2018-10-17
"505","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"506","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"507","A/chicken/Guangdong/10.25_SZBJ005-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"508","A/chicken/Guangdong/10.25_SZBJ014-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"509","A/chicken/Guangdong/12.04_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-12-04
"510","A/chicken/Guangdong/12.29_SZBJ010-O/2016M",1,"NCBI","nz","H9N2",2016-12-29
"511","A/chicken/Guangdong/2.06_SZBJ006-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"512","A/chicken/Guangdong/2.06_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-02-06
"513","A/chicken/Guangdong/4.18_SZBJ003-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"514","A/chicken/Guangdong/4.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"515","A/chicken/Guangdong/4.18_SZBJ009-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"516","A/chicken/Guangdong/4.18_SZBJ011-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"517","A/chicken/Guangdong/4.18_SZBJ012-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"518","A/chicken/Guangdong/4.18_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"519","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-04-18
"520","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1,"NCBI","nz","H9N2",2017-04-24
"521","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"522","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"523","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"524","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"525","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1,"NCBI","nz","H9N2",2018-05-23
"526","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1,"NCBI","nz","H9N2",2018-05-23
"527","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1,"NCBI","nz","H9N2",2017-05-24
"528","A/chicken/Guangdong/7.18_SZBJ007-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"529","A/chicken/Guangdong/7.18_SZBJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"530","A/chicken/Guangdong/7.18_SZBJ010-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"531","A/chicken/Guangdong/7.18_SZBJ021-O/2018M",1,"NCBI","nz","H9N2",2018-07-18
"532","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"533","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"534","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"535","A/chicken/Guangdong/G1/2013K",1,"NCBI","nz","H7N9",2013-05-05
"536","A/chicken/Guangdong/GD15/2016K",1,"NCBI","nz","H7N9",2016-01-09
"537","A/chicken/Guangdong/GD20/2017K",1,"NCBI","nz","H7N9",2017-01-06
"538","A/chicken/Hubei/S0065/2016M",1,"NCBI","nz","H9N2",2016-03-09
"539","A/chicken/Hubei/S013/2017M",1,"NCBI","nz","H9N2",2017-10-18
"540","A/chicken/Hubei/S078/2017M",1,"NCBI","nz","H9N2",2017-11-06
"541","A/chicken/Hubei/S0781/2014M",1,"NCBI","nz","H9N2",2014-10-21
"542","A/chicken/Hubei/S0895/2014M",1,"NCBI","nz","H9N2",2014-10-22
"543","A/chicken/Hubei/S1105/2014M",1,"NCBI","nz","H9N2",2014-10-24
"544","A/chicken/Hubei/S1165/2016M",1,"NCBI","nz","H9N2",2016-03-17
"545","A/chicken/Hubei/S340/2017M",1,"NCBI","nz","H9N2",2017-11-07
"546","A/chicken/Hunan/1.17_YYGKK133-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"547","A/chicken/Hunan/12.27_YYGK36J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"548","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"549","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"550","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"551","A/Zhejiang/LS01/2014K",2,"NCBI","zoon","H7N9",2014-02-08
"552","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"553","EPI_ISL_192417",2,"GISAID","zoon","H7N9",2014-01-12
"554","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"555","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"556","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"557","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"558","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"559","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"560","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"561","A/chicken/Jiangxi/19960/2013K",1,"NCBI","nz","H10N8",2013-08-25
"562","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1,"NCBI","nz","H7N9",2017-02-16
"563","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"564","A/chicken/Pakistan/UDL-02/2006C",1,"NCBI","nz","H9N2",2006-12-29
"565","A/chicken/Pakistan/UDL-03/2007C",1,"NCBI","nz","H9N2",2007-12-17
"566","A/chicken/Qingdao/002/2014K",1,"NCBI","nz","H9N2",2014-01-10
"567","A/chicken/Qingdao/003/2014K",1,"NCBI","nz","H9N2",2014-01-10
"568","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"569","A/chicken/Qingdao/005/2014K",1,"NCBI","nz","H9N2",2014-01-10
"570","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"571","A/chicken/Qingdao/2144/2013K",1,"NCBI","nz","H9N2",2013-10-22
"572","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"573","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"574","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"575","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"576","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"577","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
