"","cluster_rep","mix","src","label","subtype","date"
"301","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"302","A/mallard/Netherlands/2/2005C",1,"NCBI","nz","H4N2",2005-06-15
"303","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"304","A/mallard/Netherlands/31/2006C",1,"NCBI","nz","H2N2",2006-06-15
"305","A/mallard/Netherlands/9/2005C",1,"NCBI","nz","H7N7",2005-06-15
"306","A/mallard/New_Jersey/AH0005885/2014K",1,"NCBI","nz","H3N8",2014-06-15
"307","A/mallard/New_Jersey/ND0007057/2013K",1,"NCBI","nz","H4N8",2013-08-28
"308","A/mallard/New_Jersey/Sg-00884/2008C",1,"NCBI","nz","H11N2",2008-09-22
"309","A/mallard/New_York/AH0179250/2021O",1,"NCBI","nz","H2N5",2021-08-11
"310","A/mallard/Sweden/101993/2009C",1,"NCBI","nz","H2N9",2009-11-16
"311","A/mallard/Sweden/104746/2009C",1,"NCBI","nz","H10N1",2009-11-21
"312","A/mallard/Sweden/105486/2009C",1,"NCBI","nz","H10N1",2009-12-02
"313","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"314","A/mallard/Sweden/1544/2002C",1,"NCBI","nz","H4N6",2002-12-10
"315","A/mallard/Sweden/1869/2003C",1,"NCBI","nz","H4N6",2003-09-05
"316","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"317","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"318","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"319","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"320","A/mallard/Sweden/80082/2008C",1,"NCBI","nz","H4N6",2008-11-18
"321","A/mallard/Sweden/80195/2008C",1,"NCBI","nz","H4N6",2008-11-20
"322","A/mallard/Sweden/80389/2008C",1,"NCBI","nz","H4N6",2008-11-22
"323","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"324","A/mallard/Utah/16-025311-2/2016M",1,"NCBI","nz","H5N9",2016-07-30
"325","A/Muscovy_duck/Vietnam/HN6560/2020M",1,"NCBI","nz","H6N6",2020-09-04
"326","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1,"NCBI","nz","H5N1",2015-08-15
"327","A/muscovy_duck/Vietnam/HU3-1409/2015L",1,"NCBI","nz","H6N6",2015-08-12
"328","A/muscovy_duck/Vietnam/LBM348/2013L",1,"NCBI","nz","H3N8",2013-02-06
"329","A/Vietnam/UT36250-1/2010K",2,"NCBI","zoon","H5N1",2010-03-05
"330","A/muscovy_duck/Vietnam/LBM687/2014L",1,"NCBI","nz","H4N6",2014-07-08
"331","A/muscovy_duck/Vietnam/LBM69/2011L",1,"NCBI","nz","H6N6",2011-12-06
"332","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"333","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"334","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"335","A/northern_pintail_duck/Ohio/15OS5942/2015K",1,"NCBI","nz","H2N9",2015-11-14
"336","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"337","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"338","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"339","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"340","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"341","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"342","A/northern_shoveler/California/6535/2009C",1,"NCBI","nz","H9N2",2009-10-24
"343","A/northern_shoveler/California/8675/2008C",1,"NCBI","nz","H11N9",2008-10-29
"344","A/northern_shoveler/California/9187/2008C",1,"NCBI","nz","H6N2",2008-11-22
"345","A/quail/Hebei/0607/2018M",1,"NCBI","nz","H7N9",2018-06-07
"346","A/quail/Italy/4610/2003C",1,"NCBI","nz","H7N2",2003-06-15
"347","A/quail/Lebanon/273/2010C",1,"NCBI","nz","H9N2",2010-08-15
"348","A/quail/Nanchang/7-026/2000C",1,"NCBI","nz","H3N6",2000-07-09
"349","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"350","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"351","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"352","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"353","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"354","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"355","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"356","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"357","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"358","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"359","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"360","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"361","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"362","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"363","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"364","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"365","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"366","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"367","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"368","A/ruddy_turnstone/Delaware_Bay/333/2008M",1,"NCBI","nz","H10N7",2008-05-17
"369","A/ruddy_turnstone/Delaware_Bay/337/2016M",1,"NCBI","nz","H10N9",2016-05-24
"370","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"371","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"372","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"373","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"374","A/ruddy_turnstone/Delaware_Bay/347/2009M",1,"NCBI","nz","H10N1",2009-05-20
"375","A/ruddy_turnstone/Delaware_Bay/352/2009M",1,"NCBI","nz","H10N7",2009-05-20
"376","A/ruddy_turnstone/Delaware_Bay/357/2016M",1,"NCBI","nz","H10N5",2016-05-24
"377","A/ruddy_turnstone/Delaware_Bay/359/2016M",1,"NCBI","nz","H10N5",2016-05-24
"378","A/ruddy_turnstone/New_Jersey/UGAI17-2640/2017M",1,"NCBI","nz","H3N8",2017-05-19
"379","A/ruddy_turnstone/New_Jersey/UGAI17-2775/2017M",1,"NCBI","nz","H9N7",2017-05-22
"380","A/ruddy_turnstone/New_Jersey/UGAI17-2777/2017M",1,"NCBI","nz","H3N2",2017-05-22
"381","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"382","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1,"NCBI","nz","H3N2",2017-05-24
"383","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"384","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"385","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"386","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"387","A/turkey/Egypt/S6405A/2012K",1,"NCBI","nz","H5N1",2012-10-07
"388","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"389","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"390","A/turkey/Indiana/16-001571-1/2016K",1,"NCBI","nz","H7N8",2016-01-15
"391","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"392","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"393","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"394","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"395","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"396","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"397","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"398","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"399","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"400","A/wild_waterfowl/Korea/8/2011M",1,"NCBI","nz","H4N6",2011-12-29
"401","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"402","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"403","A/wild_waterfowl/Korea/M44/2009M",1,"NCBI","nz","H4N6",2009-12-13
"404","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"405","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"406","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"407","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"408","A/yellow-billed_duck/South_Africa/STR0963/2013K",1,"NCBI","nz","H4N8",2013-02-01
"409","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"410","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"411","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"412","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"413","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"414","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"415","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"416","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"417","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"418","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"419","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"420","EPI_ISL_27338",1,"GISAID","nz","H5N1",2005-12-09
"421","EPI_ISL_27333",1,"GISAID","nz","H5N1",2005-12-18
"422","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"423","EPI_ISL_122076",1,"GISAID","nz","H2N3",2003-01-01
"424","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"425","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"426","EPI_ISL_120212",1,"GISAID","nz","H10N4",2006-05-01
"427","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"428","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"429","EPI_ISL_142415",1,"GISAID","nz","H1N5",2008-05-31
"430","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"431","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"432","A/aquatic_bird/India/NIV-17095/2007C",1,"NCBI","nz","H11N1",2007-12-23
"433","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"434","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"435","A/aquatic_bird/Jeonju/385/2009M",1,"NCBI","nz","H2N3",2009-02-13
"436","A/aquatic_bird/Jeonju/KN4/2005M",1,"NCBI","nz","H3N8",2005-01-03
"437","A/aquatic_bird/Korea/CN17/2009C",1,"NCBI","nz","H6N2",2009-11-15
"438","A/aquatic_bird/Korea/CN20/2009C",1,"NCBI","nz","H6N1",2009-11-15
"439","A/aquatic_bird/Korea/CN5/2009C",1,"NCBI","nz","H6N5",2009-11-15
"440","A/aquatic_bird/Korea/CN9/2009C",1,"NCBI","nz","H6N8",2009-11-15
"441","A/aquatic_bird/Korea/W69/2005C",1,"NCBI","nz","H6N5",2005-11-15
"442","A/aquatic_bird/Seosan/228/2007M",1,"NCBI","nz","H1N2",2007-02-02
"443","A/aquatic_bird/South_Korea/sw001/2015M",1,"NCBI","nz","H7N1",2015-11-27
"444","A/aquatic_bird/South_Korea/sw002/2016M",1,"NCBI","nz","H1N1",2016-11-07
"445","A/Athene_noctua/Tianjin/Y14/2017M",1,"NCBI","nz","H9N2",2017-06-15
"446","A/avian/Hong_Kong/0719/2007G",1,"NCBI","nz","H5N1",2007-06-15
"447","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"448","A/avian/Japan/8KI0150/2008C",1,"NCBI","nz","H3N8",2008-10-08
"449","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"450","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"451","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"452","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"453","A/baikal_teal/Xianghai/XH-15F/2012K",1,"NCBI","nz","H3N8",2012-05-01
"454","A/blue-winged_teal/Texas/Sg-00206/2007C",1,"NCBI","nz","H4N6",2007-09-15
"455","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1,"NCBI","nz","H7N3",2015-03-19
"456","A/blue-winged_teal/Texas/UGAI15-4935/2015K",1,"NCBI","nz","H7N3",2015-09-12
"457","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1,"NCBI","nz","H4N8",2015-09-12
"458","A/blue-winged_teal/Texas/UGAI15-5937/2015K",1,"NCBI","nz","H4N8",2015-09-24
"459","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1,"NCBI","nz","H14N7",2015-09-20
"460","A/blue-winged_teal/Texas/UGAI15-7060/2015K",1,"NCBI","nz","H4N8",2015-09-17
"461","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1,"NCBI","nz","H3N2",2011-09-24
"462","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"463","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"464","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"465","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"466","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"467","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"468","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"469","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"470","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"471","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"472","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"473","A/chicken/Fujian/MQ01/2015M",1,"NCBI","nz","H9N2",2015-11-13
"474","A/chicken/Fujian/S1322/2014M",1,"NCBI","nz","H7N9",2014-03-06
"475","A/chicken/Fujian/SDLH35/2015M",1,"NCBI","nz","H9N2",2015-05-18
"476","A/Guangdong/MZ058/2016K",2,"NCBI","zoon","H9N2",2016-06-15
"477","A/chicken/Ganzhou/GZ27/2015K",1,"NCBI","nz","H5N6",2015-12-12
"478","A/chicken/Ganzhou/GZ43/2016K",1,"NCBI","nz","H3N2",2016-01-27
"479","A/chicken/Ganzhou/GZ50/2015K",1,"NCBI","nz","H5N6",2015-12-12
"480","A/chicken/Ganzhou/GZ79/2016K",1,"NCBI","nz","H7N9",2016-01-27
"481","A/chicken/Germany/N/1949C",1,"NCBI","nz","H10N7",1949-06-15
"482","A/chicken/Guanajuato/CPA-15050-17/2017M",1,"NCBI","nz","H5N2",2017-05-05
"483","A/chicken/Guangdong/01/2013K",1,"NCBI","nz","H3N2",2013-02-15
"484","A/chicken/Guangdong/1.25_SZBJ013-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"485","A/chicken/Guangdong/1.25_SZBJ015-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"486","A/Thailand/1(KAN-1)/2004C",2,"NCBI","zoon","H5N1",2004-06-15
"487","A/chicken/Guangdong/10.21_SZBJ004-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"488","A/chicken/Guangdong/10.21_SZBJ005-O/2016M",1,"NCBI","nz","H9N2",2016-10-21
"489","A/chicken/Guangdong/10.25_SZBJ008-O/2017M",1,"NCBI","nz","H9N2",2017-10-25
"490","A/chicken/Hunan/C3247/2009K",1,"NCBI","nz","H9N2",2009-10-20
"491","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"492","A/chicken/India/03CA03/2012K",1,"NCBI","nz","H5N1",2012-03-05
"493","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"494","A/chicken/India/81766/2008C",1,"NCBI","nz","H5N1",2008-01-19
"495","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"496","A/chicken/India/CA0302/2011C",1,"NCBI","nz","H5N1",2011-03-06
"497","A/chicken/India/WB-NIV92456/2009G",1,"NCBI","nz","H5N1",2009-03-10
"498","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"499","A/chicken/Jiangxi/29075/2013K",1,"NCBI","nz","H9N2",2013-11-17
"500","A/chicken/Jiangxi/29086/2013K",1,"NCBI","nz","H9N2",2013-11-17
"501","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"502","A/chicken/Jiangxi/29117/2013K",1,"NCBI","nz","H9N2",2013-11-17
"503","A/chicken/Jiangxi/34682/2013K",1,"NCBI","nz","H9N2",2013-12-23
"504","A/chicken/Jiangxi/4.30_NCDZT27N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"505","A/chicken/Jiangxi/4.30_NCDZT44N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"506","A/chicken/Jiangxi/4.30_NCDZT46N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"507","A/chicken/Jiangxi/4.30_NCDZT59N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"508","A/chicken/Jiangxi/4.30_NCNP10N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"509","A/chicken/Jiangxi/4.30_NCNP12N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"510","A/chicken/Jiangxi/4.30_NCNP13N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"511","A/chicken/Jiangxi/4.30_NCNP7N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"512","A/chicken/Jiangxi/4.30_NCNP8N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"513","A/chicken/Jiangxi/5.24_NCDZT7X-O/2016M",1,"NCBI","nz","H7N9",2016-05-24
"514","A/chicken/Jiangxi/5.26_NCDZT21Q2-OC/2017M",1,"NCBI","nz","H9N9",2017-05-26
"515","A/chicken/Jiangxi/5.26_NCDZT50Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"516","A/chicken/Jiangxi/5.26_NCNP5Q2-OC/2017M",1,"NCBI","nz","H9N2",2017-05-26
"517","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"518","A/chicken/Jiangxi/6.26_NCDZT51R2-OC/2017M",1,"NCBI","nz","H9N9",2017-06-26
"519","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"520","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"521","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"522","EPI_ISL_192493",2,"GISAID","zoon","H7N9",2015-03-02
"523","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"524","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"525","A/chicken/Qingdao/004/2014K",1,"NCBI","nz","H9N2",2014-01-10
"526","A/chicken/Qingdao/1/2014K",1,"NCBI","nz","H5N2",2014-01-16
"527","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"528","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"529","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"530","A/chicken/Rizhao/1363/2013K",1,"NCBI","nz","H9N2",2013-06-15
"531","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"532","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"533","EPI_ISL_77971",2,"GISAID","zoon","H5N1",2004-01-01
"534","A/chicken/Victoria/224/1992C",1,"NCBI","nz","H7N3",1992-07-30
"535","A/chicken/Viet_Nam/17/2005C",1,"NCBI","nz","H5N1",2005-06-15
"536","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"537","A/chicken/Viet_Nam/HN-0601/2013M",1,"NCBI","nz","H9N2",2013-08-06
"538","A/chicken/Viet_Nam/HN-1690/2014M",1,"NCBI","nz","H6N6",2014-08-04
"539","A/chicken/Viet_Nam/HN-2610/2016M",1,"NCBI","nz","H9N2",2016-01-02
"540","A/chicken/Viet_Nam/HN-2630/2016M",1,"NCBI","nz","H6N6",2016-02-10
"541","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"542","EPI_ISL_120276",2,"GISAID","zoon","H5N1",2011-01-01
"543","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"544","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"545","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"546","A/common_teal/Chelyabinsk/1379-1/2021O",1,"NCBI","nz","H5N1",2021-09-14
"547","A/WuXi/0423/2014M",2,"NCBI","zoon","H7N9",2014-04-23
"548","A/common_teal/Nanji/NJ-101/2014K",1,"NCBI","nz","H9N2",2014-04-21
"549","A/common_teal/Nanji/NJ-227/2013K",1,"NCBI","nz","H6N1",2013-12-01
"550","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"551","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"552","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"553","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"554","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"555","A/glaucous-winged_gull/Alaska/392/2011K",1,"NCBI","nz","H5N2",2011-09-20
"556","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"557","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"558","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"559","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"560","A/glaucous-winged_gull/Southcentral_Alaska/11JR02474/2011C",1,"NCBI","nz","H13N6",2011-08-29
"561","A/glaucous-winged_gull/Southcentral_Alaska/12MB01577/2012C",1,"NCBI","nz","H16N3",2012-08-10
"562","A/glaucous-winged_gull/Southcentral_Alaska/12MB01618/2012C",1,"NCBI","nz","H16N3",2012-08-17
"563","A/glaucous-winged_gull/Southcentral_Alaska/12NH01518/2008C",1,"NCBI","nz","H16N3",2008-09-05
"564","A/glaucous-winged_gull/Southcentral_Alaska/12NH01600/2008C",1,"NCBI","nz","H16N3",2008-09-05
"565","A/herring_gull/Delaware_Bay/712/1988C_A",1,"NCBI","nz","H16N3",1988-05-16
"566","A/herring_gull/Delaware_Bay/712/1988C_B",1,"NCBI","nz","H16N3",1988-05-16
"567","A/herring_gull/Delaware_Bay/77/1994C",1,"NCBI","nz","H6N8",1994-05-01
"568","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"569","A/herring_gull/New_Jersey/413/1989C",1,"NCBI","nz","H6N3",1989-05-23
"570","A/Himantopus_himantopus/Hebei/CZ-179/2014K",1,"NCBI","nz","H9N7",2014-10-07
"571","A/homing_pigeon/Jiangsu/SD184/2013C",1,"NCBI","nz","H7N9",2013-04-20
"572","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"573","A/Iceland_Gull/DE/550/2022O",1,"NCBI","nz","H11N6",2022-05-31
"574","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"575","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"576","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"577","A/mallard/Alberta/167/2010C",1,"NCBI","nz","H7N3",2010-08-12
"578","A/mallard/Alberta/174/2017M",1,"NCBI","nz","H4N6",2017-08-12
"579","A/mallard/Alberta/181/2017M",1,"NCBI","nz","H4N6",2017-08-12
"580","A/mallard/Alberta/183/2017M",1,"NCBI","nz","H4N6",2017-08-12
"581","A/mallard/Alberta/185/2017M",1,"NCBI","nz","H4N6",2017-08-12
"582","A/mallard/Alberta/186/2017M",1,"NCBI","nz","H4N6",2017-08-12
"583","A/mallard/Alberta/195/2017M",1,"NCBI","nz","H4N6",2017-08-12
"584","A/mallard/Alberta/201/2017M",1,"NCBI","nz","H4N6",2017-08-12
"585","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"586","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"587","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"588","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
