"","cluster_rep","mix","src","label","subtype","date"
"295","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"296","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"297","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"298","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"299","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"300","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"301","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"302","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"303","A/chicken/Jiangxi/18913/2013K",1,"NCBI","nz","H9N2",2013-08-11
"304","A/chicken/Jiangxi/18922/2013K",1,"NCBI","nz","H9N2",2013-08-11
"305","A/chicken/Jiangxi/18946/2013K",1,"NCBI","nz","H9N2",2013-08-11
"306","A/chicken/Jiangxi/18952/2013K",1,"NCBI","nz","H9N2",2013-08-11
"307","A/chicken/Jiangxi/18957/2013K",1,"NCBI","nz","H9N2",2013-08-11
"308","A/chicken/Jiangxi/19448/2013K",1,"NCBI","nz","H9N2",2013-08-18
"309","A/chicken/Jiangxi/19924/2013K",1,"NCBI","nz","H10N8",2013-08-25
"310","A/chicken/Jiangxi/19934/2013K",1,"NCBI","nz","H9N2",2013-08-25
"311","A/chicken/Jiangxi/19981/2013K",1,"NCBI","nz","H9N2",2013-08-25
"312","A/chicken/Jiangxi/2.16_SRGFYK219-O/2017M",1,"NCBI","nz","H7N9",2017-02-16
"313","A/chicken/Jiangxi/20443/2013K",1,"NCBI","nz","H9N2",2013-09-01
"314","A/chicken/Jiangxi/20457/2013K",1,"NCBI","nz","H9N2",2013-09-01
"315","A/chicken/Jiangxi/20478/2013K",1,"NCBI","nz","H9N2",2013-09-01
"316","A/chicken/Jiangxi/20482/2013K",1,"NCBI","nz","H9N2",2013-09-01
"317","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"318","A/chicken/Jiangxi/20935/2013K",1,"NCBI","nz","H9N2",2013-09-08
"319","A/chicken/Jiangxi/20976/2013K",1,"NCBI","nz","H9N2",2013-09-08
"320","A/chicken/Jiangxi/21481/2013K",1,"NCBI","nz","H9N2",2013-09-15
"321","A/chicken/Jiangxi/21984/2013K",1,"NCBI","nz","H9N2",2013-09-22
"322","A/chicken/Jiangxi/28601/2013K",1,"NCBI","nz","H9N2",2013-11-10
"323","A/chicken/Jiangxi/29099/2013K",1,"NCBI","nz","H9N2",2013-11-17
"324","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"325","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"326","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"327","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"328","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"329","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"330","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"331","A/chicken/Shanxi/02.28_TGRL015-O/2018M",1,"NCBI","nz","H9N2",2018-02-28
"332","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"333","A/chicken/Shenzhen/2636/2013K",1,"NCBI","nz","H9N2",2013-12-13
"334","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"335","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"336","A/chicken/Viet_Nam/HN-0337/2013M",1,"NCBI","nz","H9N2",2013-06-06
"337","A/chicken/Viet_Nam/LS-0116/2013M",1,"NCBI","nz","H9N2",2013-05-05
"338","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"339","A/chicken/Viet_Nam/QN-0526/2013M",1,"NCBI","nz","H9N2",2013-06-28
"340","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"341","A/chicken/Zhejiang/2C66/2014K",1,"NCBI","nz","H10N7",2014-03-15
"342","A/chicken/Zhejiang/329/2011J",1,"NCBI","nz","H9N2",2011-03-15
"343","A/chicken/Zhejiang/3C14/2014K",1,"NCBI","nz","H9N2",2014-04-10
"344","A/chicken/Zhejiang/3C19/2013K",1,"NCBI","nz","H9N2",2013-11-14
"345","A/chicken/Zhejiang/3C2/2013K",1,"NCBI","nz","H9N2",2013-11-14
"346","A/chicken/Zhejiang/3C28/2014K",1,"NCBI","nz","H9N2",2014-04-10
"347","A/chicken/Zhejiang/3C7/2013K",1,"NCBI","nz","H9N2",2013-11-14
"348","A/chicken/Zhejiang/607/2011J",1,"NCBI","nz","H9N2",2011-06-15
"349","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"350","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"351","A/duck/Chiba/1/2007A",1,"NCBI","nz","H9N2",2007-06-15
"352","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"353","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"354","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"355","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"356","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"357","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"358","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"359","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"360","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"361","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"362","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"363","A/duck/Hokkaido/166/2014L",1,"NCBI","nz","H5N2",2014-10-03
"364","A/duck/Jiangxi/7.25_NCNP77U3-OC/2018M",1,"NCBI","nz","H9N2",2018-07-25
"365","A/duck/Jiangxi/k0701/2009H",1,"NCBI","nz","H11N2",2009-07-15
"366","A/duck/Jiangxi/S2443/2012K",1,"NCBI","nz","H4N6",2012-06-05
"367","A/duck/Jiangxi/S3574/2013K",1,"NCBI","nz","H10N8",2013-12-19
"368","A/duck/Korea/372/2009K",1,"NCBI","nz","H1N1",2009-12-15
"369","A/duck/Lao/9/2010C",1,"NCBI","nz","H5N1",2010-03-15
"370","A/duck/Minnesota/33/1975C",1,"NCBI","nz","H6N5",1975-06-15
"371","A/duck/Shantou/83/2000H",1,"NCBI","nz","H6N2",2000-06-15
"372","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"373","A/duck/Vietnam/LBM805c113/2015L",1,"NCBI","nz","H5N6",2015-11-10
"374","A/duck/Vietnam/NCVD04/2005C",1,"NCBI","nz","H5N1",2005-06-15
"375","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"376","A/duck/Yunnan/YN-E2/2011K",1,"NCBI","nz","H4N6",2011-12-01
"377","A/duck/Zhejiang/6D10/2013K",1,"NCBI","nz","H2N8",2013-12-14
"378","A/duck/Zhejiang/71750/2013K",1,"NCBI","nz","H11N9",2013-07-15
"379","A/duck/Zhejiang/B1995/2012K",1,"NCBI","nz","H9N2",2012-12-02
"380","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"381","A/mallard/California/2745/2012C",1,"NCBI","nz","H2N3",2012-07-11
"382","A/mallard/California/2954/2012C",1,"NCBI","nz","H10N7",2012-07-24
"383","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"384","A/mallard/California/3188/2010C",1,"NCBI","nz","H6N8",2010-11-27
"385","A/mallard/Interior_Alaska/6MP0155/2006C",1,"NCBI","nz","H3N8",2006-08-11
"386","A/mallard/Interior_Alaska/6MP0935R1/2006C",1,"NCBI","nz","H3N8",2006-08-17
"387","A/mallard/Interior_Alaska/7MP0172/2007C",1,"NCBI","nz","H1N1",2007-08-13
"388","A/mallard/Interior_Alaska/7MP0512/2007C",1,"NCBI","nz","H4N6",2007-09-07
"389","A/mallard/Interior_Alaska/7MP1050R1/2007C",1,"NCBI","nz","H4N6",2007-09-10
"390","A/mallard/Interior_Alaska/7MP1835/2007C",1,"NCBI","nz","H3N8",2007-09-05
"391","A/mallard/Interior_Alaska/8BM2312/2008C",1,"NCBI","nz","H3N8",2008-08-11
"392","A/mallard/Minnesota/Sg-00686/2008C",1,"NCBI","nz","H8N4",2008-08-03
"393","A/mallard/Minnesota/Sg-00692/2008C",1,"NCBI","nz","H2N3",2008-08-01
"394","A/mallard/Minnesota/Sg-01039/2008C",1,"NCBI","nz","H4N8",2008-09-14
"395","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"396","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"397","A/mallard/Missouri/13OS6556/2013K",1,"NCBI","nz","H10N7",2013-11-27
"398","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"399","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"400","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"401","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"402","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"403","A/mallard/Quebec/11182/2006C",1,"NCBI","nz","H4N6",2006-08-24
"404","A/mallard/Quebec/11247/2006C",1,"NCBI","nz","H3N2",2006-08-24
"405","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"406","A/mallard/Republic_of_Georgia/4/2012C",1,"NCBI","nz","H1N1",2012-12-19
"407","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"408","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"409","A/mallard/Southcentral_Alaska/12ML00991_AAF1/2014C",1,"NCBI","nz","H5N2",2014-09-22
"410","A/mallard/Southcentral_Alaska/12ML01015/2014C",1,"NCBI","nz","H9N2",2014-09-23
"411","A/mallard/Southcentral_Alaska/12ML01615/2014C",1,"NCBI","nz","H2N1",2014-11-21
"412","A/mallard/Sweden/100878/2009C",1,"NCBI","nz","H11N9",2009-11-01
"413","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"414","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"415","A/mallard/Washington/44338-011/2007C",1,"NCBI","nz","H4N6",2007-08-29
"416","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"417","A/mallard/Wisconsin/08OS2841/2008C",1,"NCBI","nz","H2N3",2008-10-31
"418","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"419","A/mallard/Wisconsin/10OS3066/2010C",1,"NCBI","nz","H6N2",2010-10-03
"420","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"421","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"422","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"423","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"424","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"425","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"426","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"427","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"428","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"429","A/northern_pintail/California/AH0011948/2015K",1,"NCBI","nz","H7N7",2015-01-18
"430","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"431","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1,"NCBI","nz","H3N8",2007-09-02
"432","A/northern_shoveler/Interior_Alaska/7MP1765/2007C",1,"NCBI","nz","H3N8",2007-09-04
"433","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"434","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"435","A/Northern_shoveler/Missouri/16OS3609/2016M",1,"NCBI","nz","H11N9",2016-12-09
"436","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"437","A/northern_shoveler/Ohio/454/1987C",1,"NCBI","nz","H3N8",1987-06-15
"438","A/northern_shoveler/Washington/44249-700/2006C",1,"NCBI","nz","H10N1",2006-11-11
"439","A/ruddy_turnstone/Delaware/1148677/2004M",1,"NCBI","nz","H6N8",2004-05-21
"440","A/Ruddy_Turnstone/Delaware/181/2019M",1,"NCBI","nz","H11N1",2019-05-20
"441","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"442","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"443","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"444","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"445","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"446","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"447","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"448","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"449","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1,"NCBI","nz","H1N1",2019-03-15
"450","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"451","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"452","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"453","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"454","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"455","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"456","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"457","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"458","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"459","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"460","A/Whooper_swans/Hokkaido/W3/2017M",1,"NCBI","nz","H5N2",2017-10-19
"461","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"462","EPI_ISL_129883",1,"GISAID","nz","H9N2",2012-03-12
"463","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"464","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"465","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"466","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"467","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"468","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"469","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"470","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"471","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"472","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"473","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"474","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"475","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"476","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"477","EPI_ISL_120215",1,"GISAID","nz","H14N6",2006-08-13
"478","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"479","EPI_ISL_14485",1,"GISAID","nz","H2N8",1988-01-01
"480","EPI_ISL_105974",1,"GISAID","nz","H16N3",2006-01-01
"481","EPI_ISL_166428",1,"GISAID","nz","H4N8",2013-08-21
"482","EPI_ISL_75712",1,"GISAID","nz","H10N7",2007-08-03
"483","EPI_ISL_141100",1,"GISAID","nz","H8N4",2008-08-03
"484","EPI_ISL_141136",1,"GISAID","nz","H8N4",2008-08-03
"485","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"486","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"487","EPI_ISL_64375",1,"GISAID","nz","H5N1",2006-01-01
"488","EPI_ISL_77452",1,"GISAID","nz","H9N2",2007-09-06
"489","EPI_ISL_64392",1,"GISAID","nz","H2N3",2006-08-25
"490","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"491","A/American_coot/Missouri/15OS6556/2015K",1,"NCBI","nz","H10N2",2015-10-31
"492","A/American_Green-winged_Teal/17OS4133/2017M",1,"NCBI","nz","H3N6",2017-10-14
"493","A/American_green-winged_teal/Alaska/137884/2009K",1,"NCBI","nz","H1N1",2009-09-17
"494","A/American_green-winged_teal/Alaska/472/2014K",1,"NCBI","nz","H5N2",2014-10-10
"495","A/American_green-winged_teal/Idaho/16-028809-5/2016M",1,"NCBI","nz","H5N9",2016-08-23
"496","A/American_green-winged_teal/Idaho/16-028809-8/2016M",1,"NCBI","nz","H5N9",2016-08-23
"497","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"498","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"499","A/black_duck/Maryland/834/2002C",1,"NCBI","nz","H4N8",2002-08-28
"500","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"501","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"502","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"503","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"504","A/Guangdong/GZ8H002/2017M",2,"NCBI","zoon","H7N9",2017-03-15
"505","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"506","A/blue-winged_teal/Alberta/213/2017M",1,"NCBI","nz","H4N6",2017-08-12
"507","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"508","A/chicken/Egypt/083/2008C",1,"NCBI","nz","H5N1",2008-01-02
"509","A/chicken/Egypt/0836/2008C",1,"NCBI","nz","H5N1",2008-01-15
"510","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"511","A/chicken/Guatemala/194573/2002G",1,"NCBI","nz","H5N2",2002-06-15
"512","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"513","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"514","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"515","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"516","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"517","A/chicken/Henan/01.01_LYGL009-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"518","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"519","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"520","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"521","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"522","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"523","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"524","A/chicken/Jinan/4225/2013K",1,"NCBI","nz","H9N2",2013-10-29
"525","A/chicken/Kasoor/SI36/2017M",1,"NCBI","nz","H9N2",2017-02-07
"526","A/chicken/Korea/GH2/2007H",1,"NCBI","nz","H9N2",2007-11-24
"527","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"528","A/chicken/Lao/LH1/2010C",1,"NCBI","nz","H5N1",2010-05-15
"529","A/chicken/Laos/A0573/2007C",1,"NCBI","nz","H3N8",2007-06-15
"530","A/chicken/Laos/P0169/2007C",1,"NCBI","nz","H5N1",2007-06-15
"531","A/chicken/Nigeria/VRD21-109_21VIR2370-425/2021M",1,"NCBI","nz","H5N1",2021-03-01
"532","A/chicken/Ningxia/12.01_XXYN012-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"533","A/chicken/Ningxia/222/2012K",1,"NCBI","nz","H5N1",2012-04-13
"534","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"535","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"536","A/chicken/Vietnam/212/2005E",1,"NCBI","nz","H5N1",2005-12-09
"537","A/chicken/Vietnam/HU8-1720/2017L",1,"NCBI","nz","H9N2",2017-08-22
"538","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"539","A/chicken/Vietnam/NCVD09/2005C",1,"NCBI","nz","H5N1",2005-06-15
"540","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"541","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"542","A/chicken/Zhejiang/C1/2013K",1,"NCBI","nz","H9N2",2013-10-16
"543","A/chicken/Zhejiang/C2-5/2013K",1,"NCBI","nz","H9N2",2013-10-16
"544","A/chicken/Zhejiang/C31/2013K",1,"NCBI","nz","H9N2",2013-10-16
"545","A/chicken/Zhejiang/C3188/2010K",1,"NCBI","nz","H9N2",2010-09-20
"546","A/chicken/Zhejiang/C58/2013K",1,"NCBI","nz","H9N2",2013-10-16
"547","A/chicken/Zhejiang/C71916/2013K",1,"NCBI","nz","H9N2",2013-07-19
"548","A/chicken/Zhejiang/C7199/2013K",1,"NCBI","nz","H9N2",2013-07-19
"549","A/chicken/Zhejiang/JX158/2015K",1,"NCBI","nz","H7N9",2015-05-04
"550","A/chicken/Zhejiang/SC324/2013K",1,"NCBI","nz","H9N2",2013-05-12
"551","A/chicken/Zhejiang/SIC30/2014K",1,"NCBI","nz","H9N2",2014-09-15
"552","A/chicken/Zhejiang/SIC40/2015K",1,"NCBI","nz","H9N2",2015-01-15
"553","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"554","A/Duck/Fujian/1753/2009K",1,"NCBI","nz","H9N2",2009-12-02
"555","A/duck/Fujian/5408/2008K",1,"NCBI","nz","H7N7",2008-06-15
"556","A/duck/Fujian/5476/2008K",1,"NCBI","nz","H7N7",2008-06-15
"557","A/duck/Fujian/5728/2008K",1,"NCBI","nz","H7N7",2008-06-15
"558","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"559","A/duck/Hubei/ZYSYG8/2015K",1,"NCBI","nz","H6N2",2015-11-21
"560","A/duck/Hunan/01.12_YYGK82H3-OC/2018M",1,"NCBI","nz","H5N6",2018-01-12
"561","A/duck/Hunan/1.17_YYGKK95-OC/2017M",1,"NCBI","nz","H9N2",2017-01-17
"562","A/duck/Hunan/12.27_YYGK56J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"563","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"564","A/duck/Hunan/1469/2002H",1,"NCBI","nz","H6N8",2002-06-15
"565","A/duck/Hunan/2110/2006C",1,"NCBI","nz","H6N2",2006-04-15
"566","A/duck/Hunan/5613/2003H",1,"NCBI","nz","H6N5",2003-06-15
"567","A/duck/Mongolia/118/2015L",1,"NCBI","nz","H4N6",2015-08-30
"568","A/duck/Mongolia/129/2015L",1,"NCBI","nz","H3N3",2015-08-30
"569","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"570","A/duck/Mongolia/167/2015L",1,"NCBI","nz","H3N8",2015-08-30
"571","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"572","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"573","A/duck/Mongolia/451/2013M",1,"NCBI","nz","H10N3",2013-09-02
"574","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"575","A/duck/Viet_Nam/ST-1550-2/2012M",1,"NCBI","nz","H5N1",2012-08-31
"576","A/duck/Vietnam/205/2005E",1,"NCBI","nz","H5N1",2005-12-07
"577","A/duck/Vietnam/218/2005E",1,"NCBI","nz","H5N1",2005-12-19
"578","A/duck/Vietnam/367/2005C",1,"NCBI","nz","H5N1",2005-06-15
"579","A/duck/Vietnam/G12/2008A",1,"NCBI","nz","H5N1",2008-01-15
"580","A/duck/Vietnam/G32/2008A",1,"NCBI","nz","H11N9",2008-01-15
"581","A/duck/Vietnam/HN5001/2018M",1,"NCBI","nz","H3N2",2018-10-08
"582","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"583","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"584","A/Glaucous-Winged_Gull/Alaska/20MB02837/2020M",1,"NCBI","nz","H16N3",2020-09-04
"585","A/glaucous-winged_gull/Alaska/414/2013K",1,"NCBI","nz","H13N2",2013-09-18
"586","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"587","A/glaucous-winged_gull/Alaska/915/2014K",1,"NCBI","nz","H16N3",2014-09-24
"588","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1,"NCBI","nz","H13N6",2018-09-25
"589","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"590","A/greylag_goose/Iceland/5725/2016M",1,"NCBI","nz","H6N8",2016-10-24
"591","A/guineafowl/HongKong/NT101/2003K",1,"NCBI","nz","H9N2",2003-06-15
"592","A/gull/Maryland/18/1977C",1,"NCBI","nz","H2N9",1977-08-01
