"","cluster_rep","mix","src","label","subtype","date"
"694","A/mallard/New_York/AH0179440/2021O",1,"NCBI","nz","H3N1",2021-09-07
"695","A/mallard/New_Zealand/1365-350/2005C",1,"NCBI","nz","H6N9",2005-06-15
"696","A/mallard/New_Zealand/1615-17/2004C",1,"NCBI","nz","H4N6",2004-06-15
"697","A/mallard/New_Zealand/449-81/2004C",1,"NCBI","nz","H2N3",2004-06-15
"698","A/mallard/North_Dakota/AH0050030/2015K",1,"NCBI","nz","H3N8",2015-10-09
"699","A/mallard/Nova_Scotia/00093/2010C",1,"NCBI","nz","H1N1",2010-09-10
"700","A/mallard/Nova_Scotia/02286/2007C",1,"NCBI","nz","H7N4",2007-08-21
"701","A/mallard/Ohio/06OS2050/2006M",1,"NCBI","nz","H6N5",2006-10-21
"702","A/mallard/Ohio/118/1993C",1,"NCBI","nz","H1N1",1993-10-15
"703","A/mallard/Ohio/11OS2006/2011C",1,"NCBI","nz","H5N2",2011-08-15
"704","A/mallard/Ohio/11OS2078/2011C",1,"NCBI","nz","H1N1",2011-08-18
"705","A/mallard/Ohio/11OS2083/2011C",1,"NCBI","nz","H4N8",2011-08-18
"706","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"707","A/mallard/Ohio/11OS2153/2011C",1,"NCBI","nz","H3N8",2011-08-22
"708","A/mallard/Ohio/11OS2221/2011C",1,"NCBI","nz","H1N1",2011-08-19
"709","A/mallard/Sweden/101010/2009C",1,"NCBI","nz","H4N6",2009-11-03
"710","A/mallard/Sweden/101011/2009C",1,"NCBI","nz","H11N9",2009-11-03
"711","A/mallard/Sweden/101120/2009C",1,"NCBI","nz","H2N9",2009-11-04
"712","A/mallard/Sweden/101294/2009C",1,"NCBI","nz","H4N9",2009-11-07
"713","A/mallard/Sweden/101435/2009C",1,"NCBI","nz","H11N9",2009-11-09
"714","A/mallard/Sweden/101900/2009C",1,"NCBI","nz","H4N3",2009-11-14
"715","A/mallard/Sweden/102087/2009C",1,"NCBI","nz","H10N1",2009-11-17
"716","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"717","A/mallard/Sweden/109/2002C",1,"NCBI","nz","H2N7",2002-06-15
"718","A/mallard/Sweden/113/2002C",1,"NCBI","nz","H2N1",2002-06-15
"719","A/mallard/Sweden/124228/2010C",1,"NCBI","nz","H4N6",2010-11-01
"720","A/mallard/Sweden/1337/2002C",1,"NCBI","nz","H7N7",2002-12-04
"721","A/mallard/Sweden/1621/2002C",1,"NCBI","nz","H7N9",2002-12-12
"722","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"723","A/mallard/Wisconsin/11OS3159/2011C",1,"NCBI","nz","H3N2",2011-09-24
"724","A/mallard/Wisconsin/11OS3192/2011C",1,"NCBI","nz","H3N2",2011-09-24
"725","A/mallard/Wisconsin/11OS3407/2011C",1,"NCBI","nz","H4N9",2011-10-15
"726","A/mallard/Wisconsin/11OS3481/2011C",1,"NCBI","nz","H4N6",2011-10-23
"727","A/mallard/Wisconsin/11OS4104/2011C",1,"NCBI","nz","H1N2",2011-10-15
"728","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"729","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"730","A/mallard/Wisconsin/145/1978C",1,"NCBI","nz","H4N2",1978-06-15
"731","A/mallard/Wisconsin/1534/2009C",1,"NCBI","nz","H6N8",2009-08-18
"732","A/mallard/Wisconsin/1719/1983C",1,"NCBI","nz","H4N2",1983-06-15
"733","A/mallard/Wisconsin/17OS3283/2017M",1,"NCBI","nz","H4N6",2017-09-30
"734","A/mallard/Wisconsin/17OS3655/2017M",1,"NCBI","nz","H3N2",2017-09-30
"735","A/mallard/Wisconsin/17OS3974/2017M",1,"NCBI","nz","H11N3",2017-10-01
"736","A/mallard/Wisconsin/17OS4049/2017M",1,"NCBI","nz","H10N7",2017-11-11
"737","A/Mallard/Wisconsin/18OS3200/2018M",1,"NCBI","nz","H10N3",2018-11-22
"738","A/Mallard/Wisconsin/18OS3206/2018M",1,"NCBI","nz","H6N1",2018-11-22
"739","A/Mallard/Wisconsin/18OS3328/2018M",1,"NCBI","nz","H10N3",2018-11-13
"740","A/mallard/Wisconsin/1944/1983C",1,"NCBI","nz","H4N6",1983-06-15
"741","A/mallard_duck/Ohio/16OS0875/2016M",1,"NCBI","nz","H9N3",2016-08-03
"742","A/mallard_duck/Ohio/16OS0921/2016M",1,"NCBI","nz","H12N4",2016-08-05
"743","A/mallard_duck/Ohio/16OS5056/2016M",1,"NCBI","nz","H2N3",2016-11-16
"744","A/mallard_duck/Sweden/139899/2012M",1,"NCBI","nz","H15N5",2012-12-05
"745","A/mallard_duck/Tennessee/17OS0370/2017M",1,"NCBI","nz","H1N3",2017-01-15
"746","A/mallard_duck/Tennessee/17OS0706/2017M",1,"NCBI","nz","H10N3",2017-01-25
"747","A/mallard_duck/Wisconsin/15OS6906/2015K",1,"NCBI","nz","H1N1",2015-11-14
"748","A/mallard_duck/Wisconsin/16OS4004/2016M",1,"NCBI","nz","H1N7",2016-12-02
"749","A/mallard_x_black_duck/Massachusetts/AH0011261/2015K",1,"NCBI","nz","H7N1",2015-02-23
"750","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1,"NCBI","nz","H11N9",2018-09-07
"751","A/Mediterranean_gull/Georgia/1/2011C",1,"NCBI","nz","H9N3",2011-05-02
"752","A/Meleagris_gallopavo/Valparaiso/10_2_10/2017M",1,"NCBI","nz","H7N6",2017-01-02
"753","A/Meleagris_gallopavo/Valparaiso/10_5_13/2017M",1,"NCBI","nz","H7N6",2017-01-02
"754","A/Meleagris_gallopavo/Valparaiso/11_2_22/2017M",1,"NCBI","nz","H7N6",2017-01-02
"755","A/Meleagris_gallopavo/Valparaiso/890-12/2017M",1,"NCBI","nz","H7N6",2017-01-18
"756","A/Meleagris_gallopavo/Valparaiso/890-6/2017M",1,"NCBI","nz","H7N6",2017-01-18
"757","A/migratory_bird/India/1722760/2017M",1,"NCBI","nz","H4N6",2017-02-26
"758","A/migratory_duck/Jiangxi/10861/2005K",1,"NCBI","nz","H10N2",2005-11-12
"759","A/migratory_duck/Jiangxi/30246/2013K",1,"NCBI","nz","H10N5",2013-10-30
"760","A/migratory_duck/Jiangxi/30556/2013K",1,"NCBI","nz","H10N5",2013-10-30
"761","A/migratory_duck/Jiangxi/31454/2013K",1,"NCBI","nz","H10N5",2013-12-08
"762","A/migratory_duck/Jiangxi/31474/2013K",1,"NCBI","nz","H10N5",2013-12-08
"763","A/migratory_duck/Jiangxi/31492/2013K",1,"NCBI","nz","H10N5",2013-12-08
"764","A/migratory_duck/Jiangxi/31531/2013K",1,"NCBI","nz","H10N5",2013-12-08
"765","A/migratory_duck/Jiangxi/33038/2013K",1,"NCBI","nz","H10N7",2013-12-15
"766","A/migratory_duck/Jiangxi/6847/2003K",1,"NCBI","nz","H10N5",2003-11-25
"767","A/Mongolian_gull/Mongolia/405/2007G",1,"NCBI","nz","H13N6",2007-08-28
"768","A/mountain_hawk-eagle/Kumamoto/1/07A",1,"NCBI","nz","H5N1",2007-06-15
"769","A/Muscovy_duck/Democratic_Republic_of_the_Congo/KAF1/2017M",1,"NCBI","nz","H5N8",2017-05-13
"770","A/Muscovy_duck/France/09010/2009J",1,"NCBI","nz","H6N1",2009-03-15
"771","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"772","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"773","A/northern_shoveler/Interior_Alaska/7MP1080/2007C",1,"NCBI","nz","H3N8",2007-09-10
"774","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"775","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"776","A/northern_shoveler/Minnesota/Sg-00648/2008C",1,"NCBI","nz","H8N4",2008-08-01
"777","A/northern_shoveler/Mississippi/09OS643/2009C",1,"NCBI","nz","H7N7",2009-01-15
"778","A/northern_shoveler/Mississippi/15OS7809/2015K",1,"NCBI","nz","H10N2",2015-12-19
"779","A/Northern_shoveler/Mississippi/16OS5984/2016M",1,"NCBI","nz","H6N1",2016-12-19
"780","A/Northern_shoveler/Mississippi/16OS6107/2016M",1,"NCBI","nz","H7N3",2016-12-20
"781","A/Northern_shoveler/Mississippi/16OS6112/2016M",1,"NCBI","nz","H7N3",2016-12-20
"782","A/Northern_shoveler/Mississippi/16OS6114/2016M",1,"NCBI","nz","H10N9",2016-12-20
"783","A/Northern_shoveler/Mississippi/16OS6138/2016M",1,"NCBI","nz","H7N2",2016-12-20
"784","A/northern_shoveler/Mississippi/397/2010C",1,"NCBI","nz","H1N3",2010-01-17
"785","A/northern_shoveler/Missouri/12OS5755/2012C",1,"NCBI","nz","H10N3",2012-12-10
"786","A/Northern_shoveler/Missouri/16OS6248/2016M",1,"NCBI","nz","H14N7",2016-12-21
"787","A/northern_shoveler/Missouri/17OS4846/2017M",1,"NCBI","nz","H1N1",2017-11-06
"788","A/northern_shoveler/Missouri/298/2009C",1,"NCBI","nz","H9N2",2009-12-06
"789","A/Northern_Shoveler/Nevada/D1615770/2016M",1,"NCBI","nz","H10N9",2016-12-13
"790","A/quail/California/K1400794/2014K",1,"NCBI","nz","H5N8",2014-04-15
"791","A/Quzhou/2/2015K",2,"NCBI","zoon","H7N9",2015-04-23
"792","A/quail/Jiangsu/k0104/2010J",1,"NCBI","nz","H5N5",2010-01-08
"793","A/red-necked_stint/Australia/5745/1981C",1,"NCBI","nz","H12N9",1981-03-05
"794","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"795","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"796","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"797","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"798","A/ruddy_turnstone/Delaware/1523543/2006M",1,"NCBI","nz","H7N7",2006-05-24
"799","A/ruddy_turnstone/Delaware/1523544/2006M",1,"NCBI","nz","H7N7",2006-05-24
"800","A/Ruddy_Turnstone/Delaware/318/2019M",1,"NCBI","nz","H9N1",2019-05-20
"801","A/ruddy_turnstone/Delaware/34/1993C",1,"NCBI","nz","H2N1",1993-05-15
"802","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"803","A/ruddy_turnstone/Delaware/421732/2001M",1,"NCBI","nz","H12N7",2001-05-20
"804","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"805","A/ruddy_turnstone/Delaware/650612/2002M",1,"NCBI","nz","H11N3",2002-05-30
"806","A/ruddy_turnstone/Delaware/650631/2002M",1,"NCBI","nz","H11N2",2002-05-17
"807","A/ruddy_turnstone/Delaware/650633/2002M",1,"NCBI","nz","H9N9",2002-05-23
"808","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"809","A/ruddy_turnstone/Delaware/650679/2002C",1,"NCBI","nz","H6N8",2002-05-20
"810","A/ruddy_turnstone/Delaware/828233/2001M",1,"NCBI","nz","H11N2",2001-05-18
"811","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"812","A/ruddy_turnstone/Delaware/AI00-1538/2000C",1,"NCBI","nz","H7N9",2000-05-20
"813","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"814","A/ruddy_turnstone/New_Jersey/1016441/2003M",1,"NCBI","nz","H9N5",2003-05-20
"815","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"816","A/ruddy_turnstone/New_Jersey/1148668/2004C",1,"NCBI","nz","H10N8",2004-05-17
"817","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"818","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"819","A/ruddy_turnstone/New_Jersey/1321402/2005M",1,"NCBI","nz","H3N6",2005-05-26
"820","A/ruddy_turnstone/New_Jersey/1321403/2005M",1,"NCBI","nz","H3N6",2005-05-22
"821","A/ruddy_turnstone/New_Jersey/138/1990C",1,"NCBI","nz","H3N6",1990-05-26
"822","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"823","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"824","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"825","A/ruddy_turnstone/South_Carolina/UGAI17-5155/2017M",1,"NCBI","nz","H4N8",2017-12-10
"826","A/saker_falcon/Kuwait/0286/2007E",1,"NCBI","nz","H5N1",2007-06-15
"827","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"828","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"829","A/sanderling/Delaware_Bay/449/2006C_A",1,"NCBI","nz","H9N2",2006-05-23
"830","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"831","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"832","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"833","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"834","A/sandpiper/Southcentral_Alaska/16MB01220/2016C",1,"NCBI","nz","H5N2",2016-05-07
"835","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"836","A/seagull/Chile/5775/2009K",1,"NCBI","nz","H13N9",2009-11-03
"837","A/semi-palmated_sandpiper/Delaware/828234/2001C",1,"NCBI","nz","H11N2",2001-06-15
"838","A/semipalmated_sandpiper/Delaware_Bay/128/2016M",1,"NCBI","nz","H10N5",2016-05-23
"839","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"840","A/tundra_swan/Niigata/5112007/2016L",1,"NCBI","nz","H5N6",2016-12-06
"841","A/tundra_swan/Shimane/3211A001/2011A",1,"NCBI","nz","H5N2",2011-11-07
"842","A/tundra_swan/Tottori/3111S002/2016L",1,"NCBI","nz","H5N6",2016-11-20
"843","A/tundra_swan/Tottori/C6nk/2014L",1,"NCBI","nz","H5N8",2014-11-18
"844","A/turkey/California/8199/2015K",1,"NCBI","nz","H7N3",2015-03-09
"845","A/turkey/Chile/17-002745-2/2017M",1,"NCBI","nz","H7N6",2017-06-15
"846","A/turkey/Egypt/2253-2/2006C",1,"NCBI","nz","H5N1",2006-06-15
"847","A/turkey/Indiana/16-001403-1/2016K",1,"NCBI","nz","H7N8",2016-01-14
"848","A/turkey/Indiana/16-001403-2/2016K",1,"NCBI","nz","H7N8",2016-01-14
"849","A/turkey/Indiana/16-001571-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"850","A/turkey/Indiana/16-001573-3/2016K",1,"NCBI","nz","H7N8",2016-01-15
"851","A/turkey/Indiana/16-001574-2/2016K",1,"NCBI","nz","H7N8",2016-01-15
"852","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"853","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"854","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"855","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"856","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"857","A/turkey/Italy/2043/2003C",1,"NCBI","nz","H7N3",2003-06-15
"858","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"859","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"860","A/yellow-billed_teal/Chile/12/2014C",1,"NCBI","nz","H7N3",2014-04-26
"861","A/yellow-billed_teal/Chile/C25813/2017M",1,"NCBI","nz","H7N6",2017-05-09
"862","A/yellow-billed_teal/Chile/C26822/2017M",1,"NCBI","nz","H1N9",2017-05-30
"863","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"864","Influenza_A_virusH10N8M",1,"NCBI","nz","H10N8",2014-06-15
"865","Influenza_A_virusH12N5M",1,"NCBI","nz","H12N5",2013-06-15
"866","EPI_ISL_74837",1,"GISAID","nz","H5N3",2008-12-01
"867","EPI_ISL_3472",1,"GISAID","nz","H5N2",2000-01-01
"868","EPI_ISL_75677",1,"GISAID","nz","H4N6",2007-08-02
"869","EPI_ISL_75680",1,"GISAID","nz","H4N6",2007-08-03
"870","EPI_ISL_75681",1,"GISAID","nz","H4N6",2007-08-03
"871","EPI_ISL_75683",1,"GISAID","nz","H4N6",2007-08-03
"872","EPI_ISL_75685",1,"GISAID","nz","H4N6",2007-08-03
"873","EPI_ISL_75687",1,"GISAID","nz","H4N6",2007-08-03
"874","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"875","EPI_ISL_75691",1,"GISAID","nz","H4N6",2007-08-03
"876","EPI_ISL_75692",1,"GISAID","nz","H4N6",2007-08-03
"877","EPI_ISL_22554",1,"GISAID","nz","H1N1",1999-01-01
"878","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"879","EPI_ISL_75721",1,"GISAID","nz","H3N8",2007-08-03
"880","EPI_ISL_75722",1,"GISAID","nz","H4N6",2007-08-03
"881","EPI_ISL_142365",1,"GISAID","nz","H4N6",2008-05-21
"882","EPI_ISL_28123",1,"GISAID","nz","H7N3",2006-05-22
"883","EPI_ISL_142425",1,"GISAID","nz","H4N6",2008-05-16
"884","EPI_ISL_142391",1,"GISAID","nz","H4N6",2008-05-23
"885","EPI_ISL_142401",1,"GISAID","nz","H3N7",2008-05-22
"886","EPI_ISL_142419",1,"GISAID","nz","H3N7",2008-06-01
"887","EPI_ISL_142426",1,"GISAID","nz","H4N6",2008-05-28
"888","EPI_ISL_142457",1,"GISAID","nz","H6N6",2008-05-22
"889","EPI_ISL_142430",1,"GISAID","nz","H4N6",2008-06-04
"890","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"891","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"892","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"893","EPI_ISL_120201",1,"GISAID","nz","H7N9",2007-01-05
"894","A/Anhui/DEWH72-05/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"895","A/Anhui/DEWH72-06/2013C",1,"NCBI","zoon","H7N9",2013-06-15
"896","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"897","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"898","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"899","A/Cambodia/X0207301/2013K",1,"NCBI","zoon","H5N1",2013-02-06
"900","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"901","A/Canada/rv504/2004C",2,"NCBI","zoon","H7N3",2004-05-11
"902","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"903","A/Changsha/26/2017M",2,"NCBI","zoon","H7N9",2017-02-04
"904","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"905","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"906","A/China/CSKFQ-22-5/2022O",2,"NCBI","zoon","H3N8",2022-05-15
"907","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"908","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"909","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"910","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"911","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"912","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"913","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"914","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"915","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"916","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"917","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"918","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"919","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"920","EPI_ISL_157288",1,"GISAID","zoon","H7N9",2013-04-27
"921","EPI_ISL_157289",2,"GISAID","zoon","H7N9",2013-04-29
"922","EPI_ISL_192314",2,"GISAID","zoon","H7N9",2015-01-15
"923","EPI_ISL_192421",1,"GISAID","zoon","H7N9",2014-02-02
"924","EPI_ISL_192341",2,"GISAID","zoon","H7N9",2014-03-28
"925","EPI_ISL_192334",1,"GISAID","zoon","H7N9",2015-01-03
"926","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"927","EPI_ISL_79678",1,"GISAID","zoon","H5N1",2006-02-22
"928","EPI_ISL_192300",2,"GISAID","zoon","H7N9",2015-01-13
"929","EPI_ISL_192488",1,"GISAID","zoon","H7N9",2015-01-25
"930","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"931","EPI_ISL_159071",2,"GISAID","zoon","H7N9",2013-12-01
"932","EPI_ISL_172822",1,"GISAID","zoon","H7N9",2015-01-09
"933","A/American_green-winged_teal/Ohio/15OS3625/2015K",1,"NCBI","nz","H3N1",2015-09-05
"934","A/American_green-winged_teal/Ohio/17OS1850/2017M",1,"NCBI","nz","H4N6",2017-09-14
"935","A/American_Green-winged_Teal/Ohio/17OS2904/2017M",1,"NCBI","nz","H3N8",2017-09-02
"936","A/American_green-winged_teal/Ohio/18OS1767/2018M",1,"NCBI","nz","H6N6",2018-09-13
"937","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1,"NCBI","nz","H6N1",2018-12-14
"938","A/American_green-winged_teal/Oregon/17-000383-3/2016M",1,"NCBI","nz","H5N2",2016-12-28
"939","A/American_green-winged_teal/Oregon/44336-183/2007C",1,"NCBI","nz","H3N8",2007-09-10
"940","A/American_green-winged_teal/Tennessee/18OS0447/2018M",1,"NCBI","nz","H5N2",2018-01-26
"941","A/American_green-winged_teal/Texas/AH0058651/2016K",1,"NCBI","nz","H7N2",2016-01-27
"942","A/American_green-winged_teal/Texas/AI09-4396/2009C",1,"NCBI","nz","H3N9",2009-09-19
"943","A/American_green-winged_teal/Utah/AH0021680/2015K",1,"NCBI","nz","H7N3",2015-02-22
"944","A/American_green-winged_teal/Wisconsin/17OS3992/2017M",1,"NCBI","nz","H1N1",2017-10-01
"945","A/American_green_winged_teal/Arizona/A00115994/2009K",1,"NCBI","nz","H7N3",2009-01-03
"946","A/American_green_winged_teal/Colorado/A00551331/2007K",1,"NCBI","nz","H7N3",2007-11-10
"947","A/American_green_winged_teal/Mississippi/A00468514/2009K",1,"NCBI","nz","H7N7",2009-01-24
"948","A/American_green_winged_teal/Texas/A00604814/2009K",1,"NCBI","nz","H7N3",2009-02-03
"949","A/American_green_winged_teal/Utah/A00461136/2009K",1,"NCBI","nz","H7N1",2009-01-15
"950","A/blue-winged_teal/Guatemala/CIP049-H117-42/2013M",1,"NCBI","nz","H5N3",2013-06-15
"951","A/blue-winged_teal/Guatemala/CIP049-H123-13/2014O",1,"NCBI","nz","H14N3",2014-11-21
"952","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"953","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"954","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"955","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1,"NCBI","nz","H4N2",2012-11-09
"956","A/blue-winged_teal/New_Brunswick/00598/2010C",1,"NCBI","nz","H3N7",2010-08-15
"957","A/blue-winged_teal/New_Brunswick/03756/2009C",1,"NCBI","nz","H4N2",2009-09-14
"958","A/blue-winged_Teal/North_Dakota/AI09-3881/2009C",1,"NCBI","nz","H4N6",2009-09-13
"959","A/blue-winged_teal/Ohio/12OS2138/2012C",1,"NCBI","nz","H10N9",2012-09-07
"960","A/blue-winged_teal/Ohio/12OS2321/2012C",1,"NCBI","nz","H4N6",2012-09-01
"961","A/blue-winged_teal/Ohio/1387/2005C",1,"NCBI","nz","H6N2",2005-06-15
"962","A/blue-winged_teal/Ohio/13OS1831/2013K",1,"NCBI","nz","H3N2",2013-09-07
"963","A/blue-winged_teal/Ohio/15OS5174/2015K",1,"NCBI","nz","H4N6",2015-09-21
"964","A/blue-winged_teal/Ohio/16OS0997/2016M",1,"NCBI","nz","H4N6",2016-09-03
"965","A/blue-winged_teal/Ohio/16OS1068/2016M",1,"NCBI","nz","H9N4",2016-09-10
"966","A/blue-winged_teal/Ohio/1714/2005C",1,"NCBI","nz","H3N6",2005-06-15
"967","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"968","A/chicken/China/2069/2020O",1,"NCBI","nz","H10N3",2020-04-15
"969","A/chicken/China/2088/2020O",1,"NCBI","nz","H9N2",2020-06-08
"970","A/chicken/China/81213/2017O",1,"NCBI","nz","H1N3",2017-08-15
"971","A/chicken/China/CK76/2017M",1,"NCBI","nz","H9N2",2017-11-15
"972","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"973","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"974","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"975","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"976","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"977","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"978","A/chicken/Henan/11.28_LYGL011-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"979","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"980","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"981","EPI_ISL_192455",2,"GISAID","zoon","H7N9",2014-01-03
"982","A/chicken/HoChiMinh/0190/2014K",1,"NCBI","nz","H9N2",2014-03-12
"983","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"984","A/chicken/Hong_Kong/21-17040/2021O",1,"NCBI","nz","H3N8",2021-12-14
"985","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"986","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"987","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"988","A/chicken/Hong_Kong/NT148W/2011K",1,"NCBI","nz","H9N2",2011-06-15
