"","cluster_rep","gid","mix"
"2069","A/mallard/New_York/6750/1978C","A/mallard/Maryland/333/2003G",1
"2070","A/mallard/New_York/6750/1978C","A/mallard/Ontario/56/1976C",1
"2071","A/mallard/New_York/6750/1978C","A/mallard/Pennsylvania/9001/1984C",1
"2072","A/mallard/New_York/6750/1978C","A/mallard/Wisconsin/647/1983C",1
"2073","A/mallard/New_York/6750/1978C","A/mallard/Wisconsin/793/1976C",1
"2074","A/mallard/New_York/6750/1978C","A/northern_shoveler/California/HKWF1128C/2007C",1
"2075","A/mallard/New_York/6750/1978C","A/sanderling/New_Jersey/766/1986C_B",1
"2076","A/mallard/New_York/6750/1978C","A/shorebird/Delaware_Bay/539/1986C",1
"2077","A/mallard/New_York/6750/1978C","A/shorebird/New_Jersey/845/1986C",1
"2078","A/mallard/New_York/6750/1978C","A/swan/Maryland/206/1986C",1
"2079","A/mallard/New_York/6750/1978C","A/turkey/Massachusetts/3740/1965C_A",1
"2080","A/mallard/New_York/6750/1978C","A/turkey/Massachusetts/3740/1965C_B",1
"2081","A/mallard/New_York/6750/1978C","EPI_ISL_8384",1
"2082","A/mallard/New_York/AH0081570/2016K","A/mallard/New_York/AH0081570/2016K",1
"2083","A/mallard/New_York/AH0081570/2016K","A/mallard/West_Virginia/AH0077733/2016K",1
"2084","A/mallard/New_York/AH0179250/2021O","A/mallard/New_York/AH0179250/2021O",1
"2085","A/mallard/New_York/AH0179250/2021O","A/blue-winged_teal/Missouri/15OS5111/2015K",1
"2086","A/mallard/New_York/AH0179250/2021O","A/Blue-winged_Teal/Ohio/16OS1039/2016M",1
"2087","A/mallard/New_York/AH0179250/2021O","A/chicken/New_York/18-042097-003/2018M",1
"2088","A/mallard/New_York/AH0179250/2021O","A/chicken/New_York/19-012787-001/2019M",1
"2089","A/mallard/New_York/AH0179250/2021O","A/common_goldeneye/Michigan/18OS3858/2018M",1
"2090","A/mallard/New_York/AH0179250/2021O","A/duck/Pennsylvania/14-030488-005/2014M",1
"2091","A/mallard/New_York/AH0179250/2021O","A/guinea_fowl/Massachusetts/14075-3/2013K",1
"2092","A/mallard/New_York/AH0179250/2021O","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"2093","A/mallard/New_York/AH0179250/2021O","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"2094","A/mallard/New_York/AH0179250/2021O","A/mallard/Minnesota/MN18-WB2-155A/2018M",1
"2095","A/mallard/New_York/AH0179250/2021O","A/mallard/Nevada/AH0190908/2021O",1
"2096","A/mallard/New_York/AH0179250/2021O","A/mallard/Ohio/15OS4177/2015K",1
"2097","A/mallard/New_York/AH0179250/2021O","A/Mallard/Peru/M6/2019O",1
"2098","A/mallard/New_York/AH0179250/2021O","A/Mallard_Duck/Ohio/16OS0899/2016M",1
"2099","A/mallard/New_York/AH0179250/2021O","A/turkey/Connecticut/15-009905-1/2015K",1
"2100","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179440/2021O",1
"2101","A/mallard/New_York/AH0179440/2021O","A/mallard/New_York/AH0179439/2021O",1
"2102","A/mallard/New_Zealand/1365-350/2005C","A/mallard/New_Zealand/1365-350/2005C",1
"2103","A/mallard/New_Zealand/449-81/2004C","A/mallard/New_Zealand/449-81/2004C",1
"2104","A/mallard/New_Zealand/449-81/2004C","A/mallard/Minnesota/Sg-00782/2008C",1
"2105","A/mallard/New_Zealand/449-81/2004C","A/mallard/California/2762/2012C",1
"2106","A/mallard/New_Zealand/449-81/2004C","A/mallard/Maryland/226/2001F",1
"2107","A/mallard/New_Zealand/449-81/2004C","A/mallard/Minnesota/AI08-3437/2008C",1
"2108","A/mallard/New_Zealand/449-81/2004C","A/Mallard_duck/Alberta/452/2019M",1
"2109","A/mallard/New_Zealand/449-81/2004C","A/northern_shoveler/California/9187/2008C",1
"2110","A/mallard/New_Zealand/449-81/2004C","A/Peking_duck/Heinersdorf/648-4/1986C",1
"2111","A/mallard/New_Zealand/449-81/2004C","A/duck/Rugen/79-6/1981C",1
"2112","A/mallard/New_Zealand/449-81/2004C","A/duck/Rugen/88-4/1981C",1
"2113","A/mallard/New_Zealand/449-81/2004C","A/duck/Rugen/88-6/1981C",1
"2114","A/mallard/New_Zealand/449-81/2004C","A/emu/NY/12716/1994E",1
"2115","A/mallard/New_Zealand/449-81/2004C","A/mallard/Rugen/26-4/1980C",1
"2116","A/mallard/New_Zealand/449-81/2004C","A/mallard/Stralsund/45-6/1981C",1
"2117","A/mallard/New_Zealand/449-81/2004C","A/mallard/Stralsund/48-6/1981C",1
"2118","A/mallard/New_Zealand/449-81/2004C","A/mallard/Stralsund/55-4/1981C",1
"2119","A/mallard/New_Zealand/449-81/2004C","A/mallard/Stralsund/55-6/1981C",1
"2120","A/mallard/New_Zealand/449-81/2004C","A/Peking_duck/Heinersdorf/648-6/1985C",1
"2121","A/mallard/New_Zealand/449-81/2004C","A/Peking_duck/Wagun/1688-4/1985C",1
"2122","A/mallard/New_Zealand/449-81/2004C","A/Peking_duck/Wagun/1689-6/1985C",1
"2123","A/mallard/New_Zealand/449-81/2004C","A/ruddy_duck/Illinois/3471/2009C",1
"2124","A/mallard/North_Dakota/16-036222-1/2016M","A/mallard/North_Dakota/16-036222-1/2016M",1
"2125","A/mallard/North_Dakota/16-036222-1/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"2126","A/mallard/Nova_Scotia/00093/2010C","A/mallard/Nova_Scotia/00093/2010C",1
"2127","A/mallard/Nova_Scotia/00093/2010C","A/mallard/Nova_Scotia/00085/2010C",1
"2128","A/mallard/Nova_Scotia/00093/2010C","A/mallard/Maryland/53/2003F",1
"2129","A/mallard/Nova_Scotia/00093/2010C","A/American_black_duck/New_Brunswick/03495/2009C",1
"2130","A/mallard/Nova_Scotia/00093/2010C","A/mallard/Maryland/199/2003E",1
"2131","A/mallard/Nova_Scotia/00093/2010C","A/mallard/Maryland/41/2003F",1
"2132","A/mallard/Nova_Scotia/00093/2010C","A/red_knot/New_Jersey/828235/2001C",1
"2133","A/mallard/Nova_Scotia/00093/2010C","A/ruddy_turnstone/Delaware_Bay/203/1996C",1
"2134","A/mallard/Ohio/06OS2050/2006M","A/mallard/Ohio/06OS2050/2006M",1
"2135","A/mallard/Ohio/06OS2050/2006M","A/American_black_duck/Ohio/06OS2051/2006M",1
"2136","A/mallard/Ohio/102/1986C","A/mallard/Ohio/102/1986C",1
"2137","A/mallard/Ohio/102/1986C","A/mallard/Ohio/94/1993C",1
"2138","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2006/2011C",1
"2139","A/mallard/Ohio/11OS2006/2011C","A/mallard/Maryland/12OS1511/2012C",1
"2140","A/mallard/Ohio/11OS2006/2011C","A/mallard/Maryland/12OS1536/2012C",1
"2141","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS1961/2011C",1
"2142","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2119/2011C",1
"2143","A/mallard/Ohio/11OS2006/2011C","A/mallard/Ohio/11OS2229/2011C",1
"2144","A/mallard/Sweden/101165/2009C","A/mallard/Sweden/101165/2009C",1
"2145","A/mallard/Sweden/101165/2009C","A/mallard/Sweden/99377/2009C",1
"2146","A/mallard/Sweden/101294/2009C","A/mallard/Sweden/101294/2009C",1
"2147","A/mallard/Sweden/101900/2009C","A/mallard/Sweden/101900/2009C",1
"2148","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/102087/2009C",1
"2149","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/102214/2009C",1
"2150","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105186/2009C",1
"2151","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105254/2009C",1
"2152","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105259/2009C",1
"2153","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105323/2009C",1
"2154","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105365/2009C",1
"2155","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105402/2009C",1
"2156","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105404/2009C",1
"2157","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105465/2009C",1
"2158","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105474/2009C",1
"2159","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105501/2009C",1
"2160","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105536/2009C",1
"2161","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105565/2009C",1
"2162","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/69777/2007C",1
"2163","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/104746/2009C",1
"2164","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105486/2009C",1
"2165","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/105527/2009C",1
"2166","A/mallard/Sweden/102087/2009C","A/mallard/Sweden/107688/2009C",1
"2167","A/mallard/Sweden/113/2002C","A/mallard/Sweden/113/2002C",1
"2168","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1337/2002C",1
"2169","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1628/2002C",1
"2170","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1645/2002C",1
"2171","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1671/2002C",1
"2172","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1689/2002C",1
"2173","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1690/2002C",1
"2174","A/mallard/Sweden/1337/2002C","A/duck/Hokkaido/W34/2004M",1
"2175","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1678/2002C",1
"2176","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1681/2002C",1
"2177","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1682/2002C",1
"2178","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/885/2002C",1
"2179","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1962/2003C",1
"2180","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/124987/2010C",1
"2181","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1965/2003C",1
"2182","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1967/2003C",1
"2183","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1970/2003C",1
"2184","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1975/2003C",1
"2185","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1981/2003C",1
"2186","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1997/2003C",1
"2187","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2001/2003C",1
"2188","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2003/2003C",1
"2189","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2027/2003C",1
"2190","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/2051/2003C",1
"2191","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3329/2003C",1
"2192","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/1983/2003C",1
"2193","A/mallard/Sweden/1337/2002C","A/mallard/Sweden/3269/2003C",1
"2194","A/mallard/Sweden/1337/2002C","EPI_ISL_310",1
"2195","A/mallard/Sweden/1621/2002C","A/mallard/Sweden/1621/2002C",1
"2196","A/mallard/Sweden/1621/2002C","A/chicken/Jiangxi/2.16_SRGFYK080-C/2017M",1
"2197","A/mallard/Sweden/1621/2002C","A/duck/Japan/AQ-HE29-52/2017L",1
"2198","A/mallard/Sweden/223/2002C","A/mallard/Sweden/223/2002C",1
"2199","A/mallard/Sweden/233/2002C","A/mallard/Sweden/233/2002C",1
"2200","A/mallard/Sweden/274/2002C","A/mallard/Sweden/274/2002C",1
"2201","A/mallard/Sweden/274/2002C","A/mallard/Sweden/1195/2002C",1
"2202","A/mallard/Sweden/274/2002C","A/mallard/Sweden/5709/2005C",1
"2203","A/mallard/Sweden/274/2002C","A/mallard/Sweden/79308/2008C",1
"2204","A/mallard/Sweden/274/2002C","A/mallard/Sweden/80106/2008C",1
"2205","A/mallard/Sweden/274/2002C","A/mallard/Sweden/80114/2008C",1
"2206","A/mallard/Sweden/274/2002C","A/mallard/Sweden/80190/2008C",1
"2207","A/mallard/Sweden/274/2002C","A/mallard/Sweden/79331/2008C",1
"2208","A/mallard/Sweden/2823/2003C","A/mallard/Sweden/2823/2003C",1
"2209","A/mallard/Sweden/2823/2003C","A/mallard/Sweden/7/2003C",1
"2210","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"2211","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"2212","A/mallard/Sweden/3151/2003C","A/mallard/Sweden/3151/2003C",1
"2213","A/mallard/Sweden/3151/2003C","A/mallard/Sweden/1417/2002C",1
"2214","A/mallard/Sweden/32/2002C","A/mallard/Sweden/32/2002C",1
"2215","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/3328/2003C",1
"2216","A/mallard/Sweden/3328/2003C","A/mallard/California/6490/2008C",1
"2217","A/mallard/Sweden/3328/2003C","A/mallard/Ohio/409/1988C",1
"2218","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/2213/2003C",1
"2219","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/343/2002C",1
"2220","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/50968/2006C",1
"2221","A/mallard/Sweden/3328/2003C","A/mallard/Sweden/68529/2007C",1
"2222","A/mallard/Sweden/4401/2004C","A/mallard/Sweden/4401/2004C",1
"2223","A/mallard/Sweden/4401/2004C","A/mallard/Sweden/4411/2004C",1
"2224","A/mallard/Sweden/48/2002C","A/mallard/Sweden/48/2002C",1
"2225","A/mallard/Sweden/48/2002C","A/common_teal/Netherlands/9/2000C",1
"2226","A/mallard/Wisconsin/2315/1984C","A/mallard/Wisconsin/2315/1984C",1
"2227","A/mallard/Wisconsin/2315/1984C","A/ruddy_turnstone/New_Jersey/147/1990C",1
"2228","A/mallard/Wisconsin/2315/1984C","A/turkey/MO/21939/1987E",1
"2229","A/mallard/Wisconsin/2315/1984C","EPI_ISL_12560",1
"2230","A/mallard/Wisconsin/251/1976C","A/mallard/Wisconsin/251/1976C",1
"2231","A/mallard/Wisconsin/251/1976C","A/mallard/Wisconsin/209/1976C",1
"2232","A/mallard/Wisconsin/251/1976C","A/mallard/Wisconsin/94/1976C",1
"2233","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2549/2009C",1
"2234","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02525/2007C",1
"2235","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02629/2007C",1
"2236","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02650/2007C",1
"2237","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/New_Brunswick/02651/2007C",1
"2238","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Canada/3244/2011C",1
"2239","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Canada/3285/2011C",1
"2240","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Louisiana/AI10-3481/2010C",1
"2241","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Missouri/10MO021/2010C",1
"2242","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Texas/AI10-4203/2010C",1
"2243","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/2720/2009C",1
"2244","A/mallard/Wisconsin/2549/2009C","A/mallard/Alberta/212/2006C",1
"2245","A/mallard/Wisconsin/2549/2009C","A/mallard/Ohio/11OS2049/2011C",1
"2246","A/mallard/Wisconsin/2549/2009C","A/northern_pintail/Wisconsin/2737/2009C",1
"2247","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware/828239/2001M",1
"2248","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/265/2018M",1
"2249","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/347/2018M",1
"2250","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/354/2018M",1
"2251","A/mallard/Wisconsin/2549/2009C","A/ruddy_turnstone/Delaware_Bay/429/2018M",1
"2252","A/mallard/Wisconsin/2549/2009C","A/sanderling/New_Jersey/471580/2001C",1
"2253","A/mallard/Wisconsin/2549/2009C","A/American_black_duck/North_Carolina/1321373/2004C",1
"2254","A/mallard/Wisconsin/2549/2009C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"2255","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Ohio/31/1999C",1
"2256","A/mallard/Wisconsin/2549/2009C","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1
"2257","A/mallard/Wisconsin/2549/2009C","A/mallard/Maryland/09OS1350/2009C",1
"2258","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/AI09-4022/2009C",1
"2259","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2575/2009C",1
"2260","A/mallard/Wisconsin/2549/2009C","A/mallard/Minnesota/Sg-00949/2008C",1
"2261","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00888/2008C",1
"2262","A/mallard/Wisconsin/2549/2009C","A/mallard/New_Jersey/Sg-00893/2008C",1
"2263","A/mallard/Wisconsin/2549/2009C","A/mallard/Quebec/11045/2006C",1
"2264","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/10OS2900/2010C",1
"2265","A/mallard/Wisconsin/2549/2009C","A/red_knot/New_Jersey/320/1989C",1
"2266","A/mallard/Wisconsin/2549/2009C","A/mallard/Wisconsin/2543/2009C",1
"2267","A/mallard/Wisconsin/2719/2009C","A/mallard/Wisconsin/2719/2009C",1
"2268","A/mallard/Wisconsin/31/1975C","A/mallard/Wisconsin/31/1975C",1
"2269","A/mallard/Wisconsin/31/1975C","A/duck/Minnesota/63/1976C",1
"2270","A/mallard/Wisconsin/31/1975C","A/green-winged_teal/Wisconsin/7/1974C",1
"2271","A/mallard/Wisconsin/31/1975C","A/mallard/Wisconsin/260/1980C",1
"2272","A/mallard/Wisconsin/31/1975C","A/mallard/Wisconsin/426/1976C",1
"2273","A/mallard/Wisconsin/31/1975C","A/mallard/Wisconsin/85/1977C",1
"2274","A/mallard/Wisconsin/31/1975C","A/pintail/Wisconsin/424/1976C",1
"2275","A/mallard/Wisconsin/31/1975C","A/ruddy_turnstone/Delaware/2762/1987C",1
"2276","A/mallard/Wisconsin/31/1975C","A/mallard/Ohio/48/1986C",1
"2277","A/mallard/Wisconsin/365/1981C","A/mallard/Wisconsin/365/1981C",1
"2278","A/mallard/Wisconsin/365/1981C","A/mallard/Wisconsin/373/1981C",1
"2279","A/mallard/Wisconsin/365/1981C","A/mallard/Wisconsin/477/1981C",1
"2280","A/mallard/Wisconsin/411/1977C","A/mallard/Wisconsin/411/1977C",1
"2281","A/migratory_duck/Jiangxi/31474/2013K","A/migratory_duck/Jiangxi/31474/2013K",1
"2282","A/migratory_duck/Jiangxi/31492/2013K","A/migratory_duck/Jiangxi/31492/2013K",1
"2283","A/migratory_duck/Jiangxi/31531/2013K","A/migratory_duck/Jiangxi/31531/2013K",1
"2284","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33038/2013K",1
"2285","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33158/2013K",1
"2286","A/migratory_duck/Jiangxi/33038/2013K","A/migratory_duck/Jiangxi/33195/2013K",1
"2287","A/migratory_duck/Jiangxi/6847/2003K","A/migratory_duck/Jiangxi/6847/2003K",1
"2288","A/migratory_duck/Jiangxi/6847/2003K","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1
"2289","A/Mongolian_gull/Mongolia/401/2007G","A/Mongolian_gull/Mongolia/401/2007G",1
"2290","A/Mongolian_gull/Mongolia/401/2007G","A/Mongolian_gull/Mongolia/405/2007G",1
"2291","A/mountain_hawk-eagle/Kumamoto/1/07A","A/mountain_hawk-eagle/Kumamoto/1/07A",1
"2292","A/Muscovy_duck/France/09010/2009J","A/Muscovy_duck/France/09010/2009J",1
"2293","A/muscovy_duck/Long_An/46/2013A","A/muscovy_duck/Long_An/46/2013A",1
"2294","A/Muscovy_duck/New_York/62095-1/2006C","A/Muscovy_duck/New_York/62095-1/2006C",1
"2295","A/Muscovy_duck/New_York/87493-3/2005C","A/Muscovy_duck/New_York/87493-3/2005C",1
"2296","A/Muscovy_duck/New_York/97382-2/2005C","A/Muscovy_duck/New_York/97382-2/2005C",1
"2297","A/Muscovy_duck/New_York/97382-2/2005C","A/mallard/Maryland/05OS1244/2005C",1
"2298","A/Muscovy_duck/New_York/97382-2/2005C","EPI_ISL_31478",1
"2299","A/muscovy_duck/Quang_Ninh/254/2016L","A/muscovy_duck/Quang_Ninh/254/2016L",1
"2300","A/muscovy_duck/Quang_Ninh/254/2016L","A/duck/Quang_Ninh/371/2018L",1
"2301","A/muscovy_duck/Quang_Ninh/254/2016L","A/muscovy_duck/Vietnam/LBM1021/2017L",1
"2302","A/muscovy_duck/Quang_Ninh/254/2016L","A/duck/Nha_Trang/221/2017L",1
"2303","A/muscovy_duck/Quang_Ninh/254/2016L","A/muscovy_duck/Vietnam/LBM941/2017L",1
"2304","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L",1
"2305","A/muscovy_duck/Quang_Ninh/48c1-4-1/2013L","A/muscovy_duck/Vietnam/LBM634/2014A",1
"2306","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/muscovy_duck/Quang_Ninh/5c112/2013L",1
"2307","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/duck/Nha_Trang/75c131/2014L",1
"2308","A/muscovy_duck/Quang_Ninh/5c112/2013L","A/muscovy_duck/Quang_Ninh/4c111/2013L",1
"2309","A/muscovy_duck/Quang_Ninh/71/2013L","A/muscovy_duck/Quang_Ninh/71/2013L",1
"2310","A/muscovy_duck/Quang_Ninh/71/2013L","A/duck/Quang_Ninh/55/2013L",1
"2311","A/muscovy_duck/Quang_Ninh/7c121/2013L","A/muscovy_duck/Quang_Ninh/7c121/2013L",1
"2312","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1
"2313","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Hubei/2/2010C",1
"2314","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1422/2014M",1
"2315","A/muscovy_duck/Viet_Nam/HN-1427/2014M","EPI_ISL_76431",1
"2316","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/LS-1288/2011M",1
"2317","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/QN-0418/2013M",1
"2318","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/HN-1414/2014M",1
"2319","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1685/2014M",1
"2320","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/chicken/Viet_Nam/HN-1690/2014M",1
"2321","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Guangdong/S3180/2010K",1
"2322","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1418/2014M",1
"2323","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1683/2014M",1
"2324","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1684/2014M",1
"2325","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1686/2014M",1
"2326","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1688/2014M",1
"2327","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/HN-1689/2014M",1
"2328","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/duck/Viet_Nam/QN-0519/2013M",1
"2329","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/muscovy_duck/Viet_Nam/HN-1424/2014M",1
"2330","A/muscovy_duck/Viet_Nam/HN-1427/2014M","A/muscovy_duck/Viet_Nam/HN-1702/2014M",1
"2331","A/muscovy_duck/Viet_Nam/HN-2501/2015M","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1
"2332","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/muscovy_duck/Viet_Nam/HN-2665/2016M",1
"2333","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/duck/Viet_Nam/HN-2634/2016M",1
"2334","A/muscovy_duck/Viet_Nam/HN-2665/2016M","A/mallard/Republic_of_Georgia/13/2011C",1
"2335","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1
"2336","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/ME-Y17-170/2017M",1
"2337","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5433/2016M",1
"2338","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-102/2017M",1
"2339","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-144/2017M",1
"2340","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-157/2017M",1
"2341","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-165/2017M",1
"2342","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-166/2017M",1
"2343","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5406/2016M",1
"2344","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5418/2016M",1
"2345","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_black_duck/Maine/UGAI16-5397/2016M",1
"2346","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7648/2015M",1
"2347","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7667/2015M",1
"2348","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI15-7670/2015M",1
"2349","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/UGAI16-5445/2016M",1
"2350","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Missouri/15OS4836/2015K",1
"2351","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_green-winged_teal/Missouri/15OS4838/2015K",1
"2352","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/New_Jersey/AH0005870/2014K",1
"2353","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/blue-winged_teal/Ohio/15OS5135/2015K",1
"2354","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Blue-winged_Teal/Ohio/18OS1705/2018M",1
"2355","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/S1256/2012C",1
"2356","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Hunan/S1824/2012C",1
"2357","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Zhejiang/6D4/2013K",1
"2358","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/duck/Zhejiang/6D7/2013K",1
