"","cluster_rep","mix","src","label","subtype","date"
"293","A/chicken/Dominican_Republic/17-041237-001/2017M",1,"NCBI","nz","H5N2",2017-11-27
"294","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1,"NCBI","nz","H5N2",2019-01-18
"295","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"296","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"297","A/chicken/Guangdong/9.28_SZBJ024-O/2017M",1,"NCBI","nz","H9N2",2017-09-28
"298","A/chicken/Guangdong/C76/2012K",1,"NCBI","nz","H9N2",2012-12-02
"299","A/chicken/Guangdong/SD014/2014M_B",1,"NCBI","nz","H7N9",2014-01-27
"300","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"301","A/chicken/India/12CL103075/2015M",1,"NCBI","nz","H9N2",2015-12-15
"302","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"303","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"304","EPI_ISL_192440",2,"GISAID","zoon","H7N9",2014-01-23
"305","A/chicken/Nha_Trang/247/2017L",1,"NCBI","nz","H5N6",2017-10-27
"306","A/chicken/Ningxia/10.28_XXYN021-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"307","A/chicken/Osaka/aq19/2001A",1,"NCBI","nz","H9N2",2001-06-15
"308","A/chicken/PA/298101-4/2004E",1,"NCBI","nz","H2N2",2004-06-15
"309","A/chicken/Shanxi/12.01_TGYL002-O/2016M",1,"NCBI","nz","H9N2",2016-12-01
"310","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1,"NCBI","nz","H5N6",2016-12-01
"311","A/chicken/Shenzhen/1377/2013K",1,"NCBI","nz","H9N2",2013-12-11
"312","A/chicken/Shenzhen/1519/2013K",1,"NCBI","nz","H9N2",2013-12-12
"313","EPI_ISL_194388",2,"GISAID","zoon","H7N9",2013-01-01
"314","A/cinnamon_teal/Utah/UGAI16-1985/2016C",1,"NCBI","nz","H4N8",2016-08-12
"315","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"316","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"317","A/common_goldeneye/Wisconsin/17OS4109/2017M",1,"NCBI","nz","H4N8",2017-11-11
"318","A/common_goldeneye/Wisconsin/17OS5294/2017M",1,"NCBI","nz","H11N9",2017-11-11
"319","A/Common_Goldeneye/Wisconsin/17OS5560/2017M",1,"NCBI","nz","H4N8",2017-11-11
"320","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"321","A/China/Original/2018M",2,"NCBI","zoon","H5N6",2018-11-06
"322","A/common_murre/Oregon/19497-004/2005C",1,"NCBI","nz","H9N5",2005-07-25
"323","A/common_pochard/XiangHai/420/2010K",1,"NCBI","nz","H7N1",2010-09-29
"324","A/common_porchard/Aichi/2301N017/2017L",1,"NCBI","nz","H5N6",2017-01-04
"325","A/common_porchard/Aichi/2301N025/2017L",1,"NCBI","nz","H5N6",2017-01-11
"326","A/common_porchard/Yamaguchi/3501B002/2017L",1,"NCBI","nz","H5N6",2017-01-09
"327","A/duck/Viet_Nam/QN-0506/2013M",1,"NCBI","nz","H9N2",2013-06-28
"328","A/duck/Vietnam/G32/2008A",1,"NCBI","nz","H11N9",2008-01-15
"329","A/duck/Vietnam/HN4917/2018M",1,"NCBI","nz","H3N2",2018-08-29
"330","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"331","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"332","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"333","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"334","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"335","A/duck/Vietnam/LBM1042/2017L",1,"NCBI","nz","H5N6",2017-12-27
"336","A/glaucous-winged_gull/Southcentral_Alaska/12NH01538/2008C",1,"NCBI","nz","H16N3",2008-09-05
"337","A/glaucous-winged_gull/Southcentral_Alaska/15MB02016/2015C",1,"NCBI","nz","H13N8",2015-09-14
"338","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1,"NCBI","nz","H4N7",2017-05-04
"339","A/Glaucous-Winged_Gull/Southcentral_Alaska/18MB02150/2018M",1,"NCBI","nz","H16N3",2018-05-03
"340","A/glaucous_gull-herring_gull_hybrid/Iceland/1108/2011C",1,"NCBI","nz","H16N3",2011-10-16
"341","A/glaucous_gull/Iceland/1444/2011C",1,"NCBI","nz","H2N5",2011-10-29
"342","A/glaucous_gull/Iceland/4377/2015M",1,"NCBI","nz","H16N3",2015-11-14
"343","A/lesser_black-backed_gull/Iceland/1839/2012M",1,"NCBI","nz","H2N7",2012-05-15
"344","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"345","A/little_cormorant/Bangladesh/37978/2019M",1,"NCBI","nz","H1N1",2019-01-16
"346","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1,"NCBI","nz","H14N8",2010-11-16
"347","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1,"NCBI","nz","H3N8",2016-11-27
"348","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1,"NCBI","nz","H7N4",2016-12-03
"349","A/magpie_robin/California/28709-5/1993M",1,"NCBI","nz","H7N8",1993-04-19
"350","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O",1,"NCBI","nz","H6N6",2021-09-07
"351","A/mallard/Alaska/103/2014K",1,"NCBI","nz","H5N3",2014-09-15
"352","A/mallard/Alaska/417/2014K",1,"NCBI","nz","H4N1",2014-10-02
"353","A/mallard/Alaska/715/2005C",1,"NCBI","nz","H3N8",2005-08-19
"354","A/mallard/Alaska/7MP1028/2007C",1,"NCBI","nz","H4N8",2007-09-07
"355","A/mallard/Ohio/11OS2142/2011C",1,"NCBI","nz","H3N1",2011-08-15
"356","A/mallard/Ohio/122/1989C",1,"NCBI","nz","H10N7",1989-10-19
"357","A/mallard/Ohio/13OS1351/2013M",1,"NCBI","nz","H1N8",2013-08-01
"358","A/mallard/Ohio/13OS1972/2013K",1,"NCBI","nz","H2N8",2013-08-06
"359","A/mallard/Sweden/104831/2009C",1,"NCBI","nz","H4N6",2009-11-23
"360","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"361","A/mallard/Sweden/107/2005C",1,"NCBI","nz","H2N3",2005-06-15
"362","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"363","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"364","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"365","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"366","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"367","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"368","A/mallard/Sweden/3715/2004C",1,"NCBI","nz","H4N6",2004-11-23
"369","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"370","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"371","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"372","A/mallard/Sweden/948/2002C",1,"NCBI","nz","H10N9",2002-11-17
"373","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"374","A/mallard/Washington/16-027073-48/2016M",1,"NCBI","nz","H5N2",2016-08-11
"375","A/mallard/Washington/44338-019/2007C",1,"NCBI","nz","H6N1",2007-08-29
"376","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"377","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-14/2019M",1,"NCBI","nz","H7N7",2019-02-27
"378","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-30/2019M",1,"NCBI","nz","H7N7",2019-03-11
"379","A/Mallard_(Anas_platyrhynchos)/South_Korea/KNU2019-61/2019M",1,"NCBI","nz","H4N6",2019-10-29
"380","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"381","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"382","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"383","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"384","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"385","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"386","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"387","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"388","A/pintail/Alaska/279/2005C",1,"NCBI","nz","H3N8",2005-08-11
"389","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"390","A/pintail/Alaska/49/2005C",1,"NCBI","nz","H3N8",2005-08-08
"391","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"392","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"393","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"394","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"395","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"396","A/ruddy_turnstone/Delaware_Bay/151/2014M",1,"NCBI","nz","H12N4",2014-05-20
"397","A/ruddy_turnstone/Delaware_Bay/160/2005M",1,"NCBI","nz","H3N6",2005-05-19
"398","A/ruddy_turnstone/Delaware_Bay/162/1994C",1,"NCBI","nz","H6N2",1994-05-01
"399","A/ruddy_turnstone/Delaware_Bay/163/2003M",1,"NCBI","nz","H9N2",2003-05-20
"400","A/ruddy_turnstone/Delaware_Bay/178/2005M",1,"NCBI","nz","H3N6",2005-05-19
"401","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"402","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"403","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"404","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"405","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"406","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
"407","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"408","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"409","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"410","A/sanderling/Delaware_Bay/331/2005M",1,"NCBI","nz","H11N8",2005-05-21
"411","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"412","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"413","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"414","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"415","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"416","A/seagull/Chile/5775/2009K",1,"NCBI","nz","H13N9",2009-11-03
"417","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"418","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"419","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"420","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"421","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"422","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"423","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"424","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"425","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"426","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"427","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"428","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"429","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"430","EPI_ISL_76068",1,"GISAID","nz","H7N3",2004-05-12
"431","EPI_ISL_129883",1,"GISAID","nz","H9N2",2012-03-12
"432","EPI_ISL_170362",1,"GISAID","nz","H9N2",2013-02-14
"433","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"434","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"435","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"436","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"437","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"438","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"439","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"440","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"441","EPI_ISL_692",1,"GISAID","nz","H7N1",1993-01-01
"442","EPI_ISL_142464",1,"GISAID","nz","H11N2",2008-06-04
"443","EPI_ISL_120206",1,"GISAID","nz","H7N3",2006-12-29
"444","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"445","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"446","A/black-headed_gull/Sweden/74342/2008C",1,"NCBI","nz","H13N8",2008-07-21
"447","A/Black_Duck/Ohio/194/1986C",1,"NCBI","nz","H11N1",1986-11-06
"448","A/black_duck/Ohio/307/1987C",1,"NCBI","nz","H6N2",1987-10-19
"449","A/black_duck/Perth/699/1978C",1,"NCBI","nz","H3N8",1978-01-26
"450","A/black_headed_gull/Mongolia/1756/2006G",1,"NCBI","nz","H16N3",2006-09-08
"451","A/black_headed_gull/Mongolia/1766/2006G",1,"NCBI","nz","H13N6",2006-09-08
"452","A/chicken/Beijing/3/1999K",1,"NCBI","nz","H9N2",1999-02-06
"453","A/chicken/Benin/19-A-06-832-E_20VIR6511-51/2019M",1,"NCBI","nz","H9N2",2019-06-11
"454","A/chicken/Benin/19-A-07-972-E_20VIR6511-3/2019M",1,"NCBI","nz","H9N2",2019-07-15
"455","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"456","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"457","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"458","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"459","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"460","A/chicken/Egypt/D7099/2013K",1,"NCBI","nz","H9N2",2013-01-16
"461","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"462","A/chicken/Guangxi/SIC19/2014K",1,"NCBI","nz","H9N2",2014-06-15
"463","A/chicken/Guangzhou/18/2019O",1,"NCBI","nz","H9N2",2019-01-20
"464","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"465","A/chicken/Guizhou/10.28_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"466","A/chicken/Hebei/B5/2010K",1,"NCBI","nz","H9N2",2010-12-07
"467","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"468","A/chicken/Henan/01.01_LYGL002-O/2017M",1,"NCBI","nz","H9N2",2017-01-01
"469","A/chicken/Jiangxi/36229/2013K",1,"NCBI","nz","H10N8",2013-12-29
"470","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"471","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"472","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"473","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"474","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"475","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"476","A/chicken/Jiangxi/S3612/2013K",1,"NCBI","nz","H10N8",2013-12-19
"477","A/chicken/Pakistan/UDL-02/2008C",1,"NCBI","nz","H9N2",2008-02-22
"478","A/chicken/Pennsylvania/24825/1991C",1,"NCBI","nz","H2N2",1991-04-12
"479","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1,"NCBI","nz","H7N3",2016-02-16
"480","A/chicken/Qingdao/009/2014K",1,"NCBI","nz","H9N2",2014-01-10
"481","A/chicken/Qingdao/015/2014K",1,"NCBI","nz","H9N2",2014-01-10
"482","A/chicken/Qingdao/019/2014K",1,"NCBI","nz","H9N2",2014-01-10
"483","A/chicken/Qingdao/020/2014K",1,"NCBI","nz","H9N2",2014-01-10
"484","A/chicken/Qingdao/2044/2013K",1,"NCBI","nz","H9N2",2013-10-22
"485","A/chicken/Rawalpindi/NARC68/2002C",1,"NCBI","nz","H7N3",2002-06-15
"486","A/chicken/Vietnam/NCVD-15A59/2015K",1,"NCBI","nz","H5N6",2015-08-18
"487","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"488","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"489","EPI_ISL_192305",2,"GISAID","zoon","H7N9",2015-01-19
"490","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"491","A/chicken/Wenzhou/RAQL01/2015K",1,"NCBI","nz","H7N9",2015-01-15
"492","EPI_ISL_178261",2,"GISAID","zoon","H5N6",2015-02-06
"493","A/chicken/Xinjiang/10.29_WLMQXL020-O/2017M",1,"NCBI","nz","H9N2",2017-10-29
"494","A/chicken/Yokohama/aq144/2001A",1,"NCBI","nz","H9N2",2001-06-15
"495","A/chicken/Yuhuan/YH15/2016K",1,"NCBI","nz","H9N2",2016-02-17
"496","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"497","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"498","A/duck/Bangladesh/41252/2019M",1,"NCBI","nz","H6N2",2019-12-11
"499","A/duck/Bangladesh/52377/2022O",1,"NCBI","nz","H7N7",2022-01-30
"500","A/duck/Bangladesh/55250/2022O",1,"NCBI","nz","H12N5",2022-08-07
"501","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"502","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"503","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"504","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"505","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"506","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"507","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"508","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"509","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"510","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"511","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"512","A/duck/Hokkaido/W105/2017M",1,"NCBI","nz","H5N2",2017-10-26
"513","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"514","A/Minhang/S01/2013K",2,"NCBI","zoon","H7N9",2013-02-27
"515","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"516","A/duck/Hokkaido/WZ20/2014L",1,"NCBI","nz","H5N2",2014-10-18
"517","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"518","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"519","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"520","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"521","A/duck/Hubei/S0665/2014M",1,"NCBI","nz","H9N2",2014-04-10
"522","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"523","A/duck/Hubei/ZYSYF8/2015K",1,"NCBI","nz","H6N6",2015-11-15
"524","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"525","A/duck/Mongolia/17/2011L",1,"NCBI","nz","H4N3",2011-08-26
"526","A/duck/Mongolia/258/2011L",1,"NCBI","nz","H8N4",2011-09-03
"527","A/duck/Mongolia/451/2018M",1,"NCBI","nz","H4N1",2018-09-02
"528","A/duck/Mongolia/496/2010L",1,"NCBI","nz","H3N3",2010-08-29
"529","A/duck/Mongolia/513/2018M",1,"NCBI","nz","H3N8",2018-09-03
"530","A/duck/Mongolia/575/2018M",1,"NCBI","nz","H3N1",2018-09-03
"531","A/duck/Mongolia/6/2019M",1,"NCBI","nz","H7N7",2019-09-12
"532","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"533","A/duck/Mongolia/656/2018M",1,"NCBI","nz","H12N5",2018-09-03
"534","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"535","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"536","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"537","A/duck/Tottori/Vac-T1/2020L",1,"NCBI","nz","H5N6",2020-05-28
"538","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"539","A/duck/Victoria/1992C",1,"NCBI","nz","H3N8",1992-06-15
"540","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"541","A/duck/Victoria/5384/2002C",1,"NCBI","nz","H4N8",2002-06-15
"542","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"543","A/emu/NY/12716/1994E",1,"NCBI","nz","H5N9",1994-06-15
"544","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1,"NCBI","nz","H13N6",2014-10-18
"545","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"546","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"547","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"548","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"549","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"550","A/gadwall/Arizona/A00663934/2009K",1,"NCBI","nz","H7N7",2009-01-03
"551","A/green-winged_teal/Ohio/1844/2005C",1,"NCBI","nz","H11N9",2005-06-15
"552","A/green-winged_teal/Ohio/344/1986C",1,"NCBI","nz","H4N2",1986-10-30
"553","A/green-winged_teal/Ohio/80/1993C",1,"NCBI","nz","H6N8",1993-06-15
"554","A/green-winged_teal/Ohio/86/1986C",1,"NCBI","nz","H6N2",1986-10-26
"555","A/green-winged_teal/Wisconsin/16/1974C",1,"NCBI","nz","H6N2",1974-06-15
"556","A/green-winged_teal/Wisconsin/328/1977C",1,"NCBI","nz","H6N8",1977-06-15
"557","A/green_winged_teal/Louisiana/Sg-00090/2007K",1,"NCBI","nz","H1N1",2007-09-18
"558","A/greylag_goose/Iceland/0980/2011C",1,"NCBI","nz","H6N8",2011-11-01
"559","A/mallard/Alberta/19/1994C",1,"NCBI","nz","H6N8",1994-08-09
"560","A/mallard/Alberta/192/2004C",1,"NCBI","nz","H3N1",2004-08-13
"561","A/Mallard/Alberta/192/2021O",1,"NCBI","nz","H2N4",2021-08-26
"562","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"563","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"564","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"565","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"566","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"567","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"568","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"569","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"570","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"571","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"572","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"573","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"574","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"575","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"576","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"577","A/mallard/Maryland/172/2002C",1,"NCBI","nz","H6N2",2002-06-26
"578","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"579","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"580","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"581","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"582","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"583","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"584","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"585","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"586","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
