"","cluster_rep","mix","src","label","subtype","date"
"305","A/chicken/Jiangxi/SD001/2013C",1,"NCBI","nz","H7N9",2013-05-03
"306","EPI_ISL_164005",2,"GISAID","zoon","H7N9",2014-02-03
"307","A/chicken/JinShui/JS1002/2018M",1,"NCBI","nz","H9N2",2018-04-11
"308","A/chicken/Karachi/NARC-100/2004H",1,"NCBI","nz","H7N3",2004-04-24
"309","A/chicken/Korea/KNUSWR09/2009J",1,"NCBI","nz","H9N2",2009-04-15
"310","A/Guangdong/W1/2004K",2,"NCBI","zoon","H9N2",2004-06-20
"311","A/chicken/Korea/S21/2004E_B",1,"NCBI","nz","H9N2",2004-06-15
"312","A/chicken/Uthaithani/NIAH115067/2008F",1,"NCBI","nz","H5N1",2008-06-15
"313","A/chicken/Viet_Nam/HN-0599/2013M",1,"NCBI","nz","H9N2",2013-08-06
"314","A/chicken/Viet_Nam/HN-0600/2013M",1,"NCBI","nz","H9N2",2013-08-06
"315","A/chicken/Viet_Nam/HN-1728/2014M",1,"NCBI","nz","H9N2",2014-09-09
"316","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"317","A/chicken/Viet_Nam/LS-0170/2013M",1,"NCBI","nz","H9N2",2013-05-10
"318","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"319","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"320","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"321","A/chicken/Viet_Nam/QN-0540/2013M",1,"NCBI","nz","H9N2",2013-07-05
"322","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"323","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"324","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"325","A/chicken/Vietnam/HU10-214/2018L",1,"NCBI","nz","H6N1",2018-08-23
"326","A/duck/Anhui/C652/2012K",1,"NCBI","nz","H9N2",2012-12-02
"327","A/duck/Anhui/S2193/2012K",1,"NCBI","nz","H4N6",2012-05-05
"328","A/duck/Anhui/S4155/2009K",1,"NCBI","nz","H4N6",2009-11-06
"329","A/duck/Anhui/S702/2013M",1,"NCBI","nz","H7N9",2013-04-04
"330","A/duck/Bangladesh/19097/2013K",1,"NCBI","nz","H5N1",2013-02-14
"331","A/duck/Bangladesh/20399/2013K",1,"NCBI","nz","H5N1",2013-07-27
"332","A/duck/Bangladesh/21814/2014K",1,"NCBI","nz","H5N1",2014-01-19
"333","A/duck/Bangladesh/22996/2014K",1,"NCBI","nz","H5N1",2014-07-17
"334","A/duck/Bangladesh/24044/2014K",1,"NCBI","nz","H5N1",2014-12-29
"335","A/duck/Bangladesh/24697/2015K",1,"NCBI","nz","H15N9",2015-02-22
"336","A/duck/Bangladesh/34186/2017M",1,"NCBI","nz","H3N1",2017-11-25
"337","A/duck/Buryatia/664-5465/1988M",1,"NCBI","nz","H3N1",1988-08-15
"338","A/duck/CaMau/0237/2015K",1,"NCBI","nz","H5N1",2015-01-06
"339","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"340","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"341","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"342","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"343","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"344","A/duck/Hokkaido/WZ1/2014L_A",1,"NCBI","nz","H11N2",2014-10-18
"345","A/duck/Hokkaido/WZ75/2017M",1,"NCBI","nz","H6N2",2017-10-13
"346","A/duck/Hokkaido/WZ82/2013A",1,"NCBI","nz","H16N3",2013-10-18
"347","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"348","A/duck/Hong_Kong/365/1978C",1,"NCBI","nz","H4N6",1978-06-15
"349","A/duck/Hong_Kong/819/1980L",1,"NCBI","nz","H5N3",1980-06-15
"350","A/duck/Hong_Kong/Y439/1997K",1,"NCBI","nz","H9N2",1997-06-15
"351","A/duck/Hubei/5/2010C",1,"NCBI","nz","H6N6",2010-05-22
"352","A/duck/Hubei/S0134/2014M",1,"NCBI","nz","H9N2",2014-02-26
"353","A/duck/Hubei/S0407/2014M",1,"NCBI","nz","H9N2",2014-04-09
"354","A/duck/Hubei/S0452/2015M",1,"NCBI","nz","H9N2",2015-04-16
"355","A/duck/Hubei/S0541/2015M",1,"NCBI","nz","H9N2",2015-04-17
"356","A/duck/Hubei/S2213/2012K",1,"NCBI","nz","H4N2",2012-06-03
"357","A/duck/Hubei/S4135/2010K",1,"NCBI","nz","H6N2",2010-12-10
"358","A/duck/Hubei/ZYSYF4/2015K",1,"NCBI","nz","H3N6",2015-11-15
"359","A/duck/Hubei/ZYSYF9/2015K",1,"NCBI","nz","H3N6",2015-11-15
"360","A/duck/Shantou/4636/2006C",1,"NCBI","nz","H6N6",2006-03-15
"361","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"362","A/duck/Siberia/272PF/1998A",1,"NCBI","nz","H13N6",1998-06-15
"363","A/duck/Taizhou/TZYG12/2015K",1,"NCBI","nz","H5N6",2015-01-15
"364","A/duck/Tottori/K191/2015L",1,"NCBI","nz","H5N3",2015-02-23
"365","A/duck/Ugii_lake/#66/2018M",1,"NCBI","nz","H5N6",2018-09-09
"366","A/duck/Victoria/512/2007C",1,"NCBI","nz","H7N6",2007-06-15
"367","A/duck/Victoria/D23/1994C",1,"NCBI","nz","H4N2",1994-06-15
"368","A/duck/Viet_Nam/19/2005C",1,"NCBI","nz","H5N1",2005-06-15
"369","A/duck/Viet_Nam/HN-1230/2014M",1,"NCBI","nz","H6N8",2014-01-06
"370","A/duck/Viet_Nam/HN-2431/2015M",1,"NCBI","nz","H5N1",2015-01-10
"371","A/Duck/Viet_Nam/HU12-1378/2019M",1,"NCBI","nz","H5N1",2019-08-15
"372","A/Duck/Viet_Nam/HU12-981/2019M",1,"NCBI","nz","H5N6",2019-08-15
"373","A/duck/Zhejiang/77174/2014K",1,"NCBI","nz","H6N2",2014-07-15
"374","A/duck/Zhejiang/C1036/2009K",1,"NCBI","nz","H9N2",2009-03-25
"375","A/duck/Zhejiang/D2-1/2013K",1,"NCBI","nz","H4N6",2013-10-15
"376","A/duck/Zhejiang/D9/2013K",1,"NCBI","nz","H4N6",2013-10-16
"377","A/duck/Zhejiang/S2235/2012K",1,"NCBI","nz","H4N6",2012-06-15
"378","EPI_ISL_192304",2,"GISAID","zoon","H7N9",2015-01-18
"379","A/Shenzhen/SP58/2014K",2,"NCBI","zoon","H7N9",2014-01-25
"380","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"381","A/dunlin/Sweden/1/2005C",1,"NCBI","nz","H4N6",2005-06-15
"382","A/egret/Hong_Kong/757.2/2003A",1,"NCBI","nz","H5N1",2003-06-15
"383","A/elegant_tern/Chile/C20085/2016M",1,"NCBI","nz","H13N9",2016-12-13
"384","A/emperor_goose/Alaska/50/2014K",1,"NCBI","nz","H11N2",2014-09-20
"385","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"386","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"387","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"388","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"389","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"390","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"391","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"392","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"393","A/green-winged_teal/Alaska/UGA17-4719/2017M",1,"NCBI","nz","H6N8",2017-09-02
"394","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"395","A/green-winged_teal/Alberta/415/2017M",1,"NCBI","nz","H3N8",2017-08-12
"396","A/green-winged_teal/California/11275/2008C",1,"NCBI","nz","H7N3",2008-12-13
"397","A/green-winged_teal/California/3722/2012C",1,"NCBI","nz","H6N2",2012-10-21
"398","A/green-winged_teal/California/K218/2005C",1,"NCBI","nz","H4N6",2005-12-04
"399","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"400","A/green-winged_teal/Egypt/877/2016M",1,"NCBI","nz","H5N8",2016-12-08
"401","A/green-winged_teal/Interior_Alaska/6MP0909/2006C",1,"NCBI","nz","H3N8",2006-08-17
"402","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1,"NCBI","nz","H3N8",2006-08-20
"403","A/green-winged_teal/Minnesota/Sg-01065/2008C",1,"NCBI","nz","H6N2",2008-10-11
"404","A/green-winged_teal/Mississippi/16OS5996/2016M",1,"NCBI","nz","H5N2",2016-12-19
"405","A/green-winged_teal/Mississippi/16OS6075/2016M",1,"NCBI","nz","H1N1",2016-12-20
"406","A/green-winged_teal/Missouri/15OS5246/2015K",1,"NCBI","nz","H11N9",2015-11-08
"407","A/green-winged_teal/Missouri/15OS6705/2015K",1,"NCBI","nz","H12N5",2015-11-08
"408","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"409","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"410","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"411","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"412","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"413","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"414","A/mallard/Alberta/22/2001C",1,"NCBI","nz","H7N3",2001-07-26
"415","A/Mallard/Alberta/226/2021O",1,"NCBI","nz","H2N4",2021-08-26
"416","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"417","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"418","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"419","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"420","A/mallard/Alberta/27/2001C",1,"NCBI","nz","H7N3",2001-07-26
"421","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"422","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"423","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"424","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"425","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"426","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"427","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"428","A/mallard/Korea/SH38-45/2010J",1,"NCBI","nz","H13N2",2010-03-22
"429","A/mallard/Maine/AH0190543/2021O",1,"NCBI","nz","H3N8",2021-09-02
"430","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"431","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"432","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"433","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"434","A/mallard/Maryland/16OS0188/2016M",1,"NCBI","nz","H2N5",2016-01-29
"435","A/mallard/Maryland/182/2006C",1,"NCBI","nz","H5N2",2006-06-15
"436","A/mallard/Maryland/1983/2005C",1,"NCBI","nz","H6N8",2005-06-15
"437","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"438","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"439","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"440","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"441","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"442","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"443","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"444","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"445","A/mallard/Minnesota/182772/1998C",1,"NCBI","nz","H4N2",1998-09-01
"446","A/mallard/Oregon/AH0038721/2015K",1,"NCBI","nz","H3N8",2015-08-11
"447","A/Mallard/Pennsylvania/AH0119500S/2017M",1,"NCBI","nz","H11N3",2017-06-15
"448","A/mallard/Portugal/83695/2009C",1,"NCBI","nz","H9N2",2009-06-21
"449","A/mallard/Postdam/178-4/1983D_A",1,"NCBI","nz","H2N2",1983-06-15
"450","A/mallard/PT/28006/2007H",1,"NCBI","nz","H5N3",2007-09-06
"451","EPI_ISL_143490",2,"GISAID","zoon","H5N1",2008-04-07
"452","A/mallard/Quebec/02916-1/2009C",1,"NCBI","nz","H16N3",2009-08-18
"453","A/mallard/Quebec/11002/2006C",1,"NCBI","nz","H4N6",2006-08-19
"454","A/mallard/Quebec/11045/2006C",1,"NCBI","nz","H3N2",2006-08-19
"455","A/mallard/Quebec/11111/2006C",1,"NCBI","nz","H11N9",2006-08-20
"456","A/mallard/Quebec/11194/2006C",1,"NCBI","nz","H3N2",2006-08-24
"457","A/mallard/Quebec/16485/2005C",1,"NCBI","nz","H3N3",2005-08-19
"458","A/Italy/3/2013K",2,"NCBI","zoon","H7N7",2013-09-07
"459","A/Mallard/SanJiang/90/2006C",1,"NCBI","nz","H3N8",2006-06-15
"460","A/mallard/South_Dakota/AH0037340/2016K",1,"NCBI","nz","H7N7",2016-01-01
"461","A/mallard/South_Korea/34X-2/2021M",1,"NCBI","nz","H7N7",2021-01-27
"462","A/mallard/South_Korea/JB19-19/2019M",1,"NCBI","nz","H6N8",2019-09-22
"463","A/mallard/Wisconsin/10OS2672/2010C",1,"NCBI","nz","H5N1",2010-10-02
"464","A/mallard/Wisconsin/10OS2900/2010C",1,"NCBI","nz","H3N2",2010-10-03
"465","A/mallard/Wisconsin/10OS3941/2010C",1,"NCBI","nz","H14N6",2010-11-18
"466","A/mallard/Wisconsin/120/1980C",1,"NCBI","nz","H4N8",1980-06-15
"467","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"468","A/mallard/Wisconsin/142/1976C",1,"NCBI","nz","H1N1",1976-06-15
"469","A/mallard/Wisconsin/944/1982C",1,"NCBI","nz","H5N2",1982-06-15
"470","A/mallard/Wisconsin/994/1982C",1,"NCBI","nz","H5N2",1982-06-15
"471","EPI_ISL_192497",2,"GISAID","zoon","H7N9",2015-02-02
"472","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"473","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"474","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"475","A/mute_swan/Hyogo/2801ITM013/2017L",1,"NCBI","nz","H5N6",2017-01-18
"476","A/mute_swan/Rhode_Island/A00325112/2008K",1,"NCBI","nz","H7N3",2008-08-06
"477","A/northern_pintail/Alaska/16-041335-12/2016M",1,"NCBI","nz","H5N2",2016-09-29
"478","A/northern_pintail/Alaska/303/2012K",1,"NCBI","nz","H4N2",2012-09-23
"479","A/northern_pintail/Alaska/483/2012K",1,"NCBI","nz","H3N8",2012-09-27
"480","A/northern_pintail/Alaska/52/2011K",1,"NCBI","nz","H3N6",2011-09-15
"481","A/northern_pintail/Alaska/523/2014K",1,"NCBI","nz","H3N8",2014-09-29
"482","A/northern_pintail/Alaska/769/2011K",1,"NCBI","nz","H6N2",2011-10-01
"483","A/northern_pintail/Alaska/78/2012K",1,"NCBI","nz","H3N8",2012-09-25
"484","A/northern_pintail/Alaska/795/2012K",1,"NCBI","nz","H3N8",2012-10-05
"485","A/northern_pintail/Alaska/7MP0344/2007C",1,"NCBI","nz","H3N8",2007-08-16
"486","A/northern_pintail/Alaska/7MP1092/2007C",1,"NCBI","nz","H3N8",2007-09-10
"487","A/pigeon/Shanghai/S1421/2013C",1,"NCBI","nz","H7N9",2013-04-03
"488","A/pigeon/Shanghai/S1423/2013C",1,"NCBI","nz","H7N9",2013-04-03
"489","EPI_ISL_141775",2,"GISAID","zoon","H7N9",2013-04-17
"490","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"491","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"492","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"493","A/pintail/Alaska/53/2005C",1,"NCBI","nz","H3N6",2005-08-08
"494","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"495","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"496","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"497","A/pintail/Wisconsin/424/1976C",1,"NCBI","nz","H3N2",1976-06-15
"498","A/pintail_duck/Alaska/20/2005C",1,"NCBI","nz","H12N5",2005-08-09
"499","A/ruddy_turnstone/Delaware/650644/2002M",1,"NCBI","nz","H12N5",2002-05-08
"500","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"501","A/ruddy_turnstone/Delaware/AI03-371/2003C",1,"NCBI","nz","H5N2",2003-05-24
"502","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"503","A/ruddy_turnstone/Delaware/Sg-00473/2008C",1,"NCBI","nz","H4N6",2008-05-21
"504","A/ruddy_turnstone/Delaware/Sg-00538/2008C",1,"NCBI","nz","H1N5",2008-05-31
"505","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"506","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"507","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"508","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"509","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"510","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"511","A/ruddy_turnstone/Georgia/UGAI18-468/2018M",1,"NCBI","nz","H3N8",2018-05-03
"512","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"513","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"514","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"515","A/ruddy_turnstone/Georgia/UGAI18-646/2018M",1,"NCBI","nz","H3N8",2018-05-03
"516","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"517","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"518","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"519","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"520","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"521","A/ruddy_turnstone/New_Jersey/348/1989C",1,"NCBI","nz","H11N1",1989-05-23
"522","A/ruddy_turnstone/New_Jersey/471587/2001M",1,"NCBI","nz","H11N2",2001-05-23
"523","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"524","A/shorebird/Delaware_Bay/312/2008C",1,"NCBI","nz","H4N6",2008-05-16
"525","A/shorebird/Delaware_Bay/315/2008C",1,"NCBI","nz","H4N6",2008-05-16
"526","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"527","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"528","A/shorebird/Delaware_Bay/552/2006C",1,"NCBI","nz","H7N3",2006-05-23
"529","A/shorebird/Delaware_Bay/63/1996C",1,"NCBI","nz","H10N2",1996-05-15
"530","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"531","A/waterfowl/Korea/S005/2014K",1,"NCBI","nz","H5N8",2014-02-15
"532","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"533","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"534","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"535","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"536","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"537","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"538","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"539","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"540","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"541","EPI_ISL_75689",1,"GISAID","nz","H4N6",2007-08-03
"542","EPI_ISL_2232",1,"GISAID","nz","H9N2",1998-01-01
"543","EPI_ISL_63440",1,"GISAID","nz","H5N1",2007-01-14
"544","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"545","EPI_ISL_191604",1,"GISAID","nz","H7N7",2015-07-09
"546","EPI_ISL_22561",1,"GISAID","nz","H5N2",1993-01-01
"547","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"548","EPI_ISL_2789",1,"GISAID","nz","H7N7",2003-01-01
"549","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"550","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"551","EPI_ISL_165802",1,"GISAID","nz","H4N2",2010-10-17
"552","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"553","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"554","EPI_ISL_199433",1,"GISAID","nz","H6N6",2015-02-11
"555","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"556","EPI_ISL_107989",1,"GISAID","nz","H6N6",2010-01-01
"557","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"558","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"559","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"560","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"561","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"562","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"563","EPI_ISL_76434",1,"GISAID","nz","H6N6",2005-01-01
"564","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"565","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"566","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"567","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-39/2021O",1,"NCBI","nz","H9N2",2021-03-02
"568","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"569","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"570","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"571","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"572","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"573","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"574","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"575","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"576","A/blue-winged_teal/Minnesota/Sg-00032/2007C",1,"NCBI","nz","H4N6",2007-08-03
"577","A/blue-winged_teal/Missouri/10MO0011/2010C",1,"NCBI","nz","H3N6",2010-09-15
"578","A/blue-winged_teal/Missouri/15OS4822/2015K",1,"NCBI","nz","H4N8",2015-09-12
"579","A/blue-winged_teal/Missouri/15OS4823/2015K",1,"NCBI","nz","H4N8",2015-09-12
"580","A/blue-winged_teal/Missouri/15OS4831/2015K",1,"NCBI","nz","H4N8",2015-09-12
"581","A/blue-winged_teal/Missouri/15OS4859/2015K",1,"NCBI","nz","H3N8",2015-09-12
"582","A/blue-winged_teal/Missouri/15OS4861/2015K",1,"NCBI","nz","H4N6",2015-09-12
"583","A/blue-winged_teal/Missouri/17OS3155/2017M",1,"NCBI","nz","H4N8",2017-09-09
"584","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"585","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"586","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"587","A/chicken/Cambodia/Z437W28M3/2015M",1,"NCBI","nz","H7N7",2015-06-09
"588","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"589","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"590","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"591","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"592","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"593","A/chicken/Egypt/D7100/2013K",1,"NCBI","nz","H9N2",2013-01-16
"594","A/Egypt/MOH-NRC-7305/2014K",2,"NCBI","zoon","H5N1",2014-11-28
"595","A/chicken/Egypt/Q10429E/2014K",1,"NCBI","nz","H9N2",2014-12-13
"596","A/chicken/Egypt/Q1118D/2010K",1,"NCBI","nz","H5N1",2010-01-27
"597","EPI_ISL_172823",2,"GISAID","zoon","H7N9",2014-11-27
"598","A/chicken/Guangdong/SD008/2017M",1,"NCBI","nz","H7N9",2017-01-09
"599","A/chicken/Guangdong/SD010/2017M",1,"NCBI","nz","H7N9",2017-01-18
"600","A/chicken/Guangdong/SD027/2017M",1,"NCBI","nz","H7N9",2017-01-18
"601","A/chicken/Guangdong/SD032/2017M",1,"NCBI","nz","H7N9",2017-01-12
"602","A/chicken/Guangdong/SD641/2013C",1,"NCBI","nz","H7N9",2013-05-03
