"","cluster_rep","mix","src","label","subtype","date"
"298","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"299","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"300","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"301","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"302","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"303","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"304","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"305","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"306","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"307","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"308","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"309","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"310","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"311","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"312","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1,"NCBI","nz","H10N7",2013-05-26
"313","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"314","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1,"NCBI","nz","H4N6",2008-05-23
"315","A/shorebird/Delaware_Bay/22/2006E",1,"NCBI","nz","H7N3",2006-06-15
"316","A/shorebird/Delaware_Bay/230/2009C",1,"NCBI","nz","H6N1",2009-05-20
"317","A/shorebird/Delaware_Bay/255/2006C_B",1,"NCBI","nz","H6N1",2006-05-22
"318","A/shorebird/Delaware_Bay/31/1996C",1,"NCBI","nz","H9N7",1996-05-14
"319","A/shorebird/Delaware_Bay/318/2011M",1,"NCBI","nz","H5N2",2011-05-24
"320","A/shorebird/Delaware_Bay/367/2008M",1,"NCBI","nz","H12N5",2008-05-17
"321","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"322","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"323","A/shorebird/Delaware_Bay/485/2008C",1,"NCBI","nz","H3N2",2008-05-17
"324","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"325","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"326","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"327","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"328","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"329","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"330","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"331","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"332","A/wild_bird/Wuhan/CDHN09/2015K",1,"NCBI","nz","H6N2",2015-01-15
"333","A/wild_bird/Wuhan/CDHN22/2015K",1,"NCBI","nz","H11N9",2015-01-15
"334","A/wild_bird/Wuhan/WHHN16/2014K",1,"NCBI","nz","H1N1",2014-12-15
"335","A/wild_bird/Wuhan/WHHN58/2014K",1,"NCBI","nz","H1N1",2014-12-15
"336","A/wild_duck/Korea/PSC30-20/2010K",1,"NCBI","nz","H1N1",2010-01-15
"337","A/wild_duck/Queensland/P18-03723-8/2018O",1,"NCBI","nz","H11N9",2018-07-26
"338","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"339","EPI_ISL_3400",1,"GISAID","nz","H7N2",2001-01-01
"340","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"341","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"342","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"343","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"344","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"345","EPI_ISL_27337",1,"GISAID","nz","H5N1",2005-12-09
"346","A/Indonesia/CDC699/2006C",2,"NCBI","zoon","H5N1",2006-07-06
"347","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"348","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"349","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"350","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"351","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"352","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"353","EPI_ISL_68975",1,"GISAID","nz","H4N8",1980-01-01
"354","EPI_ISL_142415",1,"GISAID","nz","H1N5",2008-05-31
"355","EPI_ISL_142437",1,"GISAID","nz","H6N8",2008-05-13
"356","EPI_ISL_142372",1,"GISAID","nz","H6N8",2008-05-10
"357","EPI_ISL_141166",1,"GISAID","zoon","H7N9",2013-04-10
"358","EPI_ISL_141160",1,"GISAID","zoon","H7N9",2013-03-18
"359","EPI_ISL_141168",1,"GISAID","zoon","H7N9",2013-04-10
"360","EPI_ISL_141170",1,"GISAID","zoon","H7N9",2013-04-10
"361","EPI_ISL_141171",1,"GISAID","zoon","H7N9",2013-04-10
"362","EPI_ISL_141176",1,"GISAID","zoon","H7N9",2013-04-09
"363","EPI_ISL_141172",1,"GISAID","zoon","H7N9",2013-04-03
"364","EPI_ISL_138738",1,"GISAID","zoon","H7N9",2013-03-05
"365","EPI_ISL_141173",1,"GISAID","zoon","H7N9",2013-04-07
"366","EPI_ISL_141174",2,"GISAID","zoon","H7N9",2013-04-08
"367","EPI_ISL_206036",1,"GISAID","zoon","H5N6",2016-01-07
"368","EPI_ISL_4046",1,"GISAID","zoon","H5N1",2004-01-01
"369","EPI_ISL_141175",1,"GISAID","zoon","H7N9",2013-04-03
"370","EPI_ISL_192443",1,"GISAID","zoon","H7N9",2014-01-23
"371","EPI_ISL_192442",1,"GISAID","zoon","H7N9",2014-01-23
"372","EPI_ISL_139652",1,"GISAID","zoon","H7N9",2013-03-24
"373","EPI_ISL_163725",1,"GISAID","zoon","H7N9",2014-01-23
"374","EPI_ISL_192503",2,"GISAID","zoon","H7N9",2015-03-03
"375","EPI_ISL_163702",1,"GISAID","zoon","H7N9",2013-04-11
"376","EPI_ISL_163704",1,"GISAID","zoon","H7N9",2013-04-08
"377","EPI_ISL_163709",1,"GISAID","zoon","H7N9",2013-04-16
"378","EPI_ISL_163692",1,"GISAID","zoon","H7N9",2013-04-12
"379","EPI_ISL_192299",1,"GISAID","zoon","H7N9",2014-11-27
"380","A/avian/Japan/8KI0148/2008C",1,"NCBI","nz","H4N2",2008-10-08
"381","A/avian/Japan/8KI0184/2008C",1,"NCBI","nz","H4N6",2008-10-08
"382","A/avian/Japan/8KI0195/2008C",1,"NCBI","nz","H6N8",2008-10-08
"383","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1,"NCBI","nz","H5N1",2017-03-15
"384","A/baikal_teal/Korea/1437/2014K",1,"NCBI","nz","H5N8",2014-01-20
"385","A/baikal_teal/Xianghai/XH-28C/2012K",1,"NCBI","nz","H3N1",2012-05-05
"386","A/bald_eagle/Idaho/15-002892-2/2015K",1,"NCBI","nz","H5N8",2015-01-20
"387","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"388","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"389","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"390","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1,"NCBI","nz","H1N3",2011-12-08
"391","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"392","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"393","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"394","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"395","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"396","A/blue-winged_teal/Louisiana/42B/1987C",1,"NCBI","nz","H2N3",1987-06-15
"397","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"398","A/blue-winged_teal/Louisiana/UGAI14-430/2014K",1,"NCBI","nz","H10N3",2014-04-04
"399","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"400","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"401","A/blue-winged_teal/Louisiana/UGAI14-821/2014K",1,"NCBI","nz","H10N3",2014-04-12
"402","A/chicken/Dongguan/1548/2014K",1,"NCBI","nz","H7N9",2014-02-21
"403","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"404","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"405","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"406","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"407","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"408","A/chicken/DongNai/0182/2013K",1,"NCBI","nz","H5N1",2013-08-13
"409","A/chicken/Dubai/339/2001K",1,"NCBI","nz","H9N2",2001-06-15
"410","A/chicken/Henan/01.01_LYGL005-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"411","A/chicken/Henan/01.28_LYGL010-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"412","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"413","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"414","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"415","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"416","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"417","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"418","A/chicken/Henan/11.28_LYGL009-O/2016M",1,"NCBI","nz","H9N2",2016-11-28
"419","A/chicken/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"420","A/chicken/Henan/12.23_LYGL003-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"421","A/chicken/Henan/12.23_LYGL012-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"422","A/chicken/Henan/12/2008K",1,"NCBI","nz","H9N2",2008-12-01
"423","A/chicken/Henan/HNXY1/2017M",1,"NCBI","nz","H7N9",2017-05-05
"424","A/chicken/Hokkaido/002/2017L",1,"NCBI","nz","H5N6",2016-12-16
"425","A/chicken/Hong_Kong/G9/1997K",1,"NCBI","nz","H9N2",1997-06-15
"426","A/chicken/Hong_Kong/JV17/2012K",1,"NCBI","nz","H9N2",2012-06-15
"427","A/chicken/Hong_Kong/JV231W/2012K",1,"NCBI","nz","H9N2",2012-06-15
"428","A/chicken/Hong_Kong/JV75/2011K",1,"NCBI","nz","H9N2",2011-06-15
"429","A/chicken/Hong_Kong/NT10/2011K",1,"NCBI","nz","H9N2",2011-06-15
"430","A/chicken/Iran/UT-Barin/2017M",1,"NCBI","nz","H9N2",2017-07-04
"431","A/chicken/Iraq/4/2016M",1,"NCBI","nz","H9N2",2016-10-31
"432","A/chicken/Israel/1040/2007G",1,"NCBI","nz","H9N2",2007-12-23
"433","A/chicken/Italy/1279/1999C",1,"NCBI","nz","H7N1",1999-04-09
"434","A/chicken/Italy/1670/2015O",1,"NCBI","nz","H7N2",2015-06-15
"435","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"436","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"437","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"438","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"439","EPI_ISL_172818",2,"GISAID","zoon","H7N9",2014-12-25
"440","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"441","EPI_ISL_160435",2,"GISAID","zoon","H7N9",2014-04-21
"442","A/chicken/Jiangxi/14512/2014K",1,"NCBI","nz","H10N6",2014-04-20
"443","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
"444","A/chicken/Jiangxi/18399/2013K",1,"NCBI","nz","H10N8",2013-08-04
"445","A/chicken/Jiangxi/18901/2013K",1,"NCBI","nz","H9N2",2013-08-11
"446","A/chicken/Jiangxi/18933/2013K",1,"NCBI","nz","H10N8",2013-08-11
"447","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"448","A/chicken/New_York/19499/2005C",1,"NCBI","nz","H7N2",2005-06-28
"449","A/chicken/New_York/63806-11/2005C",1,"NCBI","nz","H7N2",2005-05-25
"450","A/chicken/New_York/88291-10/2005C",1,"NCBI","nz","H7N2",2005-07-20
"451","A/chicken/New_York/88291-15/2005C",1,"NCBI","nz","H7N2",2005-07-20
"452","A/chicken/New_York/88291-6/2005C",1,"NCBI","nz","H7N2",2005-07-20
"453","A/chicken/New_York/88291-8/2005C",1,"NCBI","nz","H7N2",2005-07-20
"454","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"455","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"456","EPI_ISL_192358",2,"GISAID","zoon","H7N9",2014-02-16
"457","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"458","A/chicken/ShangDong/1646/2018M",1,"NCBI","nz","H9N2",2018-05-15
"459","A/chicken/Shanghai/019/2013K",1,"NCBI","nz","H7N9",2013-04-15
"460","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"461","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"462","A/chicken/Shanghai/15/2015K",1,"NCBI","nz","H9N2",2015-05-15
"463","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"464","EPI_ISL_143663",2,"GISAID","zoon","H7N9",2013-04-19
"465","A/chicken/Shanghai/S1410/2013C",1,"NCBI","nz","H7N9",2013-04-03
"466","A/chicken/Shanghai/S1413/2013C",1,"NCBI","nz","H7N9",2013-04-03
"467","A/chicken/Shantou/4824/2014K",1,"NCBI","nz","H7N9",2014-07-22
"468","A/chicken/Shanxi/01.01_TGYL011-C/2017M",1,"NCBI","nz","H9N2",2017-01-01
"469","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"470","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"471","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"472","A/chicken/Wenzhou/3293/2013K",1,"NCBI","nz","H9N2",2013-10-23
"473","A/chicken/Wenzhou/606/2013K",1,"NCBI","nz","H9N2",2013-06-15
"474","A/chicken/Wenzhou/HAYXLG01/2015K",1,"NCBI","nz","H5N2",2015-01-15
"475","A/common_teal/Nanji/NJ-262/2013K",1,"NCBI","nz","H6N2",2013-12-01
"476","A/common_teal/Netherlands/2/2005C",1,"NCBI","nz","H6N8",2005-06-15
"477","A/Cormorant/Namibia/141/2022O",1,"NCBI","nz","H5N1",2022-01-27
"478","A/crow/India/02CA02/2012K",1,"NCBI","nz","H5N1",2012-02-08
"479","A/crow/India/11TI16/2011K",1,"NCBI","nz","H5N1",2011-11-20
"480","A/dolphin_gull/Chile/C10783/2016M",1,"NCBI","nz","H16N3",2016-04-27
"481","A/Domestic_duck/Iran/domestic_duck_379/2017M",1,"NCBI","nz","H3N2",2017-09-15
"482","A/domestic_duck/Republic_of_Georgia/2/2010C",1,"NCBI","nz","H10N7",2010-04-28
"483","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M",1,"NCBI","nz","H5N1",2019-12-30
"484","A/domestic_duck/VinhLong/0184/2013K",1,"NCBI","nz","H5N1",2013-11-11
"485","A/domestic_duck/West_Virginia/A00140915/2008K",1,"NCBI","nz","H7N3",2008-07-09
"486","A/duck/Fujian/S2169/2012K",1,"NCBI","nz","H4N6",2012-06-03
"487","A/duck/Fujian/SD001/2018M",1,"NCBI","nz","H7N9",2018-01-05
"488","A/duck/Ganzhou/GZ5/2015K",1,"NCBI","nz","H4N6",2015-12-12
"489","A/duck/Guangdong/11.18_SZBJ002-C/2016M",1,"NCBI","nz","H6N6",2016-11-18
"490","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1,"NCBI","nz","H5N6",2016-11-18
"491","A/duck/Guangdong/7.20_DGCP015-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"492","A/duck/Guangdong/7.20_DGCP026-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"493","A/duck/Guangdong/7.20_DGCP028-C/2017M",1,"NCBI","nz","H6N6",2017-07-02
"494","A/duck/Guangdong/C120/2011K",1,"NCBI","nz","H6N6",2011-06-15
"495","A/duck/Guangdong/S1155/2011K",1,"NCBI","nz","H6N6",2011-03-09
"496","A/duck/Guangxi/1074/2006C",1,"NCBI","nz","H6N2",2006-03-15
"497","A/duck/Guangxi/141/2005H",1,"NCBI","nz","H6N2",2005-06-15
"498","A/duck/Guangxi/2736/2006C",1,"NCBI","nz","H6N8",2006-07-15
"499","A/duck/Guangxi/890/2007C",1,"NCBI","nz","H6N8",2007-03-15
"500","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"501","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"502","A/duck/Jiangxi/22998/2013K",1,"NCBI","nz","H7N3",2013-10-06
"503","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"504","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"505","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"506","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"507","A/duck/Jiangxi/4.30_NCNP94N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"508","A/Anhui/2/2005H",2,"NCBI","zoon","H5N1",2005-06-15
"509","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"510","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"511","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"512","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"513","A/duck/Shanghai/421-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"514","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"515","A/duck/Shanghai/46-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"516","A/duck/Shantou/10124/2006C",1,"NCBI","nz","H6N2",2006-05-15
"517","A/duck/Shantou/1240/2007C",1,"NCBI","nz","H6N6",2007-07-15
"518","A/duck/Shantou/14841/2006C",1,"NCBI","nz","H6N6",2006-08-15
"519","A/duck/Shantou/168/2007C",1,"NCBI","nz","H6N8",2007-05-15
"520","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"521","A/greater_white-fronted_goose/Alaska/81081/2008K",1,"NCBI","nz","H9N2",2008-05-22
"522","A/greater_white-fronted_goose/Alaska/UGAI15-3913/2015K",1,"NCBI","nz","H6N2",2015-05-09
"523","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"524","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"525","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"526","A/green-winged_teal/Alaska/AK19-540/2019M",1,"NCBI","nz","H3N6",2019-10-05
"527","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"528","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"529","A/green-winged_teal/Alaska/UGAI17-5514/2017M",1,"NCBI","nz","H4N6",2017-10-10
"530","A/green-winged_teal/Alberta/11383/2005C",1,"NCBI","nz","H4N6",2005-07-31
"531","A/green-winged_teal/California/1841/2009C",1,"NCBI","nz","H7N3",2009-01-18
"532","A/green-winged_teal/California/K481/2006C",1,"NCBI","nz","H1N3",2006-01-07
"533","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"534","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"535","A/laughing_gull/Delaware_Bay/42/2006C_B",1,"NCBI","nz","H7N3",2006-05-22
"536","A/laughing_gull/Delaware_Bay/42/2018M",1,"NCBI","nz","H6N1",2018-05-21
"537","A/laughing_gull/Delaware_Bay/578/2016M",1,"NCBI","nz","H10N5",2016-05-25
"538","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"539","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"540","A/laughing_gull/New_York/AI00-2455/2000C_A",1,"NCBI","nz","H7N3",2000-06-01
"541","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"542","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"543","A/little_egret/Hong_Kong/8550/2007C",1,"NCBI","nz","H5N1",2007-06-15
"544","A/mallard/California/1505/2010C",1,"NCBI","nz","H4N3",2010-08-10
"545","A/mallard/California/2531V/2011C",1,"NCBI","nz","H5N1",2011-08-12
"546","A/mallard/California/2559P/2011C",1,"NCBI","nz","H5N8",2011-08-12
"547","A/mallard/California/UCD320/2014K",1,"NCBI","nz","H2N5",2014-07-23
"548","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"549","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"550","A/mallard/California/UCD980/2015K",1,"NCBI","nz","H4N8",2015-08-06
"551","A/Mallard/Colorado/AH0026151S/2015M",1,"NCBI","nz","H9N2",2015-06-15
"552","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"553","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"554","A/mallard/France/06964/2006C",1,"NCBI","nz","H5N3",2006-10-24
"555","A/mallard/Gloucestershire/PD374/1985G",1,"NCBI","nz","H10N4",1985-06-15
"556","A/mallard/Iceland/1007/2011C",1,"NCBI","nz","H3N6",2011-10-14
"557","A/mallard/Idaho/ND0002640/2013K",1,"NCBI","nz","H4N6",2013-08-21
"558","A/mallard/Maryland/10OS146/2010C",1,"NCBI","nz","H11N9",2010-01-29
"559","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"560","A/mallard/Ohio/11OS2073/2011C",1,"NCBI","nz","H1N2",2011-08-18
"561","A/mallard/Ohio/13OS3856/2013K",1,"NCBI","nz","H9N2",2013-10-12
"562","A/mallard/Ohio/15OS3614/2015K",1,"NCBI","nz","H4N8",2015-08-21
"563","A/mallard/Ohio/15OS3997/2015K",1,"NCBI","nz","H4N6",2015-08-11
"564","A/mallard/Ohio/15OS4208/2015K",1,"NCBI","nz","H6N2",2015-08-14
"565","A/mallard/Ohio/15OS4235/2015K",1,"NCBI","nz","H4N6",2015-08-14
"566","A/mallard/Ohio/15OS4260/2015K",1,"NCBI","nz","H4N6",2015-08-18
"567","A/mallard/Ohio/15OS4288/2015K",1,"NCBI","nz","H3N6",2015-08-21
"568","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"569","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"570","A/mallard/Sweden/68541/2007C",1,"NCBI","nz","H4N6",2007-10-16
"571","A/mallard/Sweden/69912/2007C",1,"NCBI","nz","H11N9",2007-11-20
"572","A/mallard/Sweden/72/2005C",1,"NCBI","nz","H2N9",2005-06-15
"573","A/mallard/Sweden/74/2003C",1,"NCBI","nz","H5N2",2003-06-15
"574","A/mallard/Sweden/79308/2008C",1,"NCBI","nz","H4N2",2008-11-14
"575","A/mallard/Sweden/79328/2008C",1,"NCBI","nz","H4N6",2008-11-14
"576","A/mallard/Sweden/79330/2008C",1,"NCBI","nz","H11N9",2008-11-14
"577","A/mallard/Sweden/79372/2008C",1,"NCBI","nz","H4N2",2008-11-15
"578","A/mallard/Sweden/79412/2008C",1,"NCBI","nz","H4N6",2008-11-15
"579","A/mallard/Sweden/79445/2008C",1,"NCBI","nz","H4N6",2008-11-16
"580","A/mallard/Sweden/79998/2008C",1,"NCBI","nz","H4N6",2008-11-17
"581","A/mallard/Sweden/80078/2008C",1,"NCBI","nz","H4N6",2008-11-18
"582","A/mallard_duck/Arkansas/16OS3645/2016M",1,"NCBI","nz","H10N7",2016-12-16
"583","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"584","A/mallard_duck/California/UCD539/2016K",1,"NCBI","nz","H12N5",2016-07-18
"585","A/mallard_duck/Illinois/17OS1431/2017M",1,"NCBI","nz","H10N7",2017-03-09
"586","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"587","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"588","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"589","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"590","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"591","A/northern_pintail/Interior_Alaska/10BM10476R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"592","A/northern_pintail/Interior_Alaska/10BM10805R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"593","A/northern_pintail/Interior_Alaska/10BM10906R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"594","A/northern_pintail/Interior_Alaska/10BM11366R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"595","A/northern_pintail/Interior_Alaska/6MP0741R2/2006C",1,"NCBI","nz","H4N6",2006-08-08
"596","A/northern_pintail/Interior_Alaska/6MP0792/2006C",1,"NCBI","nz","H2N3",2006-08-10
"597","A/northern_pintail/Interior_Alaska/7MP1644/2007C",1,"NCBI","nz","H4N6",2007-09-02
