"","cluster_rep","mix","src","label","subtype","date"
"292","A/mallard/Maryland/1241/2005C",1,"NCBI","nz","H4N6",2005-06-15
"293","A/mallard/Minnesota/Sg-00837/2008C",1,"NCBI","nz","H6N1",2008-09-04
"294","A/mallard/Minnesota/Sg-00931/2008C",1,"NCBI","nz","H4N6",2008-09-17
"295","A/mallard/Minnesota/Sg-00932/2008C",1,"NCBI","nz","H6N1",2008-09-16
"296","A/mallard/Minnesota/Sg-01018/2008C",1,"NCBI","nz","H6N2",2008-09-09
"297","A/mallard/Minnesota/Sg-01040/2008C",1,"NCBI","nz","H3N2",2008-09-14
"298","A/mallard/Minnesota/Sg-01042/2008C",1,"NCBI","nz","H6N8",2008-09-14
"299","A/mallard/Minnesota/UGAI14-2820/2014K",1,"NCBI","nz","H4N8",2014-09-04
"300","A/mallard/Minnesota/UGAI14-3923/2014K",1,"NCBI","nz","H4N8",2014-09-05
"301","A/mallard/Minnesota/UGAI15-4803/2015K",1,"NCBI","nz","H4N8",2015-09-11
"302","A/mallard/Minnesota/UGAI15-5040/2015K",1,"NCBI","nz","H4N8",2015-09-11
"303","A/mallard/Minnesota/UGAI15-6522/2015M",1,"NCBI","nz","H1N1",2015-09-18
"304","A/mallard/Minnesota/UGAI15-7196/2015K",1,"NCBI","nz","H7N3",2015-09-23
"305","A/mallard/Mississippi/413/2010C",1,"NCBI","nz","H1N1",2010-01-17
"306","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"307","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"308","A/mallard/Miyazaki/4501C607-c5/2021L",1,"NCBI","nz","H5N8",2021-01-24
"309","A/Mallard/Ohio/18OS2700/2018M",1,"NCBI","nz","H1N1",2018-11-16
"310","A/Mallard/Ohio/18OS2716/2018M",1,"NCBI","nz","H4N6",2018-11-17
"311","A/mallard/Ohio/18OS2738/2018M",1,"NCBI","nz","H1N2",2018-11-17
"312","A/Mallard/Ohio/18OS4664/2018M",1,"NCBI","nz","H6N1",2018-11-24
"313","A/Mallard/Ohio/18OS4728/2018M",1,"NCBI","nz","H11N2",2018-11-30
"314","A/mallard/Ohio/409/1988C",1,"NCBI","nz","H12N5",1988-10-15
"315","A/mallard/Ohio/42/1989C",1,"NCBI","nz","H10N6",1989-10-19
"316","A/mallard/Ohio/668/2002C",1,"NCBI","nz","H4N6",2002-08-19
"317","A/mallard/Ohio/81/1986C",1,"NCBI","nz","H6N2",1986-06-15
"318","A/mallard/Oregon/44221-105/2006C",1,"NCBI","nz","H3N6",2006-10-14
"319","A/mallard/Oregon/AH0192878/2021O",1,"NCBI","nz","H4N6",2021-08-19
"320","A/mallard/PA/454069-9/2006G",1,"NCBI","nz","H5N1",2006-06-15
"321","A/Mallard/Pennsylvania/AH0119429S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"322","A/Mallard/Pennsylvania/AH0119445S/2017M",1,"NCBI","nz","H3N8",2017-06-15
"323","A/mallard/Sweden/52134/2006C",1,"NCBI","nz","H4N6",2006-10-26
"324","A/mallard/Sweden/52410/2006C",1,"NCBI","nz","H4N6",2006-10-28
"325","A/mallard/Sweden/55/2002C",1,"NCBI","nz","H11N2",2002-11-16
"326","A/mallard/Sweden/5724/2005C",1,"NCBI","nz","H4N2",2005-11-02
"327","A/mallard/Sweden/58451/2006C",1,"NCBI","nz","H2N2",2006-11-05
"328","A/mallard/Sweden/59463/2007C",1,"NCBI","nz","H10N7",2007-08-27
"329","A/mallard/Sweden/6/2003C",1,"NCBI","nz","H2N3",2003-06-15
"330","A/mallard/Sweden/60041/2007C",1,"NCBI","nz","H8N2",2007-10-13
"331","A/mallard/Sweden/65/2005C",1,"NCBI","nz","H4N3",2005-06-15
"332","A/mallard/Sweden/67860/2007C",1,"NCBI","nz","H9N2",2007-11-01
"333","A/mallard/Sweden/68504/2007C",1,"NCBI","nz","H4N2",2007-10-16
"334","A/mallard/Sweden/68529/2007C",1,"NCBI","nz","H12N5",2007-10-16
"335","A/mallard/Sweden/68745/2007C",1,"NCBI","nz","H11N9",2007-10-22
"336","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"337","A/mallard_duck/Maryland/16OS2571/2016M",1,"NCBI","nz","H1N1",2016-12-17
"338","A/mallard_duck/Netherlands/2/2007K",1,"NCBI","nz","H10N7",2007-03-23
"339","A/northern_pintail/Alaska/AK19-187E_T1/2019M",1,"NCBI","nz","H6N5",2019-09-29
"340","A/northern_pintail/Alaska/AK19-198E_T1/2019M",1,"NCBI","nz","H6N1",2019-09-29
"341","A/northern_pintail/Alaska/UGA17-4720/2017M",1,"NCBI","nz","H10N7",2017-09-06
"342","A/northern_pintail/Alaska/UGA17-4721/2017M",1,"NCBI","nz","H4N6",2017-09-07
"343","A/northern_pintail/Alaska/UGA17-4730/2017M",1,"NCBI","nz","H6N8",2017-09-20
"344","A/northern_pintail/Alaska/UGAI15-6994/2015K",1,"NCBI","nz","H6N1",2015-09-21
"345","A/northern_pintail/Alaska/UGAI15-7399/2015K",1,"NCBI","nz","H3N6",2015-10-03
"346","A/northern_pintail/Alaska/UGAI15-7415/2015K",1,"NCBI","nz","H3N6",2015-10-04
"347","A/northern_pintail/Alaska/UGAI15-7567/2015K",1,"NCBI","nz","H6N2",2015-10-06
"348","A/northern_pintail/Alaska/UGAI16-4612/2016M",1,"NCBI","nz","H4N6",2016-09-21
"349","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"350","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"351","A/northern_Pintail/Alberta/194/2017M",1,"NCBI","nz","H4N6",2017-08-12
"352","A/northern_pintail/California/2789/2011C",1,"NCBI","nz","H9N2",2011-10-29
"353","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1,"NCBI","nz","H7N3",2010-07-29
"354","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"355","A/northern_pintail/Interior_Alaska/9BM7836R0/2009C",1,"NCBI","nz","H3N8",2009-08-08
"356","A/northern_pintail/Ohio/17OS5380/2017M",1,"NCBI","nz","H11N3",2017-11-11
"357","A/Northern_Shoveler/18OS3591/2018M",1,"NCBI","nz","H10N3",2018-12-18
"358","A/northern_shoveler/Alaska/7MP1026/2007C",1,"NCBI","nz","H3N8",2007-09-07
"359","A/northern_shoveler/Alaska/7MP1606/2007C",1,"NCBI","nz","H3N8",2007-09-04
"360","A/northern_shoveler/Alaska/7MP1668/2007C",1,"NCBI","nz","H3N8",2007-09-07
"361","A/northern_shoveler/Alaska/AK20-482/2020M",1,"NCBI","nz","H4N6",2020-10-22
"362","A/Northern_shoveler/Alaska/ND0006934/2013K",1,"NCBI","nz","H10N7",2013-05-15
"363","A/northern_shoveler/Alaska/UGAI16-5347/2016M",1,"NCBI","nz","H6N2",2016-10-13
"364","A/northern_shoveler/Alaska/UGAI16-5349/2016M",1,"NCBI","nz","H12N2",2016-10-13
"365","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"366","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"367","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"368","A/red_knot/Delaware/541/1988C",1,"NCBI","nz","H4N6",1988-05-15
"369","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"370","A/red_knot/Delaware_Bay/253/2015M",1,"NCBI","nz","H1N3",2015-05-19
"371","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"372","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"373","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"374","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"375","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"376","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"377","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"378","A/redhead/Ohio/13OS0376/2013K",1,"NCBI","nz","H4N6",2013-02-15
"379","A/redhead/Ohio/13OS0391/2013K",1,"NCBI","nz","H10N7",2013-02-15
"380","A/redhead/Ohio/13OS0399/2013K",1,"NCBI","nz","H3N6",2013-02-15
"381","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"382","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"383","A/ruddy_turnstone/Delaware/Sg-00470/2008C",1,"NCBI","nz","H4N6",2008-05-21
"384","A/ruddy_turnstone/Delaware/Sg-00472/2008C",1,"NCBI","nz","H10N7",2008-05-21
"385","A/ruddy_turnstone/Delaware_Bay/104/2004M",1,"NCBI","nz","H10N7",2004-05-17
"386","A/ruddy_turnstone/Delaware_Bay/104/2007M",1,"NCBI","nz","H12N5",2007-05-22
"387","A/ruddy_turnstone/Delaware_Bay/106/2007M",1,"NCBI","nz","H12N1",2007-05-22
"388","A/ruddy_turnstone/Delaware_Bay/113/1998C",1,"NCBI","nz","H6N8",1998-05-18
"389","A/ruddy_turnstone/Delaware_Bay/117/2011M",1,"NCBI","nz","H5N9",2011-05-23
"390","A/ruddy_turnstone/Delaware_Bay/119/2007M",1,"NCBI","nz","H12N5",2007-05-22
"391","A/ruddy_turnstone/Delaware_Bay/12/2004M",1,"NCBI","nz","H6N8",2004-05-15
"392","A/ruddy_turnstone/Delaware_Bay/130/2016M",1,"NCBI","nz","H10N5",2016-05-23
"393","A/ruddy_turnstone/Delaware_Bay/131/2004M",1,"NCBI","nz","H13N9",2004-05-17
"394","A/ruddy_turnstone/Delaware_Bay/139/2016M",1,"NCBI","nz","H6N8",2016-05-23
"395","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"396","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"397","A/shorebird/Delaware_Bay/424/2007C",1,"NCBI","nz","H13N9",2007-05-24
"398","A/shorebird/Delaware_Bay/446/2008C",1,"NCBI","nz","H4N6",2008-05-17
"399","A/shorebird/Delaware_Bay/478/2009C",1,"NCBI","nz","H6N1",2009-05-21
"400","A/shorebird/Delaware_Bay/555/2006C",1,"NCBI","nz","H7N3",2006-05-23
"401","A/shorebird/Delaware_Bay/558/2006C",1,"NCBI","nz","H1N1",2006-05-23
"402","A/shorebird/Delaware_Bay/75/1999C",1,"NCBI","nz","H6N2",1999-05-24
"403","A/shorebird/Delaware_Bay/78/2004C",1,"NCBI","nz","H6N8",2004-05-17
"404","A/shoveler/Wisconsin/207/1978C",1,"NCBI","nz","H6N8",1978-06-15
"405","A/silkie_chicken/Huzhou/4218/2013K",1,"NCBI","nz","H9N2",2013-10-24
"406","A/silkie_chicken/Wenzhou/812/2013K",1,"NCBI","nz","H9N2",2013-06-15
"407","A/silver_teal/Argentina/CIP051-48/2011M",1,"NCBI","nz","H4N6",2011-05-15
"408","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"409","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"410","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"411","A/widgeon/Wisconsin/468/1979C",1,"NCBI","nz","H6N5",1979-06-15
"412","A/wigeon/Ohio/379/1988C",1,"NCBI","nz","H5N2",1988-10-15
"413","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"414","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"415","A/wild_bird/Chile/1805/2008K",1,"NCBI","nz","H5N9",2008-01-21
"416","A/wild_bird/Fujian/24/2017M",1,"NCBI","nz","H2N6",2017-03-15
"417","A/wild_bird/Jiangxi/34503/2013K",1,"NCBI","nz","H7N7",2013-12-15
"418","A/wild_bird/Jiangxi/35982/2013K",1,"NCBI","nz","H7N7",2013-12-15
"419","EPI_ISL_169428",1,"GISAID","nz","H9N2",2013-08-21
"420","EPI_ISL_142591",1,"GISAID","nz","H9N2",2013-04-10
"421","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"422","EPI_ISL_77973",2,"GISAID","zoon","H5N1",2004-01-01
"423","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"424","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"425","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"426","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"427","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"428","EPI_ISL_176810",1,"GISAID","nz","H5N3",2013-11-29
"429","EPI_ISL_3409",1,"GISAID","nz","H7N2",2002-01-01
"430","EPI_ISL_199154",1,"GISAID","nz","H5N1",2014-12-03
"431","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"432","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"433","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"434","EPI_ISL_75702",1,"GISAID","nz","H4N6",2007-08-03
"435","EPI_ISL_75704",1,"GISAID","nz","H3N8",2007-08-03
"436","EPI_ISL_75705",1,"GISAID","nz","H4N6",2007-08-03
"437","EPI_ISL_75714",1,"GISAID","nz","H3N8",2007-08-03
"438","EPI_ISL_75716",1,"GISAID","nz","H3N8",2007-08-03
"439","EPI_ISL_141102",1,"GISAID","nz","H4N6",2008-08-01
"440","EPI_ISL_25204",1,"GISAID","nz","H2N3",1998-01-01
"441","EPI_ISL_8434",1,"GISAID","nz","H3N2",1999-01-01
"442","EPI_ISL_33850",1,"GISAID","nz","H3N2",2007-01-01
"443","EPI_ISL_73368",1,"GISAID","nz","H4N2",2001-12-03
"444","EPI_ISL_64900",1,"GISAID","nz","H11N2",2005-08-21
"445","EPI_ISL_73378",1,"GISAID","nz","H11N8",2002-11-13
"446","EPI_ISL_30803",1,"GISAID","nz","H2N3",2005-01-01
"447","EPI_ISL_120213",1,"GISAID","nz","H3N8",2006-09-30
"448","EPI_ISL_27336",1,"GISAID","nz","H5N1",2005-12-09
"449","EPI_ISL_3011",1,"GISAID","nz","H5N1",2007-01-01
"450","EPI_ISL_11249",1,"GISAID","nz","H5N1",2005-01-01
"451","EPI_ISL_10644",1,"GISAID","nz","H5N1",2004-01-01
"452","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"453","A/Guangzhou/39715/2014K",2,"NCBI","zoon","H5N6",2014-12-11
"454","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"455","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"456","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"457","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"458","A/chicken/Vietnam/200/2005E",1,"NCBI","nz","H5N1",2005-12-02
"459","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"460","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"461","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"462","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"463","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"464","A/chicken/Vietnam/NCVD-1088/2013K",1,"NCBI","nz","H5N1",2013-02-05
"465","A/chicken/Vietnam/NCVD11/2005C",1,"NCBI","nz","H5N1",2005-06-15
"466","A/chicken/VungTau/0189/2014K",1,"NCBI","nz","H9N2",2014-03-12
"467","A/chicken/Wales/600-020823/2014K",1,"NCBI","nz","H4N6",2014-06-24
"468","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"469","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"470","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"471","A/duck/Eastern_China/3/2009J",1,"NCBI","nz","H6N6",2009-01-15
"472","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"473","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"474","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"475","A/duck/Egypt/053/2005C",1,"NCBI","nz","H6N2",2005-02-05
"476","A/duck/France/06436/2006C",1,"NCBI","nz","H5N3",2006-03-21
"477","A/duck/France/150236/2015K",1,"NCBI","nz","H5N9",2015-12-07
"478","A/duck/Hunan/09.27_YYGKZ96-O/2016M",1,"NCBI","nz","H9N2",2016-09-27
"479","A/duck/Hunan/12.27_YYGK80J2-C/2016M",1,"NCBI","nz","H6N6",2016-12-27
"480","A/duck/Hunan/12.27_YYGK89J2-O/2016M",1,"NCBI","nz","H5N6",2016-12-27
"481","A/duck/Hunan/12.27_YYGK94G3-OC/2017M",1,"NCBI","nz","H9N2",2017-12-27
"482","A/duck/Hunan/2.06_YYGK78J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"483","A/duck/Hunan/2.06_YYGK84J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"484","A/duck/Hunan/2.06_YYGK92J3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-06
"485","A/duck/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"486","A/duck/Hunan/3748/2004H",1,"NCBI","nz","H6N8",2004-06-15
"487","A/duck/Hunan/573/2002H",1,"NCBI","nz","H6N2",2002-06-15
"488","A/duck/Hunan/689/2006F",1,"NCBI","nz","H5N1",2006-12-15
"489","A/duck/Hunan/S10078/2015M",1,"NCBI","nz","H10N1",2015-03-24
"490","A/duck/Hunan/S1012/2009K",1,"NCBI","nz","H4N6",2009-03-03
"491","A/duck/Hunan/S11200/2012C",1,"NCBI","nz","H4N6",2012-03-25
"492","A/duck/Hunan/S11313/2012C",1,"NCBI","nz","H4N2",2012-03-25
"493","A/duck/Hunan/S1166/2010K",1,"NCBI","nz","H4N6",2010-03-03
"494","A/duck/Mongolia/123/2014M",1,"NCBI","nz","H10N8",2014-08-31
"495","A/duck/Mongolia/140/2015M",1,"NCBI","nz","H10N2",2015-08-30
"496","A/duck/Mongolia/194/2011M",1,"NCBI","nz","H5N3",2011-08-27
"497","A/duck/Mongolia/202/2013L",1,"NCBI","nz","H4N1",2013-09-01
"498","A/Duck/Mongolia/2021-MG12/2021O",1,"NCBI","nz","H3N8",2021-08-15
"499","A/duck/Mongolia/244/2010L",1,"NCBI","nz","H4N6",2010-08-29
"500","A/duck/Mongolia/296/2019M",1,"NCBI","nz","H4N2",2019-09-12
"501","A/duck/Mongolia/380/2019M",1,"NCBI","nz","H4N6",2019-09-12
"502","A/duck/Mongolia/543/2015L",1,"NCBI","nz","H4N6",2015-08-31
"503","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"504","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"505","A/duck/Shantou/7904/2006C",1,"NCBI","nz","H6N2",2006-04-15
"506","A/duck/Siberia/272/1998A",1,"NCBI","nz","H13N6",1998-06-15
"507","A/duck/Vietnam/HN6122/2020M",1,"NCBI","nz","H6N6",2020-02-10
"508","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"509","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"510","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"511","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"512","A/duck/Vietnam/HU3-1126/2015L",1,"NCBI","nz","H5N1",2015-08-15
"513","A/duck/Vietnam/HU9-211/2018L",1,"NCBI","nz","H6N6",2018-08-14
"514","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"515","A/Eurasian_teal/Iran/C163_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"516","A/Eurasian_wigeon/Sweden/1/2004C",1,"NCBI","nz","H6N2",2004-06-15
"517","A/Franklin's_gull/Chile/C10242/2016M",1,"NCBI","nz","H6N2",2016-03-29
"518","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"519","A/Franklin's_gull/Chile/C42119/2018O",1,"NCBI","nz","H13N2",2018-06-19
"520","A/gadwall/California/44287-543/2007C",1,"NCBI","nz","H10N7",2007-01-28
"521","EPI_ISL_77972",2,"GISAID","zoon","H5N1",2004-01-01
"522","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"523","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"524","A/greater_scaup/Aichi/2301N021/2017L",1,"NCBI","nz","H5N6",2017-01-06
"525","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"526","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"527","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"528","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"529","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"530","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"531","A/green-winged_teal/Alaska/794/2012K",1,"NCBI","nz","H3N8",2012-10-06
"532","A/green-winged_teal/Alaska/AK20-416/2020M",1,"NCBI","nz","H10N7",2020-10-09
"533","A/green-winged_teal/Alaska/AK20-459/2020M",1,"NCBI","nz","H9N2",2020-10-21
"534","A/green-winged_teal/Alaska/UGA17-4724/2017M",1,"NCBI","nz","H10N4",2017-09-15
"535","A/green-winged_teal/Alaska/UGAI15-6401/2015K",1,"NCBI","nz","H4N6",2015-09-11
"536","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"537","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"538","A/gull/New_Jersey/UGAI15-3414/2015M",1,"NCBI","nz","H16N3",2015-05-20
"539","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"540","A/helmeted_guineafowl/Colombia/2440/2015K",1,"NCBI","nz","H11N2",2015-03-25
"541","A/herring_gull/Delaware_Bay/256/2016M",1,"NCBI","nz","H10N5",2016-05-24
"542","A/Herring_Gull/Massachusetts/A00648685/2008M",1,"NCBI","nz","H13N2",2008-10-06
"543","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"544","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"545","A/mallard/Alberta/224/2016M",1,"NCBI","nz","H4N6",2016-08-27
"546","A/mallard/Alberta/228/2017M",1,"NCBI","nz","H4N6",2017-08-12
"547","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"548","A/mallard/Alberta/231/2017M",1,"NCBI","nz","H4N6",2017-08-12
"549","A/mallard/Alberta/232/2017M",1,"NCBI","nz","H4N6",2017-08-12
"550","A/mallard/Alberta/233/2017M",1,"NCBI","nz","H4N6",2017-08-12
"551","A/mallard/Alberta/234/2017M",1,"NCBI","nz","H4N6",2017-08-12
"552","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"553","A/mallard/Alberta/241/2017M",1,"NCBI","nz","H4N6",2017-08-12
"554","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"555","A/mallard/Alberta/251/2017M",1,"NCBI","nz","H4N6",2017-08-12
"556","A/mallard/Alberta/253/2017M",1,"NCBI","nz","H4N6",2017-08-12
"557","A/mallard/Alberta/254/2006C",1,"NCBI","nz","H4N6",2006-08-09
"558","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"559","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"560","A/mallard/Alberta/278/2018M",1,"NCBI","nz","H4N6",2018-08-12
"561","A/mallard/Alberta/298/1986C",1,"NCBI","nz","H6N2",1986-08-12
"562","A/mallard/Alberta/310/2016M",1,"NCBI","nz","H1N2",2016-08-28
"563","A/mallard/Alberta/311/2017M",1,"NCBI","nz","H4N6",2017-08-12
"564","A/mallard/Louisiana/UGAI15-0711/2015K",1,"NCBI","nz","H7N3",2015-03-21
"565","A/mallard/Maine/AH0190537/2021O",1,"NCBI","nz","H4N6",2021-08-30
"566","A/mallard/Maine/ME-Y17-065/2017M",1,"NCBI","nz","H4N6",2017-08-23
"567","A/mallard/Maine/ME-Y17-123/2017M",1,"NCBI","nz","H4N6",2017-08-24
"568","A/mallard/Maine/ME-Y17-142/2017M",1,"NCBI","nz","H4N6",2017-08-28
"569","A/mallard/Maine/ME-Y17-243/2017M",1,"NCBI","nz","H3N2",2017-09-25
"570","A/mallard/Maine/UGAI15-7722/2015M",1,"NCBI","nz","H10N3",2015-08-27
"571","A/mallard/Maine/UGAI16-5429/2016M",1,"NCBI","nz","H4N6",2016-09-13
"572","A/mallard/Manitoba/23912/2007C",1,"NCBI","nz","H4N7",2007-08-24
"573","A/mallard/Maryland/02-375/2002E",1,"NCBI","nz","H1N1",2002-06-15
"574","A/mallard/Maryland/05OS1403/2005C",1,"NCBI","nz","H3N8",2005-09-15
"575","A/mallard/Maryland/06OS479/2006C",1,"NCBI","nz","H3N6",2006-06-19
"576","A/mallard/Maryland/350/2002C",1,"NCBI","nz","H1N1",2002-07-25
"577","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"578","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"579","A/mallard/Maryland/965/2006C",1,"NCBI","nz","H4N6",2006-06-15
"580","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"581","A/mallard/Maryland/UGAI15-7902/2015M",1,"NCBI","nz","H6N2",2015-10-20
"582","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"583","A/mallard/Maryland/UGAI15-8190/2015M",1,"NCBI","nz","H4N6",2015-11-24
"584","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
"585","A/mallard/Maryland/UGAI16-5525/2016M",1,"NCBI","nz","H11N9",2016-11-18
"586","A/mallard/MD/790/2002E",1,"NCBI","nz","H5N2",2002-06-15
"587","A/mallard/MD/865/2002E",1,"NCBI","nz","H5N2",2002-06-15
"588","A/mallard/Minnesota/15-037267-1/2015M",1,"NCBI","nz","H1N1",2015-11-14
"589","A/mallard/Minnesota/15-040386-2/2015M",1,"NCBI","nz","H11N1",2015-09-22
"590","A/mallard/Minnesota/346251/2000C",1,"NCBI","nz","H11N9",2000-06-15
"591","A/mallard/Minnesota/380/1999E",1,"NCBI","nz","H3N2",1999-06-15
