"","cluster_rep","mix","src","label","subtype","date"
"287","A/duck/Jiangxi/2.28_NCNP25K3-OC/2018M",1,"NCBI","nz","H5N6",2018-02-28
"288","A/duck/Jiangxi/22041/2008K",1,"NCBI","nz","H4N9",2008-06-15
"289","EPI_ISL_157286",2,"GISAID","zoon","H7N9",2013-05-27
"290","A/duck/Jiangxi/32213/2013K",1,"NCBI","nz","H7N6",2013-12-08
"291","A/duck/Jiangxi/36485/2013K",1,"NCBI","nz","H9N2",2013-12-29
"292","A/duck/Jiangxi/36487/2013K",1,"NCBI","nz","H9N2",2013-12-29
"293","A/duck/Jiangxi/36501/2013K",1,"NCBI","nz","H9N2",2013-12-29
"294","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"295","A/duck/Mongolia/521/2015L",1,"NCBI","nz","H3N8",2015-08-31
"296","A/duck/Mongolia/565/2011L",1,"NCBI","nz","H8N4",2011-09-03
"297","A/duck/Mongolia/566/2018M",1,"NCBI","nz","H3N8",2018-09-03
"298","A/duck/Mongolia/62/2013L",1,"NCBI","nz","H3N1",2013-09-01
"299","A/duck/Mongolia/655/2015L",1,"NCBI","nz","H2N3",2015-08-31
"300","A/duck/Mongolia/MN18-10/2018M",1,"NCBI","nz","H3N8",2018-09-11
"301","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"302","A/Thailand/NBL1/2006K_A",2,"NCBI","zoon","H5N1",2006-08-10
"303","A/duck/Quang_Ninh/14/2013L",1,"NCBI","nz","H3N6",2013-04-10
"304","A/duck/Quang_Ninh/220/2014L",1,"NCBI","nz","H3N2",2014-09-17
"305","A/duck/Saudi_Arabia/KFU-HKU3616_2017/2017M",1,"NCBI","nz","H5N8",2017-12-15
"306","A/Duck/Shandong/Y1/2017M",1,"NCBI","nz","H9N2",2017-05-18
"307","A/Duck/Shandong/Y2/2017M",1,"NCBI","nz","H9N2",2017-10-21
"308","A/duck/Shanghai/120-1/2009K",1,"NCBI","nz","H3N8",2009-06-15
"309","A/duck/Shanghai/408-1/2009K",1,"NCBI","nz","H4N6",2009-06-15
"310","A/duck/Shanghai/44-2/2009K",1,"NCBI","nz","H4N6",2009-06-15
"311","A/duck/Shanghai/SD016/2015M",1,"NCBI","nz","H7N9",2015-01-17
"312","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"313","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"314","A/great_black-backed_gull/Iceland/3850/2014M",1,"NCBI","nz","H16N3",2014-09-23
"315","A/great_crested_grebe/Tyva/22/2010H",1,"NCBI","nz","H5N1",2010-06-15
"316","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"317","A/greater_scaup/Wisconsin/17OS4533/2017M",1,"NCBI","nz","H6N1",2017-12-01
"318","A/greater_scaup/Wisconsin/17OS5642/2017M",1,"NCBI","nz","H2N3",2017-11-11
"319","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"320","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"321","A/greater_white-fronted_goose/California/44358-077/2007C",1,"NCBI","nz","H6N1",2007-10-27
"322","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"323","A/greater_white-fronted_goose/California/44358-112/2007C",1,"NCBI","nz","H6N1",2007-11-04
"324","A/laughing_gull/Delaware_Bay/519/2014M",1,"NCBI","nz","H6N2",2014-05-21
"325","A/laughing_gull/New_Jersey/276/1989C_B",1,"NCBI","nz","H6N8",1989-05-22
"326","A/laughing_gull/New_Jersey/AI09-271/2009C",1,"NCBI","nz","H11N1",2009-05-15
"327","A/laughing_gull/New_Jersey/UGAI17-2420/2017M",1,"NCBI","nz","H3N8",2017-05-17
"328","A/laughing_gull/New_Jersey/UGAI17-2856/2017M",1,"NCBI","nz","H13N6",2017-05-23
"329","A/least_sandpiper/Alaska/7KW0411/2007C",1,"NCBI","nz","H4N8",2007-05-10
"330","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1,"NCBI","nz","H11N9",2018-05-07
"331","A/lesser_black-backed_gull/Iceland/5425/2016M",1,"NCBI","nz","H6N8",2016-06-05
"332","A/lesser_scaup/Illinois/17OS1577/2017M",1,"NCBI","nz","H7N3",2017-03-15
"333","A/lesser_scaup/Kentucky/AH0012935/2015K",1,"NCBI","nz","H7N8",2015-11-28
"334","A/mallard/Alberta/574/2017M",1,"NCBI","nz","H1N1",2017-08-13
"335","A/mallard/Alberta/586/2017M",1,"NCBI","nz","H3N8",2017-08-13
"336","A/mallard/Arkansas/12OS184/2012C",1,"NCBI","nz","H10N7",2012-01-15
"337","A/mallard/Bavaria/185-8/2008H",1,"NCBI","nz","H1N1",2008-09-22
"338","A/mallard/Beijing/21/2011M",1,"NCBI","nz","H4N6",2011-03-10
"339","A/mallard/British_Columbia/07706/2005C",1,"NCBI","nz","H3N8",2005-08-22
"340","A/mallard/British_Columbia/07826/2005C",1,"NCBI","nz","H5N2",2005-08-30
"341","A/mallard/California/11095/2008C",1,"NCBI","nz","H4N6",2008-12-06
"342","A/mallard/California/8035/2008C",1,"NCBI","nz","H5N2",2008-10-18
"343","A/mallard/California/8429/2008C",1,"NCBI","nz","H6N1",2008-10-22
"344","A/mallard/California/GL30/2005C",1,"NCBI","nz","H4N6",2005-08-20
"345","A/mallard/California/UCD800/2015K",1,"NCBI","nz","H4N6",2015-07-26
"346","A/mallard/California/UCD955/2015K",1,"NCBI","nz","H4N6",2015-08-06
"347","A/mallard/Delaware/418/2005C",1,"NCBI","nz","H7N3",2005-12-15
"348","A/mallard/Interior_Alaska/9BM1852/2009C",1,"NCBI","nz","H10N5",2009-07-06
"349","A/mallard/Interior_Alaska/9BM2393R0/2009C",1,"NCBI","nz","H4N6",2009-07-13
"350","A/mallard/Interior_Alaska/9BM9601R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"351","A/mallard/Italy/835/2006C",1,"NCBI","nz","H5N1",2006-06-15
"352","A/mallard/Jiangxi/10071/2005H",1,"NCBI","nz","H6N1",2005-06-15
"353","A/mallard/Maryland/14OS1430/2014C",1,"NCBI","nz","H3N9",2014-09-15
"354","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"355","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"356","A/mallard/Miyazaki/4501C607-c8/2021L",1,"NCBI","nz","H5N8",2021-01-24
"357","A/mallard/MN/1/2000F",1,"NCBI","nz","H5N2",2000-06-15
"358","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"359","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"360","A/mallard/Moscow/3661/2008M",1,"NCBI","nz","H4N6",2008-10-21
"361","A/mallard/Moscow/4518/2011M",1,"NCBI","nz","H4N6",2011-10-15
"362","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"363","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"364","A/mallard/Sweden/105527/2009C",1,"NCBI","nz","H10N1",2009-12-03
"365","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"366","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"367","A/mallard/Sweden/3151/2003C",1,"NCBI","nz","H10N7",2003-06-30
"368","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"369","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"370","A/mallard/Sweden/4411/2004C",1,"NCBI","nz","H10N4",2004-06-18
"371","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"372","A/mallard/Sweden/50980/2006C",1,"NCBI","nz","H11N9",2006-10-09
"373","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"374","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"375","A/mallard_duck/Netherlands/14/2011M",1,"NCBI","nz","H3N2",2011-09-14
"376","A/Muscovy_duck/New_York/62095-1/2006C",1,"NCBI","nz","H5N2",2006-05-15
"377","A/muscovy_duck/Quang_Ninh/4c111/2013L",1,"NCBI","nz","H5N6",2013-04-13
"378","A/muscovy_duck/Quang_Ninh/71/2013L",1,"NCBI","nz","H6N6",2013-06-07
"379","A/muscovy_duck/Viet_Nam/HN-1427/2014M",1,"NCBI","nz","H6N6",2014-04-11
"380","A/muscovy_duck/Viet_Nam/HN-1699/2014M",1,"NCBI","nz","H5N6",2014-08-04
"381","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1,"NCBI","nz","H9N2",2014-09-09
"382","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1,"NCBI","nz","H9N2",2014-09-09
"383","A/muscovy_duck/Viet_Nam/HN-1740/2014M",1,"NCBI","nz","H3N8",2014-09-09
"384","A/muscovy_duck/Viet_Nam/HN-2501/2015M",1,"NCBI","nz","H5N6",2015-10-25
"385","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1,"NCBI","nz","H9N2",2016-02-10
"386","A/muscovy_duck/Viet_Nam/QN-2479/2015M",1,"NCBI","nz","H3N8",2015-09-06
"387","A/muscovy_duck/Viet_Nam/QN-2612/2016M",1,"NCBI","nz","H5N6",2016-01-05
"388","A/Muscovy_duck/Vietnam/211/2005E",1,"NCBI","nz","H5N1",2005-12-09
"389","A/Muscovy_duck/Vietnam/213/2005E",1,"NCBI","nz","H5N1",2005-12-09
"390","A/Muscovy_duck/Vietnam/HN4718/2018M",1,"NCBI","nz","H5N6",2018-06-09
"391","A/northern_pintail/Interior_Alaska/9BM9005R0/2009C",1,"NCBI","nz","H10N7",2009-06-15
"392","A/pheasant/TienGiang/0020/2013K",1,"NCBI","nz","H5N1",2013-02-04
"393","A/pheasant/TienGiang/0021/2013K",1,"NCBI","nz","H5N1",2013-02-04
"394","A/Pigeon/Longquan/LQ67/2016K",1,"NCBI","nz","H2N8",2016-01-30
"395","A/Pink-eared_Duck/Victoria/PD001/2017M",1,"NCBI","nz","H3N1",2017-06-15
"396","A/pink-footed_goose/Netherlands/1/2006C",1,"NCBI","nz","H9N2",2006-06-15
"397","A/pintail/Alaska/315/2005C",1,"NCBI","nz","H3N8",2005-08-11
"398","A/pintail/Alberta/119/1979L",1,"NCBI","nz","H4N6",1979-06-15
"399","A/ruddy_turnstone/Delaware/421731/2001M",1,"NCBI","nz","H10N2",2001-05-19
"400","A/ruddy_turnstone/Delaware/519/1988C",1,"NCBI","nz","H2N1",1988-05-15
"401","A/ruddy_turnstone/Delaware/AI00-1121/2000C",1,"NCBI","nz","H10N5",2000-05-21
"402","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"403","A/ruddy_turnstone/Delaware_Bay/281/2006C",1,"NCBI","nz","H7N3",2006-05-22
"404","A/ruddy_turnstone/Delaware_Bay/282/2006C",1,"NCBI","nz","H7N3",2006-05-22
"405","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"406","A/ruddy_turnstone/Delaware_Bay/339/2013M",1,"NCBI","nz","H11N2",2013-05-22
"407","A/ruddy_turnstone/Delaware_Bay/341/2008M",1,"NCBI","nz","H12N5",2008-05-17
"408","A/ruddy_turnstone/Delaware_Bay/342/2016M",1,"NCBI","nz","H10N5",2016-05-24
"409","A/ruddy_turnstone/Delaware_Bay/347/2008M",1,"NCBI","nz","H12N5",2008-05-17
"410","A/ruddy_turnstone/Delaware_Bay/363/2008M",1,"NCBI","nz","H12N5",2008-05-17
"411","A/ruddy_turnstone/Delaware_Bay/364/2007M",1,"NCBI","nz","H12N1",2007-05-23
"412","A/ruddy_turnstone/New_Jersey/AI09-1144/2009C",1,"NCBI","nz","H11N9",2009-05-30
"413","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"414","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"415","A/semipalmated_sandpiper/Delaware_Bay/202/2014M",1,"NCBI","nz","H12N4",2014-05-20
"416","A/semipalmated_sandpiper/Delaware_Bay/323/2015M",1,"NCBI","nz","H11N2",2015-05-19
"417","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"418","A/shorebird/Delaware/133/2006C",1,"NCBI","nz","H6N8",2006-05-22
"419","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"420","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"421","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"422","A/shorebird/Delaware/554/2007C",1,"NCBI","nz","H9N1",2007-05-24
"423","A/turkey/Wisconsin/17-007146-1/2017M",1,"NCBI","nz","H5N2",2017-03-02
"424","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"425","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"426","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"427","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"428","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"429","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"430","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"431","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-18/2021O",1,"NCBI","nz","H6N2",2021-02-16
"432","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"433","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"434","A/white-fronted_goose/Korea/F56-3/2017M",1,"NCBI","nz","H6N2",2017-03-14
"435","EPI_ISL_199474",1,"GISAID","nz","H1N1",1977-01-01
"436","EPI_ISL_129889",1,"GISAID","nz","H5N1",2012-01-19
"437","EPI_ISL_76289",1,"GISAID","nz","H6N2",2005-01-01
"438","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"439","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"440","EPI_ISL_76307",1,"GISAID","nz","H6N2",2005-01-01
"441","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"442","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"443","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"444","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"445","EPI_ISL_20805",1,"GISAID","nz","H3N2",1978-01-01
"446","EPI_ISL_3436",1,"GISAID","nz","H7N3",2001-01-01
"447","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"448","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"449","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"450","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"451","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"452","EPI_ISL_120185",1,"GISAID","nz","H7N1",2004-01-27
"453","EPI_ISL_176755",1,"GISAID","nz","H5N2",2014-01-08
"454","EPI_ISL_120198",1,"GISAID","nz","H6N2",2006-12-02
"455","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"456","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"457","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"458","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"459","EPI_ISL_166873",1,"GISAID","nz","H7N3",2003-01-03
"460","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"461","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"462","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"463","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"464","EPI_ISL_20804",1,"GISAID","nz","H1N1",1980-01-01
"465","EPI_ISL_69993",1,"GISAID","nz","H10N7",1979-01-01
"466","EPI_ISL_1079",1,"GISAID","nz","H7N2",1994-01-01
"467","EPI_ISL_22575",1,"GISAID","nz","H5N2",1982-01-01
"468","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"469","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"470","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"471","EPI_ISL_141267",2,"GISAID","zoon","H5N1",2011-03-07
"472","A/American_black_duck/New_Brunswick/00955/2010C",1,"NCBI","nz","H4N8",2010-09-15
"473","A/American_black_duck/New_Brunswick/02396/2007C",1,"NCBI","nz","H4N6",2007-08-11
"474","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"475","A/American_black_duck/New_Brunswick/02649/2007C",1,"NCBI","nz","H3N6",2007-09-24
"476","A/American_black_duck/New_Brunswick/19502/2006C",1,"NCBI","nz","H4N6",2006-09-18
"477","A/American_Wigeon/California/D1717063/2017M",1,"NCBI","nz","H6N1",2017-12-21
"478","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"479","A/American_wigeon/Colorado/15-038180-1/2015M",1,"NCBI","nz","H5N2",2015-11-21
"480","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"481","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"482","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"483","A/Blue-Winged_Teal/Alberta/1/2020M",1,"NCBI","nz","H3N8",2020-09-02
"484","A/blue-winged_teal/Alberta/223/2017M",1,"NCBI","nz","H4N6",2017-08-12
"485","A/blue-winged_teal/Alberta/233/2016M",1,"NCBI","nz","H12N5",2016-08-27
"486","A/blue-winged_Teal/Alberta/459/2017M",1,"NCBI","nz","H3N8",2017-08-13
"487","A/blue-winged_teal/Alberta/90/2017M",1,"NCBI","nz","H3N8",2017-08-12
"488","A/blue-winged_teal/Alberta/98/2017M",1,"NCBI","nz","H3N8",2017-08-12
"489","A/blue-winged_teal/Canada/3264/2011C",1,"NCBI","nz","H3N8",2011-09-22
"490","A/chicken/Bangladesh/38208/2019M",1,"NCBI","nz","H9N2",2019-02-19
"491","A/chicken/Beijing/BJ7/2014K",1,"NCBI","nz","H5N2",2014-10-01
"492","A/chicken/Benin/19-A-06-808-E_20VIR6511-41/2019M",1,"NCBI","nz","H9N2",2019-06-11
"493","A/chicken/Benin/19-A-06-825-E_20VIR6511-48/2019M",1,"NCBI","nz","H9N2",2019-06-11
"494","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"495","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"496","A/chicken/Dongguan/3550/2013K",1,"NCBI","nz","H9N2",2013-12-19
"497","A/chicken/Dongguan/3562/2013K",1,"NCBI","nz","H9N2",2013-12-19
"498","A/chicken/Dongguan/3964/2013K",1,"NCBI","nz","H9N2",2013-12-19
"499","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"500","A/chicken/Guangxi/8.25_NNXH007-O/2018M",1,"NCBI","nz","H9N2",2018-08-25
"501","A/chicken/Guangxi/C1435/2012K",1,"NCBI","nz","H9N2",2012-03-24
"502","A/chicken/Guangxi/C4080/2010K",1,"NCBI","nz","H9N2",2010-12-28
"503","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"504","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"505","A/chicken/Jiangxi/1204/2014K",1,"NCBI","nz","H10N8",2014-01-05
"506","A/WuXi/0219/2016M",2,"NCBI","zoon","H7N9",2016-02-19
"507","EPI_ISL_164005",2,"GISAID","zoon","H7N9",2014-02-03
"508","A/chicken/MUWRP-Uganda/920/2018M",1,"NCBI","nz","H9N2",2018-12-05
"509","A/chicken/Nebraska/15-016865-1/2015M",1,"NCBI","nz","H5N2",2015-05-21
"510","A/chicken/Shandong/WF39/2016M",1,"NCBI","nz","H9N2",2016-06-24
"511","A/chicken/Shandong/WF75/2017M",1,"NCBI","nz","H9N2",2017-12-15
"512","A/chicken/Shandong/yt0106/2012K",1,"NCBI","nz","H9N2",2012-01-06
"513","A/chicken/Shandong/zc0606/2012K",1,"NCBI","nz","H9N2",2012-06-06
"514","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"515","EPI_ISL_192376",2,"GISAID","zoon","H7N9",2014-02-11
"516","A/chicken/ShangDong/1635/2018M",1,"NCBI","nz","H9N2",2018-04-15
"517","A/chicken/Shanghai/020/2013K",1,"NCBI","nz","H9N2",2013-04-15
"518","A/chicken/Shanghai/0710-10/2017M",1,"NCBI","nz","H9N2",2017-07-01
"519","A/chicken/Shanghai/169/2009K",1,"NCBI","nz","H9N2",2009-12-02
"520","A/chicken/Shanghai/5/2003K",1,"NCBI","nz","H9N2",2003-12-02
"521","A/chicken/Shanghai/A/2010K",1,"NCBI","nz","H9N2",2010-06-15
"522","A/common_black_duck/Ohio/15OS5780/2015K",1,"NCBI","nz","H11N9",2015-10-24
"523","A/common_coot/Republic_of_Georgia/1/2010C",1,"NCBI","nz","H6N2",2010-01-21
"524","A/common_goldeneye/Wisconsin/16OS4147/2016M",1,"NCBI","nz","H10N3",2016-12-03
"525","A/common_goldeneye/Wisconsin/16OS4242/2016M",1,"NCBI","nz","H1N3",2016-12-04
"526","A/common_goldeneye/Wisconsin/17OS5750/2017M",1,"NCBI","nz","H2N3",2017-12-02
"527","A/common_goldeneye/Wisconsin/17OS5794/2017M",1,"NCBI","nz","H12N5",2017-11-12
"528","A/Common_Goldeneye/Wisconsin/18OS3395/2018M",1,"NCBI","nz","H7N3",2018-11-30
"529","EPI_ISL_24606",2,"GISAID","zoon","H5N1",2005-11-17
"530","A/common_murre/Alaska/16-000949-1/2016M",1,"NCBI","nz","H5N9",2016-01-05
"531","A/eurasian_coot/Western_Australia/2727/1979C",1,"NCBI","nz","H6N2",1979-06-15
"532","A/eurasian_curlew/Zhuanghe/ZH-65/2013K",1,"NCBI","nz","H3N6",2013-04-01
"533","A/Eurasian_teal/Iran/C137_2020/2019M",1,"NCBI","nz","H9N2",2019-10-15
"534","A/Eurasian_wigeon/Netherlands/4/2007C",1,"NCBI","nz","H10N1",2007-06-15
"535","A/Eurasian_Woodcock/Vietnam/8/2007A",1,"NCBI","nz","H5N2",2007-11-15
"536","A/Falcated_duck/South_Korea/JB42-93/2020M",1,"NCBI","nz","H9N2",2020-02-19
"537","A/fighting_bird/Oaxaca/CPA_06257/2015M",1,"NCBI","nz","H7N3",2015-03-09
"538","A/fowl/Hampshire/PD378/1985G",1,"NCBI","nz","H10N4",1985-06-15
"539","A/Franklin's_gull/Chile/C17421/2016M",1,"NCBI","nz","H13N9",2016-10-27
"540","A/goose/China/32/2019O",1,"NCBI","nz","H6N6",2019-01-20
"541","A/Indonesia/CDC836T/2006C",2,"NCBI","zoon","H5N1",2006-09-24
"542","A/goose/Guangdong/QY01/2016M",1,"NCBI","nz","H5N6",2016-10-21
"543","A/goose/Guizhou/829/2012K",1,"NCBI","nz","H10N7",2012-06-15
"544","A/goose/Hunan/S2466/2011K",1,"NCBI","nz","H4N8",2011-06-10
"545","A/goose/Karachi/NARC-13N-969/2014K",1,"NCBI","nz","H14N3",2014-01-03
"546","A/gull/Massachusetts/12JR00671/2012C",1,"NCBI","nz","H13N6",2012-10-11
"547","A/gull/Massachusetts/14WP00007/2014C",1,"NCBI","nz","H4N4",2014-01-16
"548","A/gull/Massachusetts/14WP00071/2014C",1,"NCBI","nz","H4N4",2014-01-16
"549","A/gull/Massachusetts/14WP00078/2014C",1,"NCBI","nz","H4N4",2014-01-16
"550","A/gull/Massachusetts/14WP00097/2014C",1,"NCBI","nz","H4N4",2014-01-16
"551","A/gull/Minnesota/945/1980C",1,"NCBI","nz","H13N6",1980-08-25
"552","A/gull/Moscow/3100/2006E",1,"NCBI","nz","H6N2",2006-10-15
"553","A/gull/New_Jersey/UGAI15-3767/2015M",1,"NCBI","nz","H13N3",2015-05-24
"554","A/Herring_Gull/Delaware/608/2019M",1,"NCBI","nz","H16N3",2019-05-20
"555","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"556","A/mallard/Alberta/205/1998C_B",1,"NCBI","nz","H2N3",1998-08-08
"557","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"558","A/mallard/Alberta/224/2006C_A",1,"NCBI","nz","H12N5",2006-08-09
"559","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"560","A/mallard/Alberta/243/2006C_B",1,"NCBI","nz","H7N3",2006-08-09
"561","A/mallard/Alberta/251/1991C",1,"NCBI","nz","H11N9",1991-08-26
"562","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"563","A/mallard/Alberta/280/1977L",1,"NCBI","nz","H4N6",1977-06-15
"564","A/mallard/Alberta/292/2017M",1,"NCBI","nz","H3N8",2017-08-12
"565","A/mallard/California/3083/2012C",1,"NCBI","nz","H3N8",2012-07-31
"566","A/mallard/California/3134/2010C",1,"NCBI","nz","H1N1",2010-11-24
"567","A/mallard/California/3370/2012C",1,"NCBI","nz","H9N2",2012-08-24
"568","A/mallard/California/39/2005C",1,"NCBI","nz","H5N9",2005-08-20
"569","A/mallard/California/5495/2009C",1,"NCBI","nz","H4N2",2009-07-23
"570","A/mallard/California/6420/2008C",1,"NCBI","nz","H6N2",2008-11-01
"571","A/mallard/Jiangxi/6285/2004H",1,"NCBI","nz","H6N8",2004-06-15
"572","A/mallard/Jiangxi/7787/2003H",1,"NCBI","nz","H6N1",2003-06-15
"573","A/mallard/Kagoshima/KG1C/2017L",1,"NCBI","nz","H4N9",2017-12-17
"574","A/mallard/Kansas/A00523306/2008K",1,"NCBI","nz","H7N3",2008-11-25
"575","A/mallard/Korea/F94-16/2017M",1,"NCBI","nz","H4N6",2017-11-22
"576","A/mallard/Korea/M174/2014M",1,"NCBI","nz","H4N6",2014-12-23
"577","A/mallard/Korea/M198/2013M",1,"NCBI","nz","H4N2",2013-11-16
"578","A/mallard/Korea/M219/2014M",1,"NCBI","nz","H6N2",2014-12-27
"579","A/mallard/Maine/AH0190539/2021O",1,"NCBI","nz","H3N8",2021-08-30
"580","A/mallard/Maryland/05OS606/2005C",1,"NCBI","nz","H6N8",2005-06-30
"581","A/mallard/Maryland/16OS0110/2016M",1,"NCBI","nz","H4N6",2016-01-07
"582","A/mallard/Maryland/615/2005C",1,"NCBI","nz","H3N2",2005-06-15
"583","A/mallard/Maryland/802/2007C",1,"NCBI","nz","H5N1",2007-06-15
"584","A/mallard/Maryland/UGAI15-7863/2015M",1,"NCBI","nz","H4N6",2015-09-25
"585","A/mallard/Maryland/UGAI15-7931/2015M",1,"NCBI","nz","H4N9",2015-10-28
"586","A/mallard/Maryland/UGAI15-8423/2015M",1,"NCBI","nz","H3N1",2015-12-19
