"","cluster_rep","mix","src","label","subtype","date"
"284","A/ruddy_turnstone/Delaware_Bay/502/2013M",1,"NCBI","nz","H11N2",2013-05-23
"285","A/ruddy_turnstone/Delaware_Bay/508/2008M",1,"NCBI","nz","H12N5",2008-05-17
"286","A/ruddy_turnstone/Delaware_Bay/516/2014M",1,"NCBI","nz","H12N4",2014-05-21
"287","A/ruddy_turnstone/Delaware_Bay/519/2013M",1,"NCBI","nz","H10N8",2013-05-23
"288","A/ruddy_turnstone/Delaware_Bay/525/2014M",1,"NCBI","nz","H12N4",2014-05-21
"289","A/ruddy_turnstone/Delaware_Bay/530/2007M",1,"NCBI","nz","H12N5",2007-05-24
"290","A/ruddy_turnstone/Delaware_Bay/532/2014M",1,"NCBI","nz","H12N4",2014-05-21
"291","A/ruddy_turnstone/Delaware_Bay/535/2012M",1,"NCBI","nz","H12N3",2012-05-21
"292","A/ruddy_turnstone/Delaware_Bay/538/2013M",1,"NCBI","nz","H10N7",2013-05-23
"293","A/ruddy_turnstone/Delaware_Bay/543/2007M",1,"NCBI","nz","H12N5",2007-05-24
"294","A/ruddy_turnstone/Delaware_Bay/543/2014M",1,"NCBI","nz","H11N2",2014-05-21
"295","A/ruddy_turnstone/Delaware_Bay/552/2013M",1,"NCBI","nz","H11N2",2013-05-23
"296","A/ruddy_turnstone/Delaware_Bay/582/2014M",1,"NCBI","nz","H12N4",2014-05-21
"297","A/ruddy_turnstone/Delaware_Bay/600/2014M",1,"NCBI","nz","H12N4",2014-05-21
"298","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"299","A/ruddy_turnstone/Delaware_Bay/63/2004M",1,"NCBI","nz","H10N7",2004-05-17
"300","A/ruddy_turnstone/Delaware_Bay/64/2004M",1,"NCBI","nz","H10N7",2004-05-17
"301","A/ruddy_turnstone/Delaware_Bay/640/2009M",1,"NCBI","nz","H10N7",2009-06-01
"302","A/ruddy_turnstone/Delaware_Bay/81/1993C",1,"NCBI","nz","H2N1",1993-05-15
"303","A/ruddy_turnstone/New_Jersey/UGAI17-2784/2017M",1,"NCBI","nz","H3N8",2017-05-22
"304","A/ruddy_turnstone/New_Jersey/UGAI17-2786/2017M",1,"NCBI","nz","H3N2",2017-05-22
"305","A/ruddy_turnstone/New_Jersey/UGAI17-2787/2017M",1,"NCBI","nz","H3N8",2017-05-22
"306","A/ruddy_turnstone/New_Jersey/UGAI17-2901/2017M",1,"NCBI","nz","H3N2",2017-05-24
"307","A/ruddy_turnstone/New_Jersey/UGAI17-2902/2017M",1,"NCBI","nz","H3N8",2017-05-24
"308","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1,"NCBI","nz","H3N7",2017-05-24
"309","A/ruddy_turnstone/New_Jersey/UGAI17-2989/2017M",1,"NCBI","nz","H5N7",2017-05-27
"310","A/ruddy_turnstone/New_Jersey/UGAI17-3019/2017M",1,"NCBI","nz","H9N2",2017-05-27
"311","A/ruddy_turnstone/South_Carolina/UGAI17-4979/2017M",1,"NCBI","nz","H2N5",2017-12-09
"312","A/sacred_ibis/South_Africa/120701/2012K",1,"NCBI","nz","H7N1",2012-07-01
"313","A/sanderling/Delaware_Bay/236/2003M",1,"NCBI","nz","H11N9",2003-05-20
"314","A/sanderling/Delaware_Bay/348/2017M",1,"NCBI","nz","H3N8",2017-05-21
"315","A/sanderling/Delaware_Bay/402/2012M",1,"NCBI","nz","H16N3",2012-05-19
"316","A/sanderling/Delaware_Bay/507/2016M",1,"NCBI","nz","H10N5",2016-05-25
"317","A/sanderling/Delaware_Bay/520/2016M",1,"NCBI","nz","H10N5",2016-05-25
"318","A/sanderling/Iceland/6743/2017M",1,"NCBI","nz","H2N5",2017-05-24
"319","A/sanderling/New_Jersey/756/1986C",1,"NCBI","nz","H2N7",1986-05-12
"320","EPI_ISL_194256",2,"GISAID","zoon","H7N9",2013-01-01
"321","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1,"NCBI","nz","H3N8",1977-06-15
"322","A/whimbrel/Chile/C22796/2017O",1,"NCBI","nz","H6N8",2017-03-20
"323","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"324","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"325","A/white-fronted_goose/Netherlands/22/1999C",1,"NCBI","nz","H2N2",1999-06-15
"326","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1,"NCBI","nz","H2N3",2011-11-16
"327","A/White-fronted_goose_(Anser_albifrons)/South_Korea/KNU2019-39/2019M",1,"NCBI","nz","H7N7",2019-03-19
"328","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"329","A/willet/Delaware_Bay/338/2014M",1,"NCBI","nz","H6N1",2014-05-20
"330","A/wood_duck/Ohio/623/2004C",1,"NCBI","nz","H5N1",2004-06-15
"331","A/wood_duck/Oregon/AH0007257/2015K",1,"NCBI","nz","H5N2",2015-01-03
"332","A/wood_duck/Wisconsin/10OS2778/2010C",1,"NCBI","nz","H3N8",2010-09-26
"333","A/yellow-billed_pintail/Chile/1/2012C",1,"NCBI","nz","H1N1",2012-07-26
"334","A/yellow-billed_pintail/Chile/10/2014C",1,"NCBI","nz","H7N3",2014-04-17
"335","A/yellow-billed_pintail/Chile/7/2013K",1,"NCBI","nz","H4N6",2013-11-01
"336","A/yellow-billed_pintail/Chile/C1267/2015K",1,"NCBI","nz","H5N3",2015-09-24
"337","A/yellow-billed_pintail/Chile/C26936/2017M",1,"NCBI","nz","H1N9",2017-06-07
"338","A/yellow-billed_pintail/Chile/C30974/2017M",1,"NCBI","nz","H3N8",2017-09-07
"339","A/yellow-billed_teal/Chile/C8619/2016M",1,"NCBI","nz","H11N9",2016-03-10
"340","A/yellow-legged_gull/Georgia/2/2013C",1,"NCBI","nz","H13N8",2013-03-07
"341","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1,"NCBI","nz","H13N6",2012-09-14
"342","EPI_ISL_3386",1,"GISAID","nz","H7N2",2001-01-01
"343","EPI_ISL_3476",1,"GISAID","nz","H5N2",2000-01-01
"344","EPI_ISL_75682",1,"GISAID","nz","H4N6",2007-08-03
"345","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"346","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"347","A/Indonesia/CDC759/2006C",2,"NCBI","zoon","H5N1",2006-06-15
"348","EPI_ISL_8930",1,"GISAID","nz","H5N3",1978-01-01
"349","EPI_ISL_22543",1,"GISAID","nz","H10N0",1988-01-01
"350","EPI_ISL_166885",1,"GISAID","nz","H7N3",2002-12-19
"351","EPI_ISL_28121",1,"GISAID","nz","H7N3",2006-05-22
"352","EPI_ISL_158687",1,"GISAID","nz","H10N1",2007-01-01
"353","EPI_ISL_76443",1,"GISAID","nz","H6N8",2005-01-01
"354","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"355","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"356","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"357","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"358","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"359","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"360","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"361","EPI_ISL_157293",2,"GISAID","zoon","H7N9",2013-07-19
"362","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"363","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"364","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"365","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"366","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"367","EPI_ISL_141163",1,"GISAID","zoon","H7N9",2013-04-06
"368","EPI_ISL_141184",1,"GISAID","zoon","H7N9",2013-04-08
"369","EPI_ISL_141186",1,"GISAID","zoon","H7N9",2013-04-03
"370","EPI_ISL_192278",2,"GISAID","zoon","H7N9",2014-12-31
"371","EPI_ISL_141181",1,"GISAID","zoon","H7N9",2013-04-24
"372","EPI_ISL_143664",1,"GISAID","zoon","H7N9",2013-04-25
"373","EPI_ISL_141179",1,"GISAID","zoon","H7N9",2013-04-21
"374","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"375","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"376","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1,"NCBI","nz","H7N3",2016-01-16
"377","A/American_green-winged_teal/Manitoba/23884/2007C",1,"NCBI","nz","H4N6",2007-08-21
"378","A/American_green-winged_teal/Mississippi/11OS5903/2011C",1,"NCBI","nz","H4N6",2011-12-09
"379","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"380","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"381","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"382","A/American_green-winged_teal/Missouri/17OS3212/2017M",1,"NCBI","nz","H3N8",2017-09-09
"383","A/American_green-winged_teal/Ohio/12OS5538/2012C",1,"NCBI","nz","H7N3",2012-11-17
"384","A/American_green-winged_teal/Ohio/13OS1777/2013K",1,"NCBI","nz","H7N3",2013-09-14
"385","A/American_green-winged_teal/Ohio/13OS1840/2013K",1,"NCBI","nz","H6N8",2013-09-07
"386","A/American_green-winged_teal/Ohio/13OS1844/2013K",1,"NCBI","nz","H3N8",2013-09-07
"387","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"388","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"389","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"390","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-26/2021O",1,"NCBI","nz","H6N2",2021-02-17
"391","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"392","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"393","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"394","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"395","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"396","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"397","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"398","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"399","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"400","A/black-headed_gull/Netherlands/1/2006C",1,"NCBI","nz","H4N5",2006-06-15
"401","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"402","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1,"NCBI","nz","H3N8",2017-09-30
"403","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1,"NCBI","nz","H4N2",2017-09-30
"404","A/blue-winged_teal/Wisconsin/17OS3983/2017M",1,"NCBI","nz","H1N1",2017-10-01
"405","A/blue-winged_teal/Wisconsin/2649/2009C",1,"NCBI","nz","H6N1",2009-10-17
"406","A/blue-winged_teal/Wisconsin/2753/2009C",1,"NCBI","nz","H4N6",2009-10-24
"407","A/blue-winged_teal/Wisconsin/333/1981C",1,"NCBI","nz","H6N6",1981-06-15
"408","A/blue-winged_teal/Wisconsin/340/1976C",1,"NCBI","nz","H6N1",1976-06-15
"409","A/broiler_duck/Korea/H29/2014K",1,"NCBI","nz","H5N8",2014-01-18
"410","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"411","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"412","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"413","A/bufflehead/Wisconsin/17OS4051/2017M",1,"NCBI","nz","H1N1",2017-11-11
"414","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"415","A/chicken/China/1101/2019M",1,"NCBI","nz","H9N2",2019-11-01
"416","A/chicken/China/1102/2019M",1,"NCBI","nz","H9N2",2019-11-14
"417","A/Hong_Kong/1073/99A",2,"NCBI","zoon","H9N2",1999-06-15
"418","A/chicken/China/2034/2020O",1,"NCBI","nz","H9N2",2020-01-20
"419","A/chicken/China/728/2017M",1,"NCBI","nz","H9N2",2017-07-15
"420","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"421","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"422","A/chicken/Guizhou/6.30_ZYLJJ005-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"423","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"424","A/chicken/Guizhou/6.30_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"425","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"426","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"427","A/chicken/Guizhou/7.27_ZYLJJ013-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"428","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"429","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"430","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"431","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"432","A/chicken/Henan/01.28_LYGL008-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"433","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"434","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"435","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"436","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"437","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"438","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"439","A/chicken/Henan/10.28_LYGL010-C/2016M",1,"NCBI","nz","H9N2",2016-10-28
"440","A/chicken/Henan/11.24_LYGL005-O/2016M",1,"NCBI","nz","H9N2",2016-11-24
"441","A/chicken/Jiangxi/10.31_NCDZT012-O/2018M",1,"NCBI","nz","H9N2",2018-10-31
"442","A/chicken/Jiangxi/11.29_NCDZT20H2-C/2016M",1,"NCBI","nz","H9N2",2016-11-29
"443","A/chicken/Jiangxi/12/2011M",1,"NCBI","nz","H9N2",2011-11-15
"444","A/chicken/Jiangxi/1202/2014K",1,"NCBI","nz","H9N2",2014-01-05
"445","A/chicken/Jiangxi/12272/2014K",1,"NCBI","nz","H10N6",2014-03-16
"446","A/chicken/Jiangxi/1232/2014K",1,"NCBI","nz","H10N8",2014-01-05
"447","A/chicken/Jiangxi/12486/2013K",1,"NCBI","nz","H7N9",2013-04-07
"448","A/chicken/Jiangxi/12492/2013K",1,"NCBI","nz","H7N9",2013-04-07
"449","A/chicken/Jiangxi/12544/2013K",1,"NCBI","nz","H7N9",2013-04-07
"450","A/chicken/Jiangxi/12554/2013K",1,"NCBI","nz","H7N9",2013-04-07
"451","EPI_ISL_192392",2,"GISAID","zoon","H7N9",2014-02-26
"452","EPI_ISL_173033",2,"GISAID","zoon","H7N9",2015-02-22
"453","A/chicken/MUWRP-Uganda/829/2018M",1,"NCBI","nz","H9N2",2018-02-21
"454","A/chicken/MUWRP-Uganda/850/2018M",1,"NCBI","nz","H9N2",2018-03-22
"455","A/chicken/MUWRP-Uganda/856/2018M",1,"NCBI","nz","H9N2",2018-03-22
"456","A/chicken/MUWRP-Uganda/861/2018M",1,"NCBI","nz","H9N2",2018-03-22
"457","A/chicken/MUWRP-Uganda/866/2018M",1,"NCBI","nz","H9N2",2018-04-18
"458","A/chicken/MUWRP-Uganda/874/2018M",1,"NCBI","nz","H9N2",2018-04-18
"459","A/chicken/MUWRP-Uganda/880/2018M",1,"NCBI","nz","H9N2",2018-05-09
"460","A/chicken/MUWRP-Uganda/890/2018M",1,"NCBI","nz","H9N2",2018-05-09
"461","A/chicken/Rizhao/1313/2013K",1,"NCBI","nz","H9N2",2013-06-15
"462","A/chicken/Rizhao/1339/2013K",1,"NCBI","nz","H9N2",2013-06-15
"463","A/chicken/Rizhao/1436/2013K",1,"NCBI","nz","H9N2",2013-06-15
"464","A/chicken/Rizhao/2658/2013K",1,"NCBI","nz","H9N2",2013-10-24
"465","A/chicken/Rizhao/3052/2013K",1,"NCBI","nz","H9N2",2013-10-24
"466","A/chicken/Rizhao/853/2013K",1,"NCBI","nz","H9N2",2013-06-15
"467","A/chicken/Rizhao/867/2013K",1,"NCBI","nz","H7N9",2013-06-15
"468","A/chicken/Rostock/R5p/1934M",1,"NCBI","nz","H7N1",1934-06-15
"469","A/chicken/Shandong/01.26_TAWL012-O/2019M",1,"NCBI","nz","H9N2",2019-01-26
"470","A/chicken/Shandong/02/2008J",1,"NCBI","nz","H9N2",2008-12-15
"471","A/chicken/Shandong/02/2010J",1,"NCBI","nz","H9N2",2010-02-15
"472","A/chicken/Shandong/03/2008K",1,"NCBI","nz","H9N2",2008-03-01
"473","A/chicken/Shandong/03/2010J",1,"NCBI","nz","H9N2",2010-05-15
"474","A/chicken/Shandong/06/2010K",1,"NCBI","nz","H9N2",2010-06-01
"475","A/chicken/Shandong/12.26_TAWL021-O/2018M",1,"NCBI","nz","H9N2",2018-12-26
"476","A/chicken/Shandong/16/2005M",1,"NCBI","nz","H9N2",2005-01-22
"477","A/chicken/Shandong/2552/2009K",1,"NCBI","nz","H9N2",2009-12-02
"478","A/chicken/Shandong/3442/2017M_A",1,"NCBI","nz","H9N2",2017-03-06
"479","A/chicken/Viet_Nam/LS-0122/2013M",1,"NCBI","nz","H9N2",2013-05-05
"480","A/chicken/Viet_Nam/LS-0184/2013M",1,"NCBI","nz","H9N2",2013-05-14
"481","A/chicken/Viet_Nam/QN-0132/2013M",1,"NCBI","nz","H9N2",2013-05-08
"482","A/chicken/Viet_Nam/QN-0216/2013M",1,"NCBI","nz","H9N2",2013-05-15
"483","A/chicken/Viet_Nam/QN-0258/2013M",1,"NCBI","nz","H9N2",2013-05-24
"484","A/chicken/Viet_Nam/QN-0272/2013M",1,"NCBI","nz","H9N2",2013-05-24
"485","A/chicken/Viet_Nam/QN-0275/2013M",1,"NCBI","nz","H9N2",2013-05-24
"486","A/chicken/Viet_Nam/QN-0467/2013M",1,"NCBI","nz","H9N2",2013-06-19
"487","A/chicken/Viet_Nam/QN-0468/2013M",1,"NCBI","nz","H6N6",2013-06-19
"488","A/chicken/Viet_Nam/QN-0514/2013M",1,"NCBI","nz","H9N2",2013-06-28
"489","A/chicken/Viet_Nam/QN-0525/2013M",1,"NCBI","nz","H9N2",2013-06-28
"490","A/chicken/Viet_Nam/QN-0541/2013M",1,"NCBI","nz","H9N2",2013-07-05
"491","A/chicken/Viet_Nam/QN-0545/2013M",1,"NCBI","nz","H9N2",2013-07-05
"492","A/chicken/Vietnam/10/2004C",1,"NCBI","nz","H5N1",2004-06-15
"493","A/chicken/Vietnam/202/2005E",1,"NCBI","nz","H5N1",2005-12-05
"494","A/chicken/Vietnam/216/2005E",1,"NCBI","nz","H5N1",2005-12-18
"495","A/chicken/Vietnam/921/2004C",1,"NCBI","nz","H5N1",2004-06-15
"496","A/chicken/Vietnam/HU9-646/2018L",1,"NCBI","nz","H9N2",2018-08-17
"497","A/chicken/Vietnam/HU9-847/2018L",1,"NCBI","nz","H5N6",2018-08-20
"498","A/duck/Bangladesh/23858/2014K",1,"NCBI","nz","H5N1",2014-11-16
"499","A/duck/Bangladesh/24704/2015K",1,"NCBI","nz","H15N9",2015-02-22
"500","A/duck/Bangladesh/30057/2016M",1,"NCBI","nz","H5N1",2016-05-26
"501","A/duck/Bangladesh/31019/2016M",1,"NCBI","nz","H3N2",2016-10-24
"502","A/duck/Bangladesh/31993/2017M",1,"NCBI","nz","H5N1",2017-02-15
"503","A/duck/Bangladesh/36395/2018M",1,"NCBI","nz","H4N6",2018-12-09
"504","A/duck/Bangladesh/37509/2019M",1,"NCBI","nz","H8N4",2019-01-17
"505","A/duck/Chabarovsk/1610/1972_C_B",1,"NCBI","nz","H3N8",1972-06-15
"506","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"507","A/duck/Cote_d'Ivoire/1787-18/2006C",1,"NCBI","nz","H5N1",2006-06-15
"508","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"509","A/duck/Denmark/53-147-8/2008G",1,"NCBI","nz","H7N1",2008-04-25
"510","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"511","A/duck/Eastern_China/10/2009J",1,"NCBI","nz","H6N6",2009-06-15
"512","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"513","A/duck/Eastern_China/3/2009J",1,"NCBI","nz","H6N6",2009-01-15
"514","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"515","A/duck/Eastern_China/5/2009J",1,"NCBI","nz","H6N6",2009-01-15
"516","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"517","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"518","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"519","A/duck/Hebei/B1647-1/2011K",1,"NCBI","nz","H3N2",2011-06-15
"520","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"521","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"522","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"523","A/duck/Hokkaido/1058/2001L",1,"NCBI","nz","H4N5",2001-10-19
"524","A/duck/Hokkaido/119/2003M",1,"NCBI","nz","H7N1",2003-10-17
"525","A/duck/Hokkaido/143/2004L",1,"NCBI","nz","H4N2",2004-10-15
"526","A/duck/Hokkaido/207/2014L",1,"NCBI","nz","H8N2",2014-10-28
"527","A/duck/Hokkaido/220/2014L",1,"NCBI","nz","H8N4",2014-11-11
"528","A/duck/Hokkaido/229/2008M",1,"NCBI","nz","H10N7",2008-11-14
"529","A/duck/Hokkaido/491003/2014L",1,"NCBI","nz","H4N2",2014-10-28
"530","A/duck/Hokkaido/W151/2017M",1,"NCBI","nz","H3N2",2017-10-26
"531","A/duck/Hokkaido/W165/2015L",1,"NCBI","nz","H11N6",2015-11-05
"532","A/duck/Hokkaido/W189/2006L",1,"NCBI","nz","H13N6",2006-10-25
"533","A/duck/Hokkaido/W19/2013L",1,"NCBI","nz","H7N2",2013-10-02
"534","A/duck/Hokkaido/W215/2006L",1,"NCBI","nz","H4N9",2006-10-25
"535","A/duck/Hokkaido/W280/2014L",1,"NCBI","nz","H5N3",2014-10-30
"536","A/duck/Hokkaido/W285/2007L",1,"NCBI","nz","H8N4",2007-10-25
"537","A/duck/Hong_Kong/273/1978C",1,"NCBI","nz","H2N2",1978-06-15
"538","A/duck/Hong_Kong/319/1978C",1,"NCBI","nz","H2N2",1978-06-15
"539","A/duck/Hong_Kong/694/1979L",1,"NCBI","nz","H5N3",1979-06-15
"540","A/duck/Mongolia/729/2019M",1,"NCBI","nz","H4N6",2019-09-17
"541","A/Kunming/KMCDC-YHY/2017M",2,"NCBI","zoon","H7N9",2017-03-02
"542","A/duck/Mongolia/837/2015M",1,"NCBI","nz","H1N1",2015-09-01
"543","A/duck/Mongolia/911/2018M",1,"NCBI","nz","H2N3",2018-09-04
"544","A/duck/Mongolia/975/2018M",1,"NCBI","nz","H2N3",2018-09-04
"545","A/duck/Mongolia/MN18-1/2018M",1,"NCBI","nz","H3N6",2018-09-10
"546","A/duck/Mongolia/MN18-13/2018M",1,"NCBI","nz","H3N8",2018-09-11
"547","A/duck/Mongolia/MN18-5/2018M",1,"NCBI","nz","H3N8",2018-09-10
"548","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"549","A/duck/Moscow/4031/2010M",1,"NCBI","nz","H6N2",2010-09-15
"550","A/duck/Moscow/4182/2010K",1,"NCBI","nz","H5N3",2010-11-15
"551","A/duck/Moscow/4238/2010M",1,"NCBI","nz","H3N6",2010-10-15
"552","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"553","A/duck/Moscow/4641/2011M",1,"NCBI","nz","H4N6",2011-10-19
"554","A/duck/Moscow/4643/2011K",1,"NCBI","nz","H4N6",2011-10-15
"555","A/duck/Moscow/4661/2011M",1,"NCBI","nz","H3N8",2011-10-15
"556","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"557","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"558","A/duck/Moscow/5037/2014M",1,"NCBI","nz","H3N8",2014-10-15
"559","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"560","A/duck/Moscow/5712U/2019M",1,"NCBI","nz","H11N6",2019-10-21
"561","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"562","A/duck/Vietnam/HN6126/2020M",1,"NCBI","nz","H6N6",2020-02-10
"563","A/duck/Vietnam/HN6128/2020M",1,"NCBI","nz","H6N6",2020-02-10
"564","A/duck/Vietnam/HN6282/2020M",1,"NCBI","nz","H6N6",2020-05-05
"565","A/duck/Vietnam/HN6563/2020M",1,"NCBI","nz","H6N6",2020-09-04
"566","A/duck/Vietnam/HU3-1268/2015L",1,"NCBI","nz","H4N6",2015-08-12
"567","A/duck/Vietnam/HU8-1918/2017L",1,"NCBI","nz","H3N2",2017-08-22
"568","A/duck/Vietnam/LBM139/2012A",1,"NCBI","nz","H5N1",2012-03-07
"569","A/duck/Vietnam/LBM553/2013L",1,"NCBI","nz","H3N8",2013-12-10
"570","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"571","A/duck/Vietnam/LBM74-c1/2011L",1,"NCBI","nz","H6N2",2011-12-06
"572","A/duck/Vietnam/LBM759/2014L",1,"NCBI","nz","H5N6",2014-10-13
"573","A/duck/Vietnam/LBM806/2015L",1,"NCBI","nz","H5N6",2015-11-10
"574","A/duck/Zhejiang/SC410/2013C",1,"NCBI","nz","H7N9",2013-04-16
"575","A/Duck:_mallard/Moscow/4970/2018M",1,"NCBI","nz","H1N1",2018-02-16
"576","A/dunlin/Barrow/65/2005E",1,"NCBI","nz","H6N1",2005-06-15
