"","cluster_rep","gid","mix"
"2406","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/California/HKWF1372C/2007C",1
"2407","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware/128/2021O",1
"2408","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/135/1996C",1
"2409","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/New_Jersey/65/1985C_B",1
"2410","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Alberta/49/1976C",1
"2411","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Arkansas/15OS7607/2015K",1
"2412","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/Kentucky/AH0069753/2016K",1
"2413","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard/West_Virginia/AH0077733/2016K",1
"2414","A/lesser_scaup/Illinois/17OS1577/2017M","A/mallard_duck/Ohio/16OS0869/2016M",1
"2415","A/lesser_scaup/Illinois/17OS1577/2017M","A/northern_shoveler/California/AH0076719/2016K",1
"2416","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6067/2016M",1
"2417","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6107/2016M",1
"2418","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6112/2016M",1
"2419","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6142/2016M",1
"2420","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6158/2016M",1
"2421","A/lesser_scaup/Illinois/17OS1577/2017M","A/Northern_shoveler/Mississippi/16OS6165/2016M",1
"2422","A/lesser_scaup/Illinois/17OS1577/2017M","A/Red-Necked_Stint/Delaware_Bay/428/2020M",1
"2423","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/144/2020M",1
"2424","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/157/2020M",1
"2425","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/158/2020M",1
"2426","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/176/2020M",1
"2427","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/199/2020M",1
"2428","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/206/2020M",1
"2429","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/210/2020M",1
"2430","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/221/2020M",1
"2431","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/223/2020M",1
"2432","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/224/2020M",1
"2433","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/236/2020M",1
"2434","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/243/2020M",1
"2435","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/246/2020M",1
"2436","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/249/2020M",1
"2437","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/254/2020M",1
"2438","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/260/2020M",1
"2439","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/261/2020M",1
"2440","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/265/2020M",1
"2441","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/274/2020M",1
"2442","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/282/2020M",1
"2443","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/285/2020M",1
"2444","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/291/2020M",1
"2445","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/298/2020M",1
"2446","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/303/2020M",1
"2447","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/331/2020M",1
"2448","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/360/2020M",1
"2449","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/424/2020M",1
"2450","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/494/2020M",1
"2451","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/501/2020M",1
"2452","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/502/2020M",1
"2453","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/578/2020M",1
"2454","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/66/2020M",1
"2455","A/lesser_scaup/Illinois/17OS1577/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/506/2020M",1
"2456","A/lesser_scaup/Illinois/17OS1577/2017M","A/Semipalmated_Sandpiper/Delaware_Bay/529/2020M",1
"2457","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/346/2020M",1
"2458","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/280/2020M",1
"2459","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/Delaware_Bay/375/2020M",1
"2460","A/lesser_scaup/Illinois/17OS1577/2017M","A/Ruddy_Turnstone/Delaware_Bay/473/2020M",1
"2461","A/lesser_scaup/Illinois/17OS1577/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"2462","A/lesser_scaup/Illinois/17OS1577/2017M","A/turkey/Indiana/1403-1/2016M",1
"2463","A/lesser_scaup/Illinois/17OS1577/2017M","A/turkey/Missouri/18-008108-011/2018M",1
"2464","A/lesser_scaup/Illinois/17OS1577/2017M","EPI_ISL_22547",1
"2465","A/lesser_scaup/Kentucky/AH0012935/2015K","A/lesser_scaup/Kentucky/AH0012935/2015K",1
"2466","A/lesser_scaup/Kentucky/AH0012935/2015K","A/chicken/Texas/18-007912-010/2018M",1
"2467","A/lesser_scaup/Wisconsin/18OS3138/2018M","A/lesser_scaup/Wisconsin/18OS3138/2018M",1
"2468","A/little_egret/Hong_Kong/8550/2007C","A/little_egret/Hong_Kong/8550/2007C",1
"2469","A/little_egret/Hong_Kong/8550/2007C","EPI_ISL_4596",1
"2470","A/mallard/California/1505/2010C","A/mallard/California/1505/2010C",1
"2471","A/mallard/California/2531V/2011C","A/mallard/California/2531V/2011C",1
"2472","A/mallard/California/2531V/2011C","A/mallard/Hokkaido/24/2009A",1
"2473","A/mallard/California/2531V/2011C","EPI_ISL_62725",1
"2474","A/mallard/California/2542V/2011C","A/mallard/California/2542V/2011C",1
"2475","A/mallard/California/2542V/2011C","A/mallard/California/2527V/2011C",1
"2476","A/mallard/California/2542V/2011C","A/mallard/California/2531P/2011C",1
"2477","A/mallard/California/2542V/2011C","A/mallard/California/2535V/2011C",1
"2478","A/mallard/California/2542V/2011C","A/mallard/California/2536P/2011C",1
"2479","A/mallard/California/2542V/2011C","A/mallard/California/2536V/2011C",1
"2480","A/mallard/California/2542V/2011C","A/northern_pintail/Wisconsin/10OS2857/2010C",1
"2481","A/mallard/California/2542V/2011C","A/American_widgeon/Mississippi/11OS6097/2011C",1
"2482","A/mallard/California/2542V/2011C","A/gadwall/Mississippi/11OS5840/2011C",1
"2483","A/mallard/California/2542V/2011C","A/mallard/Minnesota/AI11-4227/2011C",1
"2484","A/mallard/California/2542V/2011C","A/mallard/Wisconsin/10OS1604/2010C",1
"2485","A/mallard/California/2542V/2011C","A/northern_shoveler/Mississippi/11OS5805/2011C",1
"2486","A/mallard/California/2559P/2011C","A/mallard/California/2559P/2011C",1
"2487","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"2488","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"2489","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"2490","A/mallard/France/061054/2006C","A/mallard/France/061054/2006C",1
"2491","A/mallard/Gloucestershire/PD374/1985G","A/mallard/Gloucestershire/PD374/1985G",1
"2492","A/mallard/Iceland/1007/2011C","A/mallard/Iceland/1007/2011C",1
"2493","A/mallard/Iceland/1007/2011C","A/duck/Victoria/1992C",1
"2494","A/mallard/Iceland/1007/2011C","A/mallard/Netherlands/3/2005C",1
"2495","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002640/2013K",1
"2496","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002641/2013K",1
"2497","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002643/2013K",1
"2498","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002645/2013K",1
"2499","A/mallard/Idaho/ND0002640/2013K","A/mallard/Idaho/ND0002646/2013K",1
"2500","A/mallard/Idaho/ND0002640/2013K","A/mallard/Maine/ME-Y17-060/2017M",1
"2501","A/mallard/Idaho/ND0002640/2013K","A/mallard_x_black_duck/Maine/ME-Y17-059/2017M",1
"2502","A/mallard/Idaho/ND0002640/2013K","EPI_ISL_166428",1
"2503","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1934/2016C",1
"2504","A/mallard/Idaho/UGAI16-1934/2016C","A/American_green-winged_teal/Mississippi/15OS7984/2015K",1
"2505","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/California/5255/2009C",1
"2506","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1940/2016C",1
"2507","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1942/2016C",1
"2508","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1948/2016C",1
"2509","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1952/2016C",1
"2510","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Idaho/UGAI16-1943/2016C",1
"2511","A/mallard/Idaho/UGAI16-1934/2016C","A/mallard/Wisconsin/11OS4081/2011C",1
"2512","A/mallard/Illinois/10OS2677/2010C","A/mallard/Illinois/10OS2677/2010C",1
"2513","A/mallard/Illinois/10OS2677/2010C","A/blue-winged_teal/Iowa/10OS2624/2010C",1
"2514","A/mallard/Illinois/10OS2677/2010C","A/American_black_duck/New_Brunswick/02651/2007C",1
"2515","A/mallard/Illinois/10OS2677/2010C","A/blue-winged_teal/Wisconsin/11OS2873/2011C",1
"2516","A/mallard/Illinois/10OS2677/2010C","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB02917/2017M",1
"2517","A/mallard/Illinois/10OS2677/2010C","A/American_Black_Duck/Maine/A00090256/2007M",1
"2518","A/mallard/Illinois/10OS2677/2010C","A/mallard/New_Jersey/Sg-00888/2008C",1
"2519","A/mallard/Illinois/10OS2677/2010C","A/mallard/New_Jersey/Sg-00893/2008C",1
"2520","A/mallard/Illinois/10OS3599/2010C","A/mallard/Illinois/10OS3599/2010C",1
"2521","A/mallard/Illinois/10OS3599/2010C","A/American_green-winged_teal/Ohio/13OS2083/2013K",1
"2522","A/mallard/Illinois/10OS3599/2010C","A/American_green-winged_teal/Ohio/13OS2090/2013K",1
"2523","A/mallard/Illinois/10OS3599/2010C","A/blue-winged_teal/Ohio/13OS2082/2013K",1
"2524","A/mallard/Illinois/10OS3599/2010C","A/mallard/Wisconsin/11OS3170/2011C",1
"2525","A/mallard/Illinois/10OS3599/2010C","A/American_black_duck/Wisconsin/11OS3191/2011C",1
"2526","A/mallard/Illinois/11OS5576/2011C","A/mallard/Illinois/11OS5576/2011C",1
"2527","A/mallard/Illinois/4162/2009C","A/mallard/Illinois/4162/2009C",1
"2528","A/mallard/Illinois/4162/2009C","A/American_green-winged_teal/Ohio/12OS2161/2012C",1
"2529","A/mallard/Illinois/4162/2009C","A/blue-winged_teal/Ohio/12OS2152/2012C",1
"2530","A/mallard/Illinois/4162/2009C","A/blue-winged_teal/Texas/AI12-3768/2012C",1
"2531","A/mallard/Illinois/4162/2009C","A/cinnamon_teal/California/44287-234/2007C",1
"2532","A/mallard/Illinois/4162/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01147/2018M",1
"2533","A/mallard/Illinois/4162/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"2534","A/mallard/Illinois/4162/2009C","A/mallard/Maryland/08OS3109/2008C",1
"2535","A/mallard/Illinois/4162/2009C","A/mallard/Missouri/MO130/2005C",1
"2536","A/mallard/Illinois/4162/2009C","A/mallard/Washington/44256-522/2006C",1
"2537","A/mallard/Illinois/4162/2009C","A/ruddy_turnstone/New_Jersey/AI13-2587/2013M",1
"2538","A/mallard/Illinois/4162/2009C","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1
"2539","A/mallard/Illinois/4162/2009C","EPI_ISL_142464",1
"2540","A/mallard/Maryland/10OS132/2010C","A/mallard/Maryland/10OS132/2010C",1
"2541","A/mallard/Maryland/10OS132/2010C","A/mallard/Maryland/10OS116/2010C",1
"2542","A/mallard/Maryland/10OS132/2010C","A/mallard/Maryland/10OS146/2010C",1
"2543","A/mallard/Maryland/10OS132/2010C","A/mallard/Illinois/10OS3249/2010C",1
"2544","A/mallard/Maryland/10OS132/2010C","A/bufflehead/California/4935/2012C",1
"2545","A/mallard/Maryland/10OS132/2010C","A/northern_pintail/California/2548/2010C",1
"2546","A/mallard/Maryland/10OS132/2010C","A/northern_shoveler/California/2810/2011C",1
"2547","A/mallard/Maryland/10OS132/2010C","A/ruddy_turnstone/New_Jersey/AI13-2674/2013M",1
"2548","A/mallard/Maryland/10OS132/2010C","A/mallard/Wisconsin/11OS3338/2011C",1
"2549","A/mallard/Maryland/10OS132/2010C","A/mallard/Wisconsin/11OS4115/2011C",1
"2550","A/mallard/Maryland/10OS132/2010C","A/mallard/Wisconsin/11OS4292/2011C",1
"2551","A/mallard/Maryland/10OS132/2010C","A/wood_duck/Wisconsin/11OS3443/2011C",1
"2552","A/mallard/Maryland/1135/2005C","A/mallard/Maryland/1135/2005C",1
"2553","A/mallard/Maryland/1135/2005C","A/common_eider/Maine/505/2011C",1
"2554","A/mallard/Maryland/1135/2005C","A/mallard/Alberta/221/2006C_B",1
"2555","A/mallard/Maryland/1135/2005C","A/mallard/Maryland/06OS444/2006C",1
"2556","A/mallard/Maryland/1135/2005C","A/mallard/Maryland/1131/2005C",1
"2557","A/mallard/Maryland/1135/2005C","A/mallard/Maryland/1153/2005C",1
"2558","A/mallard/Maryland/1135/2005C","A/mallard/Wisconsin/214/1977C",1
"2559","A/mallard/Maryland/182/2006C","A/mallard/Maryland/182/2006C",1
"2560","A/mallard/Maryland/182/2006C","A/mallard/California/8035/2008C",1
"2561","A/mallard/Maryland/350/2002C","A/mallard/Maryland/350/2002C",1
"2562","A/mallard/Maryland/350/2002C","A/mallard/Maryland/02-359/2002E",1
"2563","A/mallard/Maryland/615/2005C","A/mallard/Maryland/615/2005C",1
"2564","A/mallard/Maryland/615/2005C","A/black_duck/Perth/699/1978C",1
"2565","A/mallard/Maryland/615/2005C","A/black_duck/Western_Australia/4954/1983C",1
"2566","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS622/2005C",1
"2567","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS693/2005C",1
"2568","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS630/2005C",1
"2569","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS677/2005C",1
"2570","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS702/2005C",1
"2571","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS694/2005C",1
"2572","A/mallard/Maryland/615/2005C","A/mallard/Maryland/05OS713/2005C",1
"2573","A/mallard/Maryland/615/2005C","A/mallard/Maryland/631/2005C",1
"2574","A/mallard/Maryland/615/2005C","A/mallard/Maryland/681/2005C",1
"2575","A/mallard/Maryland/615/2005C","A/mallard/Maryland/691/2005C",1
"2576","A/mallard/Maryland/615/2005C","A/mallard/Maryland/708/2005C",1
"2577","A/mallard/Maryland/615/2005C","A/mallard/Maryland/710/2005C",1
"2578","A/mallard/Maryland/615/2005C","A/mallard/Maryland/712/2005C",1
"2579","A/mallard/Maryland/615/2005C","A/mallard/Minnesota/182749/1998C",1
"2580","A/mallard/Maryland/615/2005C","A/mallard/Ohio/1717/2005C",1
"2581","A/mallard/Maryland/615/2005C","A/blue-winged_teal/Ohio/1714/2005C",1
"2582","A/mallard/Maryland/802/2007C","A/mallard/Maryland/802/2007C",1
"2583","A/mallard/Maryland/802/2007C","A/goose/Guangdong/3/1997A",1
"2584","A/mallard/Maryland/802/2007C","A/mallard/Maryland/07OS1217/2007C",1
"2585","A/mallard/Maryland/802/2007C","A/mallard/Maryland/792/2007C",1
"2586","A/mallard/Maryland/965/2006C","A/mallard/Maryland/965/2006C",1
"2587","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7863/2015M",1
"2588","A/mallard/Maryland/UGAI15-7863/2015M","A/mallard/Maryland/UGAI15-7850/2015M",1
"2589","A/mallard/Maryland/UGAI15-7902/2015M","A/mallard/Maryland/UGAI15-7902/2015M",1
"2590","A/mallard/Maryland/UGAI15-7902/2015M","A/common_teal/Nanji/NJ-262/2013K",1
"2591","A/mallard/Maryland/UGAI15-7902/2015M","A/mallard/Maryland/UGAI15-7965/2015M",1
"2592","A/mallard/Maryland/UGAI15-7902/2015M","A/Mallard/Wisconsin/18OS3206/2018M",1
"2593","A/mallard/Maryland/UGAI15-7931/2015M","A/mallard/Maryland/UGAI15-7931/2015M",1
"2594","A/mallard/Maryland/UGAI15-7931/2015M","A/American_black_duck/Maryland/UGAI15-7932/2015M",1
"2595","A/mallard/Maryland/UGAI15-8190/2015M","A/mallard/Maryland/UGAI15-8190/2015M",1
"2596","A/mallard/Maryland/UGAI15-8190/2015M","A/American_black_duck/Maryland/UGAI15-8195/2015M",1
"2597","A/mallard/Maryland/UGAI15-8423/2015M","A/mallard/Maryland/UGAI15-8423/2015M",1
"2598","A/mallard/Maryland/UGAI16-5525/2016M","A/mallard/Maryland/UGAI16-5525/2016M",1
"2599","A/mallard/MD/790/2002E","A/mallard/MD/790/2002E",1
"2600","A/mallard/MD/865/2002E","A/mallard/MD/865/2002E",1
"2601","A/mallard/Minnesota/15-037267-1/2015M","A/mallard/Minnesota/15-037267-1/2015M",1
"2602","A/mallard/Minnesota/15-037267-1/2015M","A/mallard/Interior_Alaska/7MP2230/2007C",1
"2603","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/15-040386-2/2015M",1
"2604","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Illinois/10OS3662/2010C",1
"2605","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Canada/3296/2011C",1
"2606","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/10OS3659/2010C",1
"2607","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/11OS257/2011C",1
"2608","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/11OS90/2011C",1
"2609","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Mississippi/300/2010C",1
"2610","A/mallard/Minnesota/15-040386-2/2015M","A/American_green-winged_teal/Wisconsin/12OS4536/2012C",1
"2611","A/mallard/Minnesota/15-040386-2/2015M","A/black-necked_stilt/Chile/2/2013C",1
"2612","A/mallard/Minnesota/15-040386-2/2015M","A/black-necked_stilt/Chile/1/2013C",1
"2613","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1
"2614","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Ohio/12OS2241/2012C",1
"2615","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-3737/2012C",1
"2616","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Texas/AI12-4566/2012C",1
"2617","A/mallard/Minnesota/15-040386-2/2015M","A/cinnamon_teal/California/225/2011C",1
"2618","A/mallard/Minnesota/15-040386-2/2015M","A/common_goldeneye/Iowa/3192/2009C",1
"2619","A/mallard/Minnesota/15-040386-2/2015M","A/gadwall/Illinois/10OS3384/2010C",1
"2620","A/mallard/Minnesota/15-040386-2/2015M","A/gadwall/Mississippi/11OS6084/2011C",1
"2621","A/mallard/Minnesota/15-040386-2/2015M","A/glaucous-winged_gull/Southeastern_Alaska/10JR01856R0/2010C",1
"2622","A/mallard/Minnesota/15-040386-2/2015M","A/green-winged_teal/California/514/2013C",1
"2623","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Arkansas/12OS140/2012C",1
"2624","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Arkansas/AI09-5663/2009C",1
"2625","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/11100/2008C",1
"2626","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555V/2011C",1
"2627","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2555P/2011C",1
"2628","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/2571P/2011C",1
"2629","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/California/3070/2012C",1
"2630","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Idaho/UGAI16-1962/2016C",1
"2631","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/10OS4130/2010C",1
"2632","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/12OS4468/2012C",1
"2633","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/3048/2009C",1
"2634","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/3051/2009C",1
"2635","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Illinois/4179/2009C",1
"2636","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Maryland/10OS2271/2010C",1
"2637","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/AI10-2762/2010C",1
"2638","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Iowa/10OS2752/2010C",1
"2639","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Iowa/3193/2009C",1
"2640","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Minnesota/Sg-00930/2008C",1
"2641","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Mississippi/12OS361/2012C",1
"2642","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/10MO0333/2010C",1
"2643","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/10MO0550/2010C",1
"2644","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Missouri/12OS5759/2012C",1
"2645","A/mallard/Minnesota/15-040386-2/2015M","A/blue_winged-teal/Wisconsin/12OS3069/2012C",1
"2646","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/New_Jersey/AI09-5361/2009C",1
"2647","A/mallard/Minnesota/15-040386-2/2015M","A/greater_scaup/Wisconsin/4234/2009C",1
"2648","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/New_Jersey/AI09-5122/2009C",1
"2649","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Ohio/12OS4697/2012C",1
"2650","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Southcentral_Alaska/12ML01685/2014C",1
"2651","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Southcentral_Alaska/15ML00407/2015C",1
"2652","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2524/2010C",1
"2653","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2667/2010C",1
"2654","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS4193/2010C",1
"2655","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS3009/2011C",1
"2656","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Missouri/10MO0294/2010C",1
"2657","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS3422/2011C",1
"2658","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4362/2011C",1
"2659","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/11OS4368/2011C",1
"2660","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/4203/2009C",1
"2661","A/mallard/Minnesota/15-040386-2/2015M","A/mallard/Wisconsin/10OS2889/2010C",1
"2662","A/mallard/Minnesota/15-040386-2/2015M","A/northern_pintail/Wisconsin/4198/2009C",1
"2663","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/California/3183/2010C",1
"2664","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/California/44363-082/2007C",1
"2665","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Illinois/10OS3619/2010C",1
"2666","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Illinois/11OS5680/2011C",1
"2667","A/mallard/Minnesota/15-040386-2/2015M","A/blue-winged_teal/Illinois/11OS4176/2011C",1
"2668","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Mississippi/11OS5812/2011C",1
"2669","A/mallard/Minnesota/15-040386-2/2015M","A/northern_shoveler/Mississippi/12OS346/2012C",1
"2670","A/mallard/Minnesota/15-040386-2/2015M","A/ring-necked_duck/New_Brunswick/03449/2009C",1
"2671","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2033/2013M",1
"2672","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2227/2013M",1
"2673","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2472/2013M",1
"2674","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2200/2013M",1
"2675","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1
"2676","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1
"2677","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/AI13-2853/2013M",1
"2678","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3851/2015M",1
"2679","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1306/2016C",1
"2680","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1303/2016C",1
