"","cluster_rep","mix","src","label","subtype","date"
"688","A/ruddy_turnstone/Delaware/AI03-163/2003C",1,"NCBI","nz","H9N8",2003-05-21
"689","A/ruddy_turnstone/Delaware/AI03-200/2003C",1,"NCBI","nz","H9N8",2003-05-21
"690","A/ruddy_turnstone/Delaware/AI03-224/2003C",1,"NCBI","nz","H9N9",2003-05-21
"691","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"692","A/ruddy_turnstone/New_Jersey/1148676/2004C",1,"NCBI","nz","H5N7",2004-05-17
"693","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"694","A/ruddy_turnstone/New_Jersey/1321410/2005C",1,"NCBI","nz","H11N8",2005-05-26
"695","A/ruddy_turnstone/New_Jersey/1321411/2005C",1,"NCBI","nz","H11N8",2005-05-26
"696","A/ruddy_turnstone/New_Jersey/1321416/2005C",1,"NCBI","nz","H11N6",2005-05-26
"697","A/ruddy_turnstone/New_Jersey/147/1990C",1,"NCBI","nz","H1N1",1990-05-26
"698","A/ruddy_turnstone/New_Jersey/260/1990C",1,"NCBI","nz","H3N6",1990-05-27
"699","A/ruddy_turnstone/New_Jersey/342/1989C",1,"NCBI","nz","H11N1",1989-05-23
"700","A/ruddy_turnstone/New_Jersey/471605/2001C",1,"NCBI","nz","H10N7",2001-06-15
"701","A/ruddy_turnstone/New_Jersey/471606/2001C",1,"NCBI","nz","H11N7",2001-06-15
"702","A/ruddy_turnstone/New_Jersey/563/2006G",1,"NCBI","nz","H7N2",2006-06-15
"703","A/ruddy_turnstone/New_Jersey/650577/2002M",1,"NCBI","nz","H9N9",2002-05-26
"704","A/ruddy_turnstone/New_Jersey/828210/2001M",1,"NCBI","nz","H10N7",2001-05-23
"705","A/ruddy_turnstone/New_Jersey/828227/2001C",1,"NCBI","nz","H5N8",2001-06-15
"706","A/ruddy_turnstone/New_Jersey/AI03-128/2003C",1,"NCBI","nz","H9N7",2003-05-21
"707","A/ruddy_turnstone/New_Jersey/AI06-582/2006C",1,"NCBI","nz","H6N7",2006-05-24
"708","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1,"NCBI","nz","H6N2",2014-05-22
"709","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1,"NCBI","nz","H7N3",2014-05-15
"710","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1,"NCBI","nz","H1N1",2015-05-15
"711","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1,"NCBI","nz","H1N1",2015-05-16
"712","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1,"NCBI","nz","H7N1",2015-05-17
"713","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1,"NCBI","nz","H1N8",2015-05-19
"714","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1,"NCBI","nz","H7N1",2015-05-25
"715","A/ruddy_turnstone/New_Jersey/UGAI15-4215/2015K",1,"NCBI","nz","H7N3",2015-05-27
"716","A/ruddy_turnstone/New_Jersey/UGAI16-1256/2016C",1,"NCBI","nz","H10N1",2016-05-18
"717","A/ruddy_turnstone/New_Jersey/UGAI16-1299/2016C",1,"NCBI","nz","H10N9",2016-05-21
"718","A/ruddy_turnstone/New_Jersey/UGAI16-1457/2016C",1,"NCBI","nz","H10N2",2016-05-14
"719","A/ruddy_turnstone/New_Jersey/UGAI16-1488/2016C",1,"NCBI","nz","H10N5",2016-05-14
"720","A/ruddy_turnstone/New_Jersey/UGAI16-1504/2016C",1,"NCBI","nz","H10N2",2016-05-22
"721","A/ruddy_turnstone/New_Jersey/UGAI16-1522/2016C",1,"NCBI","nz","H10N1",2016-05-22
"722","A/slaty-backed_gull/Delaware_Bay/101/2014M",1,"NCBI","nz","H12N4",2014-05-19
"723","A/slaty-backed_gull/Japan/6KS0185/2006C",1,"NCBI","nz","H4N8",2006-07-26
"724","A/snow_goose/Maryland/410/2005C",1,"NCBI","nz","H6N1",2005-12-13
"725","A/snowy_owl/Akita/0051D007/2016L",1,"NCBI","nz","H5N6",2016-11-23
"726","A/softbill/CA/33445-158/1992G",1,"NCBI","nz","H7N1",1992-06-15
"727","A/sooty_tern/Western_Australia/2190/1983C",1,"NCBI","nz","H15N9",1983-06-15
"728","A/Spot-billed_duck(Anas_poecilohyncha)/South_Korea/KNU2021-16/2021O",1,"NCBI","nz","H7N3",2021-02-04
"729","A/spot-billed_duck/Alberta/110/2016M",1,"NCBI","nz","H4N6",2016-08-11
"730","A/spot-billed_duck/Alberta/57/2016M",1,"NCBI","nz","H4N6",2016-08-10
"731","A/spot-billed_duck/Shanghai/SH148/2014K",1,"NCBI","nz","H4N6",2014-09-04
"732","A/spot-billed_duck/South_Korea/JB31-86-90/2019M",1,"NCBI","nz","H6N2",2019-11-19
"733","A/spotbill_duck/Xuyi/6/2005G",1,"NCBI","nz","H11N2",2005-01-15
"734","A/surf_scoter/Maryland/14OS1407/2014C",1,"NCBI","nz","H10N6",2014-11-24
"735","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"736","A/swan/China/ST/2016M",1,"NCBI","nz","H5N8",2016-12-18
"737","A/swan/Shanghai/10/2009J",1,"NCBI","nz","H5N1",2009-01-15
"738","A/swan_goose/Jiangxi/H23/2014M",1,"NCBI","nz","H3N6",2014-12-01
"739","A/Swiftlet/Vietnam/NCVD-3000/2013K",1,"NCBI","nz","H5N1",2013-04-04
"740","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"741","A/teal/Chany/444/2009C",1,"NCBI","nz","H8N8",2009-08-29
"742","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"743","A/white-rumped_sandpiper/Lagoa_do_Peixe/RS1154/2012K",1,"NCBI","nz","H6N1",2012-04-18
"744","A/white-winged_scoter/Maryland/301/2005C",1,"NCBI","nz","H4N6",2005-12-05
"745","A/white_winged_black_tern/Uganda/17RS115-3/2017M",1,"NCBI","nz","H5N8",2017-01-15
"746","A/whitefronted_goose/Netherlands/2/1999C",1,"NCBI","nz","H6N2",1999-03-02
"747","A/whooper_swan/Akita/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"748","A/whooper_swan/Fukushima/1/2016L",1,"NCBI","nz","H5N6",2016-12-02
"749","A/whooper_swan/Hokkaido/1/2008A",1,"NCBI","nz","H5N1",2008-06-15
"750","A/Whooper_Swan/Khuvsgul/#4/2020O",1,"NCBI","nz","H5N6",2020-05-15
"751","A/whooper_swan/Korea/Gangjin_49_1/2016K",1,"NCBI","nz","H5N6",2016-11-20
"752","A/whooper_swan/Mongolia/1/2010A",1,"NCBI","nz","H5N1",2010-05-15
"753","A/whooper_swan/Mongolia/2/06A",1,"NCBI","nz","H5N1",2006-05-15
"754","A/widgeon/Wisconsin/15/1980C",1,"NCBI","nz","H6N6",1980-06-15
"755","A/widgeon/Wisconsin/265/1978C",1,"NCBI","nz","H6N8",1978-06-15
"756","A/widgeon/Wisconsin/616/1983C",1,"NCBI","nz","H6N8",1983-06-15
"757","A/wild_bird/Anhui/L281/2014M",1,"NCBI","nz","H9N2",2014-12-22
"758","A/wild_bird/Anhui/S66/2014M",1,"NCBI","nz","H9N2",2014-12-22
"759","EPI_ISL_107985",1,"GISAID","nz","H9N2",2011-12-27
"760","EPI_ISL_191764",1,"GISAID","nz","H7N7",2015-06-09
"761","EPI_ISL_2233",1,"GISAID","nz","H9N2",2000-01-01
"762","EPI_ISL_175604",1,"GISAID","nz","H7N9",2013-05-16
"763","EPI_ISL_192356",2,"GISAID","zoon","H7N9",2014-02-24
"764","EPI_ISL_139906",1,"GISAID","nz","H7N9",2013-04-10
"765","EPI_ISL_139907",1,"GISAID","nz","H7N9",2013-04-10
"766","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"767","EPI_ISL_137553",1,"GISAID","nz","H5N1",2008-01-01
"768","EPI_ISL_198913",1,"GISAID","nz","H7N9",2015-02-07
"769","EPI_ISL_202993",1,"GISAID","nz","H7N7",2013-08-13
"770","EPI_ISL_199164",1,"GISAID","nz","H5N1",2015-03-17
"771","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"772","EPI_ISL_145382",1,"GISAID","nz","H9N2",2012-03-24
"773","EPI_ISL_145388",1,"GISAID","nz","H9N2",2013-01-23
"774","EPI_ISL_136222",1,"GISAID","nz","H5N1",2012-02-21
"775","EPI_ISL_80702",1,"GISAID","nz","H5N1",2008-12-01
"776","EPI_ISL_80705",1,"GISAID","nz","H5N1",2008-12-01
"777","EPI_ISL_136131",1,"GISAID","nz","H5N1",2012-06-11
"778","EPI_ISL_80712",1,"GISAID","nz","H5N1",2009-06-01
"779","EPI_ISL_80693",1,"GISAID","nz","H5N1",2009-01-01
"780","EPI_ISL_80697",1,"GISAID","nz","H5N1",2009-01-01
"781","EPI_ISL_80699",1,"GISAID","nz","H5N1",2009-01-01
"782","EPI_ISL_80713",1,"GISAID","nz","H5N1",2010-03-01
"783","EPI_ISL_100262",1,"GISAID","nz","H5N1",2010-10-04
"784","EPI_ISL_100263",1,"GISAID","nz","H5N1",2010-11-16
"785","EPI_ISL_100269",1,"GISAID","nz","H5N1",2010-03-29
"786","EPI_ISL_136240",1,"GISAID","nz","H5N1",2011-03-12
"787","EPI_ISL_136142",1,"GISAID","nz","H5N1",2011-03-12
"788","EPI_ISL_136144",1,"GISAID","nz","H5N1",2011-04-07
"789","EPI_ISL_136166",1,"GISAID","nz","H5N1",2010-01-01
"790","EPI_ISL_136233",1,"GISAID","nz","H5N1",2011-08-04
"791","EPI_ISL_136159",1,"GISAID","nz","H5N1",2011-08-04
"792","EPI_ISL_136162",1,"GISAID","nz","H5N1",2011-04-06
"793","EPI_ISL_136199",1,"GISAID","nz","H5N1",2011-11-26
"794","EPI_ISL_136306",1,"GISAID","nz","H5N1",2011-11-26
"795","EPI_ISL_4472",1,"GISAID","nz","H5N1",2003-01-01
"796","EPI_ISL_120199",1,"GISAID","nz","H7N7",2006-04-07
"797","EPI_ISL_64643",1,"GISAID","nz","H9N2",2005-01-01
"798","EPI_ISL_75700",1,"GISAID","nz","H3N8",2007-08-03
"799","EPI_ISL_120214",1,"GISAID","nz","H8N4",2006-08-13
"800","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"801","A/Quzhou/1/2015K",2,"NCBI","zoon","H7N9",2015-04-25
"802","A/Shanghai/01/2014K",2,"NCBI","zoon","H7N9",2014-01-03
"803","A/Shanghai/02/2013K",1,"NCBI","zoon","H7N9",2013-03-05
"804","A/Shanghai/5190T/2013K",1,"NCBI","zoon","H7N9",2013-05-15
"805","A/Shanghai/CN02/2013K",2,"NCBI","zoon","H7N9",2013-04-02
"806","A/Shanghai/MH01/2013K",1,"NCBI","zoon","H7N9",2013-04-17
"807","A/Suzhou/3/2013K",1,"NCBI","zoon","H7N9",2013-04-09
"808","A/Suzhou/5/2013K",1,"NCBI","zoon","H7N9",2013-04-12
"809","A/Taiwan/4-CGMH1/2014K",2,"NCBI","zoon","H7N9",2014-04-24
"810","A/Thailand/16/2004E",1,"NCBI","zoon","H5N1",2004-06-15
"811","A/Thailand/676/2005D",1,"NCBI","zoon","H5N1",2005-06-15
"812","A/Thailand/NBL1/2006M_A",1,"NCBI","zoon","H5N1",2006-08-10
"813","A/Thailand/NBL1/2006M_B",1,"NCBI","zoon","H5N1",2006-08-10
"814","A/Thailand/NBL1/2006M_C",1,"NCBI","zoon","H5N1",2006-08-10
"815","A/Thailand/NBL1/2006M_D",1,"NCBI","zoon","H5N1",2006-08-10
"816","A/Viet_Nam/CM32/2011K",1,"NCBI","zoon","H5N1",2011-10-19
"817","A/Vietnam/HN31388M1/2007H",2,"NCBI","zoon","H5N1",2007-12-14
"818","A/Vietnam/UT31244II/2007H",2,"NCBI","zoon","H5N1",2007-06-09
"819","A/Vietnam/UT31413II/2008H",1,"NCBI","zoon","H5N1",2008-02-13
"820","A/WuXi/0402/2013M",1,"NCBI","zoon","H7N9",2013-04-02
"821","A/WuXi/0506/2015M",1,"NCBI","zoon","H7N9",2015-05-06
"822","A/Yunnan/0129/2017K",1,"NCBI","zoon","H7N9",2017-02-09
"823","A/Zhejiang/DTID-ZJU01/2013K_A",1,"NCBI","zoon","H7N9",2013-04-03
"824","A/Zhongshan/201501/2015K",2,"NCBI","zoon","H9N2",2015-02-07
"825","EPI_ISL_141190",1,"GISAID","zoon","H7N9",2013-04-14
"826","EPI_ISL_141191",1,"GISAID","zoon","H7N9",2013-04-21
"827","EPI_ISL_157287",1,"GISAID","zoon","H7N9",2013-04-01
"828","EPI_ISL_192405",2,"GISAID","zoon","H7N9",2014-02-07
"829","A/American_black_duck/New_Brunswick/00623/2010C",1,"NCBI","nz","H4N8",2010-08-16
"830","A/American_black_duck/New_Brunswick/00878/2010C",1,"NCBI","nz","H4N9",2010-09-12
"831","A/American_black_duck/New_Brunswick/00949/2010C",1,"NCBI","nz","H4N6",2010-09-15
"832","A/American_black_duck/New_Brunswick/00971/2010C",1,"NCBI","nz","H10N6",2010-09-16
"833","A/American_black_duck/New_Brunswick/00998/2010C",1,"NCBI","nz","H12N6",2010-09-17
"834","A/American_black_duck/New_Brunswick/02375/2007C",1,"NCBI","nz","H4N8",2007-08-05
"835","A/American_black_duck/New_Brunswick/02502/2007C",1,"NCBI","nz","H3N8",2007-09-18
"836","A/American_black_duck/New_Brunswick/02549/2007C",1,"NCBI","nz","H3N8",2007-09-26
"837","A/American_black_duck/New_Brunswick/02646/2007C",1,"NCBI","nz","H4N6",2007-09-23
"838","A/American_black_duck/New_Brunswick/03451/2009C",1,"NCBI","nz","H3N9",2009-08-12
"839","A/American_black_duck/New_Brunswick/19347/2006C",1,"NCBI","nz","H4N6",2006-09-14
"840","A/American_black_duck/Ohio/14OS0557/2014C",1,"NCBI","nz","H4N8",2014-08-22
"841","A/American_black_duck/Ohio/16OS0658/2016K",1,"NCBI","nz","H7N3",2016-03-18
"842","A/American_oystercatcher/Chile/C1307/2015K",1,"NCBI","nz","H9N2",2015-09-25
"843","A/American_widgeon/Interior_Alaska/7MP1707/2007C",1,"NCBI","nz","H3N8",2007-09-03
"844","A/American_widgeon/Mississippi/11OS6073/2011C",1,"NCBI","nz","H6N2",2011-12-10
"845","A/American_wigeon/California/2930/2011C",1,"NCBI","nz","H10N3",2011-12-03
"846","A/American_wigeon/California/8121/2008C",1,"NCBI","nz","H6N1",2008-10-19
"847","A/American_wigeon/California/8547/2008C",1,"NCBI","nz","H6N1",2008-10-25
"848","A/American_Wigeon/California/D1516363/2015M",1,"NCBI","nz","H6N5",2015-12-03
"849","A/American_wigeon/California/HKWF450/2007C",1,"NCBI","nz","H4N7",2007-11-04
"850","A/American_wigeon/California/HKWF541C/2007C",1,"NCBI","nz","H6N5",2007-11-04
"851","A/American_wigeon/California/HS001/2015K",1,"NCBI","nz","H6N2",2015-10-24
"852","A/American_wigeon/California/UCD58P/2015K",1,"NCBI","nz","H5N8",2015-01-17
"853","A/American_wigeon/Iowa/10OS2748/2010C",1,"NCBI","nz","H2N2",2010-10-17
"854","A/American_wigeon/Missouri/17OS4780/2017M",1,"NCBI","nz","H6N1",2017-11-06
"855","A/American_wigeon/Oregon/AH0012525/2015K",1,"NCBI","nz","H5N8",2015-01-18
"856","A/American_wigeon/Utah/AH0067123/2015K",1,"NCBI","nz","H7N7",2015-12-02
"857","A/Anas_crecca/Belgium/9685/2016M",1,"NCBI","nz","H6N2",2016-10-10
"858","A/Anas_falcata/China/D257/2015M",1,"NCBI","nz","H11N8",2015-02-06
"859","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M",1,"NCBI","nz","H1N1",2017-11-19
"860","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1,"NCBI","nz","H5N6",2019-09-21
"861","A/Anas_platyrhynchos/Belgium/11025_44/2017M",1,"NCBI","nz","H11N1",2017-09-22
"862","A/Anas_platyrhynchos/Belgium/11026_11/2017M",1,"NCBI","nz","H11N9",2017-09-30
"863","A/bar-headed_goose/Mongolia/X53/2009A",1,"NCBI","nz","H5N1",2009-07-15
"864","A/bar-headed_goose/Qinghai/1-HVRI/2006H",1,"NCBI","nz","H5N1",2006-06-15
"865","A/barnacle_goose/Netherlands/1/2005C",1,"NCBI","nz","H6N2",2005-06-15
"866","A/barnacle_goose/Netherlands/1/2010K",1,"NCBI","nz","H6N8",2010-01-08
"867","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU_2019-16/2019M",1,"NCBI","nz","H9N2",2019-02-28
"868","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M",1,"NCBI","nz","H1N1",2019-02-28
"869","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-25/2021O",1,"NCBI","nz","H5N8",2021-02-17
"870","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2021-35/2021O",1,"NCBI","nz","H6N2",2021-02-17
"871","A/bean_goose/Hubei/SZY200/2016K",1,"NCBI","nz","H11N9",2016-02-26
"872","A/bean_goose/Ishikawa/1701A014/2017L",1,"NCBI","nz","H5N6",2017-01-29
"873","A/bean_goose/Korea/F27-6/2017M",1,"NCBI","nz","H6N1",2017-01-31
"874","A/bean_goose/Korea/F54-8/2017M",1,"NCBI","nz","H6N1",2017-03-07
"875","A/bean_goose/Netherlands/1/2009K",1,"NCBI","nz","H7N1",2009-01-21
"876","A/Bewick's_swan/Netherlands/1/2007C",1,"NCBI","nz","H1N5",2007-06-15
"877","A/Bewick's_swan/Netherlands/5/2007C",1,"NCBI","nz","H9N2",2007-06-15
"878","A/bewicks_swan/Netherlands/6/2006K",1,"NCBI","nz","H1N1",2006-11-22
"879","A/black-bellied_whistling-duck/Colombia/1/2011C",1,"NCBI","nz","H5N2",2011-04-13
"880","A/black-billed_magpie/Guangxi/29/2005G",1,"NCBI","nz","H9N2",2005-03-15
"881","A/black-crowned_night_heron/Hong_Kong/659/2008C",1,"NCBI","nz","H5N1",2008-06-15
"882","A/black-headed_gull/Georgia/1/2011C",1,"NCBI","nz","H13N8",2011-04-19
"883","A/black-headed_gull/Georgia/9/2011C",1,"NCBI","nz","H13N8",2011-12-06
"884","A/black-headed_gull/Iceland/1298/2011C",1,"NCBI","nz","H10N5",2011-10-23
"885","A/black-headed_gull/Iceland/713/2010C",1,"NCBI","nz","H16N3",2010-09-13
"886","A/black-headed_gull/Netherlands/1/2005C",1,"NCBI","nz","H6N8",2005-06-15
"887","A/black-headed_gull/Netherlands/1/2008M",1,"NCBI","nz","H1N3",2008-03-23
"888","A/black-headed_gull/Netherlands/1/2009K",1,"NCBI","nz","H13N2",2009-07-02
"889","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"890","A/blue-winged_teal/Illinois/16OS1724/2016M",1,"NCBI","nz","H3N8",2016-09-11
"891","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"892","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"893","A/blue-winged_teal/Illinois/17OS2628/2017M",1,"NCBI","nz","H4N6",2017-09-09
"894","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"895","A/blue-winged_teal/Illinois/17OS2636/2017M",1,"NCBI","nz","H4N6",2017-09-09
"896","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"897","A/blue-winged_teal/Iowa/13OS2339/2013K",1,"NCBI","nz","H4N8",2013-09-21
"898","A/blue-winged_teal/Iowa/13OS2359/2013K",1,"NCBI","nz","H4N6",2013-09-21
"899","A/blue-winged_teal/Iowa/44555-551/2011C",1,"NCBI","nz","H3N2",2011-09-17
"900","A/blue-winged_teal/Kansas/AH0001572/2014K",1,"NCBI","nz","H4N8",2014-06-15
"901","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"902","A/blue-winged_teal/Louisiana/3B/1986C",1,"NCBI","nz","H4N8",1986-06-15
"903","A/blue-winged_teal/Louisiana/AH054274/2015K",1,"NCBI","nz","H3N8",2015-09-12
"904","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1,"NCBI","nz","H4N6",2009-09-05
"905","A/blue-winged_teal/Louisiana/AI09-5234/2009C",1,"NCBI","nz","H11N2",2009-11-15
"906","A/blue-winged_teal/Louisiana/AI09-5291/2009C",1,"NCBI","nz","H4N6",2009-11-15
"907","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1,"NCBI","nz","H4N6",2010-09-12
"908","A/blue-winged_teal/Louisiana/UGAI14-209/2014K",1,"NCBI","nz","H7N7",2014-03-30
"909","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1,"NCBI","nz","H4N8",2014-09-13
"910","A/blue-winged_teal/Louisiana/UGAI14-2408/2014C",1,"NCBI","nz","H4N2",2014-09-13
"911","A/blue-winged_teal/Louisiana/UGAI14-2494/2014C",1,"NCBI","nz","H9N1",2014-09-17
"912","A/blue-winged_teal/Louisiana/UGAI14-453/2014K",1,"NCBI","nz","H10N3",2014-04-04
"913","A/blue-winged_teal/Louisiana/UGAI14-478/2014K",1,"NCBI","nz","H10N3",2014-04-04
"914","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1,"NCBI","nz","H7N3",2014-04-04
"915","A/blue-winged_teal/Louisiana/UGAI14-816/2014K",1,"NCBI","nz","H7N3",2014-04-12
"916","A/blue-winged_teal/Louisiana/UGAI15-0714/2015K",1,"NCBI","nz","H3N8",2015-03-28
"917","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1,"NCBI","nz","H7N9",2015-03-28
"918","A/blue-winged_teal/Louisiana/UGAI15-2471/2015K",1,"NCBI","nz","H7N3",2015-04-04
"919","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1,"NCBI","nz","H7N3",2015-04-04
"920","A/blue-winged_teal/Louisiana/UGAI15-4814/2015K",1,"NCBI","nz","H7N3",2015-09-12
"921","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1,"NCBI","nz","H4N8",2015-09-12
"922","A/blue-winged_teal/Louisiana/UGAI15-6874/2015K",1,"NCBI","nz","H4N8",2015-09-23
"923","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1,"NCBI","nz","H7N7",2014-03-30
"924","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1,"NCBI","nz","H1N1",2014-04-12
"925","A/chicken/Coahuila/1433-15/2006K",1,"NCBI","nz","H5N2",2006-06-15
"926","A/chicken/Daye/DY0602/2017M",1,"NCBI","nz","H9N2",2017-03-13
"927","A/chicken/Delaware/10851/2014K",1,"NCBI","nz","H7N7",2014-04-02
"928","A/chicken/Dominican_Republic/17-035772-3/2017M",1,"NCBI","nz","H5N2",2017-10-14
"929","A/chicken/Dongguan/1674/2014K",1,"NCBI","nz","H9N2",2014-02-21
"930","A/chicken/Dongguan/2309/2013K",1,"NCBI","nz","H9N2",2013-12-13
"931","A/chicken/Dongguan/3186/2013K",1,"NCBI","nz","H9N2",2013-12-18
"932","A/chicken/Fes/Pmc1_23/2016M",1,"NCBI","nz","H9N2",2016-02-18
"933","A/chicken/France/150169a/2015K",1,"NCBI","nz","H5N1",2015-11-19
"934","A/chicken/France/160013g/2016K",1,"NCBI","nz","H5N2",2016-01-01
"935","A/Beijing/1/2017M",2,"NCBI","zoon","H9N2",2017-04-28
"936","A/chicken/Fujian/1.17_FZHX0116-C/2017M",1,"NCBI","nz","H7N9",2017-01-17
"937","A/chicken/Fujian/1.17_FZHX0116-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"938","A/chicken/Fujian/1.17_FZHX0118-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"939","A/chicken/Fujian/1.17_FZHX0119-O/2017M",1,"NCBI","nz","H7N9",2017-01-17
"940","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"941","A/chicken/Fujian/10.23_FZHX0104-O/2018M",1,"NCBI","nz","H9N2",2018-10-23
"942","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"943","A/chicken/Fujian/3.15_FZHX0022-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
"944","A/chicken/Fujian/6.22_FZHX0627-O/2017M",1,"NCBI","nz","H9N2",2017-06-22
"945","EPI_ISL_192280",2,"GISAID","zoon","H7N9",2015-01-28
"946","A/chicken/Fujian/8.24_FZHX0029-O/2017M",1,"NCBI","nz","H9N2",2017-08-24
"947","A/chicken/Guizhou/06.30_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"948","A/chicken/Guizhou/10.28_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"949","A/chicken/Guizhou/10.28_ZYLJJ004-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"950","A/chicken/Guizhou/10.28_ZYLJJ006-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"951","A/chicken/Guizhou/10.28_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-10-28
"952","A/chicken/Guizhou/12.20_ZYLJJ003-O/2017M",1,"NCBI","nz","H9N2",2017-12-02
"953","A/chicken/Guizhou/3.31_ZYLJJ002-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"954","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1,"NCBI","nz","H9N2",2018-03-31
"955","A/chicken/Guizhou/6.30_ZYLJJ007-O/2018M",1,"NCBI","nz","H9N2",2018-06-03
"956","A/chicken/Guizhou/7.27_ZYLJJ008-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"957","A/chicken/Guizhou/7.27_ZYLJJ009-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"958","A/chicken/Guizhou/7.27_ZYLJJ014-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"959","A/chicken/Guizhou/7.27_ZYLJJ015-O/2018M",1,"NCBI","nz","H9N2",2018-07-27
"960","A/chicken/Hebei/1102/2010J",1,"NCBI","nz","H5N2",2010-12-15
"961","A/chicken/Hebei/718/2001D",1,"NCBI","nz","H5N1",2001-06-15
"962","A/chicken/Hebei/BD2/2016O",1,"NCBI","nz","H9N2",2016-05-18
"963","A/chicken/Hebei/HS8/2019O",1,"NCBI","nz","H9N2",2019-12-10
"964","A/chicken/Henan/01.28_LYGL008-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"965","EPI_ISL_153064",2,"GISAID","zoon","H9N2",2013-12-28
"966","A/chicken/Henan/01.28_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-01-28
"967","A/chicken/Henan/02.16_LYGL012-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"968","A/chicken/Henan/02.16_LYGL014-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"969","A/chicken/Henan/02.16_LYGL015-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"970","A/chicken/Henan/02.28_LYGL003-O/2017M",1,"NCBI","nz","H9N2",2017-02-28
"971","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"972","A/chicken/Jiangxi/13507/2014K",1,"NCBI","nz","H7N9",2014-04-06
"973","A/chicken/Jiangxi/14/2011M",1,"NCBI","nz","H9N2",2011-11-15
"974","EPI_ISL_192276",2,"GISAID","zoon","H7N9",2015-02-10
"975","A/chicken/Jiangxi/14535/2014K",1,"NCBI","nz","H7N6",2014-04-20
"976","A/Hunan/44557/2015K",2,"NCBI","zoon","H9N2",2015-11-30
