"","cluster_rep","mix","src","label","subtype","date"
"292","A/ruddy_turnstone/Delaware_Bay/603/2008M",1,"NCBI","nz","H12N5",2008-05-18
"293","A/ruddy_turnstone/Delaware_Bay/66/2003M",1,"NCBI","nz","H9N2",2003-05-19
"294","A/ruddy_turnstone/Georgia/UGAI18-465/2018M",1,"NCBI","nz","H3N8",2018-05-03
"295","A/ruddy_turnstone/Georgia/UGAI18-626/2018M",1,"NCBI","nz","H3N8",2018-05-03
"296","A/ruddy_turnstone/Georgia/UGAI18-632/2018M",1,"NCBI","nz","H3N8",2018-05-03
"297","A/ruddy_turnstone/Georgia/UGAI18-643/2018M",1,"NCBI","nz","H3N8",2018-05-03
"298","A/ruddy_turnstone/Georgia/UGAI18-713/2018M",1,"NCBI","nz","H3N8",2018-05-03
"299","A/ruddy_turnstone/Georgia/UGAI18-715/2018M",1,"NCBI","nz","H3N8",2018-05-03
"300","A/ruddy_turnstone/Georgia/UGAI18-739/2018M",1,"NCBI","nz","H3N8",2018-05-03
"301","A/ruddy_turnstone/Iceland/6519/2017M",1,"NCBI","nz","H2N5",2017-05-18
"302","A/ruddy_turnstone/Netherlands/1/2008M",1,"NCBI","nz","H10N4",2008-09-28
"303","A/ruddy_turnstone/New_Jersey/1148661/2004M",1,"NCBI","nz","H6N8",2004-05-17
"304","A/ruddy_turnstone/New_Jersey/1148678/2004M",1,"NCBI","nz","H6N8",2004-05-08
"305","A/sanderling/Delaware_Bay/575/2005M",1,"NCBI","nz","H11N8",2005-05-21
"306","A/scoter/Maryland/16OS2531/2016M",1,"NCBI","nz","H7N6",2016-11-18
"307","A/semipalmated_sandpiper/Delaware_Bay/142/2007M",1,"NCBI","nz","H13N9",2007-05-22
"308","A/semipalmated_sandpiper/Delaware_Bay/581/2005M",1,"NCBI","nz","H3N6",2005-05-21
"309","A/shearwater/Australia/1/1973C_B",1,"NCBI","nz","H6N5",1973-06-15
"310","A/shorebird/Delaware/168/06E",1,"NCBI","nz","H16N3",2006-06-15
"311","A/shorebird/Delaware/195/2006C",1,"NCBI","nz","H16N3",2006-05-22
"312","A/shorebird/Delaware/224/2006C",1,"NCBI","nz","H13N9",2006-05-22
"313","A/shorebird/Delaware/249/2006C",1,"NCBI","nz","H9N2",2006-05-22
"314","A/shorebird/Delaware/472/2007C",1,"NCBI","nz","H5N1",2007-05-24
"315","A/surf_scoter/Maryland/15OS2485/2015M",1,"NCBI","nz","H4N2",2015-11-24
"316","A/Tadorna_tadorna/Belgium/3441-P3/2009K",1,"NCBI","nz","H7N1",2009-03-25
"317","A/Taiga_bean_goose/South_Korea/JB36-65/2019M",1,"NCBI","nz","H10N4",2019-12-18
"318","A/teal/Chany/7119/2008C",1,"NCBI","nz","H15N4",2008-08-30
"319","A/turkey/Wisconsin/17-007981-6/2017M",1,"NCBI","nz","H5N2",2017-03-09
"320","A/turnstone/Netherlands/1/2007C",1,"NCBI","nz","H3N8",2007-06-15
"321","A/waterfowl/Colorado/476466-2/2007G",1,"NCBI","nz","H5N2",2007-06-15
"322","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_A",1,"NCBI","nz","H15N9",1983-06-15
"323","A/wedge-tailed_shearwater/Western_Australia/2327/1983C_B",1,"NCBI","nz","H15N9",1983-06-15
"324","A/whimbrel/Chile/C9351/2016M",1,"NCBI","nz","H1N1",2016-03-17
"325","A/whiskered_tern/Egypt/04/2004C",1,"NCBI","nz","H6N2",2004-12-05
"326","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-66/2019M",1,"NCBI","nz","H5N2",2019-11-04
"327","A/White-fronted_Goose(Anser_albifrons)/South_Korea/KNU2021-21/2021O",1,"NCBI","nz","H6N1",2021-02-16
"328","A/white-fronted_goose/Korea/20-36/2007K",1,"NCBI","nz","H9N2",2007-12-14
"329","EPI_ISL_142592",1,"GISAID","nz","H9N2",2013-04-10
"330","EPI_ISL_11512",1,"GISAID","nz","H5N1",2003-12-20
"331","EPI_ISL_145383",1,"GISAID","nz","H9N2",2012-05-12
"332","EPI_ISL_139649",2,"GISAID","zoon","H7N9",2013-02-27
"333","EPI_ISL_145386",1,"GISAID","nz","H9N2",2012-11-06
"334","A/Yunnan/0129/2017K",2,"NCBI","zoon","H7N9",2017-02-09
"335","EPI_ISL_76065",1,"GISAID","nz","H7N3",2003-11-01
"336","EPI_ISL_176809",1,"GISAID","nz","H5N3",2013-12-09
"337","EPI_ISL_3429",1,"GISAID","nz","H7N3",1999-01-01
"338","EPI_ISL_22568",1,"GISAID","nz","H7N2",1997-01-01
"339","EPI_ISL_65626",1,"GISAID","nz","H2N2",2004-01-01
"340","EPI_ISL_68841",1,"GISAID","nz","H1N1",1991-01-01
"341","EPI_ISL_3218",1,"GISAID","nz","H7N3",1995-01-01
"342","EPI_ISL_2240",1,"GISAID","nz","H9N2",1996-01-01
"343","EPI_ISL_169392",1,"GISAID","nz","H5N1",2009-09-01
"344","EPI_ISL_169393",1,"GISAID","nz","H5N1",2009-09-01
"345","EPI_ISL_169416",1,"GISAID","nz","H5N1",2009-09-01
"346","EPI_ISL_63603",1,"GISAID","nz","H5N1",2007-05-23
"347","EPI_ISL_120191",1,"GISAID","nz","H1N1",2005-01-13
"348","EPI_ISL_120196",1,"GISAID","nz","H6N2",2006-12-02
"349","EPI_ISL_120193",1,"GISAID","nz","H13N8",2005-09-10
"350","EPI_ISL_156527",1,"GISAID","nz","H7N9",2013-05-09
"351","EPI_ISL_5888",1,"GISAID","nz","H5N1",1991-01-01
"352","EPI_ISL_117502",1,"GISAID","nz","H6N1",2009-03-01
"353","EPI_ISL_10372",1,"GISAID","nz","H5N1",2006-01-01
"354","EPI_ISL_166870",1,"GISAID","nz","H7N3",2003-01-07
"355","A/Shenzhen/SP139/2014K",2,"NCBI","zoon","H7N9",2014-04-02
"356","EPI_ISL_156839",1,"GISAID","nz","H7N1",1999-12-23
"357","EPI_ISL_166877",1,"GISAID","nz","H7N3",2002-10-31
"358","EPI_ISL_166878",1,"GISAID","nz","H7N3",2002-11-13
"359","EPI_ISL_20088",1,"GISAID","nz","H7N3",2002-01-01
"360","EPI_ISL_166881",1,"GISAID","nz","H7N3",2002-12-20
"361","EPI_ISL_165810",1,"GISAID","nz","H6N7",2013-01-23
"362","EPI_ISL_97226",1,"GISAID","nz","H14N8",2010-11-16
"363","EPI_ISL_62737",1,"GISAID","nz","H5N1",2009-01-01
"364","EPI_ISL_154832",1,"GISAID","nz","H5N9",2008-01-21
"365","A/Anas_platyrhynchos/Belgium/12827/2007H",1,"NCBI","nz","H3N8",2007-09-18
"366","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1,"NCBI","nz","H5N2",2013-09-26
"367","A/Anas_platyrhynchos/Belgium/9594H191810/2016M",1,"NCBI","nz","H1N1",2016-09-25
"368","A/Anas_platyrhynchos/South_Korea/JB31-96/2019M",1,"NCBI","nz","H11N9",2019-11-19
"369","A/Anas_platyrhynchos/Spain/1877/2009K",1,"NCBI","nz","H7N2",2009-06-15
"370","A/Anser_albifrons/South_Korea/21DC-20/2021O",1,"NCBI","nz","H6N1",2021-12-13
"371","A/Anser_albifrons/South_Korea/22MC-41/2022O",1,"NCBI","nz","H6N2",2022-03-02
"372","A/Anser_albifrons/South_Korea/22MC-64/2022O",1,"NCBI","nz","H6N1",2022-03-02
"373","A/Anser_albifrons/South_Korea/22MC-68/2022O",1,"NCBI","nz","H6N8",2022-03-02
"374","A/Anser_fabalis/China/664/2014M",1,"NCBI","nz","H11N8",2014-12-19
"375","A/Anser_fabalis/China/Anhui/L221/2014K",1,"NCBI","nz","H6N1",2014-12-22
"376","A/Anser_fabalis/China/Anhui/L9/2014K",1,"NCBI","nz","H6N2",2014-12-22
"377","A/Anser_fabalis/China/Anhui/L93/2014K",1,"NCBI","nz","H6N2",2014-12-22
"378","A/Anser_fabalis/China/Anhui/S148/2014K",1,"NCBI","nz","H6N2",2014-12-22
"379","A/Anser_fabalis/China/Anhui/S20/2014K",1,"NCBI","nz","H6N2",2014-12-22
"380","A/Anseriformes/Anhui/L167/2014K",1,"NCBI","nz","H1N1",2014-12-25
"381","A/Anseriformes/Anhui/L25/2014K",1,"NCBI","nz","H1N1",2014-12-22
"382","A/Anseriformes/Anhui/L6/2014K",1,"NCBI","nz","H1N2",2014-12-27
"383","A/Anseriformes/Anhui/S61/2014K",1,"NCBI","nz","H1N2",2014-12-22
"384","A/Anseriformes/Anhui/XZ3/2014M",1,"NCBI","nz","H3N8",2014-12-09
"385","A/Anthropoides_virgo/Baicheng/220/2014M",1,"NCBI","nz","H9N2",2014-04-10
"386","A/aquatic_bird/Cheonan/319/2008M",1,"NCBI","nz","H4N2",2008-02-20
"387","A/aquatic_bird/Gunsan/160/2007M",1,"NCBI","nz","H11N9",2007-02-19
"388","A/aquatic_bird/Gunsan/237/2008M",1,"NCBI","nz","H6N1",2008-02-04
"389","A/aquatic_bird/Jeonju/140/2007M",1,"NCBI","nz","H10N4",2007-01-16
"390","A/aquatic_bird/Jeonju/338/2008M",1,"NCBI","nz","H3N6",2008-02-16
"391","A/black-headed_gull/Netherlands/8/2009M",1,"NCBI","nz","H13N2",2009-07-02
"392","A/blue-winged_teal/Texas/AI10-3744/2010C",1,"NCBI","nz","H3N8",2010-09-16
"393","A/blue-winged_teal/Texas/AI10-3768/2010C",1,"NCBI","nz","H4N8",2010-09-14
"394","A/blue-winged_teal/Texas/AI10-4595/2010C",1,"NCBI","nz","H3N8",2010-09-18
"395","A/blue-winged_teal/Texas/AI11-3100/2011C",1,"NCBI","nz","H3N6",2011-09-17
"396","A/blue-winged_teal/Texas/AI11-3140/2011C",1,"NCBI","nz","H4N6",2011-09-10
"397","A/blue-winged_teal/Texas/AI11-3181/2011C",1,"NCBI","nz","H4N2",2011-09-16
"398","A/blue-winged_teal/Texas/AI11-3764/2011C",1,"NCBI","nz","H3N8",2011-09-16
"399","A/blue-winged_teal/Texas/AI11-4963/2011C",1,"NCBI","nz","H4N8",2011-09-18
"400","A/blue-winged_teal/Texas/AI12-3566/2012C",1,"NCBI","nz","H4N6",2012-09-16
"401","A/blue-winged_teal/Texas/AI12-4448/2012C",1,"NCBI","nz","H3N6",2012-09-18
"402","A/chicken/Brong-Ahafo/18VIR1513-13/2017M",1,"NCBI","nz","H9N2",2017-12-05
"403","A/chicken/Burkina_Faso/17RS93-19/2017M",1,"NCBI","nz","H9N2",2017-01-15
"404","A/chicken/CA/S0403106/2004E",1,"NCBI","nz","H6N2",2004-06-15
"405","A/chicken/Cambodia/Z248W19M1/2015M",1,"NCBI","nz","H9N2",2015-05-04
"406","A/chicken/Cambodia/Z789W46M1/2015M",1,"NCBI","nz","H9N2",2015-11-10
"407","A/chicken/Canada/CN006/2004O",1,"NCBI","nz","H7N3",2004-06-15
"408","A/chicken/Chakwal/NARC-148/2004F",1,"NCBI","nz","H7N3",2004-06-15
"409","A/chicken/Chakwal/NARC-148/2004H",1,"NCBI","nz","H7N3",2004-05-12
"410","A/chicken/Chakwal/NARC-35/2001H",1,"NCBI","nz","H7N3",2001-05-15
"411","A/chicken/Chechnya/58/2017M",1,"NCBI","nz","H5N8",2017-01-08
"412","A/Guangdong/SP440/2017K",2,"NCBI","zoon","H7N9",2017-01-04
"413","A/chicken/Hubei/S1098/2015M",1,"NCBI","nz","H9N2",2015-11-27
"414","A/chicken/Hunan/12.27_YYGK10J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"415","A/chicken/Hunan/12.27_YYGK34J2-C/2016M",1,"NCBI","nz","H9N2",2016-12-27
"416","A/chicken/Hunan/3/2007G",1,"NCBI","nz","H5N1",2007-10-15
"417","A/chicken/Hunan/8.27_YYGK3W3-OC/2018M",1,"NCBI","nz","H9N2",2018-08-27
"418","A/chicken/Hunan/S1248/2010K",1,"NCBI","nz","H4N6",2010-03-03
"419","A/chicken/Jiangxi/4.30_NCDZT36N2-OC/2017M",1,"NCBI","nz","H9N9",2017-04-03
"420","A/chicken/Jiangxi/4.30_NCDZT58N2-OC/2017M",1,"NCBI","nz","H9N2",2017-04-03
"421","A/chicken/Jiangxi/5.28_NCDZT41N3-OC/2018M",1,"NCBI","nz","H9N2",2018-05-28
"422","A/chicken/Jiangxi/6.26_NCDZT60R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"423","A/chicken/Jiangxi/6.26_NCDZT65R2-OC/2017M",1,"NCBI","nz","H9N2",2017-06-26
"424","A/chicken/Jiangxi/NCDZT1123/2014K",1,"NCBI","nz","H5N6",2014-06-29
"425","A/chicken/Jiangxi/S3735/2013K",1,"NCBI","nz","H10N8",2013-12-19
"426","A/chicken/Jiangxi/S3755/2013K",1,"NCBI","nz","H10N8",2013-12-19
"427","A/chicken/New_Jersey/13839-17/1995C",1,"NCBI","nz","H2N2",1995-01-12
"428","A/chicken/New_York/10196-4/2005C",1,"NCBI","nz","H7N2",2005-01-31
"429","A/chicken/New_York/19495-5/2006C",1,"NCBI","nz","H7N2",2006-02-21
"430","A/chicken/Nigeria/1047-54/2006C",1,"NCBI","nz","H5N1",2006-06-15
"431","A/chicken/Nigeria/1047-62/2006C",1,"NCBI","nz","H5N1",2006-06-15
"432","A/chicken/Sichuan/C2151/2012K",1,"NCBI","nz","H9N2",2012-05-18
"433","EPI_ISL_12597",2,"GISAID","zoon","H9N2",2000-01-01
"434","A/chicken/South_Korea/AIV49/2017M",1,"NCBI","nz","H5N6",2017-11-15
"435","A/chicken/Taishun/TS2/2016K",1,"NCBI","nz","H5N6",2016-02-19
"436","A/chicken/Taishun/TS90/2016K",1,"NCBI","nz","H5N6",2016-02-19
"437","A/chicken/Taiwan/1209/2003A",1,"NCBI","nz","H5N2",2003-06-15
"438","A/Duck/China/Weihai/2017M",1,"NCBI","nz","H13N8",2017-05-15
"439","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1,"NCBI","nz","H5N8",2017-05-15
"440","A/Duck/Dongting/D76-1/2016M",1,"NCBI","nz","H5N7",2016-12-28
"441","A/duck/Eastern_China/2/2008J",1,"NCBI","nz","H6N2",2008-12-15
"442","A/duck/Eastern_China/29/2004J",1,"NCBI","nz","H6N2",2004-11-15
"443","A/duck/Eastern_China/34/2005J",1,"NCBI","nz","H6N1",2005-04-15
"444","A/duck/Eastern_China/50/2002J",1,"NCBI","nz","H6N8",2002-08-15
"445","A/duck/England/1/1956C_A",1,"NCBI","nz","H11N6",1956-06-15
"446","A/duck/Guangxi/S1107/2010K",1,"NCBI","nz","H4N6",2010-03-06
"447","A/duck/Guangxi/S4312/2011K",1,"NCBI","nz","H4N6",2011-11-03
"448","A/duck/Guizhou/2492/2007C",1,"NCBI","nz","H6N1",2007-05-15
"449","A/duck/Guizhou/888/2006C",1,"NCBI","nz","H6N5",2006-02-15
"450","A/duck/Hainan/11.29_HKPL006-C/2017M",1,"NCBI","nz","H6N6",2017-11-29
"451","A/duck/Hainan/12.29_HKPL002-C/2017M",1,"NCBI","nz","H5N6",2017-12-29
"452","A/duck/Hebei/B1645-2/2011K",1,"NCBI","nz","H3N2",2011-06-15
"453","A/duck/Henan/1.28_LYGL001-C/2017M",1,"NCBI","nz","H9N2",2017-01-28
"454","A/duck/Henan/12.23_LYGL001-O/2016M",1,"NCBI","nz","H9N2",2016-12-23
"455","A/duck/Henan/2.16_LYGL004-O/2017M",1,"NCBI","nz","H9N2",2017-02-16
"456","A/duck/Henan/S4179/2009K",1,"NCBI","nz","H4N6",2009-12-03
"457","A/duck/Hokkaido/101/2010M",1,"NCBI","nz","H5N2",2010-10-19
"458","A/Jiangsu/1/2018M",2,"NCBI","zoon","H7N4",2018-01-06
"459","A/duck/Hokkaido/166/2014L",1,"NCBI","nz","H5N2",2014-10-03
"460","A/duck/Jiangxi/2039/2005K",1,"NCBI","nz","H10N8",2005-02-04
"461","EPI_ISL_192421",2,"GISAID","zoon","H7N9",2014-02-02
"462","A/duck/Jiangxi/36505/2013K",1,"NCBI","nz","H9N2",2013-12-29
"463","A/duck/Mongolia/MN2018-224/2018M",1,"NCBI","nz","H4N8",2018-09-15
"464","A/duck/Mongolia/MS2018-6/2018M",1,"NCBI","nz","H4N6",2018-09-10
"465","A/duck/Moscow/3556/2008M",1,"NCBI","nz","H3N1",2008-10-15
"466","A/duck/Moscow/4298/2010M",1,"NCBI","nz","H3N8",2010-10-15
"467","A/duck/Moscow/4494/2011M",1,"NCBI","nz","H3N8",2011-09-15
"468","A/duck/Moscow/4788/2012M",1,"NCBI","nz","H3N8",2012-10-15
"469","A/duck/Moscow/4952/2013M",1,"NCBI","nz","H5N3",2013-11-15
"470","A/duck/Moscow/5662/2018M",1,"NCBI","nz","H1N2",2018-11-15
"471","A/Qingyuan/GIRD01/2017K",2,"NCBI","zoon","H7N9",2017-01-14
"472","A/Duck/Nanchang/2-0492/2000C",1,"NCBI","nz","H2N9",2000-02-17
"473","A/duck/New_York/08-000937-001/2008M",1,"NCBI","nz","H5N2",2008-05-22
"474","A/duck/New_York/21211-6/2005C",1,"NCBI","nz","H7N2",2005-03-01
"475","A/duck/New_York/53294-6/2005C",1,"NCBI","nz","H2N3",2005-05-04
"476","A/duck/Nha_Trang/301/2018L",1,"NCBI","nz","H5N6",2018-10-26
"477","A/duck/NY/13822/1995E",1,"NCBI","nz","H3N8",1995-06-15
"478","A/duck/Wenzhou/YHQL22/2014K",1,"NCBI","nz","H5N6",2014-01-15
"479","A/duck/Wenzhou/YHQL64/2014K",1,"NCBI","nz","H9N2",2014-12-15
"480","A/duck/Wenzhou/YJYF78/2015K",1,"NCBI","nz","H1N4",2015-01-15
"481","A/duck/Wuhan/JXYFB22/2015K",1,"NCBI","nz","H5N6",2015-01-15
"482","A/gadwall_duck/Minnesota/Sg-00575/2008C",1,"NCBI","nz","H3N8",2008-07-31
"483","A/gadwall_duck/Tennessee/17OS0341/2017M",1,"NCBI","nz","H5N1",2017-01-14
"484","A/Glaucous-Winged_Gull/Alaska/20MB02836/2020M",1,"NCBI","nz","H13N6",2020-09-04
"485","A/glaucous-winged_gull/Alaska/670/2014K",1,"NCBI","nz","H11N2",2014-09-22
"486","A/glaucous-winged_gull/Alaska/AK19-381/2019M",1,"NCBI","nz","H16N3",2019-09-24
"487","A/gray_plover/Chile/C1313/2015K",1,"NCBI","nz","H9N7",2015-09-25
"488","A/great_black-backed_gull/Iceland/1110/2011C",1,"NCBI","nz","H5N2",2011-10-16
"489","A/great_black-backed_gull/Iceland/1113/2011C",1,"NCBI","nz","H4N8",2011-10-16
"490","A/great_egret/Hong_Kong/807/2008C",1,"NCBI","nz","H5N1",2008-06-15
"491","A/greater_scaup/Aichi/2301H050/2017L",1,"NCBI","nz","H5N6",2017-01-31
"492","A/Greater_Scaup/Wisconsin/18OS2151/2018M",1,"NCBI","nz","H11N9",2018-11-07
"493","A/greater_white-fronted_goose/Alaska/UGAI15-3903/2015K",1,"NCBI","nz","H6N1",2015-05-08
"494","A/greater_white-fronted_goose/California/44358-089/2007C",1,"NCBI","nz","H6N1",2007-10-27
"495","A/green-winged_teal/Alaska/239/2013K",1,"NCBI","nz","H3N8",2013-09-09
"496","A/hooded_crane/Kagoshima/4612J004/2010A",1,"NCBI","nz","H5N1",2010-06-15
"497","A/jungle_crow/Hyogo/2803A002/2018L",1,"NCBI","nz","H5N6",2018-03-01
"498","A/kelp_gull/Chile/C12395/2016M",1,"NCBI","nz","H6N2",2016-05-27
"499","A/kelp_gull/Chile/C27585/2017M",1,"NCBI","nz","H6N8",2017-06-14
"500","A/knot/Delaware_Bay/526/1988C",1,"NCBI","nz","H6N8",1988-05-15
"501","A/laughing_gull/Delaware_Bay/10/1990C",1,"NCBI","nz","H2N1",1990-04-18
"502","A/laughing_gull/Delaware_Bay/261/1991C",1,"NCBI","nz","H6N8",1991-05-25
"503","A/laughing_gull/Delaware_Bay/2623/1987C",1,"NCBI","nz","H16N3",1987-05-20
"504","A/laughing_gull/Delaware_Bay/350/2014M",1,"NCBI","nz","H13N6",2014-05-20
"505","A/laughing_gull/Delaware_Bay/359/2014M",1,"NCBI","nz","H6N1",2014-05-20
"506","A/Mallard/Alberta/200/2021O",1,"NCBI","nz","H2N4",2021-08-26
"507","A/mallard/Alberta/203/1992C",1,"NCBI","nz","H6N5",1992-08-24
"508","A/mallard/Alberta/203/2015M",1,"NCBI","nz","H8N4",2015-08-11
"509","A/mallard/Alberta/204/2002C",1,"NCBI","nz","H1N1",2002-07-07
"510","A/mallard/Alberta/207/1990C",1,"NCBI","nz","H6N3",1990-08-28
"511","A/mallard/Alberta/215/2002C",1,"NCBI","nz","H1N1",2002-07-07
"512","A/mallard/Alberta/219/2002C",1,"NCBI","nz","H1N1",2002-07-07
"513","A/mallard/Alberta/221/2006C_A",1,"NCBI","nz","H12N6",2006-08-09
"514","A/mallard/Alberta/223/1979L",1,"NCBI","nz","H4N2",1979-06-15
"515","A/mallard/Alberta/230/2017M",1,"NCBI","nz","H3N8",2017-08-12
"516","A/Mallard/Alberta/231/2021O",1,"NCBI","nz","H2N4",2021-08-26
"517","A/mallard/Alberta/241/2004C",1,"NCBI","nz","H3N8",2004-08-15
"518","A/mallard/Alberta/258/2006C",1,"NCBI","nz","H4N6",2006-08-09
"519","A/mallard/Alberta/270/1986C",1,"NCBI","nz","H6N2",1986-08-11
"520","A/mallard/Alberta/270/2008C",1,"NCBI","nz","H4N6",2008-08-07
"521","A/mallard/Alberta/276/2002C",1,"NCBI","nz","H1N1",2002-07-08
"522","A/mallard/Alberta/277/2002C",1,"NCBI","nz","H1N1",2002-07-08
"523","A/mallard/France/061054/2006C",1,"NCBI","nz","H5N3",2006-11-07
"524","A/mallard/Hokkaido/24/2009A",1,"NCBI","nz","H5N1",2009-06-15
"525","A/mallard/Idaho/AH0007413/2015K",1,"NCBI","nz","H5N2",2015-01-17
"526","A/mallard/Idaho/UGAI16-1943/2016C",1,"NCBI","nz","H3N8",2016-08-18
"527","A/mallard/Idaho/UGAI16-1971/2016C",1,"NCBI","nz","H1N1",2016-08-18
"528","A/mallard/Illinois/11OS4420/2011C",1,"NCBI","nz","H2N3",2011-11-13
"529","A/mallard/Illinois/15-039376-1/2015M",1,"NCBI","nz","H5N6",2015-12-01
"530","A/mallard/Indiana/A00142205/2008K",1,"NCBI","nz","H7N3",2008-11-26
"531","A/mallard/Maryland/13OS0755/2013C",1,"NCBI","nz","H9N2",2013-07-03
"532","A/mallard/Missouri/132/2009C",1,"NCBI","nz","H2N3",2009-12-07
"533","A/mallard/Missouri/209/2006C",1,"NCBI","nz","H11N9",2006-06-15
"534","A/mallard/Missouri/MO32/2005C",1,"NCBI","nz","H11N9",2005-06-15
"535","A/mallard/MN/105/2000E",1,"NCBI","nz","H5N5",2000-06-15
"536","A/mallard/MN/14/1998F",1,"NCBI","nz","H2N3",1998-06-15
"537","A/mallard/MN/327/1999F",1,"NCBI","nz","H4N8",1999-06-15
"538","A/mallard/MT/Y61_C",1,"NCBI","nz","H2N2",NA
"539","A/mallard/Netherlands/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"540","A/mallard/Netherlands/3/2005C",1,"NCBI","nz","H3N8",2005-06-15
"541","A/mallard/Netherlands/30/2006C",1,"NCBI","nz","H1N4",2006-06-15
"542","A/mallard/Nevada/16-035274-2/2016M",1,"NCBI","nz","H5N2",2016-10-08
"543","A/Mallard/Nevada/D1511740/2015M",1,"NCBI","nz","H3N8",2015-08-26
"544","A/mallard/Sweden/1417/2002C",1,"NCBI","nz","H10N7",2002-12-06
"545","A/mallard/Sweden/1636/2002C",1,"NCBI","nz","H3N8",2002-12-13
"546","A/mallard/Sweden/1656/2002C",1,"NCBI","nz","H4N6",2002-12-14
"547","A/mallard/Sweden/30/2005C",1,"NCBI","nz","H6N1",2005-06-15
"548","A/mallard/Sweden/3240/2003C",1,"NCBI","nz","H8N4",2003-09-02
"549","A/mallard/Sweden/3328/2003C",1,"NCBI","nz","H12N5",2003-09-17
"550","A/mallard/Sweden/366/2002C",1,"NCBI","nz","H11N9",2002-11-01
"551","A/mallard/Sweden/418/2002C",1,"NCBI","nz","H11N9",2002-11-03
"552","A/mallard/Sweden/43/2005C",1,"NCBI","nz","H2N9",2005-06-15
"553","A/mallard/Sweden/50055/2006C",1,"NCBI","nz","H8N4",2006-06-07
"554","A/mallard/Sweden/51/2005C",1,"NCBI","nz","H2N3",2005-06-15
"555","A/mallard/Sweden/51645/2006C",1,"NCBI","nz","H10N4",2006-10-20
"556","A/mallard/Wisconsin/12OS4331/2012C",1,"NCBI","nz","H3N8",2012-10-27
"557","A/mallard/Wisconsin/13/1974C",1,"NCBI","nz","H6N8",1974-06-15
"558","A/mallard/Wisconsin/1918/1983C",1,"NCBI","nz","H6N8",1983-06-15
"559","A/Mallard_duck/Alberta/486/2019M",1,"NCBI","nz","H1N1",2019-08-22
"560","A/mallard_duck/California/UCD432/2018M",1,"NCBI","nz","H2N7",2018-06-29
"561","A/mallard_duck/Maryland/16OS2508/2016M",1,"NCBI","nz","H1N1",2016-11-14
"562","A/northern_pintail/Alaska/UGAI17-4733/2017M",1,"NCBI","nz","H6N5",2017-09-20
"563","A/northern_pintail/Alberta/11701/2005C",1,"NCBI","nz","H3N8",2005-08-05
"564","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"565","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1,"NCBI","nz","H4N6",2010-08-04
"566","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1,"NCBI","nz","H7N3",2010-06-15
"567","A/openbill_stork/Thailand/VSMU-4-NSN/2004H",1,"NCBI","nz","H5N1",2004-02-05
"568","A/ostrich/Beijing/142/2013K",1,"NCBI","nz","H9N2",2013-07-18
"569","A/ostrich/Beijing/712/2013K",1,"NCBI","nz","H9N2",2013-03-03
"570","A/ostrich/Hebei/182/2014K",1,"NCBI","nz","H9N2",2014-07-19
"571","A/ostrich/South_Africa/N227/2004F",1,"NCBI","nz","H5N2",2004-08-15
"572","A/ostrich/South_Africa/ORD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"573","A/ostrich/South_Africa/OUD/2012K",1,"NCBI","nz","H7N1",2012-03-01
"574","A/pekin_duck/California/P30/2006C",1,"NCBI","nz","H4N2",2006-03-06
"575","A/pintail/Alberta/69/2005C",1,"NCBI","nz","H1N1",2005-07-27
"576","A/pintail/Alberta/69/2005K",1,"NCBI","nz","H1N1",2005-07-27
"577","A/pintail/Ohio/73/1989C",1,"NCBI","nz","H6N2",1989-10-19
"578","A/pintail_duck/Alaska/102/2005C",1,"NCBI","nz","H12N5",2005-08-09
"579","A/pintail_duck/Alberta/121/1979L",1,"NCBI","nz","H7N8",1979-06-15
"580","A/pintail_duck/Illinois/16OS1650/2016M",1,"NCBI","nz","H6N1",2016-10-22
"581","A/poultry/Italy/365/1997C",1,"NCBI","nz","H5N2",1997-06-15
"582","A/Hong_Kong/33982/2009K",2,"NCBI","zoon","H9N2",2009-06-15
"583","A/ruddy_turnstone/Delaware_Bay/195/2014M",1,"NCBI","nz","H12N4",2014-05-20
"584","A/ruddy_turnstone/Delaware_Bay/215/2005M",1,"NCBI","nz","H3N8",2005-05-19
"585","A/ruddy_turnstone/Delaware_Bay/229/2005M",1,"NCBI","nz","H3N8",2005-05-19
"586","A/ruddy_turnstone/Delaware_Bay/231/2003M",1,"NCBI","nz","H9N1",2003-05-20
"587","A/ruddy_turnstone/Delaware_Bay/235/2020M",1,"NCBI","nz","H4N9",2020-05-29
"588","A/ruddy_turnstone/Delaware_Bay/240/2018M",1,"NCBI","nz","H3N1",2018-05-21
"589","A/ruddy_turnstone/Delaware_Bay/244/1999C",1,"NCBI","nz","H3N8",1999-05-24
