"","cluster_rep","gid","mix"
"1632","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2926/2016M",1
"1633","A/duck/Viet_Nam/TN-2898/2016M","A/duck/Viet_Nam/TN-2930/2016M",1
"1634","A/duck/Viet_Nam/TN-2898/2016M","A/Japanese_Quail/Vietnam/7/2009A",1
"1635","A/duck/Viet_Nam/TN-2898/2016M","A/muscovy_duck/Viet_Nam/HN-1741/2014M",1
"1636","A/duck/Viet_Nam/TN-2898/2016M","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1
"1637","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-1728/2014M",1
"1638","A/duck/Viet_Nam/TN-2898/2016M","A/chicken/Viet_Nam/HN-2628/2016M",1
"1639","A/duck/Vietnam/HN4730/2018M","A/duck/Vietnam/HN4730/2018M",1
"1640","A/emperor_goose/Alaska/UGAI16-1569/2016M","A/emperor_goose/Alaska/UGAI16-1569/2016M",1
"1641","A/emperor_goose/Alaska/UGAI16-1569/2016M","A/emperor_goose/Alaska/UGAI16-1568/2016M",1
"1642","A/Eurasian_curlew/Liaoning/ZH-186/2014K","A/Eurasian_curlew/Liaoning/ZH-186/2014K",1
"1643","A/Eurasian_teal/Iran/C163_2020/2019M","A/Eurasian_teal/Iran/C163_2020/2019M",1
"1644","A/Eurasian_teal/Iran/C163_2020/2019M","A/Eurasian_teal/Iran/C137_2020/2019M",1
"1645","A/Eurasian_teal/Iran/C163_2020/2019M","A/Greater_white-fronted_goose/Iran/C239_2020/2019M",1
"1646","A/Eurasian_teal/Iran/C163_2020/2019M","A/Greater_white-fronted_goose/Iran/C268_2020/2019M",1
"1647","A/Eurasian_wigeon/Sweden/1/2004C","A/Eurasian_wigeon/Sweden/1/2004C",1
"1648","A/Franklin's_gull/Chile/C10242/2016M","A/Franklin's_gull/Chile/C10242/2016M",1
"1649","A/Franklin's_gull/Chile/C17421/2016M","A/Franklin's_gull/Chile/C17421/2016M",1
"1650","A/gadwall/California/44287-543/2007C","A/gadwall/California/44287-543/2007C",1
"1651","A/gadwall/California/44287-543/2007C","A/American_green-winged_teal/Ohio/13OS1869/2013K",1
"1652","A/gadwall/California/44287-543/2007C","A/common_murre/Oregon/20361-001/2007C",1
"1653","A/gadwall/California/44287-543/2007C","A/gadwall/California/29595/2007C",1
"1654","A/gadwall/California/44287-543/2007C","A/northern_shoveler/California/HKWF592C/2007C",1
"1655","A/gadwall/California/44287-543/2007C","A/greater_white-fronted_goose/California/HKWF446C/2007C",1
"1656","A/gadwall/California/44287-543/2007C","A/ruddy_turnstone/NJ/238/2004E",1
"1657","A/gadwall/California/44287-543/2007C","EPI_ISL_22530",1
"1658","A/goose/China/32/2019O","A/goose/China/32/2019O",1
"1659","A/goose/China/32/2019O","A/chicken/China/30/2019O",1
"1660","A/goose/China/32/2019O","A/chicken/China/31/2019O",1
"1661","A/goose/China/32/2019O","A/chicken/Vietnam/HU3-515/2015L",1
"1662","A/goose/China/32/2019O","A/duck/Ganzhou/GZ148/2016K",1
"1663","A/goose/China/32/2019O","A/duck/Vietnam/HU10-1743/2018L",1
"1664","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0002-C/2017M",1
"1665","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0004-O/2017M",1
"1666","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0006-C/2017M",1
"1667","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0006-O/2017M",1
"1668","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0014-O/2017M",1
"1669","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/duck/Hunan/1.12_YYGK72H3-OC/2018M",1
"1670","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/duck/Hunan/11.30_YYGK59E3-OC/2017M",1
"1671","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0002-O/2017M",1
"1672","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0004-C/2017M",1
"1673","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0007-O/2017M",1
"1674","A/goose/Fujian/10.26_FZHX0002-C/2017M","A/goose/Fujian/10.26_FZHX0008-C/2017M",1
"1675","A/goose/Guangdong/k0103/2010J","A/goose/Guangdong/k0103/2010J",1
"1676","A/goose/Guangdong/Q38/2017M","A/goose/Guangdong/Q38/2017M",1
"1677","A/goose/Guangdong/Q38/2017M","A/chicken/Guangdong/Q39/2017M",1
"1678","A/goose/Guangdong/Q38/2017M","A/chicken/China/ZSM/2017M",1
"1679","A/goose/Guangdong/Q70/2017M","A/goose/Guangdong/Q70/2017M",1
"1680","A/goose/Guangdong/Q70/2017M","A/chicken/Anhui/SD206/2017M",1
"1681","A/goose/Guangdong/Q70/2017M","A/chicken/Guangdong/GD20/2017K",1
"1682","A/goose/Hunan/S2466/2011K","A/goose/Hunan/S2466/2011K",1
"1683","A/goose/Karachi/NARC-13N-969/2014K","A/goose/Karachi/NARC-13N-969/2014K",1
"1684","A/goose/Karachi/NARC-13N-969/2014K","A/Blue-winged_Teal/Ohio/18OS1695/2018M",1
"1685","A/goose/Karachi/NARC-13N-969/2014K","EPI_ISL_120215",1
"1686","A/goose/OH/22911-2/1986E","A/goose/OH/22911-2/1986E",1
"1687","A/goose/OH/22911-2/1986E","A/Chicken/Virginia/40018/84F",1
"1688","A/goose/OH/22911-2/1986E","A/guinea_fowl/OH/22911-20/1986F",1
"1689","A/goose/OH/22911-2/1986E","EPI_ISL_12517",1
"1690","A/goose/OH/22911-2/1986E","EPI_ISL_22549",1
"1691","A/goose/OH/22911-2/1986E","EPI_ISL_25203",1
"1692","A/green-winged_teal/Ohio/178/1999C","A/green-winged_teal/Ohio/178/1999C",1
"1693","A/green-winged_teal/Ohio/178/1999C","A/ruddy_turnstone/Delaware/650679/2002M",1
"1694","A/green-winged_teal/Ohio/1844/2005C","A/green-winged_teal/Ohio/1844/2005C",1
"1695","A/green-winged_teal/Ohio/1844/2005C","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1
"1696","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/06OS1236/2006C",1
"1697","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1124/2005C",1
"1698","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1111/2005C",1
"1699","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Ohio/399/1987C",1
"1700","A/green-winged_teal/Ohio/1844/2005C","A/northern_pintail/Ohio/06OS2067/2006M",1
"1701","A/green-winged_teal/Ohio/1844/2005C","A/American_black_duck/New_Brunswick/02485/2007C",1
"1702","A/green-winged_teal/Ohio/1844/2005C","A/American_black_duck/New_Brunswick/02519/2007C",1
"1703","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/340/1987C",1
"1704","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/397/1986C",1
"1705","A/green-winged_teal/Ohio/340/1987C","A/mallard/Ohio/568/1987C",1
"1706","A/green-winged_teal/Ohio/344/1986C","A/green-winged_teal/Ohio/344/1986C",1
"1707","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/338/1986C",1
"1708","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/83/1986C",1
"1709","A/green-winged_teal/Ohio/344/1986C","A/mallard/Ohio/97/1989C",1
"1710","A/green-winged_teal/Ohio/72/1999C","A/green-winged_teal/Ohio/72/1999C",1
"1711","A/green-winged_teal/Ohio/72/1999C","A/mallard/Alberta/119/1998C",1
"1712","A/green-winged_teal/Ohio/72/1999C","A/pintail/Ohio/25/1999C",1
"1713","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"1714","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Tennessee/17OS0651/2017M",1
"1715","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_black_duck/Maryland/07OS2482/2007C",1
"1716","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Illinois/15OS5977/2015K",1
"1717","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Minnesota/AI09-3589/2009C",1
"1718","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Ohio/12OS2128/2012C",1
"1719","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/11OS3577/2011C",1
"1720","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1
"1721","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_green-winged_teal/Maryland/06MD700/2006C",1
"1722","A/green-winged_teal/Tennessee/17OS0651/2017M","A/american_green-winged_teal/Wisconsin/11OS3551/2011C",1
"1723","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2997/2010C",1
"1724","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/3741/2012C",1
"1725","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8121/2008C",1
"1726","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8529/2008C",1
"1727","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8547/2008C",1
"1728","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8658/2008C",1
"1729","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8670/2008C",1
"1730","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/8763/2008C",1
"1731","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF041C/2007C",1
"1732","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF541C/2007C",1
"1733","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007A/2015K",1
"1734","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_Wigeon/California/D1516363/2015M",1
"1735","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HS007B/2015K",1
"1736","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Maryland/16OS5139/2016M",1
"1737","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/Missouri/10OS4752/2010C",1
"1738","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01003/2010C",1
"1739","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"1740","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"1741","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8340/2008C",1
"1742","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8504/2008C",1
"1743","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/8535/2008C",1
"1744","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/10OS3342/2010C",1
"1745","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Illinois/3860/2009C",1
"1746","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Mississippi/10OS4531/2010C",1
"1747","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/Missouri/10MO095/2010C",1
"1748","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6461/2008C",1
"1749","A/green-winged_teal/Tennessee/17OS0651/2017M","A/greater_white-fronted_goose/California/6548/2008C",1
"1750","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/California/8612/2008C",1
"1751","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Missouri/15OS6475/2015K",1
"1752","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green_winged_teal/Mexico-Sonora/829/2009K",1
"1753","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/177/1990C",1
"1754","A/green-winged_teal/Tennessee/17OS0651/2017M","A/laughing_gull/New_Jersey/276/1989C_B",1
"1755","A/green-winged_teal/Tennessee/17OS0651/2017M","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"1756","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Alberta/154/2003C",1
"1757","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF295/2007C",1
"1758","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF371/2007C",1
"1759","A/green-winged_teal/Tennessee/17OS0651/2017M","A/duck/Vietnam/HN5570/2019M",1
"1760","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/ALB/199/1992C",1
"1761","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Alberta/203/1992C",1
"1762","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2444/2010C",1
"1763","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/2423/2010C",1
"1764","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/2529/2010C",1
"1765","A/green-winged_teal/Tennessee/17OS0651/2017M","A/goose/Interior_Alaska/11PG00148/2011C",1
"1766","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/3188/2010C",1
"1767","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/6695/2009C",1
"1768","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8416/2008C",1
"1769","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8462/2008C",1
"1770","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/3747/2009C",1
"1771","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Illinois/4180/2009C",1
"1772","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/06OS196/2006C",1
"1773","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Maryland/14OS1154/2014C",1
"1774","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/182729/1998C",1
"1775","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-3100/2009C",1
"1776","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-4345/2009C",1
"1777","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Missouri/11OS6301/2011C",1
"1778","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/North_Dakota/Sg-00737/2008C",1
"1779","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Nova_Scotia/01013/2010C",1
"1780","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/11OS2240/2011C",1
"1781","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Ohio/12OS2174/2012C",1
"1782","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Wisconsin/10OS3066/2010C",1
"1783","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/216/2019M",1
"1784","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/4/2019M",1
"1785","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/520/2019M",1
"1786","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/585/2019M",1
"1787","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Mallard_duck/Alberta/588/2019M",1
"1788","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard_duck/Ohio/16OS0826/2016M",1
"1789","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6495/2008C",1
"1790","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/6763/2008C",1
"1791","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8105/2008C",1
"1792","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/6588/2008C",1
"1793","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8152/2008C",1
"1794","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/California/8518/2008C",1
"1795","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/8470/2008C",1
"1796","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HKWF440C/2007C",1
"1797","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF296C/2007C",1
"1798","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Northern_Pintail/South_Dakota/AH0014832S/2015M",1
"1799","A/green-winged_teal/Tennessee/17OS0651/2017M","A/gadwall/California/1711V/2013K",1
"1800","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8355/2008C",1
"1801","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/California/8536/2008C",1
"1802","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_shoveler/Mississippi/10OS4526/2010C",1
"1803","A/green-winged_teal/Tennessee/17OS0651/2017M","A/pintail/Alberta/87/1993C",1
"1804","A/green-winged_teal/Tennessee/17OS0651/2017M","A/red_knot/New_Jersey/828235/2001C",1
"1805","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/150/2022O",1
"1806","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Ruddy_Turnstone/DE/410/2022O",1
"1807","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/1016444/2003M",1
"1808","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware/AI03-629/2003C",1
"1809","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1016447/2003M",1
"1810","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"1811","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/255/1991C",1
"1812","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/498/2018M",1
"1813","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/69/1998C",1
"1814","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/Delaware_Bay/127/1998C",1
"1815","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148661/2004M",1
"1816","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/1148678/2004M",1
"1817","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-650/2010M",1
"1818","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-695/2010M",1
"1819","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-798/2010M",1
"1820","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/AI10-901/2010M",1
"1821","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1632/2014M",1
"1822","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1322/2014M",1
"1823","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1399/2014M",1
"1824","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1478/2014M",1
"1825","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1857/2014M",1
"1826","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"1827","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"1828","A/green-winged_teal/Tennessee/17OS0651/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-2120/2016C",1
"1829","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shearwater/Australia/1/1973C_B",1
"1830","A/green-winged_teal/Tennessee/17OS0651/2017M","A/Shorebird/DE/1188/2022O",1
"1831","A/green-winged_teal/Tennessee/17OS0651/2017M","A/shorebird/Delaware_Bay/604/2008C",1
"1832","A/green-winged_teal/Tennessee/17OS0664/2017M","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"1833","A/green-winged_teal/Tennessee/17OS0664/2017M","A/blue-winged_teal/Guatemala/CIP049H110-36/2012K",1
"1834","A/green-winged_teal/Tennessee/17OS0664/2017M","A/Common_Goldeneye/Wisconsin/18OS3120/2018M",1
"1835","A/green-winged_teal/Tennessee/17OS0664/2017M","A/green-winged_teal/Mississippi/16OS6098/2016M",1
"1836","A/green-winged_teal/Tennessee/17OS0664/2017M","A/Mallard/Maine/AH0063771S/2015M",1
"1837","A/green-winged_teal/Wisconsin/112/1975C","A/green-winged_teal/Wisconsin/112/1975C",1
"1838","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Maryland/05OS606/2005C",1
"1839","A/green-winged_teal/Wisconsin/112/1975C","A/mallard/Wisconsin/18/1974C",1
"1840","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/432/1976C",1
"1841","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Alabama/563/1975C",1
"1842","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/440/1983C",1
"1843","A/green-winged_teal/Wisconsin/432/1976C","A/green-winged_teal/Wisconsin/453/1976C",1
"1844","A/green-winged_teal/Wisconsin/432/1976C","A/mallard/Alberta/270/1986C",1
"1845","A/green-winged_teal/Wisconsin/432/1976C","A/shoveler/Wisconsin/207/1978C",1
"1846","A/green-winged_teal/Wisconsin/432/1976C","A/widgeon/Wisconsin/308/1977C",1
"1847","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1
"1848","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M","A/duck/Mongolia/127/2015L",1
"1849","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/green_winged_teal/Louisiana/Sg-00090/2007K",1
"1850","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/canvasback/Alberta/276/2005K",1
"1851","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/mallard/Minnesota/AI07-3140/2007K",1
"1852","A/green_winged_teal/Louisiana/Sg-00090/2007K","A/redhead/Minnesota/Sg-00123/2007K",1
"1853","A/grey_teal/South_Australia/17-3278836-7/2017O","A/grey_teal/South_Australia/17-3278836-7/2017O",1
"1854","A/grey_teal/South_Australia/17-3278836-7/2017O","A/wild_duck/Northern_Territory/18-0491-262/2018O",1
"1855","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0980/2011C",1
"1856","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0911/2011C",1
"1857","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0921/2011C",1
"1858","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0926/2011C",1
"1859","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0976/2011C",1
"1860","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/1474/2011C",1
"1861","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/1482/2011C",1
"1862","A/greylag_goose/Iceland/0980/2011C","A/pink-footed_goose/Iceland/0987/2011C",1
"1863","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0948/2011C",1
"1864","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0953/2011C",1
"1865","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/0961/2011C",1
"1866","A/greylag_goose/Iceland/0980/2011C","A/greylag_goose/Iceland/1459/2011C",1
"1867","A/greylag_goose/Iceland/5725/2016M","A/greylag_goose/Iceland/5725/2016M",1
"1868","A/greylag_goose/Iceland/5725/2016M","A/greylag_goose/Iceland/5901/2016M",1
"1869","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_B",1
"1870","A/mallard/Alberta/243/2006C_B","A/mallard/Alberta/243/2006C_A",1
"1871","A/mallard/Alberta/251/2017M","A/mallard/Alberta/251/2017M",1
"1872","A/mallard/Alberta/253/2017M","A/mallard/Alberta/253/2017M",1
"1873","A/mallard/Alberta/254/2006C","A/mallard/Alberta/254/2006C",1
"1874","A/mallard/Alberta/254/2006C","A/mallard/Alberta/246/2006C",1
"1875","A/mallard/Alberta/254/2006C","A/mallard/California/3471/2012C",1
"1876","A/mallard/Alberta/257/2005C","A/mallard/Alberta/257/2005C",1
"1877","A/mallard/Alberta/257/2005C","A/mallard/Alberta/240/2005C",1
"1878","A/mallard/Alberta/257/2005C","A/mallard/Alberta/276/2002C",1
"1879","A/mallard/Alberta/258/2006C","A/mallard/Alberta/258/2006C",1
"1880","A/mallard/Alberta/278/2018M","A/mallard/Alberta/278/2018M",1
"1881","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/10BM05165R0/2010C",1
"1882","A/mallard/Alberta/278/2018M","A/American_green-winged_teal/Interior_Alaska/11BM03479/2011C",1
"1883","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00010/2011C",1
"1884","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03102/2011C",1
"1885","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00007/2011C",1
"1886","A/mallard/Alberta/278/2018M","A/American_wigeon/Interior_Alaska/11CH00036/2011C",1
"1887","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3575/2009C",1
"1888","A/mallard/Alberta/278/2018M","A/blue-winged_Teal/Minnesota/AI09-3786/2009C",1
"1889","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Missouri/17OS3191/2017M",1
"1890","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/442/2013K",1
"1891","A/mallard/Alberta/278/2018M","A/emperor_goose/Alaska/676/2014K",1
"1892","A/mallard/Alberta/278/2018M","A/Glaucous-Winged_Gull/Southcentral_Alaska/17MB01587/2017M",1
"1893","A/mallard/Alberta/278/2018M","A/mallard/Alberta/223/1979L",1
"1894","A/mallard/Alberta/278/2018M","A/mallard/Alberta/233/2003C",1
"1895","A/mallard/Alberta/278/2018M","A/mallard/Alberta/38/2001C",1
"1896","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02530R0/2010C",1
"1897","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM02644R0/2010C",1
"1898","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04626R0/2010C",1
"1899","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05247R0/2010C",1
"1900","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06448R0/2010C",1
"1901","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06454R0/2010C",1
"1902","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06456R0/2010C",1
