"","cluster_rep","gid","mix"
"5594","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01681R0/2010C",1
"5595","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01572R0/2010C",1
"5596","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01700R0/2010C",1
"5597","A/shorebird/Delaware/172/2006C","A/glaucous-winged_gull/Southeastern_Alaska/10JR01811R0/2010C",1
"5598","A/shorebird/Delaware/172/2006C","A/gull/Southeastern_Alaska/10JR01527R0/2010C",1
"5599","A/shorebird/Delaware/172/2006C","A/laughing_gull/Delaware_Bay/464/2018M",1
"5600","A/shorebird/Delaware/172/2006C","A/laughing_gull/Delaware_Bay/453/2018M",1
"5601","A/shorebird/Delaware/195/2006C","A/shorebird/Delaware/195/2006C",1
"5602","A/shorebird/Delaware/554/2007C","A/shorebird/Delaware/554/2007C",1
"5603","A/shorebird/Delaware/554/2007C","A/ruddy_turnstone/New_Jersey/AI07-72/2007C",1
"5604","A/shorebird/Delaware/554/2007C","A/sanderling/Delaware_Bay/449/2006C_B",1
"5605","A/shorebird/Delaware_Bay/139/2009C","A/shorebird/Delaware_Bay/139/2009C",1
"5606","A/shorebird/Delaware_Bay/139/2009C","A/ruddy_turnstone/New_Jersey/AI09-305/2009C",1
"5607","A/shorebird/Delaware_Bay/139/2009C","A/ruddy_turnstone/New_Jersey/AI09-158/2009M",1
"5608","A/shorebird/Delaware_Bay/139/2009C","A/shorebird/Delaware_Bay/756/2009C",1
"5609","A/shorebird/Delaware_Bay/159/1999C","A/shorebird/Delaware_Bay/159/1999C",1
"5610","A/shorebird/Delaware_Bay/159/1999C","A/shorebird/Delaware_Bay/110/1999C",1
"5611","A/shorebird/Delaware_Bay/167/2009C","A/shorebird/Delaware_Bay/167/2009C",1
"5612","A/shorebird/Delaware_Bay/168/1999C","A/shorebird/Delaware_Bay/168/1999C",1
"5613","A/shorebird/Delaware_Bay/168/1999C","A/gadwall/Mississippi/11OS6084/2011C",1
"5614","A/shorebird/Delaware_Bay/168/1999C","A/lesser_black-backed_gull/Iceland/145/2010C",1
"5615","A/shorebird/Delaware_Bay/168/1999C","A/ruddy_turnstone/Delaware/2762/1987C",1
"5616","A/shorebird/Delaware_Bay/197/2001C","A/shorebird/Delaware_Bay/197/2001C",1
"5617","A/shorebird/Delaware_Bay/197/2001C","A/ruddy_turnstone/Delaware/421731/2001M",1
"5618","A/Teal/Hong_Kong/W312/97A","A/Teal/Hong_Kong/W312/97A",1
"5619","A/Teal/Hong_Kong/W312/97A","A/chukka/Hong_Kong/FY295/00A",1
"5620","A/Teal/Hong_Kong/W312/97A","A/duck/Shantou/1275/2004H",1
"5621","A/Teal/Hong_Kong/W312/97A","A/parakeet/Chiba/1/97A",1
"5622","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/FY294/00A",1
"5623","A/Teal/Hong_Kong/W312/97A","A/pheasant/Hong_Kong/SH39/99A",1
"5624","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-20/99A",1
"5625","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/1721-30/99A",1
"5626","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF550/00A",1
"5627","A/Teal/Hong_Kong/W312/97A","A/quail/Hong_Kong/SF595/00A",1
"5628","A/Teal/Hong_Kong/W312/97A","A/wild_duck/Shantou/867/2002H",1
"5629","A/teal/Italy/3931-38/2005C","A/teal/Italy/3931-38/2005C",1
"5630","A/teal/Italy/3931-38/2005C","A/duck/Italy/551/2000C",1
"5631","A/teal/Italy/3931-38/2005C","A/guinea_fowl/Italy/155/2000C",1
"5632","A/teal/Italy/3931-38/2005C","A/quail/Italy/396/2000C",1
"5633","A/teal/Italy/3931-38/2005C","A/teal/Italy/3812/2005C",1
"5634","A/thick-billed_murre/Alaska/210/1976C","A/thick-billed_murre/Alaska/210/1976C",1
"5635","A/thick-billed_murre/Alaska/210/1976C","A/mallard/Wisconsin/393/1977C",1
"5636","A/thick-billed_murre/Alaska/512/1976C","A/thick-billed_murre/Alaska/512/1976C",1
"5637","A/thick-billed_murre/Alaska/512/1976C","A/thick-billed_murre/Alaska/187/1976C",1
"5638","A/tree_sparrow/Shanghai/01/2013K","A/tree_sparrow/Shanghai/01/2013K",1
"5639","A/tufted_duck/Hyogo/2812A009/2016L","A/tufted_duck/Hyogo/2812A009/2016L",1
"5640","A/tufted_duck/Hyogo/2812A009/2016L","A/mute_swan/Ibaraki/0803-201/2016L",1
"5641","A/tufted_duck/PT/13771/2006H","A/tufted_duck/PT/13771/2006H",1
"5642","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/5112007/2016L",1
"5643","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/1511C003/2016L",1
"5644","A/tundra_swan/Niigata/5112007/2016L","A/tundra_swan/Niigata/5112006/2016L",1
"5645","A/tundra_swan/Shimane/3211A001/2011A","A/tundra_swan/Shimane/3211A001/2011A",1
"5646","A/tundra_swan/Tottori/3111S002/2016L","A/tundra_swan/Tottori/3111S002/2016L",1
"5647","A/tundra_swan/Tottori/3111S002/2016L","A/snowy_owl/Akita/0051D010-4/2016L",1
"5648","A/tundra_swan/Tottori/3111S002/2016L","A/black-headed_gull/Hyogo/2801E009/2017L",1
"5649","A/tundra_swan/Tottori/3111S002/2016L","A/mute_swan/Hyogo/2801ITM001/2017L",1
"5650","A/tundra_swan/Tottori/3111S002/2016L","A/northern_goshawk/Mie/2412C007/2016L",1
"5651","A/tundra_swan/Tottori/3111S002/2016L","A/peregrine_falcon/Niigata/15/2016L",1
"5652","A/tundra_swan/Tottori/3111S002/2016L","A/tundra_swan/Tottori/3111S001/2016L",1
"5653","A/tundra_swan/Tottori/3111S002/2016L","A/snowy_owl/Akita/0051D008/2016L",1
"5654","A/tundra_swan/Tottori/3111S002/2016L","A/whooper_swan/Ibaraki/28-309/2016L",1
"5655","A/tundra_swan/Tottori/C6nk/2014L","A/tundra_swan/Tottori/C6nk/2014L",1
"5656","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1437/2014K",1
"5657","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1441/2014K",1
"5658","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1445/2014K",1
"5659","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1446/2014K",1
"5660","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1447/2014K",1
"5661","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1448/2014K",1
"5662","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1449/2014K",1
"5663","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1452/2014K",1
"5664","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1454/2014K",1
"5665","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1456/2014K",1
"5666","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1457/2014K",1
"5667","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/1458/2014K",1
"5668","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2399/2014K",1
"5669","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2402/2014K",1
"5670","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2403/2014K",1
"5671","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2406/2014K",1
"5672","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2414/2014K",1
"5673","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2416/2014K",1
"5674","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/2417/2014K",1
"5675","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/Donglim3/2014K",1
"5676","A/tundra_swan/Tottori/C6nk/2014L","A/bald_eagle/Idaho/15-002892-2/2015K",1
"5677","A/tundra_swan/Tottori/C6nk/2014L","A/American_wigeon/California/UCD58P/2015K",1
"5678","A/tundra_swan/Tottori/C6nk/2014L","A/American_wigeon/Utah/AH0007824/2015K",1
"5679","A/tundra_swan/Tottori/C6nk/2014L","A/American_wigeon/Washington/195198/2014K",1
"5680","A/tundra_swan/Tottori/C6nk/2014L","A/American_wigeon/Washington/195205/2014K",1
"5681","A/tundra_swan/Tottori/C6nk/2014L","A/American_wigeon/Washington/195968/2014K",1
"5682","A/tundra_swan/Tottori/C6nk/2014L","A/Canada_goose/Kansas/197850/2015K",1
"5683","A/tundra_swan/Tottori/C6nk/2014L","A/Canada_goose/Michigan/15-018340-2/2015M",1
"5684","A/tundra_swan/Tottori/C6nk/2014L","A/Canada_goose/Michigan/15-019873-5/2015M",1
"5685","A/tundra_swan/Tottori/C6nk/2014L","A/Canada_goose/Washington/197619/2014K",1
"5686","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/California/15-004912/2015K",1
"5687","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Idaho/15-001711-7/2015M",1
"5688","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/13542-2/2015K",1
"5689","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/14322-6/2015K",1
"5690","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/14399-4/2015K",1
"5691","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-012564-7/2015M",1
"5692","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013388-1/2015K",1
"5693","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013408-3/2015M",1
"5694","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013430-16/2015M",1
"5695","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013784-2/2015M",1
"5696","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013972-1/2015M",1
"5697","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013976-6/2015M",1
"5698","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-013982-1/2015M",1
"5699","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014283-1/2015M",1
"5700","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014294-1/2015M",1
"5701","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014572-1/2015M",1
"5702","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014586-1/2015M",1
"5703","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014591-1/2015M",1
"5704","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014719-1/2015M",1
"5705","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014769-1/2015M",1
"5706","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-014774-1/2015M",1
"5707","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015016-1/2015M",1
"5708","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015018-1/2015M",1
"5709","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015073-1/2015M",1
"5710","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015117-1/2015M",1
"5711","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015300-1/2015M",1
"5712","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015544-2/2015M",1
"5713","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015555-1/2015M",1
"5714","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-015556-1/2015M",1
"5715","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/15-016078-1/2015M",1
"5716","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Iowa/21981/2015K",1
"5717","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Kansas/8395-3/2015K",1
"5718","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Minnesota/15-012694-1/2015M",1
"5719","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Minnesota/15-012882-2/2015M",1
"5720","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Minnesota/15-013533-1/2015K",1
"5721","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Missouri/15-014275-1/2015M",1
"5722","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Montana/15-010559-1/2015K",1
"5723","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Nebraska/15-015085-1/2015M",1
"5724","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Nebraska/15-015543-1/2015M",1
"5725","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Oregon/15-005256-1/2015M",1
"5726","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Oregon/41613-2/2014K",1
"5727","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/South_Dakota/15-015847-3/2015M",1
"5728","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Washington/61-9/2014K",1
"5729","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Wisconsin/15-012160-1/2015K",1
"5730","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Wisconsin/15-013062-1/2015M",1
"5731","A/tundra_swan/Tottori/C6nk/2014L","A/chicken/Wisconsin/15-014400-1/2015M",1
"5732","A/tundra_swan/Tottori/C6nk/2014L","A/Cooper's_hawk/Minnesota/198225/2015K",1
"5733","A/tundra_swan/Tottori/C6nk/2014L","A/domestic_duck/Washington/61-16/2014K",1
"5734","A/tundra_swan/Tottori/C6nk/2014L","A/falcon/Missouri/15-009166-2/2015M",1
"5735","A/tundra_swan/Tottori/C6nk/2014L","A/goose/Washington/15-001678-1/2015M",1
"5736","A/tundra_swan/Tottori/C6nk/2014L","A/gyrfalcon/Washington/41088-6/2014K",1
"5737","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Alaska/AH0088535/2016K",1
"5738","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Idaho/AH0008597/2015K",1
"5739","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Oregon/195536/2014K",1
"5740","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Oregon/195547/2014K",1
"5741","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Oregon/AH0003821/2014K",1
"5742","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Oregon/AH0003952/2015K",1
"5743","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Oregon/AH0008887/2015K",1
"5744","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Washington/195246/2014K",1
"5745","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Washington/195810/2014K",1
"5746","A/tundra_swan/Tottori/C6nk/2014L","A/mallard/Washington/196262/2015K",1
"5747","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_pintail/Oregon/AH0003871/2015K",1
"5748","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_pintail/Oregon/AH0003967/2015K",1
"5749","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_pintail/Washington/195365/2014K",1
"5750","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_pintail/Washington/40964/2014K",1
"5751","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"5752","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"5753","A/tundra_swan/Tottori/C6nk/2014L","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"5754","A/tundra_swan/Tottori/C6nk/2014L","A/peregrine_falcon/Washington/196426/2014K",1
"5755","A/tundra_swan/Tottori/C6nk/2014L","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"5756","A/tundra_swan/Tottori/C6nk/2014L","A/snow_goose/Kentucky/15-012967-2/2015M",1
"5757","A/tundra_swan/Tottori/C6nk/2014L","A/snow_goose/Missouri/15-011246-1/2015K",1
"5758","A/tundra_swan/Tottori/C6nk/2014L","A/snowy_owl/Wisconsin/198399/2015K",1
"5759","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Arkansas/7791-1/2015K",1
"5760","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/California/K1500169-1.2/2015K",1
"5761","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/11762-1/2015K",1
"5762","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/13541-1/2015K",1
"5763","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/14318-1/2015K",1
"5764","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/14319-1/2015K",1
"5765","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-013179-4/2015M",1
"5766","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-013926-1/2015M",1
"5767","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014119-1/2015M",1
"5768","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014120-1/2015M",1
"5769","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014562-2/2015M",1
"5770","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014570-1/2015M",1
"5771","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014772-1/2015M",1
"5772","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014862-1/2015M",1
"5773","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014863-1/2015M",1
"5774","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014864-1/2015M",1
"5775","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014868-1/2015M",1
"5776","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014869-1/2015M",1
"5777","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-014954-1/2015M",1
"5778","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-015071-3/2015M",1
"5779","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-015116-1/2015M",1
"5780","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Iowa/15-016082-1/2015M",1
"5781","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-010375-2/2015M",1
"5782","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-010560-1/2015M",1
"5783","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-010777-1/2015M",1
"5784","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-010856-1/2015M",1
"5785","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-010915-1/2015M",1
"5786","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011079-1/2015M",1
"5787","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011200-1/2015M",1
"5788","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011202-1/2015M",1
"5789","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011591-1/2015M",1
"5790","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011593-1/2015M",1
"5791","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011596-1/2015M",1
"5792","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011602-1/2015M",1
"5793","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011603-1/2015M",1
"5794","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011656-1/2015M",1
"5795","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011661-1/2015M",1
"5796","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011666-1/2015M",1
"5797","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011668-1/2015M",1
"5798","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011669-1/2015M",1
"5799","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011833-1/2015M",1
"5800","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011834-1/2015M",1
"5801","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011849-1/2015M",1
"5802","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-011923-1/2015M",1
"5803","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012289-2/2015M",1
"5804","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012508-2/2015M",1
"5805","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012509-1/2015M",1
"5806","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012510-4/2015M",1
"5807","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012574-1/2015M",1
"5808","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012575-1/2015M",1
"5809","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012577-1/2015M",1
"5810","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012578-4/2015M",1
"5811","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012580-4/2015M",1
"5812","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012582-1/2015K",1
"5813","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012583-1/2015M",1
"5814","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012584-1/2015M",1
"5815","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012659-2/2015M",1
"5816","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012661-1/2015M",1
"5817","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012663-1/2015M",1
"5818","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012887-1/2015M",1
"5819","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-012888-1/2015M",1
"5820","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013050-1/2015M",1
"5821","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013051-1/2015M",1
"5822","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013052-1/2015M",1
"5823","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013181-1/2015M",1
"5824","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013392-1/2015M",1
"5825","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013393-1/2015M",1
"5826","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013395-1/2015M",1
"5827","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013398-1/2015M",1
"5828","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013399-1/2015M",1
"5829","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013534-1/2015M",1
"5830","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013755-2/2015M",1
"5831","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013895-1/2015M",1
"5832","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-013896-1/2015M",1
"5833","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014097-1/2015M",1
"5834","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014098-1/2015M",1
"5835","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014110-1/2015M",1
"5836","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014111-1/2015M",1
"5837","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014293-1/2015M",1
"5838","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014299-1/2015M",1
"5839","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014301-1/2015M",1
"5840","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014310-1/2015M",1
"5841","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014311-1/2015M",1
"5842","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014381-1/2015M",1
"5843","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014850-1/2015M",1
"5844","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014851-1/2015M",1
"5845","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-014972-1/2015M",1
"5846","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-016050-1/2015M",1
"5847","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-016876-1/2015M",1
"5848","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-016877-1/2015M",1
"5849","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-017217-1/2015M",1
"5850","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-017218-1/2015M",1
"5851","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-017219-1/2015M",1
"5852","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/15-017410-1/2015M",1
"5853","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/7172-1/2015K",1
"5854","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Minnesota/9845-4/2015K",1
"5855","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Missouri/15-007513-1/2015M",1
"5856","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Missouri/7458-1/2015K",1
"5857","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/North_Dakota/15-011420-13/2015K",1
"5858","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/North_Dakota/15-013049-1/2015K",1
"5859","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-010371/2015K",1
"5860","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-011089-3/2015M",1
"5861","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-011769-1/2015M",1
"5862","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-012511-2/2015K",1
"5863","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-015102-5/2015M",1
"5864","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/South_Dakota/15-015103-1/2015M",1
"5865","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Washington/61-22/2014K",1
"5866","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-012012-2/2015K",1
"5867","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-012886-1/2015M",1
"5868","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-013180-1/2015M",1
