"","cluster_rep","mix","src","label","subtype","date"
"777","A/mallard/Ohio/94/1993C",1,"NCBI","nz","H11N3",1993-06-15
"778","A/mallard/Oklahoma/A00449368/2009K",1,"NCBI","nz","H7N3",2009-01-15
"779","A/mallard/Oklahoma/A00449455/2009K",1,"NCBI","nz","H7N3",2009-01-15
"780","A/mallard/Oklahoma/A00744383/2009K",1,"NCBI","nz","H7N3",2009-12-13
"781","A/mallard/Pennsylvania/9001/1984C",1,"NCBI","nz","H2N6",1984-09-06
"782","A/mallard/Pennsylvania/AH0038929/2015K",1,"NCBI","nz","H7N7",2015-08-11
"783","A/mallard/Pennsylvania/UGAI15-4737/2015M",1,"NCBI","nz","H3N1",2015-09-08
"784","A/mallard/Pennsylvania/UGAI15-5019/2015K",1,"NCBI","nz","H3N8",2015-09-08
"785","A/mallard/Potsdam/176/1983C",1,"NCBI","nz","H2N2",1983-06-15
"786","A/mallard/Wisconsin/2090/1984C",1,"NCBI","nz","H3N8",1984-06-15
"787","A/mallard/Wisconsin/2117/1984C",1,"NCBI","nz","H3N8",1984-06-15
"788","A/mallard/Wisconsin/24/1974C",1,"NCBI","nz","H9N1",1974-06-15
"789","A/mallard/Wisconsin/2549/2009C",1,"NCBI","nz","H3N2",2009-10-05
"790","A/mallard/Wisconsin/27/1981C",1,"NCBI","nz","H10N7",1981-06-15
"791","A/mallard/Wisconsin/280/1982C",1,"NCBI","nz","H4N2",1982-06-15
"792","A/mallard/Wisconsin/331/1975C",1,"NCBI","nz","H6N2",1975-06-15
"793","A/mallard/Wisconsin/4230/2009C",1,"NCBI","nz","H10N1",2009-12-06
"794","A/mallard/Wisconsin/438/1979C",1,"NCBI","nz","H7N3",1979-06-15
"795","A/Muscovy_duck/Vietnam/HU3-575/2015L",1,"NCBI","nz","H5N1",2015-08-15
"796","A/muscovy_duck/Vietnam/LBM1101/2018L",1,"NCBI","nz","H5N6",2018-10-24
"797","A/muscovy_duck/Vietnam/LBM115/2012L",1,"NCBI","nz","H3N2",2012-07-11
"798","A/muscovy_duck/Vietnam/LBM437/2013L",1,"NCBI","nz","H3N8",2013-06-05
"799","A/muscovy_duck/Vietnam/LBM566/2014A",1,"NCBI","nz","H5N1",2014-01-08
"800","A/muscovy_duck/Vietnam/LBM567/2014A",1,"NCBI","nz","H5N1",2014-01-08
"801","A/muscovy_duck/Vietnam/LBM631/2014A",1,"NCBI","nz","H5N1",2014-04-15
"802","A/muscovy_duck/Vietnam/LBM636/2014A",1,"NCBI","nz","H5N1",2014-04-15
"803","A/muscovy_duck/Vietnam/LBM719/2014L",1,"NCBI","nz","H9N2",2014-09-16
"804","A/muscovy_duck/Vietnam/LBM810/2015L",1,"NCBI","nz","H5N6",2015-11-10
"805","A/muscovy_duck/Vietnam/LBM818/2015L",1,"NCBI","nz","H5N6",2015-11-10
"806","A/muscovy_duck/Vietnam/LBM838/2015L",1,"NCBI","nz","H6N1",2015-12-08
"807","A/Vietnam/UT36282/2010K",2,"NCBI","zoon","H5N1",2010-03-27
"808","A/muscovy_duck/Vietnam/OIE-559/2011A",1,"NCBI","nz","H5N1",2011-06-15
"809","EPI_ISL_195244",2,"GISAID","zoon","H5N1",2012-02-23
"810","A/northern_shoveler/California/HKWF592C/2007C",1,"NCBI","nz","H10N7",2007-11-10
"811","A/northern_shoveler/California/HKWF608/2007C",1,"NCBI","nz","H10N7",2007-11-10
"812","A/northern_shoveler/California/HKWF979/2007C",1,"NCBI","nz","H3N3",2007-12-02
"813","A/northern_shoveler/California/JN587/2006C",1,"NCBI","nz","H10N3",2006-12-06
"814","A/northern_shoveler/California/K138/2005C",1,"NCBI","nz","H6N2",2005-11-06
"815","A/northern_shoveler/California/K168/2005C",1,"NCBI","nz","H1N9",2005-11-13
"816","A/northern_shoveler/California/LDC185/2014K",1,"NCBI","nz","H8N4",2014-12-03
"817","A/northern_shoveler/California/LDC188/2014K",1,"NCBI","nz","H5N2",2014-12-03
"818","A/northern_shoveler/California/LDC192/2014K",1,"NCBI","nz","H10N2",2014-12-03
"819","A/northern_shoveler/Georgia/1/2010C",1,"NCBI","nz","H2N3",2010-06-15
"820","A/northern_shoveler/Hong_Kong/MPC657/2006K",1,"NCBI","nz","H10N9",2006-06-15
"821","A/northern_shoveler/Hong_Kong/MPE2531/2008K",1,"NCBI","nz","H10N9",2008-06-15
"822","A/northern_shoveler/Hong_Kong/MPL133/2010K",1,"NCBI","nz","H2N9",2010-06-15
"823","A/northern_shoveler/Illinois/10OS3619/2010C",1,"NCBI","nz","H11N9",2010-10-30
"824","A/northern_shoveler/Illinois/11OS4404/2011C",1,"NCBI","nz","H7N3",2011-11-13
"825","A/northern_shoveler/Illinois/11OS5680/2011C",1,"NCBI","nz","H11N9",2011-11-13
"826","A/northern_shoveler/Interior_Alaska/6MP1339/2006C",1,"NCBI","nz","H3N8",2006-09-09
"827","A/northern_shoveler/Interior_Alaska/7MP0944/2007C",1,"NCBI","nz","H3N8",2007-09-07
"828","A/northern_shoveler/Interior_Alaska/8BM3470/2008C",1,"NCBI","nz","H9N2",2008-09-01
"829","A/northern_shoveler/Louisiana/AH0036364/2016K",1,"NCBI","nz","H7N3",2016-01-16
"830","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1,"NCBI","nz","H11N9",2016-11-22
"831","A/northern_shoveler/Mississippi/09OS025/2009C",1,"NCBI","nz","H12N5",2009-01-09
"832","A/quail/Yogjakarta/UT1023/2004G",1,"NCBI","nz","H5N1",2004-01-15
"833","A/red-gartered_coot/Chile/C16030/2016M",1,"NCBI","nz","H3N4",2016-09-22
"834","A/red-necked_grebe/Minnesota/AI10-1948/2010C",1,"NCBI","nz","H1N1",2010-07-07
"835","A/red-necked_stint/Australia/2/2004C",1,"NCBI","nz","H4N8",2004-06-15
"836","A/red-necked_stint/Victoria/12198/2017O",1,"NCBI","nz","H4N7",2017-12-30
"837","A/red-necked_stint/Victoria/13830/2019O",1,"NCBI","nz","H12N5",2019-03-11
"838","A/red-necked_stint/Victoria/14-0226-3505-36/2012O",1,"NCBI","nz","H5N7",2012-12-28
"839","A/red-necked_stint/Western_Australia/4094/1984C",1,"NCBI","nz","H4N8",1984-06-15
"840","A/red-necked_stint/Western_Australia/4923/1983C",1,"NCBI","nz","H3N8",1983-06-15
"841","A/red-necked_stint/Western_Australia/5745/1982C",1,"NCBI","nz","H12N9",1982-03-30
"842","A/red_crested_pochard/Mongolia/1915/2006G",1,"NCBI","nz","H3N6",2006-09-19
"843","A/red_knot/Delaware_Bay/126/2011M",1,"NCBI","nz","H10N6",2011-05-23
"844","A/red_knot/Delaware_Bay/197/2016M",1,"NCBI","nz","H10N5",2016-05-23
"845","A/red_knot/Delaware_Bay/252/1994C",1,"NCBI","nz","H3N2",1994-05-23
"846","A/Red_Knot/Delaware_Bay/3/2019M",1,"NCBI","nz","H13N6",2019-05-20
"847","A/red_knot/Delaware_Bay/404/2007M",1,"NCBI","nz","H12N5",2007-05-24
"848","A/red_knot/Delaware_Bay/420/2013M",1,"NCBI","nz","H10N7",2013-05-23
"849","A/red_knot/Delaware_Bay/429/2007M",1,"NCBI","nz","H12N5",2007-05-24
"850","A/red_knot/Delaware_Bay/489/2010M",1,"NCBI","nz","H13N6",2010-05-21
"851","A/red_knot/Delaware_Bay/79/2009M",1,"NCBI","nz","H11N1",2009-05-16
"852","A/red_knot/New_Jersey/1523496/2006M",1,"NCBI","nz","H1N1",2006-05-19
"853","A/ruddy_turnstone/Delaware_Bay/245/2011M",1,"NCBI","nz","H7N3",2011-05-24
"854","A/ruddy_turnstone/Delaware_Bay/249/2009M",1,"NCBI","nz","H10N7",2009-05-20
"855","A/ruddy_turnstone/Delaware_Bay/253/2011M",1,"NCBI","nz","H9N7",2011-05-24
"856","A/ruddy_turnstone/Delaware_Bay/255/1991C",1,"NCBI","nz","H6N2",1991-05-24
"857","A/ruddy_turnstone/Delaware_Bay/259/2014M",1,"NCBI","nz","H12N4",2014-05-20
"858","A/ruddy_turnstone/Delaware_Bay/261/1999C",1,"NCBI","nz","H9N7",1999-05-24
"859","A/ruddy_turnstone/Delaware_Bay/262/2013M",1,"NCBI","nz","H10N7",2013-05-21
"860","A/ruddy_turnstone/Delaware_Bay/268/2011M",1,"NCBI","nz","H9N6",2011-05-24
"861","A/ruddy_turnstone/Delaware_Bay/27/2008M",1,"NCBI","nz","H10N7",2008-05-14
"862","A/ruddy_turnstone/Delaware_Bay/271/2008M",1,"NCBI","nz","H12N5",2008-05-16
"863","A/ruddy_turnstone/Delaware_Bay/279/2006C",1,"NCBI","nz","H7N3",2006-05-22
"864","A/ruddy_turnstone/Delaware_Bay/279/2008M",1,"NCBI","nz","H12N5",2008-05-16
"865","A/ruddy_turnstone/Delaware_Bay/284/2006M",1,"NCBI","nz","H12N4",2006-05-22
"866","A/ruddy_turnstone/Delaware_Bay/292/2018M",1,"NCBI","nz","H6N7",2018-05-22
"867","A/ruddy_turnstone/Delaware_Bay/294/2003M",1,"NCBI","nz","H9N1",2003-05-20
"868","A/ruddy_turnstone/Delaware_Bay/299/2016M",1,"NCBI","nz","H10N9",2016-05-24
"869","A/ruddy_turnstone/Delaware_Bay/305/2009M",1,"NCBI","nz","H10N7",2009-05-20
"870","A/ruddy_turnstone/Delaware_Bay/315/2016M",1,"NCBI","nz","H10N5",2016-05-24
"871","A/ruddy_turnstone/Delaware_Bay/321/2018M",1,"NCBI","nz","H3N1",2018-05-22
"872","A/ruddy_turnstone/Delaware_Bay/325/2016M",1,"NCBI","nz","H10N5",2016-05-24
"873","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1,"NCBI","nz","H11N8",2013-05-28
"874","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1,"NCBI","nz","H11N8",2013-05-15
"875","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1,"NCBI","nz","H10N2",2013-05-28
"876","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1,"NCBI","nz","H6N8",2008-05-13
"877","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1,"NCBI","nz","H12N5",2008-05-17
"878","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1,"NCBI","nz","H3N2",2008-05-28
"879","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1,"NCBI","nz","H3N8",2008-05-22
"880","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1,"NCBI","nz","H1N5",2008-06-04
"881","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1,"NCBI","nz","H3N7",2008-06-01
"882","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1,"NCBI","nz","H10N2",2008-06-01
"883","A/ruddy_turnstone/New_Jersey/Sg-00551/2008C",1,"NCBI","nz","H6N6",2008-05-22
"884","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1,"NCBI","nz","H11N5",2008-06-04
"885","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1,"NCBI","nz","H11N9",2008-05-22
"886","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1,"NCBI","nz","H12N4",2014-05-15
"887","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1,"NCBI","nz","H12N4",2014-05-19
"888","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1,"NCBI","nz","H12N4",2014-05-19
"889","A/turkey/Indiana/16-001571-6/2016K",1,"NCBI","nz","H7N8",2016-01-15
"890","A/turkey/Indiana/16-001574-8/2016K",1,"NCBI","nz","H7N8",2016-01-15
"891","A/turkey/Iowa/15-016077-1/2015M",1,"NCBI","nz","H5N2",2015-05-15
"892","A/turkey/Iowa/15-016743-1/2015M",1,"NCBI","nz","H5N2",2015-05-20
"893","A/turkey/Iowa/15-017224-1/2015M",1,"NCBI","nz","H5N2",2015-05-27
"894","A/turkey/Iowa/15-017421-1/2015M",1,"NCBI","nz","H5N2",2015-05-28
"895","A/turkey/Iowa/15-017556-1/2015M",1,"NCBI","nz","H5N2",2015-05-31
"896","A/turkey/Iowa/15-017557-1/2015M",1,"NCBI","nz","H5N2",2015-05-29
"897","A/turkey/Iowa/15-017655-1/2015M",1,"NCBI","nz","H5N2",2015-06-01
"898","A/turkey/Iowa/15-017824-1/2015M",1,"NCBI","nz","H5N2",2015-06-02
"899","A/turkey/Italy/117/2000K",1,"NCBI","nz","H7N1",2000-01-07
"900","A/turkey/Italy/1258/2005C",1,"NCBI","nz","H5N2",2005-06-15
"901","A/turkey/Italy/1325/2005C",1,"NCBI","nz","H5N2",2005-06-15
"902","A/turkey/Italy/1980C",1,"NCBI","nz","H5N2",1980-06-15
"903","A/turkey/Italy/2043/2003C",1,"NCBI","nz","H7N3",2003-06-15
"904","A/turkey/Italy/251/2003C",1,"NCBI","nz","H7N3",2003-06-15
"905","A/turkey/Italy/2715/1999C",1,"NCBI","nz","H7N1",1999-07-12
"906","A/turkey/Italy/2962/2003O",1,"NCBI","nz","H7N3",2003-06-15
"907","A/turkey/Italy/3466/1999C",1,"NCBI","nz","H7N1",1999-09-20
"908","A/turkey/Italy/3829/2004C",1,"NCBI","nz","H7N3",2004-06-15
"909","A/turkey/Italy/4169/1999C",1,"NCBI","nz","H7N1",1999-06-15
"910","A/turkey/Italy/4295/1999C",1,"NCBI","nz","H7N1",1999-11-22
"911","A/turkey/Italy/4482/1999C",1,"NCBI","nz","H7N1",1999-12-03
"912","A/turkey/Italy/4906/1999K",1,"NCBI","nz","H7N1",1999-12-28
"913","A/turkey/Italy/6960/2000K",1,"NCBI","nz","H7N1",2000-12-22
"914","A/turkey/Italy/9742/2002C",1,"NCBI","nz","H7N3",2002-06-15
"915","A/turkey/Kansas/4880/1980_E",1,"NCBI","nz","H1N1",1980-06-15
"916","A/turkey/Massachusetts/3740/1965C_B",1,"NCBI","nz","H6N2",1965-06-15
"917","A/turkey/MB/FAV10/2010J",1,"NCBI","nz","H5N2",2010-11-26
"918","A/wild_duck/South_Korea/KNU18-102/2018M",1,"NCBI","nz","H2N9",2018-12-11
"919","A/wild_duck/South_Korea/KNU18-104/2018M",1,"NCBI","nz","H7N7",2018-12-10
"920","A/wild_duck/South_Korea/KNU2018-26/20202020-03-09O",1,"NCBI","nz","H1N2",2020-03-09
"921","A/wild_duck/South_Korea/KNU2018-26/20202020-03-25O",1,"NCBI","nz","H1N1",2020-03-25
"922","A/Wild_duck/South_Korea/KNU2020-104/2020O",1,"NCBI","nz","H3N8",2020-10-07
"923","A/wild_duck/Tasmania/13-1724-1/2013O",1,"NCBI","nz","H9N2",2013-05-01
"924","A/wild_duck/Tasmania/14-0593-71/2014O",1,"NCBI","nz","H8N4",2014-03-01
"925","A/wild_duck/Victoria/14-0961-1/2014O",1,"NCBI","nz","H5N9",2014-05-13
"926","A/wild_goose/Dongting/C1037/2011K",1,"NCBI","nz","H12N8",2011-11-10
"927","A/wild_waterfowl/Dongting/2123/2011K",1,"NCBI","nz","H9N2",2011-11-01
"928","A/wild_waterfowl/Dongting/C2148/2011K",1,"NCBI","nz","H9N2",2011-11-01
"929","A/wild_waterfowl/Dongting/C4317/2012K",1,"NCBI","nz","H9N2",2012-03-01
"930","A/wild_waterfowl/Dongting/C4327/2012K",1,"NCBI","nz","H9N2",2012-03-01
"931","A/wild_waterfowl/Korea/F14-5/2016M",1,"NCBI","nz","H6N1",2016-12-29
"932","A/wild_waterfowl/Korea/F7-18/2018M",1,"NCBI","nz","H4N8",2018-01-16
"933","A/wild_waterfowl/Korea/M129/2014M",1,"NCBI","nz","H6N1",2014-12-27
"934","A/wild_waterfowl/Korea/M130/2014M",1,"NCBI","nz","H6N2",2014-12-27
"935","A/wild_waterfowl/Korea/M54-F-1/2010M",1,"NCBI","nz","H6N2",2010-02-23
"936","EPI_ISL_199351",1,"GISAID","nz","H6N6",2015-04-23
"937","EPI_ISL_356",1,"GISAID","nz","H5N1",2004-01-01
"938","EPI_ISL_664",1,"GISAID","nz","H5N1",2007-01-01
"939","EPI_ISL_3091",1,"GISAID","nz","H5N1",2001-01-01
"940","EPI_ISL_199019",1,"GISAID","nz","H5N1",2015-03-06
"941","EPI_ISL_107988",1,"GISAID","nz","H6N6",2010-01-01
"942","EPI_ISL_525",1,"GISAID","nz","H11N9",1974-01-01
"943","EPI_ISL_10367",1,"GISAID","nz","H9N2",1999-01-01
"944","EPI_ISL_2243",1,"GISAID","nz","H9N2",1997-01-01
"945","EPI_ISL_3479",1,"GISAID","nz","H5N2",2001-01-01
"946","EPI_ISL_12556",1,"GISAID","nz","H1N1",1994-01-01
"947","EPI_ISL_3482",1,"GISAID","nz","H5N2",2002-01-01
"948","EPI_ISL_199412",1,"GISAID","nz","H5N8",2013-11-14
"949","EPI_ISL_169420",1,"GISAID","nz","H5N1",2009-09-01
"950","EPI_ISL_76438",1,"GISAID","nz","H6N6",2005-01-01
"951","EPI_ISL_76435",1,"GISAID","nz","H6N6",2005-01-01
"952","EPI_ISL_199173",1,"GISAID","nz","H4N2",2015-04-08
"953","EPI_ISL_12088",1,"GISAID","nz","H5N1",2005-01-01
"954","EPI_ISL_27345",1,"GISAID","nz","H5N1",2005-12-07
"955","EPI_ISL_27341",1,"GISAID","nz","H5N1",2005-12-07
"956","EPI_ISL_27339",1,"GISAID","nz","H5N1",2005-12-09
"957","A/Beijing/2/2013K",1,"NCBI","zoon","H7N9",2013-04-16
"958","A/Beijing/3/2013K",2,"NCBI","zoon","H7N9",2013-04-16
"959","A/Cambodia/W0112303/2012J",2,"NCBI","zoon","H5N1",2012-01-10
"960","A/Cambodia/X0207301/2013K",1,"NCBI","zoon","H5N1",2013-02-06
"961","A/Cambodia/X0817302/2013K",2,"NCBI","zoon","H5N1",2013-08-16
"962","A/Changsha/1/2013K",1,"NCBI","zoon","H7N9",2013-03-22
"963","A/Changsha/41/2017M",1,"NCBI","zoon","H7N9",2017-03-12
"964","A/China/1/2013O",1,"NCBI","zoon","H7N9",2013-03-15
"965","A/China/CSKFQ-22-5/2022O",1,"NCBI","zoon","H3N8",2022-05-15
"966","A/Egypt/MOH-NRC-7271/2014K",1,"NCBI","zoon","H5N1",2014-11-26
"967","A/Fujian/S03/2015K",2,"NCBI","zoon","H7N9",2015-01-23
"968","A/Guangdong/1/2013K",1,"NCBI","zoon","H7N9",2013-08-10
"969","A/Guangdong/GZ8H001/2017M",1,"NCBI","zoon","H7N9",2017-01-15
"970","A/Hong_Kong/1073/99A",1,"NCBI","zoon","H9N2",1999-06-15
"971","A/Hubei/1/2010C",2,"NCBI","zoon","H5N1",2010-05-21
"972","A/Indonesia/CDC523/2006C",1,"NCBI","zoon","H5N1",2006-03-23
"973","A/Indonesia/CDC595/2006C",2,"NCBI","zoon","H5N1",2006-05-09
"974","A/Indonesia/CDC669P/2006C",1,"NCBI","zoon","H5N1",2006-06-13
"975","A/Indonesia/UT3006/2005J",1,"NCBI","zoon","H5N1",2005-06-15
"976","A/Jiangsu/1/2013K_A",1,"NCBI","zoon","H7N9",2013-04-20
"977","A/Jiangsu/1/2013K_B",1,"NCBI","zoon","H7N9",2013-04-20
"978","A/Jiangsu/2/2013K",1,"NCBI","zoon","H7N9",2013-04-20
"979","A/Jiangxi/IPB13b/2013K",1,"NCBI","zoon","H10N8",2013-12-17
"980","A/Minhang/S01/2013K",1,"NCBI","zoon","H7N9",2013-02-27
"981","A/Nanjing/2/2013K",2,"NCBI","zoon","H7N9",2013-04-05
"982","EPI_ISL_138739",1,"GISAID","zoon","H7N9",2013-03-20
"983","EPI_ISL_192494",2,"GISAID","zoon","H7N9",2015-03-05
"984","EPI_ISL_157286",1,"GISAID","zoon","H7N9",2013-05-27
"985","EPI_ISL_145654",1,"GISAID","zoon","H7N9",2013-04-02
"986","EPI_ISL_139904",1,"GISAID","zoon","H7N9",2013-04-11
"987","EPI_ISL_139498",1,"GISAID","zoon","H7N9",2013-03-25
"988","EPI_ISL_139499",1,"GISAID","zoon","H7N9",2013-04-02
"989","EPI_ISL_163999",1,"GISAID","zoon","H7N9",2014-01-20
"990","EPI_ISL_141776",1,"GISAID","zoon","H7N9",2013-04-19
"991","EPI_ISL_164000",1,"GISAID","zoon","H7N9",2014-01-23
"992","EPI_ISL_164002",1,"GISAID","zoon","H7N9",2014-01-23
"993","EPI_ISL_965",1,"GISAID","zoon","H5N1",1997-01-01
"994","EPI_ISL_192909",1,"GISAID","zoon","H7N9",2014-12-01
"995","EPI_ISL_192911",1,"GISAID","zoon","H7N9",2015-01-01
"996","EPI_ISL_157285",1,"GISAID","zoon","H7N9",2013-04-29
"997","EPI_ISL_141183",1,"GISAID","zoon","H7N9",2013-04-25
"998","EPI_ISL_150052",1,"GISAID","zoon","H5N1",2008-04-23
"999","EPI_ISL_141158",1,"GISAID","zoon","H7N9",2013-03-30
"1000","EPI_ISL_141162",1,"GISAID","zoon","H7N9",2013-03-31
"1001","A/American_green-winged_teal/Idaho/AH0006121/2015K",1,"NCBI","nz","H7N9",2015-01-11
"1002","A/American_green-winged_teal/Idaho/AH0011899/2015K",1,"NCBI","nz","H5N2",2015-01-18
"1003","A/American_green-winged_teal/Illinois/10OS1598/2010C",1,"NCBI","nz","H4N8",2010-09-05
"1004","A/American_green-winged_teal/Illinois/15OS5977/2015K",1,"NCBI","nz","H6N2",2015-10-31
"1005","A/American_green-winged_teal/Indiana/AH0029607/2015K",1,"NCBI","nz","H7N3",2015-10-31
"1006","A/American_green-winged_teal/Interior_Alaska/10BM05376R0/2010C",1,"NCBI","nz","H3N8",2010-07-25
"1007","A/American_green-winged_teal/Interior_Alaska/10BM07649R0/2010C",1,"NCBI","nz","H3N8",2010-08-02
"1008","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1,"NCBI","nz","H10N5",2011-07-07
"1009","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1,"NCBI","nz","H3N8",2007-09-16
"1010","A/American_green-winged_teal/Mississippi/11OS250/2011C",1,"NCBI","nz","H7N3",2011-01-15
"1011","A/American_green-winged_teal/Mississippi/11OS257/2011C",1,"NCBI","nz","H11N9",2011-01-15
"1012","A/American_green-winged_teal/Mississippi/11OS90/2011C",1,"NCBI","nz","H11N9",2011-01-08
"1013","A/American_green-winged_teal/Mississippi/12OS191/2012C",1,"NCBI","nz","H5N3",2012-01-16
"1014","A/American_green-winged_teal/Mississippi/12OS311/2012C",1,"NCBI","nz","H5N3",2012-01-17
"1015","A/American_Green-winged_Teal/Mississippi/18OS3627/2018M",1,"NCBI","nz","H10N3",2018-12-18
"1016","A/American_Green-winged_Teal/Mississippi/18OS3667/2018M",1,"NCBI","nz","H11N9",2018-12-18
"1017","A/American_green-winged_teal/Missouri/10OS4622/2010C",1,"NCBI","nz","H12N4",2010-12-12
"1018","A/American_green-winged_teal/Missouri/15OS6486/2015K",1,"NCBI","nz","H6N1",2015-10-31
"1019","A/American_green-winged_teal/Missouri/15OS6591/2015K",1,"NCBI","nz","H11N9",2015-10-31
"1020","A/American_Green-winged_Teal/North_Dakota/AH0003568S/2015M",1,"NCBI","nz","H3N8",2015-06-15
"1021","A/American_green-winged_teal/Ohio/12OS2128/2012C",1,"NCBI","nz","H6N5",2012-09-04
"1022","A/American_green-winged_teal/Ohio/12OS2161/2012C",1,"NCBI","nz","H11N2",2012-09-15
"1023","A/American_green-winged_teal/Ohio/13OS1769/2013K",1,"NCBI","nz","H7N2",2013-09-13
"1024","A/black-headed_gull/Netherlands/27/2009K",1,"NCBI","nz","H13N2",2009-07-22
"1025","A/black-headed_gull/Netherlands/3/2015K",1,"NCBI","nz","H16N3",2015-06-30
"1026","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1,"NCBI","nz","H3N2",2011-11-25
"1027","A/blue-winged_teal/Guatemala/CIP049H103-37/2011K",1,"NCBI","nz","H4N3",2011-11-25
"1028","A/blue-winged_teal/Guatemala/CIP049H104-38/2011K",1,"NCBI","nz","H1N3",2011-12-01
"1029","A/blue-winged_teal/Guatemala/CIP049H104-93/2011K",1,"NCBI","nz","H3N3",2011-12-01
"1030","A/blue-winged_teal/Guatemala/CIP049H105-01/2011K",1,"NCBI","nz","H1N3",2011-12-08
"1031","A/blue-winged_teal/Guatemala/CIP049H105-31/2011K",1,"NCBI","nz","H14N3",2011-12-08
"1032","A/blue-winged_teal/Illinois/12OS2951/2012C",1,"NCBI","nz","H11N3",2012-09-08
"1033","A/blue-winged_teal/Illinois/15OS6152/2015K",1,"NCBI","nz","H3N1",2015-10-29
"1034","A/China/ZMD-22-2/2022O",2,"NCBI","zoon","H3N8",2022-04-15
"1035","A/blue-winged_teal/Illinois/17OS2542/2017M",1,"NCBI","nz","H4N8",2017-09-23
"1036","A/blue-winged_teal/Illinois/17OS2625/2017M",1,"NCBI","nz","H3N3",2017-09-09
"1037","A/blue-winged_teal/Illinois/17OS2629/2017M",1,"NCBI","nz","H3N8",2017-09-09
"1038","A/blue-winged_teal/Iowa/13OS2316/2013K",1,"NCBI","nz","H7N3",2013-09-21
"1039","A/blue-winged_teal/LA/B228/1986K",1,"NCBI","nz","H1N1",1986-06-15
"1040","A/blue-winged_teal/Louisiana/AI10-3525/2010C",1,"NCBI","nz","H10N7",2010-09-12
"1041","A/brown-hooded_gull/Chile/C10246/2016M",1,"NCBI","nz","H13N2",2016-03-29
"1042","A/brown-hooded_gull/Chile/C8851/2016M",1,"NCBI","nz","H16N3",2016-03-11
"1043","A/bufflehead/Alaska/512/2014K",1,"NCBI","nz","H4N8",2014-10-16
"1044","A/bufflehead/California/8522/2008C",1,"NCBI","nz","H4N8",2008-10-25
"1045","A/bufflehead/California/JN1016/2006C",1,"NCBI","nz","H2N9",2006-12-06
"1046","A/bufflehead/Maine/338/2011C",1,"NCBI","nz","H4N8",2011-12-06
"1047","A/bufflehead/Ohio/246/1986C",1,"NCBI","nz","H11N2",1986-06-15
"1048","A/bufflehead/Virginia/A00120022/2008K",1,"NCBI","nz","H7N2",2008-12-09
"1049","A/Bufflehead/Wisconsin/18OS3297/2018M",1,"NCBI","nz","H11N9",2018-11-18
"1050","A/Bulbul/Taiwan/01156/2015K",1,"NCBI","nz","H5N3",2015-01-15
"1051","A/call_duck/Maryland/S698/2004K",1,"NCBI","nz","H11N3",2004-12-15
"1052","A/Canada_goose/Delaware_Bay/34/2010C",1,"NCBI","nz","H6N1",2010-05-19
"1053","A/Canada_goose/Kansas/197850/2015K",1,"NCBI","nz","H5N2",2015-03-13
"1054","A/Canada_goose/Wyoming/15-009285-1/2015M",1,"NCBI","nz","H5N2",2015-03-16
"1055","A/Canada_goose/Wyoming/473197-10/2006G",1,"NCBI","nz","H5N2",2006-06-15
"1056","A/canvasback/Xianghai/428/2011J",1,"NCBI","nz","H5N2",2011-10-15
"1057","A/chestnut_teal/Victoria/1/2004C",1,"NCBI","nz","H3N2",2004-06-15
"1058","A/chicken/Aguascalientes/CPA-03203-19/2019M",1,"NCBI","nz","H5N2",2019-02-25
"1059","A/chicken/Aguascalientes/CPA-08115-19/2019M",1,"NCBI","nz","H5N2",2019-05-13
"1060","A/chicken/Aguascalientes/IA13/2010K",1,"NCBI","nz","H5N2",2010-04-15
"1061","A/chicken/Anhui/1/2008K",1,"NCBI","nz","H9N2",2008-04-15
"1062","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1,"NCBI","nz","H9N2",2018-12-25
"1063","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1,"NCBI","nz","H5N6",2018-08-28
"1064","A/chicken/Fujian/1.25_FZHX0003-O/2018M",1,"NCBI","nz","H9N2",2018-01-25
"1065","A/chicken/Fujian/11.23_FZHX0007-O/2017M",1,"NCBI","nz","H5N6",2017-11-23
"1066","A/chicken/Fujian/3.15_FZHX0030-O/2018M",1,"NCBI","nz","H9N2",2018-03-15
